iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 1.791216563786008, 1.8271215596330275, 1.535901467505241, 11.746527777777779, 11.179398148148149, 12.817574786324787, 13.589285714285714, 14.615845959595958, 0.1026921613394216, 0.01736111111111112, 0.08621273712737125, 0.07490079365079366, 0.0519189677843524, 0.8669610507246377, 0.7043578904991948, 0.666456228956229, 0.3454288766788767, 0.6226684111647879, 3.0465923772609815, 4.545054200542006, 4.216702279202279, 4.945630081300813, 3.8671239837398375, 0.5024602177554439, 0.4370880414312618, 0.8055771221532092, 0.6156202865761689, 0.6930194283879255, 3.621137640449438, 2.6241873522458627, 4.378080985915493, 3.318735065710872, 2.9961503623188404, 5.23812984496124, 4.774010047281324, 5.719686329588016, 5.269644216133942, 5.618640761548066,
11, 2.4238018925518925, 3.2980442176870746, 1.492271505376344, 3.43535756501182, 13.894345238095237, 13.850694444444445, 9.432539682539682, 14.101851851851851, 0.028104226020892686, 0.050956872648049115, 0.10723415132924333, 0.06198937908496732, 0.06994047619047619, 1.208737080103359, 0.7170508274231678, 1.1958764908976771, 0.5185284961685823, 0.6578550838574424, 4.715522300469484, 5.531973379629631, 5.422603046594983, 7.1463025525525525, 3.9318910256410255, 0.5175057870370371, 0.8083006108202443, 0.8163006756756757, 0.8130122950819673, 0.8722400284900285, 5.764989837398374, 2.4898405349794235, 5.345486111111112, 3.260036149162861, 6.138888888888889, 5.747850529100529, 6.960574894514768, 5.916294642857143, 6.115518162393162, 6.840600775193799,
12, 2.095897766323024, 3.158203125, 2.4065685524974514, 6.174946581196582, 12.57986111111111, 11.78125, 13.589699074074073, 8.162698412698413, 0.25550213675213673, 0.10456398562741846, 0.1439508032128514, 0.10078957382039572, 0.2652849369988545, 1.282600308641975, 0.921277924750147, 1.1189643922445933, 0.6967652561888313, 1.2744239267676767, 7.7336309523809526, 7.221891534391535, 6.556933421516755, 10.162660256410255, 6.84056712962963, 0.4800177015250545, 0.6519681922855499, 1.3211805555555554, 1.4236510217113663, 0.7362366131191432, 6.392361111111112, 6.090890522875817, 8.313657407407407, 4.728732638888888, 8.890972222222222, 7.243767806267806, 5.68082264957265, 5.583829365079365, 5.7813326719576725, 5.925050813008131,
13, 4.545524691358025, 4.106884057971015, 4.997324681238616, 12.930555555555557, 13.725694444444445, 11.622519841269842, 11.474537037037038, 9.215811965811968, 0.2686488226637233, 0.2990187809266757, 0.24162898363479757, 0.2635528673835126, 0.2332516339869281, 1.5857666229221345, 1.7832422586520944, 2.3748781676413255, 1.1169115285806037, 1.7686734470691161, 9.144601254480287, 9.632246376811596, 8.126888401559453, 8.321428571428571, 7.411591880341881, 0.5614745250431779, 0.8632931086824529, 1.7458664021164019, 1.1451310861423218, 0.8798798798798799, 7.066468253968255, 8.127149470899472, 8.996527777777779, 5.983777322404372, 8.519403594771243, 7.080522486772487, 7.3157617845117855, 7.002832602339181, 7.328424329501916, 6.882211538461539,
14, 6.082638888888889, 5.288194444444445, 3.995138888888889, 6.775462962962964, 3.503137550200803, 11.972222222222223, 13.26736111111111, 11.538194444444445, 0.24657025144410466, 0.36556461352657005, 0.2331629979035639, 0.24639716126785094, 0.37396943176052766, 2.1835272772772774, 1.7825360082304527, 2.123752696871629, 1.879177517361111, 2.5756027253668763, 9.69212962962963, 12.527777777777779, 10.24946581196581, 12.619543650793652, 8.784722222222221, 0.9995177469135802, 0.9591312974465148, 2.07528073286052, 1.289025821596244, 1.461682645034415, 8.20486111111111, 6.991625816993464, 10.152199074074074, 6.795717592592593, 10.122395833333334, 7.496527777777778, 6.401942686357244, 7.301664993306559, 8.039324935400517, 7.314633534136546,
15, 2.9988121345029235, 3.6811683006535945, 4.143262987012987, 13.586805555555555, 13.679398148148149, 16.260416666666668, 13.65625, 11.003472222222223, 0.1466346153846154, 0.48750741399762754, 0.12517237982663515, 0.609178607340372, 0.4834357923497268, 2.7597853535353534, 2.839162844036697, 2.909375, 1.512968898385565, 2.9791666666666665, 12.530671296296296, 11.81886574074074, 12.927083333333334, 13.978219696969695, 9.570601851851851, 0.9705723010244287, 1.7347796574770258, 2.401548032407407, 1.6608992467043313, 1.8587612233445565, 10.340277777777779, 8.05109126984127, 11.865575396825397, 7.953125, 11.45138888888889, 8.348458097928438, 8.991898148148149, 7.623620624048706, 5.8582848837209305, 9.052083333333332,
16, 7.5939376876876885, 7.119249131944445, 3.088647959183673, 10.43576388888889, 13.011408730158731, 13.769097222222221, 19.958333333333332, 13.21875, 0.4126747921390779, 0.5777777777777778, 0.9099018199233716, 0.7001500558347292, 0.7943858768406962, 3.3360339506172836, 3.1958188657407405, 3.7279107565011818, 2.2582421436588103, 3.170862268518518, 13.468341503267974, 11.9375, 13.686631944444445, 13.161968954248366, 10.99866452991453, 1.4542297979797978, 1.6761532738095237, 2.3158195970695967, 2.4790883458646613, 1.8638038548752833, 10.927083333333332, 11.390625, 11.050154320987655, 10.856770833333334, 12.20949074074074, 7.917713844797179, 7.50625, 7.228374756335283, 5.965277777777778, 9.300134015594542,
17, 6.622519841269841, 5.887152777777778, 4.848379629629631, 14.172123015873016, 13.424768518518517, 16.21875, 13.627314814814815, 13.730654761904763, 1.050899621212121, 0.660815329218107, 0.6839145531400966, 0.6280883584589615, 1.0661962365591398, 3.6275143678160915, 4.301037933094384, 5.354127652933833, 2.9475694444444445, 4.405864197530865, 14.291170634920634, 16.144675925925927, 14.125, 14.256448412698413, 13.54861111111111, 1.073018790849673, 2.2711056644880174, 2.5939789377289375, 2.7306695688225537, 2.2593482905982905, 12.188657407407408, 11.580929487179487, 12.429398148148149, 8.993551587301587, 13.636408730158731, 9.328125000000002, 8.046207264957266, 9.817779680365298, 7.667493386243386, 8.60838963963964,
18, 6.731336805555555, 9.917824074074074, 5.947916666666667, 16.73784722222222, 14.152281746031745, 13.855902777777779, 10.173344017094017, 13.006448412698413, 1.4000686813186811, 1.3252923976608186, 0.9208073380867499, 0.6445062536358348, 0.9151022588522588, 3.49031007751938, 5.000726744186047, 3.894516283524904, 3.719609106529209, 4.82044220945083, 15.770447530864198, 13.85763888888889, 13.508680555555555, 13.953869047619047, 13.999131944444445, 1.886778322440087, 3.036805555555555, 3.1945271164021163, 2.7761619911991198, 2.5371260683760686, 12.589781746031745, 13.700892857142858, 10.675480769230768, 12.565972222222223, 12.294070512820513, 9.218005952380953, 9.528390522875817, 7.512110433604336, 8.810082630098453, 9.606330515297905,
19, 10.002700617283951, 6.832734674329502, 9.058035714285714, 13.366898148148149, 10.253472222222223, 10.510416666666666, 13.392676767676768, 11.873842592592593, 1.1960227272727273, 0.8656705948372615, 0.7949828339575531, 0.8291401032179722, 1.9843055555555553, 5.028390522875818, 5.63981188466948, 5.509943181818182, 3.788354086845466, 2.8253231573157316, 10.149305555555555, 13.65625, 13.87037037037037, 13.302083333333334, 13.249503968253968, 2.006944444444444, 2.9345238095238093, 3.561478758169934, 2.849777253668763, 2.581811797752809, 12.619925213675213, 4.338068181818182, 8.09201388888889, 11.902777777777779, 10.368055555555555, 8.074195906432749, 8.872916666666667, 9.537097953216374, 9.15192230273752, 8.706653225806452,
20, 7.61764705882353, 11.315241228070175, 10.178099593495935, 17.828258547008545, 12.97048611111111, 12.010416666666668, 12.67013888888889, 12.57986111111111, 1.1684496996996996, 1.8146941036128152, 1.6154125207296848, 0.7741491491491492, 2.2776839339339334, 5.703264687100894, 6.178819444444445, 4.965881642512077, 6.4425955988456, 6.344184027777778, 14.072916666666666, 16.84490740740741, 14.94675925925926, 16.05902777777778, 17.68402777777778, 2.0673466435185186, 2.863064236111111, 3.812065972222222, 3.7456339383938393, 2.460865162037037, 14.413825757575758, 7.118259803921569, 14.190972222222221, 12.535218253968255, 12.202876984126984, 8.986496913580247, 7.839313271604938, 7.058509535655058, 9.038720538720538, 8.817748708010337,
21, 12.28125, 12.966765873015873, 12.938244047619047, 12.128472222222221, 13.925347222222221, 14.055555555555555, 11.291280864197532, 12.822916666666666, 1.453096539162113, 1.1398026315789473, 2.1628605769230766, 0.9534870766488414, 3.030541383219955, 5.35639880952381, 7.094189521800281, 5.081101190476191, 6.729166666666667, 4.358191287878788, 11.925925925925927, 14.103780864197532, 12.927083333333334, 13.40451388888889, 15.623842592592593, 2.5672348484848486, 4.631983458177278, 4.407118055555555, 4.35140306122449, 3.0557598039215685, 10.95866402116402, 11.499614197530866, 13.244925213675213, 13.743055555555555, 12.35763888888889, 8.811111111111112, 10.09548611111111, 7.797486306729264, 8.229502688172044, 8.380268199233717,
22, 12.436631944444445, 13.614583333333334, 13.213541666666666, 14.100694444444445, 13.315972222222221, 13.20486111111111, 13.09375, 10.128472222222221, 3.271381578947368, 1.815713101160862, 3.3828976034858385, 1.0393518518518519, 2.712902046783626, 6.8295003607503615, 5.9093834688346885, 6.3917378917378915, 6.732999639249639, 8.006197257383967, 13.65625, 16.657242063492063, 16.13888888888889, 14.053075396825397, 13.291666666666666, 2.7195669934640523, 4.150122549019607, 6.872519841269842, 4.253994922341697, 3.832789491298527, 11.910218253968255, 13.465277777777779, 3.565221471471471, 13.130456349206348, 13.274305555555555, 8.79861111111111, 9.54902306967985, 9.426859318996415, 7.939484126984127, 9.916982323232324,
23, 10.083017676767676, 13.685185185185185, 13.06814236111111, 13.20486111111111, 12.798115079365079, 13.083333333333334, 15.697916666666668, 12.975160256410255, 2.3347829018338726, 1.96069936086529, 3.839147286821705, 2.115451388888889, 4.701304200542006, 6.966288677918425, 2.1798611111111112, 5.979933261183262, 7.159027777777778, 8.009196696696698, 13.818287037037038, 13.746527777777779, 13.954861111111112, 13.737268518518517, 13.85763888888889, 2.779207516339869, 3.8348214285714284, 8.827848228663447, 3.640558226495726, 4.037749287749287, 11.946180555555555, 12.666666666666666, 8.019675925925926, 13.38425925925926, 13.54513888888889, 9.857323232323232, 10.271896258503402, 9.103387188208618, 7.693854821802936, 10.870631720430106,
24, 13.313368055555555, 13.737268518518517, 11.986426767676768, 13.335069444444445, 13.962962962962962, 12.024305555555555, 14.258101851851851, 13.359182098765432, 3.048786475869809, 3.2819010416666665, 4.123421717171717, 2.339188453159041, 5.276348039215686, 7.8628003003003, 6.685986467236467, 7.781071937321937, 5.984332655826559, 9.340992647058824, 12.693948412698413, 15.441964285714286, 15.64236111111111, 10.259785353535355, 15.815972222222221, 3.448743386243386, 2.800394144144144, 8.54727564102564, 4.179947021764032, 6.527730213089803, 12.534722222222221, 14.375496031746032, 10.484953703703704, 13.809027777777777, 8.06886574074074, 9.043641067538127, 9.339671516754851, 10.999305555555557, 10.832856753812637, 10.089562908496731,
25, 12.903044871794872, 12.078869047619047, 12.42361111111111, 12.50655864197531, 8.317040598290598, 16.31597222222222, 13.934027777777779, 6.267361111111111, 2.903044871794872, 2.5332140852974185, 3.8005773092369477, 2.1395690148911797, 5.085109819121447, 6.559027777777778, 6.348112535612536, 5.330357142857143, 8.431493993993994, 10.21670751633987, 16.299479166666668, 14.177083333333334, 13.79513888888889, 13.834821428571429, 13.54050925925926, 3.495866402116402, 7.093287037037038, 10.413580246913579, 7.190250721500722, 6.00235768175583, 13.507440476190476, 13.69675925925926, 13.90625, 13.769097222222221, 11.340277777777779, 8.001488095238095, 10.608410493827162, 10.371174670433145, 8.547123015873016, 9.303651433691757,
26, 13.461805555555555, 13.621527777777779, 13.336805555555555, 13.957175925925927, 12.89236111111111, 8.666666666666668, 12.003472222222221, 13.279265873015873, 4.416946040868454, 2.5914351851851847, 2.7413522012578615, 3.1453900709219855, 4.076263386880856, 8.868864155251142, 7.0505698005698, 8.062687687687689, 8.36111111111111, 7.699104532163743, 13.642361111111112, 15.600694444444445, 14.038194444444445, 11.72337962962963, 13.373511904761903, 4.53711970899471, 9.35171568627451, 9.271072796934865, 5.35108024691358, 6.428545321637427, 14.697916666666666, 13.340856481481483, 14.119212962962962, 12.35763888888889, 14.096064814814815, 8.688126138433516, 10.26154715762274, 9.355999228395062, 9.991013071895425, 10.98742816091954,
27, 13.569444444444445, 12.979166666666666, 12.803075396825397, 13.399305555555557, 12.588541666666666, 12.93287037037037, 13.381944444444445, 13.783564814814815, 4.1934466794380585, 3.185185185185185, 4.937161246612466, 3.6978359173126614, 3.498263888888889, 8.586805555555555, 6.134387860082305, 8.847222222222223, 8.81678391053391, 11.452546296296298, 16.04513888888889, 13.60763888888889, 13.149305555555555, 13.51736111111111, 15.934027777777779, 6.10279605263158, 9.887310606060606, 10.721602182539682, 5.95812908496732, 7.501032282282283, 14.229166666666666, 13.954861111111112, 13.408234126984127, 10.594907407407407, 13.152777777777779, 10.05241935483871, 9.540396341463413, 10.27739197530864, 9.296626984126984, 9.716685435435435,
28, 12.377314814814815, 12.600694444444445, 13.92013888888889, 12.753472222222221, 12.81423611111111, 11.682043650793652, 12.89236111111111, 11.940972222222223, 3.204180283224401, 4.853276353276354, 5.105700904392765, 4.120070301783264, 6.632175925925926, 7.901591068917019, 7.2159370604782, 9.527120870870872, 9.13649256651017, 12.059695512820513, 11.290178571428571, 19.170138888888886, 12.996527777777779, 18.894965277777775, 13.48263888888889, 5.282337684069613, 8.487103174603176, 11.418669871794872, 7.018674924924925, 10.391324626865671, 11.68452380952381, 12.951884920634921, 14.322916666666666, 10.48263888888889, 13.008101851851851, 9.569444444444445, 10.910239361702128, 9.775899362477231, 7.600260416666667, 11.317028985507246,
29, 14.269675925925927, 12.527777777777779, 14.302083333333334, 13.818287037037038, 13.48263888888889, 14.37673611111111, 13.385416666666666, 15.010416666666666, 5.279100529100529, 6.341435185185186, 6.798154239766082, 4.327546296296296, 10.788602941176471, 3.9958767361111107, 8.751032282282283, 9.557425213675213, 8.749007936507937, 13.020318930041151, 16.027281746031747, 16.32986111111111, 13.44212962962963, 11.002480158730158, 14.14236111111111, 7.059027777777778, 10.546130952380953, 6.2126172438672445, 7.837588028169015, 8.413194444444445, 14.510416666666668, 11.979938271604938, 14.016493055555555, 9.979552469135802, 13.20486111111111, 8.31116452991453, 7.17046188630491, 9.05768762183236, 8.507799919484702, 9.588789682539682,
30, 11.862268518518517, 12.587577160493828, 12.371527777777779, 14.046875, 14.53587962962963, 14.301674836601306, 16.427083333333332, 11.850694444444445, 5.406160968660968, 7.355654761904762, 6.300443672839506, 4.691998106060606, 11.382891414141413, 9.024691358024691, 8.495431286549708, 10.924242424242424, 8.297160689170182, 12.484027777777778, 13.315972222222221, 15.780092592592593, 15.947916666666666, 15.111426767676768, 13.216435185185185, 7.762985159817352, 10.850983796296296, 12.653273809523808, 7.111957994579946, 3.326388888888889, 13.239583333333334, 14.012152777777779, 12.884645061728396, 9.553685897435898, 12.018518518518517, 9.852880658436215, 10.592361111111112, 8.435515873015873, 9.10763888888889, 10.37900641025641,
31, 11.162760416666666, 13.247299382716049, 13.039930555555555, 9.22337962962963, 15.685570987654321, 13.567515432098766, 11.121527777777779, 13.115575396825397, 5.333739177489178, 7.378566066066067, 7.457837301587302, 5.449498945147679, 10.122790404040405, 9.0762012012012, 8.337353801169591, 11.02224392361111, 9.533597417840376, 10.660300925925926, 11.76388888888889, 13.725694444444445, 10.427083333333334, 10.62673611111111, 15.231376262626263, 7.6420717592592595, 9.305288461538462, 7.3112461419753085, 10.03178418803419, 8.046058006535949, 13.586805555555555, 13.890625, 13.10763888888889, 12.753472222222221, 12.649305555555555, 8.356944444444444, 8.532793209876544, 9.430732109227872, 11.185630341880342, 11.448908730158731,
32, 12.85763888888889, 14.307291666666666, 13.45949074074074, 10.696180555555555, 13.174479166666666, 13.755456349206348, 13.003472222222221, 13.802083333333332, 6.974206349206349, 7.352137445887446, 9.306891025641026, 7.998082504145938, 8.787858422939069, 9.426357794361525, 9.655960648148149, 10.72745811287478, 3.270408163265306, 11.48702485380117, 15.82204861111111, 14.315972222222221, 13.074652777777779, 14.53298611111111, 18.731481481481477, 11.171592377260982, 5.6713643790849675, 10.601375272331154, 8.615575396825397, 10.619266795865633, 12.010416666666668, 12.254340277777779, 12.626157407407407, 13.611607142857142, 12.431051587301587, 8.729216988727858, 10.005335365853659, 9.83420138888889, 8.740923489278753, 12.094557493540051,
33, 11.703125, 9.780381944444445, 12.458333333333334, 13.423115079365079, 13.155257936507937, 17.171875, 12.782407407407407, 17.13715277777778, 8.24260265700483, 9.441603535353536, 9.469381313131313, 6.943439327485381, 10.022599902534113, 9.580163043478262, 9.131113067292645, 10.213238536155202, 5.689217032967033, 11.003130692167579, 13.461805555555555, 17.19097222222222, 13.621527777777779, 17.837797619047617, 15.73263888888889, 9.940972222222223, 12.274850217864923, 11.359375000000002, 6.338651547116737, 11.896527777777777, 13.20486111111111, 13.251157407407407, 12.168154761904763, 13.614583333333334, 11.674768518518519, 10.300694444444446, 10.6142578125, 9.416445035460994, 8.750771604938272, 10.301054526748972,
34, 13.82986111111111, 13.697916666666666, 13.543402777777779, 13.072916666666666, 12.654265873015873, 14.23263888888889, 13.011408730158731, 13.34375, 7.345863526570049, 10.829282407407407, 11.445332687338501, 11.684895833333334, 8.0263671875, 9.404706790123457, 5.75734819121447, 10.083946078431373, 11.078538359788359, 8.91188607085346, 14.362268518518517, 14.184027777777777, 14.138020833333334, 13.860243055555555, 17.07390873015873, 10.294079566854991, 11.745720284237727, 10.609197845804989, 9.569240196078432, 10.432870370370372, 7.51830808080808, 14.003472222222221, 11.243055555555555, 12.71875, 14.015046296296296, 10.814091435185185, 9.874198717948719, 10.151976495726496, 10.405116213151926, 10.695803140096618,
35, 16.739583333333332, 13.420910493827162, 13.321654040404042, 14.501157407407407, 13.302083333333334, 13.313988095238097, 13.559027777777777, 13.453703703703704, 7.214088660578386, 10.446082285115304, 11.043780193236715, 10.187303459119496, 10.118303571428571, 8.947165915915916, 7.97464802130898, 11.249234934086628, 11.09837962962963, 3.9811507936507935, 13.311921296296296, 12.661931818181818, 13.905092592592593, 12.168154761904763, 15.722222222222221, 10.81076388888889, 11.957228535353535, 11.794977390180879, 9.224328324225866, 10.962536549707602, 15.14236111111111, 13.627314814814815, 13.352430555555555, 13.083333333333334, 14.211805555555555, 10.015467171717171, 10.410548941798941, 10.482505341880342, 10.23163082437276, 10.424189814814815,
36, 13.477678571428571, 11.88155864197531, 15.614583333333332, 16.40625, 19.350694444444443, 13.23263888888889, 16.89409722222222, 13.679398148148149, 10.754103535353536, 11.397302350427351, 11.163798309178743, 10.839498299319729, 10.104101153039833, 9.445669934640524, 10.397543532338307, 6.436507936507937, 11.17795138888889, 10.634331597222223, 15.881628787878787, 15.780092592592593, 15.88425925925926, 13.434027777777779, 13.423115079365079, 11.505332341269842, 10.503613945578232, 11.588624338624339, 11.929828811369509, 8.40162037037037, 13.858796296296296, 15.27662037037037, 12.708829365079366, 13.690972222222221, 13.302083333333334, 11.470293209876543, 9.61400462962963, 10.43039021164021, 9.682327097505668, 10.366319444444445,
