iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.09839186160304758, 0.2115062773061436, 0.1395900196004762, 0.10404332027802174, 0.12224269282477718, 0.2010952338788082, 0.14271790876639376, 0.12943504201012537, 0.12562275935297004, 0.1721290528603815, 0.1707159605817675, 0.10704853853373701, 0.1467159037741122, 0.1485441763166564, 0.15266766246363708, 0.15454817848830066, 0.16834937381408657, 0.2316461231344466, 0.21186150558959288, 0.20207721533349213, 0.18797989050163458, 0.2797192621494584, 0.23701049333920704, 0.28492246029748414, 0.17919716925653317, 0.2728286701099528, 0.08653550037102413, 0.09905220399084656, 0.10954662119147686, 0.08351878167144809, 0.09436903284933958, 0.39707859442138654, 0.33071691872667824, 0.3759936137437926, 0.37073621534850554, 0.08531926370527752,
11, 0.1249477080738022, 0.2544217591272314, 0.20865475724423993, 0.16223537822395714, 0.14957519595115676, 0.3541100652923666, 0.16951949274824268, 0.20765435014935948, 0.15050540257929593, 0.2515464861229936, 0.21157516776274474, 0.1406776737725158, 0.12339042527876513, 0.1005285604209054, 0.1675865731377463, 0.16584671636424253, 0.25797084466530795, 0.23786191611034302, 0.2586387858708758, 0.23377290710281481, 0.23748201512260328, 0.2761724792524247, 0.2812615524361778, 0.28578479908193555, 0.27302719815376447, 0.28664111017828525, 0.16145604437237637, 0.08842704689414528, 0.15236277026099265, 0.07708072636252268, 0.09878748206031444, 0.4200546365063618, 0.3453646705017154, 0.38213353201153827, 0.37583849160371813, 0.085512728620414,
12, 0.1462340378338984, 0.27639721853733706, 0.30029727281133944, 0.1979247056346515, 0.18727693295962256, 0.24491392414557153, 0.24756352048091332, 0.232641182449478, 0.18290219988959694, 0.27999221573190486, 0.22808539747214834, 0.11809708717088546, 0.1667420576832345, 0.13918375106942552, 0.1350586225321826, 0.14956000778587045, 0.2627273112251107, 0.2334616057167469, 0.29683720954983384, 0.2589032375147271, 0.2391993680770258, 0.3065603831057632, 0.2510381252613185, 0.33737367547057334, 0.2942837566231128, 0.3113809362699051, 0.15401108708881453, 0.0991838416028029, 0.09366696391792245, 0.07239830735505504, 0.08293082279153292, 0.4490204494323763, 0.35453140358238744, 0.4020044883907224, 0.4196964997263027, 0.09284021814520246,
13, 0.23034743348855627, 0.27345972257091117, 0.3103340832514761, 0.2718510140956987, 0.25602595383006677, 0.34574282684306934, 0.2482477385747137, 0.21434619994733456, 0.23951349699334273, 0.2720713891718301, 0.26657698002539243, 0.14231917057655033, 0.16709467692547003, 0.11859978802821744, 0.13730130052027206, 0.20871800829974407, 0.2941550142665514, 0.20437133517815578, 0.33898230389859096, 0.23265833156038804, 0.2958279320594812, 0.3593671925843414, 0.3462283040533302, 0.3569961297954642, 0.2983443385275781, 0.3590807937270119, 0.20445495546100764, 0.09936943502645838, 0.13170951835150582, 0.07664480285602628, 0.10660223208972669, 0.44917162797957505, 0.36651318082588835, 0.4198643810006654, 0.4367877359363681, 0.09925701241466842,
14, 0.1595963366203484, 0.38104910598029673, 0.3874027528838325, 0.2918038510678113, 0.2767279194605789, 0.22952126298239928, 0.26424982340984027, 0.2808450989001704, 0.24505707730032666, 0.31097419065111764, 0.24258267583468, 0.19550336690967776, 0.11602137325385843, 0.22529995815172674, 0.19561963306822142, 0.2130537059083591, 0.2637916283785925, 0.2944914966525284, 0.34098982452994153, 0.2612201735678291, 0.3419563357520834, 0.36760726756263973, 0.37377984979149825, 0.3679774390823537, 0.3410291907184973, 0.2948604201654045, 0.14649576159763428, 0.09547439196038728, 0.12691056569079057, 0.11616513690407033, 0.13298223669213188, 0.455121908415739, 0.363763784549439, 0.442334473949312, 0.4481586729756824, 0.1012514454259382,
15, 0.2621204492936804, 0.4267865726673377, 0.4014982925753229, 0.37575226888236435, 0.348526137191811, 0.36648272387681113, 0.31436579661708536, 0.26642039482588414, 0.26131654643331187, 0.3334282143587931, 0.2597674197534776, 0.20443066798632376, 0.24333909380964103, 0.1603136940106165, 0.16838055660241463, 0.18615656052527077, 0.29674577774961186, 0.3313451493592145, 0.3336502001542085, 0.33612752257195994, 0.31576810359629104, 0.44010517030854723, 0.4283112289386253, 0.39384261446077007, 0.41043395093226226, 0.2819982000881269, 0.2648866369989284, 0.11495258824406242, 0.1950150981172243, 0.08265624345184494, 0.08308822480274114, 0.467436930994745, 0.37167421865923084, 0.5200131575175144, 0.46390607321860267, 0.10173651581807733,
16, 0.30153005522947535, 0.4261172776334854, 0.39616495745977753, 0.32431205949853564, 0.39567027894842466, 0.3113735024441954, 0.29701925379861943, 0.3258727269971909, 0.2474789283564118, 0.33240142707842907, 0.3049674542890541, 0.2113818562058367, 0.17742769663063157, 0.20260992638127526, 0.10130582177660423, 0.25953176669761663, 0.3212245735222749, 0.3612337675651395, 0.3731117557053482, 0.29353434540080686, 0.35545796632287696, 0.3792276919095016, 0.41647230388168976, 0.39460692670870434, 0.3690281027515714, 0.3823862376097871, 0.24683899584646846, 0.09252760390650507, 0.17904559713552393, 0.1797613028461529, 0.1391314828508419, 0.48945533541089886, 0.3901471901015176, 0.5454081207807894, 0.5137896736806715, 0.10102142447907522,
17, 0.31934558359666887, 0.33873037390027244, 0.4092306509192164, 0.3999563769755339, 0.3784779663048215, 0.3097109118370882, 0.34448245315537357, 0.32540054467738794, 0.31413231580170364, 0.3824007473362649, 0.31455485589681886, 0.22601808555102385, 0.1270794385119934, 0.23568554136696346, 0.21342761125102425, 0.14303425216489293, 0.37664374663329003, 0.3553504364770354, 0.40202147103506464, 0.4126705722055608, 0.30455261790221705, 0.41220726438112026, 0.43701119692120677, 0.40707604941469183, 0.38864280293487696, 0.419521108611384, 0.2901082180210163, 0.1101979416998404, 0.19626840149430025, 0.11865035287830687, 0.21380556405204118, 0.4759022782724421, 0.39595491544315686, 0.6083429830644712, 0.5299380775523205, 0.15086471481617672,
18, 0.32101942229005825, 0.39144754489391076, 0.40539653002025067, 0.39366978491929533, 0.3555584833308596, 0.3383180893730559, 0.34935143122981777, 0.36111755036375753, 0.3649366294153585, 0.3848611595213199, 0.367002924142681, 0.2485186476124085, 0.151219868376278, 0.2733757180428495, 0.21941298981129143, 0.26048186475526225, 0.38518871737720833, 0.36265823212208825, 0.38583075622867946, 0.2505362485943077, 0.38011111978415957, 0.41072911055483385, 0.4088595335657651, 0.4202604645267594, 0.39542071910474996, 0.3788625688242279, 0.2717800672662994, 0.1463348801214178, 0.2241651690937156, 0.19760607116828796, 0.16071690320356916, 0.49763561433952835, 0.37587866658353175, 0.6565513882936054, 0.5317975854748249, 0.22146048444410246,
19, 0.3259769651209963, 0.4006711929471093, 0.44650080204953224, 0.41465725519920416, 0.42987510920588645, 0.42472328354076994, 0.33513494754345224, 0.38279488457733885, 0.294235897768447, 0.35722292501658137, 0.34255369859352464, 0.23146725181406255, 0.19038594603510836, 0.2160253954353894, 0.27101619189454673, 0.18664993758094234, 0.35923564267115, 0.34783222814840753, 0.3976531149106546, 0.3770711761244598, 0.3785924775816724, 0.42570813640872895, 0.4089055856062229, 0.401408489022165, 0.4076124752135099, 0.4189993345796762, 0.3440650476000286, 0.09713626428232773, 0.2076040277006268, 0.19242399118679543, 0.21751950673999643, 0.4885694954175466, 0.3952764476619889, 0.6257485978643176, 0.5672699922117471, 0.270216757254724,
20, 0.31757401000723035, 0.42463027905650325, 0.4604452856897981, 0.4288192758605064, 0.40946759260756177, 0.4313432588092748, 0.37437706555866196, 0.419626730885009, 0.3471783009601065, 0.4215148651372344, 0.34081583755961403, 0.18174106821133168, 0.1967683258088944, 0.227071766999488, 0.2171337434495329, 0.3234156173956005, 0.4298964657974766, 0.3509917097633339, 0.3643462181580714, 0.3544958991880043, 0.40023844228270855, 0.4570245601963971, 0.4670933806521119, 0.4066671686147193, 0.4137844988751228, 0.46293186307128453, 0.27621054442246495, 0.1850795629115601, 0.23513739818832305, 0.16928855365470175, 0.2689530368164038, 0.5098583303532763, 0.39424096374133033, 0.716508627480208, 0.5851394098084965, 0.30206337912538994,
21, 0.37377101638749133, 0.4359613935161928, 0.44082160045910485, 0.4389146006639292, 0.4207981779197597, 0.443745030745187, 0.4136252191323645, 0.4029968811251488, 0.41144038337157485, 0.4090982316434923, 0.39310468184054015, 0.3161738469147504, 0.24397042317671708, 0.24991286162425932, 0.29669362091006957, 0.310639754111347, 0.4033466274665299, 0.414266158245616, 0.40884769990821984, 0.4318466066359368, 0.39244085098788084, 0.41214867391235466, 0.4448089380121447, 0.4345936317859221, 0.46299787699230016, 0.45495351718306937, 0.2444647641580371, 0.22655151083477873, 0.2903745439512703, 0.23527947254189233, 0.2553629709433125, 0.5364396844006464, 0.40202956883268476, 0.7165749513257357, 0.5974508450683543, 0.3261480573546714,
22, 0.3381523495674768, 0.46109101773096195, 0.49079874669852736, 0.4500022399206304, 0.39638609184595114, 0.49893108011809023, 0.3925104498918088, 0.38707866326501417, 0.3366337571617618, 0.4125251862524534, 0.34470927469184703, 0.2479586039290012, 0.2270221781537432, 0.19526265463566841, 0.23121859937823688, 0.3038869552600726, 0.40534222891406096, 0.41260427701696434, 0.41152570178527553, 0.38806925662736186, 0.35868666474952277, 0.44763643757195515, 0.4278894104617353, 0.43897161033318705, 0.4307000337650559, 0.453050588719914, 0.29121645172533983, 0.27575888959561357, 0.27978671665216537, 0.22388032017460133, 0.19879493110584082, 0.6077705750799255, 0.4121301256106449, 0.7508765500642688, 0.7253845738048063, 0.34660854423838044,
23, 0.2856543557136098, 0.5138591955683378, 0.5748407744225102, 0.46564718624043216, 0.4277975879359265, 0.5646746591326584, 0.4191680284395516, 0.4643287176399759, 0.41444108348953246, 0.45235720955894, 0.34989255867610697, 0.2388089428870189, 0.1735998087276645, 0.16188873258429948, 0.31325088296158354, 0.19199065426189804, 0.4069590221559549, 0.43109154858576576, 0.4070546625443802, 0.40670772700739904, 0.43826151773171634, 0.4384319428438964, 0.4299565892455401, 0.4458755694658954, 0.45189995368350944, 0.4581699528555618, 0.38615595082778015, 0.25404696235959257, 0.2924201250249918, 0.20861055611839854, 0.2293467242633809, 0.7179232356519343, 0.4170536195926009, 0.7761019043695935, 0.7602539710530678, 0.353231396103477,
24, 0.35520710833915753, 0.6682615629984051, 0.5376701838883784, 0.5219747140276941, 0.4474065495327259, 0.6013208437226228, 0.4706039864631708, 0.4193968471130015, 0.4065750957975811, 0.4301356343812191, 0.43136821352227417, 0.20458107776320017, 0.2733569177648828, 0.330597160539741, 0.3170771052199488, 0.25438928096040614, 0.4107903316160746, 0.4183278906489464, 0.4166711766442794, 0.3965763551281524, 0.423504577216672, 0.4459103436763672, 0.4526908136428627, 0.45115323853560174, 0.4804182172603225, 0.500586203618619, 0.3186626703531548, 0.3258395684328065, 0.31832191604026133, 0.3024765405385831, 0.3064534248982425, 0.7080322901478538, 0.4148058285388366, 0.7640519118385971, 0.7878165180309045, 0.37025644275557135,
25, 0.4278177382046326, 0.6306194096364888, 0.6035288860845409, 0.575868479144882, 0.46554503635948974, 0.5910516809784847, 0.4708799391615704, 0.4131782131268473, 0.3987830768386584, 0.4709338065211192, 0.4615539725017212, 0.25585342567475416, 0.3154298452244017, 0.26218857999217826, 0.2984467764562191, 0.13201442514792114, 0.42207019874083007, 0.4323436526294665, 0.422631097779233, 0.37661306269430656, 0.4298128399072894, 0.45442204325732416, 0.4405079343131879, 0.47384799363632657, 0.4490112785188222, 0.4033065807203137, 0.2992377819731399, 0.28618338405281646, 0.36151723593838814, 0.3317489992289574, 0.3729557689125483, 0.7508485789483287, 0.41848291894624007, 0.7753504773372323, 0.8465554239028746, 0.3751528438204899,
26, 0.3110125446927718, 0.6651654115745301, 0.5794988879687382, 0.5593727273500119, 0.5028733320821157, 0.5015174829336303, 0.4774816279549166, 0.4600067473993622, 0.41031989968901783, 0.46789212418548787, 0.4295592870009043, 0.2554897176716626, 0.33045633764165616, 0.302466226609513, 0.18546770932527934, 0.2711413409750605, 0.38256840173884443, 0.44100467906672164, 0.409360245888653, 0.4315531399020462, 0.45615484323566713, 0.4847119989234759, 0.4450179268898565, 0.4370580481805107, 0.4815262958931849, 0.4842440907271859, 0.4148209174350687, 0.27317915236747736, 0.2813296958385165, 0.3286593009444112, 0.23163939580809567, 0.7832791893440203, 0.4217752424997237, 0.7621820788159357, 0.8566715806172063, 0.3900283520360202,
27, 0.4397251406662351, 0.6571624224116382, 0.5282929620824945, 0.6329870243036851, 0.5792398608710912, 0.6004267139854452, 0.45258703300983183, 0.41649952188646516, 0.5056057468457772, 0.43488069964194054, 0.40992660964776684, 0.35755130195701823, 0.29537944801799804, 0.21991833066328456, 0.29412786980889666, 0.2427342748627066, 0.38985379890376626, 0.44634295303723065, 0.4418950523605567, 0.3688329794987167, 0.5455978449272696, 0.4423798129259176, 0.4558248435509288, 0.45125725935870165, 0.4354108444856141, 0.44504990960066476, 0.3922716509055368, 0.29318309253751085, 0.33731237933110503, 0.3573736029453891, 0.28537579147547776, 0.7656849076333218, 0.429516105245163, 0.8309495706454577, 0.8864598651809595, 0.402669741402834,
28, 0.5282256322213229, 0.6610110001535585, 0.6263506448239805, 0.6481357188603933, 0.4650561762149796, 0.5816343990620741, 0.45313779769877865, 0.38362514930626834, 0.416111302759073, 0.44385536864119174, 0.43245832824083086, 0.26929649720649596, 0.25340687334590983, 0.24344301726348053, 0.22206026806933046, 0.2602267166099987, 0.32644169820713614, 0.41658205404094745, 0.4340595035003562, 0.4562490796882776, 0.5354671076907666, 0.44737432347380474, 0.4563766807144291, 0.45599899681312883, 0.4285272935499495, 0.4475669287962975, 0.37419342224930946, 0.33471269748097154, 0.3274267521013092, 0.32721268591017383, 0.33926798483264153, 0.828686213020733, 0.42706923694605303, 0.84020162479556, 0.9051602021506426, 0.40871242927708595,
29, 0.5030866961398732, 0.6469379348431283, 0.6659378729786537, 0.6472023455600435, 0.566044551475015, 0.6033511167887716, 0.4621495618358637, 0.4622797603384689, 0.4560312078611138, 0.4691933155252129, 0.4462850030487326, 0.33175988812314555, 0.21803272400399584, 0.2758188988070275, 0.23825594610048081, 0.29909178794794056, 0.4573716048097366, 0.4719252132475062, 0.4015924821083413, 0.44296034545355284, 0.5605543975374396, 0.4857282411031912, 0.44727416117510854, 0.4639311209858047, 0.4611787511069922, 0.43720419762119433, 0.3594145792288207, 0.34013919932358416, 0.4075994203722197, 0.35374168842340153, 0.30981052456755875, 0.8213940555784404, 0.43651064692077823, 0.8326962389828768, 0.9536171421727719, 0.42974209478217845,
30, 0.4413212565115047, 0.6488078606016436, 0.6402106673438392, 0.69125091099211, 0.6232470176995135, 0.5910640264390383, 0.4911396115212776, 0.4376159818840023, 0.46857046752480697, 0.5027177046559496, 0.49857619902595907, 0.30871415903316124, 0.337493557580198, 0.23811930761163733, 0.24403866891223605, 0.21847571215817993, 0.43193718898337835, 0.41630158523384964, 0.47829820029867254, 0.44490478152032703, 0.5013981748471118, 0.45427489902916884, 0.4584086164255266, 0.4783683627647843, 0.5141675736820345, 0.43450346809135115, 0.43314398140279825, 0.37452503292305495, 0.3906001653184179, 0.3619308361396736, 0.39111469562550405, 0.8040593077191195, 0.44535477104826493, 0.824487940852788, 0.9879412717922377, 0.4282994931304447,
31, 0.4384723850565607, 0.7286229887900696, 0.6740660586922481, 0.6784397093659111, 0.6702987706869543, 0.6034366470058349, 0.45470652851273274, 0.4522510800955256, 0.4476416778522832, 0.5151044652296277, 0.4329409514318746, 0.2646645821968234, 0.3483384380353448, 0.32759022298958285, 0.32165043574558494, 0.2513088360073372, 0.4650047001911763, 0.5701986353869646, 0.4887385183655661, 0.4995687938865319, 0.580603877745739, 0.4979203892777779, 0.4728336732702824, 0.49636958429745476, 0.47508864604851747, 0.4520966120958229, 0.40901756028978054, 0.4128220959235884, 0.3887626838132241, 0.36914316013896786, 0.3933203180825548, 0.8998617733425658, 0.44642679212047653, 0.8487521540850227, 0.9713464982392039, 0.43683917573971964,
32, 0.3514751272164203, 0.7635559586805666, 0.6774336649532008, 0.7081741708139173, 0.6465686119182931, 0.7146969552939324, 0.4102718920815563, 0.48058445153149193, 0.3949728097422246, 0.4749050445795745, 0.46866595475076467, 0.19475691033725193, 0.31309082459309023, 0.11578155918262124, 0.2750061271696485, 0.25164959358058, 0.5403029580351589, 0.5815737531591421, 0.5403448648481761, 0.509202242791182, 0.3911694859855882, 0.5442069744597974, 0.4496669481189606, 0.4689378790936275, 0.4743198645730412, 0.47337479939534355, 0.4354519652532898, 0.36789611927876625, 0.30156702830108195, 0.29963193105451796, 0.3521634375590458, 0.8920491881196759, 0.4474804697417001, 0.8526492466731385, 0.9692704742403665, 0.4485189493903331,
33, 0.5998744415222282, 0.7411593008907632, 0.7301652686804307, 0.6233456911393475, 0.75008571956908, 0.7549708482524795, 0.46632048694263695, 0.45416829073730597, 0.4659079259575436, 0.6110463784729506, 0.4622866487476184, 0.35113928360096297, 0.3760610637571251, 0.21551119354255036, 0.3494546277287376, 0.38396124686114014, 0.46395860982419784, 0.536829046509328, 0.5715684338898003, 0.545365985240506, 0.5736002408187839, 0.5561005337363683, 0.4996811299980733, 0.493597954032932, 0.5123450540567068, 0.4819758046390777, 0.425865486513796, 0.40678909797069435, 0.33709189197591577, 0.38878057973286456, 0.39535405097194637, 0.8866053122462793, 0.46162377183638953, 0.8751921005101556, 1.0478717866309362, 0.44107710576863596,
34, 0.5339635105795414, 0.7492267230852103, 0.675936781548493, 0.7225423583039478, 0.6670091846111366, 0.7604764092651859, 0.4398048100383409, 0.4446999945724793, 0.47070048907423795, 0.6291291964792393, 0.45000993809574563, 0.30783830176866317, 0.30756073869634604, 0.3173910233875159, 0.2848573524767321, 0.28155436666008876, 0.5409316160070096, 0.591952899598896, 0.6126181844782984, 0.4415827938909681, 0.6118955765391806, 0.5313222852435121, 0.500510431117975, 0.47983816869854706, 0.4889733717259062, 0.4669502565375143, 0.46929465063905934, 0.3673918691973764, 0.3898212370814231, 0.3716045529042866, 0.42296353250891916, 0.9742747847217746, 0.46865466989678783, 0.8456397685143844, 1.003371900031796, 0.44773281789663805,
35, 0.5436214925989895, 0.6829674334031253, 0.7389557627945369, 0.7180360594442156, 0.6782739332305691, 0.7091673354763619, 0.5133716094824271, 0.4031432548495827, 0.45776434315600545, 0.6349271734423355, 0.4789136057149662, 0.33155942078911754, 0.30378236942267406, 0.3630746451811758, 0.31704186672089296, 0.3181667572279865, 0.5418945039021721, 0.5746610245168501, 0.6172736291244482, 0.5969404656625418, 0.5782482809974967, 0.624210861821835, 0.548908393802085, 0.624855400811271, 0.48945009523608335, 0.5169199337899233, 0.4366003391454984, 0.3943249152381254, 0.37773635575829867, 0.41152161115104374, 0.3381444278969549, 0.9883650799873899, 0.4646452910656466, 0.9051974708998063, 0.9431520480329214, 0.46075053350728856,
36, 0.42498132093052304, 0.7166576887734085, 0.6766145244709204, 0.7537429893215881, 0.5991379576410788, 0.7678336607623816, 0.45166196647549034, 0.480868445537795, 0.5296520535069713, 0.49835594868707445, 0.46131872289228354, 0.2245472365579426, 0.34126418840074557, 0.2662346430209797, 0.2937265226549369, 0.1909228218046622, 0.5703521716799174, 0.6408095216042236, 0.655780530998377, 0.5906807149442894, 0.6022906732794033, 0.7177274689955275, 0.5803331326510135, 0.6372086145526369, 0.5224131188072612, 0.5295572031638482, 0.4403563359889932, 0.38921893470516683, 0.4387701239412978, 0.4131960021413526, 0.3470668476386482, 0.9922426705750488, 0.4784676962298062, 0.9016063135965541, 1.0269103316928527, 0.4793021547988435,
