iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
14, 0.05564214697632304, 0.05500471184907521, -0.021528570973913225, 0.017759918145468997, 0.009049266498718594, 0.0011047531748827652, 0.055360970737192323, 0.033966613853123266, 0.008538875290693238, -0.04951173263368962, 0.019969598521653604, -0.020010384818712753, 0.019134828978534867, 0.028162138968385497, 0.00918695135640302, 0.0413102441059879, 0.03558805120212074, 0.03268918115648214, 0.22203764137165444, 0.866352228146922, 0.43376569185039876, 0.5335077329652752, 0.7452534946797413, 0.052511567549011325, 0.06626890583593611, 0.07756459905855857, 0.04604042472881093, 0.06552318622552626, 0.4525661225302225, 0.13374577055307107, 0.3324981674972166, 0.22133468451014873, 0.23315354694242638, 3.543457015164659, 5.593504416162459, 2.8645851286749697, 5.473413609132366, 5.10935819865509,
15, 0.07270464693950868, 0.07415466573825068, -0.014352692015478544, 0.01978263755856078, 0.005892126821494197, 0.07766645506967165, 0.10703108700187774, 0.06270932390437808, 0.01909123169294252, -0.007786177537277326, 0.015103965249182257, -0.014555025612818226, 0.0018587713142271928, 0.05165396719981899, 0.04365036849910625, 0.027950424901861438, -0.006214815484971633, 0.033426479189254815, 0.18494075790352157, 1.1309780466884576, 0.38836895075159206, 0.7635173088959861, 0.8239170629581933, 0.07057123594498174, 0.059801262462005456, 0.1059878990194033, 0.05890762826936825, 0.07228359786205833, 0.07062005585454692, 0.8070102232422283, 0.4694729622461876, 0.2732648115498105, 0.1924286135671993, 3.9210753777830765, 5.895159607761318, 3.1985793235289837, 5.340705195076152, 5.309168819913656,
16, 0.04353231932068955, 0.0427616360816045, 0.045786248356372426, 0.006251447983319235, 0.08952871085147321, 0.10796560956951108, 0.05445441268516587, 0.0754671991892939, 0.003318212313116309, 0.016847485916962238, 0.029799204299373373, -0.01373326296928118, 0.013677353547998235, 0.005154875249983458, 0.015248225696372181, 0.04526864234085666, 0.027816102784302375, -0.012166866153491388, 0.8953334724250642, 0.885370622856006, 0.7263494381687581, 0.6124777036934732, 1.3594986278065768, 0.08935607927044907, 0.04661475658290982, 0.10977883051127121, 0.05278531191320676, 0.0751940461696514, 0.4578751814481225, 0.6031539050003477, 0.1476434743195896, 0.3569491222318262, 0.5621299102428154, 4.611617749002241, 6.315042770707281, 3.632745670769873, 6.044616347558137, 5.400128273485252,
17, 0.07694554558731483, 0.061861551316281495, 0.03696117871426346, 0.0451569997913624, 0.12347371663040348, 0.2157581957559075, 0.10270027628675657, 0.10694470837912506, 0.02156245299589032, 0.015423361280224028, 0.04823999284671097, 0.02110197422326461, 0.020678304008160044, 0.06481265571114737, 0.051181081654443544, -0.0024431764922879717, 0.012522694887491062, -0.021388028481706765, 1.8869995595428517, 1.3625823373371881, 0.6042934234046272, 1.562079620080872, 1.5024688782251894, 0.08521969857441594, 0.07977958724052485, 0.08754274080698897, 0.07469225954517004, 0.0884826958012956, 0.4257724332833867, 0.5166001494114401, 0.9946283603887511, 0.45208649587161354, 0.520920839746643, 4.897797383088433, 6.290701717782878, 3.725191342637838, 6.314240318413071, 5.955577578412963,
18, 0.06239181223533405, 0.08707846622315772, 0.03753905407729369, 0.02796962114762861, 0.11329021489672439, 0.3034484814163512, 0.2006151443974075, 0.06355892573221006, 0.03484067483139137, 0.022305255770726253, 0.04788112932893037, 0.005013592896676164, 0.03248094292098683, 0.053234057581645476, 0.05529669038953412, 0.02727296020146339, -0.003562409110300779, 0.0479984847879517, 2.6394351137074903, 1.9829148990425853, 2.052220463786111, 1.8974676611725434, 3.2578289575523445, 0.09202522910013, 0.08688704619301081, 0.09999798092648553, 0.09633020901813048, 0.09623810364473831, 0.5425741997777767, 0.9404720508413394, 1.0148242502772684, 0.25506894524211443, 0.729190797882928, 5.015734152535666, 6.462248186012008, 4.174421030669727, 6.374156756380833, 5.917796786981014,
19, 0.05479717445083603, 0.06038568149980627, 0.06762412872513912, 0.05993308142275386, 0.10951698176862533, 0.33599504327649543, 0.223391903047016, 0.12928118857544446, 0.030658745758617288, 0.032581528334262984, 0.05581107606137889, -0.013708262821553035, 0.027016624917549272, 0.05865324431462549, 0.07017887480466838, 0.06136436532131748, 0.07097306760765246, 0.02099553076306456, 2.2206879982803205, 2.7059104050549907, 1.6072844326547644, 1.3613901225000744, 1.9818385939813021, 0.10398906330473198, 0.10225513113653556, 0.11088009093721447, 0.10331960866967274, 0.08863023862462147, 0.7983379376047901, 1.796097991741833, 0.8886808613438457, 0.55142916753599, 1.2403344621162273, 5.084800391375353, 6.658135707165543, 5.138172180108337, 6.524839464960475, 6.151342502688215,
20, 0.038580699610490855, 0.08790597398984631, 0.07116529065204216, 0.08057204635548051, 0.13096645571087465, 0.27154290728962555, 0.2981036534134803, 0.09987779797919584, 0.038651499513486655, 0.02977452583467169, 0.06279885747086751, 0.016069056403457578, 0.028877146518945577, 0.06824903965341614, 0.07282461654428837, 0.05499441587609382, 0.07465965992071771, 0.07551961553127046, 2.8702042330250133, 3.3653388202623082, 2.7994992697684125, 3.3330154093767694, 3.9624740102304363, 0.11352577347341217, 0.0980488320358965, 0.13909173099659225, 0.1614431674210881, 0.11113512595089396, 0.6406670960367928, 1.1309675094361096, 0.6345364768064539, 1.5376430371214431, 1.273384797273802, 5.497257905874639, 6.533739679890316, 5.064296351719822, 6.592691264504325, 6.257876069267682,
21, 0.06492191356297038, 0.08384539281075223, 0.060273083431856646, 0.16183857869649648, 0.29651045340592597, 0.3345558764426192, 0.3029607571648047, 0.2820511094808962, 0.031425401881809346, 0.02265165762941656, 0.08366261712035636, 0.03497307222242745, 0.049491304539974655, 0.07677863551011892, 0.06779562788325567, 0.0765582436828356, 0.06581373992790582, 0.03715579371964231, 4.256351409908681, 3.5830079580340373, 2.035998443676307, 2.889287949688534, 4.928551106727614, 0.13236669443637938, 0.1295216363023582, 0.12772854132082717, 0.17808196849572294, 0.11460480137870437, 0.8340103827886255, 1.3489189278223725, 1.5558823831201922, 0.4332572815642884, 0.9860703722340177, 5.319697547429081, 7.1146864818886515, 4.483941041469791, 6.920091800542457, 6.117609785876008,
22, 0.08737100579370555, 0.13181296214459737, 0.1275323203312159, 0.2875026079699562, 0.42103066972668474, 0.4190898548755695, 0.1530472680065837, 0.3450269738606897, 0.0407813037205079, 0.03758860049283584, 0.0774499941127015, 0.013665762570415189, 0.05780757979507739, 0.09472760520857623, 0.10514602801600288, 0.05666597120801169, 0.030325563811898052, 0.03234655477509639, 3.65892567686851, 3.2218323438853376, 3.4018562015843, 4.101478117125938, 3.121623074053702, 0.14952545309591941, 0.17525262165717442, 0.12548207444650236, 0.16631893733917522, 0.12072570370797839, 0.7288371491124979, 1.8718965157521386, 2.4900201683009944, 2.215965992071771, 1.1006127356781272, 5.407121496627025, 7.23471729605675, 4.821001982057167, 7.3238924820919395, 6.423775056572887,
23, 0.10174994784060087, 0.10477999714495921, 0.08584508603843082, 0.11052883494311556, 0.0890034946797413, 0.33502831163664065, 0.630094057234828, 0.2341772928658215, 0.05484493946834862, 0.06514517790451389, 0.1008437127777833, 0.029262506338063484, 0.05517901711780578, 0.13010712461420032, 0.07491023912359752, 0.14467278670283054, 0.12693190389831324, 0.04026705612351346, 5.164555452892611, 4.439808053411225, 4.142120839804963, 4.7720729093564485, 4.97225119966618, 0.15412357306786684, 0.1802572823622817, 0.16429440585193453, 0.2453001412968438, 0.1985908937713653, 1.008693233187287, 1.4206502129330765, 2.2888460305425085, 3.139694461830911, 1.9139275079187452, 5.629891806503532, 7.300454187998524, 5.065651297030392, 6.9762634611372345, 6.603925596623281,
24, 0.2143759925373263, 0.13400773324025886, 0.12479487668926169, 0.16166805758397662, 0.1753226431402939, 0.2925288773400603, 0.650758805867252, 0.3910957102295921, 0.03889861561418386, 0.07051950761527227, 0.09231054547140506, 0.03656362757165857, 0.08105316187733128, 0.10902262769569257, 0.06398886504005555, 0.12072395603168005, 0.06609437149606616, 0.07210461143279838, 5.706081785937826, 5.74650532025871, 4.9860212810348425, 5.025882042891498, 4.1840183601084915, 0.1714869617930348, 0.2321229329003347, 0.1877220581718169, 0.30355165385417837, 0.2462350770726995, 0.9844749082608216, 2.1278849115277243, 2.723456356309091, 1.678178636361701, 1.9748117519867991, 5.771146139844745, 8.12734480207879, 5.486607624624992, 7.291627212762202, 6.6304065223322475,
25, 0.12395465255195676, 0.1534248423661752, 0.08604058488722846, 0.06754688345282296, 0.42593049206861017, 0.6173396809741479, 1.0455708434449362, 0.2519893482655037, 0.06797374611675666, 0.06831297387223732, 0.09080910953797285, 0.040941672957605764, 0.0850171457306863, 0.1428169704006749, 0.12079384775311951, 0.10940036140275189, 0.10162001840213622, 0.0447875373809027, 5.7226218059231115, 6.030536957305161, 4.675002235402819, 4.9032617010918695, 5.087558244662355, 0.18237327517497792, 0.27615209992183876, 0.19002883771710458, 0.42478990569956565, 0.20927799800635183, 1.4863863968287085, 1.6473087879007227, 2.5455056740355047, 1.373337529660133, 2.4141717087419154, 5.818988899040987, 7.3586319793288295, 5.645539626240648, 7.830840265241883, 6.885457959524306,
26, 0.21661360476394487, 0.18915843180395656, 0.10564825642045814, 0.18888657069337225, 0.5081561845592724, 0.5035248772881505, 0.37335940494616665, 0.3621212307163633, 0.060095907060230026, 0.06991702471630308, 0.10957755897656425, 0.040716706115959345, 0.07920465407401296, 0.1360798600523199, 0.21131391324992624, 0.10741309950250219, 0.11178561684507857, 0.062378801396207925, 6.207246679184922, 4.525975380763613, 4.600116240946618, 4.67941094651923, 5.6252868766951805, 0.2135436482124667, 0.30651888966574986, 0.1790690126805295, 0.4988685422651623, 0.2905904443980805, 1.7347402815546682, 2.196346945355917, 2.7437777653386797, 3.9734583171887574, 1.6406912859030531, 5.969711576508845, 7.951978579873427, 5.295410645901617, 7.432923012726893, 6.9113290214896725,
27, 0.157375624841021, 0.20239950768540257, 0.10815978219603042, 0.2221475582627262, 0.17183647921926962, 0.5537673474967085, 0.35672119880708386, 0.412065773002295, 0.08066771351495786, 0.08793832090403156, 0.1062873326069654, 0.05898648492013815, 0.08597451061629173, 0.0918375588055161, 0.14995634065110383, 0.05057375339036094, 0.08730622065435642, 0.08150418790936212, 6.1983050679065705, 5.17178601509918, 2.7009180054245774, 5.836598827836048, 5.877357378060396, 0.20935968973665794, 0.2840592395074796, 0.19827935346890685, 0.4017316920509076, 0.267367424054259, 2.874718613767885, 2.460236395468028, 1.9457921590197826, 2.588626270453936, 2.7509788984905312, 6.040460791034545, 8.004100182331117, 5.540055053404495, 7.905224103992236, 7.434428831901595,
28, 0.10838413280092875, 0.31624196698263046, 0.08187327449429643, 0.27450472552165395, 0.24723999094424048, 0.26313579731759024, 0.4429508222698186, 0.35589829184654975, 0.09242645524723556, 0.08032898116475884, 0.11204392836898944, 0.04854133831382278, 0.07187690884547998, 0.11651913008057385, 0.2340254977104769, 0.2050293933555062, 0.012126738324665855, 0.17821624790120513, 5.4488241781168965, 5.872821778136594, 5.599155017734196, 5.7199040267056125, 5.49638858255591, 0.24490172198797666, 0.3326908620044443, 0.23746618789828733, 0.5193588835203153, 0.3544271293071627, 1.26265351660437, 2.610198816363294, 4.667578490236533, 2.6616170320848336, 1.6797573384262308, 6.353292996731344, 8.306109288166455, 5.69632438110175, 7.918377343771262, 7.2021698310035465,
29, 0.16995659122628265, 0.30818581585324756, 0.09157734874987264, 0.12872939703734612, 0.33327248070102233, 0.4695082289122618, 0.28053898948954237, 0.5477702246123857, 0.08934325521014441, 0.07133769426819339, 0.11271673459222273, 0.06819406773767299, 0.10832768097199778, 0.15678742809454263, 0.2782383330430272, 0.18657988154866967, 0.18722914937974114, 0.1301158275172799, 5.992108056132585, 6.32286668057584, 5.3733650034505445, 6.150328878737633, 5.538612858037018, 0.2760521823985438, 0.4552240535966803, 0.2523029165007049, 0.7249461019542388, 0.33235969121635717, 3.5917084964592974, 2.827475674752954, 3.157461774611785, 4.645222558760261, 3.3917319901046166, 6.589362573506116, 8.051081438208499, 5.687391334585159, 8.367278038047912, 7.105361986229918,
30, 0.2755452059342814, 0.3284642424210413, 0.245427359343487, 0.33193677716940806, 0.5429189497842248, 0.28958898393490506, 0.34525465377749964, 0.3213141714019219, 0.10584212602621909, 0.08251616941372836, 0.163314591983776, 0.07925093072869997, 0.1018234263592077, 0.27806424050947315, 0.27075521171077194, 0.2970434313930037, 0.27409019105242766, 0.15044801692734058, 5.981657277974824, 6.253358611743575, 5.757806523402184, 6.160551598064638, 6.198988107657, 0.30834980908004067, 0.48258815878260897, 0.3112261415714008, 0.7818183432399198, 0.39197659120652883, 3.0484917697958642, 3.641500998479926, 4.534320884623409, 5.088093212858496, 2.9355483691494544, 6.514793951055165, 8.235812643438347, 6.009165151560311, 8.312974537142027, 7.504694345921135,
31, 0.5243914381943054, 0.3172086276613712, 0.21164025716196944, 0.24659379316355337, 0.5640532539905719, 0.31114820223937684, 1.1862283731676595, 0.6101084915501773, 0.1345089861632857, 0.08673038697472865, 0.18206784118312075, 0.08186735737584791, 0.11227600435820757, 0.16474475727553134, 0.40119863445546733, 0.19113190863660298, 0.2009084348926282, 0.13591818951657442, 6.443354892551638, 6.013822240767786, 5.426663884832046, 5.9168926907295365, 6.699718339244732, 0.33835802211558524, 0.5104919421631293, 0.3121320218000845, 1.1830928651291681, 0.5554528926112485, 3.397326228955689, 3.8774601849920023, 4.291574202277311, 5.1965962266400405, 4.029483100354684, 6.699476860545085, 8.824384044913984, 5.912516097469729, 7.987186174281939, 7.516882258849711,
32, 0.5050717689889516, 0.5144087159628116, 0.2802002920926351, 0.3705861001631946, 0.11181905235733734, 0.6426412449779861, 0.7052536410920897, 1.315390500034773, 0.12221749666982298, 0.09850415914513014, 0.2528933125513923, 0.08621268335162693, 0.14015461338345558, 0.5203017841879624, 0.5086824415874683, 0.3129085819598025, 0.3174073301342235, 0.2908004280435851, 6.529475855993694, 6.302437582585715, 5.650107023359683, 6.062306773135065, 6.352234690082457, 0.3061915858932695, 0.6080245529403276, 0.4140466145897796, 1.4589224670593333, 0.5458158226779132, 3.037114310220924, 2.827393209299794, 5.141456290423534, 3.7763511959214022, 2.937999121058636, 6.887191256479803, 8.949092426455246, 6.092376094448082, 8.228158818566932, 8.192306962805606,
33, 0.3344064524477944, 0.4655400236455943, 0.278489463801377, 0.22002615603038983, 0.310642414126662, 0.8858629619175022, 2.667678242892096, 0.4380426583639602, 0.17513635957199486, 0.11479814065338177, 0.24054166516113468, 0.09079318113326042, 0.15957795594766178, 0.4071562695597747, 0.37973781208707147, 0.5814775170311778, 0.4448033189426888, 0.27445748956285154, 6.9917542793385286, 6.599878445922042, 5.173795117880242, 5.539455183737153, 6.442493128566116, 0.3720188205500838, 0.6957712670912407, 0.41787239418341354, 1.1345163451085465, 0.8185212630488428, 3.098198762083594, 2.7302493441233007, 5.117611993681262, 4.716959026785858, 3.110315791726182, 7.317755059461715, 9.354892551637805, 6.103167694266783, 9.328291258084707, 7.864176924681828,
34, 0.5532581334792893, 0.673035080921582, 0.33935668378173456, 0.06324979136240351, 0.607210747154415, 1.0926350928437305, 1.3548925516378052, 0.8497809305236804, 0.18352214096007127, 0.11349520816838968, 0.28261743497885633, 0.12348854517315364, 0.172972100225727, 0.6403197645689438, 0.5755162608391919, 0.3111739599673392, 0.19221821130658312, 0.11392071312789026, 6.858923050661002, 6.838059291011513, 5.895761446981977, 4.881133471160594, 6.724059392169136, 0.4413148804970211, 0.9221165335811694, 0.5110794436855635, 1.8190793777648901, 0.9355892071286129, 3.440538284998957, 3.820289392619138, 5.609924967738445, 5.869949231518187, 3.1402000257467675, 6.798000170001005, 9.047721108434649, 5.945754224911329, 8.831970866604706, 7.901992489046526,
