iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.8624746282258399, 0.9853735647158963, 0.9807036438700414, 0.659385032776038, 0.8194586168038701, 0.9669113413098682, 0.7802336351975846, 0.46866742713321474, 1.0511056681779494, 0.7657930308580855, 0.8701480850976222, 0.6009754692568603, 0.7945961617138171, 0.3135941715857292, 0.6778506364098684, 0.7695728455538764, 0.38978520169337205, 0.548133815464393, 1.2876648079628954, 1.114445096488704, 0.6045477443674327, 1.047509858078413, 1.3664662677638864, 0.8562254995628282, 0.8554547834217759, 0.9315280605567247, 0.8594101944980053, 0.8486532102565483, 1.1435227458968416, 1.2208617406862778, 1.3239372424843265, 0.9553708432493152, 0.9758542220369308, 1.4658050619278409, 1.1242031024719024, 1.1675401290443423, 1.3660413911078355, 1.2342694682055775,
11, 0.9602926445127706, 0.6164469227161394, 1.1800431749881957, 0.9972785334190305, 0.6462093444739752, 0.9366084864721236, 0.8837276864199617, 1.0460734047684905, 0.631617651316437, 0.7500303993607449, 0.37205387880253693, 0.8497043624729925, 0.8820504803098997, 0.005491521788222559, 0.31483955080258885, 0.41354820869125947, 0.18318102069209474, 0.6378712340982391, 1.0809869180788207, 1.2759788199362954, 1.2155748953393437, 1.3126949309658156, 1.1897551785508427, 0.7842839647714837, 0.7328221897962374, 0.4403090359106826, 0.7722327896190526, 1.0176688529390598, 1.0867269215983495, 0.8988870493378285, 1.1166322140578224, 1.4721703158307462, 1.3244839094861864, 1.4373165181440757, 1.1663568827047903, 1.0934215783348098, 1.11952739127162, 1.2639657144842409,
12, 1.2941394770046604, 0.91672579509361, 1.2308930147796164, 0.8867034436892168, -0.019199507782516525, 0.884594100290593, 0.6584746775879563, 0.4790418121493216, 0.6551843938367468, 0.6212529168910429, 0.9038979329770929, 0.8048390990288378, 0.7408485516255592, 0.7973826311241844, 0.47862069546367847, -0.04662586396913358, 0.6748385111509818, 0.6946911549027345, 1.4537321729463062, 1.2827693264922928, 0.7075034629536341, 0.4820817482238088, 1.263383082548048, 0.4370617425492614, 0.5019441876879388, 0.8446447907076393, 0.679949015929265, 0.7554658610976158, 0.6477807268651881, 0.890535576605721, 0.32930324665172755, 0.601411302385819, 1.1034937739843402, 1.3926770214747701, 1.3235775931409979, 1.2202575297894853, 1.2898568707104847, 1.2494898284152545,
13, 1.1077295441253958, 0.6740769226622292, 1.0281184646094796, 0.7805196104329408, 0.8096710499649683, 0.4336164816648427, 0.8595301375540054, 0.5476064207537202, 0.7395498578467988, 0.7181255464646991, -0.0742864536255506, 0.9541725615691603, 0.930174759330352, 0.13937397230035664, 0.0010328163765851272, 0.1117044204508316, 0.847887389187092, 0.6387357939144972, 1.1254822444045436, 1.3645712426784915, 1.2092778848993346, 0.7613215904945542, 1.4283290608789594, 0.796295331237225, 0.6836403668768565, 0.7345592961245158, 0.6303233367973278, 0.8487559423512313, 1.4037035106918894, 1.0526487976329033, 0.43630899647367416, 1.4380899440569046, 1.296271380225729, 1.5267912080477393, 1.1087081140236592, 1.2965872177399616, 1.2775580075074577, 1.0777644599625942,
14, 0.8948115306445599, 1.4261990376430944, 1.272295193275737, 1.0269946323414456, 0.7711072894771889, 0.994895579866136, 0.7874867545642469, 0.6010315049448692, 0.12088207100974827, 0.5235008772386958, 0.5003756492434902, 0.564415479047943, 0.6681062234916173, -0.20999512695961597, 0.47058042325996574, 0.39985020012486727, 0.6525663264419844, 0.44797826369069693, 0.9230333222029854, 1.2933310833670415, 1.3025091711318195, 1.260107984846116, 1.3444516410278045, 0.5546294118392716, 0.712356905866208, 0.539840533639064, 0.6500956941221432, 0.632850169616025, 1.2711622978442512, 1.3236890844374298, 0.813261069710077, 1.2095327863714191, 0.8375805583059739, 1.4773568190108919, 1.3556488329014256, 1.4030169400954746, 1.2697410290302051, 1.142691955913752,
15, 0.4395769277537478, 0.8796056639960266, 1.1861196141207109, 0.9172889229692607, 0.8162645825873582, 0.8579047023468307, 1.0033377257307634, 1.170201678044713, 0.5737404268333446, 1.0153907620685463, 0.5211410949287735, 0.4833582581771648, 0.509783330201278, 0.0011705424181321334, 0.9119981934094186, -0.08786283808431918, 0.3455327829187853, 0.2511334618792016, 1.3336981256622717, 1.149111696692172, 1.1417101132064642, 1.285769782877501, 1.59747772161134, 0.7451990723852207, 0.7615177154025856, 0.5547506962901199, 0.8126782985547836, 0.5852465629421176, 1.2217337268668762, 1.6120008447822354, 1.149959651757557, 1.422290548404468, 0.6746759248443941, 1.3462714667050484, 1.4369318731713854, 1.1996388329364425, 1.2687935164875077, 1.1595137365630879,
16, 1.2515803719618406, 1.4781261089562718, 0.7306826288768169, 0.9434925745138193, 0.8668507999374642, 1.2771697905628805, 1.0154859812302444, 1.349963757645242, 0.6850290012703291, 0.48123874074096784, 0.7178659144435908, 0.6743504669920846, 0.26907465236716366, 0.5500894609759063, 0.2797645374642612, 0.5968288283441958, 0.2847601833287163, -0.0318377529065025, 1.3170715365201788, 1.1337043188239642, 1.273503615069322, 1.1651232854571723, 0.560917423755508, 0.6042623626135013, 0.8058574027385182, 0.8701902371030338, 0.6958543957475637, 0.6501731052775922, 1.4398270503851829, 1.514183473170393, 1.1363477414974308, 1.2957186645758223, 1.1587035446787524, 1.2613713349030458, 1.3203803104788046, 1.317669371814976, 1.1769809243067246, 1.1591189396702972,
17, 1.1558335429189883, 1.3661504302496539, 1.1741109225469604, 0.9461372959210262, 0.8737992252505776, 0.884985591002508, 1.2122517354069853, 0.8229328294604268, 0.7585362303474872, 1.1012877748246972, 0.6977375088577448, 0.7101368540285592, 0.3785568922366046, -0.02396518445611042, -0.2669184885301212, 0.23732346656938869, 0.6959939846489432, 0.40541915864787725, 1.0021887539736307, 1.1147503488688544, 1.465056451819702, 1.1498017330004406, 1.1436429014729081, 0.7980324375655033, 0.866476423573611, 0.6513838157488165, 0.7962038062801438, 0.8966062333365081, 1.4870597986445606, 1.123508259940591, 0.97143907678589, 1.3477528950456148, 1.087608062489505, 1.3390748833450383, 1.31458995605121, 1.177509608841418, 1.1992612011259471, 1.3148381140981067,
18, 1.0960764558398621, 0.8161645188587707, 0.8938093539167071, 1.0520938886669253, 0.6958224636459409, 0.8991733855457864, 0.8921736171884874, 1.1843069814303333, 0.6437412058992131, 0.3709848902928271, 0.7094605612422439, 0.34363660091941917, 0.04803098997689649, -0.002265315326617864, 0.438424178885166, 0.01619160353703208, 0.08315882504964048, 0.1711926760207724, 1.5360296532322173, 1.2291696405171744, 1.3523926985285055, 1.4073183462416876, 1.1329490552029733, 0.6168160578108985, 0.8000142330647543, 0.7819352522567907, 0.7114564206004461, 0.6743873147020785, 1.079023232664245, 1.2873752902415159, 1.504761739323207, 0.7288257221121057, 1.1531901202455213, 1.3849427623464832, 1.3492493632678113, 1.3887064927244195, 1.237920399471288, 1.2847282710746155,
19, 0.7696532671431484, 0.7899218053994227, 1.1500180130373607, 1.0756710241310794, 0.8332318024634564, 1.0104033367882448, 1.05970300826729, 1.0793456721332066, 0.6335322039900771, 0.30412856724806275, 0.4620085195414811, -0.1465533441665601, 0.84550920790433, 0.11941254924213908, 0.3310899845893853, 0.30996346286356186, 0.23374411326664674, 0.7105980857088262, 1.349332082616777, 1.5336390640471105, 1.3812316715542523, 1.479036021794894, 1.093750873273562, 0.830053097550101, 0.659911428633092, 0.8108291208504873, 0.7444716591102541, 0.614680864615723, 1.1846090868787296, 1.4063257140541001, 1.3576867368623062, 1.5885316240207066, 1.2774000887503414, 1.4979918136578614, 1.33377708504083, 1.1835517178093429, 1.2207862143241788, 1.2219706050025505,
20, 1.3406465509753853, 1.0689341694605128, 0.9724523888107192, 0.9228104395127168, 1.0301387947956295, 1.01419923580189, 0.9474171480703001, 0.9375758433030829, 0.41139392856522455, 0.6266958500529818, 0.6840203588861674, 0.4650427787979019, 0.8180348952492715, 0.3363358953019695, 0.20474060356769316, 0.2866200625854594, 0.3576998259828189, 0.6932270224260427, 1.4832547085921417, 1.241329384815123, 1.2042837042055343, 1.3056778453235212, 1.2448035974716796, 0.7686342477797259, 0.6488982403112894, 0.7783452325116821, 0.6634909204610596, 0.5531914365621177, 1.3030618867817263, 1.4584223600326578, 1.3400148759469204, 1.5656475338118605, 1.1839911439161008, 1.3470986601947048, 1.375862433812301, 1.3228017314212532, 1.3803518384788906, 1.1681443399411346,
21, 1.013653655740268, 1.4818732954644156, 1.3246967565066476, 0.8941481850961239, 0.792729593623587, 1.0438018041853572, 0.8779972322105837, 0.9225430278242504, 0.30542507696085264, 0.5213454603791593, 0.3283589734681506, 0.6750453095233958, 0.5753969287960116, 0.29340617912195377, 0.5703714933481988, 0.4563541507102922, 0.18932268713733186, 0.12945881417401559, 1.513922907221151, 1.0791396691391482, 1.636450942876499, 1.4492570561672653, 1.5466673615091981, 0.5326990965116974, 0.6784405628013945, 0.32667277135462036, 0.6489097552206625, 0.8515612692377038, 1.0555606777921647, 0.7183121245518106, 1.4270882706444745, 1.5643858460576374, 1.269662069651647, 1.283239322793234, 1.3674476200402512, 1.2411028057288256, 1.2440792309988205, 1.1786219061741499,
22, 1.1517362377751141, 1.0008685531641393, 1.0301214237323466, 0.9125834646184846, 0.7674014626435284, 1.0365886062552556, 0.8822900811827658, 0.7614844442128302, 0.20509224824196942, 0.718702585233518, 0.70756114464525, 0.5221629221807019, 0.666201010099312, 0.5126258678293698, 0.47970599986307516, 0.6648522890568891, 0.0013054032370654366, 0.5043384230548752, 1.6442927371584417, 1.513141209373426, 1.4696060160128115, 1.2287611115585475, 1.3161691436223721, 0.4708388100435627, 0.40715233487134045, 0.7260366182014001, 0.6990029009675682, 0.43222467817986837, 1.3915189505892513, 1.0979803495511091, 1.4546338138500319, 1.556308301631143, 1.561076201369023, 1.3463541860540142, 1.4955964354578146, 1.288059604855686, 1.441311862699116, 1.261235975968375,
23, 0.9126502764003415, 1.3953240406416705, 1.1463927476566058, 1.103357826532562, 0.9697743498879566, 1.0367224277798044, 0.8330640818524502, 0.9741171157086526, 0.7959672111529946, 1.1259691605723186, 0.5721398544304896, 0.8526483472720032, 0.9962825924574844, 0.567037104591172, 0.5078062492911074, 0.7154679734498273, -0.2878544420703991, -0.061795386245592124, 1.3834124543906192, 1.2850591484704779, 1.6191915507148193, 1.428825376972753, 1.696666492956034, 0.5640607590162022, 1.0339804722523989, 0.677071933573054, 0.7051913422620598, 0.7492458997286191, 1.55535289315059, 1.585925964528289, 1.471884934076815, 0.8164573453541091, 1.3896991249120072, 1.360251036680241, 1.3503585545380323, 1.3514000663409178, 1.3687876734934945, 1.3096267951132716,
24, 1.1480448868275228, 1.168817783336518, 1.0766787685074202, 1.131915854569458, 0.8132946911228823, 0.7776503899803707, 0.9015180512302605, 0.9754681984084245, 0.8261290188957081, 0.6543214442414085, 0.8841216455474624, 0.8540637672431929, 1.0611171909832602, 0.18318517644886093, 0.22778497117962435, 0.22938845394418897, 0.5917295807353787, -0.16873671837453172, 1.2562389752967689, 1.4816830409617943, 1.1019077203802603, 1.50451358127631, 1.4952490141921588, 0.7156805226112406, 0.5341693923908611, 0.6410664569505572, 0.4608256701122405, 0.6832307651005862, 1.5264300727847553, 1.4936033345127373, 1.6407088125232565, 1.642903052095819, 1.459927852183832, 1.2577392034893728, 1.3153344301919005, 1.2423867538845095, 1.3731304393141905, 1.2258396145518977,
25, 1.34776041498643, 1.3651239583283983, 1.1667848654233517, 1.1945124811089687, 0.9226628282606835, 1.1935715485144847, 1.0019108169611062, 1.2061655693945028, 0.8076651057525518, 0.7343344028945155, 0.5843889056062024, 0.9129709729532545, 0.782713733240945, 0.8112151444789937, 0.534249222644918, 0.5170952976531693, 0.5044035645421856, -0.10120865580149377, 1.1002020833695232, 1.044397542573581, 1.3977229017616741, 1.4782088283052375, 1.3826679802499282, 0.5299638433725671, 0.47963739146187423, 0.7006857227230878, 0.5190917636068504, 0.45691656312598683, 1.3675303393892169, 1.3371723383188285, 1.3492493632678113, 1.042468473408301, 1.0445423014342707, 1.3315474225891653, 1.2685566383518336, 1.3205119094430682, 1.3375859350636568, 1.2477903217910515,
26, 1.0047336147445585, 1.0956450744350061, 1.1811348742221728, 1.1247108720140144, 0.9550709856093149, 0.9350022732132813, 0.9268430077747917, 1.1255126133962967, 0.7448789805941263, 0.8546428026859525, 0.8401738098960466, 0.813145262621525, 1.03706984904546, -0.18291150601328313, 0.45540663816759497, 0.5261752971899409, 0.5044853107223398, 0.39836287379150476, 1.5862733857939446, 1.3280732099326085, 1.3888907312743886, 1.4607550456734884, 0.5503230718269506, 0.6190960098667639, 0.4793618054203202, 0.6365564830340913, 0.7286060879786452, 0.571249294007124, 1.0508393118742798, 1.4705821043306062, 1.3299757549588183, 1.349158371983949, 1.2427369215633324, 1.3194703976401825, 1.4573800962356909, 1.3185604848015604, 1.354543401601612, 1.3645317629892126,
27, 1.17609520606029, 1.0612503691350947, 1.027315997012177, 1.0284177727852055, 0.8506667593123375, 1.045405286949922, 0.7660566061313129, 1.0808449285180746, 0.8946110952989894, 0.9126235516875988, 0.4645478312227491, 0.6280735550719612, 0.7943587793675517, 0.4555397853549675, 0.4250922527539339, 0.7342677678634042, 0.05598404178319755, 0.47497046919241925, 0.9723076299500292, 1.2246552238735262, 1.6098153125095644, 0.4842531311341567, 1.3129355690718973, 0.7839319906061772, 0.4658205028729808, 0.7251505538847581, 0.6939544357010092, 0.713985443048969, 1.3924991748744941, 1.0408068934421213, 1.6492114908669349, 1.290349426833871, 1.4433839823907046, 1.3342771611050313, 1.3089048807950263, 1.276136738693412, 1.342300937954698, 1.2220495643811087,
28, 1.4136877361120417, 1.23913912031425, 1.1176020984244446, 1.1476887800302258, 0.9856978245638416, 1.0893674394117356, 1.312097586101941, 1.4605896069755575, 0.8373360766745865, 0.8970590789862247, 0.7034280295883117, 0.9375042592510934, 0.8219594688057522, 0.6022082543930578, 0.14818365334467704, 0.3703704839067316, 0.3867766503130514, 0.5354977678183681, 1.6940608334636165, 1.408393697778241, 1.3142878506028137, 1.4720875964817803, 1.0699474814853416, 0.5554744905935692, 0.5440300253719706, 0.7408965822152812, 0.8229888651484357, 0.6116238980870371, 0.9959757036728217, 1.71275301182238, 1.2266772705679052, 1.5675994927649524, 1.1642578792247875, 1.2479482405481674, 1.336066907019015, 1.2466059311126798, 1.3669513039464574, 1.2060208105338128,
29, 0.801150957021508, 1.4020769474935926, 1.121423732346657, 1.169903474791692, 0.8736451271085529, 0.9723156721089564, 1.1037319725109604, 0.9810655410217659, 0.9236074086248666, 0.905466673615092, -0.1341567217329373, 0.851383872437601, 0.284485903382146, 0.8199006761203854, -0.17552728034061915, 0.6026565398971298, 0.5096583111852276, 0.2573321886716896, 1.4081568196425667, 0.8550211058418885, 0.9574809820262945, 1.569076033143989, 1.2349096440367027, 0.6299146058965565, 0.6951486963017006, 0.4022231100765677, 0.5740036247618717, 0.45133953754572465, 1.6710441746139284, 1.547883335938993, 1.6534171167143459, 1.622926329320618, 1.3218692587601857, 1.3894592388000069, 1.4095517686637598, 1.1878567204489892, 1.3029829274031681, 1.2553629021918145,
30, 1.1586846630882277, 1.0585839109211874, 1.5272986259488945, 0.98743493089212, 1.120251185575069, 1.2967657345958319, 0.8594680980422812, 0.9464570380199125, 0.9912797262320427, 0.6819615662008004, 0.36937997071574946, 0.7283165702572655, 1.1039658137474595, 0.29711513587692645, 0.49065871071968314, 0.6083321545826106, 0.5777766944211429, 0.7700691616476703, 1.4393307342913888, 1.2731259832588264, 1.4309760800458597, 1.3459333963223195, 1.4026033433506464, 0.608813873144234, 0.7861043074446588, 0.7909103016195621, 0.60428157484939, 0.8098707173590233, 1.6996790010358638, 1.5665572289679852, 1.545798808345059, 1.4463618789534678, 1.1755459234268424, 1.5751559052929631, 1.3391463227827811, 1.3949931632458081, 1.2760427394332237, 1.3433762894912513,
31, 1.1112790313895113, 1.0685462157138639, 1.2885333611270346, 1.1860440877586118, 0.921507609766508, 1.0508838530621842, 1.0669854924896875, 1.142685913804784, 0.7663077290294272, 1.1482809067090822, 0.8511166253101737, 0.9905153994476001, 0.7712765459912263, 0.6129787000814043, 0.40930210220520546, 0.6063548953057223, 0.6555318151024024, 0.42931093955118127, 1.5064533500095543, 1.45124232054244, 1.3320399787125516, 1.1088152355805698, 1.66146266181374, 0.7221824135355325, 0.5994811842432874, 0.44210544601119245, 0.7588357314385696, 0.6327494024091033, 1.321933178257114, 1.6932791356158912, 1.3480085730333269, 1.30226477305533, 1.5852311219969777, 1.5567791488727554, 1.3801036804319935, 1.406309170184307, 1.456077266489482, 1.126453788062454,
32, 1.1699758542220369, 0.9301311018961756, 1.1797753997043896, 1.0455389105136355, 0.9310488588109925, 1.2580962372011137, 0.9990799770187266, 1.1922976705404138, 0.9903552835599502, 1.0682984892461789, 0.7520347528164507, 1.0008251255059322, 1.1662561808886585, 0.7200802902524973, 0.4517940586000411, 0.009892001149767739, 0.113262490978891, 0.2894366564177393, 1.4420303930439948, 1.3734936524555579, 1.3507670834966592, 1.4677861903355673, 1.5771535775704832, 0.5946383423583902, 0.4905373687335166, 0.5766774060710844, 0.8394015249397553, 0.1901031262123554, 1.5243455451908212, 1.4883005888790455, 1.7713574937395604, 1.5507495613806523, 1.3461737074744526, 1.3863076316044163, 1.3020354148604707, 1.3593411238416189, 1.2700042269587322, 1.4541070222066186,
33, 0.15099305837205948, 1.0196293015095454, 1.2348409837075216, 1.1048169958483158, 0.9193982663678844, 1.098320218180555, 0.7860903307270748, 1.1193392047527229, 0.8642933933986099, 0.6535929802972917, 1.0279674118852815, 0.5308187878696183, 0.940967336610674, 0.5473493158322672, -0.1452787141984078, 0.23258985182483016, 0.5812053780811923, 0.33877047614084455, 1.4250202869203341, 1.5988674066739628, 1.5951326280681641, 1.3528062952733337, 1.8113109392899627, 0.8689900142121032, 0.32001386376288654, 0.5631673900473734, 0.943851378527495, 0.7243332057458685, 1.3045621149743305, 1.4246356419476438, 1.4333749411658632, 1.6243434423778973, 1.1475256430880918, 1.3277423325367461, 1.4618303972100417, 1.5200896346865393, 1.3399020768346945, 1.3154171495408662,
34, 1.0181701321937917, 1.434284854004485, 0.9046328625775184, 1.2292451668792734, 1.0493273859959635, 1.1522052564837495, 1.1497096137254563, 0.8854647927482401, 1.1472750328865813, 0.8190977469730922, 0.6523331434496416, 1.1118016738152368, 1.1610139647556916, 0.4626633810541257, 0.6554739115581265, 0.48951708970469715, 0.5053698299372904, 0.6257432433568292, 1.3361458663975732, 1.6957979397918947, 1.2098569203420944, 1.3592020049365403, 1.5135299903135644, 0.7827958187251676, 0.637629401648616, 0.6481014828724118, 0.7804597102147243, 0.5119475691678517, 1.5960880365487173, 1.3837433317864816, 1.3667858652485263, 1.5686417565619193, 1.2745575511222496, 1.3016857376125708, 1.505497941529001, 1.3135973238636223, 1.4979918136578614, 1.3319610193339935,
