iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 1.5224572610010492, 0.8931370733814725, 0.26984714764755496, 0.5768376226624699, 0.643183361105968, 0.6497407887428254, 0.3173263524587353, 0.7437253368297883, 0.6749847421945182, 0.8427348844864119, 0.5924937647712296, 0.6539838301549096, 0.9636419986636934, 0.6202966528832109, 1.3651575725574367, 0.6253803901461742, 1.3901790673684764, 0.5468363197487434, 0.6604641115842745, 0.5361044251064617, 0.6493550577053632, 0.32128065952698814, 0.7507672540999702, 1.8777798350099772, 0.549505823436577, 0.6106790923491533, 0.5848608282416835, 0.110521861031026, 0.15387515462783327, 0.6703388261433068, 0.3659991226182671, 0.6618913164228847, 1.0749817053279374, 1.3073264896075487, 1.2123509363835228, 1.0345806544977834, 0.7673116089613035,
11, 1.163560246044971, 1.5867916876063515, 0.10636444343165319, 1.712829814323365, 0.30771225712075906, 0.6474264025180522, 0.5935012034808368, 1.2065435413195087, 0.9630829681746178, 0.5635299018700239, 0.9651224656140731, 0.6512837128926742, 0.8358774438204173, 1.0327408504597915, 0.7518493048024617, 1.5893465295427895, 1.1152480180437967, 0.5972042214404739, 0.6107819539591433, 0.633000061716966, 0.6641671295439115, 0.6882367462815527, 1.7998319120279105, 2.2719428176068757, 0.9013857832595102, 1.71479561398095, 0.5888724310312904, 0.6163364808985989, 0.5180779279557284, 0.7589026723446275, 1.1814353080476636, 0.6534052335987163, 1.3216333103932534, 1.092560019749429, 1.1778708675348184, 1.5119683439439038, 1.0496204406591372,
12, 1.1513840029624143, 1.1071406529655001, 0.10045979139665494, 0.18053755477380729, 0.6593840646793804, 0.5068719467904803, 1.0423598804454202, 0.5780376747790188, 0.6950641856446337, 0.3987841757699191, 0.6851508979818552, 0.5023915324322655, 1.2624249477609963, 0.5048470397683055, 0.9703161090473132, 0.26773848464276157, 0.41170517647096055, 0.5162778497809047, 0.5888724310312904, -0.060625412536075646, 0.6802135407023391, 0.23826639725869334, 0.557881697392899, 1.9595350338731192, 1.3901515151515151, 1.8169078036695143, 1.633912101325543, 0.5552366845645867, 0.4379744491760784, 0.38803981305369933, 0.3279859990654288, 0.42653109506469994, 1.1373275101560714, 1.2796099013003288, 1.4783261236695784, 1.6781294062353125, 1.7177311260814314,
13, 1.2259800997071872, 0.6829136579645745, 0.5355215426498522, 0.552305128679874, 0.39760126725503503, 0.5300751522747449, 0.9575970156418221, 1.8612705466065953, 0.6643985681663889, 0.9044986057576319, 0.9034967069590286, 1.7679750663457383, 1.4861071861286246, 0.8047156509478302, 0.9102279255028745, 1.1247961135944842, 1.626207565047867, 0.6373973955440351, 0.6381688576189595, 0.6397117817688083, 0.6453434549157563, 0.7380731963216688, 1.1281758522084386, 2.0158715464214443, 0.7079861753996173, 0.6178353215013092, 0.8975729803122878, 1.3311460114503122, 0.6659414923162377, 0.6813707338147257, 0.6381688576189595, 0.6100104918842189, 1.6686011078195395, 1.3836556403397846, 1.5954761463926432, 1.5137704405961605, 1.669305066962908,
14, 0.9265028081219526, 2.4948738614127373, 0.687928161451583, 0.9792836717480301, 0.6458834783682034, 0.535795840276492, 0.30922600067202916, 1.1706763992451825, 0.9083734493612293, 0.8935627076297066, 0.9597264314275783, 1.0077474078874282, 1.4836686016750709, 1.1125629292635402, 0.7632228599642041, 0.3219632333685286, 0.7549596439616806, 0.6539838301549096, 0.87814866735437, 1.1670061099796334, 0.8900512250817749, 0.6292970437573288, 1.0126435620788519, 1.5771845145747807, 1.0718076899339628, 1.3913164228846508, 0.827632929928801, 0.5047610230909619, 0.6532123680799852, 1.1645202877382101, 0.6883138924890452, -0.021127555837440127, 1.9887454704155314, 1.674487889448082, 1.444229329512248, 1.566537746782146, 2.6341212532658558,
15, 0.7511287083588509, 1.47346941924335, 0.662212758954103, 0.43488860087638087, 0.4136530921824093, 0.6593139317634782, 0.7310271760373592, 1.1810852928470035, 0.8466436256660289, 1.7782309739300273, 1.0559584301946827, 1.1990420877225465, 0.612132012590261, 1.1846533049435288, 1.1831536092720165, 1.1090630530549064, 1.0717305437264704, 2.154631858297846, 0.8474665185459482, 2.2537390195231333, 0.9926556810467196, 0.10187413853401633, 0.5398074430660988, 1.4133830435441248, 1.6664756776773069, 0.7679397995080276, 0.6595383570943653, 1.0472366228476206, 0.6273683885700179, 0.25282355119422323, 1.1650774547923224, 0.6950256125408875, 2.204108292702997, 2.478516523224492, 2.043472745102073, 2.474740735538544, 3.1098619140031216,
16, 1.7395527793748393, 2.2418631790970243, 0.6686416095784731, 0.6271369499475405, 0.6326914768869962, 0.5192254171426441, 0.6266520309290167, 0.6410656220767638, 0.809510584459668, 1.0969744971781632, 1.0804094920693699, 1.0595892001187317, 1.154977016144701, 2.124481305204918, 0.7437734438752768, 0.4231136534170085, 0.643183361105968, 0.70459174226995, 0.6728417919863949, 1.3108837869530332, 0.6531530248434525, 1.1010687926346248, 0.7710836524750126, 1.664124402413608, 0.9378818737270875, 1.6371158118866875, 1.7642720483861012, 0.5515897729376713, 0.801860928937786, 1.3559661019564277, 0.6852280441893477, 0.5598654570141331, 1.9712822345560466, 2.510299612132606, 2.1169195438141735, 2.229809794982911, 2.9032480149482742,
17, 1.106060606060606, 0.9477565882861197, 0.7359302461135455, 0.43422000041144637, 0.9344102943899277, 0.644417700425847, 0.894900415267014, 1.5333624284744445, 0.8790578905141023, 1.0505153366660493, 0.6044868234277602, 0.6462692094056656, 1.149209277975343, 1.5992352706850022, 0.9706009417282928, 0.5227618048391978, 1.520243164846016, 0.652826637042523, 0.5859023020428314, 1.9621263552017116, 0.7062718152331187, 0.8767820773930753, 0.7643886248774232, 1.1511911374436832, 1.5305851650047166, 1.2342947465147058, 1.139736602722523, 0.29897710837230884, 0.8003412066548522, 0.5567796087144355, 0.6532123680799852, 0.05401777448620625, 1.6530708848466218, 2.7449944554274093, 2.789390853545639, 2.1927641265726803, 2.7383297074615807,
18, 1.3804806869979986, 1.2872899051615956, 0.7768391655866197, 0.7364935358825379, 0.7629142751342344, 0.7585396313681926, 0.9542883005204796, 1.0901905290907326, 0.8434352188523007, 1.0130222798247237, 0.6755847682527927, 1.3679462650949412, 1.1750954408795546, 1.4968490060139752, 0.4177761693962397, 0.6642057026476578, 0.9056090435927502, 2.3317108267799656, 0.8316405251232135, 1.2257474365417338, 1.792661852743319, 2.3512003949885822, 1.334477668744471, 1.5818598407702276, 1.4982438717858084, 0.8873511078195395, 1.563032175820995, 0.6678701475035487, -0.08507683762266245, 0.46994383756094543, 0.5999814849102018, 0.6458834783682034, 2.948013410499449, 3.6033476310971215, 2.535337371386251, 2.226670174788944, 2.8392621438084937,
19, 0.8499351971857063, 1.603594301150309, 0.6156543460112973, 0.6810584753558278, 0.7037431339875332, 1.017805344689255, 0.8493741338584885, 1.8259632989775556, 0.7191629674119365, 0.9828323972926823, 1.2366616695832908, 0.9734743285474631, 0.6931741035610689, 0.8976255799992144, 1.1513664697334387, 1.7258018062498712, 0.5928521112522798, 1.393264915668174, 1.7318265576921381, 1.1325989014380053, 0.6925569339011294, 0.6660186385237301, 1.1901499722273652, 1.2950688144170832, 1.1497767903063218, 0.9918842189717952, 1.6000768656758286, 0.8993087699808677, 0.49191745118425356, 0.582027458439234, 0.6493550577053632, 0.6370116645065729, 3.504476853764022, 2.7703453835709433, 3.2343382557934133, 2.774359786021306, 3.2551070789359993,
20, 1.3212059495155217, 1.5675136133384604, 0.9686921403443807, 1.3077357239698741, 0.5814663951120163, 0.6211966919706227, 0.8103558385591503, 1.1230327717089428, 1.2112749018109332, 0.9703347116789071, 0.8839309592873746, 1.0332662359138935, 0.4882909200628141, 0.6874743602310392, 1.4332276094872394, 1.228915941492316, 1.5708438161415277, 1.7573460333134467, 1.124061387808842, 1.697000555452694, 0.5871237836614618, 1.2710722835602244, 1.6856028254425204, 0.7570511633648089, 1.6107510954761464, 1.824548951840194, 1.268324795819704, 0.8320262561606757, 2.0652684968552397, 1.3952045917422697, 0.8718447201135592, 0.5115370909011274, 2.2596410179987743, 4.565913719681539, 2.8121232693534113, 2.37027265184088, 2.9993881507681626,
21, 1.1970159846941923, 1.9694231006603713, 1.5970377726533993, 1.4679464521160503, 0.3979038014020642, 0.475621798432389, 0.5161492727684174, 1.5486362174646018, 0.6404832438437327, 1.2284857030274545, 1.003799022128961, 0.6243596864778127, 1.1216749984570757, 0.583009319261865, 1.2529226231659505, 1.3200862274182028, 0.9435392622765332, 2.218354625686601, 0.3832970746158118, 2.452519080828653, 0.8949885823612911, 1.3875340545401644, 1.7398463722292643, 0.6546009998148491, 1.119285670202167, 1.7283219156946243, 1.8115296109186128, 0.1772202678516324, 0.6863235203357403, 2.0027852638171715, 1.3803410890987264, 1.4341891419284494, 4.356160194801187, 3.5087935247473596, 2.9627304011389968, 2.951131867874616, 3.6114727092323826,
22, 3.1076540259099037, 2.006356847497377, 0.9084910502872849, 1.0040347466518544, 0.7641743298566109, 0.999306935152149, 0.7463156595432295, 1.3084040874264904, 1.4753515206847603, 1.4829841181674173, 1.0605443436400666, 0.7027402332901315, 1.1861824529848968, 1.3416136929375218, 1.0115791919433947, 0.937337312262435, 1.1140452385360735, 2.575117262235388, 0.7230593574789094, 2.4212357346599793, 0.7137721409615503, 0.41885933331961844, 1.4895874661658774, 0.9444393013639449, 1.2347983398136146, 2.0322471147318395, 1.2807383219343966, 1.04357217799173, 0.7511237630891398, 2.396496239673429, 1.591910277246326, 0.202538250492333, 2.7669950757341977, 2.9844463291345886, 3.1120162932790216, 2.799226995000925, 3.263494201797453,
23, 2.2908059354087866, 2.197959973742236, 1.097060215186488, 1.1506084373658148, 0.8529398389512014, 0.9303876707135362, 0.7317653593561105, 0.6635499598839721, 1.090987423981314, 1.3489168672468062, 0.9924628155279885, 1.2292373840235347, 1.035131475289616, 0.22839391882161733, 1.3032077393075356, 1.637464964980942, 1.250684029706433, 2.3314179032101636, 2.839044958004409, 1.2588100968956366, 1.0083420765701825, 2.776885047278444, 1.6139030690965515, 1.213550988500072, 1.8332098994013453, 1.4369584929666395, 1.540908062292991, 2.172221193606122, 1.039714867617108, 1.7585360009584279, 2.293551138116959, 1.4437895588608418, 4.393025714508048, 5.561682678790621, 3.386435415878433, 2.976290398897323, 3.5210675271775065,
24, 2.480735890659979, 2.103836591107467, 1.4449354732879227, 0.7873610511085052, 1.9056810467197431, 0.6292970437573288, 1.3344133802382274, 2.5669414413326566, 1.0692677994103656, 0.8937983265885506, 1.585777766022165, 0.7098376843794358, 1.366414770012869, 1.6869014155627744, 1.460297838817067, 0.8887287186676188, 1.3192927235697092, 2.7837334649961933, 0.7848752288670822, 2.8293253609534905, 0.8875825464420168, 2.8151062560431193, 1.8582361291118927, 1.851100104918842, 0.8165051739389824, 1.2349283144023249, 1.6251184421185618, 0.8775482190398968, 1.1328689131642289, 1.9698545103733225, 1.0126585905608307, 1.2624326144648468, 3.347290944418551, 3.569394115728127, 3.9950854511644374, 2.832171932245992, 5.184009134110966,
25, 0.6574554094920694, 3.4335249498182283, 1.5628625871752144, 0.6705702647657841, 1.4194754594559782, 0.9566026867452528, 1.4261316491459057, 1.321408733832359, 1.4693825070607147, 1.3556285872986482, 1.1670061099796334, 1.8404925013886315, 1.6814310481224015, 0.7882182311917546, 1.1265594554800258, 0.7476613678243006, 0.7190952292785286, 2.900944269579707, 0.6705702647657841, 2.1641637008235786, 1.2319053570326481, 2.1529800218550665, 1.670664436343206, 1.5366007323746629, 1.3811549059542347, 2.1184911290937407, 1.9078025674257852, 0.5989940134542986, 1.1191348580672196, 2.3475635023496526, 2.0066962908103436, 1.7114011808512826, 3.0216866561062075, 4.754929275295873, 4.003857310374621, 4.393850448900166, 5.828301776474142,
26, 2.9794791088070105, 2.191227213815623, 0.9663402524909652, 0.956753022944469, 0.727162518404881, 1.3747284951213734, 1.330971472519334, 0.8958371906437079, 0.6223538850830093, 0.64071468246621, 0.6258254644201691, 2.6294777863005963, 0.6519929602841369, 1.3605108401442412, 0.7238011479355675, 1.5437814790068396, 0.7664182061067942, 2.1246191263163428, 1.3694598002133642, 3.0508650661400147, 1.2684643937189763, 1.9047810076323313, 1.9398330793442808, 1.690608441117606, 0.630325659857228, 1.6724102018144786, 1.3699006356847496, 1.7408196013083996, 1.445304832040263, 2.354238026908597, 2.5763901746590134, 1.3026732262984808, 3.6823031008367053, 4.2676356230327706, 3.969542677281984, 3.5639387767697333, 4.597347292588914,
27, 1.4661553653407013, 1.4379883852651738, 1.1645982132003239, 1.410095787896195, 0.7962889113601944, 0.6478121335555144, 1.314355366290193, 1.4296889464913904, 1.6056119711924193, 2.250138863173486, 0.9051718817502931, 2.045565272952358, 0.8240581550153852, 1.2352680606737503, 0.8007673476105247, 1.2897787887604588, 0.6557082747929759, 4.769116830216626, 1.436092081713263, 2.0316222304511506, 2.2224305169824516, 4.078246826719331, 1.3135839042152686, 1.257010018720813, 1.1346047028328086, 2.3077262380604897, 0.9299100989528687, 0.905955212472524, 1.70162932790224, 2.8587489677102704, 2.8759415510943, 1.459690249405117, 3.3966113129326834, 4.455941800901067, 4.812655344408723, 3.738350922668641, 5.301502808121952,
28, 1.824060359192742, 3.1942866330796438, 0.8337859244172889, 0.6815360471164952, 0.658612602604456, 1.4682620502376103, 0.9313471361512574, 1.5537290272524487, 1.7617592861992046, 1.0170853134193256, 0.9343551899560045, 1.3253615585591145, 1.4263503778568039, 1.5810821572269569, 1.6266689296220862, 1.416088816686675, 1.1955061232046975, 2.388968494830533, 1.2545670554835524, 2.225066345738443, 2.7729329959472517, 2.319615830038736, 1.5906574755861924, 1.3900773361058492, 0.8833009319261864, 0.6593840646793804, 1.5649444002744588, 1.668456458680491, 1.7714037866787358, 2.370728028760106, 2.2941122014441766, 1.9444025085572947, 4.508208356477195, 6.229748666732013, 4.5803584286272665, 3.6269612939674034, 3.37719518289126,
29, 2.915053453749991, 1.0415663765969265, 1.617854261099339, 1.008856384620132, 1.4237101154107263, 1.1043958721094533, 1.9480433906575034, 0.685459482811825, 0.7076004443621551, 1.0674875023143862, 0.9352368608987753, 2.0077069061284947, 0.9394633709806826, 0.9754906498796518, 0.652943253402686, 1.1126608927016257, 1.2572028842395442, 2.205928151956665, 0.8393162486249822, 2.9539051410232666, 2.4619235708848737, 2.367511307429841, 1.5645846007353135, 0.622243676215163, 1.2269229977987615, 1.8963037921883346, 1.5147297825505563, 1.642269607137224, 0.7996799534477742, 1.3394481853587865, 3.9104354572786337, 0.9515967550590768, 4.31682404492995, 5.189058704055926, 4.035201479060506, 2.8535764981793488, 4.594804974387459,
30, 2.102649341031122, 1.2498611368265136, 1.1534656204576843, 0.8169166203789421, 1.1196809020040988, 1.3694763315435412, 1.782416836388323, 1.836506614001522, 1.1355965826434258, 1.2005218512346822, 0.6669443930136394, 1.2893456422798533, 0.931131580571499, 0.9759406694233578, 0.9147380114793556, 1.9424357041464984, 0.5969599251167479, 1.763694696123577, 3.0395502890411232, 1.6050185388270928, 1.5910708319234197, 3.0100290069740168, 0.6312256989446398, 0.8564154786150713, 0.7366845645868049, 1.684436744518211, 1.5824384373264209, 1.2570357341233105, 1.9913684414702744, 2.833137291206058, 2.310570059042564, 1.2580386348207122, 4.669477471965738, 5.782835140268948, 5.758148353871367, 3.7254957929601504, 3.310473581946297,
31, 3.9400693972995393, 3.1910140097512802, 2.3531547655783904, 1.1412907074821534, 0.41822095973130374, 1.4676191651751733, 1.2051677672858936, 1.3641697745567398, 0.8547843873709454, 0.6732703820280195, 1.703873581211111, 1.5040064597091072, 0.8719218663210516, 0.8671992674029333, 1.0489724125162005, 0.7170026384002962, 1.366153534177974, 2.145374313398753, 1.7470237805214759, 3.7740336151741443, 1.9036711849982295, 1.5991791643522804, 1.425060174041844, 0.7079861753996173, 0.9096463617848546, 1.9335822584295088, 1.765120656668518, 1.4618589150157377, 2.9536421425886337, 3.7134682519876883, 3.4990547559418816, 1.3937516715011624, 4.762857924860935, 5.982431778390615, 6.808163702437093, 2.9540429021080747, 7.337352650743688,
32, 2.4271894093686353, 4.014884074965541, 1.2845254993931163, 1.5734343728233746, 1.3021743861598079, 1.5929046061428953, 1.5086387072130454, 0.6620841819416158, 0.6370116645065729, 0.9309387150527679, 0.9163996221022697, 1.0813738196630254, 1.2619630288540233, 1.3147962017615784, 1.5150757716023404, 1.518656675778995, 1.479448250324014, 1.7872616182188483, 2.159216547200254, 1.4028592098856865, 2.72775103375918, 1.1574399802505708, 1.4368892591906846, 1.553315743998025, 1.204550597625954, 1.149069616737641, 1.9682245792225423, 2.2311951833336763, 2.490611057689436, 2.4394042255549384, 3.07818600420212, 1.0530457322718014, 5.481407763994321, 4.590497644469131, 3.210126982657532, 3.919252166706341, 6.097176611218845,
33, 4.103319344154374, 3.4500516879590193, 0.5992100228352774, 0.6589983336419182, 0.6314277485356914, 1.3306262027795077, 1.2848995416112616, 1.3657126987065886, 0.8093048612396881, 1.864459256516283, 0.5947355428007158, 0.6350830093192619, 1.2235432591848068, 0.8896654940443127, 0.8473636569359583, 1.1835054440336616, 1.2572204174685195, 2.2396351103072076, 3.89397025242239, 3.6999966336200356, 0.9056861898002426, 0.6379117035939846, 1.1452078211183976, 0.9054804665802628, 1.5560260120770357, 1.7233588430126108, 1.3823726058960275, 2.6269581835632816, 2.503332716163673, 2.4771030056162435, 4.5317636651648865, 1.1612201444177004, 3.780058366616411, 4.9157331975560075, 5.393756058246293, 4.973684210526315, 5.373788804542368,
34, 1.694475770480214, 4.337655894682371, 1.0339062119941476, 1.713170400543109, 0.4960164503767539, 1.45897878993602, 1.667458095995295, 1.229783836326606, 0.8431634745280366, 0.6613127198666914, 1.3918444458159325, 0.6632413750540024, 0.7656110382135353, 1.8080003339976982, 1.649427060832356, 1.4199974541751526, 0.7334444238721224, 4.05545655125594, 1.927557506987242, 1.7854293957909029, 3.2517859347034492, 3.3999350156652177, 1.6432553642329608, 0.7961257174597296, 1.233281715507229, 1.4711024333316498, 1.7518079046016706, 1.9647384987185608, 3.2578713493602542, 2.528917203884802, 3.121757997135481, 1.272605654000167, 6.108049263853744, 4.234996491276192, 4.847197868223386, 4.123950110248943, 7.052104548540393,
35, 4.129077605656017, 2.7785233008380086, 0.6677158550885638, 2.12717638023137, 0.6327686230944887, 0.5394217120286366, 0.7065025944863011, 0.6802135407023391, 0.9977473307412207, 0.7287702713005217, 0.8970801017644194, 1.6642991352767318, 0.8442778086362607, 1.1482616665916054, 1.3335825749267705, 1.1253065546666146, 1.210111553416034, 2.252903268941965, 1.7210444567878376, 1.2846540764056038, 2.67938036166142, 2.991395230702766, 1.3505497953053962, 1.3174412145898906, 0.8614369953936701, 2.015555049159937, 1.5413248291610535, 4.11611275689687, 3.0277726346972775, 3.335586002592112, 6.102489838742384, 2.034092745905373, 6.737513335273008, 7.171874035672405, 4.587879348942114, 4.507940021842439, 5.441457049400022,
