iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.02547211242863412, 0.012257405515832431, 0.00891265597147947, 0.07449494949494946, 0.003189792663476857, 0.013852813852813804, 0.0025974025974025883, 0.0008302200083021764, 0.013986013986013936, 0.0, 0.0007770007770007743, 0.0007575757575757145, 0.0, 0.003787878787878788, 0.0006887052341597991, 0.032196969696969696, 0.004602991944764121, 0.022038567493112927, 0.0, 0.012855831037649262, 0.022727272727272728, 0.012855831037649262, 0.02813852813852809, 0.04747474747474747, 0.023088023088023112, 0.11198945981554675, 0.01335387776065744, 0.0006447453255963802, 0.11845730027548212, 0.048484848484848526, 0.35878787878787877, 0.329004329004329, 0.3296969696969697, 0.2797202797202797, 0.46620046620046623,
11, 0.059504132231404994, 0.0009775171065493369, 0.01701222753854338, 0.05934343434343431, 0.16498316498316498, 0.0014430014430014378, 0.005194805194805177, 0.0, 0.0046620046620046455, 0.018585858585858584, 0.03595274781715455, 0.032564450474898275, 0.0030303030303030732, 0.002490660024906637, 0.010540184453227979, 0.05274971941638607, 0.02390098164746049, 0.01451131028595818, 0.006296733569460791, 0.003463203463203451, 0.061794414735591205, 0.017462763225475096, 0.04601571268237936, 0.02507836990595611, 0.10101010101010098, 0.043123543123543134, 0.1418732782369146, 0.03434343434343433, 0.3232323232323232, 0.19467401285583102, 0.29818181818181816, 0.5505050505050505, 0.5006587615283267, 0.396694214876033, 0.4801864801864802,
12, 0.025680534155110412, 0.2792207792207792, 0.03683897801544858, 0.06545454545454546, 0.06431663574520718, 0.06303030303030298, 0.011363636363636364, 0.02126528442317912, 0.0025252525252524895, 0.021571648690292756, 0.014718614718614666, 0.007575757575757576, 0.04141414141414143, 0.001748251748251715, 0.011784511784511797, 0.05176767676767673, 0.03910068426197455, 0.0023014959723820605, 0.008417508417508442, 0.008536064874093086, 0.09671179883945843, 0.030303030303030304, 0.043636363636363674, 0.030303030303030304, 0.05565862708719856, 0.27474747474747474, 0.04870129870129872, 0.051282051282051315, 0.09966329966329963, 0.13939393939393938, 0.38131313131313127, 0.6717171717171717, 0.5401844532279315, 0.4315151515151515, 0.628099173553719,
13, 0.5732323232323233, 0.037575757575757526, 0.07751937984496127, 0.22873900293255134, 0.22589531680440772, 0.0501165501165501, 0.0, 0.0026737967914438948, 0.02020202020202024, 0.02639296187683285, 0.005303030303030324, 0.0, 0.0034048348655090445, 0.0026640026640026545, 0.0025608194622278825, 0.10678210678210684, 0.024793388429752018, 0.05399449035812671, 0.02597402597402599, 0.024455077086656084, 0.07792207792207796, 0.05274971941638607, 0.05594405594405596, 0.040404040404040366, 0.08174770965468643, 0.27377220480668757, 0.22857142857142856, 0.061771561771561824, 0.017763845350052196, 0.14799154334038053, 0.469038208168643, 0.5243741765480896, 0.6666666666666666, 0.6521212121212121, 0.7430830039525691,
14, 0.38060606060606056, 0.13104013104013104, 0.09460458240946043, 0.1675579322638146, 0.5606060606060606, 0.003987240829346098, 0.0258320914058619, 0.09982174688057038, 0.00980392156862747, 0.04195804195804192, 0.0321395775941231, 0.0226142017186793, 0.014918414918414865, 0.005347593582887681, 0.010740314537782842, 0.30303030303030304, 0.01913875598086125, 0.0443722943722944, 0.0038358266206367678, 0.000878348704435611, 0.08402203856749313, 0.07297464440321581, 0.10192837465564737, 0.08484848484848487, 0.072463768115942, 0.24660397074190177, 0.17835497835497838, 0.164274322169059, 0.3986013986013986, 0.372615039281706, 0.7222222222222222, 0.7323232323232324, 0.7658402203856749, 0.6111111111111112, 0.4901185770750988,
15, 0.20265151515151514, 0.35198135198135194, 0.14973262032085563, 0.24675324675324672, 0.33670033670033667, 0.030303030303030304, 0.008080808080808051, 0.029356060606060608, 0.004722550177095674, 0.009404388714733527, 0.08741258741258737, 0.006651884700665168, 0.016890213611525092, 0.007346189164370976, 0.03974167908594142, 0.3008658008658009, 0.036150983519404524, 0.08529741863075191, 0.0051216389244558725, 0.09020436927413678, 0.105050505050505, 0.08658008658008659, 0.08381689232753062, 0.0631313131313131, 0.08738548273432, 0.4218181818181818, 0.2828282828282829, 0.025813692480359127, 0.28631138975966564, 0.08264462809917353, 0.8560606060606061, 0.6587615283267457, 0.6464646464646464, 0.7325428194993413, 0.6060606060606061,
16, 0.25757575757575757, 0.08869179600886914, 0.21212121212121213, 0.3712121212121212, 0.469038208168643, 0.09647495361781079, 0.06643356643356646, 0.04159239453357096, 0.044932079414838025, 0.03761755485893422, 0.022598870056497224, 0.0051216389244558725, 0.0, 0.004434589800443409, 0.012121212121212078, 0.5138339920948616, 0.043636363636363674, 0.13155949741315595, 0.05329153605015669, 0.2873900293255132, 0.10570824524312894, 0.0705009276437848, 0.13104013104013104, 0.056818181818181816, 0.12587412587412586, 0.2056932966023875, 0.20255183413078148, 0.07607994842037395, 0.3510971786833856, 0.06060606060606061, 0.5785123966942148, 0.8016528925619835, 0.8010540184453228, 0.7438016528925621, 0.628099173553719,
17, 0.3344556677890011, 0.4393939393939394, 0.16623376623376623, 0.38888888888888884, 0.1675579322638146, 0.21390374331550802, 0.033057851239669395, 0.18819776714513559, 0.07182940516273849, 0.01827801827801832, 0.00891265597147947, 0.008762322015334065, 0.0008080808080808267, 0.0, 0.02441077441077446, 0.5785123966942148, 0.07030303030303031, 0.1835016835016835, 0.013986013986013936, 0.22424242424242424, 0.0705009276437848, 0.07773386034255599, 0.13895048041389507, 0.07479045776918118, 0.1383061383061383, 0.5426997245179064, 0.7676767676767676, 0.05466428995840763, 0.3095238095238095, 0.4368686868686869, 0.5950413223140496, 0.9562289562289563, 0.7373737373737373, 0.5406060606060606, 0.6717171717171717,
18, 0.7606060606060606, 0.19886363636363635, 0.3181818181818182, 0.24646464646464644, 0.14545454545454548, 0.03856749311294768, 0.007459207459207432, 0.12672176308539945, 0.09155383623468728, 0.05194805194805198, 0.03346901854364536, 0.028860028860028863, 0.0047846889952153394, 0.002635046113306941, 0.048951048951048994, 0.2932551319648094, 0.09152752009894864, 0.15073815073815075, 0.037087290818634114, 0.2363636363636364, 0.07811447811447816, 0.09749670619235831, 0.07954545454545454, 0.06184291898577617, 0.11989459815546769, 0.4193939393939394, 0.42676767676767674, 0.037465564738292066, 0.4558629776021081, 0.290491118077325, 0.7536231884057971, 0.75, 0.6893939393939394, 0.6724386724386724, 0.6363636363636364,
19, 0.2517482517482518, 0.16399286987522282, 0.7088274044795784, 0.3737373737373737, 0.3138528138528139, 0.10192837465564737, 0.07130124777183597, 0.05611672278338943, 0.03296119085592766, 0.04141414141414143, 0.005772005772005751, 0.010942760942760931, 0.0, 0.022377622377622405, 0.03787878787878788, 0.3986013986013986, 0.07011289364230537, 0.18181818181818182, 0.08252740167633786, 0.4592074592074592, 0.13131313131313133, 0.10711768851303732, 0.06060606060606061, 0.07544836116264685, 0.14763014763014765, 0.1978609625668449, 0.3051201671891327, 0.19251336898395724, 0.5303030303030303, 0.4055944055944056, 0.790513833992095, 0.8379446640316205, 0.8036890645586298, 0.756258234519104, 0.6772068511198946,
20, 0.3246753246753247, 0.1348973607038123, 0.11202938475665744, 0.4387878787878788, 0.5151515151515151, 0.13986013986013984, 0.061794414735591205, 0.09413281753707281, 0.03415977961432511, 0.08969696969696972, 0.011363636363636364, 0.028860028860028863, 0.05603201829616919, 0.0019342359767891408, 0.029356060606060608, 0.48035914702581367, 0.3239289446185998, 0.3052749719416386, 0.061794414735591205, 0.5533596837944664, 0.12121212121212122, 0.18518518518518517, 0.09917355371900828, 0.06926406926406924, 0.15930735930735934, 0.34965034965034963, 0.47086247086247085, 0.11019283746556474, 0.39999999999999997, 0.37408568443051204, 0.7651515151515151, 0.7325428194993413, 0.6942148760330579, 0.6388888888888888, 0.7929292929292929,
21, 0.6981818181818181, 0.29437229437229434, 0.6435786435786436, 0.416969696969697, 0.35664335664335667, 0.1590909090909091, 0.04002287021154943, 0.13564213564213565, 0.037465564738292066, 0.025252525252525217, 0.016890213611525092, 0.029258098223615442, 0.008032128514056217, 0.00044893378226714987, 0.025680534155110412, 0.634032634032634, 0.6616161616161615, 0.29716520039100686, 0.09749670619235831, 0.3286713286713287, 0.10606060606060606, 0.12684989429175478, 0.11544011544011545, 0.06802721088435378, 0.16108452950558214, 0.5138339920948616, 0.3712121212121212, 0.21700879765395897, 0.553030303030303, 0.5333333333333333, 0.7107438016528925, 0.8686868686868686, 0.7272727272727273, 0.8391608391608392, 0.8927738927738927,
22, 0.46640316205533594, 0.46303030303030307, 0.4015151515151515, 0.23434343434343433, 0.44077134986225897, 0.2784090909090909, 0.05488850771869638, 0.05477855477855475, 0.06834300451321727, 0.03571428571428567, 0.17249417249417248, 0.0359147025813693, 0.033057851239669395, 0.026515151515151516, 0.11570247933884292, 0.5025252525252525, 0.3973063973063973, 0.5407925407925408, 0.2626262626262626, 0.3164983164983165, 0.147819660014782, 0.07407407407407403, 0.10192837465564737, 0.07300275482093667, 0.2156862745098039, 0.3892773892773893, 0.46303030303030307, 0.29180695847362514, 0.3111111111111111, 0.4166666666666667, 0.8242424242424242, 0.75, 0.8927738927738927, 0.8557575757575758, 0.7474747474747475,
23, 0.5743145743145743, 0.4671717171717172, 0.4765840220385675, 0.8457300275482094, 0.22873900293255134, 0.18855218855218853, 0.052601486563750674, 0.040404040404040366, 0.038007190549563384, 0.022851465474416334, 0.004848484848484853, 0.04802744425385937, 0.0006313131313130955, 0.028812717337307465, 0.020499108734402832, 0.37995337995337997, 0.16543816543816545, 0.4581818181818182, 0.1871657754010695, 0.4558629776021081, 0.12564671101256467, 0.08677685950413222, 0.08827404479578396, 0.0950413223140496, 0.17543859649122806, 0.5353535353535354, 0.5895316804407713, 0.3123543123543124, 0.4646464646464646, 0.416969696969697, 0.7404479578392622, 0.756258234519104, 0.7878787878787878, 0.8834498834498834, 0.9324009324009325,
24, 0.35393939393939394, 0.35878787878787877, 0.5812672176308541, 0.27705627705627706, 0.42148760330578516, 0.08168642951251645, 0.02828282828282829, 0.16835016835016833, 0.06982872200263505, 0.08534322820037103, 0.18026418026418026, 0.032323232323232316, 0.01365770379854885, 0.07173778602350037, 0.029789419619928068, 0.648989898989899, 0.35959595959595964, 0.3962703962703963, 0.24242424242424243, 0.4797979797979798, 0.09228650137741051, 0.10429880197322054, 0.10144927536231889, 0.09523809523809522, 0.11363636363636363, 0.7222222222222222, 0.3344556677890011, 0.44532279314888007, 0.6429512516469039, 0.4769433465085639, 0.8997668997668998, 0.9562289562289563, 0.9783549783549783, 0.896969696969697, 0.7061923583662715,
25, 0.7215007215007215, 0.5757575757575758, 0.2340647857889237, 0.45849802371541504, 0.31357048748353095, 0.04253056884635834, 0.03787878787878788, 0.1605241605241605, 0.07575757575757576, 0.21033868092691624, 0.016890213611525092, 0.029789419619928068, 0.05466428995840763, 0.05050505050505054, 0.10144927536231889, 0.7054545454545454, 0.44755244755244755, 0.5163636363636364, 0.24058769513314968, 0.5624242424242424, 0.15151515151515152, 0.10055096418732777, 0.1562998405103668, 0.09090909090909091, 0.18855218855218853, 0.5785123966942148, 0.33116883116883117, 0.3389450056116723, 0.4166666666666667, 0.616600790513834, 0.8321678321678321, 0.8727272727272728, 0.8904428904428905, 0.7220026350461133, 0.9405162738496072,
26, 0.2626262626262626, 0.47527910685805425, 0.20723362658846528, 0.790633608815427, 0.3057851239669422, 0.11557434813248765, 0.017763845350052196, 0.10013175230566536, 0.1621212121212121, 0.08781694495980205, 0.054336468129571554, 0.001346801346801342, 0.033161806746712416, 0.04802744425385937, 0.03508771929824564, 0.3757575757575758, 0.36363636363636365, 0.260019550342131, 0.11019283746556474, 0.46176046176046176, 0.07407407407407403, 0.10852713178294571, 0.12575757575757576, 0.15454545454545454, 0.2459893048128342, 0.5744400527009222, 0.3052749719416386, 0.4218181818181818, 0.39141414141414144, 0.7222222222222222, 0.7474747474747475, 0.9653679653679654, 0.8391608391608392, 0.8717948717948718, 0.9463869463869463,
27, 0.36616161616161613, 0.8145454545454545, 0.5428194993412385, 0.48221343873517786, 0.41897233201581024, 0.13852813852813853, 0.04738292011019281, 0.13155949741315595, 0.00946969696969697, 0.3593073593073593, 0.04345340194396795, 0.05050505050505054, 0.05939393939393942, 0.05941770647653001, 0.05944055944055939, 0.7355371900826446, 0.2842215256008359, 0.49454545454545457, 0.3793490460157127, 0.616600790513834, 0.09427609427609426, 0.09641873278236919, 0.15151515151515152, 0.12564671101256467, 0.22103386809269165, 0.5349143610013175, 0.623030303030303, 0.3151515151515152, 0.37037037037037035, 0.3962703962703963, 0.9783549783549783, 0.9913419913419914, 0.8811188811188811, 0.7563636363636363, 0.9207459207459208,
28, 0.29629629629629634, 1.0101010101010102, 0.18528138528138527, 0.7162534435261708, 0.4400527009222661, 0.08350168350168352, 0.06982872200263505, 0.06719367588932801, 0.07811447811447816, 0.35497835497835495, 0.04489337822671154, 0.04484848484848486, 0.04195804195804192, 0.02727272727272723, 0.03866248693834897, 0.5974025974025974, 0.3593073593073593, 0.7781818181818182, 0.5138339920948616, 0.5772005772005772, 0.12554112554112554, 0.11825572801182557, 0.18026418026418026, 0.1320901320901321, 0.15311004784688995, 0.49275362318840576, 0.8951048951048951, 0.3008658008658009, 0.34265734265734266, 0.5483405483405484, 0.9023569023569024, 0.9236363636363637, 0.9277389277389276, 0.8671328671328671, 0.8686868686868686,
29, 0.6089466089466089, 0.8848484848484848, 0.46005509641873277, 0.7651515151515151, 0.21487603305785127, 0.07070707070707068, 0.05194805194805198, 0.1722488038277512, 0.1286031042128603, 0.05603201829616919, 0.017595307917888603, 0.061771561771561824, 0.07515151515151516, 0.04396910279263216, 0.04489337822671154, 0.790633608815427, 0.48484848484848486, 0.4581818181818182, 0.3246753246753247, 0.5179063360881543, 0.11976911976911978, 0.09641873278236919, 0.1674641148325359, 0.10567210567210562, 0.19023569023569026, 0.6859504132231405, 0.8727272727272728, 0.36616161616161613, 0.4949494949494949, 0.7393939393939394, 0.916083916083916, 0.8945454545454545, 0.948051948051948, 0.8811188811188811, 0.8974358974358974,
30, 0.8154269972451791, 0.7830303030303031, 0.8722002635046113, 0.7603305785123967, 0.18732782369146006, 0.03928170594837266, 0.06464646464646463, 0.11178451178451182, 0.232034632034632, 0.0501165501165501, 0.02612330198537097, 0.07994842037395233, 0.05209994683678892, 0.05444273240883412, 0.037465564738292066, 0.8705234159779615, 0.5454545454545454, 0.5808080808080809, 0.28347996089931576, 0.7151515151515152, 0.16586921850079742, 0.1099365750528541, 0.2138047138047138, 0.1383061383061383, 0.16543816543816545, 0.6212121212121212, 0.7641633728590251, 0.42676767676767674, 0.4896969696969697, 0.5375494071146245, 0.9780564263322884, 0.8533333333333334, 0.9068462401795735, 0.8508158508158508, 0.8121212121212121,
31, 1.0707070707070707, 1.0056116722783388, 0.25, 0.8383838383838385, 0.7999999999999999, 0.10007047216349538, 0.07393939393939397, 0.1835016835016835, 0.20952380952380953, 0.10495195861049524, 0.08741258741258737, 0.07479045776918118, 0.07323232323232327, 0.028650137741046827, 0.052601486563750674, 0.6753246753246753, 0.3752913752913753, 0.416969696969697, 0.4595959595959596, 0.5068870523415978, 0.12564671101256467, 0.09222661396574443, 0.1631701631701632, 0.18509418509418513, 0.17845117845117847, 0.7588932806324111, 0.7299077733860343, 0.40484848484848485, 0.5793939393939395, 0.7355371900826446, 0.9885057471264368, 0.958041958041958, 0.9090909090909091, 0.8619528619528619, 0.9440559440559441,
32, 0.5353535353535354, 0.8358585858585859, 0.2857142857142857, 0.965034965034965, 0.8398268398268398, 0.2077922077922078, 0.05194805194805198, 0.07432818753573475, 0.30303030303030304, 0.16666666666666666, 0.04187327823691463, 0.029180695847362482, 0.061868686868686906, 0.014629049111807721, 0.04802744425385937, 0.5507246376811594, 0.5909090909090909, 0.5981554677206852, 0.5138339920948616, 0.593939393939394, 0.14513556618819776, 0.07575757575757576, 0.11255411255411259, 0.13155949741315595, 0.17199017199017197, 0.5042424242424243, 0.7297979797979798, 0.4874835309617918, 0.7171717171717172, 0.5, 0.9989550679205852, 0.9870129870129869, 0.9523809523809524, 0.9653679653679654, 0.9584736251402918,
33, 0.9270482603815938, 0.8376623376623377, 0.6804407713498623, 0.9738766980146292, 0.7449494949494949, 0.33116883116883117, 0.03246753246753251, 0.1670761670761671, 0.04517906336088158, 0.1605241605241605, 0.01960784313725494, 0.11544011544011545, 0.1284271284271284, 0.04230989136649514, 0.022598870056497224, 0.7931488801054019, 0.6818181818181818, 0.416969696969697, 0.6994949494949495, 0.3762626262626263, 0.11832611832611833, 0.098661028893587, 0.14090909090909093, 0.10678210678210684, 0.19191919191919193, 0.5867768595041323, 0.5068870523415978, 0.3878787878787879, 0.6085858585858586, 0.6007905138339921, 0.9113355780022447, 0.9187878787878788, 0.9487983281086729, 0.8881118881118881, 0.967452300785634,
34, 0.8703030303030302, 1.0222222222222221, 1.0585858585858587, 0.3892773892773893, 0.24621212121212122, 0.26704545454545453, 0.04872251931075465, 0.17690417690417692, 0.0705009276437848, 0.06834300451321727, 0.04112554112554114, 0.09966329966329963, 0.11157024793388434, 0.047619047619047665, 0.03815937149270483, 0.861111111111111, 0.5401844532279315, 0.6115702479338844, 0.6721763085399448, 0.8512396694214877, 0.1638001638001638, 0.11043771043771047, 0.105050505050505, 0.1096681096681097, 0.17003367003367, 0.7300275482093663, 0.5732323232323233, 0.38208168642951257, 0.4974747474747475, 0.461133069828722, 0.9115151515151515, 0.9114219114219114, 0.991919191919192, 0.9258098223615464, 0.7878787878787878,
35, 0.8156565656565657, 1.0343434343434343, 0.8641975308641976, 1.0101010101010102, 0.51010101010101, 0.06273258904837847, 0.052601486563750674, 0.23063973063973062, 0.16969696969696968, 0.11666666666666671, 0.06181818181818179, 0.05466428995840763, 0.09026434558349453, 0.15151515151515152, 0.0327080327080327, 0.7272727272727273, 0.5353535353535354, 0.7009222661396575, 0.4179728317659352, 0.2878787878787879, 0.13986013986013984, 0.056818181818181816, 0.18337218337218336, 0.13155949741315595, 0.17835497835497838, 0.6136363636363636, 0.7563636363636363, 0.2549634273772205, 0.5378787878787878, 0.7095959595959597, 0.9494949494949496, 0.8080808080808081, 1.0101010101010102, 0.9382716049382716, 0.9450056116722783,
36, 0.28354978354978355, 0.8787878787878788, 0.9545454545454546, 0.24660397074190177, 0.8308080808080809, 0.16871416871416875, 0.037735849056603724, 0.27174975562072334, 0.21022727272727273, 0.16216216216216214, 0.011019283746556464, 0.1383061383061383, 0.08080808080808084, 0.05717552887364209, 0.028058361391694767, 0.761528326745718, 0.5718050065876152, 0.7196969696969697, 0.7045454545454546, 0.4380165289256198, 0.07811447811447816, 0.07393939393939397, 0.1378787878787879, 0.08484848484848487, 0.1978609625668449, 0.7186147186147186, 0.8461538461538461, 0.4727272727272727, 0.5950413223140496, 0.6745718050065876, 0.9254079254079255, 0.9718614718614718, 0.9575757575757576, 0.9446185997910136, 0.9696969696969697,
37, 0.9978354978354979, 0.8956228956228957, 0.9370629370629371, 0.6946386946386947, 0.8911335578002244, 0.21621621621621623, 0.0843214756258235, 0.10909090909090913, 0.2032085561497326, 0.15850815850815847, 0.12269031781226904, 0.06834300451321727, 0.06060606060606061, 0.005509641873278286, 0.013685239491691146, 0.8590250329380764, 0.6613965744400527, 0.7525252525252525, 0.7140974967061924, 0.5627705627705628, 0.14763014763014765, 0.09228650137741051, 0.19983619983619985, 0.1168831168831169, 0.15724815724815724, 0.6271409749670619, 0.8554778554778555, 0.6218708827404479, 0.5876152832674572, 0.6693017127799736, 1.0381231671554252, 1.0177638453500522, 0.991919191919192, 0.961337513061651, 0.8671328671328671,
38, 0.9588744588744589, 0.19528619528619529, 1.0303030303030303, 0.1450872359963269, 0.994775339602926, 0.13053613053613056, 0.10013175230566536, 0.23875114784205695, 0.21390374331550802, 0.19607843137254902, 0.09158249158249158, 0.12727272727272726, 0.07636363636363636, 0.07607994842037395, 0.017595307917888603, 0.759018759018759, 0.7167325428194993, 0.7107438016528925, 0.6745718050065876, 0.4909090909090909, 0.10852713178294571, 0.09584214235377021, 0.21212121212121213, 0.09749670619235831, 0.22773186409550047, 0.6271409749670619, 0.7525252525252525, 0.4065656565656566, 0.4266666666666667, 0.7509881422924901, 0.9718614718614718, 1.0282828282828285, 1.0073145245559039, 0.9307359307359307, 0.8945454545454545,
39, 0.6060606060606061, 1.0365726227795196, 0.6749311294765841, 0.9740259740259739, 0.9826839826839827, 0.18874458874458871, 0.04802744425385937, 0.29716520039100686, 0.2695924764890282, 0.1096681096681097, 0.04653679653679651, 0.08484848484848487, 0.052601486563750674, 0.03761755485893422, 0.05611672278338943, 0.6253443526170799, 0.6613965744400527, 0.8686868686868686, 0.4399551066217733, 0.28205128205128205, 0.15993265993265995, 0.14042867701404288, 0.18181818181818182, 0.14452214452214454, 0.2873900293255132, 0.5974025974025974, 0.6324110671936759, 0.5123966942148761, 0.5770750988142292, 0.7626262626262627, 1.0010449320794148, 0.9805194805194807, 0.9372294372294373, 0.888888888888889, 0.9066666666666667,
40, 0.7803030303030303, 0.8055555555555555, 0.9260606060606061, 1.0407523510971788, 0.8080808080808081, 0.2476190476190476, 0.04329004329004325, 0.20952380952380953, 0.13030303030303034, 0.1291866028708134, 0.05303030303030303, 0.0927643784786642, 0.06439393939393939, 0.05585264408793822, 0.0715151515151515, 0.8686868686868686, 0.5289256198347108, 0.6170798898071626, 0.7373737373737373, 0.3333333333333333, 0.17508417508417512, 0.14042867701404288, 0.21991341991341995, 0.08815426997245182, 0.19607843137254902, 0.8353096179183136, 0.7854545454545455, 0.28205128205128205, 0.5507246376811594, 0.45090909090909087, 0.9926854754440962, 1.0464646464646463, 1.0284090909090908, 1.0473484848484849, 0.9415584415584415,
