iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
11, 0.04953679790836866, -0.050730838841674536, -0.025750409293256303, -0.0671539862403885, 0.071119912864225, -0.05608812221772561, 0.02876740517101177, 0.004879519088088483, -0.043262938799754555, 0.00852130079290135, 0.03902561378659111, 0.003266819525095774, 0.017334799662479305, -0.03209326400531883, -0.1207707321597194, -0.03632765074868474, 0.09352369528787456, 0.0919411816860528, 0.10594774382840955, -0.021309692432213676, 0.05111763562589193, 0.04113339740995548, -0.02253124885029985, -0.02051927357345204, -0.013263633793024721, -0.03165699385600235, -0.1396405077506035, -0.0023396398219344395, -0.05463208747790154, 0.05732820158280499, 0.0019286220153783892, 1.4612810972141708, 1.675543948693736, 2.4510912230016335, 2.370878346223601, 2.0740154241583317,
12, 0.013205264400377724, -0.07788109932358211, -0.04671601289240908, -0.026390956524252746, -0.023168244883896454, -0.028491350897403737, 0.03176666508367813, -0.033409181116334084, 0.006179318989163178, 0.03989131063190147, 0.02092831533286119, -0.0900761331444759, 0.10457310233491102, 0.008090789431920079, -0.003958116532732071, -0.04976477134763253, 0.02374418251719951, 0.02690585795224605, 0.020048139402990172, -0.147833986562971, -0.0331659753136382, 0.009290809099843911, 0.01735630765863608, 0.00848566193936621, 0.01971459617841472, -0.0862844136915759, -0.05311654752086225, -0.12581161062924517, -0.08826183838006102, -0.1386909672823307, 0.04045589553101693, 1.8050693188040088, 1.761611779981114, 2.5294229595566633, 2.4104929684338323, 2.157479891744233,
13, -0.005957754316265868, -0.07426775596924322, -0.04317794752461892, -0.003355892640342247, 0.021768135370295424, -0.11260934378472823, 0.011879750987746527, -0.04083303824362606, 0.07036051335021129, 0.0008579637430558214, 0.009000790751666703, -0.08059110683933629, -0.11058351417730071, -0.09439708957237285, -0.08452061773717985, -0.009453409550789153, -0.1052953782510664, -0.03957715050137145, 0.0338040589014385, -0.05087135774989882, -0.06309650276541211, -0.022201015826136376, 0.03357699312019425, 0.07881002967759339, 0.04777805675921995, 0.0691879974369351, -0.1401787195430963, 0.02753819303925536, 0.020187297652772156, 0.02509918627507661, 0.021109452987994073, 1.3929252945276316, 1.919394439787246, 2.7488825735676703, 2.4337839774720087, 2.3714517279755505,
14, 0.07444808856813105, 0.09098877199393564, -0.0714573778047574, -0.062328892013022705, -0.03738154256036691, -0.056027320767051636, 0.04204861924641631, 0.0014084754115481649, -0.09648342230045519, 0.01656301273062093, -0.004319450868165965, -0.06320189194658032, -0.12863820730307635, -0.0876027135864463, 0.008726224200728449, -0.02051927357345204, -0.004161039800819949, 0.007438134208672447, 0.1577717281333028, 0.06326512545528126, 0.03757651254552812, 0.04306072010666192, 0.014419919369774112, 0.012848160563361433, -0.06927648155147938, 0.09053457608255766, -0.14718007108262293, -0.12695645888959978, -0.15248994821409834, -0.024471367867260216, -0.005469698502630514, 2.082627225819506, 1.8918426967104123, 2.869647283488466, 2.1791748093676118, 2.683085185207227,
15, 0.016317921611625073, -0.10781436415668508, 0.03765555443140429, 0.035600465398624034, -3.16167543504654e-05, -0.02420789491433968, 0.04793099959530554, 0.02302561991832529, -0.030926455213813576, 0.040558547330856114, -0.1432761616382692, 0.008930489748498312, 0.014759565273721943, 0.008726224200728449, -0.10193241602590043, -0.1433537277095155, 0.052788726344237216, 0.020035751179851683, 0.03353973051685263, 0.007749824434022897, -0.06553550952959086, -0.025921748103240293, 0.0591616743587315, -0.008106770013639715, 0.09128108278249922, 0.1404028204444281, 0.02487914292978031, -0.0007588021044111695, -0.10630808406220288, -0.09935996192193075, 0.020110875939908453, 2.2329121981653848, 1.5647447895588829, 2.5716330264400376, 2.4550725920679883, 2.1865733858917284,
16, -0.057668959935248884, -0.13216295840798487, -0.00882540552601963, -0.05608812221772561, -0.03790848846620801, 0.07898051217654202, 0.01753374862692952, 0.07447150838616844, -0.0017777758138990492, 0.016184903977042787, 0.016204802633627006, -0.05450728450020234, -0.08550545017859341, -0.014512090246863616, -0.1132130181200188, 0.02240347204790762, 0.04696273649332254, 0.022053053796128118, -0.042831668786494755, 0.007597054402497554, -0.0006458851245880829, 0.009504195518407213, 0.08977803231774298, 0.03642601398444175, -0.07349415453300842, 0.019576519443729068, -0.1630713147511129, -0.14487850735194926, -0.10580370072392467, -0.048275455813755336, -0.004128017686730308, 1.6329411706093715, 2.03627219982567, 2.9650244924457034, 2.529846216106839, 2.7742700745312283,
17, 0.03322920882233913, -0.007872571833265883, -0.13854492452251946, -0.0173575981384055, 0.02444677705832098, 0.05001040920835537, 0.020007657003053608, 0.05060736890588163, -0.011262802119038668, 0.021977363891732327, 0.016086999822946174, -0.06794440509915013, -0.06048657069059918, -0.03395639417239984, -0.05529770335896398, -0.0031300586806960744, 0.00064535375056537, 0.02029508204260329, 0.012283109065155806, -0.01980534686231249, -0.11800216676797462, 0.014379219836175596, 0.03823519492782947, 0.08641974849429855, 0.050005445824626904, 0.1337568890527974, -0.11664530039688455, -0.014195922703358963, 0.008121786249910732, -0.003642468147755328, -0.050555190206394165, 2.0338109571023875, 2.230066690273843, 2.9045756202989157, 2.680859827446657, 2.6588689211520298,
18, -0.15038072779208136, 0.02121484216916228, -0.011904433167866506, -0.0564579512250361, -0.050329356246747996, 0.032082326556685005, 0.056673330444476665, -0.07958247418521103, -0.10752648540752284, 0.022662556710473077, 0.05331078795275192, -0.1468680975011063, -0.03632765074868474, 0.006354967624443544, -0.050239022662889515, 0.019001669364629704, -0.028279749641293535, 0.14161539483002833, 0.061877859703169016, 0.09447203299009245, 0.09761697998368374, 0.10358480745063792, 0.008946681161335436, -0.0013474118928506788, 0.07023069164811817, 0.05869826093799181, -0.013405503844597327, -0.0331659753136382, -0.028971277211695273, -0.11176628640837061, 0.012875923209227032, 2.009592523269931, 2.2295952123580904, 2.71389388457835, 2.6431377688078257, 2.89670116533608,
19, 0.06642680089032779, 3.16167543504654e-05, 0.036390884257385674, -0.020293439613805867, 0.0013692486691778496, 0.025641187778227437, 0.029358881996678708, 0.025801176173735802, 0.03879862170407494, 0.030194000404694454, 0.05314221726412347, -0.015207658842573855, -0.06636356738162687, -0.011034247268312423, -0.06399231080534196, -0.02358795855452662, 0.1911692680548913, 0.07547753111922476, 0.05058659476776241, 0.08729786088243881, 0.1096614578314801, 0.0901723007722919, -0.00028455078915418856, 0.02067549753612493, 0.05355426519049546, 0.06439785169382153, -0.03948932618373128, 0.020582507082152972, -0.007391447310541405, 0.0075211593832722, 0.004464835570883118, 1.9253989662437212, 2.4075037480225157, 2.733198040821921, 2.5350873011549355, 2.857448485768245,
20, 0.0777034432753271, 0.06529763109209691, -0.026599418640849234, 0.09913798135292469, -0.011824666127074057, 0.03006753338729259, -0.024236378476817567, 0.046334863448257865, 0.051044998972204554, 0.02645818709418638, -0.014696074749581007, 0.031874205064462036, -0.012000314762354424, 0.1510806606636989, 0.014786102117900993, 0.02144478220080202, 0.10028613897960527, 0.12095661687064194, 0.10510086647973638, 0.12620331282436703, 0.17434872205758845, 0.10223354258918013, 0.00975984886218597, 0.0348100465398624, 0.0733531517145277, 0.04170335930811013, 0.07681770049427288, 0.1434662923242951, -0.029213881019830027, 0.00814658370430326, -0.07707015010485264, 2.1900846696681504, 2.2058648175984272, 2.78262216713881, 2.7516377478753538, 2.598997556437281,
21, 0.011887899635774989, -0.009716882503709688, 0.024557184771925752, 0.05030225617159045, -0.015092517229715439, -0.06856715935150778, 0.013563007492416627, 0.044419548255830624, 0.04114714382489047, 0.0402804274184861, 0.042889883762759116, 3.16167543504654e-05, -0.13709330654952284, 0.05354875704513824, -0.0173575981384055, -0.13270423987217236, 0.08864173092078638, 0.30419916485780507, 0.09004903306931836, 0.04083903452462356, 0.15632092407056994, 0.14691994762192245, 0.052901855973739836, 0.11325911827195466, -0.02082665868519269, -0.017245183011826065, -0.044231839336301086, 0.010611069171621582, 0.02476043533560732, -0.05529770335896398, 0.0901929543724149, 2.424341106839336, 2.167228391002293, 2.7870485127478752, 2.9244884037184278, 3.016679828604403,
22, 0.21258243350134282, 0.04998608862808579, -0.01741839958907948, -0.05104579501528071, 0.06990464386887899, 0.026115439093484415, -0.09181932716812319, 0.05928263043613611, 0.02442168439613806, -0.03274955952463208, -0.059272909315309034, -0.05371686564144071, -0.07035275714534081, 0.022310889653311756, -0.1020490352017833, 0.050555190206394165, 0.08337227186237549, 0.1949013852095349, 0.19439288854156486, 0.08016032856131121, 0.13158605735624146, 0.05469027844204898, 0.07805296182553059, 0.03401962768110076, 0.06448971805336265, 0.052056629458105, 0.13295079402551074, 0.01282203101431148, 0.06714536348920201, 0.05319768525421201, -0.11751131675826686, 1.6561415302119975, 2.089071021468077, 2.962228751667491, 2.3832573929005028, 2.9638149120709314,
23, 0.09372425848504062, -0.11908106865729416, 0.018612938778353485, -0.014853551193848648, -0.09964120186569266, 0.11077808129861952, 0.049554199630749377, 0.0418077407719759, 0.05732734476019385, -0.05616621179172376, 0.1008157489193485, -0.04581267705382436, -0.008053239000982816, 0.0320795086641404, 0.014836104284148674, 0.051351007047605875, 0.08931458175707772, 0.20515178944609933, 0.22400653742837198, 0.187887832186699, -0.007039039218571806, -0.007842744706520173, 0.05195605562992248, 0.18056328409550787, 0.10569480979360582, 0.07024715870767569, 0.03971896366269781, 0.10816091663294213, -0.015776760420882233, -0.03395639417239984, -0.1391034650595557, 2.1723576144567303, 1.9992643835154456, 2.875926722199739, 2.894832902579007, 2.9423921657898284,
24, 0.06046137554118339, 0.2040971464642021, 0.046805815102244845, -0.06818238066952999, -0.07768236543909347, -0.047560897588497145, -0.05512638104474964, -0.01723890042582697, -0.03725830521142021, 0.1127681266446235, 0.11606510522055846, -0.0024977235936867663, 0.023111847430190204, -0.0813923533536974, -0.019555715345628322, -0.037651142791262346, 0.04310944455685957, 0.12987217443999885, 0.018196558705519342, -0.03582502542311325, 0.1448100043841899, 0.2047501011736139, 0.04924378222159661, -0.01323447754182433, 0.03989746973989183, 0.12958503160470985, -0.0971095929358094, -0.11233338676538666, 0.1509709823879483, 0.02184717725617159, 0.0699908713807439, 2.398162434237151, 2.145341316413251, 3.035958596997903, 2.461747240208642, 2.996463015092722,
25, 0.11034193680593184, -0.10743373128288142, 0.10266750556454876, -0.01656717927964387, 0.01710066198279793, -0.0016244989497215287, -0.07280658325822568, 0.004014874515708373, -0.06326668037762635, 0.013133971718999202, 0.15963767667910725, -0.06273349558583269, 0.009832810602994738, -0.04104963354128671, 0.05035495076217456, -0.09433509593639154, 0.3314147232901659, 0.20487305521831015, 0.21224238134187562, 0.12540243281924332, 0.08236164508296236, 0.16275072622077108, 0.1465811281232669, 0.27167030805519204, 0.11716543972224695, 0.09011856615689366, 0.0957686912082597, -0.0025630190646279347, -0.09070554075423054, 0.03173157308994866, -0.015438009481412973, 2.6175552165995106, 2.5375193591818945, 2.929662658264439, 2.856605372318899, 3.0174292627816,
26, 0.08587675066485514, 0.00116078655258136, 0.006354967624443544, -0.005683719609002886, -0.0091372420072845, 0.13348491697236325, 0.008892019375980883, 0.1947908235532173, 0.15236342476339998, 0.18373541135017443, 0.11962041971639228, 0.0951852729030491, 0.008082860013364323, -0.08821300297739491, -0.013435519750626254, 0.028569897654902122, 0.030575659796496495, 0.13756449817887495, 0.32629220107088375, 0.058540177166239486, 0.13234086050358065, 0.07712785620894684, 0.0853038630466351, 0.008266438067200446, 0.14889127716462422, 0.05518848184393511, -0.002943186490445706, 0.0158068295019428, -0.08349805013032695, -0.09055038445973289, -0.043091872695377946, 2.476545637731013, 2.1952297109432375, 3.0589526001618776, 2.4829697282595755, 2.7745523669807866,
27, 0.23692799257648256, 0.07151693280800743, -0.05165545325779037, -0.05905219293808174, 0.09744392714104301, 0.08570813814768692, 0.07953394080066636, 0.0650245295595015, 0.080627317481071, 0.07253692248689449, 0.08019196093658772, 0.05745828591863637, -0.010130911429727702, 0.04573219804275044, -0.0377108837515176, -0.01329258686477424, 0.13679204338508516, 0.40432652005016423, 0.34130500672204345, 0.5729723723767127, 0.4510353185183421, 0.24067591317345727, -0.013006796986637922, 0.05909940444288886, 0.17932041857966197, 0.10474086772148318, -0.0011344238944349118, -0.002022227524321507, 0.04107664938932643, 0.030699868474301898, 0.0029674582297508317, 3.0377061412383646, 2.4803659955483606, 3.06035778924412, 3.0874076790772964, 2.574623444455686,
28, 0.0893345765424377, -0.018148016997167137, 0.026598472840505403, 0.039483827617757296, 0.1280794718737353, 0.07696571900714959, 0.1271129493314154, 0.09787794367038599, 0.10206109822991284, 0.13447993677882952, 0.0874252343162419, -0.07381226035571956, 0.021226552078180975, -0.052620947469169975, -0.03069591638000809, 0.021038002695676628, 0.526288439487802, 0.24345079812618828, 0.6898696757385673, 0.1982032525572503, 0.48141928513615073, 0.17019829497697767, 0.08416962421989815, 0.48069410719906464, 0.016315644216271574, 0.15374483716999546, -0.10344246996502714, 0.022163344799676243, 0.07721369355107481, -0.02883330897672256, 0.013147118645250427, 2.336019158444857, 2.4402626387143496, 3.0985864600797823, 2.7855892779316997, 3.1058278750901764,
29, 0.2162522764063132, 0.086260147856985, 0.04144956495346013, 0.04060645150411438, 0.09330104208822339, 0.11934722543408294, 0.051305744461844355, 0.13082711838276384, 0.03922670456402909, 0.04840742388337011, 0.32085698567670695, 0.08090231489196245, -0.01555092646123606, -0.03474681303116147, -0.007872571833265883, 0.01791766635832802, 0.2649387789664456, 0.5661851463462653, 0.14789943723537113, 0.13624538856027935, 0.6447663996104815, 0.32973937896996464, 0.0844042344686738, 0.27931294685012814, 0.0740421054280414, 0.2953518628591663, 0.16952559341830578, 0.10392965312518834, 0.167100149711335, 0.06092388478502528, -0.020397670672104084, 2.8405220668449664, 2.698521600566572, 3.0882929481991095, 2.54294082186699, 2.6873870044692345,
30, 0.22271486377906038, 0.16622355615461937, 0.028568182150054033, 0.023217236611358414, 0.061684287737757984, 0.04042906377343521, 0.08843557489095732, 0.09031566825736156, 0.06484596317280453, 0.059149074308417246, 0.18677779040144363, 0.023845356131120994, -0.06239390822429065, 0.0831134212419623, 0.03198615694189348, -0.09156663727814071, 0.56248556978904, 1.0524535266991841, 0.8513631799082118, 0.27175674140787853, 0.4633994723406904, 0.46151462736979737, 0.12115796619160643, 0.32015125455281257, 0.21160889707706165, 0.058953749862035984, 0.12412737757992715, -0.035897265610929714, 0.20712135774989882, 0.07893800225472626, 0.07600705838327, 2.8517412562649813, 2.218624436318436, 3.2989650049267145, 2.7537579302259143, 2.9077944031720335,
31, 0.3051037478677897, 0.1904407942477567, 0.22792518211250504, -0.015421878484295385, 0.08019003836107233, 0.12761107551298764, 0.11607629699200996, 0.18562196479158233, 0.11342609790171149, 0.08164968261462596, 0.3111053498358739, -0.02797885155301497, 0.0032597139422341267, -0.048840760569080204, 0.023041587976078047, -0.026611282338541726, 0.5661973535873273, 1.4204143059490084, 0.6876069625971123, 0.24762091451311402, 0.1486200299288743, 0.07431332648668691, 0.23200415403091446, 0.3448412199797217, 0.2528824495729408, 0.06484596317280453, 0.09566050136810887, -0.06203021222653367, 0.15529737344500555, 0.01296499890963151, 0.002652479286033772, 2.670829684687199, 2.546594775714073, 3.675335597476178, 2.678993605232461, 2.715817825005356,
32, 0.28441799878591656, 0.12059621640616953, 0.05744476840440013, 0.10109231369601662, -0.010558509271816388, -0.01026878900509064, 0.10311065104258829, 0.24123417165434835, 0.0354497343604416, 0.1818279542695265, 0.14742961661281795, 0.03850953274478798, 0.0035765255754632488, -0.08716507832318307, 0.03116724658209138, -0.14370301263891913, 0.2928136643687464, 0.8063067568644764, 0.27566117487328534, 0.07842161078823633, 0.42670866485190473, 0.2362260960012861, 0.23453046885221954, 0.5824039116914098, 0.12227036941777629, 0.22023803827097027, 0.13971712826231092, 0.03500765125455281, 0.08471294498451541, 0.019037597494573424, 0.32596083316471064, 2.869826924138185, 2.491906110886281, 3.2160246357749895, 2.9232640294077967, 2.6712825506646323,
33, 0.8754608303256551, 0.0389457734978273, 0.06856971424074822, -0.08264098431920164, 0.02946681505463375, 0.09644666840938643, 0.11427850767313534, 0.15701480528561693, 0.19656217248285235, 0.15875067843054194, 0.1726322315989663, -0.09205025244050498, -0.1197196432517917, -0.008399517739106983, 0.06965720840004926, 0.09312539345294304, 0.5082709429380817, 0.47729484387313886, 0.633184378445136, 0.8006986648571707, 0.08764164305949007, 0.217425235246849, 0.17485733126312464, 0.4401512085648062, 0.18548609113652248, 0.1102661297884731, 0.5586872673998777, -0.00015594026298280827, 0.09774944589799818, 0.1382010771255286, -0.07623434834510949, 3.0836379891355103, 2.4202941622824765, 3.1314182011331444, 2.9342640251922294, 3.1390004736764645,
34, 0.6044725672641349, 0.02879666384967585, 0.039100891773139836, 0.039858528282920594, 0.10405073856738162, 0.019147420359862336, 0.14181640652255822, 0.2166731800149338, 0.2880554584697644, 0.26079573837768105, 0.15682044697211053, -0.04976477134763253, -0.029274682470504004, 0.03989131063190147, 0.04429507284500202, -0.04328333670578713, 0.6341083046388959, 0.37824704067179277, 0.39793599805361235, 0.31993320797108526, 0.3272650242816673, 0.1873841338943509, 0.16957646195872114, 0.5512675633235947, 0.12563635903756298, 0.07410390781686346, 0.17265138410439143, 0.02374418251719951, 0.3982973323890463, -0.08558322594730453, -0.029927560183566248, 2.866521536183363, 2.4700087829163118, 3.3466650647511127, 2.723077279778767, 2.5765909000932554,
35, 0.8550442399273431, 0.18313623375989058, 0.06404397720879274, 0.0751989003816824, 0.0791509946754906, 0.05914836056589775, 0.12197323176313042, 0.2445884564093086, 0.111006424524484, 0.1806004802770967, 0.27979567351911544, 0.015415866737076933, -0.0026031127748549748, 0.09362811196081439, 0.0450290332138521, -0.05213602792391744, 0.6341984681030107, 0.8380193195614584, 0.7224744536624848, 1.4158599877628104, 0.7491627139524365, 0.3798198128907572, 0.17394885834409304, 0.6345426803866022, 0.10351568580145068, 0.2014698629097531, 0.4344796966236919, 0.0378118619810021, 0.2902369408212184, 0.05790784207923018, -0.06377185384473498, 2.9158575119534746, 2.6538629350465395, 3.266719843036364, 2.9832583706287044, 2.8265694556859566,
36, 0.9712695678966925, 0.1512453928183754, 0.07405928299524484, 0.057732193443949816, 0.17092017401861592, 0.02919102930628959, 0.16554984245822973, 0.16876066267788922, 0.16558132505379228, 0.2675393598590364, 0.2357092801709919, 0.036246232440095956, 0.019989692938081748, -0.10470901560667849, 0.06501236714307013, 0.021889332928638865, 0.41014851579396255, 0.6413247841629569, 0.7704265310940239, 1.1087812706340923, 0.97154421849004, 0.6073792688737744, 0.3334744409018488, 0.3024675698891454, 0.1995532527715197, 0.2668711685177691, 0.1918637240375452, 0.18608934289937182, 0.12443632302218423, 0.05355848638600287, 0.00398371104815864, 3.1841900771167766, 2.4580837115299374, 2.9771003361212283, 2.8578214013323784, 2.7709239680291375,
