iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
14, -1.025453811080991, -1.672016698848657, -1.8031588053259135, -1.7104811747132365, -0.3031930746835636, -1.319364804694993, -1.3844900635787512, -1.4128253715665646, -1.2350232901849099, -0.45356040540244735, -1.171308558739332, -1.7364957059154027, -1.642437193996308, -1.7134471336253183, -1.861557069980233, -1.7391359448464652, -0.44772307714758974, -1.789493066670444, 0.4336994572968566, -1.8334804826497582, -0.7585512058499245, -0.9997492807335898, -0.9054364983813578, -0.7463548399916775, -0.7427968131074321, -0.896832519755708, -1.8024748293045258, 0.5923116132603252, -1.7431562078238474, -0.790894132755438, 0.30936364893873186, 2.365458704550927, 1.1271394416109082, 0.7800920352088182, 1.6075496860471576, 1.0776325940922964,
15, -1.7097161396146279, -0.778782979601665, -1.7434841452377594, -1.7238643470006083, -1.804201223722419, -1.1005863939604257, -1.453891746294305, -0.6960517999036842, -1.1623397470977535, -1.2745258994958009, -1.5076612967179055, -1.7148116790815813, -1.737851504285408, -1.6617505417770289, -1.6777637392219515, -1.4451189374833666, -0.8826952403884744, -0.27116309917582315, -1.7022166037937771, -1.905258202126857, 0.16038178997603944, -0.7031061882976163, -1.7134200176579182, -0.3181898164440904, 0.24801348422826874, -0.22779717473312458, -0.3087852928246853, 0.6086036273049679, -1.7346251637574637, 0.31670939505106155, 0.247069210539983, 2.4307874406366135, 1.300967172325227, 0.6670760829465601, 1.2561623176650998, 1.5973425092367486,
16, -1.8256452593076722, -0.31620608800749966, -1.6608258219490049, -1.772914371737725, -0.3157486992116753, -1.6449162555507648, -1.2114401904914789, -1.3256962288360619, -1.4223685947973872, -0.9816841576136152, -1.4955166152527462, -1.735813857803109, -1.693477895167382, -1.692731469565001, -1.6560532833407864, -1.6944011139145092, 0.5032506621719239, 0.3612941356741019, 0.6314840335876144, -0.45371676240927394, 0.35427506569373646, -0.5100405004089089, -0.9854608831252223, -0.9996343562440361, -0.08751562267093205, -0.3610496634568864, -0.7106308692511438, -1.835066440605599, -1.332266608669986, -0.13226832285759357, -0.21839132354121513, 2.511724169561878, 1.1293559002560658, 1.37066206370378, 1.760254533747095, 2.087585742774763,
17, 0.21741311501725655, -0.7351537503442949, -1.1824699123554707, -1.333925274901678, -1.0617473199418035, -1.7070889067866744, -0.17470637022768012, -0.8548233327264648, -0.999526723515199, -1.4212845982925262, -0.6105712688029962, -1.2839302100077445, -1.7978971024961876, -0.8995399647686517, -1.769545285005406, -1.7993624593253028, 0.6329835029628893, 0.20587527088851434, 0.8304484611163963, -0.2560300223758319, -0.3820531342804398, -0.44653648432879256, -0.9056937524310508, -0.5543830823926008, -0.5131079942210451, -0.6212376595232363, 0.2552371779436552, 0.30376778691250167, -1.4451663137333446, -0.4968115644031526, 0.5902789721715799, 2.710397797082122, 1.8360086251444063, 0.6223222982192403, 2.2558850171419405, 2.062166437560769,
18, -1.0273275290320674, -0.3788167123649443, -0.7533346318600169, -1.8324487297057754, -0.9787160710660379, -1.8308477337582165, -0.6843490125873737, -1.2541443627405584, -1.4870411312742158, -0.9166190103539611, -1.2117544202702988, -1.799950591185843, -1.8107392246568748, -1.2634547699432868, -1.6141300608854185, -1.7922861752904669, 0.24958385242726586, 0.491133498520308, -1.3867182990345321, 0.3942072856110903, 0.927348084696528, -0.7609429517051223, -0.00105345533349386, -0.22629472193547304, -1.4646867413188653, -0.780340649405522, -1.1323002042117996, -0.3676237835380948, 0.34503760569963593, 0.017420404232003292, -1.2424261782728985, 2.770819934956277, 2.263768016236112, 1.441190261953946, 2.6155712815958427, 2.65483092234838,
19, -0.08182309673843413, -0.060319883114922056, -0.8563360549876322, -0.9590602213427983, -0.10765310217513455, -1.0578620204367415, -0.8521889296893813, -0.6301662152590423, -0.6945742665865299, -1.3281433230867374, -1.3588139567580324, -1.7216946833137445, -1.7908117937178774, -1.5559033630307408, -1.779135564652059, -1.6456714866868594, -0.08663973388269089, 0.44611781187750366, 0.38646761377317607, -0.01487865272721403, -0.5436944288376988, -1.2182960109158039, -0.4116551794837564, -0.5535065907264939, -1.1215661154996155, 0.10651566351114815, -1.4444609087036249, -0.28668149176357266, -0.897075741766327, -0.9995926826908148, 0.3159940361962996, 2.984373360005433, 2.0556987895908336, 1.6011183348048263, 2.466784724783366, 2.4375655854907805,
20, -0.6267446112136699, -0.6099950282971313, -1.0772221776315205, -0.7726676833346712, -0.7913265856838017, 0.2106277009644266, -0.3794847098483025, -0.6588986876956417, -0.47462951207232457, -0.5152901516975681, -0.5895077790637163, -1.5061657555932395, -1.7242537173304586, -0.8876074563529417, -1.429016586167335, -1.0439644631794887, 1.3877518259892447, 1.4266795087888275, 0.29142347463059115, 0.6585027461502297, 0.6236946982019391, -0.6435167956959434, -0.596024190112801, -0.2707123266753977, -0.30962043306924775, -0.7587888273537203, -0.0899184619670166, 0.5034600445984572, -0.2654969168437693, 0.4152990229003763, -1.307456879617778, 2.927503510214803, 2.168535017078239, 1.8549616937102082, 2.7117984024637853, 2.838380016323672,
21, -1.0873452157117902, 0.270997964231771, -0.782165502849346, -1.526369873466661, -1.1285314338492944, -1.8013197276704898, -0.5191958758586431, -0.6098972371313391, -1.3556632421007573, -1.308817057880884, -1.4529406453166387, -1.4592311379455456, -1.6696409081600736, -1.72990265212755, -1.6966681016765295, -1.7489461820312797, 1.262410473795911, -1.1588868631970006, -0.4194835985108078, 0.39504118964749824, 0.6200337105706719, -0.1125023410118521, -0.3193474596677101, -1.3099241373774948, -0.7700758487840117, -0.786067376625584, 0.18768795692424353, -1.6827901398941472, -1.4316375032942699, 0.2506244578603362, 0.3634108555306689, 3.2316178884924374, 2.5264868769564175, 2.050927040693475, 2.771791476041416, 2.2536507981473353,
22, -1.270072219859864, 0.24790303019592336, -1.7089752712920727, -1.1388717826328767, -0.6536017083401979, -0.7573750994169969, -1.3960359321640676, -0.9847599396092176, -0.13665807455009799, -0.49360011072538407, -0.6500751034822791, -1.5828725559283994, -1.4830094035871286, -1.5974682673454648, -1.7500536896154524, -1.800957139417289, 1.011906809436994, 0.6764186531824387, 0.06469521918685732, -0.5878344800733641, 0.7075585278203071, -0.3665183090860605, -0.6683254407790888, -1.0466859601379317, -0.8887618678986704, -0.6192089581386001, -0.21075958411883658, -0.22218092735476708, -0.1896271051098886, 0.27026504076227176, 0.21665481383589338, 3.386197137570134, 2.411246820606071, 2.3930733770623065, 2.8429247933220965, 2.990007223693716,
23, -0.1877467445740014, -0.6009222856009728, 0.3114523328826242, -1.6887487344030592, -0.8329867419682013, -0.278857509774919, -0.5997236151969766, -1.142589652100849, -0.6945707293055552, -0.7969962372102888, -0.7548936983895413, -1.725293915499148, -1.6656865287373355, -1.1619445113304974, -1.1783491958888312, -1.6600380281807088, 0.11925216404722734, 0.366766630913031, -1.7878641945581508, 0.6255374772109662, -1.1283720279937552, -0.5112681683835067, -0.72148225125781, -0.09530615256751834, -0.38778622453074657, -0.4271065699267182, -0.559016553017301, -0.5905631340361603, 0.26941702116274724, 1.1720766695406095, 0.4230595454213418, 4.5265470744040455, 2.7259187914136147, 2.3189490098953143, 3.1124224442472683, 2.971195521309897,
24, -0.31834416887390654, 0.4710608691244121, -0.20191170860647634, -1.6094882122452554, -0.7115549528770156, 0.24518066316341142, -0.2488469873492748, -1.2756508012949141, 0.17168974787762586, -0.058877734353294235, -1.507525505576098, -0.5872915336215833, -1.7825790627155378, -1.7897472942019055, -1.7619215684980987, -1.6537920053450996, 0.1449385563595964, -0.20313294271878424, 0.6231795126725336, 1.4062123765952326, 0.7475342653314638, -0.7181555502046714, 0.2043145963203753, -0.39139069216336525, 0.2054552886957594, -0.622842924793322, -0.382317158173546, 0.02347700457500602, 0.4284534285113398, 0.3911609740967325, 0.3830094625264484, 3.4588784546646334, 2.6826331831823014, 2.4151215988442094, 3.2592052617516973, 2.7224826843812417,
25, -1.7065670313883776, -0.087085640902159, -0.7581210742094999, -0.12447357946308782, -1.23514027745108, -1.5805725131372077, -0.7904154634835849, 0.10955935468336143, -0.3100220003663297, -0.26599679380801466, -0.12364032286770169, -1.5199911785422544, -1.7115567633265685, -1.7160440089647893, -1.739840008561415, -1.7197741926853414, -1.542957675368758, -1.3953768360221528, 0.38916065748285983, -0.31078489168610984, -0.8625179477575337, -0.15508225470107986, -0.9590762047341367, -0.07371505269958739, 0.07885865639296895, 0.20361786660245607, -0.632374187334457, 0.37537861026271424, -1.6916820504588386, -0.15932257805602368, -1.1951964347822763, 4.213332229713461, 2.832392687037875, 2.799734480447218, 2.6136263529743418, 3.255261874332426,
26, 0.8620274500361186, 0.1260841442283632, -0.6307721584862868, 0.43388846027214184, 0.2230566257324022, 0.27255552056900495, -0.0733482746485395, -1.1673740850381409, 0.025236975753754713, -0.031797151800763576, -0.4148436138828039, -1.7979845179316873, -0.649208473560721, -1.5618264050664497, -0.7311433556861024, -1.7180140333979665, -1.3134156957898833, 1.4081824748812468, 0.6303584849214514, 0.0529737539128341, -0.8093369782297702, -0.5476873235120288, -0.22321438617731584, -0.22525016073339102, -1.1870698266551916, -0.22880322182031798, -0.2073337131156046, 0.5412024166538978, -0.5336845057975728, -0.40504115635205823, 0.46702397346442404, 3.7687042069416266, 3.0413274527792935, 2.6607845160698527, 3.485279604426463, 3.4140824008009436,
27, -0.7040541795988481, 0.3553655991652619, -0.3173338126519774, -0.23748805171872836, 0.21627301184247985, 0.20812693114331027, -0.18065861530406904, -0.4522834898466973, -0.8902063633583018, -0.07566356109577874, -0.2625231448807259, -0.819156937848928, -1.8109707533015986, -1.736931919304013, -1.7463393137036654, -1.7759319876124384, 0.08591035740084625, 0.5976821365382803, 0.057165279895836175, -1.7009554049145605, -0.2370949126929432, -0.25583915241993743, 0.20928404201926892, 0.06441126896219601, 0.1577173127859379, 0.3551375785303065, 0.5538738490821326, 0.5383852584865454, 0.7975301847201681, 0.41054659282446426, 0.39497828740337276, 4.45130026486877, 2.998645948320883, 3.0761390511562863, 3.1059665175459723, 3.5042940845974804,
28, -0.654195762099687, 0.182906730191533, -0.10332071011098214, -0.7284306317825918, -1.6689407924659552, 0.23181877265395087, -0.5079347760654949, -1.0250316690920132, -0.12210961043130569, 0.06880621535983163, -0.4129356790272093, -1.4715089021401966, -1.61681744694025, -1.7328554472830178, -1.4039764713976128, -1.7425981963107033, 0.9189414005209819, 0.505142581954525, 0.3158882874960306, -1.5053026099519469, 0.6069049338974695, -0.008617739870987337, 0.08835343563251113, -0.21899197789803182, -0.6954339645802942, 0.17217853871041838, -0.17875473658864227, -0.5930014550289051, 1.1386490546134176, 1.6119873184043663, 0.35211965836177966, 3.994874617316226, 3.090917155638917, 2.8221150740281784, 3.1983392012286793, 2.8995967533001923,
29, 0.11215407225354326, -0.9564954445931494, -0.10316083946355284, -1.1384471501306896, -1.1664569647599057, -1.7550649001653602, -0.2557768791982532, -0.5084531277187717, -0.3354387004760228, 0.25091586116748643, -0.1667567983642083, -0.617324825427402, -1.6325283192608018, -1.5944914704847284, -1.2262012504462916, -1.039835660967975, 0.2814133583961847, 0.45206207394737513, 0.14360545211243686, 0.4436551890199856, 1.5592233434756912, -0.025719524876760557, -0.5756979981718678, -0.17247683513033876, 0.32170096228883766, 0.22393450517698052, 0.5306033001728817, 0.7699607654282518, -0.029682405017429053, 0.9228937581935417, 1.7074089971628685, 4.260129747310309, 2.92303756320732, 2.753616477430588, 3.746345154965429, 4.427153900614913,
30, -0.5764839708727385, 0.32250079325608544, -1.59672691946827, -0.25413355807047106, -0.02563819162919942, 0.8064605753023765, 0.4516907198731107, -0.45866806762544793, -0.37299115291705176, -0.17761207580536284, -0.359573385667395, -1.261375668356593, -1.2707745922755673, -0.8160609495775357, -0.5373570516774473, -1.8155550204671325, 1.3816264716691806, 1.444282072784942, 0.6643420047385051, -0.1319829039248736, 0.6067072411302175, 0.5525340508171148, 0.24067908256322107, -0.22905128822537926, 0.056406289224400843, 0.34031623725820676, 0.9048184067838896, 0.015539629779491264, 0.5127630509258488, 0.6312705674612732, 0.6192531282827454, 4.497588453764712, 3.166623562321452, 3.6825832207902796, 3.0837885105250487, 4.022842685201491,
31, 0.6448201647796524, -0.13432469715620493, 0.37748733879913, -0.24808430475489013, -0.3038218521306849, -0.3413791831802908, 0.07690989156297064, -0.37365349042533924, -0.3633554422140986, 0.41137499806705446, -0.26199547962695796, -1.7467467205477445, -1.8300024078979054, -1.7866602456055865, -1.4739462319524927, -1.5952632326338083, 0.9794618150813357, 0.5446227261782285, 0.9473071675094312, 0.5201059475078257, 0.8542600374389288, 0.5548128897265794, 0.5298535824008774, 0.0221853894365754, 0.5015594005480835, 0.8739183038886067, -0.998954619933871, 0.568739885428858, 0.4882013002648688, 2.0857781945834972, 0.3541547309658437, 4.932756490469067, 3.698832169516013, 3.6862203803122133, 3.8117023838189263, 5.1252966874204535,
32, 0.4531616176305811, 0.349311258168171, 0.5842983166604647, 0.27742955657443, -0.0315003360275435, 0.9783179738633627, -0.1603423162398897, -0.2670417506005062, -0.9036230384958438, 0.11637001481648133, -0.06511192777885227, -0.3203693299206584, -1.7370858769705813, -1.1970153670303658, -1.7491345639672151, -1.5014824381547234, -0.0972227868447468, 0.4020111338324032, 0.728914784153997, -0.6003300582006544, 1.1367996706617058, -0.41645167578228026, 0.016094896523755932, 0.35663349412446455, -0.34550468393473444, 0.5932388466729009, -1.2090632481149741, 1.3143443829092758, -0.6559704510038209, 1.4613558846643366, 0.337333480844196, 4.932378200497633, 3.66949681913197, 3.9521630949514415, 3.9530751774912622, 3.881496525996574,
33, -0.5253007642846313, 1.336843272901409, -0.5380058356113936, -0.9003047236314422, 0.416458842145093, -0.11855728896042168, 0.31631227060271727, 0.007000740205652277, -0.3771800075676791, 0.481534148989819, 0.09208267633968452, -1.7842280254993956, -0.9964895383172597, -0.7524245791255559, -1.8140919938918643, -1.6732112096908631, -0.2057247772694438, 0.005049896995478382, 0.5647561037239182, 0.4782687214062124, 1.0498850021172894, 0.42127142544788304, 0.15877962068525955, 0.26133377051196005, -0.10671704220771967, 0.8870445711283662, 0.8728629906091983, 0.7453031308545689, 0.2557144189698969, 0.7232866659786957, 0.9339707411039921, 5.276847041346464, 3.6677165969243983, 4.429920615810334, 4.465135968557514, 4.603978468732281,
34, 0.46155600897258814, -0.6091981699975921, -0.5244401637370575, 0.3219868862175628, -1.6809802819915993, 0.32025042138213344, -0.4951513692183088, -0.3930667023928713, -1.060381948896276, 0.6573561281001686, -0.46320165436750194, -0.6915297560614201, -1.774386979584299, -1.7352991205649948, -1.5946972737244833, -1.6960537780414608, 0.7564503880420087, -1.7578933237301537, 0.9402841319528054, 0.7345505021175337, 1.2752472176535645, 0.2993121787288394, 0.009857332049121119, 0.17167799744865295, 0.17525871956792466, 0.4377442348251661, 1.5546607329873312, 0.4433089205159295, 1.2062333685256876, 2.4374580202009963, 0.4480924235616532, 5.309615538967815, 4.275952396588083, 4.1427883457741395, 4.2212274441987905, 4.470961528005407,
35, 0.25214825840879296, 0.5442842213180884, 0.6295628384505435, 0.3701869404373616, 0.33541466391443325, 0.4231333318740014, 0.404195485964606, -0.04832693339416445, 0.37278637567585304, -0.2390032856155286, 0.19321610175493267, -1.6530641556938337, -1.0040934264387191, -0.7668034875321288, -1.6487886720054685, -1.7251954832904561, 1.5074230360829426, 1.1837075607994223, 1.4640019263183242, 0.7213061438922261, 1.24108325307007, -0.530617347978292, 0.3798398139838065, 0.07824452081615589, 0.29807241436121007, 1.0464786036661793, 1.9602241297401424, 0.9877338847891675, 0.34503760569963593, -1.8570319097343515, 0.6940038050078985, 5.032157088152366, 4.16741457434932, 4.260794453426286, 3.6190705514086208, 4.201104623163978,
36, -0.6746567096240053, 0.38237418733445694, 0.35408039195005914, -0.21776426679508792, 1.3444205100838864, 0.2950859145867297, 0.4244811871828485, 0.41566977985665304, 0.3355734080511348, 0.6578062024749592, -0.2324285072360176, -1.8159668977403782, -0.15499258620908155, -1.322106205323157, -1.5504506956731123, -1.6938324058050593, 0.5495318763190324, 0.5283907487746249, 1.7480586323139902, 1.140317289891171, 0.5790095992467232, 0.3510332071011101, 0.40051368488642736, 0.5936471626936354, -0.26018551859272726, 0.0768433505375894, 1.533937196356992, -0.13659048253614325, 0.7444324360647109, 1.5777082162827407, 0.9779632750978764, 5.160717316733312, 4.438132073200097, 4.598350385875843, 3.7506196796079383, 5.1582242386607025,
