iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.7255906635961624, 0.8390881153275533, 0.7167941055376659, 0.4872501228238889, 0.7356612059251998, 0.8431064169694026, 0.3803806729152841, 0.46057047892191905, 0.2639852517732026, 1.54406236375446, 0.5885790218998985, 0.7109697071653334, 0.5062755936284485, 0.4813400822898556, 0.7601945030207583, 0.36147249986106506, 0.785052892398807, 0.6733920488158003, 0.6060196195747827, 1.0047577273239927, 0.9249157581512171, 1.0107949785308639, 0.7799967572943576, 0.5517673860054162, 0.6328782410340776, 1.271066042614621, 0.8087535257009139, 0.6300216213330486, 0.8820611500078771, 0.5810844477662405, 0.44597419978487784, 1.6158525453926802, 0.7517364845732757, 1.095242544072056, 1.4333240169516277, 0.8598858476035536,
11, 1.1035505649524817, 0.6388490445075399, 0.6348112170438426, 0.5234066239473928, 0.8299649304774361, 0.6059343631748405, 0.5339874737013247, 0.8586460578425985, 0.598322019350967, 0.7730598717483556, 0.8470300625695367, 0.35402381329971067, 0.4330865713429844, 0.4759436718302799, 0.753356987441284, 0.4734226659192626, 0.8340186942407801, 0.6455925401952148, 0.815526590224292, 0.6750660651843152, 0.9732551733325832, 0.8923545305442111, 0.6560182858681435, 0.7751696649873285, 0.8710372011495787, 0.7380740325033979, 0.9265970707259445, 0.6367704185110441, 0.10230517390915651, 0.4374122929172717, 0.7421322371406455, 1.5814693436592206, 0.7331074596776758, 1.2000219301344648, 1.3681467301705938, 0.9990591390239043,
12, 0.4352682594095477, 0.8334359987324246, 0.7297299775687975, 0.42210218844498, 1.198257077064004, 0.5560198851126403, 0.5127471803925905, 0.8979809970238174, 0.6765621649920395, 0.9605699846070346, 0.7954373567778795, 0.6722152992121817, 0.4757397669404183, 0.3185057354001763, 0.4801814713594336, 0.5825818601724976, 1.0081477922414315, 0.6166464172966073, 0.8828294629618603, 0.8064178878715889, 0.9975200222243972, 0.7246170130660605, 0.5840079672260758, 0.754086060565265, 0.8425919443872252, 0.46712714616366974, 0.6938203051034377, 1.324123134826362, 0.5848369424982408, 1.0159781893892883, 1.2464729906056329, 1.3997238217802508, 0.8161263916598428, 1.1679641560064755, 1.4293827148510436, 0.8651134820172328,
13, 0.7749423876002101, 0.4295969186050804, 0.4905708986401937, 0.7642359174502468, 0.8207494887018685, 0.708654761586988, 0.35478709363609134, 0.9123742833669962, 0.5861052746646532, 1.2133446414603823, 0.8349489625085055, 0.6036693793195101, 0.30951093968270915, 0.6345217879932131, 1.1147962285751571, 0.5970366952536027, 0.728612725049209, 0.8333333333333334, 0.8351008430420117, 1.7054201297543619, 0.5026181387858243, 1.1640030284426088, 0.5990095412659009, 1.075968397219674, 0.6341510518298282, 0.32316859513026397, 1.4062541707818381, 0.6352360685799137, 0.7539396829496395, 0.7226540814956749, 0.9865215160439782, 1.6010537804708052, 0.7837288346724324, 1.1247319577538728, 1.6318990292644298, 1.099024911786837,
14, 1.0848367386151334, 0.8694959979560786, 0.7400349297020679, 0.5539465606064651, 1.2675395278897401, 0.6082858896968819, 0.6888203768458954, 0.70484926390989, 0.5227433596550896, 1.4156856987783502, 0.5406075991211516, 0.9603765570435294, 0.9982710006066385, 0.5235603184913171, 0.8723692648063919, 0.6048857094555518, 1.0781572684282208, 0.841973437183167, 0.8436804600610955, 0.764821290339802, 1.0616306587664994, 0.8383197347308603, 0.7052916549619964, 0.9765749360507244, 1.0699802616617906, 0.7060331272887662, 1.016021522187606, 0.8918300745082031, 0.6862642485615047, 0.8625566114121489, 0.7714945412807304, 1.5713948874000125, 0.7644287461668061, 1.115071632582243, 1.4189307306084487, 1.1231995816118818,
15, 1.0373979249269536, 0.7918320679578454, 0.7995645650798736, 0.6428272845765557, 0.9385624549082282, 0.5208453428186259, 0.6186688561520619, 0.5479217837682709, 0.8598723389984101, 0.8965385529595551, 1.1093335446983428, 0.5501349920510159, 0.6759016474602519, 0.8920269032370337, 0.4652664703247945, 0.591944165536777, 1.0898713511291256, 0.7009872636624366, 1.005614428458301, 1.144622550881027, 0.859835672784449, 1.2296042004687868, 0.7665401580064047, 0.6774461913532464, 0.7407016317101719, 1.3891873315004137, 0.5201896765784517, 0.7822988523279476, 0.47763735072405944, 0.6217912785059037, 0.7765976155296755, 1.4827518707346805, 0.6616785872001896, 1.0353446169451295, 1.4982722346654762, 1.1379822686311756,
16, 1.1296256751105536, 0.7681579158102662, 0.7307308068508732, 0.7636079719869059, 0.8043772270766093, 0.7823132965940537, 0.6488684997480343, 0.6880344161795193, 0.7193218521061994, 1.1092546985540352, 0.8823858470398612, 0.31173535666301866, 0.5460238499148947, 0.49860117301553136, 0.7730516331669469, 0.26864350271704235, 1.141287012613388, 1.1243330967780931, 1.0581477428099428, 1.6518693505987638, 0.7676018115651888, 1.1606439341137578, 0.8621900881597115, 1.3487608073599586, 1.2533668139866256, 0.6978865612050354, 0.8751865943628483, 0.8928403227583016, 0.7304664058661337, 0.9722852473699977, 0.8115340469263006, 1.4627321179118953, 0.73642726182644, 1.052853229600954, 1.4816902171758963, 1.2001045710129903,
17, 0.40575733648597806, 0.5348165745758037, 0.6751031388006538, 0.5429252040210072, 0.7647418468762195, 1.0001259213438418, 0.667118052204671, 0.6558248583046383, 1.0193835695664166, 1.163079161853639, 0.7558412366044787, 0.8597634514539194, 0.28766772909979715, 0.40393313264705993, 0.7723843080728541, 0.6839284679583043, 0.8679786278016532, 1.1891108904872163, 1.1912635520810642, 1.174037310682939, 0.9950802251872641, 0.9518947583838276, 0.6920087078510057, 1.477027268211825, 0.7517219459002018, 1.2441530899075677, 1.636316085839616, 0.7248360387669222, 0.6309354358763108, 0.8466013263805909, 0.898516421259781, 1.383276617440993, 0.7430220039327693, 1.0710493612957377, 1.430968751913653, 1.097781389918755,
18, 0.8360543643371539, 0.7745893822968131, 0.6529937821478808, 0.5425976724049646, 0.8073418764634097, 0.7240667935219894, 0.6126449992751019, 0.8611556564870503, 0.9120776944362883, 1.2243676799657748, 0.7295137262705264, 1.2885029727647777, 0.694730347450443, 0.8128959348734288, 0.5611282497143213, 0.8077876604331479, 1.0389806831629431, 1.5783812044344658, 0.7908529809472074, 1.0661853028321278, 1.06969352618393, 0.9543650319777502, 0.7229618071648876, 0.7202402666927665, 1.4997439448898222, 0.7254721209984657, 0.7057789082053023, 0.999656168689615, 0.8677005756791145, 0.7998558577796759, 0.8201351259168305, 1.5739158933110298, 0.7759433752413493, 1.1806564176000058, 1.4225072441846325, 1.3075154787644445,
19, 0.7959158000432767, 0.8317391678307783, 0.8128051423436203, 0.524948251972249, 0.9235457997569948, 0.7971764464170306, 0.6073511049420613, 0.7760341677711579, 0.6595322199384875, 1.4631330302746255, 0.9831653781438623, 1.1012025692510437, 0.6783307242230635, 0.9690227691322105, 0.42955872406193213, 0.5920927252873999, 1.3486566004383584, 1.3520673731414996, 1.0020668668948767, 1.093056259954266, 1.366964226252057, 1.2789312390919312, 1.1826939087836505, 1.1758935483009902, 1.1199494612462073, 1.134128763143863, 1.4289782754000784, 1.3773915049173304, 0.6399027157087391, 1.098952135697865, 0.8067886240349738, 1.4056556003944094, 0.7348869932619233, 1.2289393508784878, 1.1043585796675512, 1.4207546732304492,
20, 1.1462558401538194, 0.7238425864136566, 0.5680938526012332, 0.6934771847518277, 0.8682566799241919, 0.7812263655695842, 0.8618058706812944, 0.7339507229789218, 0.5444479098519507, 1.1937469124125177, 0.9131727920265944, 0.40078154890603174, 0.4198281192999315, 0.910610781616841, 0.7746181906573352, 1.0738762245415476, 0.8129389418612328, 1.580688007228861, 1.0609304448362906, 0.8415277984672477, 0.7429358974690154, 1.2613605918333248, 0.8152984448929781, 1.1996611067027212, 1.3383838383838385, 0.9102764592229645, 0.63996875777833, 1.4463484313069235, 0.9532611859574464, 0.9581972731613712, 1.3203026986626805, 1.610544626253459, 0.8311367215652777, 1.1392648153585614, 1.2779201404645175, 1.542721434969959,
21, 1.0666005273351187, 0.9674656772459939, 0.7378249569878644, 0.7072451019890013, 0.874806352143992, 1.0909689151554458, 0.7787238964667361, 0.8669961769686833, 0.7398188434811236, 1.0501954521053365, 0.7811336815287381, 0.9236914925650619, 0.6581623812330992, 0.8868464504024923, 1.084716499859441, 1.1339574344932615, 1.4805812702942174, 0.9938191647337653, 1.0954252640382955, 1.0830718054512198, 0.9366247900542916, 0.9091965448236969, 0.8332726674156886, 0.9497815622525336, 1.1138266109170734, 1.0798329565513187, 0.9433813079410069, 1.019602589084478, 0.6588308271969485, 0.6715128517447156, 0.9207776364037208, 1.5707060356899811, 0.8512865310260245, 1.1426544031380803, 1.4798637164296011, 1.4913445782634567,
22, 1.2203324564187283, 0.9973173531217469, 0.7315609602532701, 0.8781429776144561, 0.6171035256844366, 0.7754598063325863, 0.532246137176335, 0.618471441088121, 0.7111284666771598, 1.067294671641031, 0.8481885702105304, 0.7263706539658813, 0.3929392151771566, 0.2255512132739145, 0.6074324399166816, 0.20193911587537614, 1.3989512387264835, 1.243070941106336, 1.0398227838769174, 0.9210865832065416, 1.368472448371282, 1.4534173718068495, 0.8311830635857009, 0.7970011893216121, 0.8709506960447889, 0.9898051792053875, 1.3253069628026253, 0.8863470914885454, 1.0987804263169292, 0.9090270654347211, 0.7651178792705099, 1.5333932347299515, 0.7865936141167703, 1.1051570883271495, 1.3724796701372806, 1.471035329571154,
23, 1.0289528679049351, 0.71162871037588, 0.7222672263686644, 0.6094828378815247, 0.8000607382910202, 0.8435439498136807, 0.6830626172472033, 0.778473104356211, 0.7657312791044739, 1.123051287146528, 0.7670457073201115, 0.7755389357903839, 0.8301079287118847, 0.31709401940434956, 0.5736697244985424, 0.7039448991031696, 1.078770900698651, 1.0501924622975674, 1.0263491724533285, 1.1525542809075897, 1.1543908508246656, 1.7172888360960592, 0.8861473479229667, 1.1287462544439195, 0.789773446031969, 1.0450377104809478, 0.7427161465979767, 0.941884881972435, 0.8274975099614627, 1.0513785366267265, 0.8061120305367964, 1.5940982916764612, 0.8081637181682559, 1.1914375045330923, 0.864072657508848, 1.4396537917411847,
24, 1.0590622253462925, 0.8851420270019956, 0.7453311606075668, 0.7984045613352058, 0.8582468035127994, 1.1528584746826747, 0.595930371464454, 0.8583887875753723, 0.7461917981297103, 1.2473079258307351, 1.2089287269899585, 0.8028980751203932, 0.6110109942623063, 0.9153401726740754, 0.7347471727660181, 0.43150096129035354, 1.2981579733834114, 0.8816031818060487, 1.7878229891807427, 1.372416669220627, 1.4133243945992526, 1.505821771083496, 1.1150814102392994, 0.9429970904625898, 1.0813938044887215, 1.2983635917597427, 1.5522649013693512, 1.3082248320134648, 0.8879493126028138, 1.0089938311783866, 0.7219218200052624, 1.4593954924414312, 0.773019855781514, 1.2397343156358718, 0.9556078236509596, 1.3013228607781901,
25, 0.8817388169877749, 1.1586739439122418, 0.6867851109693537, 0.7535821308603435, 0.8521943201012596, 0.8406368357520162, 0.6945499357345712, 0.7159730934522062, 0.8730934935906787, 1.1312939878457857, 0.8003715180796568, 0.5368732486362865, 0.6066259886224997, 0.6292430753899403, 0.6474610504586747, 0.49499531361509397, 1.0672745930867278, 1.0137258800330502, 1.6502159525367712, 1.431149231993191, 1.4201345327389692, 1.1406206504703689, 0.7901372740680858, 0.9798111914867114, 1.058561406318562, 1.1585430958545766, 0.856934967857745, 0.8663182594127794, 0.7892898771232061, 0.8935408862670428, 0.9457405380716382, 1.5182035163583625, 0.7917759902188459, 0.9973029244710638, 1.364402776395943, 1.4587676328098924,
26, 0.8134406900522801, 0.8190118742218091, 0.7740502544070433, 0.7298274134544458, 0.7739661157032964, 1.0370139730279133, 0.6937255014691418, 0.773874150143387, 0.8605746817480069, 1.0170508331505443, 0.7072645009742946, 0.32996875575515433, 0.4919355556263542, 0.290157266944513, 0.4819845727868688, 0.7881558606234405, 1.3706041813107452, 1.7038674740273652, 1.8820553151537502, 1.0433182962745464, 0.9720733981337777, 1.233126488723776, 0.8579131409657529, 0.8488285273621274, 1.2329374859738151, 1.034888326282502, 1.1503629817979546, 0.9975509169046793, 0.8459766324278666, 1.0780038603606132, 0.8690722994836386, 1.444658729946881, 0.84652352483279, 1.246268540515531, 1.2885029727647777, 1.5326756808653357,
27, 1.0158381911178003, 0.7806887981326762, 0.7947979572649246, 0.6001288792976592, 0.8384388999262341, 0.7013544143696958, 0.9388313641176466, 0.8683901449430105, 0.7696960764881396, 1.181614955696856, 0.7122297174481997, 0.43699783786669516, 0.39966228836929085, 0.40410053674185725, 0.6426431280509527, 0.5571348916115753, 1.3555051084747052, 1.152776088868589, 1.082778105373733, 1.1655341206498349, 0.9769079438072384, 1.0342162224686315, 0.7721455901530161, 1.0400311022925335, 1.0655220221325445, 1.3216246378966932, 1.1274012581302442, 1.4296349459064843, 1.0151065526415182, 0.6540660169713705, 1.2527356493656117, 1.4044065962076047, 0.8460710474100528, 1.1686540821287106, 1.1116002271666665, 1.5644608427441513,
28, 1.1158108749170528, 0.6645409411662591, 0.7990773118365677, 0.8714221963961708, 0.6952288162415489, 1.0501320367089682, 1.0517710807997225, 0.8771543478454298, 0.5831000419279903, 1.442650575728546, 0.8698524573231096, 0.7834361482276548, 0.26942106227580936, 0.8457091805328734, 0.6469271903834005, 0.18077739022404427, 0.9724771578545733, 1.4091607423027757, 0.9017465133499621, 1.226070039899685, 0.9858996360279778, 1.1437537289044108, 0.9231156122088509, 1.125438537265265, 1.093546716771388, 1.3484835902287788, 0.9823008274146732, 1.1412079842149234, 1.6459573445799855, 0.7981875450444439, 0.8769319061473988, 1.6108890521084747, 0.7881247063239962, 1.1985826015001468, 1.436810484552644, 1.5843600606566735,
29, 1.0983355429208672, 0.7786811192171147, 0.9196654279135661, 0.7958572034460244, 0.788379888358534, 0.7027556949872458, 0.6386650701708225, 0.9671485795062477, 0.793738711083825, 0.8956257319858427, 0.7227284767124075, 0.4200366583918355, 0.45992275596979826, 0.7024316902730271, 0.6583323829006236, 0.5931641630288024, 1.1798140832287858, 1.1691090765110466, 1.355726897851041, 0.9786124778917668, 1.2011076153696874, 1.1328968765521852, 0.9400939411216218, 1.1659578191222748, 1.3471466931547544, 1.063478538590825, 0.7060331272887662, 1.106012633319576, 0.6069865477147329, 1.2654459589670959, 0.8988232373949961, 1.4963674553157682, 0.8446661524751206, 1.170188572986785, 1.2747361710613296, 1.4929726832390335,
30, 0.784489819428854, 0.8802887535904111, 0.978241741728382, 0.540240729827789, 0.8248805488081574, 0.8583010575854898, 0.6434570998941178, 0.9148582156616751, 0.8182526941321333, 0.826597642617519, 0.9425380086602706, 0.44133972870326077, 0.7900987560251368, 0.6999206537378319, 0.8701103607411165, 0.32668065824947284, 1.325203260379301, 0.9635614419253817, 1.0873617524846737, 0.8702893368199919, 1.374888243643193, 1.5970902738513448, 0.953536017399029, 0.9787861560944336, 1.2853348637322157, 1.0779831295406663, 1.0722931213277387, 1.354469743480234, 0.8974600971371118, 1.1005434827383596, 1.1157557809980356, 1.7350506139237458, 0.8043474689899163, 1.1533091735479661, 1.219649138784254, 1.4897659597613016,
31, 0.929127549993471, 0.9018251543543165, 0.8162110262182334, 0.8441588293041726, 0.8049102274738235, 0.7119008584594164, 0.828773278523699, 0.9231503478493843, 0.7782172237101099, 0.7965351210019282, 0.6854013655613457, 1.2008070184804562, 0.36912928692818187, 0.45615072230744796, 0.5659962747168222, 0.28803507179715565, 1.283877487089944, 1.322355517761652, 1.7671435816672452, 0.9310513700845495, 1.2762981697497087, 1.1119611873257431, 0.822973905682178, 0.9584626422046362, 1.4074306402069796, 1.1752916472357302, 0.8948755364552284, 1.0595948922477074, 0.911704566426688, 0.9488300060998456, 1.0798447571719039, 1.3552649725506944, 0.8307722478370853, 1.1450657459150546, 1.1793890606986195, 1.4451093661454781,
32, 0.8138078953950614, 0.7204256347744589, 0.7545080843401855, 0.635568465377565, 0.9827624237826801, 0.9725818363007056, 0.7119188517211379, 0.9674454552734456, 1.0317513279769372, 0.8638325617077987, 0.8198637785972467, 0.2635664850137516, 0.16841997554546217, 0.60369935373272, 0.32674199327650344, 0.3368295607221347, 1.35844403515172, 1.1703642832356498, 1.4478563293560758, 1.2948092323520524, 1.3133085924239865, 1.3086553643322345, 0.8073133582969956, 0.7834640231271575, 0.9624607390402976, 1.3482039120704359, 0.8295910788841068, 0.842441735494811, 1.1174358700584577, 1.374883535882388, 1.0312143997403107, 1.4570320493998523, 0.8224219826720259, 1.1680950040641407, 1.2618394593776971, 1.4119831208369318,
33, 1.7882119882093188, 0.7231134719589996, 0.553138507091169, 0.656960730805222, 0.6763519342983713, 0.8505143063907712, 0.7406560331446218, 0.687059380069817, 0.8965791984525507, 1.1925246148303679, 0.7321176279271672, 0.6757972831065658, 0.6692748214413933, 0.7273239755288711, 1.1182631126976215, 0.7096841460406419, 1.6755810177152568, 1.0670803035465581, 1.6654033512299187, 0.8859129897053982, 1.0935327157203711, 1.1546646252222421, 0.9919898744539056, 1.2418933085873487, 1.3203844610165514, 0.9249793129220831, 0.8362327458111161, 0.8314229516914206, 1.3786014899780483, 0.8457141127212997, 1.1814717016516125, 1.5547859072803685, 0.8465393457216969, 1.2945913085857617, 1.2643714188571782, 1.413561739339087,
34, 1.041190070298791, 0.7055357421254672, 0.7372879512724159, 0.7309740806123904, 1.0672877455891983, 0.8312951466118406, 0.8943368341116976, 0.7559236224185641, 0.6399117214455015, 1.0811540771907868, 0.6252168806555802, 0.4435519236122499, 0.47167230501672397, 0.60175441478327, 0.6855618010940385, 0.40548967750473236, 1.012540454056083, 0.7910905956310756, 1.987395084517579, 1.1092991061525532, 1.345087306065356, 1.3739189987715985, 0.8692548157486898, 1.1087642509979216, 1.1776262520540735, 1.1833824188013655, 0.8908041793155105, 0.8898335246331937, 0.8397099953435537, 0.9769079438072384, 1.0956457881354815, 1.52837035767764, 0.8703307984598858, 1.0930816818626123, 1.448458775621576, 1.4595808605231235,
35, 1.4100928789421436, 1.0091203030468323, 0.7809625725302526, 0.995842882437656, 0.9483356912153325, 0.839035929591945, 0.9221617180803579, 1.2162744760877244, 0.7284361840190259, 1.330564675665175, 0.7460991140888641, 1.0236352119677, 0.6570381766575345, 0.5565932397932062, 0.3528419324671627, 0.3539307453150332, 1.2766843532532346, 1.1602956668087598, 1.0495466638194129, 1.2414693608805132, 1.3953358711778419, 1.4498781655042499, 0.9631366195843147, 1.2709079307456372, 1.2256363215309376, 1.2530153934888961, 0.6607419905769014, 1.4454039096352846, 1.1917186862466205, 0.5812797624279262, 0.9983850732722953, 1.6658635754327413, 0.8247634742302463, 1.1806524525073494, 1.3044109245027484, 1.5307110678704905,
36, 1.0191101290400566, 1.0136847217710092, 0.6517804637949849, 0.7803922092019682, 0.9634151691167326, 0.7862917498888758, 0.7582447531806262, 0.99294760954265, 1.0658771396992457, 1.2423294687795663, 0.845584737624884, 0.481915894389535, 0.36793847122142975, 0.3113972315510426, 0.4367581377610584, 0.2740433140519847, 1.5075464496617508, 1.6219169580652912, 1.9595111621244072, 1.0827595104564474, 0.7243369012981697, 1.2768079319743628, 0.8308123274223159, 1.069566416642198, 1.4474630842113427, 1.3313061479919446, 1.042586391332638, 0.7766174409929583, 1.1827150937072726, 0.7492503714776357, 1.1190374502842806, 1.4723881098036933, 0.8124021120893482, 1.1218084382940374, 1.160767512834886, 1.4825904211151417,
