iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.039350599399436643, 0.0614452020016646, 0.08525318047479494, 0.1542460744407912, 0.25499958618925445, 0.14697110790737353, 0.16949437342783263, 0.08272915999891194, 0.15107531678018693, 0.12061339789967929, 0.09549043470191833, 0.08082347671693126, 0.06622318298473573, 0.17894739278973842, 0.1599121348948265, 0.17174687860836235, 0.054169763198303404, 0.12436367684837801, 0.1624071926398295, 0.1366298584098465, 0.07500694015303784, 0.23294831654857312, 0.049266328874487716, 0.05917312636648765, 0.17230247020202447, 0.13845856751259614, 0.04601815612655213, 0.18113109687980156, 0.0519643590119322, 0.061384666193325256, 0.058836487525055284, 0.17396004906766674, 0.24420746694211506, 0.32916680251362856, 0.8861393463796575, 0.7270640467968003, 1.0108488799562938, 0.8298581344644455,
11, 0.05780415850184182, 0.04599206876670744, 0.259780354272157, 0.3226552918870523, 0.24449154234499315, 0.31103645798065377, 0.15497772869032048, 0.31044082130147244, 0.2792071736967778, 0.1691495311398856, 0.03829863852373081, 0.05968225783741429, 0.2043304360807462, 0.27826174564182043, 0.09054819070440101, 0.1757999475998453, 0.09111006170869758, 0.19316990916554272, 0.08603557323377352, 0.26538705580696087, 0.27209394774341167, 0.18088931522056786, 0.08344054793558596, 0.059523194892234954, 0.09373356774249099, 0.09985070016971064, 0.037037780131529585, 0.2231643731519588, 0.05070937962868552, 0.047115721082456825, 0.04441067079975823, 0.053188474492956446, 0.32625316179193675, 0.6295939803119485, 0.7924971464761692, 0.5006254680120333, 0.8863363991156273, 1.028841354991937,
12, 0.04590742304067683, 0.10233969670359434, 0.11156174595619035, 0.1256053549618416, 0.31942239543754847, 0.24211074943519964, 0.2933919737159204, 0.20263506084092792, 0.1944394584130949, 0.25686802295383054, 0.1927605149743467, 0.11660410413815546, 0.15359172907457097, 0.07373848042986504, 0.17521178402520052, 0.12517398860891873, 0.14505397770515027, 0.16121401315526432, 0.0688690389071535, 0.1888424230809914, 0.2131234220980321, 0.14743427460111186, 0.09546945833279853, 0.06963604631463263, 0.13308261059763946, 0.04105344588073632, 0.038736033390168643, 0.1909960464105719, 0.1933073008755232, 0.07357723814481436, 0.051137827693071014, 0.03589322569068031, 0.3019070337727183, 0.7685509761259699, 0.8413821934824711, 0.8383092731942715, 1.181177139458801, 1.0976156491816862,
13, 0.18229058725330663, 0.07950893131680546, 0.036501001537755456, 0.29929505196080675, 0.3221654590916729, 0.2499858165604417, 0.26040734025024265, 0.15004640836212338, 0.052530139215966574, 0.1577563736413779, 0.2292237447830288, 0.16869303840771258, 0.06243102849286789, 0.11814159373768506, 0.15100398694683592, 0.13231617191409834, 0.057215405053238085, 0.08419672058498039, 0.0885311917807347, 0.12377027405037162, 0.11382357414579032, 0.1928824085173508, 0.24605594297284714, 0.05856075434728977, 0.1397193545337465, 0.08206407661815017, 0.18187734649502296, 0.1055162123986912, 0.09357454955964321, 0.0884513794217377, 0.03522291473627331, 0.030399378265951522, 0.17071607404689648, 0.9658655633825406, 1.0813279186824265, 1.1779229459312373, 1.0594724699576819, 1.1165371000142952,
14, 0.05450919011776253, 0.21866454301692917, 0.09278505049359229, 0.33752661555476976, 0.33064096597400844, 0.2948915690449499, 0.5193309289934489, 0.34250861224550383, 0.13448830537186166, 0.17332929451297255, 0.16284169047766492, 0.1224548062036322, 0.11865488540214286, 0.06503199533874196, 0.1722941901230769, 0.2720191205643877, 0.13494137842907733, 0.05197928724950567, 0.17928344482762051, 0.18460473549969528, 0.13174049048294356, 0.28667644507567464, 0.2614468170033845, 0.19767015868918644, 0.2646877252929423, 0.19760332002059, 0.0868330682191085, 0.06740999173706243, 0.041552352370250414, 0.07845127744015962, 0.04361947420836452, 0.03129219495058289, 0.1764232549666763, 1.0691147543176345, 0.6680377954313145, 1.2417971424487062, 1.1981372150131697, 1.064030402506837,
15, 0.11465721519065486, 0.23684311724052604, 0.22844498838961297, 0.18940117823205, 0.35313856640910085, 0.29995333389242135, 0.5654248224107001, 0.2850165398901019, 0.08491776489910578, 0.10703132836242221, 0.035400513479387136, 0.14754986419483715, 0.2018135412669631, 0.23842171718261854, 0.16168771649416916, 0.08862297891069963, 0.027138541116219668, 0.15576836789622037, 0.24856368139301577, 0.19360044970415818, 0.18374280202872265, 0.15903714300761948, 0.2752405085212674, 0.2481534525314817, 0.22111976125054073, 0.12865071542682877, 0.1650317085249882, 0.15958284166467146, 0.00881180026623218, 0.09479675956159944, 0.03807811242109382, 0.2795853546520976, 0.2525905724414871, 0.5899367014248401, 0.8434147304443969, 1.1264839713124655, 1.171167172017365, 1.2868729558017875,
16, 0.05162100954774247, 0.1765651572323075, 0.2999225045331086, 0.21893221779988112, 0.32943031835949066, 0.2923836251326075, 0.1958583691892851, 0.3515293023986812, 0.1254988856448082, 0.073997311010929, 0.1989627143978552, 0.16405689158340078, 0.2531720645599482, 0.23701111732952587, 0.03885674151946057, 0.08866374564012153, 0.1105741911187898, 0.033638657778355875, 0.2442610641774191, 0.3033558797491053, 0.26969696923167397, 0.25414356771189245, 0.2703587330819087, 0.20633878510819964, 0.21555694328452035, 0.2015471200148421, 0.1510619653377072, 0.10245303224958921, 0.009510011019606095, 0.2106246535902471, 0.07696915694748831, 0.20890492062178376, 0.20404700069287648, 0.9578086666439023, 1.0787230394379461, 1.3031298065192927, 1.2341710847369913, 1.1943029546087232,
17, 0.19086273338366844, 0.23359543987158268, 0.27289300929660215, 0.2024111372773259, 0.6132156500452024, 0.49991598387893654, 0.8818400139584992, 0.37266632969020286, 0.12184343909332811, 0.0924273469548127, 0.06290675715328302, 0.08259803552753345, 0.0430636844402447, 0.04995021451116803, 0.1293173969457347, 0.05410353510962189, 0.20705083351515927, 0.1742959344130697, 0.2837799842110998, 0.30862409119911716, 0.29337635293124303, 0.2433443647037706, 0.24330772266609027, 0.11476100548487334, 0.13790546204785184, 0.26480006518207394, 0.27176173595557357, 0.25875209726809667, 0.016923727265336256, 0.23330444637936118, 0.04277241711508299, 0.22648409890961196, 0.25821955939053975, 1.2561864706457704, 1.2516721716035542, 1.2054177060384221, 1.1087193686000407, 1.345171455585567,
18, 0.3414497563890767, 0.2439857596763836, 0.17344165906378015, 0.17458863449977804, 0.3818014715457365, 0.45963213478693765, 0.8755746326489154, 0.3093122465409184, 0.07598986456266892, 0.08845643576027064, 0.22323367160216825, 0.0906623559392669, 0.24728182357031955, 0.14067427219786469, 0.20149345780030975, 0.08873698203390448, 0.1818223834385025, 0.09068090196975515, 0.19473977942780815, 0.2995850069380476, 0.29496235778441116, 0.30453989872425036, 0.30039601737203886, 0.16398104218251808, 0.2505445782123572, 0.23643309674920734, 0.06359919771149843, 0.23350964179037098, 0.0769010841841533, 0.2472795510814989, 0.21680466183723557, 0.25116974683978166, 0.23506190707551014, 1.110391331208269, 1.1443128802790532, 1.206193295835989, 1.2487835576330883, 1.3519003586718072,
19, 0.30189905938825934, 0.3273365716002526, 0.32189209320522755, 0.3493655860821505, 0.5996067543945447, 0.5897741389970379, 0.5217614953259185, 0.5596506479729088, 0.10830054196667944, 0.2180134421935326, 0.1221569320823709, 0.1918137112346837, 0.14465991558061483, 0.07457924377334366, 0.16553847294731475, 0.1327111960468116, 0.12556245592123577, 0.09818565422254058, 0.26318788676175264, 0.2948915690449499, 0.3098125013106675, 0.3783852017933471, 0.28599546611060345, 0.14016710430287935, 0.26470111318982187, 0.2779028256935349, 0.1655940882400175, 0.2910190085920683, 0.15768319391107954, 0.049421502285909975, 0.2905693678343173, 0.23556615579849172, 0.18920524511389827, 1.0096828443224348, 1.358752419718028, 1.4540236462151759, 1.3653447294304708, 1.3984913881385956,
20, 0.31558870617417517, 0.25342341310545596, 0.37606850832086103, 0.3550430363175358, 0.6416148149262789, 0.4657452480732721, 1.0735830743881243, 0.685085842740213, 0.0755292861837985, 0.13329062620220805, 0.2597267304713997, 0.03859042596371375, 0.06500089032008888, 0.0752133261502795, 0.2411034065787999, 0.2511340860988369, 0.18506321899617037, 0.19378381021886826, 0.28788696007102493, 0.2832475437376461, 0.3021844059479454, 0.3071262684011064, 0.3039044924799302, 0.17756033589779083, 0.2861422647143919, 0.28413942652714175, 0.26559224168641127, 0.26770394216970844, 0.2944375447159913, 0.028502326573968503, 0.08334311092547807, 0.1729156671063285, 0.30801348987202676, 1.3876141313975652, 1.3338465213563961, 1.425072981167849, 1.3408691768017298, 1.2330977120027686,
21, 0.25559674871926735, 0.36771295659647096, 0.31469648862772837, 0.622303646801243, 0.798570304773704, 0.6335604565924103, 0.7545205206723063, 0.9730010191898222, 0.2095864271197029, 0.22201614659209162, 0.2163229794192199, 0.15376081254151047, 0.16503981859923506, 0.24403877935044646, 0.20009128915840926, 0.2736508195832749, 0.1971377373544989, 0.24261513438154977, 0.3112857106030894, 0.30112753769185513, 0.32419324285624085, 0.36227166215654755, 0.30835922785422826, 0.22843105536787775, 0.30346873722516066, 0.2938575100810923, 0.3114744692130079, 0.2859047700257231, 0.19777144103949257, 0.054935078289052, 0.1619045431667966, 0.24083764776985897, 0.18122166045456023, 1.0504096726380812, 1.4301921791821046, 1.481971958679116, 1.3330907793292397, 1.3487766249595592,
22, 0.3308692925290295, 0.32435991001497244, 0.31314214884079056, 0.8727935019889786, 0.8852615660103378, 0.5946535651676687, 1.0402129006786893, 0.4215427366182383, 0.20237425574920323, 0.19855137964790096, 0.20691403657448604, 0.18750597061647312, 0.17277180013146184, 0.19920299644933712, 0.2731899064936072, 0.14880383615100828, 0.2037161429758994, 0.2561357454576079, 0.31075913725957743, 0.3034678415309063, 0.3131236613024387, 0.41731638669188365, 0.3070759965524131, 0.26017010231258864, 0.33518265259054214, 0.29898060803246457, 0.2369329852307183, 0.3191947398145531, 0.134789120799124, 0.04624684402129459, 0.14031226518693612, 0.2887927054399355, 0.31435425878135664, 1.2899631009794954, 1.0793206927386942, 1.7128203584855028, 1.3467545951802333, 1.5029845077762072,
23, 0.3306095444416965, 0.3774310502347963, 0.3216952196081087, 0.7840507781370464, 0.6070100119050169, 0.9201105866468402, 1.044229382282666, 0.8069823666463524, 0.2787547413575357, 0.17782528286005495, 0.13693100167507852, 0.13159286344130794, 0.32854154376964245, 0.21346130139405917, 0.19840715720208316, 0.2578798030260851, 0.25315048318775524, 0.17593765486220153, 0.3265610310018686, 0.3014749218148485, 0.35104821881801174, 0.3384670945218981, 0.3439702932305404, 0.3046018134235061, 0.2976573389669723, 0.31332495680066613, 0.3151507399688514, 0.19974644687046217, 0.07137106785743844, 0.1382128567914545, 0.11863685366254755, 0.30165318253410817, 0.29787602230063726, 1.2593840991340068, 1.5204511606302433, 1.5030151755686134, 1.497254741894952, 1.5303674388625972,
24, 0.32862823763501664, 0.4454235260776746, 0.4083000327780669, 0.803553813040835, 1.0303746207019826, 0.17729251153027212, 1.0679652800244777, 0.3834925250731693, 0.25648264917588, 0.25816185558454074, 0.24744038245567615, 0.2967777957689385, 0.08533539479973702, 0.1862877625663603, 0.08109185846167735, 0.12970892187230598, 0.1966624086990347, 0.10011513192174142, 0.32235473787751007, 0.28512103755311613, 0.2901689488551762, 0.35121358605510616, 0.3391451142423861, 0.30268410905829923, 0.29885633331813816, 0.31102526180247364, 0.3074312886066616, 0.28961000919565266, 0.2699606266005467, 0.19289438582424115, 0.2274425227308961, 0.3186095529016732, 0.3167492648348259, 1.2597979098795433, 1.722811243744997, 1.9373261233528627, 1.4917294279630728, 1.6659893288915717,
25, 0.333096464630665, 0.5081006927279997, 0.38059345429478064, 1.0929801764736864, 0.648119794448917, 1.0072083162125711, 0.7761033072256371, 0.9089616359819729, 0.2824249337383524, 0.19562221533428445, 0.29624138599140165, 0.27216589695401167, 0.21886215527279976, 0.14749761536333, 0.26276192068593096, 0.05923132210933303, 0.26129832032436423, 0.21233684387025226, 0.3314657510999424, 0.3324062300670708, 0.3847762788632995, 0.39038580841178067, 0.3213227669284661, 0.29973111706329797, 0.3281740747149931, 0.2396878651590451, 0.2496948369675232, 0.2572554647928394, 0.0474973709995642, 0.06630165683950254, 0.1684566035330703, 0.3118828890510693, 0.3313085727968962, 1.4188794321803784, 1.5486127308248878, 1.8573406264342303, 1.3240890520724393, 1.3113612367173018,
26, 0.4777251587259788, 0.3322431604655517, 0.568884441468351, 0.7594881788063692, 0.856963598866075, 0.9655157712052927, 0.6763677519973087, 0.4527352890279962, 0.2951583715888161, 0.2887686591027078, 0.19357507382510208, 0.286381332616285, 0.197032493279606, 0.08141234329435457, 0.2788407280059589, 0.15494829873624708, 0.25769221836253287, 0.08779199707995428, 0.38400946642325184, 0.32347895503310536, 0.37273814808405625, 0.5171436293691036, 0.34373133393530503, 0.2269216446798939, 0.30372637146342857, 0.3270317252624963, 0.31272583686605104, 0.265836468833211, 0.23753185183766548, 0.3219386769293866, 0.31395931908437624, 0.3118362670168014, 0.3279669234653707, 1.2635303846673467, 1.941080873667341, 1.6928794783563894, 1.071178583162166, 1.3570058159219325,
27, 0.3052010099131857, 0.5492284310553679, 0.9320033706766182, 1.152518817640591, 0.9112396850356839, 0.6656881602709139, 0.9364549711210258, 1.0063415153212085, 0.2793686097487987, 0.2862574496383963, 0.28589504931288456, 0.2467666925537822, 0.2571156638652933, 0.25149397202124213, 0.09420434587380268, 0.2204122347007831, 0.2152000435739178, 0.27446322590441585, 0.3458512511647972, 0.32759933756841464, 0.3785757563553143, 0.4816288928514402, 0.47580641369036425, 0.2818339045448196, 0.32357617754236545, 0.32464727858826165, 0.3221779988112346, 0.27916159730062623, 0.2980264989353778, 0.25757923328526083, 0.30972115043966986, 0.02427003106109092, 0.40597394194161956, 1.41196249991413, 1.4996973747679105, 1.5957239120130402, 1.6347606042138474, 1.7396097593673414,
28, 0.5222157851661806, 0.6246517437389525, 0.4458456334752255, 1.0058040987685637, 0.9634153681787061, 1.1180251604853109, 1.109859343105651, 1.004600509614203, 0.32661705953608056, 0.24250340732046533, 0.2806045115115242, 0.3112161429865685, 0.22800820435940142, 0.17028258437171168, 0.25617861730315444, 0.20770339392129833, 0.27547108028783734, 0.09094763975572237, 0.42054693535892584, 0.32870962523794117, 0.38608603977588807, -0.005641818423657841, 0.5432415086177873, 0.31880001965047816, 0.2932813550557755, 0.34316948935754005, 0.31911412733165634, 0.28136658580338936, 0.20783456598776623, 0.24515232708264847, 0.295947545429094, 0.3713838583713914, 0.5095958796426456, 1.6263445232003138, 1.899405685691245, 1.4437650006395255, 1.7333854985667099, 1.695301632627229,
29, 0.49142928081842097, 0.7418361120387289, 0.6439158534658531, 1.025722099750961, 1.115929707348025, 1.1414739809034773, 0.9747951636809594, 0.7611720840046562, 0.25494686236837, 0.28936065702398056, 0.21310124820368517, 0.3147015080379462, 0.2496206223007294, 0.15564487687525105, 0.08926428307818862, 0.23144870730557024, 0.19015614987997417, 0.12853819846263867, 0.600973022346791, 0.3713838583713914, 0.6399782752546658, 0.34772558746496196, 0.30300193605179887, 0.32932563896141026, 0.3058862160178078, 0.334723619417446, 0.3259438745911887, 0.33148067933751585, 0.31554394195789076, 0.3263555605061961, 0.3369647709770047, 0.3100777526769531, 0.5722164240947487, 1.638596283138606, 1.869711542078765, 1.7659260708293518, 1.654966652325787, 1.7524584120200735,
30, 0.6429306024014163, 0.8119042065743242, 0.6138207332164191, 0.5064708372861949, 1.040460395143723, 0.9889650467856937, 1.0833264364875743, 0.8971970990840761, 0.32280140201230256, 0.29959396388059173, 0.28757330648106566, 0.32399014905353735, 0.31616940964301893, 0.27575966592491574, 0.2057894623455821, 0.15215181952913523, 0.29439241515948367, 0.16217953701683413, 0.6000456445792046, 0.33436318630170153, 0.3701554776796319, 0.6205731655017267, 0.6022075851184553, 0.28695235909744116, 0.3143816575588543, 0.3544821077907128, 0.36542307618536646, 0.270994446337345, 0.3170376094851872, 0.33536066399411046, 0.30865966929842115, 0.5195922791323871, 0.1813533653561943, 1.8377390648035545, 1.746991094291167, 1.6727057956075868, 1.8628939308115597, 1.6217783063146634,
31, 0.7987243013297252, 0.9097558182208813, 0.8584982216886272, 0.8422872094417891, 1.1718882058921634, 0.9841420777234969, 1.107343057916438, 0.7799279216919592, 0.32085872098883117, 0.30291698956444535, 0.07463709481601154, 0.325861868962476, 0.316972200233714, 0.3087391421703245, 0.15349775820316258, 0.11453437603387735, 0.25299415309758366, 0.07296015300879327, 0.5614226193335522, 0.40255401842478916, 0.46417778312805813, 0.6480984199269368, 0.6978980026376405, 0.3134421759183082, 0.2616299629075095, 0.41781256687519747, 0.33072797241890195, 0.30996649277892074, 0.32144937510617516, 0.1814071070114588, 0.2738427540663623, 0.36013451640328803, 0.6992262765035523, 1.7214100663852752, 1.839044035619187, 1.6914743358679525, 1.618364920886909, 1.6757905666197679,
32, 0.6021962064840382, 0.8569476168705552, 1.1202478204551627, 0.8706606300456696, 0.5801701890738916, 0.7855016990808181, 0.8478932017164369, 0.8488336806835652, 0.43184755454838686, 0.29930897025418923, 0.29506712511881383, 0.30770389120582925, 0.30896575428987105, 0.30298416663352595, 0.14298182349735644, 0.258768219764676, 0.2193096977140847, 0.05951058310531943, 0.6747369707341107, 0.3110942066891616, 0.3602862065592765, 0.7819290519386825, 0.4369934625067759, 0.2933241040997359, 0.43215913432825503, 0.28436716155565606, 0.35307784257027836, 0.3101482278450325, 0.314497147977087, 0.47074546124850464, 0.340514019332707, 0.32658286030091227, 0.808749719323112, 1.3348683879264491, 1.7764594352611898, 1.747539707021992, 1.675290769225808, 1.777472258764251,
33, 0.865212404553719, 0.7939724076010763, 0.8884659931417102, 0.42781259639909414, 0.9347307596812905, 0.8871083247094261, 0.6282069609333719, 0.6570804690523901, 0.3499698757352375, 0.31932872984935884, 0.19276749580486668, 0.35213715500184867, 0.3332004123059792, 0.22510065337839957, 0.26763857853082973, 0.36597036968255486, 0.25130111533042815, 0.28625957604432967, 0.7425909066969626, 0.3939240042835682, 0.7112216582388352, 0.8213842345629783, 0.5077368089740041, 0.21159200338500772, 0.444477883696609, 0.35262853743077355, 0.32094207181735956, 0.32020200300240487, 0.32785311760716357, 0.3190220564177573, 0.6116012687579212, 0.5948595748461825, 1.2255402917312015, 1.267366414367509, 1.8787835468847573, 1.8514412583676976, 1.4746511849009007, 1.4957130281595523,
34, 0.5143366613749051, 0.6942460128821679, 0.7138193291767804, 0.9726361510955516, 1.1568181500617492, 0.5431780163668419, 1.1857602706573072, 0.45123907248938283, 0.24140369381921997, 0.3043490466135518, 0.28725577552612186, 0.4308360621156402, 0.4315745122676077, 0.30891697277212526, 0.12156670045472481, 0.19356921001818717, 0.1868422676681148, 0.04031099151724377, 0.5853768987179936, 0.4355454234621497, 0.9053455903206058, 0.9402263295494504, 0.7361889320135816, 0.30343425299636595, 0.42291150882391804, 0.34023519498009946, 0.43041699969268044, 0.38659871810626834, 0.3354497245023612, 0.3302151500361265, 0.5002152271866592, 0.3766986581158611, 0.5466725411564661, 1.6842924964826085, 1.940604364323996, 1.9387282293588015, 1.8576933060469034, 1.7176433275476994,
