iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -0.005816099246205467, -0.0007010092053293691, 0.02093633706289482, -0.006493743165563964, -0.011794688265137191, 0.0052903817474330185, -0.004101065403757761, -0.0018136244052043638, -0.0027377505864768985, -0.0046058362309128855, -0.0011219730206721615, -0.004562780423549848, -0.01123710350694702, -0.010005706473605512, -0.009691351315668062, -0.008640572166541512, -0.00974670123350798, -0.002199584290593116, -0.0015166492948129747, -0.0035671411192795283, -0.006092630785591263, -0.0001751214426975859, 0.0014187883700371477, 0.004105946731196861, 0.0018095998142770838, -0.0013915998986067874, 0.004316006903626207, -0.0044778510651963845, -0.011673703453791562, -0.0058628342439673384, -0.012161768013543047, -0.0063177372134476505, 0.006801001079932118, 0.004659311915042207, 0.0025210320113211934, 0.007436608027764939, 0.006952696090271729,
11, -0.006271325379124318, -0.0033903226082931935, 0.009491291858523494, 0.0027318799535640138, -0.00011001771514263504, -0.0005788279536303767, -0.01211182110311308, -0.0011087958504793145, -0.0013596073590992344, -0.006193732459533457, -0.006378984417324997, -0.0031009443987251627, -0.006943562212404593, -0.011121379090218262, -0.0038519007376679178, -0.002811671092475429, -0.00469586942733786, 0.01835064456046999, 0.009283080685021134, -0.008024611425969056, -0.007123633861381775, -0.004106430193219024, -0.0003198065275564096, 0.004321818614521441, 0.0033157805904947503, 0.002262362315164421, 0.007753917372812755, -0.010887822116116337, 0.0023535748613871424, -0.01218826307123057, -0.01256434011160857, -0.010049663873344711, 0.006843332913847506, 0.005645696932958877, 0.006344779756701008, 0.0062149177895830954, 0.007333110490197757,
12, -0.004596496791630242, -0.011370755855010123, 0.008772305740782008, 0.002087985638305331, 0.0037883684313613636, -0.007545024080213962, 0.005766822387970908, -0.002208767610713522, -0.002983150680091362, -0.0032951545396531683, -0.007564422481199142, -0.0025254441411520184, -0.009981660183625462, -0.010074908591952546, -0.0062848938740865026, -0.0031225588269145526, -0.006754294413906162, 0.015722379083110694, -0.007655320202172659, -0.002375931736800482, -0.0015328157394941778, -0.010783607887504215, 0.0022176935319029333, 0.004406417940412267, 0.00496738617699586, 0.005233242481901138, 0.002360630108707773, -0.003022706514240703, -0.006105605230088835, -0.011770511861808374, -0.005471240411397558, -0.011407590192178137, 0.00858474971808282, 0.007045283278326528, 0.005567255100267646, 0.011847410067557658, 0.0062270575645449215,
13, -0.0030409384965783275, -0.010624532265324152, -0.0023034986660382326, -0.008898293006173159, 0.0057869891875703934, 0.007313111747261602, -0.010136521232329993, -0.006678820147776782, -0.000929348022470378, -0.003505312353731955, -0.0023841193971559974, -0.003427006111157722, -0.004597308428924728, -0.0024724943556543263, -0.0014291479970500818, -0.010190374177093418, -0.0034340131726867426, 0.021668433902522048, 0.011934684602433687, -0.007757866399950513, -0.0005313453386916672, -0.0023253957041912054, 0.005454410845899539, 0.005322522584294701, 0.004197593294135797, 0.005808978493552606, 0.004814258694290398, 0.0008794565389908279, -0.009375729349759554, -0.0055442755628292845, -0.003533060425928925, -0.010817607707319847, 0.00817527775415172, 0.008189100641146512, 0.005264753106275335, 0.00935504487999995, 0.007201186009484447,
14, -0.0008735165218186282, -0.0009166172609051771, -0.0008525818771194495, 0.0030419516487535077, -0.009061377206429938, -0.008542011048004915, -0.008740100461139651, -0.0027908960008228055, -0.0030755670473063346, -0.0023156103730366424, -0.0014731590005813721, 0.00040475364523478795, 5.193551099236967e-05, -0.005520418308400207, -0.008797319696426536, -0.010869985597876504, -0.007019263900528611, 0.018623705143502783, 0.010753499889897032, -0.006401005214126037, -0.005223735690308334, -0.0018224828465327647, 0.003964023237439095, 0.0017073582350893275, 0.0025380766153591037, 0.006720302144214653, 0.004928467118661738, -0.00968309829333596, -0.012596857967084466, -0.0035363459216290723, -0.01093182737456735, -0.007532461705048168, 0.009572010855208085, 0.007247821733558258, 0.006490521672593215, 0.011519962162602438, 0.008843917780807162,
15, -0.004710775322694003, -0.0024480928731233, 0.008845084417353865, 0.011001876842513365, 0.0046564593298340385, 0.009141568244281788, 0.002833017413341536, -0.000342443912742075, -0.0009687486310384299, -0.004822271636613407, -0.0013870310417926435, -0.0050252963691261865, 0.0018527096309225782, -0.0006949563170315022, 0.0029403463137628425, -0.003679833631236686, -0.0024967576412133637, 0.012079085463696319, 0.013110967451132579, -0.003474781585157506, 0.010294612650321718, 0.0006899859836598926, 0.008483895298009839, 0.0055889248227120065, 0.0038010016813980712, 0.008193031807458801, 0.000979938403871757, 0.005999041082034541, -0.006495114383750931, -0.003599825990031846, -0.004116637101101843, -0.007762693877423809, 0.013237203661484136, 0.01111796575271169, 0.006509136308834613, 0.011371539391920968, 0.0075514197492679335,
16, -0.0007631823057262841, 0.0005357102372525004, 0.00305164362543866, -0.00649272853159789, -0.0019652846310884947, -0.0012484929518715964, 0.006950991651953306, -0.003194799184051289, -0.003915239074460334, -0.003312648919210793, -0.0016450197514678402, -0.002479433576211205, -0.0057911109409300955, -0.004237166478531393, -0.0002855253122520038, -0.0046210488197884715, -0.004020973265902177, 0.003644996449847212, -0.005217713504091265, 0.008398457059390851, -0.006448644730254659, -0.0021584632262675357, 0.007273463203468869, 0.008059677723483188, 0.007233692776177572, 0.0038891711222307584, 0.0038246008663582417, -0.0002760337225879197, -0.012686813380597357, -0.002130546513244219, -0.003919978826556128, -0.012230448532772309, 0.01375928463234138, 0.010834162439730791, 0.006392018258639094, 0.014083617849610945, 0.011084814120103936,
17, -0.0033088645089003796, 0.0011392969170716308, 0.003050497909589525, -0.00852365677387235, 0.010806361559314229, -0.0048330890629731844, 0.0024337130031355314, 0.0004744742469629502, 0.002249663787367132, -0.001631405391026216, -0.005133378629187465, -0.0009107103902016727, -0.0025956827074628997, -0.007034442782292612, 0.001129450940699026, -0.006613341119975839, 0.0015378225915240592, 0.010811839195671611, 0.008402139504000854, -0.001497317756724308, -0.006644582340538595, 0.004727032969300736, 0.006155395868267535, 0.004021890052625262, 0.003252530746847828, 0.005312815620141844, 0.004778155257267998, -0.0024353931366330917, -0.012412437351906424, -0.002078182179287648, -0.008462722025726637, -0.002274772148692662, 0.012627063441726523, 0.01199636416942462, 0.006845386045122063, 0.01460397699371502, 0.0096643925238985,
18, -0.0006226319315631015, 0.0005161282719371921, 0.0007070984109570255, 0.008993006153898897, 0.003742264771928621, 0.0073684466149345805, -0.004988053812127728, -0.0015529163253989197, -0.006542709044754781, -0.0024579736749692285, -0.000557302631886515, -0.0005302924294370119, -0.005626899622863176, -0.006025747066570386, 0.004627786033669093, -0.006118985125976957, -0.0012056385027226857, 0.0051947833608700636, 0.01236236247209976, 0.019360174052217467, 0.009557645986927576, 0.0003102564721905796, 0.008042589703885277, 0.00694387142515372, 0.0036888840114065948, 0.008658114312257168, 0.004985607671577936, -0.0009127997668717971, 0.009797890626095708, -0.002864154942773056, -0.005509968974408353, -0.0058042532658908975, 0.014081824216369453, 0.012996259922965707, 0.0077435660565932105, 0.017115022191521275, 0.008773836256823042,
19, 0.0017787657428879986, -0.0021507918590405943, -0.00048769893647501494, 0.010790237249473497, 0.007189163494338595, 0.006987417933729881, 0.001672982398710052, -0.001795191110783675, 0.00013625437539785138, -0.005122252780655781, -0.006546838973644162, -0.003917882984770208, -0.007706054080996228, -0.003439997320934232, 0.004680896248426289, -0.0007820349922427586, 0.0025689077898653286, 0.019994987411851163, 0.014759597860317782, 0.013216159065919938, 0.013645978987443238, 0.005111401400987568, 0.0031235669877296398, 0.0017703118351760025, 0.004018572288820185, 0.006557244264835114, 0.003836550752895697, -0.0010142639773567182, 0.007651457826732522, 0.002873390815434459, 0.008189337458394239, -0.010147205448889123, 0.012234503082935467, 0.013581663859817334, 0.0076681855821809876, 0.015986022814049847, 0.011549906071680018,
20, 0.0014330506260496634, -0.0020700959194680656, -0.008844023921857685, 0.005826459162249483, -0.002993780891651759, 0.002985615904143168, -0.0020764741754393046, -0.002906667944508423, -0.005300321598832837, -0.004908120061024736, 0.0019071143828711527, -0.0004663368757931359, -0.0031735841102151947, 0.012384270821203554, -0.000990118486872393, 0.015044579122082005, -0.005397517870305296, 0.01737533640742582, 0.013810084318509502, 0.024777932325886456, 0.02374820771634447, 0.012278717990787518, 0.007073352381760061, 0.01087645919399352, 0.00416238072228267, 0.004438261396240186, 0.003931227337269862, 0.008511058425778073, -0.012403522675584644, 0.014609276507814316, 0.016518247424447605, -0.004983756725703801, 0.015086975782950787, 0.016190887049004538, 0.00775157584728467, 0.01875620199111294, 0.009764872530200837,
21, 0.0020969115937667267, -0.003981634971703419, 0.009054980280360397, 0.006673628133850636, 0.01059774044972118, -0.004203393795333731, 0.014898048513642301, 0.0015010676940818298, -0.00837993692025574, -0.001847945067942668, 0.0030363362381753732, -0.0030741410262533847, -0.007774635532226174, -0.006582979069887036, -0.0026125376467019596, 0.012185186454946642, -0.003074082425885344, 0.015280230004590186, -0.0004918709756832511, 0.0065201513864026495, 0.012084460185579545, 0.01019526824547652, 0.00973368845969915, 0.008096036295794352, 0.008112046180237736, 0.005960469497761438, 2.5877494293763848e-05, 0.011142394858989815, 0.0056199176839918825, 0.0033572443303563774, 0.006389013989250545, -0.0015675905413676512, 0.018051985604513883, 0.0167650431360641, 0.009012596759224115, 0.01714335571161973, 0.012393506693864957,
22, -0.0025184441822663074, -0.004609583053213955, 0.006531793077565825, 0.009545001532234516, -0.005534575581779758, -0.0007926945343886671, 0.00667600893658113, -0.0019584945719136517, 0.002604916070878098, -0.00104972208654263, -0.00281198868967762, -0.005624094338259475, -0.005247407145622943, 0.0068103322906338986, -0.007154244182202426, -0.006814418261494514, 0.015413921234841066, 0.014375524967002075, 0.02225895800835376, 0.018592792349156232, 0.0009893533964878043, 0.007352642790149982, 0.00709676171004316, 0.0047006672624056185, 0.005547115282242548, 0.007328348884736768, 0.005922854307285907, -0.00521550550155895, 0.011290004628280509, 0.021774219570064, -0.0006079487990625006, -0.010291222007728204, 0.01602926717133824, 0.016419197046697764, 0.009053240462980422, 0.019886217541650632, 0.014885459691370895,
23, 0.003913535133492788, -0.0005035764052340148, -0.001722669495695192, 0.009667931747062038, 0.0033531085609072643, 0.006249845247822519, -0.0066369157189018636, 1.6477442129088923e-05, -0.0032543652137563385, 0.0013640728910536842, 0.0004525905990671047, -0.0031695906845519307, 0.005557397930591615, 0.009535267987236721, -0.004124831910261689, 0.010551090035379594, 0.011370074783269261, 0.0024628999003953175, 0.010593154020380831, 0.0014027379148590165, 0.00893889190830694, 0.008625886372856564, 0.005876059219134797, 0.006960966394427621, 0.0077930815777293985, 0.0016117994132862738, 0.006102410537556126, -0.012580369948174687, -0.011629736968257563, -0.008252254396110228, -0.0008078063664569665, -0.004098970409367992, 0.01912797349441332, 0.019635908600030855, 0.007147407877219148, 0.021701595083411084, 0.013513674378562872,
24, 0.0050177387864683955, 0.00401680108678883, -0.0003066507449310433, 0.004491225630896851, 0.01541279742935639, -0.004681762285392685, 0.0042560311793388575, 0.0010523022763381186, -0.00032723389529801033, -0.0030142449059112077, -0.0016117284369522606, -0.0007935000691471033, -0.001324328521198837, 0.0016213816010685906, 0.0056032192262200665, 0.017825745413786818, -0.004615818604834818, 0.012472935198753025, 0.007765226185782608, 0.00497325882373108, -0.002448173532730206, -0.0004916723915815399, 0.0057873551174018375, 0.008599490516496729, 0.005967973816353089, 0.008477194420506555, 0.004877061862878393, -0.0008278713303962233, 0.00975581534874951, 0.014979964585594918, 0.00435472627434847, -0.0030626993043932397, 0.01462770691776297, 0.016417175610417157, 0.009333235394627323, 0.021240100032506475, 0.014543216289758682,
25, 0.01746179713816485, 0.00918666193491776, 0.007745447209252342, 0.002057715158536432, 0.0018767570324151048, -0.0026298996270883754, 0.001721390792256841, -0.004936783471974565, -0.003820064611053313, 0.0009149424893292407, 0.0019671258672790343, -0.0039686457118481636, -0.003428550724863528, 0.006754026010672737, 8.679493570775825e-05, 0.009381333393109795, -0.0005940698013267743, 0.026374770728697056, 0.04049293092053261, 0.005518938809560541, 0.01659973123620962, 0.023957132937088694, -0.002212902140407433, 0.005852661675059243, 0.002929926747106686, 0.0006975941880322814, 0.006084046145670843, -0.006979159524258476, -0.0015680792775824356, 0.014212096982959617, -0.004277787588899728, -0.0031002996295177924, 0.02027489202644615, 0.014896983972132625, 0.008978468788276007, 0.021095340673824313, 0.013981069241881418,
26, 0.01004110353879797, 0.009984927931514146, 0.011642923621271537, 0.0018502038985135705, 0.008375902086154585, -0.011944035374063912, 0.008682005294361087, 0.0014959958039750894, -0.003773723833462936, -0.003237844947705328, 0.0010212335948943574, -0.001727606783800417, 0.010813248881498877, -0.0023460584703877997, 0.006575191097878246, -0.006464669727099826, 0.007581309174851868, 0.007745941683665596, 0.006267463188028182, 0.011838919704879053, 0.018252832270951133, 0.007555641145413717, 0.005125856624476711, 0.00527499036076686, 0.007501498174227316, 0.010505768208855445, -0.0047603193718595786, 0.02365401151528947, -0.004703510612992389, 0.018937738199313187, 0.010390061196153384, -0.0012700862789621326, 0.021416697285860046, 0.017165107034242486, 0.009245800822954483, 0.027206785299939196, 0.016488692631931114,
27, 0.017357773108594297, 0.009279206651548291, 0.0038254362357373626, -0.008046346081526727, -0.004862226841845266, -0.004493498039356691, 0.0027144679305183776, 0.001169277747626768, -0.007424125177437828, -0.0030553521669794367, -0.0020076816846389353, -0.005730354092028501, -0.010387455473365939, -0.0036936773134565466, -0.0052221442784036, -0.008527872642218728, 0.012948785379483465, 0.015339750072852563, 0.00878625365111821, 0.018043361644158838, 0.01758960865317037, 0.006023108799547727, 0.005738012674257354, 0.005163505583023645, 0.009260767100988573, 0.011039561654813939, 0.003882987219034668, 0.008231639584069141, 0.015289461688647211, 0.006369059589425111, 0.022462928703822136, 0.01196831020621561, 0.020894420227176455, 0.017169385413943188, 0.00867397387355171, 0.02213344068792987, 0.015916461542782055,
28, 0.0016536355529921303, 0.02113808690466729, -0.003988780587803366, 0.00670457856934707, 0.013591992128085423, -0.00025620838526884554, 0.004991944907864478, 0.0012436973349430269, -0.0033904390606006645, -0.0004249658084319065, -0.0027149001873837367, -0.0017102632029856498, 2.1962905188816217e-05, 0.02025353387053509, 0.0012153932711705079, 0.0013243972716520146, -0.00029313825619440464, 0.013000286735223394, 0.008468753392643889, 0.021592214203678625, 0.028745589447741627, 0.017337073506400007, 0.004316447430447228, 0.006520661558416327, 0.012023138269096819, 0.003132928073092548, 0.005007810223357389, 0.014181659601804621, -0.001802029586711693, 0.006138192963069713, 0.0008594572551680207, 0.005670420653621709, 0.01984967067376173, 0.016615985641804772, 0.01074909178466257, 0.023776459709911157, 0.014689996464353792,
29, 0.007100375793090311, 0.012457278195574644, 0.007909944980329126, -0.0004730314910817857, 0.0054622921239039345, 0.00787083179261385, -0.007291480453881676, 0.004230687698583255, -0.0032500470801666093, -0.0032654792651128596, -0.004382545697333146, -0.0015827847783021819, -0.007977661812277922, 0.009321934265479594, 0.004690419459348269, 0.016188152343165455, -0.0034299034536876723, 0.013389064062064885, -0.008490841556483828, 0.015434642067396578, 0.024239984280353177, 0.0024405608790304604, 0.011406323847398977, 0.004943082149122054, 0.010596960633442213, 0.007610644065638322, 0.010990023484238134, 0.015347589301355411, 0.013638029795602219, 0.0013270840709716963, 0.02301407971649301, 0.018029632014967222, 0.01985923020761025, 0.01974835146543793, 0.01353225999987835, 0.026542962921593312, 0.01561631076212751,
30, 0.005210922456302745, 0.00801748305690915, 0.0055063345598108625, -0.010518269697842834, 0.024036822447350926, -0.010320362073197987, 0.004470790407460102, 0.001996738680333558, -0.0015733064220680893, 0.0008763734850952221, 0.0029363571545799865, -0.0007335955744608466, 0.010667354690646337, -0.006813049082252726, -0.006793698331964907, -0.008302387393773385, 0.004609655305183016, 0.022248890252126403, 0.023214255103964895, 0.009598514311873505, 0.014638901269063089, 0.019144056399571768, 0.005979651399011299, 0.003649550819442997, 0.005445530725370278, 0.007326776656518518, 0.010121931331883847, -0.006235248464185207, 0.007842713009534416, -0.006239162279530832, 0.016390435909442082, -0.0020837579098202724, 0.023445009830151332, 0.020793390789062487, 0.0132823270762926, 0.023949996029404102, 0.018749430900778505,
31, 0.011507198768285216, -0.00011086604715005147, 0.010679328727908532, 0.00452989686168879, -0.0001346293645445715, -0.003205002624324839, -0.00197257280271246, 0.00044235821286370047, -0.002139987437723427, 0.0006507147915091708, -0.00034497831564873113, 0.002424627814603302, 0.01703384001577044, 0.004052644422014482, -0.006148431261168018, 0.0043428874881680625, 0.0030650114237717294, 0.016111493330830826, 0.014936918250852804, 0.012718066124919209, 0.013120501813355404, 0.010688049110002786, 0.01760240102605064, -0.00044786760121796345, 0.010041482223179254, 0.01292749568523362, 0.009663864606771303, -0.008197492247855698, 0.009556047685793816, 0.0072234648725555016, 0.034102856391883936, -0.007415962425218987, 0.027106487652994938, 0.019393066721520365, 0.011140570607546967, 0.023058854688115506, 0.016363690394730224,
32, 0.0025178519391026036, 0.0089866781137442, 0.004719513305559457, 0.00034915098569744104, 0.003501208495465999, 0.005555102901669328, -0.0047384339340069475, -0.0013469153367502618, -0.0038341875653530363, 0.00010751425036476665, 0.0009871679146021609, -0.00030820582980698054, 0.023241962721949106, -0.007794956459879665, 0.010207719716441353, 0.00011007782658503966, 0.010419251907892498, 0.030740567735742328, 0.003493230273549979, -0.007194547771282949, 0.020610847318168573, 0.018682946522482324, 0.012692400949704278, 0.007035510148885877, 0.005185848932219321, 0.007110356634725817, 0.0022933351101801706, 0.02587658775734097, -0.011708549748301537, 0.026612000715057094, 0.025118692046746223, 0.01818177922322805, 0.02537252957924672, 0.018842277166753917, 0.012899120073742828, 0.022251943143165698, 0.019250647102182147,
33, 0.004252889357553747, 0.015952145441863227, -0.005398571275759235, -0.0010564496295801344, 0.002141737963343462, 0.004651929815205266, -0.008409406473671006, -0.00021471154867516037, -0.0031073986627607477, -0.00043136744329812227, 0.0035119221077532267, 0.0013004539714646496, -0.00659580121225207, 0.008898425632794813, 0.013384116068781008, 0.011553809938625752, 0.011097380506332825, 0.018501888972173697, 0.027920591930139897, 0.015211186725405832, 0.02422347738142174, 0.0193668078678752, 0.004903717740339439, 0.0078117976024597415, 0.008835397013140124, 0.007095310311587137, 0.006324245333150487, 0.014510545834183573, 0.001569063934700458, 0.008774448463239451, 0.014892299206738936, -0.002079661905122647, 0.023896751886706803, 0.021172834624086714, 0.008410862294670798, 0.023509803029129795, 0.020492023618255684,
34, 0.004845511751506231, 0.012157410423090867, 0.005575686710260011, 0.007309704044076268, -0.0016229241599252154, 0.0005108502423545149, -0.01057871326402546, 0.0037329608454686595, 0.0009835096079674986, 0.0006004474327920943, -0.0005948430641383004, 0.00011127006215886373, -0.00799449748872928, -0.0010311721172648243, -0.010516473351883947, 0.004959967733705184, 0.012064955917056643, 0.010840032912216946, 0.01699623935726238, -0.005478689238693232, 0.01647233194321663, 0.016870266113885084, 0.001569339045801011, 0.011008389676730524, 0.008531736446696078, 0.005771096872668624, 0.007267371182149598, -0.010566849360427183, 0.01715021493404863, 0.0020399908196246704, 0.0012417153717244253, 0.01219059737024322, 0.023123892818512015, 0.01758960865317037, 0.012695316991224661, 0.026873235637218593, 0.022381697289307907,
