iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
18, 0.006736179992350131, -0.003555487484684054, -0.003555487484684054, 0.014106619019399849, 0.08517975572281541, 0.04419596605182113, 0.0070805861874477325, 0.08156274948448768, -0.002296211341796509, 0.0028537828839771784, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0005647066453261336, -0.003555487484684054, 0.1296968303524031, -0.003399202320522118, -0.003555487484684054, 0.14134739868357174, 0.19732082670728576, 0.5508060227012617, 0.28468871528702655, 0.2728459885617121, 0.29653020039974115, -0.003555487484684054, 0.030314633292490817, 0.00407887413157169, -0.003555487484684054, 0.5276187142106975, 0.3644960741166763, 0.36971599859968496, 0.6644659110799931, 0.2339411310726732, 1.9165735112369982, 2.083656559468305, 1.7964100516366184, 1.7375559595605983, 1.8153739922364887,
19, -0.003555487484684054, 0.002740893229753673, -0.003555487484684054, 0.021406114791321006, 0.09139257335987018, 0.0005469980745667776, 0.03401464342634988, 0.028377373084619715, 0.0071086766581304325, -0.003322722346570532, -0.003555487484684054, 0.0029090352147414992, -0.0030899572084570094, 0.22930940711660125, 0.1843319906862765, 0.13354922471192385, -0.003555487484684054, 0.0009685567410562116, 0.2658410642394539, 0.28646987460476486, 0.620468846561905, 0.28507328377608365, 0.30090131316780316, 0.3059395521250346, -0.003245133967199358, 0.1017158400734505, 0.3295888192994109, -0.003555487484684054, 0.5996150816626049, 0.6398380968265029, 0.3334428914984132, 0.455433046129409, 0.2840743333916798, 1.7529518590212212, 1.7911895463641485, 1.7789744880098024, 1.420654762453131, 2.0213960943631673,
20, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.23910076679903583, 0.1388060893246435, 0.29353284176439703, 0.11183862687597862, 0.18641546543918328, -0.003555487484684054, -0.0010308809866835425, -0.003555487484684054, -0.0032383871516018644, -0.003086631992198245, 0.0010880932922137702, 0.13473684623912177, 0.18741119325377623, -0.003555487484684054, -0.003555487484684054, 0.21665535027639285, 0.25079861718886753, 0.7131283727668513, 0.3010616624851703, 0.28996135167646764, 0.357175348005933, -0.003555487484684054, 0.24781499132759416, 0.3794930271982429, -0.003555487484684054, 0.5515978311029074, 0.11215564367367273, 0.30537951202063945, 0.7298684614752605, 0.2918234727813758, 1.8874490326499935, 2.088370273936636, 2.003562780792345, 1.4993586817169, 2.1559929109049536,
21, -0.0028010073818333266, -0.003555487484684054, -0.0026244269322299647, 0.32787912051338314, 0.07822520825382433, 0.09077926242420939, 0.07378396250267422, 0.027275313081807046, -0.0007376186157036849, 0.0025917289723521126, -0.003245133967199358, 0.014747909625819658, -0.003555487484684054, 0.11918188869892987, 0.04271352396032227, 0.12289341806451907, -0.003555487484684054, 0.004604647726066234, 0.36905960091020484, 0.2689711087772527, 0.708453672909738, 0.25809192484975785, 0.15463982868367607, 0.3418149423810231, -0.003555487484684054, 0.24923576554724816, 0.36591055376700266, -0.003555487484684054, 0.567180239374614, 0.4764824779540915, 0.40714890016920474, 0.6526276929465993, 0.18529335596410834, 1.9812187382312538, 2.2504184535270437, 2.196508492428038, 1.4315947239444664, 2.1794961830121458,
22, 0.2293796476398201, 0.33540966856431587, 0.259676816706836, 0.27778385553416185, 0.13319403115701034, 0.24752559592301712, 0.30641008810315656, 0.040204358480658155, -0.0021388018239355657, 0.011592151503319015, -0.003322722346570532, -0.003555487484684054, -0.003555487484684054, 0.4365293270531324, 0.01533230927813459, 0.15252129645836981, -0.0026244269322299647, 0.00043719919098585516, 0.2291290780810298, 0.18718036286425316, 0.6063989692492132, 0.1119031830238727, 0.33697990957539914, 0.49102874172808286, -0.003555487484684054, 0.1741851214362738, 0.5047319541127523, -0.003555487484684054, 0.6672736405584874, 0.37754972840200524, 0.30340696141926055, 0.48395654647295644, 0.29051067740241554, 1.9958833568435252, 2.101226800651359, 1.8073500131279538, 1.7012030831937188, 1.9987889794143079,
23, -0.003555487484684054, 0.3724852784040589, 0.151239855486176, 0.3689594724490977, 0.20501416796051838, 0.35403429857538843, 0.36393476824539045, 0.245034099018433, 0.002420121733272339, 0.019500775443291946, -0.0030123688290858352, -0.003555487484684054, 0.014864789556282645, 0.23739049365375506, 0.2848994465210369, 0.26177504521850753, -0.003555487484684054, 0.03959658284225062, 0.376549983054698, 0.2773920342183374, 0.7803165358944893, 0.29443955052930393, 0.3802012009074591, 0.5113931224314203, -0.003245133967199358, 0.28328496625155297, 0.4570168913005427, -0.003399202320522118, 0.634542630046306, 0.6809428873947619, 0.35054204160221764, 0.6697277947320757, 0.05393293760704002, 2.095259548928812, 2.066832224750569, 1.9049384397779823, 1.6715456749827535, 2.282531798821402,
24, 0.10261971772596203, -0.003555487484684054, 0.24727087598332817, 0.1847270076556699, 0.15758102864811252, 0.3727074503648567, 0.20266278662699108, 0.1306413734756987, -0.0021285359858141998, -0.0023495074777651745, -0.0015381896210335268, 0.007981199178906164, -0.003555487484684054, 0.1539799579905479, 0.17207524564648669, 0.15964721673032173, -0.003555487484684054, -0.003555487484684054, 0.1795214191050129, 0.32585890853219757, 0.9010751377393247, 0.3315402894999201, 0.5773564677052337, 0.7188871547024006, -0.003322722346570532, 0.2707960143304971, 0.5882443341418486, -0.0034003107259417058, 0.6510918081568353, 0.7308488839336678, 0.16748994218143526, 0.3021556586343038, 0.23501982657636433, 1.7737193993648572, 2.095549623665325, 2.004611193768598, 1.8482816304122975, 2.3321262909154563,
25, 0.20302508405300285, 0.1953650318272831, -0.003555487484684054, 0.37684260208546927, 0.09652490097308931, 0.42507579061846296, 0.35097343406503756, 0.0028433579159084376, 0.0007217906923794696, -0.003555487484684054, -0.003322722346570532, 0.0016454778144754701, -0.0034003107259417058, 0.36078430146783025, 0.11891130365443335, 0.4140732011924906, -0.003555487484684054, -0.003555487484684054, 0.45103482725102506, 0.33995930334325225, 0.8718900673105995, 0.32963768750142697, 0.7703278754024004, 0.6021205623538023, -0.0030899572084570094, 0.23368539171313546, 0.25825768184205083, -0.0032429171563601814, 0.6061194497928701, 0.7346815293056322, 0.2547811470300116, 0.1517282377612633, 0.33339532644845093, 2.2855371445644237, 2.360205525409884, 2.077954518933427, 1.9835393361233553, 2.1656337519691933,
26, 0.27718549613803956, 0.3543375384461504, -0.003555487484684054, 0.5106227026080868, 0.2412079176147967, 0.11656307959694973, 0.10179784030173913, 0.24279135621779963, -0.0034003107259417058, 0.0029519034024034726, -0.002779603690972313, 0.0001177842569322622, -0.003555487484684054, 0.08136828138025971, 0.29108428619412346, 0.3199804228492395, -0.003555487484684054, -0.003555487484684054, 0.42985319968269464, 0.22897688549072479, 0.7301202278491384, 0.3232164057565126, 0.7234763011895068, 0.7678112518498481, -0.003555487484684054, 0.4454091659259698, 0.5884179843242509, -0.003555487484684054, 0.6870890379683255, 0.698197459011611, 0.10674330234576754, 0.5873977895026382, 0.373994739094074, 2.1664388096192613, 2.1252926439698934, 2.0651912305268687, 1.9732624026011913, 2.3919542053211975,
27, 0.11468601411344952, 0.3301721549983155, 0.15113047964861862, 0.30614961282955333, 0.17380449426878625, 0.42224832618589186, 0.31689421786568645, 0.3501129551023981, -0.003322722346570532, -0.002177224619633906, -0.002695919081793404, 0.0052393835181543304, -0.003555487484684054, 0.17330722329190737, 0.32019899789952744, 0.4278185113202195, -0.0016933663797758752, -0.003555487484684054, 0.3003765335836927, 0.36419552572405717, 0.7923267110099773, 0.3693342637731788, 0.7130119901977946, 0.7230568639307481, -0.003555487484684054, 0.2343540548205625, 0.6060335143030133, -0.003555487484684054, 0.6996937762083425, 0.6335878697706985, 0.3309280159844476, 0.7408591649030124, 0.3605341081129219, 2.297118414143182, 2.23074931442908, 2.0863543974118315, 2.092682295048644, 2.243777814023307,
28, -0.003555487484684054, 0.08148297606652219, 0.14561410508540892, 0.422419263084194, 0.19174972668030638, 0.5966590099297766, 0.34775843718062377, 0.31392219499387364, -0.0032406684489621677, 0.0019144932609837216, -0.003245133967199358, 0.0022563670575879574, -0.003555487484684054, 0.30764434016884573, 0.012403985749734867, 0.6224534200750725, 0.004258770723412768, -0.0018114356527320098, 0.45409956823618647, 0.32367091623393046, 0.9268621898260443, 0.2634688787119959, 0.7298874627110249, 0.6223786169195762, -0.002934780449714661, 0.16612554789113265, 0.5401947860143532, -0.003555487484684054, 0.8010073326281023, 0.7114803955890076, 0.19933107108190254, 0.7194765128972201, 0.23645043692523127, 2.3379609370441683, 2.0511060301067743, 2.154257606668397, 1.8333927523398648, 2.3500451933581608,
29, 0.1595262640489459, 0.37430502455157677, 0.13562513371064044, 0.5701435100439972, 0.14124982098244834, 0.6730390539794532, 0.12033602446914193, 0.28138078226691915, 0.002905119695238516, -0.0003273021265850391, -0.0013031424717620287, 0.011337569335453419, 0.0029401146507964295, 0.5279979355649139, 0.07671825592576512, 0.4200641324853648, -0.003555487484684054, 0.04539238145593068, 0.464288748056548, 0.34586688254857345, 0.868842837022051, 0.3846915903300465, 0.90547898713257, 0.7696095460764387, -0.0024692501734876163, 0.5063130208084698, 0.5875670984304802, -0.003322722346570532, 0.7325136606823492, 0.6902369794567415, 0.25968733590057763, 0.8286820708439887, 0.2675992723362757, 2.1628987615963595, 2.167144613586444, 2.39027016032311, 2.3722394830503535, 2.062810180084637,
30, 0.1316512160748989, 0.5347964884841026, 0.310558156835288, 0.635621892240569, 0.5069760487776417, 0.4139591622667339, 0.41079555399964995, 0.36203813471667495, -0.00030768641694381237, -0.00037295323265916665, -0.003245133967199358, 0.0030084894101172766, -0.0034003107259417058, 0.22887071191895372, 0.39952816408339764, 0.50980628757142, -0.003555487484684054, -0.003555487484684054, 0.5382005222008285, 0.3286003646033124, 0.7914894690591098, 0.38409966970829307, 0.863079722828941, 0.6780431847165613, -0.003555487484684054, 0.44128265256741595, 0.6098637818509165, -0.0033210597384411497, 0.6693481088069377, 0.721637729065963, 0.413864820973608, 0.811593198747496, 0.37219870006465744, 2.20455222384714, 1.8247051358614514, 2.267052382044581, 1.9556353304493512, 1.9861914480000427,
31, 0.2958539849097626, 0.5281266409942238, 0.37915454468634757, 0.555099923097451, 0.5843731326617455, 0.5144096123550876, 0.2593508886721735, 0.4144743086560674, -0.0032383871516018644, -0.0023773377856171484, -0.003245133967199358, 0.013275222501986024, -0.003555487484684054, 0.45896177334344673, 0.37046435538575895, 0.48509612579497063, 0.4184352937744326, -0.003555487484684054, 0.5999657214539938, 0.4170748686311563, 0.9544725688279864, 0.3493771832357933, 0.7187147360815759, 0.6215851691630618, -0.003555487484684054, 0.4280484727214309, 0.5335124681899582, -0.0033193732078926393, 0.8818976457202872, 0.7929668151397895, 0.47099573098391584, 0.6327524545295419, 0.3121679625722805, 2.168026868545423, 2.2094928516174206, 2.0199727230293485, 2.2433714420422017, 2.269905259933485,
32, 0.26797996696692655, 0.24460890213455921, -0.0034003107259417058, 0.5446810732886598, 0.33237677830960244, 0.44072850419122084, 0.5412140764079325, 0.3680503012371332, 0.004607406858850934, -0.0024039125908592593, -0.002779603690972313, -0.003555487484684054, -0.003555487484684054, 0.47798824121020456, 0.5113173033376955, 0.320521052925314, 0.29961405141914504, -0.003555487484684054, 0.621845644436665, 0.47138153638916586, 0.9223388143429834, 0.3251088875316095, 0.8373628858159754, 0.9000387786720098, -0.003555487484684054, 0.5432689368996914, 0.643516333183163, -0.003555487484684054, 0.7587410292315772, 0.8351748935177082, 0.35141134813843755, 0.8830902287316973, 0.446840662969923, 2.1389124548991267, 1.8740544747568202, 2.27351935435473, 2.2632045335200424, 2.3248329832545656,
33, -0.003555487484684054, 0.4356342392947504, 0.17715646900182172, 0.7403618939261334, 0.4884996693700527, 0.19036415249882838, 0.19336381935935587, 0.5490949005192836, 0.00390743198227353, -0.003555487484684054, -0.0026244269322299647, -0.003555487484684054, 0.008933495102769804, 0.469333170527885, 0.34688794562109815, 0.36239694985293264, 0.13840660104405847, 0.013898344207599384, 0.6222928755668139, 0.2732461796828815, 1.0653587987175164, 0.3698301547195945, 0.762925564502013, 0.7884564416144577, -0.003555487484684054, 0.462127649430077, 0.6786292540821685, -0.003394605698046767, 0.9115850121509899, 0.9838342283928779, 0.28409005172715585, 0.8052723321080577, 0.44896110147510465, 2.35181822159986, 2.419080122769002, 2.0475108411489362, 2.3838264315116064, 2.328479637085011,
