iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 9.345939068353715, 30.977275642787763, 30.895541261201824, 6.9322942437737085, 9.47691828394451, 6.335856225679745, 1.9823015742115198, 1.7179997234425735, 4.175402237855177, 2.425427278805517, 0.4685432587461286, 4.00433059710645, 2.267334018447328, 4.123394830470535, 1.7973850329119998, 3.1852951417523405, 22.89219543994408, 29.3396558359448, 31.511847820111054, 24.81407915302027, 30.88289625597889, 8.70534388916378, 21.197555298990235, 4.693598171579368, 6.7254384518115335, 9.756990988559519, 16.45476203566258, 7.86329257086308, 11.235906816807361, 25.2572433888614, 5.487396228489746, 19.719555775468688, 12.022596074550552, 15.842487217549069, 20.895480174220072, 8.683254400226197,
11, 13.024450342114864, 2.7862444334487875, 12.13929997650928, 7.742247338617036, 21.42560063774809, 4.791302435537962, 3.282952080082213, 2.6765933012015806, 4.536774128065567, 3.3491609703056175, 2.4806920497172844, 3.2342192691029896, 3.5990067256766904, 3.682492267406226, 2.9669855407114185, 2.26274389908669, 35.295590741657044, 30.728957061960525, 10.874335351821745, 34.93424597284073, 28.576007477046566, 6.934355929407883, 25.893617021276594, 5.367474847435263, 14.812438531224611, 10.328479536297447, 15.260511542385203, 5.589351491874995, 8.262081477816261, 10.176852920874033, 10.416641141035006, 14.64093682995217, 16.00412337126835, 22.733151119593476, 34.8556270273242, 19.16805486832701,
12, 16.230633899609654, 3.8300071471768646, 9.92144388680757, 11.711625158062565, 9.982901753807246, 18.57234225814137, 7.149114849634394, 4.470985210841717, 6.243378865348187, 4.941393149705866, 3.4325828797624935, 2.750508549123096, 3.3810407389081307, -0.023145857386332395, 3.12962308459587, 3.4341350683721306, 34.32563637363241, 36.16562207927868, 41.79746000329869, 10.390872958122719, 37.66309307823409, 41.64901863763813, 17.183486094421276, 33.090824124470835, 12.376518775083841, 12.123671534359312, 16.187475947000934, 25.816189271904264, 11.238959182551465, 15.948732750563527, 7.633737568397325, 43.78423772609818, 20.302325581395348, 18.740331457962995, 35.32899004893067, 30.958033243535468,
13, 15.987529925679356, 13.112011909142042, 32.053475543826856, 10.401080323272307, 36.14156908021331, 16.34513867022526, 4.235609434273462, 4.247567210951674, 4.9436511863528185, 4.2334332105485, 4.106602891857716, 3.9474643230209776, -0.0355159711913794, 2.193747700427562, 3.0624686582133385, 2.5794094665940284, 36.47418769586013, 45.278959810874696, 12.987235875162643, 20.298202210127, 37.84727032822035, 16.29853207982847, 9.411339059533024, 29.47215349936775, 15.567320908241244, 24.25212255444814, 22.063692341525098, 11.801766635512305, 18.9834576453412, 6.906741836974395, -0.003353675298257185, 39.68766837099345, 23.017221947330803, 22.31281268898785, 24.88888888888889, 23.66621113231702,
14, 7.923641632143538, 25.062266833172327, 25.26319936958235, 28.327976877704735, 11.620861902405693, 27.636428610698772, 3.6484519384074057, 4.879754035617469, 4.685020732600096, 3.332195449464128, 5.161649898290175, 3.462583048926443, 3.7078637271611044, 0.9495116095808822, 2.6498982901753805, 3.1885022082943903, 41.11930287536423, 44.51888504040903, 39.6945406564407, 48.883473527956454, 24.93149705866183, 19.650832920996205, 26.029099220093777, 26.00128282661682, 15.92055638022981, 32.299136840947824, 8.28476001979218, 16.28231348617296, 2.430849100319659, 24.777557864643466, 14.015329778070996, 31.152747997874172, 15.948870196272471, 36.91896201000604, 32.51162790697674, 33.79399637143328,
15, 13.426445400220759, 10.104177379346924, 35.99532684589587, 11.990358808270733, 12.038723037733428, 13.188921090454985, 4.910467865193248, 2.734889718561168, 5.769256143823189, 4.547687552305727, 8.166022199009168, 1.3243718731101215, 2.7553649641724847, 3.7079287552384543, 4.473126192077205, -0.021084171752157894, 18.85392270053329, 44.54981032492165, 24.71845620979713, 41.88542525702347, 48.30496453900709, 29.50523209998717, 20.28961185331794, 28.714461121190464, 10.552201880257298, 21.379556325251524, 18.05921161141349, 4.659354554950794, 20.451988686690978, 19.38743696239985, 2.8472296035658506, 46.05277915223486, 10.77206919933293, 21.610808730551433, 44.90235856836549, 31.793703153920866,
16, 16.659327065809006, 31.05241263034435, 18.89396521707259, 19.196162515806257, 28.358214933672627, 44.37181813183792, 5.656349872235249, 4.196712298642036, 6.2664755114037645, 3.9462862169443067, 11.454748945595062, 2.3756694310875406, 1.0439826268623893, 3.957711391500357, 2.87637549834482, 2.850647565640143, 41.922535598438614, 37.27357193908406, 50.16446753532354, 28.119321201458757, 37.398281012333456, 38.308263236021766, 14.198361647149376, 40.74737478695915, 26.428280829072516, 14.884902963329484, 27.803719673586077, 16.825292759360053, 32.22940605127641, 3.482269503546099, 3.7978448512837426, 38.80526691956677, 14.911205073995772, 30.29096340278923, 34.58797441677204, 27.697821027360856,
17, 42.97317059761394, 27.400807395364545, 42.64989829017537, 19.274231678487, 28.470135010956387, 9.424872175490682, 4.415118269662793, 9.421607839903238, 12.186614620558212, 5.105935298414268, 9.568846555610534, 3.9679476606740334, 2.828195254178947, 3.333671057075312, 3.884349744350981, 3.733092650625225, 44.98826213645609, 25.451434540499356, 45.44320743306393, 35.33008961460223, 54.07960855462092, 42.79724009016438, 38.20820275990983, 38.75138820166034, 17.159923972887853, 46.47473747869591, 32.221617461102866, 34.27459820037752, 42.09846610588817, 14.012809940073671, 17.31837924020012, 24.600252900104458, 11.096211996261477, 27.726226473876153, 45.29888943867172, 21.619742701632855,
18, 36.25317499587663, 38.74863928748144, 17.41413308409845, 10.616618102516174, 42.00500302380559, 26.877335595297, 8.735925559404034, 8.67991643300896, 4.243168948265435, 10.187970751553136, 8.925394469184672, 3.1475739305196666, 3.101387808958318, 4.478036175710594, 4.603989387155036, 2.7977398927423667, 53.42193083731925, 34.219685367137124, 37.617735994282256, 53.172466875584135, 34.7302765407664, 33.11996261476717, 34.77260981912145, 38.469899389741045, 25.873981919998744, 21.207503750304344, 37.28969890226693, 19.528162625762825, 16.276998918760423, 5.936156468195063, 44.773846830501945, 13.963752394727159, 23.554634669305624, 22.07125185551707, 43.46522623563692, 24.07894096117748,
19, 33.11959609287665, 26.56400846665567, 17.83105173456485, 19.04607180163835, 42.09571719170927, 30.009526951140014, 12.129345575164477, 16.714167903678046, 6.961959609287664, 5.230387692513631, 18.14217883935845, 2.277945211641401, 3.609391512574755, 3.447014679201715, 4.617835769685788, 3.951612238165924, 47.112485568200555, 54.528368794326234, 42.656495684204735, 39.678505323730455, 55.63755566551212, 41.674446093792945, 35.39496398922426, 43.99384243223926, 42.43245917862444, 47.29803727527626, 33.554840837869044, 12.998185716641927, 30.183297597449005, 34.61500540619789, 6.965379389426889, 20.790410565604365, 18.540546484138765, 25.04832591126505, 41.0406839298477, 27.747301482581044,
20, 36.05415360932431, 28.991185148532995, 17.141532428024263, 16.79997984129602, 41.62730221562482, 18.332270419850826, 6.651592620914738, 9.422412620699035, 8.633763610742177, 8.038044972235966, 6.701415332248109, 3.2139296644492092, 0.6409918082357469, 2.961058194513167, 0.7676251214103762, 3.469074715487382, 12.172411897300567, 30.99560173731376, 40.92399252295343, 46.40051679586563, 49.85658914728682, 43.865330694375714, 34.67639782285997, 34.38363846280719, 28.964612311470304, 43.72994667106492, 12.719445818901534, 26.805798376308022, 27.390597142700063, 29.874830156373946, 15.42483552330163, 19.38996096541866, 23.876257628236846, 27.511549366571632, 29.355678078587527, 37.25927758535378,
21, 43.6268623893562, 35.74114391482031, 36.21899682958564, 9.090228044133093, 12.15454395513772, 24.968951014349333, 7.990244409013994, 6.584968937269778, 6.033811644400461, 4.6896129732459375, 14.05933002617812, 4.337090182711162, 4.579910935180603, 4.448552107631771, 4.812934275576532, 4.2751563132562636, 53.39169278135136, 53.1106163065589, 43.01935235581944, 43.21315080543185, 48.148826213645606, 39.913629116498974, 24.730139095057453, 17.088844906262025, 44.81370608609598, 47.8608774534059, 7.3336981892152595, 36.3958436417615, 50.54862829182473, 37.831051734564845, 37.16141624058496, 13.696896264437086, 23.470792786849195, 18.005149632561803, 28.494089834515364, 27.24104312130042,
22, 42.16334048051019, 10.540244103579086, 43.10786739238, 19.80064874374622, 50.12323382264005, 41.52724173951289, 7.905409863104073, 7.00359420528891, 8.453589165612916, 7.163265510123501, 8.471288314799864, 2.2985870581120453, 3.486596826511592, 2.7639585934984248, 5.548674107061044, 2.9506858893301247, 20.372575610411666, 57.37280774094232, 32.86074000769696, 45.51261751608114, 31.757967269595174, 23.275963494419702, 21.763029853207982, 26.65113922857614, 33.59167628786629, 32.844246522623564, 14.319772023384097, 31.592901518186032, 40.790899261458385, 5.281571279344658, 16.41151245258123, 20.247690912089723, 28.68533572096165, 24.320845408920622, 39.473802847875085, 48.3618670625103,
23, 28.381384353180493, 39.10984661058881, 23.530650393094728, 22.51559419743487, 30.372776324780283, 23.356025619880146, 5.633824996269331, 6.512218325935168, 7.1170932719670965, 5.849274921021581, 8.66136126230139, 3.969651987464951, 2.9994816333262646, 2.8470822446186386, 3.4503820990708665, 3.95116332274558, 53.45423057892132, 52.461185331793935, 31.799659134641814, 51.51899499697619, 52.39809775138819, 40.4700093463082, 12.9647864093683, 40.121447028423766, 31.167408873494967, 13.728297322557589, 35.911576593912066, 44.51957226895376, 22.712817881381298, 28.32090824124471, 32.53224476331849, 15.388766437257283, 13.972633502074373, 24.753848479850458, 23.095222387157072, 33.0861509703667,
24, 49.43256913519159, 13.093887200270178, 7.562368281195593, 14.668884124104311, 29.528859671858186, 42.50585518720105, 7.661193828437766, 7.161891053034051, 15.498598053768761, 10.19754613594297, 9.721899586505435, 3.417164574831651, 3.946591651853073, 3.877563362471823, 3.735908378690417, 3.573646644869394, 49.48040024190444, 56.9735279564572, 50.428225850788934, 54.02119412831931, 47.45774918907031, 41.07422068283028, 16.305129473857825, 33.96213828870929, 35.17450107207653, 32.2834680301281, 23.409629446368683, 55.28638187915773, 57.37349496948705, 53.81433833635713, 21.04783110671285, 20.707943140237386, 12.835292916440864, 17.756556160316673, 18.4030757850649, 40.329814723184334,
25, 36.09758645335092, 22.622714583295153, 47.38572763758315, 17.674613527656575, 50.92179339161031, 30.197042168343504, 6.613256573177404, 3.4971136401121554, 23.97212601022596, 8.62643755716492, 5.2577931716971795, 4.097299147481905, 4.044824217511006, 2.5894503722311737, 4.272185264598261, 2.644217200872322, 52.413766562207925, 44.04057397328055, 44.004013414701184, 54.96956952003958, 54.07548518335257, 13.823822090274343, 14.273745332132268, 29.414976084446643, 22.03597412355453, 23.748089504645666, 33.522770172448546, 20.95986585298807, 31.641596569355105, 34.34561181666575, 46.129473857826156, 28.133065772353255, 18.942834802475243, 19.352117580222476, 39.77288471053933, 47.97495739183022,
26, 39.809720160536585, 24.976510528341304, 24.535653416900324, 17.716971796140523, 19.836231910617528, 19.49292307316388, 9.64859149866572, 4.4566679494932835, 26.292209577216997, 15.639342459728407, 4.518326390108165, 2.3436692506459944, 3.8048420873754862, 3.249894624956475, 3.0633611628168778, 3.4893196599108056, 44.43174446093792, 57.4607729946671, 50.829017538072456, 49.77755786464346, 30.631370608609597, 31.073029486686092, 29.37924020012095, 24.772452738311223, 46.35241079773489, 36.36368134586838, 23.061319112283982, 37.77387431964374, 14.966094107113404, 56.38182417944911, 41.21221617461102, 24.87342624663258, 33.342258141367495, 14.661828577711804, 22.305367713086664, 46.74825443949639,
27, 41.36358971539575, 24.607125185551705, 20.656110836219693, 15.756044439369527, 43.43773709384792, 9.709457132853577, 14.061308640229967, 6.985265820001099, 25.22047666171862, 10.922545300488661, 5.88651056906596, 1.7831961930592972, 4.10521418113919, 3.9645290110406384, 2.945892910761787, 3.654534792090457, 11.118203309692671, 56.44367474847434, 53.04120622354169, 37.236095075778394, 58.20366705151464, 22.259552476771674, 12.087391908767465, 24.753848479850458, 26.45832253402763, 18.744302111776957, 57.4772664797405, 31.792099620649843, 26.049083389838792, 46.98328660179229, 22.633679696519874, 26.87944636868437, 26.794475467904462, 28.734816176181837, 32.746201916909484, 31.015236838591612,
28, 42.399747099895535, 25.722726189821685, 11.756638627742042, 15.756537834222149, 20.00244403460633, 21.708547901356745, 9.120466100100986, 6.652935840343064, 4.438531435255487, 3.5061545134116465, 12.649715029230121, 3.3733208715890552, 0.06390309161214652, 4.737423717631535, 4.357605227416651, 2.9329364900864157, 52.71271097916323, 45.130518445214136, 57.297899829567314, 59.11630655890922, 57.0456869536533, 29.25279014789158, 21.84103029303425, 35.01084904795939, 25.608908052747733, 27.635054153609325, 48.348947165869475, 55.56127329704766, 53.77104293803947, 56.601737313761056, 54.86717246687558, 17.895776168413477, 31.229717594883354, 41.32986970146791, 31.78728902083677, 33.75413711583924,
29, 49.799549178074656, 22.104696978027015, 15.282808290725164, 27.03029303425147, 12.996398922425643, 40.427126285117374, 4.341261780544054, 8.461225038332081, 4.984778186529364, 9.394786836977172, 11.045815236314988, 4.115688053218978, 4.145680670420898, 3.6213645609984053, 3.922286081613147, 3.2352041911187013, 54.974380119852654, 54.91115509373797, 44.78910330419484, 53.68994996976194, 52.19797679916432, 31.82027599098356, 13.999065369179174, 20.861386002529002, 25.107427566111387, 26.4622495542832, 28.050483808895486, 56.03202485018417, 47.39837264280609, 51.31227665072296, 31.13226204220761, 29.49665810576251, 15.668114428134219, 17.65264720435428, 50.988454560448616, 47.92204079388641,
30, 56.71581725218538, 37.110561328275324, 33.03300529624132, 10.779628713324904, 29.885040409038428, 13.07222313852695, 8.445021716422012, 6.910990158887239, 9.720946402641545, 9.501263053725358, 5.752424644117425, 2.7868231522232927, 2.835156147804376, 2.796438323528873, 4.010492998122884, 4.843931646999434, 27.9388091703777, 50.35510473363021, 43.96992687888284, 57.83806146572103, 52.97660674033756, 22.607977348947166, 33.3156853043048, 16.02532055393675, 39.441365660564074, 48.70685579196217, 22.76901790459435, 41.75925009621199, 37.19073799182655, 39.17568310517345, 14.68299521688933, 14.494081376317894, 24.707460553081532, 26.74420960863316, 49.49785584694045, 49.909505745230625,
31, 52.35810105008521, 44.47022925944251, 49.87926768926273, 20.845511023145857, 12.69058222002309, 39.27349863470595, 9.66224091483864, 5.099455714992578, 6.133258901195566, 8.409148386387375, 6.7596349441970425, 4.752227129543089, 4.485367922527744, 3.2449339407485764, 3.9220457919121943, 3.585700387477381, 57.84699543680246, 48.37093847930067, 52.38077959206113, 59.12180438726703, 60.93058991698278, 24.717768981252405, 11.506716513643779, 37.88548023530705, 4.755466590696675, 17.679861454725383, 48.94106328000439, 53.222772005058, 18.66472243463832, 59.240007696959694, 56.586618285777114, 39.37704106877783, 13.934360158506621, 15.965226235636923, 37.30115271134568, 22.509092797233983,
32, 33.16881474674646, 20.9617900929133, 20.898290175380723, 41.06120915571682, 45.128869096706794, 23.520125978809798, 11.348928839774956, 3.8152276909444294, 8.597573958286477, 12.064079688523034, 9.156303260212216, 3.4678966094107113, 3.9427126285117375, 3.9410460992907796, 4.158573331276081, 4.502988733243472, 55.12694485678156, 43.284897465501125, 57.02988069712463, 58.8915828247842, 54.11259552476771, 39.093353125515414, 36.44807301116059, 16.355984386167464, 31.502776403320688, 33.206186889511976, 26.154076639727307, 52.140799384243216, 43.02347572708779, 36.27822938510717, 45.7567210951674, 33.28132387706856, 16.402532666263493, 19.80202320083567, 38.482727655909244, 39.83885865083292,
33, 46.03284952443784, 23.97120970549966, 37.43493320138545, 41.50909890593215, 24.380187048338126, 8.818736599043378, 7.569474622741408, 5.706900298191737, 5.276282607500471, 7.4446543615271965, 8.556053594124437, 3.6274885309191753, 5.369002021979095, 3.341308078046014, 4.597066195889661, 3.4877026515702765, 58.73489471658694, 58.45313101324976, 51.70660838968607, 58.94931002254109, 55.37503436142723, 25.57439936225191, 27.94941212506774, 12.037027873989775, 15.51096816757381, 11.616506479940423, 43.56638627742041, 44.345978338556264, 56.91511353015558, 57.27728297322557, 27.28353675298257, 30.585228120606644, 28.99674842722839, 36.42745615481884, 42.62515806256528, 46.761724118973,
34, 46.6033866622684, 27.488379947063766, 25.17924294903513, 26.18866714314512, 39.79927428665677, 40.20538054135283, 10.13987922139176, 5.783207691785274, 8.485790731708594, 11.27747863123478, 5.8018032877013574, 3.6850630112216782, 3.9403956865609513, 3.831003628566716, 5.730771345318598, 4.099022761009401, 54.99912034746275, 58.63524657760184, 54.271757655725985, 56.01415690802133, 52.89001594370223, 11.25198379973244, 41.39804277310462, 21.8049507944362, 21.802621853256852, 13.3835376692873, 34.794208430527085, 11.643074110726264, 44.19863653856726, 58.514981582275, 30.05115336584906, 30.253787611036497, 16.883134495207724, 29.629784092426345, 32.92808840507999, 31.128727723977597,
35, 21.540253266626348, 20.97980797584954, 52.72439386442355, 24.823373100958456, 20.027709054923307, 43.74506569904887, 5.3726977843751715, 3.544459644322845, 11.309405562580558, 6.581175435702897, 6.917518830062125, 3.590655262599844, 4.410283972313694, 1.9995459201023003, 3.6461391500357356, 3.84888302453864, 59.068200560778486, 32.34463137060861, 55.906262026499526, 63.0561878058167, 52.975369728957055, 9.739703699391681, 12.137854119051546, 17.307658474902414, 17.228764637968002, 28.1728595776097, 53.3456484688548, 56.88487547418769, 21.23787270694742, 58.0641596569355, 34.42129858705811, 35.481829677277474, 22.836213584523, 19.954740655218966, 40.96041563582384, 51.74096981692231,
36, 48.15020067073505, 22.7694760569575, 39.85672659299576, 22.48936170212766, 20.49906929619943, 47.204849084611574, 3.6206513292114475, 7.991725768321513, 7.227280224311396, 4.285824513110424, 7.049451770898321, 2.9942979665889116, 4.9423094544321655, 3.7558834848470144, 4.368440894418133, 4.547353482874264, 39.04992028148881, 51.72104018912529, 24.957611743361372, 58.52185386772224, 49.73604926054208, 12.98217857792326, 27.001822137398584, 31.027214250371102, 22.430328770135795, 9.74795044192838, 49.05431854417505, 19.62975791229131, 32.36834075540162, 41.299448384554765, 55.102204629171474, 21.093737973500467, 34.42395587076438, 34.454652079095425, 40.35510473363021, 32.416332215441564,
37, 53.1161141349167, 30.951226408425814, 17.9360602561988, 16.201445429055525, 23.482208416564347, 23.125185551707077, 4.779207213150805, 5.868591721084986, 7.7735244578391525, 4.5226132552641705, 6.620292484468634, 4.333367694760569, 3.042838391335422, 2.801988214655211, 1.8955962394854031, 4.157036303993255, 51.74660509098906, 57.646324701742806, 57.968634889218755, 54.95170157787673, 60.63920501401945, 17.29326416065654, 27.482489416680412, 29.21109828284494, 36.91905364047867, 15.284732530650393, 60.3526307108692, 34.652835701326545, 22.045529872843083, 56.79691022046291, 54.579636043762704, 37.57650228159876, 29.8944652576518, 24.10029413381714, 53.93941393149705, 49.087305514321834,
38, 38.88553521359063, 27.979699268788828, 41.086865688053216, 26.03930947275826, 14.71790642696135, 22.65722872798578, 5.809775138820165, 6.542510708270233, 8.384783010710768, 7.1757449557424815, 2.086187622555757, 4.4504902821450045, 3.6523141006361306, 2.1238100166120657, 4.073681208422673, 0.36994887019627243, 56.92267304414756, 61.30719115949199, 59.771235362031994, 61.20410687778327, 59.54651162790697, 22.102864368574412, 26.869088852760303, 18.455605036010777, 16.98163725328495, 20.92254934300951, 58.19335862334378, 39.68171239027251, 56.97421518500192, 44.90373302545494, 50.40348562317884, 42.16938809170377, 44.219253394909, 53.17109241849469, 28.631535543460334, 45.55934905712243,
39, 48.33781406344493, 33.095314017629704, 28.097558964209135, 42.278794876023966, 28.44667106492935, 19.074477248153645, 6.323409753147506, 6.954793508737961, 5.188365907966353, 6.536121927490814, 7.7746073634247805, 5.045631975369728, 4.44671354814848, 4.014259367549817, 4.587699525354151, 4.374074137267503, 56.166034416405516, 33.82973225575898, 48.26084446643575, 61.11751608114794, 56.86700753202484, 15.374133328446375, 21.18900312154477, 18.52845126175161, 18.703373834002235, 10.274973885315301, 59.3204134366925, 43.771180383748415, 53.36076749683874, 42.38297872340425, 58.57270878003188, 27.68316015174006, 18.862444334487876, 37.272747264830386, 44.37071856616636, 34.7492440486008,
