iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.15893798203202114, 0.15275854254657392, 0.04662974921787429, 0.32967343734412474, 0.4920710998888886, 0.1041808174259281, 0.4194692659580166, 0.39870249852683387, 0.030449291962178316, 0.04618628516163665, 0.04656821372660667, 0.0904248824295573, 0.05080716995461111, 0.06049493993849765, 0.04668705626896159, 0.14160177681863628, 0.045855079252738074, 0.1069975743742475, 0.2799600680382973, 0.11628215638052855, 0.14967668446341414, 0.1633015827105165, 0.045588576070245905, 0.09468804034085822, 0.05537799827529304, 0.07588957168656506, 0.17672801492920942, 0.07922143048036011, 0.21373847294915335, 0.0543538310322145, 0.049050073624569986, 0.46994796981914916, 0.1892513306358432, 1.0830961861264006, 0.8273160188720594, 1.4492894194801706, 0.9594936741441016, 1.4234721362488079,
11, 0.3239182607060562, 0.3875287734771415, 0.1685809864712801, 0.5775834782879632, 0.4615166088043852, 0.47190537533669047, 0.22839960479589091, 0.518077609308157, 0.046221424729208566, 0.04723692441280895, 0.05532128604502419, 0.04580693928392722, 0.04632860990748332, 0.041775612041165505, 0.12064426693393104, 0.03770800608591302, 0.04715582431374036, 0.05180825596374501, 0.30430228472916326, 0.41476815354934937, 0.29250718021796324, 0.19252444047114398, 0.07365984814369002, 0.317396698267252, 0.05912529991340803, 0.11986642393013164, 0.07433003474255377, 0.060129097614711295, 0.10610429570272709, 0.2361827121565145, 0.3143593261171432, 0.44055744232345706, 0.4871959290005679, 1.259044303823027, 0.8690848051897356, 1.5801104301397078, 0.9246715321192127, 1.475688528847182,
12, 0.1690733864690038, 0.1638680025965787, 0.05105154162361525, 0.6819837977658751, 0.6636668205167064, 0.5187761898416058, 0.20735284172537272, 0.558566576882539, 0.04613565190376129, 0.03933958949724571, 0.07411603655676216, 0.06570190554263632, 0.16524320935775647, 0.04616944419462473, 0.14967572463499565, 0.033413810050060576, 0.05010607962917068, 0.032664484588160805, 0.323282479319486, 0.5089722170591275, 0.10547072171842409, 0.470622260014155, 0.05630635905843776, 0.07452502995306602, 0.1002731763744261, 0.21514425325254594, 0.05157239712251156, 0.35021308879463536, 0.3574394844332776, 0.4946348467644618, 0.3226306958016608, 0.3049403576865809, 0.6121024542853797, 1.2438980506552821, 0.9514827393267492, 1.6299905010995304, 0.9624740036586695, 1.660411841716584,
13, 0.18507018218928278, 0.3279923598270734, 0.0465871990262969, 0.5927325353397418, 0.6051702445191144, 0.28391545829261694, 0.5006525000718126, 0.5399354831841072, 0.04326560033262795, 0.045820182291294746, 0.04567187690159798, 0.0468143556916772, 0.047834940770781854, 0.04510807933566416, 0.04086273838586756, 0.035886522641411976, 0.04479595050465199, 0.042145741407156136, 0.40308425443238444, 0.46802281846198, 0.19580667085058698, 0.7269565936223419, 0.04328375688019675, 0.2574791058094674, 0.3000748159624294, 0.08066178527414904, 0.050158855564081464, 0.1909401947948581, 0.9265839091228482, 0.5780710472615496, 0.3622683597387895, 0.0538704766366085, 0.5864619039932308, 1.2297118035963333, 0.9338412680917314, 1.8978959284849903, 1.013704151901443, 1.5637361350442507,
14, 0.2931239989192708, 0.6213461490051693, 0.176350742804281, 0.7100831479095914, 0.7300672730348337, 0.7584426247843669, 0.44799826008398436, 0.6702111878830465, 0.04398008501533505, 0.050012919248192705, 0.041536212695544424, 0.14899251186597134, 0.046866618972472254, 0.05641936391305871, 0.04336406069630101, 0.020442354486153523, 0.0463349401632573, 0.04625434519950072, 0.4015149514243782, 0.5656188991942595, 0.25192992500639766, 0.5668406340219047, 0.15244322239797845, 0.5060183068954965, 0.12837945009396085, 0.303064371315923, 0.11532316532035605, 0.22881096937227774, 0.2881029334705597, 0.2551257663565896, 0.48332357418901517, 0.09927202627185026, 0.1692509430632277, 1.2551944896505958, 0.9768317443565102, 1.8141904382127574, 1.3343278313751818, 1.7766476203127706,
15, 0.2921907327165554, 0.6817250831990741, 0.32123730860185745, 0.4710248510373017, 0.6755555770189658, 0.22029465546224683, 0.7343739913567305, 0.5637557494820923, 0.0448372533226899, 0.04779159881854524, 0.046649861740122624, 0.04923635885849432, 0.17652269267212467, 0.0403737574834893, 0.038920216187773415, 0.029825800240171573, 0.044184600971109926, 0.044439239567474725, 0.5234336573369247, 0.5755833379141562, 0.11922987902656917, 0.5923906229548852, 0.07172840951971998, 0.30856035254639896, 0.4307868472758975, 0.14951317756831173, 0.06241733721888714, 0.4992428989933034, 0.49133494447934084, 0.43037984937751333, 0.5767494036649182, 0.04617576246407674, 0.2858420978754965, 1.360175462185846, 1.0681273264441187, 1.8586719756411758, 1.5132175554376806, 1.5521590015558864,
16, 0.30421749707778073, 0.4371628215638053, 0.21535335818964693, 0.7847835421790218, 0.590048428318511, 0.3869589948639018, 0.5767949612264953, 0.6862462127013012, 0.050399567251657666, 0.047322023494635164, 0.046321290549244644, 0.0456511364051342, 0.04524952737858231, 0.016138321607346087, 0.04444845475948669, 0.03031934359995316, 0.043031907994565105, 0.04439725924830911, 0.6355987560344042, 0.7326427897422644, 0.41356343621245834, 0.602978190564559, 0.27289318663015816, 0.469102118764022, 0.43444885000102235, 0.28410116749982967, 0.2556846557170377, 0.535394941395966, 0.40479499290835513, 0.2519181007636002, 0.391676469508646, 0.36828345401020063, 0.04779824602388189, 1.3982288960311369, 1.0322325970654014, 1.9546121716047933, 1.4946413932712095, 1.6460790088671295,
17, 0.4926348923520778, 0.4938949051459565, 0.23670415346844662, 0.5844539912845705, 0.686023146545456, 0.6013050497979529, 0.6707316755800184, 0.7416390460186777, 0.04346745842030453, 0.04741704153262195, 0.04696122135599936, 0.0637182100852989, 0.32511010089180836, 0.04102317181303411, 0.03619649435355125, 0.03125411776140365, 0.05168726733312751, 0.04387619434704435, 0.41073806156368514, 0.831695748916735, 0.4488811601376149, 0.6117430699231847, 0.19548737166725222, 0.43543920653652474, 0.4439820236561658, 0.4446289511855286, 0.2261398818016425, 0.6719713826400792, 0.5814701686956087, 0.4088074594860902, 0.12965869019271056, 0.05472983900200201, 0.5725709489791935, 1.426074987819142, 1.1901483690217736, 2.013259353744188, 1.5239241604165712, 1.6554604534013588,
18, 0.16910724671050673, 0.736387848879747, 0.2157183926500421, 0.5987184849346696, 0.8128341112765519, 0.7233414904570777, 0.5185027212603472, 0.6770994143031007, 0.046562829371120745, 0.04759287739905109, 0.04631356829055248, 0.04492929875293151, 0.0449079923566774, 0.028309664235884376, 0.018979476920559492, 0.029121844310976527, 0.04664843242382071, 0.11564136728189787, 0.6863556009123406, 0.7213121220899773, 0.7264697845410563, 0.8242057246664515, 0.17754439781042577, 0.5948222012951756, 0.3472973676334725, 0.5171811886042307, 0.3657859414271172, 0.5977665630835629, 0.1945612828164714, 0.5967770312410636, 0.08245045607734447, 0.3194529751989555, 0.04796814615294531, 1.4951775991319056, 1.182696386514164, 2.1019778884165814, 1.8042795241998897, 1.7724876029735386,
19, 0.47796355184808165, 0.7067271175949007, 0.29335950642895253, 0.7397876576309449, 0.6026042552815385, 0.7493983130485949, 0.8179205593060053, 0.4125115143337068, 0.044655041774142375, 0.04566039555534124, 0.05121475257960273, 0.04807915063808153, 0.047438237864172846, 0.022181411635435522, 0.022525833423475045, 0.02012890288726853, 0.05166360880144696, 0.13109979050370196, 0.731310010513559, 0.9504816137721045, 0.6079680384658357, 0.8286063432740826, 0.1487564795581881, 0.4044946202182686, 0.1608596536508106, 0.4315835938274163, 0.35720572785395566, 0.6368451870982058, 0.4413806761325606, 0.05013017197113696, 0.4662226735959791, 0.5300042387504703, 0.6191677812636758, 1.5047523737534279, 1.3448512129104406, 2.1477456376624895, 1.7376942766801065, 1.7763658366070827,
20, 0.6452011625802468, 0.7244925758593697, 0.6403238084084788, 0.5826698889586817, 0.7908176003468442, 0.8114901376875847, 0.7245662565133876, 0.9104215711346021, 0.04236107414465536, 0.05190898157287664, 0.04332767302962876, 0.11998756552166864, 0.045974115584140184, 0.02558967752784359, 0.038659811339999774, 0.034595714706847795, 0.05219328157542442, 0.045744844645321, 0.5764870893329376, 0.8166188982234248, 0.6413670180387595, 0.8854293337722311, 0.06821139979589447, 0.6119686145918726, 0.5558305619090752, 0.4569738845298044, 0.2955691188526002, 0.47670857158374785, 0.6996731573848333, 0.03862628938487777, 0.2881157851803692, 0.4947800799629627, 0.34826980466904384, 1.4507648451409096, 1.2660342741148458, 2.1316430495374163, 1.7256016512472188, 2.122080742197812,
21, 0.35563492992934376, 0.9057545006627732, 0.5366410326475908, 0.7906712434211051, 0.805856064910599, 0.8323002417971521, 0.7346845026047472, 0.7232507942510941, 0.04761442696296226, 0.051579029550689, 0.04481077593234272, 0.047586858654000655, 0.044979828858260885, 0.02556083471265207, 0.03558984377300078, 0.03076018555917507, 0.0510592983765323, 0.0485505296841519, 0.7189223972965763, 0.8122855163480953, 0.618100270401127, 0.8145092523122738, 0.25537276465431286, 0.611515534317951, 0.5176072062166879, 0.6323875328325499, 0.23762807973293198, 0.6319829786704833, 0.49740661693884725, 0.5360199961909764, 0.5821873888286154, 0.6111413713798767, 0.5399933843274306, 1.4711441620798689, 1.5632582855135262, 2.1752664246398874, 1.8852309517243464, 2.048865987430222,
22, 0.5932263257945423, 0.778537689815357, 0.7582460816417895, 0.45339632503948885, 0.6644745082664196, 0.7729694948886209, 0.7200664737144419, 0.767832659201672, 0.03886211380063119, 0.047379466217599905, 0.0471215697783522, 0.046615483359070245, 0.23538904986230164, 0.03708860137013316, 0.033114098878390986, 0.03644066287346266, 0.04944665651715658, 0.0448367337586623, 0.7679359266950206, 0.9343021193466974, 0.943188396098573, 0.8718712544765558, 0.28826909761815245, 0.5946614692252354, 0.6044475673706263, 0.48994821367960767, 0.4152783157818876, 0.6509996152108812, 0.8503335108867976, 0.37193808529626743, 0.40141102945166934, 0.6030026059651539, 0.7175555495499284, 1.6398900401254923, 1.6535239805411959, 2.136034664480618, 1.9757154798874128, 1.972369014684792,
23, 0.6010606795710438, 1.1470935822421164, 0.8290159373003391, 0.7846004324608861, 0.8172524790864175, 0.7132415072923329, 0.6508181109095449, 0.8170425619840274, 0.021432045871925813, 0.04777676059900033, 0.04442214198279206, 0.15147851036421126, 0.04622979857126128, 0.026085975892744834, 0.029189256215426795, 0.06452911832932913, 0.05702139588732467, 0.07026808311004178, 0.6869535421356479, 0.8447604548318918, 0.7929017044526276, 1.0467074943339556, 0.21453421856279334, 0.4556827977322948, 0.6504543423854819, 0.7137643336292088, 0.41445169048771835, 0.6690506409911493, 0.7954370959875118, 0.49954327204590704, 0.5407704901845971, 0.5720289208285461, 0.45844600334175095, 1.5605944243440315, 1.5989617550333188, 2.252346692328973, 2.1408402017517996, 2.0228605875836805,
24, 0.5889250227463134, 0.8088087811006186, 0.767735983250452, 0.8719624026843588, 0.8447500796618526, 0.8071940863134212, 0.33666909372342757, 0.8234687902564704, 0.03026085822162202, 0.04843143739970066, 0.06071621049221629, 0.04872521916672285, 0.18510867136494627, 0.03279479829121626, 0.02694122588354009, 0.0244776477510647, 0.03611803269564572, 0.10189009959474885, 0.823931652529849, 0.8283159422073398, 0.7511588540280425, 0.8619978920248274, 0.2630694460709685, 0.43881722888632363, 0.7083510833809695, 0.47207401335050936, 0.4109546767458513, 0.6079343862440486, 0.8630969218157414, 0.6407141741812078, 0.7344914184590963, 0.19424377784841537, 0.7029252338012146, 1.5431400313002375, 1.7116936086354293, 2.181740448546767, 2.145928417685992, 2.0235517269845777,
25, 0.5320026621041477, 0.7232376304164571, 0.651877457453496, 0.8200864597224373, 0.392614716352859, 0.7795220904596303, 0.8078050617965117, 0.5946786105794245, 0.027968237407281788, 0.05889838778935864, 0.04458765904889995, 0.04781605559214179, 0.04747164406412865, 0.04858954472994258, 0.020650272077213577, 0.026748561909972327, 0.12899692726370324, 0.04307203307125896, 0.8349759620868651, 0.9409298512706407, 0.9099667479337231, 0.900570367767932, 0.27977849530724574, 0.5468953019148435, 0.5784435800128505, 0.556716439942882, 0.5910463909993399, 0.7312658272728152, 0.9012042548928587, 0.5008176274072031, 0.5336342433233772, 0.6908160616600848, 0.6737719074548553, 1.799075149631421, 1.4847626043784845, 2.201616114299098, 2.122223792659239, 2.109528828512316,
26, 0.8165322907564387, 0.7414632141895904, 0.7795136042471796, 1.0101310564362442, 0.7305367851326178, 0.7699381614690612, 0.8611488464691416, 0.7212336438115754, 0.04447104448388877, 0.047536995896498305, 0.04453890424514373, 0.04862791928995215, 0.04906041961317755, 0.021168034448278035, 0.03554992204165891, 0.023868800360055016, 0.0448157584033598, 0.048092878411687134, 0.9847510468660488, 0.9248164196518806, 0.7409885407454372, 0.9206308310887302, 0.3808912271553162, 0.6018971776554632, 0.5735566225553344, 0.493136236395438, 0.468344477800089, 0.8039636426460307, 0.7421195093765122, 0.488259646657339, 0.8345786942123807, 0.49135395579944124, 0.6183854843416854, 1.845091205389027, 1.6741260934376867, 2.1035808305807198, 1.9441791816074516, 1.984145201196378,
27, 0.5467254817764245, 0.9802442771229583, 0.676672414466148, 0.85038172195919, 0.7218928278654242, 1.1743295467853379, 0.7891087949408597, 0.6260368933432562, 0.043294259995158055, 0.22997044701473512, 0.0470312682983956, 0.04476485054731578, 0.20781551807714713, 0.02643138083799154, 0.03013459400932358, 0.02370632191454302, 0.06916285221829542, 0.04732284763067893, 1.0065908200428246, 0.8761291329976189, 0.9709676235289182, 1.099262208689542, 0.4754887329427674, 0.7970468414010311, 0.47647823153151647, 0.2392933001752053, 0.635113756134953, 0.8504742944138659, 0.7613683262596364, 0.7954405277745248, 0.7156400046843893, 0.72939063902877, 0.5499273343713224, 1.8356894381866797, 1.599690681597228, 2.121786313776008, 2.148629097042876, 2.099929138687696,
28, 0.6105575146134151, 1.2016161142990982, 0.622916563541688, 0.8307716330201399, 0.9980680671983196, 0.7926941897499133, 0.5700352540675442, 0.8621104092181433, 0.04653817469073786, 0.045365707668085, 0.04695622711101661, 0.0428981516656717, 0.04676515124243401, 0.024874333337293563, 0.029477755330111148, 0.02474628676818923, 0.044381242366954975, 0.016863538951123254, 0.7598850946866627, 0.688957616923421, 0.949273919662724, 1.2823827926767382, 0.5716254167891163, 0.7500165905453411, 0.5387945504938128, 0.7693640941562244, 0.584394020440396, 0.7672020683380328, 0.6779048045688714, 0.5300089927381222, 0.6840291955972385, 0.68309875649258, 0.6506453764568705, 1.9714266031977843, 1.7301081043972686, 2.2221792054449137, 2.147987933659356, 2.142604718926719,
29, 0.5807935259828255, 1.3048697654092127, 0.8812723287954579, 0.8960462736192509, 0.9970878713354413, 0.9480711302779365, 0.8890692308422723, 0.7322458858235882, 0.046578903255880176, 0.2954351820012039, 0.047421237760695484, 0.04385568812861373, 0.047187414607487224, 0.03205211655414146, 0.024082398871108565, 0.027836983253308353, 0.046180019064960644, 0.09549893249975228, 0.8913216241758062, 1.0235446493961857, 0.8535319917343196, 1.152503560952892, 0.6756060428621619, 0.8027045178066543, 0.6976077675691214, 0.4795869797797146, 0.5758324895559883, 0.8327192995678536, 0.9722856602350689, 0.7719164857471451, 0.830400571049359, 0.7184654343700693, 0.7009670273812519, 1.9463168989343014, 1.6072275593198568, 2.170029017189106, 2.028035672815258, 2.1641410001171097,
30, 0.5814531644722534, 0.5274934613733069, 0.7547253776788851, 0.8072865938305541, 0.8300659718155912, 0.9177030877932624, 0.7900712240096244, 0.8236604243630828, 0.15695724262054597, 0.05158068364294632, 0.04411390181460788, 0.04939765461646013, 0.04637198388223098, 0.030349765809381122, 0.01954129967147638, 0.022984736698286296, 0.05991709632995636, 0.02315203631517017, 1.0898918259011434, 0.8704899301456276, 1.088771443358556, 0.8951344991652527, 0.8538782839520631, 0.7340638749937263, 0.6474605247172677, 0.45439651051395813, 0.5393198470445068, 0.9204224898055321, 0.861841307102508, 0.8208923761564586, 0.7527758450844912, 0.778672816428994, 0.7495223595937965, 1.9928636475661274, 1.6666628291726298, 2.2593098792391997, 2.2639397843051667, 1.8566829118884396,
31, 0.7830772659788674, 1.2466064426505568, 0.7089601272181508, 0.8467511512832979, 0.7998126244290901, 0.9680407541866729, 0.8487495421507825, 0.6747023267732559, 0.04521699689752155, 0.04693160044152861, 0.04758248358229734, 0.07062777445107576, 0.13056132543561738, 0.028446226206979192, 0.007157833156949169, 0.030659161677044577, 0.048599276444183895, 0.024666312334657575, 1.1849848351383507, 0.8496232970293165, 0.7348334532313922, 0.9992641858668326, 0.6733086554275269, 0.8148472833330546, 0.7782276934664252, 0.6318837154083101, 0.7013233399695515, 0.9176786899324667, 1.1222427414487375, 0.8022449034745557, 0.5851876183593784, 0.747396773935072, 0.8441056121070593, 1.8906061265119702, 1.5861478075924884, 2.229653561858049, 2.1680909724276054, 2.261177712990756,
32, 0.6608599538666607, 0.6787211617285397, 0.872743719485848, 0.6277755720524766, 0.4617099398607083, 0.7775946098877826, 0.9026667765474027, 0.33145502335688537, 0.12287598185382054, 0.04760943165908619, 0.04675200663021251, 0.0406585470585939, 0.04971177993780172, 0.044146670693597796, 0.0320481796393716, 0.0290818782913876, 0.1217044321748991, 0.059093570675723156, 1.2638427147413598, 0.9546730227399544, 1.0347717284780051, 1.1346831548728729, 0.7999861203280808, 0.6695987174465233, 0.8446967216445075, 0.6669925116060164, 0.44324477990075173, 0.8306359058437757, 0.8288465619017693, 0.7362343673917198, 0.665863745908864, 0.7306214393474921, 0.856255675502372, 1.7577372420493214, 1.8640473123316548, 2.2428142692090547, 2.2732233921366136, 2.1797287092488418,
33, 0.6905882812195027, 0.9053089745091151, 0.8150231119500149, 1.0444972130375525, 0.7954428583164515, 1.01035790535732, 0.8246685675089804, 0.9550931718069336, 0.044501698091111375, 0.04279324491446391, 0.04664843242382071, 0.04261908002392836, 0.04667207006957614, 0.02917346236350289, 0.013756314385680507, 0.025000994864226612, 0.04204792553939624, 0.03772104461880783, 1.1711236678768007, 0.9977124565718078, 0.9941813193247788, 0.9781462346497738, 0.8498017499539927, 0.5888615206218719, 0.8195401813148405, 0.6511283072238688, 0.5722577691660723, 0.819505251177635, 0.9366141407832472, 0.7356089361614186, 0.6836599183757762, 0.8281264962991843, 0.7667709500945243, 1.8238870392986801, 1.8450888903955638, 2.2860252056176638, 2.299157874564831, 2.278322988640356,
34, 0.8149408979820649, 0.7431315142288325, 0.8927775103049336, 0.9727880357228056, 0.7782093233124144, 0.7945705697667287, 0.8668102849579359, 0.7653355193816607, 0.0468827388824304, 0.04705953616469667, 0.04603013554674181, 0.2588862175623265, 0.07707116035810661, 0.045118878450964225, 0.022421162271432437, 0.028419240593141656, 0.047582070113982515, 0.03072914961129004, 1.3405140157311008, 1.0010167691510508, 1.0407287854071379, 1.1165107991902699, 0.8947636159800836, 0.8900349178200382, 0.5605151253615395, 0.7511388921419371, 0.5035448520348312, 0.7384237030097202, 0.8833145866979686, 0.7230132950363964, 0.7524668328509527, 0.8096498419018621, 0.8759183354803451, 2.0382135943732216, 1.8346928335007797, 2.275065874224148, 1.9134883966922167, 2.2837778366750694,
