iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -0.5456369055113167, -0.33216199677341596, -0.11479363195572144, -0.2227973538192053, -0.5505457327867915, -0.363298865757843, -0.5163847244942364, 0.09330106515994778, -0.29313131284314553, -0.5481319802787585, -0.2982327164300765, -0.523224502575899, -0.47093617044129993, 0.021305979409617093, 0.17523978272924273, 0.6430351165929922, -0.15212609089516763, -0.5655793943664584, -0.32261396862126174, -0.5862664601748562, -0.2660121663589315, 0.06315913931764987, 0.08915185913720966, 0.005826536804814395, -0.07819212392060873, -0.14059913498319593, -0.5458911418202065, 0.7895357554840866, -0.47041542625441995, 0.2941366061880831, -0.2083062906027284, 53.54306129891644, 53.02384087130133, 49.08950989300351, 56.61202489785575, 51.74587868785581,
11, -0.06545941791737034, 0.19877423638648606, -0.5872135788504212, -0.6682313921730171, -0.575355089529243, -0.19513991179390702, -0.4901414882495302, -0.374829206782249, -0.5143441511123749, -0.3524125898726414, -0.12374187308438969, -0.557415551164963, -0.4488234781038016, -0.5486640250347466, -0.5015226887289803, -0.2293139457401197, -0.09737499865580168, -0.10799802184451804, -0.617113315545865, -0.48858450201437964, -0.41037454705868526, -0.4664910450244593, -0.6283369807000011, 0.1934474165993186, 1.1685893618877097, 0.011607993249550422, -0.5359634051722633, -0.003797020133919969, -0.47556573392425566, -0.4962126441162917, 0.7493886309595267, 53.43643567538834, 50.69353014260019, 50.45091821660146, 59.03196296227617, 54.64331410981512,
12, -0.3485596119485302, -0.6228763897947924, -0.036232327205664286, -0.6336654959110463, -0.40365350818756524, -0.4709053863172899, -0.00618119556684654, -0.43386981099073374, -0.5779779328426478, -0.438569803045677, -0.07199572869253225, -0.17268428948416098, -0.46362289974772086, -0.5882343267421941, -0.3490431723077463, -0.29623797402461155, 0.06743390020783539, -0.1644281550451002, 0.02185298786686016, -0.4774585309335758, 0.0842318853516037, -0.09947704572823358, -0.356518467004342, 0.30507766196753155, -0.3575936102005295, 0.17575199395066998, -0.46145527677908216, -0.42903747881117416, -0.6323031929407216, -0.6064569235396605, 0.041582588358785776, 55.374240485594726, 53.85366637615048, 50.454008814384885, 59.47855434198083, 55.273796057633476,
13, -0.2506431272810027, -0.24551621114981592, -0.37789257175001406, -0.5149204654816509, 0.5402852914547575, -0.07909457847336834, -0.1626169533711211, -0.5557442900901459, -0.4055854649152095, -0.17461877476341475, -0.5587412601403335, 0.9100722233525396, -0.4602031614316544, -0.0047763783925632766, -0.33011560534635104, -0.4581509060510417, -0.3349392894518713, -0.4764070197422053, -0.5825016838691367, -0.4321560266430636, -0.47951553477998304, -0.43397426897343455, 1.4018353365391805, -0.12080206118684865, -0.09156550721057423, 1.0813763905906988, 0.36456439159564286, -0.6040340889106454, -0.0937113399330842, -0.6118485927174591, -0.48322991794363196, 54.550596176312425, 53.49670233216509, 52.201741860910744, 59.701077382387304, 57.92707425470235,
14, -0.5957388509969657, 0.032737443187372414, -0.41291971308475106, -0.40022456879650276, -0.15597216813676107, -0.48186055440961045, -0.20353238610204444, -0.5075448359888437, -0.6101092318174142, -0.21982489948443928, -0.5421036619804558, 0.11735091583592314, -0.3815289677467347, -0.4393739248810211, 0.7387363999079837, -0.29330838688060423, 0.10529720869136824, -0.3235083229798308, -0.447415016169788, -0.4382093038981054, -0.11592452738524481, -0.17015339382805497, -0.13086676263090743, -0.3058894231967509, -0.21343171991947127, 0.1838287561580161, -0.6575011060673254, -0.48330987773563794, -0.26076702973766286, -0.4522474737063643, -0.48578879997936947, 55.13008326070429, 54.67267478875765, 52.61742726278117, 58.12796311062486, 58.265494711987195,
15, -0.194618077811219, -0.3037616107136014, -0.19466828968326574, -0.14172598406840997, -0.24601515650590663, 0.41684089563630433, -0.2086943072587494, -0.6380679605594769, -0.3308841534591159, -0.2753497482145249, -0.29472713112170157, -0.5595176421922079, 0.05206058680007815, -0.5613623170171146, -0.5849102088042851, -0.06593275271302972, -0.6357949979404118, -0.49492129653945216, -0.5849180726129409, -0.20333644342884777, -0.28417851011122314, -0.24325580053693985, 0.2754577471225548, 0.3379304844655248, -0.24934145343037414, 0.5673228085006973, -0.3818076953982901, -0.1475555313413145, -0.45319402042379403, -0.44780554311957876, -0.585429862415417, 52.564887100462975, 54.105550095499474, 51.459998392889155, 58.23767933193639, 58.26394941309549,
16, -0.32559261467774786, -0.1604433951662175, -0.01468717707697612, 0.05773674266200463, -0.26837888658842995, 0.08025252244289095, 0.024452809662444935, -0.29511032348201116, -0.06710264000957987, -0.38809666565707146, 0.20375172544820994, 0.8646476511075813, -0.43131732013290225, -0.5243419896562108, -0.40279640049989646, -0.3255498806095854, 0.9918051185281153, 0.42354774678100665, -0.33293853104888776, 0.004161356070593519, -0.4981916179547036, -0.3878082098639519, -0.4327398823662291, -0.37532485339766036, -0.5472690603288187, 1.8354442116194116, -0.2181725811062427, -0.6688996497566967, 0.1529003012489949, -0.23170046435877814, -0.42527606642057664, 53.75940314375607, 54.488784220643964, 54.33579963036451, 58.87434247532158, 59.60526885110119,
17, -0.48273245174346935, 0.10498062793370008, -0.31115340909883954, -0.04250152891639973, 0.32155654329269073, 0.06449722915242329, -0.14253491175997526, -0.33768140129315993, -0.40367961817328557, -0.4281141555332148, -0.2966973872086339, 0.31994125803812984, -0.4899638361627036, -0.37514968009519184, 0.49373208589534795, 1.2218163237133328, -0.588162446590946, -0.15299603693790895, -0.6103194765645857, -0.22170494099321636, -0.38309676524299996, -0.39353002190228015, -0.319051299943531, 0.3533351960261996, -0.38113105564688976, 0.9285038769341625, -0.5432952558422047, 0.5061897991228383, -0.6431125795143751, -0.5468385354669768, -0.32333164708743445, 50.661078865874245, 55.3170644266014, 52.09511623738264, 57.62265037303516, 58.027518682663604,
18, -0.16503792163480263, 0.7840846576544837, 0.2139687072559289, -0.2754221108543589, -0.5504451666557042, 1.0294378095132901, 0.14182409828375678, -0.3921465466594735, -0.4293947647653475, -0.25737219472300676, -0.5350948616845107, -0.5055989040511327, -0.45188844903993275, -0.08495605051990227, -0.5460456161430745, 0.5703061909763999, -0.4701686627950351, -0.35380274625267044, -0.11525668319156533, -0.14784874396288086, 0.057699672667381595, -0.414703582132602, 0.014275618332955146, -0.28250503686107176, -0.24200317188987064, 1.7723669288584387, -0.16889207887060104, -0.014612346320025197, -0.1986688490639972, -0.26191838177238974, -0.12951605819021977, 54.94001149702376, 56.21951897936099, 54.73912264110125, 59.1957646447976, 59.526458607623894,
19, -0.2775901065727529, 1.8424907745656167, -0.10885085393216756, 0.5863865174717587, 0.5772464009988812, 1.1677579730102976, -0.02443421324501299, -0.08288421328271492, -0.24508930993623268, -0.008761419404383405, -0.009437361088667436, 0.636221629416133, 0.07239130961941426, -0.5382714258920318, -0.48684047237647476, -0.14912690167927967, -0.5627365660255881, -0.09764497344728591, 0.10273375965268089, 0.23950471209818822, -0.1663837009227743, 0.2038011499876614, 0.24409146749079094, -0.21284518311385803, 0.010341615659916275, 1.2084237333184986, -0.14636754117904568, -0.5622354688958693, -0.06842812425668258, -0.1436314654085656, -0.5273368573080247, 51.81387183909112, 56.32459930399738, 53.056292148027275, 60.08740210531521, 60.95276948467373,
20, 0.03754954629781189, 0.034200912661188056, 2.9518299429475654, 0.4212804495817996, 0.045458792639672355, 1.50978617378513, 0.34047519537162946, 0.13997598324558844, -0.2299404750866913, -0.27489245146591834, -0.009052989967372537, 0.07775293370928014, 0.05523452961656462, -0.47867512588338895, 1.544268692450494, -0.48227888447607625, -0.6344739699552688, 0.07333145649758847, 0.1086124363888749, -0.021261181303204868, -0.41397028991369494, 0.4765701782038682, 0.30491556767819117, 0.24993086910122914, 0.20175289401250185, 3.6046672147326744, -0.5685893678598792, -0.212086673978394, -0.5095046809920826, -0.5879469410363184, 0.22149284114533427, 51.17875399459764, 55.854828440917046, 54.281714169154604, 59.342568039510205, 57.840537516766496,
21, -0.35476199306469863, 0.4829761445186001, 2.5359900111879643, 0.3333430466406526, 0.11173892961693727, 0.8333990085362312, 0.2513247814519945, -0.20927762133466146, -0.24437957005471342, -0.37842652859249376, -0.09591155121223544, 0.7986866737572601, 0.4093698324869126, -0.44466653371674103, -0.3484012701266091, -0.30573882544461134, -0.3727721637037048, -0.19157161260483946, -0.1981514693143377, 0.7999112860051184, 0.016957975663826782, 0.45178920324951066, 0.24795023126100324, -0.29709474978078837, -0.04613003358220654, 2.3248653897494, 0.0029705745685330745, -0.05346734165322257, -0.32107491129810733, -0.5294503062782404, -0.42364452196860053, 56.08198737799866, 56.80055136264457, 55.15944393964681, 57.68291702981191, 59.99777476959594,
22, -0.3242136771513701, 0.21827771378089408, 1.1109856141102086, -0.02877370494489417, -0.4497849974141999, 0.9653573076457389, 0.38150037516841867, -0.2950361909000439, -0.12428256332356195, -0.3595272044225381, -0.08138574163014607, 0.696470386977925, -0.5305099169276141, -0.442242980497753, 0.03670404144445651, 2.060192482429952, -0.16399042131736752, -0.20771225362617426, 0.12356331138039314, 1.460307452667495, -0.3760847905129521, 0.3289811014041517, 0.3214612909669494, 0.9128909191876763, 0.20081940428693, 3.8313110521837133, -0.48182565917397374, -0.32503659739222696, -0.2916821057756536, -0.04494033170322036, 0.6556724366010436, 55.39432937118698, 56.06807968797325, 52.63442555059, 59.27148429049147, 59.229761220415256,
23, -0.10658853635470171, 0.9357018925509664, 1.6323070767669916, 1.4998908781244162, 0.18717654851560017, 1.2358270336648518, 0.18871763578573228, -0.30225263892060994, -0.1468033947126053, -0.04887899263629416, -0.08622319903028687, -0.03242318038245864, -0.33741265365981876, 1.3297170299335035, -0.43398410514004243, -0.3847526269455894, -0.5919337645560132, -0.19924053710468684, 0.15547848849082804, 0.6019700950276113, 0.08766893712383833, 0.6008122090974837, 0.5913614864018577, 1.331475311732573, 0.2854657025810713, 2.0751959298512976, -0.25197461928380305, -0.3022694868619591, 0.21620007429910493, 0.8837483030178223, 0.8543785872396773, 54.09936889993263, 56.31996340732225, 54.67112948986593, 59.25912189935778, 60.977494266941115,
24, -0.08065763087415165, 0.8257782934660937, 0.8366814083827981, 1.1700192559441571, 0.6321989465869156, 3.0280990282473774, 0.3368057067575539, -0.02984281219673505, -0.1820643057871163, -0.27866519438592696, 0.2447986697134129, -0.24411307349353226, -0.29819409179557477, 0.09424879034869284, -0.040387303237615975, 0.20894314105507014, -0.44840837950041135, 0.04214005549143792, -0.4571649703031015, 1.2428781752744396, 0.9737376951837122, 1.0870211891384032, 0.6860244051261538, 1.5839010640261568, 0.1250455863173055, 2.8819011015215827, 0.4090370229177169, 0.14779989586707357, 0.28715973598452127, -0.4277118584624464, 1.2970208697766326, 53.27572459065033, 56.20870188711901, 55.2645242642832, 58.953152718798876, 60.33619522688079,
25, -0.3421140985382076, 2.1714540026331894, 1.1716676953942147, 1.3408137038229573, 0.3946426280734183, 2.2923307159404107, 0.21867696316488203, -0.20973083103800166, -0.20671429922651904, 0.3561659225797783, 0.044492945448150134, 0.24507035605372252, -0.27781914979269184, -0.19820730784571883, 2.047300274533386, 1.0279697254266802, -0.6135936250991914, 0.2898854574002725, 0.007310452449251179, 0.6788705608752278, 0.84618749311433, 1.1938925016350348, 1.5282433706105214, 2.2793830521829967, 1.4126239440089645, 3.390385768415327, 0.3311106726397852, 0.031430796325757376, -0.06056574688482694, -0.12233147953659021, 0.015615651958349148, 54.25389878910379, 56.67538215241593, 54.918377312539796, 60.45209264375916, 60.782786606585454,
26, 0.320087593160451, 1.3040115076200898, 10.457140620138748, 0.8957853680690498, 3.0220199244992023, 3.66553727393381, 0.9092354165530758, -0.04889484185569633, -0.17841579489733472, 0.20236696790588884, -0.11386540967431087, 1.1787141159165588, -0.5848032083303353, -0.3692491701744952, -0.05027050457099413, 0.3193504500827364, -0.1308050061866496, -0.28397026714397783, 0.13136408100692004, 1.209589996632998, 1.0695528729166797, 2.0819039318585, 0.8772312869787532, 2.5082408582325137, 1.179475134080434, 3.802594247779406, 0.14021554154267674, 0.4488784220643957, -0.32704750213217904, -0.0824994705611094, 1.0713777973221295, 49.443383339205475, 56.31069161397198, 55.28306785098374, 59.538820998757586, 59.67635260011992,
27, 0.5052049260391202, 4.141207867425718, 14.461525148194164, 1.154052105647163, 1.4087671896321718, 9.413342728750596, 0.8762997924133112, -0.21087034209712402, -0.28364600930793565, -0.09637045815583474, 0.07590809677822519, 1.3076425794001214, -0.2018183590152714, 1.0911712081812404, 0.14152489849834282, 0.7623886612148523, -0.21460712221280423, 0.3719729814968398, 1.1126152020323772, 1.1070102196115925, 1.3206362066858666, 1.5785822524561934, 2.2642843215098303, 0.8978878485721484, 0.7592568554609832, 5.914631508026283, 1.5728765334714117, 0.1851501814960041, 1.8874561626800765, 1.965028373660374, -0.017660558762418718, 52.71169049517558, 56.33696169513108, 54.18745093676019, 59.3549304306439, 59.792250016998295,
28, 0.39105925570251454, 5.946713256756383, 12.678250227158939, 1.655490589605226, 1.1604923571685657, 26.783120391146056, 1.2686371039265727, -0.058051728365300384, -0.23625011108090088, -0.04396624588676333, -0.11242907936586427, 0.6909340404621063, -0.26450994200078676, 0.6671982494854155, 0.3057584579827612, -0.17139182707778167, 0.13359444853388755, 0.739977412145343, 0.7305904412379269, 2.1559729173725874, 3.1295393154944033, 2.910471404917601, 1.5118642429636926, 2.9010689625965838, 1.4269814784556762, 5.194007124858091, -0.4339849940091202, 1.2423679259228761, 0.3655951036488503, 1.8148527679528124, 0.9207741830990169, 52.895581063289264, 56.81600435156169, 53.818124501641115, 59.854061972666756, 60.52781228945303,
29, 0.2883171124497363, 6.99804056100531, 12.83525259455684, 1.3152210567234583, 3.4298175332383134, 20.992885443902562, 2.661313751305778, -0.1345319035137188, 0.14263577042889822, 0.3982608247121642, 0.7209809906047412, 0.7156058410532052, 0.14965732509819885, 0.2499748207180587, 0.7564999841987748, -0.26283817149246347, 0.10954452143466926, 1.1144898269174044, 0.8025569228677134, 3.236022938583808, 6.858400081155462, 1.5040085053251002, 1.57144019796309, 6.053965958095616, 1.727896454630214, 5.4193014012770355, 1.767063860963686, 1.0142390972031041, 0.4458889711175209, 1.3874360049308976, 2.177665350373533, 51.969947027154, 55.56740284705868, 52.76268535860206, 59.34411333840192, 59.13395268912914,
30, 0.49926508637152445, 12.214925468026884, 31.50369944554676, 2.6511781754980897, 7.794144210039772, 29.34625615286509, 1.2396608466295267, -0.2765106978890591, 1.3041760719176487, 0.5227865019805978, 0.21695996439631354, 0.27595604208432667, -0.5132210319178759, 0.3144422800999744, 1.6899950606628151, -0.15100125390662517, 1.0962791851771398, 0.6656196672329594, 1.020150596216845, 1.917063465082083, 6.702132993230218, 1.8334112850774265, 2.438029368518508, 23.36359470077274, 2.312502998615707, 32.92001738976354, 2.3185401541642783, 1.049630950652958, 1.4113535500413847, 4.246481354423573, 4.3686788360143085, 54.42388166719207, 55.701843850637594, 52.68232981623306, 57.88998708130127, 60.33310462909736,
31, 0.8013873924091413, 23.01214958140061, 37.581050926870276, 6.722050178945612, 16.76924017310095, 45.12272763797974, 1.704279241690928, 0.9027680916651595, 0.9225672121809495, 0.6117065662840507, 1.1135186075383008, 0.2016160554009651, 1.8584989048204348, -0.21813113829318978, -0.010162776495040446, 1.7008589801439395, 0.7652058934478545, 0.8845639092527363, 2.048060089270839, 5.875968129755658, 10.024133153548847, 4.260492064375092, 2.53387253405797, 10.48717092860101, 3.1275222937831164, 28.02421615817503, 0.14519163135243293, 1.6029706126136276, 0.8497270814848281, 1.6425122401720396, 5.070434723484217, 54.15190906225082, 55.83319425643308, 54.05455523207299, 58.083149442765226, 61.099572879386336,
32, 1.4588145367890617, 42.27319648166349, 42.01822216453107, 22.2863006162652, 23.368009840463344, 43.91584920355295, 1.8426143984769536, 0.43809223580024853, 1.056675382152416, 1.5043484710812767, 0.4325210266380249, 2.16430147633441, 0.9810110904486967, 0.5118029929348935, 0.6976480376749965, 1.4552050506665606, 0.3680018932118993, 3.2751148240606214, 1.0976451190189207, 5.317929793980753, 9.62103089979664, 9.187983610378156, 4.943102094807178, 32.767547899114646, 3.1572663927514006, 22.883558637911747, 4.7182770919137385, 1.8243987935820016, 2.25907980835939, 1.1217839754565329, 17.332072369437697, 54.54441498074558, 55.86100963648389, 54.813296987903406, 57.298137605775715, 60.47990802380997,
33, 1.3080360772611408, 46.02209159295592, 45.731575401314124, 14.941185924181456, 40.97452729306903, 46.28015650787176, 3.442307811176838, 0.0882603405458376, 1.3339996011502229, 1.4330071722472564, 0.25715178375255887, 0.5382997179314424, 0.00309059778342327, 2.4595539087352094, 1.1170231037890628, 0.43221101001826373, 0.633154897252659, 2.601411626575274, 1.5247773224297045, 15.701641556964496, 11.662679795526051, 11.834340426696762, 5.7371796852947305, 49.88688412112671, 2.764915600786315, 48.76190652796064, 2.161014650120293, 3.289584733017522, 2.984962736107803, 25.77944876097935, 15.722643573720031, 50.922234378573506, 56.17625061039307, 53.93865781519462, 58.1063289261409, 60.29601745569629,
34, 1.7845363895182564, 45.247896848208384, 36.637800483369496, 20.895531613724728, 45.09182166014551, 45.09336695903722, 2.5655730624100244, 0.8282354146852128, 2.3909551252069843, 1.4864671553343276, 2.511751432718214, 1.2217621026995884, 1.3867024265096513, 0.07258222067130406, 0.6863702577352513, 2.5997814211510506, 0.3176447721851695, 4.615587032558123, 1.2366806273383684, 24.64210877667959, 19.216564367880036, 13.931226116216937, 4.200343144656754, 36.75647943825295, 5.502623917518127, 26.38906917375959, 4.149848663728539, 2.9394838181179956, 11.071551459483294, 17.352582700182236, 18.69571279143479, 52.20483245869416, 56.307601016188556, 53.67441170471193, 58.140325501758554, 59.37501931623615,
35, 4.7685236321887645, 45.475055785289996, 15.152685832493722, 27.177686708163094, 25.1420129681483, 44.86620802195561, 24.665288260055263, 1.6032611554042573, 2.9780833181726982, 1.9553392221205057, 2.207908681604173, 3.876336819891233, 2.922725557479767, 0.3607392678600756, 3.0662164009095974, 0.6140900431189248, 1.6073485856711331, 7.387992669752711, 3.13523975140605, 40.64816016713953, 31.816673981081426, 48.077339118932386, 8.780731702459224, 48.67227919224137, 9.229070380910724, 40.43305456141327, 9.391296464562178, 4.5683156036040495, 4.263994741862971, 25.994134928435003, 5.870811246597032, 53.66823050914508, 56.10980275804947, 53.98656208083768, 58.132599007299994, 61.258738665232634,
36, 6.941482621568665, 48.40648778286697, 43.73968512989783, 42.403001588567264, 45.22626266372442, 42.65643060680797, 6.06469346779315, 1.6866651236571069, 5.004340082315865, 2.4480968442249433, 0.8125584694069788, 2.886154740049821, -0.106269016091554, 2.575372518796488, 0.31818440036957657, 2.6885110117999025, 3.0492236518064746, 6.52706155515509, 7.269527500580591, 40.361352692837855, 27.46967461303508, 43.8957603179607, 4.788077709990667, 49.85443284440077, 3.934949097854507, 51.72115390558842, 21.660454565121988, 7.108936828743235, 8.038644834683925, 27.964501393859603, 25.685075150092675, 51.20965997243187, 55.164079836321946, 55.23516358534068, 58.157323789567386, 60.3640106069316,
37, 5.4672674788757645, 47.49321613786539, 46.24461463336239, 33.93290930331745, 29.322561569858845, 37.0605942601418, 43.45813167182797, 2.478070737013382, 3.9949066948529186, 1.2368355445204948, 2.9147590358506092, 1.2227729373129639, -0.2526403829442484, 3.4059222870022654, 1.0679324917059356, 0.321153421842679, 7.84373113447603, 29.422049384220472, 3.530814805199622, 50.98095573645855, 42.86350065829733, 50.49109598778596, 11.949134058652483, 52.25119142544551, 15.140276614120886, 52.490712753660816, 18.753466386377546, 4.644481668977748, 38.98047360320434, 11.821536521594007, 28.744766955681712, 51.71188211223815, 55.202712308614736, 53.05474684913556, 57.76018197439749, 60.388735389198985,
