iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.7692156049115851, 0.46063549525977165, 0.5663657566827874, 0.4309246072897751, 0.49193832625435335, 0.20153902500650597, 0.31492291190960114, 0.46473816253307043, 0.28695086701502587, 0.5053288796187414, 0.20546637362350903, 0.2862060787292422, 0.41641856889957524, 0.33933472753164856, 0.16819609514585343, 0.27852690419671905, 0.8909793835138561, 0.17163803597252222, 1.2489710090383936, 0.7112932420456142, 0.16538594545368857, 0.4699671620354954, 0.46499017926821296, 0.5618569428763159, 0.6827906904397759, 0.5018054334183469, 0.5954316271205958, 0.6537274793928477, 0.45344983994422156, 1.3499320859713664, 0.5072530353807796, 5.7319266972128124, 1.92378895679134, 2.6075446623664327, 6.700756285954945, 5.785865338088495,
11, 0.1436160259257447, 0.5879547252510926, 0.4062979001223251, 0.7278021394460001, 0.33253556333866513, 0.5699620512912418, 0.21416890471667435, 0.23688596569830997, 0.35621145976170254, 0.4045390314830287, 0.17347208063676733, 0.27905660442299457, 0.21304320330381232, 0.27501148033831874, 0.1806842416530762, 0.17632247849474164, 1.8077474506711586, 0.47590090990510353, 1.2800050180110754, 0.17100741148033993, 0.491662611360097, 0.3123458885516607, 0.660684925169535, 0.6664975456858391, 0.3252473375952291, 0.7952093924423177, 0.5552276590646453, 0.7693409298635199, 0.8431564313748582, 1.122182717779669, 0.2312915913577813, 7.298469250601009, 1.5475257854862596, 3.8643603728461877, 2.3865090446391184, 7.015054033226401,
12, 0.5209160334414595, 0.6384599050596649, 0.7280176198930768, 0.42333775747615127, 0.32550128170216514, 0.320474030623893, 0.299173164040246, 0.15190360592359525, 0.485288055974016, 0.19444500322037805, 0.3765086552019373, 0.2161579071619275, 0.17153689056294447, 0.414074977991894, 0.29908144491038285, 0.30346421978888505, 0.9104317607516589, 0.5681669788657743, 1.960303948099428, 0.6713521349446724, 0.9952687324145593, 0.38532980910084447, 0.5840845415389762, 0.376632686476949, 0.3999041201455223, 0.811306596429928, 0.5271524390646503, 0.6229388275123862, 0.46410261005504644, 0.416418345718154, 0.6518245469405696, 5.393396976554003, 3.483139971553742, 2.2416149931002343, 6.268983315113174, 6.126485241670998,
13, 1.0633887758388196, 0.43127415664557905, 0.5478362387446779, 0.5989724278212871, 0.6959907203874003, 0.3490321880109595, 0.46405849567196544, 0.4611059337980967, 0.5790797284439122, 0.2429376944456197, 0.44628551970977465, 0.16507431408047, 0.3515301573504901, 0.4179476281204419, 0.2571670937949903, 0.39655629033574874, 2.0034648171711558, 0.5411028871485152, 1.6068029893008833, 1.5375609533569352, 2.336206742056309, 0.37311075281907785, 0.48251462093108, 0.25161415404968157, 0.5234601974149278, 0.705222465157679, 1.239960493119152, 0.8996831673082236, 0.4978623671073356, 0.5088578557621263, 0.7588845678237961, 7.4571766519113245, 2.068997652287675, 1.2731948601229413, 7.106005483969247, 6.243534830373304,
14, 1.4917354760136732, 0.8499299517788911, 0.43269791772453114, 0.6929201240165594, 0.6937521921795833, 0.8966648147816269, 0.4521510303493925, 0.8956323823786775, 0.36573090207084646, 0.4817292164198022, 0.25743767282356944, 0.059434977728541394, 0.46074750443556334, 0.16447813486181598, 0.5202596766424075, 0.1489868841544861, 0.6718956989929588, 0.7837595655836126, 1.7100434467591583, 0.3842269840226793, 1.2224689592025924, 0.6388777709410695, 0.47580900494035133, 0.7187281398485607, 0.4192017010033462, 0.5702656840079712, 1.3756160504668542, 1.3924174268356062, 0.3210416597327653, 1.8668395958475177, 0.5827254968727038, 6.486634274491531, 2.3205781676458463, 2.0521778273487925, 3.235316841600108, 4.948260721518306,
15, 0.9587925709540792, 0.46745943889261865, 0.8566646855120206, 0.5812068530624177, 0.41207073845651593, 0.8114499908459952, 0.3525057902155109, 0.6031718686136703, 0.4001444505129977, 0.447349889255869, 0.21992757466511473, 0.04096804943594312, 0.43217354884230635, 0.4559377474573087, 0.20777638104113488, 0.49615288557833154, 1.3487039791633062, 0.7249038350312567, 1.5470348930984423, 0.6923003399105122, 0.6699297962044606, 0.6712477144664276, 0.5711232527998481, 0.5757723354889013, 0.851717132667508, 0.494294667433971, 0.9912901664904389, 0.5140414702772451, 0.6659899178940738, 0.7214020469992799, 1.0263714403483932, 8.611374342247656, 1.6466437915209393, 1.9115575547948884, 2.3924181161228417, 4.611785157440097,
16, 1.078874267695799, 0.6460671590611069, 0.7885561938175152, 0.5968664621971349, 0.5034976731960549, 0.6809142338273684, 0.2704715595833525, 0.19389495471806398, 0.47641787533183433, 0.4224305497803009, 0.22616508744396335, 0.7908214774287642, 0.3607554771912556, 0.03846438710878664, 0.4968611986718643, 0.43774946605029397, 0.4836476290624214, 1.3097546551013457, 0.6391557196365526, 0.5653416727898349, 1.1132158879788765, 0.5050994044098759, 0.35473048012699254, 0.5470291217781984, 0.6233433604583014, 0.4285784691481926, 0.21986584199801174, 0.9365301249922837, 1.1515632345217104, 0.23231782004724683, 0.6057136757164886, 5.195470306260821, 3.8405347766088993, 1.7764222178414186, 4.510784883497656, 4.984796078131083,
17, 0.8171412868808878, 0.7224884330448877, 0.899955567118679, 0.6755383364641595, 0.9547079696768759, 0.7622057998991277, 0.621258601330708, 0.5743811160037257, 0.524925775252842, 0.5119747203239277, 0.6214341666211068, 0.48438730269007935, 0.16977664424948588, 0.5241327642457666, 0.4951368104964047, 0.458562357527094, 1.643093962257388, 1.7996827900141577, 0.6536435271674007, 1.073892550669055, 0.120621533998992, 0.7010786301992237, 0.883279718274521, 0.8960414593685254, 0.4300309160014913, 0.4613651550335003, 0.7036201703756778, 0.19468090826000464, 1.3391276376072592, 0.3716051865122637, 0.6563941514167272, 6.127994071156661, 1.322083389209175, 2.538015274211263, 5.562339826878617, 4.33676529447959,
18, 0.7013208122009355, 0.7789980774832916, 0.5762625674295238, 0.4243199242097599, 0.6953357181284442, 0.6324076951402726, 0.26861692065369547, 0.6309193115766709, 0.7057000096544683, 0.2295845123908412, 0.2057395082981668, 0.29571582033411936, 0.2693778718797088, 0.16839525284121062, 0.3205102931262898, 0.5315362367818505, 1.8474514091017864, 0.5057052722243854, 1.445240954138963, 0.6648907933710343, 1.9604831627806947, 0.3495559956271617, 0.5441838544349723, 0.46794799733024434, 0.5557785782700208, 0.2982856137392957, 0.41745485367626106, 0.9795516048674707, 0.24618108813034933, 0.3549957855170446, 0.3216149159962439, 9.23537458855296, 1.5956767445055762, 2.885051703435545, 5.951056470546067, 8.212656140791053,
19, 0.5028669077982633, 0.7427642072438574, 0.5068520441101512, 0.5001651335277385, 0.5608141439999397, 0.5855510660482487, 0.5884902357867823, 0.6818244271782865, 0.5825041533671095, 0.5210756465169627, 0.41091362963947675, 0.22549522901886535, 0.22928462361652166, 0.09369940918893407, 0.9249633910655122, 0.11852038833914891, 0.6409852028411501, 1.4833128729905551, 1.7726405747158804, 0.7230785945984695, 2.3838906483219104, 0.32482467233986073, 0.2804118107875945, 0.7609926634819553, 0.808311976917149, 0.3347909460743024, 1.3326045269628486, 0.26672521012921374, 0.34790282316223636, 1.042860548711908, 1.0749834226419828, 7.481848539699038, 1.258122287446753, 2.1700794486979107, 4.643446417797212, 5.182746839712018,
20, 0.8660959105769944, 0.25435361600306167, 1.0529832755623478, 0.6670632365895721, 0.7261990684095023, 0.4807672777887298, 0.5632427931573077, 0.8016261720731591, 0.5822209685852248, 0.31480331691202046, 0.31771738740837646, 0.20362518383220235, 0.14789431421189764, 0.16964820158067345, 0.4614440452171144, 0.5864480974803196, 1.5077868779010373, 0.8303553827129518, 1.749726697611068, 0.670483527389874, 2.4449303153581003, 0.5197539382426208, 0.6981845552787684, 0.9015411212253949, 0.5911933905625548, 0.5589465828663326, 0.5302305298183361, 1.884137708561085, 0.5009041228793056, 1.4233639619757648, 1.2358693296882153, 6.913349701607555, 1.6313071505279249, 2.7377969736614154, 1.6682894380354694, 5.679307275518677,
21, 0.5470169716303159, 0.45799718292669367, 0.42877872797763833, 0.3943953052270405, 0.880517923400834, 0.5723089270916112, 0.5838386957582642, 0.6081606191144091, 0.8721407005030274, 0.5449144323799913, 0.24948100678640148, 0.06954088474626766, 0.21183515981728396, 0.6063032170387851, 0.22871327376147996, 0.1450248056494701, 1.5259323643792897, 2.0674487253995846, 2.1352174770157166, 2.5455145552190297, 0.4453712294264992, 0.22354025306269215, 0.7209417298913402, 1.0029584953329107, 0.5745943095537174, 0.14236197311250948, 1.0411566515528952, 0.7051118919969616, 0.5221744031937763, 0.5159053029624187, 0.6174989889954393, 5.133927131310596, 1.6774314951880855, 2.6967708677047764, 2.785677162673166, 4.135763392506344,
22, 0.9655344565826832, 1.0318174037230923, 0.6738983304571133, 0.48390280619593234, 0.50335546055097, 0.6958001760423753, 0.6560419514415106, 0.5796299237431232, 0.19763583379207114, 0.8189376731806385, 0.3170018210968765, 0.4277496012473342, 0.17065110197603608, 0.41400866020482857, 0.2997779340685215, 0.5597819446096296, 4.821802362049499, 1.9628801591426366, 1.8775067653542175, 1.297172291020747, 1.8375418914317458, 0.7263275119125665, 0.3313858671302353, 0.9403483933403823, 0.6136286088477936, 0.24034871273288366, 0.6042948173198068, 0.8079226484716386, 0.519720994367388, 0.4538464214517865, 0.774960124733418, 7.666371389144199, 1.139767108099874, 2.0294963989536976, 2.8892062255921824, 3.8176080984554246,
23, 0.42194956247179405, 0.658732434472143, 0.7856217181311492, 0.4086888397897556, 0.4861115514890672, 0.7079706201110942, 0.7933443507692151, 0.5047684682086733, 0.6667493314565842, 0.4855872094796391, 0.7176712425372794, 0.48124518360544094, 0.4875039117050623, 0.3401162969539121, 0.5652090905001224, 0.5526797659612102, 2.0615602430151077, 1.8340571615182266, 1.643840690095999, 1.091598117051082, 0.48348536712127455, 0.5415913350053009, 0.6827310859407297, 0.34191103994062716, 0.3591946359708474, 0.5825193999892471, 0.30723052832488035, 0.3618719136380743, 0.5484506890804495, 0.6541590539728593, 0.6908912567808276, 6.053303717228751, 1.4682700406817324, 2.2054867001371417, 2.394554906553329, 5.351290101321463,
24, 0.6170387078109438, 0.7520698584516933, 0.6377627041122702, 0.6092830258901384, 0.6112179956840887, 0.5873094723919783, 0.6231714593862807, 0.5107131976251494, 0.6211086654642991, 0.4485912866803966, 0.665110256088589, 0.19493624953154393, 0.5605713996561187, 0.07814927714029847, 0.04687644867358863, 0.21880073243186285, 1.7722565432560233, 0.4133879883803718, 3.013526228068603, 0.987168228821305, 2.18701051990179, 0.9736823240559866, 0.6150897481521687, 1.028033892325933, 0.4421352518509792, 0.4861636309690934, 2.4125969999462353, 1.8037151203426582, 1.8187243498987433, 1.1055667975972765, 1.0862963493969424, 5.609586476271504, 1.7382500651376436, 1.1383874045749707, 5.348506843013912, 5.5708823933523295,
25, 1.7146705575193888, 0.7268269016597839, 0.35327211543631193, 0.8498263111047389, 0.6338844999394471, 0.8106922507824235, 0.32857511408264795, 0.4524205839103955, 0.6514199970534313, 0.30652398263977976, 0.6168581688832638, 0.11150781179311282, 0.5011764163720291, 0.5021617092084304, 0.006323188340416434, 0.46048999423141657, 2.2694492732844673, 0.2676632869764691, 1.295977526478969, 3.2683919066649936, 0.9484279885541556, 0.2646702151173557, 0.5503324432337496, 0.757969452857578, 0.6466603344145953, 0.5496283855573448, 0.7841548920864068, 4.4507159626516595, 1.3206568815450694, 1.7259807523432316, 0.5209902659376799, 7.245404636881187, 1.3611108622018315, 3.378212103135488, 1.8377211061130125, 4.367971729698642,
26, 1.5683181814530107, 0.7287630602698972, 0.6796507703244383, 0.37840306466141, 0.3191372074237358, 0.9151239269520959, 0.7780366434284963, 0.7513538064262104, 0.4292564194227212, 0.6459111582879885, 0.8896970715703099, 0.38543802942299293, 0.0504230462115012, 0.24754521193746973, 0.10180103287394637, 0.049492219434062575, 2.176257639025789, 0.8841695689488659, 0.5611226605016816, 1.741756360470523, 1.8265649922041611, 0.31597685928214364, 0.817013845329765, 0.6589514746381356, 0.8510819501985776, 0.8620513745974441, 1.704743812613129, 1.9144921952006304, 2.2244962574000726, 1.069397898409171, 0.5999590968845109, 6.7648703381781035, 1.2327421240125767, 2.0751235359382454, 2.674346442460566, 3.5949807941599903,
27, 0.8164051490007151, 0.8370311295901359, 0.6445954696086964, 0.49949562114703777, 0.32227232897024183, 0.6960638482171126, 0.7802487205981421, 0.7165028559139563, 0.657552863094181, 0.48792093048262514, 0.9001623916257027, 0.07847810892668328, 0.18202543431427667, 0.4717965873542138, 0.5622594892628776, 0.3121350477501705, 1.059494153761076, 1.8677843688954996, 1.0306277890284772, 2.579904244217224, 2.2302780643790334, 0.5398635292822905, 0.5778060538719332, 0.3890554241914341, 0.5955094774697276, 0.7040090324199358, 2.8982687861789636, 0.8181199076555624, 1.367282567787953, 1.078190422201492, 1.4554163654864383, 8.645907632753275, 1.129054378450472, 2.361616823650193, 2.8235213295339814, 6.446559462151139,
28, 1.2769714816989026, 0.541616092826688, 0.5485693897134962, 0.8566796524046721, 0.4397793867273607, 0.518877631161427, 0.6033376743111684, 0.6543103939432927, 0.8750873671571175, 0.33845228141319217, 0.8459144754956508, 0.11170451083352746, 0.5418510042482215, 0.0919831711234474, 0.5115404892774786, 0.4859751710860154, 0.2600640379399639, 1.2694313518163407, 0.9047854800265237, 1.3836399805144763, 2.1336941522249497, 0.9956730658884346, 0.8443990159260053, 0.36463367523511964, 0.7636584594415379, 0.9960938227510577, 1.5200630835678055, 1.1417753557756065, 1.308009670046907, 0.9867201921181382, 0.6110818132647655, 6.777056936504239, 1.2778649838759497, 2.322944855642574, 2.873104058017766, 2.9860839799996413,
29, 1.8986928468639608, 0.6125426738241979, 1.290717025363279, 0.333081312687802, 0.6782220310598955, 0.4415453186265444, 0.45877254758536984, 0.6625809810997251, 0.8408558485449156, 0.4124902651265698, 1.0973093193760535, 0.6544703215771647, 0.42765999390670084, 0.46366761392120265, 0.07006730216058402, 0.2543267101673673, 1.262895286970144, 1.5886575028226309, 2.5651534973745047, 0.9109024255711472, 2.2855785945984692, 0.8719244465872498, 1.0057982201064701, 0.4032425754499627, 0.6946215967345378, 0.4284444253804419, 1.71280847327013, 1.1147690818831877, 1.8309435327123813, 0.4148530370684889, 0.5107501237270587, 5.529264761813732, 1.4384905344779177, 2.798804638075951, 1.676365557431682, 7.147288865903895,
30, 0.843743773607581, 0.7101186238267547, 0.5868212505786656, 0.4173208555664633, 0.2500826831370389, 0.6743930469563727, 0.7414969989565425, 0.9069351945926795, 0.5750296048867708, 0.44695233797189027, 0.17858084648580122, 0.23441114028019933, 0.1960229584306397, 0.30272627698366933, 0.11286816171536328, 0.49509047100287384, 1.5402247352103082, 0.8807315095252602, 1.9779267250906525, 0.9499690733583813, 0.29064581377286086, 1.005896163013674, 0.6407104069965411, 0.9107208682143083, 0.3358550699686432, 0.5659968207991825, 2.59218504513223, 0.8184409251991107, 1.504351929843426, 0.5390388284056505, 1.421970617063719, 7.108365143939258, 1.596066702376851, 2.709210474992699, 1.57260285429249, 5.021860932665786,
31, 1.26995663622695, 0.33965779346209257, 0.4680518204521903, 0.6652986612663309, 0.6860087886091936, 0.7890808630427619, 0.7623029037442856, 0.773454721410778, 0.799495872245714, 0.4138156597788491, 0.4098389946164996, 0.5431567442893811, 0.2621452793857317, 0.17526105759202348, 0.1525987635455769, 0.32651710828151037, 1.5400455205290415, 1.8619350008263786, 2.2252429852386837, 0.8691105575368734, 2.267836341153067, 1.0847406663998358, 0.45824689958601406, 1.268370212256209, 0.9087120239112211, 1.2262441276444267, 0.7089110810545834, 1.0149465044176418, 1.1257149631851686, 1.6159504053238705, 2.6383328255584027, 6.924251928051279, 1.4858475322427442, 2.7284379847508213, 2.129378851347081, 7.3024375756861994,
32, 0.5015750455189569, 0.4219101895493945, 0.6323507314026857, 0.6059344474252955, 0.7163911376710889, 0.4808727530959336, 0.9289898332175075, 0.7862685711213462, 0.8948574802841069, 1.0155082220753435, 0.7592950708861693, 0.34327839045665526, 0.18893946177391951, 0.4327696962144441, 0.6884906702466157, 0.22633790160089912, 1.71388376135773, 0.8330164491923663, 1.654294879836556, 1.7072811152057994, 0.8381213522345082, 0.3487799320520336, 1.0001986296050704, 1.1206831663649885, 1.301510779763078, 0.5739909667058462, 0.9535156942278934, 0.9927366849892342, 2.4370150002688216, 1.6356764657271832, 0.43500976523073687, 5.38320479658138, 1.2322443054535026, 4.013533966884385, 3.671266510152511, 3.4608579323053434,
33, 0.5330153036834452, 0.6584212978727217, 0.40540501522329153, 0.8485387799891643, 0.37804396870617873, 0.5626086489005179, 1.0491363397317093, 0.854314329036392, 0.6024088953832214, 0.6738412277400431, 0.758522393676878, 0.6144179840303426, 0.4030500568730047, 0.17648871157227322, 0.8355526084696858, 0.1725870194553943, 1.516747611964372, 2.590915607806591, 0.8503826233445043, 1.723143186556509, 1.6122914389146756, 0.42516477411368, 0.9302576111479496, 1.0392471617941608, 1.0288996474591199, 0.671911223480248, 0.9059242399804058, 0.8276671624939514, 3.6590351081560595, 1.1830636611905092, 1.7506227710174014, 7.23555209642774, 1.6619115037903902, 2.4887428741798887, 2.766642003312911, 3.4620175567135396,
34, 0.9703613885903191, 1.2488892916522814, 0.7720658076309611, 0.8034731805229484, 0.37043391647275326, 1.1000436089057748, 0.4779027428023991, 0.9395901773811771, 0.2516711769028118, 0.5629364231202031, 0.6871581974540808, 0.19898373551396845, 0.5399549444604015, 0.2544482988928342, 0.6583865364043725, 0.18956442757944575, 1.8178282764924099, 1.1042978240777483, 1.7825453861180305, 1.2693886816541342, 0.6146257101381745, 0.7330292343162786, 0.7275955069968144, 0.4813094303779705, 0.6422985653337663, 0.4441961809835786, 1.1310914036231694, 0.6823187849666291, 1.789452618625184, 1.1168188498001757, 0.3866929326218825, 8.462143655731353, 1.7231763744604474, 2.6878683922839586, 2.2468483107025015, 3.6636200170851323,
35, 2.344691437122529, 0.45887043903845903, 0.930980019325806, 0.6012663098537502, 0.6346441369329434, 0.39070024421278643, 0.9610991302777894, 0.5041635787274282, 0.8904074886221458, 0.6644503784416687, 0.942071017216351, 0.190931495490133, 0.221391210653691, 0.23421403772306112, 0.015319381483554924, 0.5847087294245845, 0.7366572721811283, 1.401333357228624, 1.9196819536789784, 1.0514704564597932, 1.3211049182482362, 0.359324279715962, 0.6112833563325507, 1.1408642978641506, 0.5413786020427717, 0.5819597614163824, 2.479279795934216, 0.6222672250199625, 1.4978020599447504, 1.6170551232733452, 1.8794850197205073, 8.162096922056778, 1.841686230936038, 3.261982346299691, 1.9444863044919767, 2.548331755701063,
36, 1.5093753716668104, 0.7126113371207369, 0.5922828271776235, 0.6262194714933076, 0.5974758607780705, 0.6256711326262435, 0.7004968366548817, 0.5528895307591403, 0.7645211410870293, 0.549294309409339, 0.6177902912197372, 0.4212848861506271, 0.2108486327199924, 0.5318491513046971, 0.0935744738967637, 0.053184870278806376, 1.561999318984211, 1.6341332281940533, 0.30612099883573335, 1.6741578403436141, 1.3382298766803864, 0.4159335413838183, 0.744363776877093, 1.1921318429699876, 1.2874570145251414, 1.1186153046580651, 2.191192195798013, 0.7053979461997526, 0.68656195609662, 1.4507498576022475, 1.3810782851671632, 8.769192398907984, 1.1936011398053727, 2.2487173931106614, 2.39450129532389, 2.7712077106689907,
