iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
20, -0.0022611442107529967, 0.009135336143571308, -0.03187136601823272, 0.43232120211518676, 0.3146938482520996, 0.3498802539790265, -0.05090929519089425, 0.03438438371671252, -0.05340607278730888, -0.06776254396669298, 0.039113408146499815, 0.07424168182938894, 0.07101667743402004, 0.047089225468379875, 0.026207085571093892, 0.5164834135943298, 0.07035034332864779, 0.40456535783504416, 0.010172585292820738, 0.20090855953320957, 0.031800515900724066, 0.377106335110931, 0.5264039432440839, 0.6273299356351542, 0.5465326594554044, 0.5695052600515238, -0.06776254396669298, 0.24540885059754636, 0.11532907548986795, 0.12030722848323883, 0.0028646935594725097, 0.7512925425494517, 0.8152781095587033, 0.5720207101299628, 0.75308980817221, 0.6597727455062133,
21, 0.20142129064675904, 0.10930060057904435, 0.06255004058463967, 0.2672217835522695, 0.3858187193819643, 0.02588995026891549, 0.13732990145308, -0.008127971375405151, -0.015212441913853045, -0.026318391316772827, -0.05457802961827901, 0.12963893474983848, 0.054891655457175594, 0.15304402684862314, 0.17964075389173453, 0.09067137012008164, 0.021965400904457685, 0.6107696201957769, 0.06286112338375958, 0.5505228148254492, 0.019389681075215246, 0.5102743219400881, 0.5157857845600375, 0.335415021654344, 0.3106330178327881, 0.42390228383098, 0.09583445319373055, 0.3929112812306029, 0.06439565647914428, 0.20193402176030847, 0.03526624920300472, 0.7006864660034985, 1.0184534830018028, 0.5754819439407768, 0.8717625863300505, 0.6684887242775428,
22, 0.02316177350273969, 0.09357684643019508, 0.032142762322719697, 0.3229074899450321, 0.1313138563874333, -0.00739174208415469, 0.03611074750767437, -0.010336659249156558, 0.027732185675951867, -0.041150548609785856, 0.020953085628988295, 0.08681992477876845, 0.06609043732344708, 0.08214138886739562, 0.278097898082106, 0.03432791775337178, 0.02455110942332525, 0.766963708891783, -0.06776254396669298, 0.7431305523033472, 0.05100462669912098, 0.4722260171675609, 0.5693318727184394, 0.46386193425171246, 0.3842822408610938, 0.334218649056062, 0.018376283109611657, 0.07553129101244273, 0.03019925937498681, 0.08345895245615295, 0.09312894338847373, 0.7872450729388494, 0.8718916503226732, 0.5562896336283073, 0.8594446254341452, 0.7082844814522368,
23, 0.19065393726222093, 0.11025769865766995, 0.10950866537874555, 0.5362859809058933, 0.36873870335255865, -0.014723358776190592, -0.05963623952553217, 0.044745311806439605, 0.03864424242168334, -0.0025342292603608495, 0.059270473741796684, 0.053941177622176845, 0.06060119834309434, 0.2213245802363597, 0.07261184089839606, 0.3637076168839861, 0.02881735305825464, 0.3157255675368554, 0.017506193947224736, 0.3087474905119934, 0.012495319012032628, 0.4850626983493091, 0.5337554257011728, 0.7389344080177473, 0.5762277346513941, 0.27399150166937747, 0.1571555045103247, 0.2565631913130298, 0.025841648122891393, 0.42942472108776714, 0.07138479207964528, 0.7757771410057679, 0.8452192950972651, 0.5598729268243302, 0.8943489055469531, 0.8598114922335142,
24, 0.0080396238604551, -0.05278187838820522, 0.11509356263388354, 0.6141698370540521, 0.6500610150025123, 0.029861460053118943, 0.01478716531476563, -0.02800616223916777, -0.06776254396669298, 0.20788170267748188, -0.05309397558775705, 0.050507432892042764, 0.17342617184696002, 0.07197377551264567, 0.1161293340613731, 0.19152402642460786, 0.054602892627683704, 0.7088762356406344, 0.06712151083496233, 0.3997798674419161, 0.05699024007485168, 0.4905446685649112, 0.5204647616534774, 0.5080075107012381, 0.49289543577557055, 0.5544823164657908, 0.02939404006123202, 0.43758524154762757, 0.1332280525446845, 0.4939098079281154, 0.0011485176943507285, 0.7697656761038559, 0.9486756155337018, 0.581591690916219, 0.761867472369231, 0.9036108958316351,
25, -0.0333701185039926, 0.01928300760515171, 0.06925360202602551, 0.4115746937638023, 0.796729828672977, 0.14979321159782003, 0.018376283109611657, 0.05697923894751114, 0.027628231202992525, -0.06776254396669298, -0.05239096876452415, 0.0709692963410188, 0.45554094071282913, 0.0015545593034646276, 0.4158238536546664, 0.3916445337735984, -0.021821836192663844, 0.5876655825690353, 0.056660206254635935, 0.5964131490163928, 0.03329209732195878, 0.4439168134523816, 0.5649989232646615, 0.5217228635504424, 0.26741710969076454, 0.6713085923480009, 0.006891106166104372, 0.4080519294071803, 0.05380927580766606, 0.4002930103876853, 0.08856347554215618, 0.8473064451192679, 0.9098668321520119, 0.5773464207173201, 0.8160577130141411, 0.8728338436481279,
26, -0.03436814361464735, 0.02555451869930371, 0.05713875529394875, 0.5139695347815014, 0.5462158734716339, 0.027732185675951867, -1.2904693194951273e-05, -0.010642116082760476, 0.05785657885291795, 0.038838379962986704, 0.03305178698187097, 0.12963893474983848, 0.35023744847726956, 0.6746721084528852, 0.21292111705065345, 0.4144676418023629, 0.07915201110233772, 0.5387983633622856, 0.06770364562339294, 0.4392659991491165, 0.04389889853962784, 0.655530146880373, 0.5937836479793267, 0.6996560972585666, 0.4933362046275692, 0.32532168100123243, 0.08552751927124701, 0.5594474436625037, 0.056022140868885545, 0.44004635089266486, 0.06776254396669298, 0.8545319681634376, 0.894827081011684, 0.5714593352953844, 0.7718734977366806, 0.9143174167111757,
27, 0.49692532242241527, 0.17629746608283683, -0.03187136601823272, 0.48564992040025057, 0.4300692066360677, 0.22893786040724526, 0.038116430981264805, -0.04054506735577729, 0.054680003333341595, 0.007355153719377393, -0.003687346281862859, 0.21903684580077346, 0.11157566978233473, 0.3545955758913169, 0.5033922013320478, 0.4060010049529826, -0.06776254396669298, 0.5423874811571315, 0.17554186233655344, 0.22441104517050248, -0.018363933456984227, 0.36078883452238486, 0.41580542429500095, 0.5971215275285335, 0.5147561907365362, 0.599914467784382, 0.5160672839949273, 0.38931645736613074, 0.09188141554805829, 0.5643383175256101, 0.0011485176943507285, 0.9323238381904033, 0.8820801137403008, 0.580119232333718, 0.9204412222142463, 0.8855071423444117,
28, 0.09733687459622425, 0.4921398320292872, 0.07774880798706459, 0.6586245241270573, 0.3485751202354461, 0.2984258031019811, -0.04046752468737012, -0.05004604761766579, -0.004120455233340753, 0.005083254239811556, 0.02540179028250175, 0.37250257220108635, 0.3413968846457541, 0.09710531860945999, 0.29976311822554014, 0.15583949465221447, -0.010336659249156558, 0.5445316294501565, 0.12259362944884443, 0.3211673116202583, -0.024147947978690635, 0.6701058992907091, 0.5262597570400313, 0.5304237551743115, 0.6084915312890717, 0.364483642353142, 0.27679276433852557, 0.4092638393119335, -0.025188181158864256, 0.6158588336633914, 0.46055559543464214, 0.8073922060094615, 0.9075203981528006, 0.5944757035131021, 0.8973628088667419, 0.8912497308161654,
29, 0.20923289996495334, 0.253369048203741, 0.17629746608283683, 0.5307345013037355, 0.49692532242241527, 0.18819282791718367, -0.03187136601823272, 0.04812704266207029, 0.051874715861507915, -0.00940036765050107, -0.05810211476187377, 0.0136401276689901, 0.17095552331841485, 0.04013767100257284, 0.16920571525928566, 0.14279903333094057, 0.04806254554833812, 0.31124829516904745, 0.08639861084050303, 0.643100301703417, 0.0634966211019617, 0.6044849160203406, 0.5194634384674699, 0.6533740468131395, 0.4261000646041203, 0.6056456822912928, -0.006361021076404032, 0.5758175497605545, 0.084005865643939, 0.5578773579559407, 0.1332280525446845, 0.8125054697171873, 0.9116678231601782, 0.5500846253436689, 0.7734369392003445, 0.8191981910846314,
30, 0.35381637161839585, 0.4966262292728447, -0.006986815973966937, 0.6435353462846105, 0.5245748224715995, 0.47447032903927594, -0.05064521294511963, -0.05101332759074486, 0.018376283109611657, -0.009750680833671494, -0.04592874404804633, 0.32773508142666274, 0.2976175357196102, 0.08500503396777892, 0.1822089542155244, 0.049960519704256696, 0.027947263895867734, 0.7388101095659778, 0.26161592337746237, 0.688933921580537, 0.06794029075272345, 0.5195476406444751, 0.5301718872588836, 0.5548069681297734, 0.5620079917689564, 0.6931304285406648, 0.6615461919460197, 0.45566027411445875, 0.08015261363908267, 0.47692625809292494, -0.0037404427613314316, 0.8552129075079142, 0.9584776199941089, 0.6095684039837367, 0.8816170017667722, 0.9477688910381618,
31, 0.39819857496418687, 0.4507018356706103, 0.0061580097654549745, 0.4808968124309743, 0.6150671165027636, 0.44136694615097755, 0.06144569664776398, 0.02555451869930371, 0.053788912018759114, 0.038841890961074106, -1.2904693194951273e-05, 0.31442623247865864, 0.384725752482329, 0.3674836432521959, 0.1698291658811363, 0.472200288724587, 0.34219446637794204, 0.4252689004832086, 0.43528820615892616, 0.4917047874480937, 0.17178543228360185, 0.5677505802407101, 0.7032644081967006, 0.6810259528403997, 0.5560556283758603, 0.5346232671519544, -0.0028787521429829957, 0.6582034911938048, 0.003858503265290653, 0.49233125164501235, 0.048394359211960246, 0.8789441840909791, 0.9180484770176824, 0.5373627162443472, 0.9235639574707792, 0.8922068288947911,
32, 0.27105017586677194, 0.6394411596095434, 0.03273275428899577, 0.6123752781566291, 0.4323514900290673, 0.5762277346513941, 0.06144569664776398, -0.03626193730124825, 0.0879834161005649, -0.05246978118865339, 0.02135944595208108, 0.46576398962995363, 0.30363312349998284, 0.16414968277720413, 0.24321322157996614, 0.1457266274537954, 0.5491555318559841, 0.49680568516258705, 0.5177763877067588, 0.6861362502737853, 0.0506783432632259, 0.5694795316085499, 0.6038706294688418, 0.551703914582051, 0.7484381453792756, 0.45654365006396497, 0.1974099236995782, 0.7339330308399669, 0.07939128562199411, 0.5670688117463467, 0.07580216782714809, 0.8375155101161849, 0.8899530172902854, 0.614635956248188, 0.8421082360250932, 0.8738396610049757,
33, 0.4567541636293968, 0.6326714865317091, 0.04389889853962784, 0.6353057529570342, 0.5306151747900366, 0.28657409635085324, 0.047646758329715176, -0.05148200963955637, -0.030076807120809707, 0.029861460053118943, -0.050369126960900706, 0.06001004952982557, 0.3606883927930515, 0.44801994499020437, 0.2645372401610026, 0.30363312349998284, 0.49260294400281573, 0.5412753601502779, 0.36557186197655606, 0.6351302849759529, 0.2251094680927428, 0.3094211079280349, 0.5789214861733255, 0.7698350031276598, 0.5821205316747228, 0.7535359582199601, 0.16194099490345273, 0.6575922785720253, 0.10642930634316752, 0.40819670054512364, 0.3198621778766779, 0.8482983156712682, 0.9763444508976057, 0.5721771588543536, 0.9295336539611897, 0.8658567224176298,
34, 0.5248406830489954, 0.6736203523225274, 0.02006527971895097, 0.590242385088412, 0.6976824803780305, 0.6477010471374082, -0.05000196106436213, 0.03314293917983531, 0.02316177350273969, 0.03635541524080297, -0.038737504408372946, 0.18662405061537626, 0.36010073794283903, 0.2464484048002819, 0.35478332398869333, 0.41998458077705797, 0.26708103383482457, 0.6040358573980164, 0.43447061729176123, 0.49234789682898844, 0.0020957487824750376, 0.49931806761897923, 0.5890460124901299, 0.5949950981500802, 0.46310785697764384, 0.6910035439214968, 0.15973230702970131, 0.6346642198246222, 0.23085205656449645, 0.4391856350561491, 0.051191074376775336, 0.9232690119920038, 0.8754576125188429, 0.5761251884286842, 0.8938856730654949, 1.0194640618874342,
35, -0.005359749240303396, 0.649486756155337, -0.00633020217584006, 0.6025052042208026, 0.5930231430195539, 0.815306928169301, 0.07990401673554355, 0.042941800461002246, 0.3697835435686272, 0.10153546522415732, -0.009188141554805828, 0.08682329721738237, 0.5079562833286086, 0.302181050213647, 0.25719504177619174, 0.25247121316403953, 0.6095552570321072, 0.5092749750498424, 0.61472200902249, 0.5078856391292569, 0.04389889853962784, 0.5880040105496908, 0.5855828286529978, 0.737020211860496, 0.35379565520976763, 0.7035936194002158, 0.11392918964780752, 0.7243500563434524, 0.006376844511917478, 0.7195546581027196, 0.08824444284928097, 1.0991126053347235, 0.8145078666936395, 0.5775424298143413, 0.8606225923001459, 0.9144023890991088,
36, 0.3168825329149189, 0.5031672664134518, 0.007935213160968674, 0.6281040590811015, 0.36072290354107883, 0.7371731621587753, -0.007557987407985434, 0.006389326590902598, 0.27524071340021383, 0.035787322625034944, 0.014274434201216204, 0.2881583040222047, 0.5722338291353248, 0.5313808532529372, 0.5064963032086713, 0.3553755539519965, 0.5954501246338748, 0.2899669378913722, 0.47942410041326133, 0.46016405531156807, 0.21181084215815543, 0.494190756483485, 0.5538726581006389, 0.5817440142178569, 0.5053703054691118, 0.7079654487593616, 0.13911788687468826, 0.5548549429708073, -0.013281576414158424, 0.7802802747141091, 0.4803936283370639, 0.9517549745692798, 0.9547102000294431, 0.6055559543464216, 0.930863858070466, 0.8345199174285385,
