iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.0, 0.9514842711564023, 0.2259636685866194, 0.8313026140894993, 0.8235489587948605, 0.8938856889676562, 0.6380150642445724, 0.8949933540097474, 0.6352459016393442, 0.38934426229508196, 0.0, 0.04319893664155959, 0.4785112981834293, 0.3533451484271156, 0.6900753212228621, 0.0, 0.5344483828090385, 0.7028134692069118, 1.0417589720868408, 1.032343819229065, 0.9941293752769161, 1.044528134692069, 0.9271156402303943, 0.20657953035002216, 0.07809038546743464, 0.0, 0.5206025697828977, 0.41371289322108995, 1.0101905183872397, 0.0, 0.9852680549401861, 0.8877935312361541, 0.9841603898980947, 1.1137571998227733, 1.1126495347806824, 1.1071112095702258, 1.0877270713336287, 1.0727735932653966,
11, 0.0, 1.0273593265396543, 0.142888790429774, 0.9254541426672573, 0.9741914045192732, 0.99745237040319, 0.726628267611874, 1.0101905183872397, 0.6291537439078422, 0.6518608772707133, 0.0, 0.4037439078422685, 0.6795525033229951, 0.6573992024811697, 0.6640451927337172, 0.0, 0.4463890119627824, 0.7692733717323881, 1.0450819672131146, 1.0351129818342932, 1.0450819672131146, 1.0572662826761188, 1.0517279574656624, 0.31346920691182983, 0.3577758085954807, 0.0, 0.7410279131590607, 0.4918032786885246, 1.0262516614975632, 0.0, 1.003544528134692, 1.0262516614975632, 1.0417589720868408, 1.0960345591493132, 1.1231723526805493, 1.1021267168808153, 1.0982498892334958, 1.079419583517944,
12, 0.0, 1.0639122729286663, 0.29297740363314134, 1.031236154186974, 0.960899424014178, 1.0157288435976959, 0.9226849800620293, 1.0395436420026583, 0.7327204253433761, 0.6164155959237926, 0.0, 0.5543863535666814, 0.7570890562693842, 0.7116747895436419, 0.7997341603898981, 0.0, 0.6911829862649534, 0.8512405848471423, 1.068896765618077, 1.0256978289765175, 1.0727735932653966, 1.0279131590607, 1.053943287549845, 0.4951262738147984, 0.42645104120513955, 0.0, 0.67512184315463, 0.4491581745680106, 1.0467434647762515, 0.0, 1.052281789986708, 1.0063136907399202, 1.0500664599025256, 1.1093265396544083, 1.1159725299069563, 1.1060035445281347, 1.099357554275587, 1.0904962339388569,
13, 0.0, 1.0705582631812138, 0.0, 1.0406513070447496, 1.0229286663712893, 1.0456357997341603, 1.0151750110766504, 1.0345591493132476, 0.7759193619849357, 0.8351794417368188, 0.0, 0.6557377049180327, 0.8002879929109437, 0.7847806823216659, 0.8495790872840052, 0.0, 0.7509968985378821, 0.8916703588834736, 1.0943730615861764, 1.096588391670359, 1.0838502436863091, 1.0760965883916702, 1.068896765618077, 0.5510633584404077, 0.5770934869295525, 0.0, 0.734381922906513, 0.6164155959237926, 1.0694505981391227, 0.0, 1.074988923349579, 1.023482498892335, 1.0694505981391227, 1.1115418697385908, 1.1165263624280017, 1.1209570225963668, 1.1043420469649978, 1.1015728843597694,
14, 0.0, 1.0528356225077538, 0.0, 1.0605892778023924, 1.056712450155073, 1.0772042534337616, 1.0500664599025256, 1.0760965883916702, 0.8739477182100133, 0.7930881701373504, 0.0, 0.6850908285334514, 0.8268719539211342, 0.7864421798848027, 0.8916703588834736, 0.0, 0.8268719539211342, 0.9138236597252991, 1.1026805494018608, 1.0954807266282676, 1.096588391670359, 1.08883473637572, 1.0882809038546744, 0.7249667700487372, 0.691736818785999, 0.0, 0.7609658839167036, 0.6474302171023483, 1.050620292423571, 0.0, 1.087173238812583, 1.0705582631812138, 1.0866194062915375, 1.09769605671245, 1.11929552503323, 1.1132033673017279, 1.1115418697385908, 1.1004652193176783,
15, 0.0, 1.0838502436863091, 0.07365972529906956, 1.074988923349579, 1.0622507753655295, 1.0628046078865752, 1.0904962339388569, 1.0855117412494462, 0.8961010190518387, 0.8451484271156402, 0.0, 0.7210899424014178, 0.8733938856889676, 0.8673017279574656, 0.9121621621621622, 0.0, 0.8916703588834736, 0.9575764288879043, 1.0860655737704918, 1.099357554275587, 1.0716659282233052, 1.0838502436863091, 1.0938192290651305, 0.7914266725742135, 0.811918475852902, 0.0, 0.7720425343376163, 0.8866858661940629, 1.0711120957022595, 0.0, 1.0849579087284005, 1.0744350908285334, 1.0849579087284005, 1.0988037217545414, 1.1320336730172795, 1.1292645104120513, 1.109880372175454, 1.0988037217545414,
16, 0.7177669472751439, 1.09769605671245, 0.0, 1.0893885688967655, 1.0927115640230394, 1.0805272485600352, 1.0677891005759859, 1.084404076207355, 0.9559149313247673, 0.9093929995569339, 0.0, 0.8163491360212671, 0.96699158174568, 0.8855782011519716, 0.9365307930881701, 0.0, 0.9243464776251661, 0.9282233052724855, 1.0877270713336287, 1.0744350908285334, 1.084404076207355, 1.08883473637572, 1.0960345591493132, 0.8778245458573326, 0.9027470093043863, 0.0, 0.7836730172795746, 0.8036109880372175, 1.1060035445281347, 0.0, 1.0949268941072219, 1.0982498892334958, 1.087173238812583, 1.1004652193176783, 1.129818342933097, 1.1287106778910057, 1.1270491803278688, 1.0927115640230394,
17, 0.024922463447053612, 1.05837394771821, 0.7659503766061143, 1.0904962339388569, 1.0832964111652637, 1.0677891005759859, 1.0805272485600352, 1.0744350908285334, 1.0029906956136463, 0.9243464776251661, 0.0, 0.9049623393885688, 0.9908063801506424, 0.9586840939299955, 0.9858218874612317, 0.0, 0.92766947275144, 0.960899424014178, 1.0783119184758527, 1.0882809038546744, 1.0877270713336287, 1.0982498892334958, 1.0821887461231725, 0.86674789543642, 0.9033008418254319, 0.0, 0.9049623393885688, 1.0085290208241027, 1.0999113867966326, 0.0, 1.105449712007089, 1.1021267168808153, 1.1132033673017279, 1.105449712007089, 1.1314798404962338, 1.1309260079751882, 1.123726185201595, 1.099357554275587,
18, 0.0, 1.0821887461231725, 0.7205361098803721, 1.0578201151971645, 1.0467434647762515, 1.082742578644218, 1.0899424014178112, 1.0760965883916702, 0.9885910500664599, 0.9680992467877713, 0.0, 0.9381922906513069, 1.0279131590607, 0.9553610988037217, 0.99745237040319, 0.0, 0.930438635356668, 1.005206025697829, 1.1032343819229065, 1.0639122729286663, 1.0877270713336287, 1.0943730615861764, 1.0561586176340274, 0.9592379264510411, 0.9597917589720868, 0.0, 0.9149313247673904, 0.9946832077979618, 1.0954807266282676, 0.0, 1.1137571998227733, 1.0943730615861764, 1.0877270713336287, 1.1076650420912715, 1.1242800177226406, 1.1336951705804164, 1.1314798404962338, 1.0816349136021266,
19, 0.0, 1.0605892778023924, 0.8418254319893663, 1.079419583517944, 1.1093265396544083, 1.08883473637572, 1.0650199379707577, 1.0705582631812138, 1.0029906956136463, 0.9908063801506424, 0.0, 1.009636685866194, 0.9968985378821443, 0.9858218874612317, 0.9896987151085511, 0.0, 0.9896987151085511, 0.9880372175454142, 1.1015728843597694, 1.1082188746123172, 1.1132033673017279, 1.1082188746123172, 1.0578201151971645, 0.8839167035888348, 0.9786220646876385, 0.0, 0.9769605671245015, 1.0328976517501107, 1.123726185201595, 0.0, 1.1065573770491803, 1.0904962339388569, 1.0971422241914044, 1.1181878599911388, 1.1287106778910057, 1.1303721754541427, 1.1270491803278688, 1.1048958794860433,
20, 0.0, 1.084404076207355, 0.9586840939299955, 1.103788214443952, 1.1076650420912715, 1.1126495347806824, 1.0628046078865752, 1.0938192290651305, 1.01905183872397, 0.9913602126716881, 0.0, 0.9797297297297297, 1.0395436420026583, 0.9880372175454142, 1.0118520159503765, 0.0, 1.0129596809924677, 0.9680992467877713, 1.1093265396544083, 1.1115418697385908, 1.1026805494018608, 1.0777580859548073, 1.0877270713336287, 0.9880372175454142, 1.031236154186974, 0.0, 0.999113867966327, 1.0279131590607, 1.1076650420912715, 0.0, 1.1087727071333628, 1.0882809038546744, 1.1021267168808153, 1.1198493575542756, 1.1336951705804164, 1.143110323438192, 1.1331413380593707, 1.1004652193176783,
21, 0.0, 1.0855117412494462, 0.9902525476295968, 1.0063136907399202, 1.0345591493132476, 1.0982498892334958, 1.0821887461231725, 1.1048958794860433, 1.01905183872397, 1.003544528134692, 0.0, 1.0378821444395214, 1.0345591493132476, 0.9996677004873725, 1.0057598582188745, 0.0, 0.9752990695613647, 1.0007753655294638, 1.0999113867966326, 1.0954807266282676, 1.1109880372175454, 1.1004652193176783, 1.0949268941072219, 0.9980062029242356, 1.023482498892335, 0.0, 1.0013291980505095, 1.0428666371289321, 1.1126495347806824, 0.0, 1.105449712007089, 1.0999113867966326, 1.0949268941072219, 1.1314798404962338, 1.1375719982277357, 1.1370181657066902, 1.1287106778910057, 1.1154186973859104,
22, 0.2785777580859548, 1.1154186973859104, 1.0101905183872397, 1.1270491803278688, 1.0666814355338945, 1.1132033673017279, 1.0893885688967655, 1.0882809038546744, 1.064466105449712, 1.0107443509082852, 0.0, 1.0124058484714222, 1.0046521931767833, 1.009636685866194, 1.021821001329198, 0.0, 1.0157288435976959, 0.9946832077979618, 1.1093265396544083, 1.0988037217545414, 1.087173238812583, 1.0877270713336287, 1.1170801949490474, 1.0229286663712893, 1.017390341160833, 0.0, 0.9692069118298625, 1.0389898094816128, 1.1320336730172795, 0.0, 1.1137571998227733, 1.105449712007089, 1.1048958794860433, 1.1181878599911388, 1.138679663269827, 1.1408949933540096, 1.1303721754541427, 1.1120957022596367,
23, 0.0, 1.0988037217545414, 1.0212671688081525, 1.1137571998227733, 1.1109880372175454, 1.1181878599911388, 1.0943730615861764, 1.0860655737704918, 1.056712450155073, 1.0655737704918031, 0.0, 1.044528134692069, 1.0683429330970313, 1.0057598582188745, 1.0135135135135134, 0.0, 1.0201595037660611, 0.9930217102348249, 1.1032343819229065, 1.1231723526805493, 1.1165263624280017, 1.1109880372175454, 1.0661276030128488, 1.0622507753655295, 1.0517279574656624, 0.0, 0.9924678777137793, 1.034005316792202, 1.1143110323438192, 0.0, 1.1187416925121842, 1.09769605671245, 1.1032343819229065, 1.1276030128489143, 1.1381258307487816, 1.134249003101462, 1.1309260079751882, 1.1159725299069563,
24, 0.0, 1.1120957022596367, 1.0589277802392556, 1.1137571998227733, 1.1015728843597694, 1.1176340274700929, 1.0777580859548073, 1.1126495347806824, 1.050620292423571, 1.0744350908285334, 0.0, 1.0556047851129817, 1.0378821444395214, 1.0179441736818784, 1.0046521931767833, 0.0, 0.9908063801506424, 0.9957908728400531, 1.1087727071333628, 1.1026805494018608, 1.1071112095702258, 1.1109880372175454, 1.11929552503323, 1.044528134692069, 1.0373283119184757, 0.0, 1.0317899867080194, 1.0661276030128488, 1.1364643331856445, 0.0, 1.1264953478068231, 1.1048958794860433, 1.1309260079751882, 1.1364643331856445, 1.1392334957908727, 1.1408949933540096, 1.129818342933097, 1.1270491803278688,
25, 0.11076650420912716, 1.1303721754541427, 1.09769605671245, 1.1320336730172795, 1.1170801949490474, 1.099357554275587, 1.081081081081081, 1.1065573770491803, 1.0783119184758527, 1.0744350908285334, 0.0, 1.0417589720868408, 1.0373283119184757, 1.007975188303057, 1.0395436420026583, 0.0, 0.99745237040319, 0.9985600354452813, 1.0960345591493132, 1.1060035445281347, 1.099357554275587, 1.1026805494018608, 1.1126495347806824, 1.0533894550287992, 1.0511741249446167, 0.0, 1.0135135135135134, 1.0677891005759859, 1.1143110323438192, 0.0, 1.1154186973859104, 1.1226185201595038, 1.1336951705804164, 1.1336951705804164, 1.1442179884802837, 1.1420026583961012, 1.1370181657066902, 1.1226185201595038,
26, 0.19162605228178997, 1.1165263624280017, 1.0960345591493132, 1.1331413380593707, 1.1231723526805493, 1.1364643331856445, 1.0960345591493132, 1.134249003101462, 1.076650420912716, 1.0677891005759859, 0.0, 1.0472972972972971, 1.0201595037660611, 1.0146211785556047, 1.035666814355339, 0.0, 0.9896987151085511, 0.9935755427558706, 1.1093265396544083, 1.114864864864865, 1.1109880372175454, 1.1043420469649978, 1.093265396544085, 1.0655737704918031, 1.0544971200708906, 0.0, 1.0018830305715551, 1.0744350908285334, 1.1287106778910057, 0.0, 1.138679663269827, 1.1076650420912715, 1.138679663269827, 1.1331413380593707, 1.1364643331856445, 1.140341160832964, 1.1392334957908727, 1.1292645104120513,
27, 0.07587505538325211, 1.1353566681435532, 1.1032343819229065, 1.1220646876384581, 1.1303721754541427, 1.1447718210013291, 1.1120957022596367, 1.134249003101462, 1.0788657509968984, 1.076650420912716, 0.0, 1.0389898094816128, 1.0550509525919363, 1.014067346034559, 1.034005316792202, 0.0, 1.018498006202924, 1.009636685866194, 1.1087727071333628, 1.1314798404962338, 1.092157731501994, 1.1165263624280017, 1.1076650420912715, 1.0389898094816128, 1.0727735932653966, 0.0, 1.0351129818342932, 1.0628046078865752, 1.1414488258750553, 0.0, 1.1331413380593707, 1.109880372175454, 1.1453256535223748, 1.1259415152857777, 1.138679663269827, 1.1458794860434205, 1.1420026583961012, 1.1303721754541427,
28, 0.7083517944173682, 1.1420026583961012, 1.0855117412494462, 1.1043420469649978, 1.1320336730172795, 1.1458794860434205, 1.0772042534337616, 1.1408949933540096, 1.0860655737704918, 1.0799734160389898, 0.0, 1.0295746566238368, 1.0544971200708906, 1.0328976517501107, 0.9758529020824103, 0.0, 1.0256978289765175, 1.0212671688081525, 1.1226185201595038, 1.1048958794860433, 1.1132033673017279, 1.1015728843597694, 1.1143110323438192, 1.076650420912716, 1.0772042534337616, 0.0, 1.040097474523704, 1.076650420912716, 1.1392334957908727, 0.0, 1.1348028356225077, 1.1204031900753213, 1.1414488258750553, 1.1397873283119184, 1.1397873283119184, 1.148094816127603, 1.1364643331856445, 1.1259415152857777,
29, 0.7144439521488701, 1.1231723526805493, 1.08883473637572, 1.1120957022596367, 1.1447718210013291, 1.1032343819229065, 1.096588391670359, 1.1198493575542756, 1.0860655737704918, 1.0406513070447496, 0.0, 1.0517279574656624, 1.0683429330970313, 1.0074213557820115, 1.0351129818342932, 0.0, 1.0151750110766504, 1.0223748338502436, 1.1126495347806824, 1.1253876827647318, 1.1120957022596367, 1.1231723526805493, 1.1165263624280017, 1.0777580859548073, 1.05837394771821, 0.0, 1.0284669915817457, 1.076650420912716, 1.1248338502436863, 0.0, 1.1364643331856445, 1.1287106778910057, 1.1331413380593707, 1.148094816127603, 1.1375719982277357, 1.1370181657066902, 1.1408949933540096, 1.138679663269827,
30, 0.8529020824102791, 1.1109880372175454, 1.093265396544085, 1.134249003101462, 1.1381258307487816, 1.1325875055383252, 1.1032343819229065, 1.1292645104120513, 1.0821887461231725, 1.0683429330970313, 0.0, 1.0351129818342932, 1.0832964111652637, 1.0301284891448825, 1.0268054940186087, 0.0, 1.0245901639344261, 1.0251439964554718, 1.1198493575542756, 1.1120957022596367, 1.101019051838724, 1.1170801949490474, 1.1126495347806824, 1.0816349136021266, 1.0799734160389898, 0.0, 1.0317899867080194, 1.0755427558706245, 1.1143110323438192, 0.0, 1.1076650420912715, 1.1353566681435532, 1.1397873283119184, 1.1425564909171466, 1.1392334957908727, 1.1425564909171466, 1.1375719982277357, 1.1309260079751882,
31, 0.9847142224191404, 1.1436641559592378, 1.084404076207355, 1.134249003101462, 1.1375719982277357, 1.135910500664599, 1.1458794860434205, 1.1292645104120513, 1.0788657509968984, 1.0572662826761188, 0.0, 1.0306823216659282, 1.0805272485600352, 1.0179441736818784, 1.017390341160833, 0.0, 1.021821001329198, 1.0317899867080194, 1.1126495347806824, 1.1231723526805493, 1.1259415152857777, 1.0378821444395214, 1.1015728843597694, 1.0755427558706245, 1.0772042534337616, 0.0, 1.073327425786442, 1.0556047851129817, 1.1392334957908727, 0.0, 1.1242800177226406, 1.1331413380593707, 1.123726185201595, 1.1486486486486487, 1.1353566681435532, 1.1348028356225077, 1.1397873283119184, 1.1320336730172795,
32, 1.0168365086397873, 1.1226185201595038, 1.0866194062915375, 1.114864864864865, 1.0988037217545414, 1.1259415152857777, 1.1469871510855116, 1.138679663269827, 1.092157731501994, 1.0760965883916702, 0.0, 1.0677891005759859, 1.0938192290651305, 1.031236154186974, 1.0345591493132476, 0.0, 0.9930217102348249, 1.0196056712450154, 1.1226185201595038, 1.084404076207355, 1.0971422241914044, 1.134249003101462, 1.1253876827647318, 1.0788657509968984, 1.0705582631812138, 0.0, 1.0556047851129817, 1.079419583517944, 1.1309260079751882, 0.0, 1.1336951705804164, 1.1132033673017279, 1.1331413380593707, 1.1469871510855116, 1.140341160832964, 1.143110323438192, 1.1397873283119184, 1.135910500664599,
33, 1.0578201151971645, 1.103788214443952, 1.1137571998227733, 1.1220646876384581, 1.1442179884802837, 1.1408949933540096, 1.1331413380593707, 1.1353566681435532, 1.0838502436863091, 1.0639122729286663, 0.0, 1.0705582631812138, 1.0805272485600352, 1.0046521931767833, 1.0301284891448825, 0.0, 1.0201595037660611, 1.0268054940186087, 1.1331413380593707, 1.1381258307487816, 1.1309260079751882, 1.1154186973859104, 1.1170801949490474, 1.0805272485600352, 1.0772042534337616, 0.0, 1.053943287549845, 1.0805272485600352, 1.1486486486486487, 0.0, 1.1370181657066902, 1.1292645104120513, 1.1353566681435532, 1.1447718210013291, 1.1408949933540096, 1.140341160832964, 1.1420026583961012, 1.129818342933097,
34, 1.0412051395657953, 1.1364643331856445, 1.1021267168808153, 1.1187416925121842, 1.1464333185644662, 1.138679663269827, 1.1220646876384581, 1.1253876827647318, 1.0877270713336287, 1.0821887461231725, 0.0, 1.0655737704918031, 1.0832964111652637, 1.0229286663712893, 1.0251439964554718, 0.0, 1.0201595037660611, 1.0389898094816128, 1.1181878599911388, 1.1375719982277357, 1.1331413380593707, 1.1447718210013291, 1.1259415152857777, 1.0799734160389898, 1.0788657509968984, 0.0, 1.0700044306601684, 1.0716659282233052, 1.148094816127603, 0.0, 1.1475409836065573, 1.1420026583961012, 1.1375719982277357, 1.138679663269827, 1.1392334957908727, 1.1414488258750553, 1.1408949933540096, 1.1375719982277357,
35, 1.0805272485600352, 1.1248338502436863, 1.1143110323438192, 1.1320336730172795, 1.1331413380593707, 1.1270491803278688, 1.1170801949490474, 1.1331413380593707, 1.0971422241914044, 1.084404076207355, 0.0, 1.0722197607443509, 1.0832964111652637, 1.0284669915817457, 1.01905183872397, 0.0, 1.0317899867080194, 1.0273593265396543, 1.1242800177226406, 1.1176340274700929, 1.1176340274700929, 1.1353566681435532, 1.1303721754541427, 1.079419583517944, 1.084404076207355, 0.0, 1.0705582631812138, 1.0744350908285334, 1.1420026583961012, 0.0, 1.1425564909171466, 1.1442179884802837, 1.1287106778910057, 1.1464333185644662, 1.1447718210013291, 1.1392334957908727, 1.1447718210013291, 1.1320336730172795,
36, 1.0528356225077538, 1.138679663269827, 1.1287106778910057, 1.1276030128489143, 1.1353566681435532, 1.129818342933097, 1.1414488258750553, 1.1292645104120513, 1.08883473637572, 1.081081081081081, 0.0, 1.08883473637572, 1.091603898980948, 1.0306823216659282, 1.021821001329198, 0.0, 1.0306823216659282, 1.044528134692069, 1.134249003101462, 1.1215108551174124, 1.1165263624280017, 1.1126495347806824, 1.1336951705804164, 1.0722197607443509, 1.0805272485600352, 0.0, 1.0616969428444838, 1.0866194062915375, 1.1375719982277357, 0.0, 1.1320336730172795, 1.123726185201595, 1.1425564909171466, 1.1469871510855116, 1.140341160832964, 1.1464333185644662, 1.138679663269827, 1.1397873283119184,
37, 1.073327425786442, 1.1436641559592378, 1.1353566681435532, 1.140341160832964, 1.135910500664599, 1.1270491803278688, 1.1397873283119184, 1.1397873283119184, 1.0938192290651305, 1.0910500664599025, 0.0, 1.079419583517944, 1.0866194062915375, 1.0040983606557377, 1.023482498892335, 0.0, 1.0395436420026583, 1.044528134692069, 1.1270491803278688, 1.1248338502436863, 1.1331413380593707, 1.1082188746123172, 1.1253876827647318, 1.0904962339388569, 1.081081081081081, 0.0, 1.0788657509968984, 1.0821887461231725, 1.148094816127603, 0.0005538325210456358, 1.1320336730172795, 1.1447718210013291, 1.1408949933540096, 1.1469871510855116, 1.1364643331856445, 1.1469871510855116, 1.1447718210013291, 1.1325875055383252,
38, 1.087173238812583, 1.1336951705804164, 1.134249003101462, 1.148094816127603, 1.1436641559592378, 1.1348028356225077, 1.1414488258750553, 1.1442179884802837, 1.091603898980948, 1.0821887461231725, 0.0, 1.0517279574656624, 1.0866194062915375, 1.0262516614975632, 1.0290208241027914, 0.0, 1.021821001329198, 1.0317899867080194, 1.1381258307487816, 1.1381258307487816, 1.1276030128489143, 1.1259415152857777, 1.1209570225963668, 1.081081081081081, 1.0755427558706245, 0.0, 1.0783119184758527, 1.087173238812583, 1.1375719982277357, 0.0, 1.1436641559592378, 1.138679663269827, 1.148094816127603, 1.1469871510855116, 1.1325875055383252, 1.1425564909171466, 1.148094816127603, 1.1464333185644662,
