iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -0.005334085592687625, -0.08151124465233964, -0.10614311162964285, -0.10666582509798263, -0.10360557533788435, 0.011454350910096415, -0.11122604949418818, -0.10065462021207529, 0.19088881675443028, -0.08823146344786681, -0.07225167712616315, -0.056171704056361044, -0.07144016446656566, -0.0934411743489865, -0.09450679703330643, -0.09921193103945754, -0.07504688739811007, -0.055312960501231426, -0.09749873764697395, -0.11147478900670849, -0.07252218134602899, -0.08917868361170675, -0.030581146113498412, -0.08464978720334702, -0.09376905825185418, -0.10398390291811627, -0.08502548750871623, -0.09452319122844981, -0.11147478900670849, -0.11147478900670849, -0.11116116092570462, -0.11147478900670849, -0.005477209518542549, 0.005944079764681365, 0.1249042831222013, 0.0052928659020414085, 0.10170829855421934,
11, -0.11003209983409072, -0.05179991868479207, -0.10383702279873211, -0.11147478900670849, -0.02446259828319988, -0.10376951728931817, -0.11147478900670849, -0.1026583551740444, -0.09399605479999333, -0.10145611419686294, -0.11023109144410698, 0.008062313867334435, 0.05157914352352785, -0.0928716917808479, -0.05713349683810622, -0.10274651951237104, -0.09985312622728765, -0.11049113729810546, -0.09407765486631785, -0.10981014765368799, -0.10907030705234555, 0.3471200317391617, 0.016468961301761228, -0.10018417809056951, -0.04528081520424659, -0.06167426852884545, -0.1046620901360135, -0.1105129962249633, -0.11147478900670849, -0.06819411382817571, -0.10546358412080115, -0.11147478900670849, -0.013929327903575902, 0.06297037678232226, 0.0030386640698261596, -0.03302856524561782, -0.01506431064427168,
12, -0.04565209550602322, -0.11147478900670849, -0.10666582509798263, -0.11081902120097314, -0.105807081542853, -0.11147478900670849, -0.11147478900670849, -0.0787738344273726, -0.10842294652617092, -0.05602142393421336, -0.10298838210895694, -0.08061727059238419, 0.05443446584433383, -0.014370710080513148, -0.09114598702891279, -0.07832068205905036, -0.0718008367597201, -0.11147478900670849, -0.10546358412080115, -0.11147478900670849, -0.10323085087746416, 0.055336146577219934, -0.06770228797387419, -0.03294659426990091, -0.0007104295037528848, -0.10089506840751158, -0.09838081662479731, -0.11091990855570165, -0.07691036091274134, -0.10209730938469305, -0.11147478900670849, -0.11147478900670849, -0.04354817379595565, 0.024498665512515328, 0.14031955565173482, -0.028520161581187326, 0.017594367329273188,
13, -0.032728005001322454, -0.0462763360134059, -0.09363100187169936, -0.11147478900670849, -0.11087366851811775, -0.11147478900670849, -0.11147478900670849, -0.07477638317824423, -0.11031132999653287, -0.08686420900322905, -0.08983445141744209, -0.022693916845615603, -0.10786806607516408, 0.0789879258013861, -0.0763092404241506, -0.0736041982254923, 0.04105953497319003, -0.11147478900670849, -0.05953797879246915, -0.10570403231623744, -0.11057310827382238, -0.0953506159009806, -0.0099316664724585, -0.07815553906767929, -0.022809516939575357, -0.08955701119193868, -0.09901520069773692, -0.1109595428736307, -0.11147478900670849, -0.11147478900670849, -0.04449279170659823, -0.011517039189620867, -0.04799646541152708, -0.06017917398029926, -0.03633472793286685, 0.00857756000041219, 0.10120163985669285,
14, -0.03433099297089775, -0.11147478900670849, -0.11147478900670849, -0.11147478900670849, -0.1093531872822706, -0.07985585130683592, -0.11147478900670849, -0.10586433111319499, -0.10786806607516408, 0.021252614874125372, -0.11040613036032496, -0.03633472793286685, 0.04985670212352749, 0.04541765851547284, -0.10092512443194113, -0.08679721105403629, -0.06070322773958349, -0.08983445141744209, -0.1112171659401696, -0.08474260727879118, -0.11102394864026544, -0.11057310827382238, -0.10666582509798263, 0.03976712592271994, -0.09329690543172472, -0.08825651013489143, -0.08138712665671968, -0.11147478900670849, -0.11081902120097314, -0.1109595428736307, -0.11147478900670849, -0.11147478900670849, 0.03836815460381787, 0.01408425304768088, 0.08621871167856884, -0.10980023907420572, 0.026892218003449337,
15, -0.04154443883398654, -0.11147478900670849, -0.0952445358147587, -0.10376386411857907, -0.11147478900670849, -0.0970478972805309, -0.07492666330039192, -0.10005349972348455, -0.09975293947918919, -0.07019784879014482, -0.07265958031484972, -0.11147478900670849, 0.15459038725106675, -0.06930387473018937, -0.0727025174926062, -0.08767041765851545, -0.08886341062818015, -0.11147478900670849, -0.10688441436656106, -0.10305910216643822, -0.07077034449356456, -0.08524407677729468, -0.07264947744949526, 0.0013944227333868005, 0.09794056120608814, -0.02031486691192382, -0.042260058463261224, -0.11102394864026544, -0.05782478539998556, -0.11147478900670849, -0.09668722498737645, -0.11147478900670849, 0.04090925485104234, 0.0007844622376109107, 0.05095655444605887, 0.0019366098407431536, 0.05526678652084409,
16, -0.1109938926158359, -0.11147478900670849, -0.11147478900670849, -0.10983536949237012, -0.10967142754093628, -0.11027254802952703, -0.11012226790737933, -0.034042956070114684, -0.06225362899974964, 0.12278186539710018, -0.09849058645314865, -0.09550215888129758, -0.10398390291811627, -0.10099811763412714, -0.0636857101637452, -0.1010553672044691, 0.2283085671692034, -0.11147478900670849, -0.09894617250765951, 0.0421114958282238, -0.11147478900670849, -0.10510998383339484, -0.05816291567481785, -0.07531739161797589, -0.0853260477530116, -0.04304724005546337, -0.09682247709730937, -0.11003209983409072, -0.11027254802952703, -0.07337877804227078, -0.09835943289200158, -0.09955256598299228, 0.14511778526602157, 0.16308699415710884, 0.004341091795106072, 0.04957926189802407, 0.011481674568668738,
17, 0.06020522253480487, -0.11147478900670849, -0.11147478900670849, -0.0817193248214672, -0.11147478900670849, -0.08667856885234075, -0.11125619973813003, 0.02494950587895838, -0.11027254802952703, -0.04775601721609079, -0.02539433504051552, -0.08567284803489086, -0.03882508424274275, -0.07199066428243298, 0.06295944731889332, -0.03549838638352323, -0.0961462165476448, -0.06098066796508691, -0.09662357693564332, -0.08496537545985716, -0.11003209983409072, -0.11102394864026544, 0.0009701023884992206, 0.040113654204378145, -0.08547632787515928, -0.07052787572505738, -0.0682662482868066, -0.06007898723220081, -0.10263831782442472, -0.0437667630645341, -0.022308583199083083, -0.10053439611435715, 0.03501365005909476, -0.04099341171944504, -0.028069321214744276, -0.022508956695279997, 0.1353082915785794,
18, -0.10666582509798263, -0.033729872482307015, -0.11147478900670849, -0.11067329502192085, -0.11081902120097314, -0.10426134314361969, -0.11044429674055295, -0.055470396819671856, -0.027798816994878444, -0.06317046403066744, -0.10426134314361969, -0.0008139717888689949, 0.09718474059175713, -0.026080319598083768, 0.09316753384831064, -0.09822008223328282, -0.06355689863047577, -0.1112076243451126, -0.09962412794591975, -0.10245798167784749, -0.10977750762715818, -0.11147478900670849, -0.0654890716295174, -0.03541536718561044, 0.017118755514124485, -0.03276336503006309, -0.06632139230602765, -0.07059859578253865, -0.11147478900670849, -0.10396078289932432, -0.09770366508626624, -0.07793226574334558, 0.03842963283560557, -0.019277934069104805, 0.0003336218711678609, -0.005978143259034836, 0.07890865716552797,
19, -0.1109938926158359, -0.11091990855570165, -0.010744169990004222, -0.10666582509798263, -0.11147478900670849, -0.11124936882348696, -0.11147478900670849, -0.057537886984976354, -0.013578023721931955, 0.03330937438814522, -0.09662357693564332, -0.07107949217341122, -0.09548498401019499, -0.056819064582535675, -0.07612890427757338, -0.030323523046959525, -0.0770105476608398, -0.11119734878120507, -0.08322212604294404, -0.11057310827382238, -0.09901520069773692, -0.05557058356777031, -0.07798379035665336, -0.03583379419237458, -0.05926747457260332, -0.08656585876072999, -0.06251352521099328, -0.106966385342278, -0.10955120344321814, -0.008082064969102395, -0.011613647839572958, -0.10215742143355214, 0.09285993707655685, 0.04564307869869436, -0.013815829629506315, 0.027899289990828625, 0.012596479838418816,
20, -0.09384192134138032, -0.11091990855570165, -0.11147478900670849, -0.10858941066147297, -0.11147478900670849, -0.0970478972805309, -0.0970478972805309, -0.027919041092596596, -0.07342386207891509, -0.10317932626415637, 0.025039673952246988, -0.0970478972805309, -0.05737394503354251, -0.005076462526148737, -0.10546358412080115, -0.0022538097971139866, -0.08595028826039428, -0.09103669239462357, -0.048357137704681516, -0.024913438649642926, -0.10680726521294515, -0.11062614831693332, -0.05668695018943882, -0.04970965880401067, -0.0904115270864892, 0.4824322537209358, -0.037737342406245225, -0.11044429674055295, -0.10155630094496139, -0.10703574539865383, -0.018355760592289473, -0.11091990855570165, 0.047421393477441946, -0.011929236096083094, 0.002464867239807742, 0.0946236642244, 0.06886135757051143,
21, -0.11057310827382238, -0.05196386063622591, -0.1094138044743974, -0.1110504686618209, -0.11147478900670849, -0.10305910216643822, -0.11147478900670849, -0.09464341532616795, -0.057874878774034785, 0.0017208229986849452, -0.05697319804114869, -0.025251568924475214, -0.07793226574334558, 0.08373908966313207, -0.1003267363092076, -0.04638471110149317, -0.07676008079059365, -0.11044429674055295, -0.046553776238909314, -0.010666883070042554, -0.11147478900670849, -0.11094045968351673, -0.056276246750029, 0.04406513741614369, -0.07552026978287527, -0.014393830099305092, -0.03779459197658721, -0.11044429674055295, -0.08028724365747163, -0.028520161581187326, -0.09982229953556504, -0.11039277212724517, 0.042211682576322254, 0.12236108105508668, 0.1324708347268399, 0.05473502608862919, -0.0008686191060135983,
22, -0.10290882204429054, -0.016898498801766484, -0.10735281994208631, -0.11147478900670849, -0.11147478900670849, -0.09993327562576641, -0.07089915602683401, -0.10183374117046481, 0.08088376734232611, -0.07165055663757242, -0.03753696891004832, -0.097949578013417, -0.0925394936161004, -0.06470761499434946, 0.002700533794993872, -0.05607151730826259, 0.16771835428511472, -0.08758024958522685, -0.11147478900670849, -0.06209042886710057, -0.09627502808091423, -0.10674096515905647, -0.011910253343811817, -0.024595198390977246, -0.08315533487754506, -0.10464777774342801, -0.05406778234629348, -0.06338514991944984, -0.07973562720911778, -0.06510263702970907, -0.10889855834131962, -0.07612890427757338, 0.11250270504219864, 0.019719757628219002, 0.028961985140301523, 0.09134326384380485, 0.07587442993740331,
23, -0.11044429674055295, -0.11027254802952703, -0.09416251893529537, -0.0970478972805309, -0.08589984458303003, -0.11147478900670849, -0.11147478900670849, -0.08863221044026062, 0.10050215419724184, -0.0031091591089427066, -0.0611928281375307, -0.10095518045637066, -0.042852139546008486, -0.04114369184159272, 0.07823883719252686, -0.08141876457717184, -0.062235180289102354, -0.10502065323447114, -0.11117422876241313, -0.09437625066457209, -0.056541624357032264, -0.11084753284470075, -0.01643763976051359, -0.025183942869508757, -0.034714316181013574, 0.101321863954411, -0.034036326064725814, -0.08641755600861056, -0.11147478900670849, -0.052455686490527426, 0.058266608959099755, -0.08983445141744209, -0.008811996990962568, 0.033449896060802786, 0.055593769643758825, 0.016443650965399514, -0.019011528398024818,
24, -0.11147478900670849, -0.11087366851811775, -0.06422671860347687, -0.023711197672461458, -0.11147478900670849, -0.1094138044743974, -0.0817193248214672, -0.11064246833019824, -0.09547975687551159, -0.097624972949578, -0.059177306499314714, -0.06607251210373782, 0.02663264324701244, -0.03363938122596002, -0.011774662256159757, -0.09299033398254344, -0.09798878152354248, 0.10244896487051863, -0.06919598130916026, -0.061739978055938366, -0.10481622359462653, -0.07089915602683401, -0.012384822150593958, -0.005752723075813311, -0.04965956542996144, 0.02053127028781649, -0.09326083820240927, -0.013191589122123632, -0.02879760180669074, -0.0943428550818726, -0.10486246363221043, -0.0648278390920676, 0.09140337589266392, 0.006545200253272105, 0.07216752025776046, 0.10064560340474644, 0.04503122391566452,
25, -0.05660107583392586, -0.08870735050133448, -0.11003209983409072, -0.10638294486805756, -0.1022003586113086, -0.11147478900670849, -0.10414863305200893, -0.052978251460722776, -0.08660738353132343, -0.0645873908966313, -0.01694859217581572, -0.08294888945722097, -0.09439031196255082, -0.009644978239438315, -0.09986114116713553, -0.09603350645603403, -0.059462047783384, -0.10983536949237012, -0.04114369184159272, -0.10967142754093628, -0.10743525932337876, -0.10426134314361969, 0.04521728501927593, -0.02013983476965769, -0.04815676420848461, -0.008482811961496228, -0.07683126611161098, -0.06909579456106181, -0.11036502810469481, -0.11109513396128277, -0.09749873764697395, -0.0576315681000814, 0.07263202245348965, 0.024597030683375622, 0.05064740676621222, 0.06232417225708721, 0.013858832864459355,
26, -0.005978143259034836, -0.024913438649642926, -0.07265958031484972, -0.10245798167784749, -0.11147478900670849, -0.11091990855570165, -0.11117422876241313, -0.028520161581187326, -0.10245798167784749, -0.07237031932785869, -0.010486546923465333, 0.0016451574826385476, -0.07915300273556061, -0.07455891900148934, 0.06660715573829618, -0.0909365056465251, 0.03652966271988128, -0.030774363413402575, -0.059813787016646074, 0.027899289990828625, -0.10762761787972779, -0.10160375782563962, -0.032487556805886164, 0.08929945418259634, -0.01589663132078193, -0.005076462526148737, -0.04033217918199523, -0.1105129962249633, -0.09560520810791313, -0.04294705330736492, -0.11147478900670849, -0.09945237923489383, 0.06315071292889947, 0.002938477321727706, 0.08427190100529204, -0.006879823991920935, 0.056688667676549086,
27, -0.05170623756968703, -0.11147478900670849, -0.07802243381663419, -0.0970478972805309, -0.11147478900670849, -0.006579263747625576, -0.10922058717449323, -0.053767222101998115, -0.029602178460650646, -0.0970478972805309, -0.1010707805503304, -0.06013202727531176, -0.07370438497359076, 0.16425296062204775, 0.07827891189176624, 0.029929965927076307, 0.15973073809581056, -0.10680726521294515, -0.0860155683134539, -0.08519723621974215, -0.10892886693738303, -0.010035706557022284, 0.003376794344658447, -0.05869641010844212, -0.01971551442477012, 0.006698427044481497, 0.03531883430714852, -0.10683757380900856, -0.11147478900670849, -0.0859872802904614, 0.036728735089479526, 0.04794236456755392, 0.040488470509028825, 0.1310773281396523, 0.10868558993964748, -0.04475041477313712, 0.06525463463896702,
28, -0.09416251893529537, -0.11102394864026544, -0.08999839336887593, -0.03393024597850392, -0.1109938926158359, -0.0977348921246346, -0.11147478900670849, 0.008231101393687483, 0.02425821731707903, -0.08763905485041508, -0.09223893337180503, -0.11147478900670849, 0.11562853158287044, -0.0634853366675483, -0.009284305946283874, -0.05737394503354251, -0.09494397557046333, -0.04294705330736492, -0.09767515344253862, -0.07483376286124607, -0.09316373412348308, -0.07480643920267377, 0.07002823851895226, -0.028039265190314737, -0.038052215043126086, 0.008448748467142757, -0.06037954747649618, -0.10737624022086258, 0.04361429704970064, -0.1100875878791914, -0.09924329384755792, -0.03868456257008518, 0.042958529243965295, -0.015445790954338881, 0.06902529952194526, 0.038204212652384044, 0.04376457717184833,
29, -0.10950748558950246, -0.032126884512731727, -0.11147478900670849, -0.11147478900670849, -0.11147478900670849, -0.09744864427292473, -0.07781204164562744, -0.05634345276738697, -0.005477209518542549, -0.10812568914170298, -0.058434745895761454, -0.09978403191825423, -0.09424266833377413, -0.02215204140517925, 0.017200355580449012, -0.08983445141744209, -0.08700059768551435, -0.057148524850320986, -0.06835805577960953, -0.07706064103488901, -0.09284005386039576, -0.10381050277717664, -0.07188280773543702, -0.03347940561206087, -0.07480643920267377, 0.009230205102310717, -0.03885943398494793, 0.008366777491425831, -0.10426134314361969, -0.06510263702970907, -0.09141239269999277, -0.022508956695279997, 0.06678055587923581, 0.032794128255067445, -0.01617407154628535, 0.13221945706797467, 0.062896392722188,
30, -0.06564819175885024, -0.05820626571005276, -0.09730552034706978, -0.10268340186106902, -0.10967142754093628, -0.09629649666979248, -0.11087366851811775, -0.06148160170557919, -0.0993561999567193, -0.04516657511139224, 0.01772317886254264, -0.10059021444544057, 0.08897577391950902, -0.09548498401019499, -0.09885125874630309, -0.03635351294813532, 0.11717246210093507, -0.09849058645314865, 0.006344826757075198, -0.07078644593522325, -0.10666582509798263, -0.10546358412080115, -0.025364279016085976, -0.030429603133181413, -0.07519539951882072, -0.06939635480535716, -0.0754075596912645, -0.06857376887360143, -0.10666582509798263, -0.11084753284470075, -0.02546831910064976, -0.09752879367140348, 0.08407721993796435, 0.034279249462173964, 0.12075809308551139, 0.15617410853831543, 0.037371891975873796,
31, -0.11087366851811775, -0.03873920988722979, -0.11087366851811775, -0.03783752915434369, -0.07793226574334558, -0.10137596479838418, -0.11147478900670849, -0.1055971664515991, -0.08050401600757724, -0.07053848373367956, -0.10036608237755174, -0.0790142826228089, -0.041644625582084996, -0.10185686118925676, -0.09916949900496877, -0.06891545841448458, -0.09127714059005985, -0.11012226790737933, -0.10098250411494297, -0.07919461876938612, -0.09835943289200158, -0.10657995074246966, -0.020018600385404095, 0.02437844141479719, -0.07885746858230697, -0.05479771436815366, 0.013381472476460834, 0.013789472808083505, -0.03688120110431298, -0.0299073627087044, -0.08694907307220658, 0.01836723652888985, 0.11987072474521078, 0.026323242995531907, 0.07635224365910362, 0.005383033975330019, 0.14556433191468895,
32, -0.11147478900670849, -0.11147478900670849, -0.11147478900670849, -0.10786806607516408, -0.10042920002885376, -0.11147478900670849, -0.06518851138522204, -0.10509366382012994, 0.0013172735797708861, -0.10741722570872103, -0.06536026009624796, 0.035298796957528834, -0.041594532208035766, -0.10481019228537646, 0.00394034480271226, 0.0786978746565416, 0.03140692712755036, -0.09025877176232967, 0.2939208684988819, -0.10674096515905647, -0.07861353563041508, -0.08542623450111005, -0.06003605005444433, 0.016225744788285364, -0.03690048839271696, 0.03924826402730479, 0.039406453629565505, -0.0932007261535502, -0.07029803553824326, -0.1105339047636969, -0.07324352593233786, 0.0747866881009058, 0.07724168438204107, 0.05015148236312486, 0.10145067548768047, 0.037843540359229606, 0.07799087499098319,
33, -0.11147478900670849, -0.106480864947647, -0.0970478972805309, -0.1035399985573108, -0.06413655053018825, -0.11147478900670849, -0.11070191980709182, -0.028684103532621165, -0.07162908804869418, -0.04970965880401067, -0.06949654155345562, 0.0008145182620404405, 0.001998263224188362, -0.0654890716295174, -0.048685021607549187, -0.03693584842145759, -0.06128122820938228, -0.1032995503618745, -0.11091990855570165, 0.15722606939334918, -0.08641755600861056, 0.022334631753588692, -0.06378589691184366, 0.02606157878285123, -0.03411058212508114, -0.03347940561206087, -0.01709887229796339, -0.09849058645314865, -0.10907030705234555, -0.10955120344321814, -0.007280570984314749, -0.09993327562576641, 0.05263110437856164, 0.0669630823433828, 0.09325977740154706, 0.0776978287527952, 0.10763362908461371,
34, -0.10426134314361969, -0.08911310683113322, -0.11147478900670849, -0.10168511247823082, -0.11102394864026544, -0.11147478900670849, -0.0594349295658536, -0.08098939279960703, -0.0645873908966313, -0.10305910216643822, -0.10786806607516408, -0.022337207984254072, -0.03943524413717695, -0.06729243309528961, -0.054336704670136696, 0.05044130831298112, -0.07528733559354636, -0.10642537690254633, 0.15624241768474617, -0.09208865324965734, -0.09097341655371928, -0.09550215888129758, -0.013835646788470844, 0.04457608983144582, -0.02962221581027033, -0.009224193897424795, 0.07324094970167247, -0.11147478900670849, -0.026459177048876237, 0.11690805948001358, -0.09094421231945576, -0.07390475846978767, 0.11373323404237261, 0.02974228577452988, 0.04737130010339273, 0.028531637517787704, 0.08006796096495294,
35, -0.033329125489913194, -0.0934411743489865, -0.11147478900670849, -0.07829293803650002, -0.1112171659401696, -0.11147478900670849, -0.11134597747343905, -0.10239357591121276, -0.10390067085046525, -0.08360465726295632, -0.10749495680638363, -0.08945479637201637, -0.05891968343277582, -0.10279193750484233, -0.056171704056361044, 0.01418086169763297, -0.06819411382817571, -0.07252218134602899, -0.09103669239462357, -0.07566518275780339, -0.11147478900670849, -0.07921465611900581, -0.01307887903051287, 0.07823883719252686, -0.012049460193801233, 0.30857962098494446, -0.01842133737286301, 0.06412753372285941, 0.007547067734256657, -0.10967142754093628, -0.09560520810791313, -0.1109938926158359, 0.12041627947435196, 0.013214775198112143, 0.0828875023042952, 0.03838454879896126, 0.18247312991415998,
