iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
23, -1.0088633833344365, -1.0091478103185467, 0.02824713560940777, -0.2763942436622124, -1.0091100802084096, 0.009172845950155974, -0.8872128013039527, -1.0090259130396424, -1.009127494105396, -1.008927234290053, -1.0091884427448483, -1.0091942473771771, -1.009150712634711, -1.0089765736648475, 0.26216529077275413, 0.24234506855851232, -1.0088372624889568, -0.6968132093590517, -1.009031717671971, -0.6738181810040257, 0.6017699908478205, -1.0090926663114232, -1.0089359412385461, -1.0089620620840258, 0.012137655140278274, -1.0094989905744383, 0.15035392370843412, -1.0088546763859432, 0.6018501464200525, -1.0088343601727925, -1.008793727746491, -1.0090665454659438, 0.06250591313635036, 0.13288684858586283, -0.013386492715683151, -0.011437175448494936, 0.07977083343518056,
24, -1.0089736713486832, -1.0088807972314229, -0.896028586653293, -0.9160133382256143, 0.021985329253790202, -0.224653882471868, -1.0090926663114232, -1.0090984709437523, -1.0113334616986314, -1.0089591597678615, -1.011593737266088, -1.008808239327313, -1.009008499142656, -1.0089359412385461, -1.0089185273415597, 0.2684392272409072, -1.0091739311640262, -1.0096789341766303, 0.5856390830065626, -1.0094554558319724, 0.590294514241622, -1.008666025835258, -1.0085905656149836, -1.0087356814232031, -1.009246489068136, -1.0089852806133408, -1.008840164805121, -1.0087966300626554, -1.0088866018637517, 0.31401631508008643, 0.2017529074424025, -1.0091332987377248, 0.09541745951820109, 0.08638092805264551, 0.1982370668230931, 0.06989908679552806, 0.0888811106815682,
25, -1.009200052009506, -1.0087472906878607, -1.0090926663114232, -0.10406051445295411, -1.0273801604632564, 0.003655656348756602, -0.952913851551911, -1.00884596943745, -1.0086689281514223, -0.07532821195329449, -1.009057838517451, -1.008840164805121, -1.0093654840308761, 0.2663244835908848, -1.008564444769504, -1.0087879231141623, 0.2670016200534043, 0.5883686657517556, -1.0088140439596418, -0.5934613028851818, -1.0090404246204645, -1.009231977487314, -1.0095164044714247, -1.0087559976363538, -1.0223446419180366, -1.0092639029651225, -0.5982475897922723, -1.0092610006489582, -0.053603747935002284, -1.0087763138495045, -1.0089388435547104, -1.008912722709231, 0.10906609768002107, 0.1307014244384429, 0.1353837067484685, 0.044874741838977, 0.07912596008485571,
26, -1.0089156250253954, -1.008689244364573, -0.9585702019093865, -0.648510719994985, -0.9220866578428767, -0.0741419302259978, 0.10180457509398162, -1.0089098203930666, -1.0091478103185467, -1.0089185273415597, -1.0088836995475872, -0.7631649061216815, -1.008793727746491, -1.0087472906878607, 0.26981475096385904, -1.009150712634711, -1.0090055968264917, -1.0091739311640262, -1.0090375223043, -1.0089301366062173, -1.0090955686275875, 0.23743165732823526, -1.0089185273415597, -1.0088720902829296, -0.08769358983453703, -1.0089910852456696, -1.0090723500982726, -1.0088314578566282, -1.0094032141410132, -1.0094206280379996, -1.0094931859421095, -1.0089678667163546, 0.056218910033302434, 0.14344708150892732, 0.16649156114564, 0.07611708013500824, 0.08872262348816269,
27, -1.0090665454659438, -1.0086776350999154, -0.8448352914468955, -0.4231668958486937, -0.5834452070032409, -0.1951621274783307, -0.4297910854778549, 0.2010070298319052, -1.0093016330752596, -1.0090114014588203, -1.008993987561834, -1.0092813168621089, -1.0089011134445736, -1.0088488717536146, -1.0090520338851219, -1.009017206091149, -1.0092203682226566, -1.0087240721585458, -1.0085267146593668, -0.11843647348397715, -1.0089678667163546, -1.009237782119643, 0.2891184000934651, -1.0093480701338897, 0.4417863155041661, -0.9604313969577425, -1.009046229252793, 0.3554972816124156, -1.0089765736648475, -1.0090404246204645, -1.0089446481870394, -1.0089504528193682, 0.09378622470004395, 0.13720688974418616, 0.16113022633042245, 0.056677256944547026, 0.1282264375047576,
28, -1.0085528355048465, -1.0090143037749848, -1.0088749925990939, -0.847832064810092, -0.15489530765131818, -0.4018381001501714, -0.9470952127207027, -1.0089417458708752, -0.4202492410889742, -1.0089301366062173, 0.009485160406976341, -1.0091942473771771, -1.0090752524144369, 0.2687731727361477, -1.0088372624889568, -1.009104275576081, 0.2406660226563448, -1.008666025835258, -0.6978911521979574, -1.009214563590328, -1.0091594195832045, 0.35744932709628996, -1.009661520279644, -1.0091100802084096, -0.6752706357053913, -1.0086631235190933, -1.0090607408336152, -1.0087008536292303, -1.0087037559453946, -1.009446748883479, 0.5885396012626577, -1.0087588999525183, 0.07251979615095042, 0.09632892888386094, 0.1384758629140035, 0.062197663419576985, 0.08461688265703556,
29, -1.0090984709437523, 0.0373716964163002, -0.6150832210136978, -0.15014709767554352, -1.0054383600288377, -0.021053671672141467, 0.06026862677491134, -1.0088953088122445, -1.0092261728549854, -1.009208758957999, -1.0089243319738888, -0.6394219894596038, -1.0090984709437523, -1.0086253934089562, -1.00927551222978, -1.00915651726704, 0.24232626810979674, 0.2943423013203896, 0.5829678424262005, -1.0089330389223818, 0.17570160260314382, -1.0089794759810122, -1.008578956350326, -0.9546773478535384, -1.0092290751711497, -0.8278458334639377, -1.008993987561834, 0.38693562181792124, -1.0090143037749848, -1.0092174659064923, 0.6041042798259008, -1.008808239327313, 0.10837482816215212, 0.13050804671302738, 0.1261370116468295, 0.08484714416722465, 0.10400570594292838,
30, -1.0089214296577245, -1.0091971496933416, -0.7222004123780701, -0.6327357589856415, -0.143761975729189, -0.34169345504486415, -0.2723949503712793, -1.008904015760738, -1.0088720902829296, -0.8982149014199294, -1.0091245917892318, -1.0088024346949844, -1.0087298767908743, -1.0095802554270412, -1.0091332987377248, -1.0089388435547104, 0.23522785123439896, -1.009046229252793, -1.0096557156473154, -1.0091100802084096, -1.0089359412385461, -1.008816946275806, -1.009327753920739, -0.7951014314560366, -1.0091332987377248, -0.7658096417264836, -1.0088053370111487, -1.0085760540341617, -1.0089678667163546, -0.8055177948947222, 0.2224587818695925, -1.0088807972314229, 0.09964616751537428, 0.12321084081576814, 0.1823340872634207, 0.07160827721294317, 0.10164041811927585,
31, -1.0089475505032037, -1.0088488717536146, -0.08690517237519085, -0.047682558589056484, -0.21964772068071073, -0.6794654685172327, -0.5808989892657573, -1.009231977487314, -1.008993987561834, -1.0090984709437523, -1.0093074377075884, -0.43377268595429924, 0.23177918656204383, 0.2615556867324546, -1.009046229252793, -1.0088140439596418, 0.25020511923389394, -1.008927234290053, -1.009400311824849, -1.008816946275806, 0.5558554703541068, -1.009295828442931, -1.0091158848407387, 0.21587488854788148, -1.0092406844358073, -0.37786165735339794, -1.0089591597678615, -1.0087763138495045, -1.0093625817147118, -1.0089243319738888, 0.5575164691930747, -1.0087618022686826, 0.1163187820408197, 0.1403299267208071, -0.10486206804883655, 0.07814627048521187, 0.15069494059038865,
32, -1.0085934679311481, -1.0089794759810122, -0.9682189209570925, -0.3355840795188193, -0.38214364937948947, -0.1509654264489233, -0.8560767534923573, -1.008785020797998, -0.6526841780814765, -1.009017206091149, -1.0091826381125195, -1.009200052009506, 0.2369613507202448, -1.0089910852456696, 0.26100591234747883, -1.008999792194163, 0.26458184803894846, -1.0088866018637517, -1.0091332987377248, -1.0091971496933416, -1.008785020797998, -1.0093770932955337, 0.19443408495266568, -1.0087966300626554, -1.0087298767908743, -1.0088866018637517, -0.7463620786113969, -1.008483179916901, -1.0090520338851219, -1.0091013732599166, -1.0090259130396424, -1.009017206091149, 0.1167472113339133, 0.13526584846680131, 0.06335326116381176, 0.11747112160801643, 0.1604001441343862,
33, -1.0089388435547104, -1.0092203682226566, -0.7389599942850021, -0.8956983445354446, -0.02316657785579217, -0.0619769300692726, -0.12880002328486811, -1.0093422655015611, -1.0091449080023824, -1.0091478103185467, -1.0091594195832045, -0.6865720569643399, 0.2570785689811897, -1.008889504179916, 0.26537173949983245, 0.25579882769645484, -1.0088227509081351, -1.0089736713486832, 0.21572320645774062, 0.5663493221403135, -1.0087037559453946, -1.009112982524574, -1.008741486055532, -0.8633043914365424, -1.0093770932955337, -1.0086950489969018, -1.0091478103185467, 0.348607537304525, 0.5568076147488741, -1.0088372624889568, -1.0093248516045747, 0.6068823753581992, 0.10967208165541266, 0.12352314357764221, 0.0875699823098475, 0.11512310825071369, 0.14468517147732257,
34, -0.4859854200903632, -1.0087734115333402, -0.22273960052063577, -0.05924179430948267, -0.01462746802368273, -0.6989150893407547, -0.006547625266868194, -0.5535789245955728, -0.2168020325957322, -1.009008499142656, -1.008904015760738, -1.0092610006489582, 0.26183976860894054, -1.008860481018272, 0.24891535440943274, 0.2820987196986319, -1.0086370026736138, -1.0091071778922454, -1.0088256532242994, -1.0088053370111487, -1.0095367206845753, -1.0090201084073136, -1.0090723500982726, -1.0090839593629302, -0.5876850661902226, -0.976898724257907, -1.009200052009506, -1.0081813390358043, -1.009057838517451, -1.0088314578566282, -1.0088836995475872, -1.0087385837393674, 0.14043556372358962, 0.14158144397133623, 0.11296090231848609, 0.08474759053858187, 0.13529555436154772,
35, -0.9118456593099559, -1.008993987561834, -0.6153888349058084, -0.27469822174783104, -0.02734781283036937, -0.18127580677340913, -0.15008689534596215, -1.0089881829295053, -1.0090201084073136, -1.0091478103185467, -1.0091303964215603, -1.008721169842381, -1.008816946275806, 0.2479625740525969, 0.24834457809077295, -1.0093132423399174, 0.2706582707209607, -1.009223270538821, 0.10803520229519256, -1.0088430671212858, -1.0090114014588203, -1.0085499331886822, -1.0090665454659438, -1.0092174659064923, 0.42682414156146103, -0.8150914617191427, -1.0088256532242994, -1.0091362010538893, -1.0085383239240244, -1.0093596793985475, -1.0088836995475872, 0.6247209114797371, 0.10219329615624621, 0.1660812940922084, 0.09619528647146237, 0.14096524733455415, 0.12845166168798713,
