iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -0.1963436013022791, 0.22107438016528919, -0.6216712580348944, -0.7107438016528927, -0.16180948238364506, -0.01737656283110837, -0.3691460055096419, 0.460448642266824, 0.2193839218632607, 0.11570247933884287, -0.38521579430670344, 0.03175293605915609, -0.5219133483596294, -0.25644878537440524, -0.0661157024793389, -0.7131050767414405, 0.4029484029484029, 0.07729703451628572, 0.28679919589010494, -0.21723730814639916, 0.14267072640278383, -0.4793388429752067, -0.512396694214876, -0.02361275088547822, 0.2851239669421487, 0.38625489343192687, 0.13937904846995747, 0.6017422381058743, 0.47001483365119723, 0.24150596877869593, 0.11188811188811179, 0.4958677685950413, 0.6276642018268812, 0.8125271857329274, 0.7603305785123966, 0.5823267641449459,
11, 0.6849781234807972, -0.7697756788665882, -0.6635182998819362, -0.14146815751093836, 0.06404958677685939, -0.6493506493506495, -0.21533516988062448, -0.15105601469237845, 0.40220385674931125, 0.004722550177095615, 0.6799816345270892, -0.3989898989898991, -0.7414403778040142, -0.6989374262101536, -0.7199805542051531, 0.41235319704219225, 0.01000434971726828, 0.21532276077730617, 0.37235996326905413, 0.11004784688995212, 0.546831955922865, 0.1513701609395389, -0.0415456779093144, 0.05679169315532947, 0.21280991735537186, 0.3259165077346895, 0.4504132231404958, -0.09656372335798177, 0.17735090462363182, -0.03627180899908182, 0.477961432506887, 0.7115914388641661, 0.6211396259243149, 0.8519097610006701, 0.578088578088578, 0.6620504802322984,
12, 0.08130444494080856, -0.6124885215794307, -0.21800312709403633, -0.14632960622265442, 0.5438803620621803, 0.1769567331064657, 0.020878642888212184, 0.19051761635493683, -0.03541912632821726, 0.2253153545019574, 0.5441830896376351, -0.11178773379730321, 0.36317722681359044, -0.6737967914438503, 0.11188811188811179, -0.2956841138659322, 0.25776189412553047, 0.1657483930211202, 0.336233144845585, -0.3848878394332941, 0.6891643709825528, 0.12309699869508471, 0.05132666376685506, -0.8245017015070492, 0.6084431538976993, 0.09482383645063068, 0.41030627126883806, 0.2432113341204249, 0.42751842751842745, 0.4827293918203009, 0.8314967860422405, 0.8234014789038713, 0.5484212756940029, 0.8340406522224704, 0.6124401913875598, 0.5324994415903506,
13, 0.13590449954086314, -0.36095599731963385, -0.5376762275157999, -0.6776859504132231, 0.6387943607194944, -0.4816345270890727, 0.21487603305785122, 0.4074156801429528, -0.5950413223140495, -0.44773942634905206, 0.5785123966942148, -0.3334953816237239, -0.7154663518299883, -0.451003541912633, 0.48629839060461066, 0.15994166261545928, -0.05693296602387521, -0.13931523022432124, 0.3264462809917355, -0.35766758494031237, 0.37235996326905413, 0.18817546090273354, 0.32535885167464107, -0.3305785123966942, -0.13982577618941255, -0.22451790633608817, 0.22668240850059027, 0.4319857047129774, 0.30119375573921026, 0.13179643323183993, 0.36317722681359044, 0.8496761224033951, 0.5399449035812671, 0.7938351574715211, 0.8318070136251954, 0.7391396482305573,
14, 0.5319704219225749, -0.5321395775941231, -0.015257469802924441, 0.6260330578512396, -0.6262626262626264, -0.15848322800194461, 0.23267641449459622, -0.061648425284788956, 0.00944510035419123, -0.12048716833405827, 0.22314049586776855, -0.49081726354453636, -0.2727272727272728, 0.6247086247086248, 0.21308912218003126, -0.5780532598714416, 0.5749385749385749, 0.37973031752936054, 0.4043229497774952, -0.040863177226813666, 0.3943329397874852, -0.08736717827626932, 0.14876033057851232, -0.5218417945690675, 0.4421487603305785, 0.5167464114832535, 0.4662129314535731, 0.69185360094451, 0.5145715528490648, 0.5537190082644627, 0.3310376492194673, 0.8625489343192692, 0.648018648018648, 0.8494997825141366, 0.7804333258878714, 0.6374804556622738,
15, 0.3471074380165289, -0.4167969622515077, -0.3494687131050768, -0.4557260920897286, 0.542449286250939, 0.8016528925619835, 0.09917355371900821, -0.4173553719008265, -0.3048668503213959, -0.34755416573598397, -0.007394519356241849, -0.32298414116595947, -0.6753246753246753, -0.11119459053343353, -0.528925619834711, 0.20089001907183712, 0.08701993193971802, 0.21395775941230485, 0.3738454059309674, -0.07300275482093675, 0.5610111813320369, 0.20306965761511217, -0.05234159779614336, 0.398481125753853, 0.3534647171010807, 0.4848484848484848, 0.006806028196402504, 0.28335301062573787, 0.1014692378328742, 0.09069718160627249, 0.207070707070707, 0.8697788697788698, 0.6416613689340962, 0.8799478033927794, 0.7804333258878714, 0.7666878575969485,
16, -0.297979797979798, -0.5855962219598583, -0.24557260920897286, 0.3379247015610652, -0.2219598583234948, -0.14187327823691462, 0.07307525010874287, 0.0656689747598838, 0.26022462386098744, 0.11806375442739067, 0.09917355371900821, -0.6021251475796929, -0.552538370720189, -0.2520661157024794, 0.20089001907183712, -0.031317964332318496, -0.13982577618941255, 0.26216712580348933, 0.21166207529843886, -0.13269054178145093, 0.2890328344873799, -0.031680440771349974, -0.13957759412304876, 0.18851909761000663, 0.4721911994639267, 0.1585081585081584, 0.5995085995085995, 0.8751147842056933, 0.5761511216056671, 0.8524203069657614, 0.22649095376368097, 0.8406795224977042, 0.7045454545454545, 0.8519097610006701, 0.7245923609559973, 0.688560243584167,
17, -0.4439197166469896, 0.5642898327887756, 0.014354066985645814, 0.037190082644628045, -0.11891643709825538, 0.13832100913440615, 0.3449325793823401, 0.37889383343928795, -0.48420029168692275, 0.40220385674931125, 0.10861865407319944, -0.231404958677686, -0.6154594069032574, -0.6658795749704841, -0.09962028143846331, 0.061201697565333855, 0.3838383838383838, -0.03627180899908182, -0.14646464646464646, -0.31404958677685957, 0.3761447397811034, -0.00956937799043069, 0.0774249673771204, -0.06388206388206401, 0.3514571552849064, 0.140495867768595, 0.4070247933884297, 0.2839086047642197, 0.581267217630854, 0.3937274846365755, 0.15426997245179053, 0.9457225820862185, 0.7086776859504131, 0.8764797855706946, 0.8613406795224976, 0.8212266202696824,
18, 0.07013625195443375, 0.4458778472082241, -0.6021251475796929, -0.8342245989304813, -0.5068870523415978, 0.018762564217109555, 0.3840800347977381, 0.21009134406263594, 0.1978879706152433, 0.4132231404958677, 0.21979003797185612, -0.8317938745746234, -0.1639843410178339, -0.10526315789473684, -0.04824659370113925, -0.10308829926054815, 0.29752066115702475, 0.023612750885478075, 0.2101534828807556, -0.39905548996458096, 0.5430932703659975, 0.3775554588951717, 0.4431538976993522, 0.2927359721618094, 0.6385384949978251, 0.3810129264674719, 0.24488908220965636, 0.17288362742908187, 0.5232709873858199, 0.8184051820415456, 0.3838383838383838, 0.9554637281910009, 0.7231404958677686, 0.989192625556262, 0.8184051820415456, 0.8675452311815948,
19, -0.21130221130221133, -0.3118159481795847, -0.5571220223626642, -0.603305785123967, -0.7548209366391184, 0.10569812962157459, 0.4954439499894045, 0.4775989560678555, 0.05132666376685506, 0.36015658982166154, 0.17529360591561538, -0.38521579430670344, -0.22693768148313606, -0.3286339329120078, -0.4586776859504133, -0.6824085005903188, 0.2185491276400367, 0.4321827904715605, 0.45878936788027697, -0.3872491145218419, 0.07972775887214391, 0.6668116572422792, 0.0426272292301, 0.23232323232323224, 0.44985481349117706, 0.4170375079465988, 0.23095823095823093, 0.7373737373737372, 0.358913813459268, 0.2030091121000212, 0.6294765840220384, 1.047291092745638, 0.7231404958677686, 0.8366179275270185, 0.8567493112947657, 0.8898816171543444,
20, 0.6559373640713353, -0.1441689623507806, 0.10153482880755602, 0.18181818181818177, -0.31404958677685957, -0.9873602333495384, 0.21755639937458107, -0.32521777976323435, -0.005219660722053156, 0.5653740199194744, 0.2242000423818605, -0.9557608167233838, -0.38552602188965834, -0.4196510560146925, -0.7178276269185361, -0.19343310252401166, 0.23002754820936638, 0.45479589281242166, 0.4320477502295684, -0.3691460055096419, 0.5674931129476584, 0.4884732492387994, 0.13937904846995747, 0.23618964767290113, 0.5590167408349226, 0.14702044367116135, 0.49350649350649345, 0.4817001180637544, 0.6662075298438934, 0.5578512396694214, 0.5414339959794505, 1.0633608815426996, 0.6797520661157025, 0.8563770381952199, 0.8269054178145087, 0.8474424838061202,
21, -0.2559749832477105, -0.20460129551038647, -0.3494687131050768, -0.04250295159386068, -0.5714285714285715, 0.4208175117266026, 0.4070247933884297, 0.43434343434343425, -0.14876033057851246, 0.5020661157024793, 0.33651197287560913, -0.4179456906729634, -0.578512396694215, 0.4368358913813459, 0.6397140942595487, -0.5832349468713105, 0.05409466566491358, 0.3541912632821723, 0.4347608314550463, 0.4686436558094312, 0.5213312486039758, 0.3091355818628545, 0.18405182041545667, 0.18181818181818177, 0.2890328344873799, 0.5929222292858656, 0.7579693034238488, 0.5974025974025974, 0.4136822773186409, 0.3106465726786582, 0.41827364554637275, 1.0794306703397611, 0.6983471074380165, 0.989192625556262, 0.8764797855706946, 0.8965825329461693,
22, -0.48393021120293866, 0.44458571731299, 0.049151805132666364, -0.4179456906729634, -0.03305785123966945, -0.40377804014167656, 0.19421487603305781, 0.5950413223140495, 0.3513456240728967, 0.5041322314049587, 0.24539097266369994, -0.3025711662075299, -0.29515938606847714, -0.3989898989898991, 0.02522836015658972, -0.758872143898882, 0.11294765840220375, 0.4687786960514233, 0.6386593204775023, 0.41030627126883806, 0.5415653864851725, 0.3927794693344932, 0.28403653762505426, -0.04545454545454551, 0.26222917132008045, 0.6037407568508046, 0.4710743801652892, 0.6455463728191, 0.7258953168044078, 0.9279811097992916, 0.7603305785123966, 1.0672963400236126, 0.7438016528925621, 1.040887342322749, 0.9300871119052937, 0.8675452311815948,
23, -0.15769488496761236, -0.6611570247933884, -0.3966942148760331, -0.15311004784689, -0.0236765691311146, 0.12092214006089602, 0.277177368086459, 0.14702044367116135, 0.0880053607326334, 0.3340582862113962, 0.6515876468029578, -0.6956733106465727, -0.018268812527185752, -0.000869943453675624, 0.0899908172635445, -0.4203069657615112, 0.5192837465564738, 0.342098672677185, 0.516863971409426, 0.12750885478158205, 0.5707340787554691, 0.3259165077346895, 0.4933248569612205, 0.3514571552849064, 0.41017833840800344, 0.34934107661380387, 0.6044864226682408, 0.514827418570734, 0.6707988980716253, 0.6257378984651711, 0.40220385674931125, 1.0909090909090908, 0.7458677685950412, 0.9722398813307904, 0.9043683589138135, 0.854143399597945,
24, 0.29573375027920473, 0.15495867768595042, -0.07556080283353013, 0.07307525010874287, -0.3390934134735788, 0.209366391184573, 0.2644628099173553, 0.40220385674931125, 0.07798262343716876, 0.4721339266793812, 0.5206611570247933, -0.3334953816237239, -0.20236765691311157, -0.7929022848808945, -0.5573921028466482, -0.24257315166406082, 0.5904499540863177, 0.7461629279811098, 0.21166207529843886, 0.38724911452184174, 0.4580873671782762, 0.12962157459765108, 0.39060461070030444, 0.38190517616354935, 0.47542409743366676, 0.5493692909960852, 0.6685032139577594, 0.7580348943985307, 0.30690194326557957, 0.4911452184179457, 0.42056932966023874, 1.056473829201102, 0.7561983471074379, 0.9425725789362152, 0.9279155188246098, 0.856024358416703,
25, -0.09068572704936341, 0.11612629794447965, 0.016528925619834652, 0.05043441407077768, 0.2581055308328035, -0.23587223587223596, 0.3119834710743801, 0.5276207046541974, 0.055555555555555435, 0.41491841491841486, 0.4136262850231808, -0.3772484200291688, -0.22910927456382002, -0.3921028466483013, -0.5336481700118065, -0.4132231404958678, 0.42975206611570244, 0.5172581429265921, 0.5430932703659975, 0.3022432113341204, 0.509965969859018, 0.4118829573375028, 0.5450195737277076, 0.1864095500459136, 0.5369667187849005, 0.5505403687221869, 0.6508822872459236, 0.8028335301062574, 0.5289256198347108, 0.7603305785123966, 0.09166040570999237, 1.0578512396694215, 0.7190082644628099, 1.0039147455415398, 0.8429752066115702, 0.8675452311815948,
26, 0.6455463728191, -0.35202144293053395, -0.2786304604486423, 0.27479338842975204, -0.11716091395235784, 0.43399025217207027, 0.37465564738292007, 0.14607996426178246, 0.21148548421275692, 0.3775554588951717, 0.4834710743801653, -0.4288337924701562, -0.5413223140495869, -0.20095693779904314, -0.6564344746162928, -0.0769899956502828, 0.4200291686922703, 0.5572609208972845, 0.5430932703659975, -0.053962080700048716, 0.5005903187721369, 0.25298438934802564, 0.5341452805567638, 0.3034894398530762, 0.5392003573821755, 0.5645933014354066, 0.5501770956316411, 0.4911452184179457, 0.4476211748939021, 0.3514571552849064, 0.7134241679696224, 1.2780748663101604, 0.7747933884297521, 0.9065479974570884, 0.8980716253443526, 0.9211525575161938,
27, -0.231404958677686, -0.5053128689492326, -0.25644878537440524, -0.3772484200291688, 0.34917355371900827, 0.3231839930404523, 0.4191566009747827, 0.47637211273574903, 0.21148548421275692, 0.33651197287560913, 0.4573002754820936, -0.5997638724911452, -0.27961432506887063, -0.7345649003403016, -0.46044864226682425, -0.1291866028708135, 0.512396694214876, 0.44155844155844154, 0.1769567331064657, 0.2644628099173553, 0.4323347107438016, 0.340406522224704, 0.5406698564593301, 0.5080469769464985, 0.516863971409426, 0.42975206611570244, 0.21487603305785122, 0.5997638724911452, 0.23461891643709823, 0.5284664830119375, 0.35827563100290366, 1.0495867768595042, 0.71371053189235, 1.0379317652044926, 0.8988161715434442, 0.8407415680142953,
28, 0.4742530197075651, -0.0214429305338397, -0.21992653810835633, 0.6419477328568237, 0.15886134067952237, 0.17529360591561538, 0.3243801652892561, 0.3958465776647594, 0.42768595041322305, 0.1373172282263191, 0.5711178773379729, 0.07959982601130924, -0.050480232298414154, -0.1400608960417574, 0.36450630709003906, -0.6304604486422669, 0.4419056878949927, 0.5743801652892562, 0.5761511216056671, 0.342516069788797, 0.2719759579263711, 0.3704174613265522, 0.5711178773379729, 0.4118829573375028, 0.49452758543667635, 0.24751006569188388, 0.6575832030377484, 0.7036599763872491, 0.654073199527745, 0.49676122403395123, 0.7134241679696224, 1.244391971664699, 0.7688069506251324, 1.138755980861244, 0.9233241505968778, 0.8943488943488943,
29, 0.5080469769464985, -0.14876033057851246, -0.09445100354191274, -0.21487603305785136, -0.40850059031877217, 0.1978879706152433, 0.2706611570247934, 0.23401478903871245, 0.3666811657242278, 0.25329461693098054, 0.38737020555202367, 0.5187539732994277, -0.01737656283110837, -0.6494895478852699, -0.4273907910271546, -0.9679144385026738, 0.564344746162928, 0.5454545454545454, 0.48735286751815676, -0.19126328217237315, 0.4929508993680116, 0.6233144845585037, 0.3259165077346895, 0.5324994415903506, 0.512396694214876, 0.5254458460200087, 0.5714285714285714, 0.38190517616354935, 0.5422405876951331, 0.8831168831168831, 0.23989278534733083, 1.192443919716647, 0.8388429752066114, 1.088789997880907, 0.8965825329461693, 0.9457225820862185,
30, 0.3057851239669421, 0.514630332812151, 0.10376492194674006, 0.16171543444270706, 0.3719008264462809, 0.09023899932990831, 0.3174401356219538, 0.2920110192837465, 0.42975206611570244, 0.1436745073108709, 0.4509429963975418, 0.17709563164108616, 0.10587446951083306, -0.6304604486422669, -0.23810587446951087, -0.9387457462323773, 0.3896103896103896, 0.4047082394189832, 0.18911035488575587, 0.3276616431696645, 0.4911452184179457, 0.4595959595959595, 0.5015224010439321, 0.3579817311874728, 0.4848484848484848, 0.6124401913875598, 0.6441813714540987, 0.6983471074380165, 0.456555729283002, 0.5883404065222247, 0.5720844811753902, 1.1437098255280074, 0.7458677685950412, 1.0551708733526917, 0.9256198347107437, 0.8787134241679695,
31, 0.5215794306703397, 0.36450630709003906, 0.1122227055241408, -0.26813590449954094, 0.3337056064328791, 0.3471074380165289, 0.42551388005933455, 0.21661591996520216, 0.4731404958677686, 0.41017833840800344, 0.316659417137886, 0.03348166984530609, -0.3117539026629936, -0.6846982218883045, -0.01561065197428843, -0.8172095284394751, 0.4497871274730778, 0.5009182736455463, 0.42975206611570244, 0.1550802139037432, 0.2920110192837465, 0.4254023488473249, 0.6233144845585037, 0.5102218355806872, 0.613931523022432, 0.6955550591914228, 0.6271808999081726, 0.7235996326905417, 0.5548996458087366, 0.5058721183123097, 0.6753246753246753, 1.1121605667060213, 0.7913223140495868, 1.0843845150065246, 0.8742461469734197, 0.8720125083761446,
32, 0.4912057639330366, 0.3863636363636363, -0.5171192443919717, 0.4044995408631772, 0.040141676505312876, 0.19453273998728535, 0.4049586776859504, 0.3429752066115702, 0.3492265310447128, 0.277511961722488, 0.30785123966942146, -0.4150596877869605, 0.28621139625924313, 0.0899908172635445, -0.5741370928536705, -0.5737898465171193, 0.3659976387249114, 0.6217792902284881, 0.4894398530762167, 0.3821687953919358, 0.3130772970345162, 0.4366391184573002, 0.6218449854813491, 0.4744248380612016, 0.5055096418732782, 0.5950413223140495, 0.751147842056933, 0.5927456382001837, 0.5667060212514757, 0.6564344746162928, 0.09023899932990831, 1.1121605667060213, 0.7768595041322313, 1.1355818628545902, 0.8980716253443526, 0.8496761224033951,
33, 0.47637211273574903, 0.05567638103523259, -0.009445100354191377, -0.07792207792207795, -0.011019283746556582, 0.40220385674931125, 0.21572367026912478, 0.4979338842975206, 0.30991735537190074, 0.3577029031574486, 0.2995867768595041, -0.500590318772137, -0.231404958677686, 0.49229394683940136, -0.24704042885861077, -0.578512396694215, 0.4929508993680116, 0.5883404065222247, 0.41635023453205267, 0.43225644878537434, 0.3815426997245179, 0.6776859504132231, 0.5660040205494751, 0.32477105204377926, 0.5302658029930757, 0.7277076989995649, 0.7190082644628099, 0.6687513960241233, 0.6307795398704489, 0.7938351574715211, 0.6665177574268483, 1.140495867768595, 0.7169421487603305, 1.154481881754609, 0.9390216662943934, 0.8751147842056933,
34, 0.01217920835145712, 0.23836450630708997, 0.4954439499894045, 0.21979003797185612, 0.17288362742908187, 0.3840800347977381, 0.5082644628099173, 0.3925619834710743, 0.42975206611570244, 0.3326446280991735, 0.41491841491841486, -0.7467185221195917, -0.8415167719980555, -0.5303840544482256, 0.27968682035667675, 0.5210961287516311, 0.5391346621293145, 0.5548996458087366, 0.5360094451003541, 0.5312868949232585, 0.6339329120077782, 0.49862258953168037, 0.5324994415903506, 0.4989948626312262, 0.5838731293276748, 0.6017422381058743, 0.7178914451641724, 0.546831955922865, 0.5838731293276748, 0.8269054178145087, 0.23989278534733083, 1.166469893742621, 0.7355371900826445, 1.2897029260665624, 0.9072543617998163, 0.9032834487379942,
35, 0.1955922865013773, 0.16274634456452639, 0.4819486733362331, 0.358913813459268, 0.03175293605915609, -0.2783113692204603, 0.45518118245390965, 0.3181818181818182, 0.4827293918203009, 0.38948929858020764, 0.5166348802712438, -0.472451790633609, -0.7792207792207794, 0.4775989560678555, -0.6328217237308148, -0.3415977961432508, 0.3896103896103896, 0.5439961108410306, 0.4807972775887214, 0.45649003403014093, 0.6042240587695132, 0.4210526315789473, 0.5526021889658254, 0.5167464114832535, 0.5727049363412999, 0.682277318640955, 0.737994192539647, 0.6776859504132231, 0.5445362718089991, 0.7878787878787878, 0.5904499540863177, 1.3931523022432115, 0.7396694214876033, 1.2964038418583874, 0.9434889434889434, 0.8764797855706946,
36, 0.4906481078729882, 0.21009134406263594, 0.08577172213535851, 0.03175293605915609, 0.27293918203009104, 0.25987144168962345, 0.12962157459765108, 0.41068022886204697, 0.19522001340183145, 0.2432718796355159, 0.42975206611570244, -0.2727272727272728, 0.0746035291489837, -0.19926538108356293, -0.2070977151191055, -1.0384054448225573, 0.4662129314535731, 0.38842975206611563, 0.5926105979581915, 0.5312868949232585, 0.5171192443919717, 0.3815426997245179, 0.5307621671258035, 0.6062095153004243, 0.45878936788027697, 0.6598168416350234, 0.6547291092745637, 0.6729634002361274, 0.737994192539647, 0.7245923609559973, 0.6307795398704489, 1.2113341204250294, 0.7751642297096841, 1.1891891891891893, 0.9747598838507929, 0.9635916908644181,
