iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
12, 0.14610086460327562, 0.27040108452747863, 0.2738236784411701, 0.35896458935518133, 0.29921037753418445, 0.3403664784072367, 0.26510561816011596, 0.205639440872071, 0.2257382137761846, 0.1897050969639504, 0.4008629087575115, 0.1329054432165369, 0.1669195605802923, 0.23110573286810082, 0.21392535113199523, 0.2027552438430936, 0.2378743011570944, 0.16553603127968017, 0.18741351919233332, 0.2524173531776575, 0.212728999912353, 0.25336955868618605, 0.21064417875218108, 0.23554999997966147, 0.17840289235319562, 0.17263256936700047, 0.29226853967401056, 0.14860728113190125, 0.2030700663062236, 0.21711182744727264, 0.12474598266488884, 0.29559672701914924, 0.28938839807554345, 0.2683653658022666, 0.31615264865798665, 0.28583006155142027,
13, 0.1739594368302736, 0.2218597051644854, 0.24888028111291802, 0.2133550720008285, 0.1817433202680708, 0.18978151289412715, 0.21240471459164853, 0.2334583256753415, 0.2508374687987288, 0.3047717715887623, 0.22638793577986058, 0.20889584556186003, 0.12345809078346742, 0.14912901204594045, 0.19926875214289144, 0.21630090229315097, 0.20482996677629672, 0.2084593429275831, 0.1968362188475669, 0.2975413107992239, 0.20927490253289718, 0.20339350766720307, 0.18588528849955938, 0.1706235458925735, 0.1863518665632752, 0.2290475001645789, 0.2066698057697862, 0.18086474238717956, 0.2764348009619518, 0.1736800041060836, 0.14755696852301173, 0.29819935195558195, 0.3135459296448057, 0.2922995995828299, 0.29287443583749795, 0.29108326502643256,
14, 0.21054351635451227, 0.3490238918237352, 0.1923454998749721, 0.31954684711392767, 0.21857349927525366, 0.22270810675078045, 0.2120643927041892, 0.25972751362777, 0.26804683444298905, 0.24988980888022172, 0.29009875375980904, 0.1803919718222203, 0.20935227484127614, 0.1768211516303866, 0.2019784711038869, 0.18637935935440764, 0.22219212123340473, 0.198137934588727, 0.20849978705584263, 0.21126597124657576, 0.25914108500686467, 0.19942513515824314, 0.1467922247561622, 0.24332552379901237, 0.22376188550944584, 0.23858043736736753, 0.18457732956639358, 0.2107659659696744, 0.2465227816067091, 0.2550663030021277, 0.13730201188624197, 0.35354113049280333, 0.3038269944335813, 0.2938536890440983, 0.31290697682027546, 0.272563352486617,
15, 0.18641040691520047, 0.3140633336471769, 0.2515277216600155, 0.23320915584830584, 0.27325726198492717, 0.2441888204216485, 0.2647161997733164, 0.23775702263703422, 0.32438415390677977, 0.22344354197220562, 0.31435327224967424, 0.20572190933458465, 0.25157883422286026, 0.23554753470621206, 0.14993400260471285, 0.20042642394091234, 0.21209617450218957, 0.20572019124161564, 0.19040622900569665, 0.2530289119997592, 0.21731171237396202, 0.2163187192278214, 0.18135344079386342, 0.20447336106755815, 0.1916900118817552, 0.22591827496143177, 0.23424408037903338, 0.2829190790062492, 0.21246305163346837, 0.2158836756968753, 0.16592084811890834, 0.3335457852399146, 0.31814193139722896, 0.31598164735248735, 0.3203039440566343, 0.28631430243338196,
16, 0.21086244349793556, 0.26327982925086546, 0.2790571458151188, 0.33567702976820557, 0.3053060624027415, 0.35332812076319325, 0.25043132849395855, 0.23452880064791287, 0.3075628274846844, 0.2582029254912822, 0.26248416378125083, 0.16233197672308244, 0.2294831350963304, 0.23854908217068266, 0.19781026417456068, 0.22019477387451225, 0.28197779606919243, 0.22633578513054153, 0.20522895982688588, 0.23188072101302856, 0.26458616484392095, 0.21148687890425572, 0.19125701210319243, 0.22702229359783765, 0.2159813415387937, 0.25724533081214745, 0.2414384301886019, 0.22334181177851692, 0.21406153260627764, 0.3224624713474683, 0.22230646733698844, 0.3196286145058688, 0.32571398664139806, 0.324554750753997, 0.3151275070233514, 0.2934896578019255,
17, 0.2486221058886607, 0.3282408634815961, 0.2790157553935921, 0.36770443786271356, 0.2730126868878169, 0.22837056976462783, 0.22540627115229872, 0.24586420275846357, 0.2828934776964116, 0.26447837144783537, 0.2596066891033591, 0.1690500851134778, 0.208536145617863, 0.19224461154421407, 0.15112342849858593, 0.23728851555710667, 0.25232196272013735, 0.19888475836431227, 0.2584529607471364, 0.2622308275920389, 0.27682310321340864, 0.23737530719913136, 0.2550087558146069, 0.2060448097484708, 0.23615594982821503, 0.23063561702750135, 0.2704487190889069, 0.23295930574349671, 0.2536340936446821, 0.21954156194030974, 0.2571301717261412, 0.30280935513855595, 0.2965920305482035, 0.3470650554348971, 0.3516351947941306, 0.2962667435195494,
18, 0.23465353019945295, 0.21902496388898265, 0.3047908545670725, 0.3288056636627455, 0.2763044423489627, 0.3096380505355799, 0.2696318370354762, 0.29591748821232244, 0.2508225967686807, 0.2313640622497434, 0.2813250359718761, 0.2431297913591007, 0.24928681179904033, 0.2257594378393241, 0.19443232043505965, 0.23017032488827602, 0.24503644980708839, 0.22109357746302674, 0.21923837082106118, 0.2553662313180122, 0.3273430797826708, 0.19601916604119865, 0.20059855610092409, 0.27493204818444955, 0.2543237735014768, 0.21392752135469295, 0.15020411553049637, 0.19442336180743539, 0.30281018993218894, 0.21125760488081347, 0.2697870586587231, 0.3017674297267332, 0.3566691927091066, 0.3202953804751784, 0.3717773128847282, 0.3033690842694596,
19, 0.2807189049493609, 0.28753635112469, 0.32060896165040786, 0.23748344710588531, 0.26432330073696464, 0.3015200480370263, 0.29122457814471486, 0.3216985844651663, 0.2590240256059078, 0.2437033941180352, 0.2845287114740543, 0.21835436210163423, 0.25951864279304954, 0.20504977653264111, 0.22231292884178144, 0.20892689568095554, 0.25022352089161237, 0.20896177144117173, 0.2153758376836805, 0.2526614382494144, 0.26549975166684225, 0.20562897612398687, 0.22967556150886223, 0.23218397724365245, 0.2128766638939313, 0.20465042570766095, 0.2795521999564352, 0.23730901488218464, 0.25218725846491574, 0.21858360346407452, 0.21049232061678821, 0.26944011914070065, 0.32739132894308676, 0.32248694369610037, 0.368257325757824, 0.2818144876059179,
20, 0.22332773393510738, 0.2820489486412962, 0.26854643129225264, 0.44579896059755053, 0.32934328003786034, 0.26108562978793853, 0.25675879215991027, 0.2629679296729604, 0.2662148173789732, 0.24181151573051396, 0.28192402583839515, 0.19898809802662581, 0.29787175102905034, 0.19522891191840516, 0.18895383372918267, 0.20924303981032835, 0.30464892813982464, 0.2567335541890584, 0.2590734038684037, 0.29871168899477296, 0.2704752351114734, 0.21991554392258755, 0.17450759627316773, 0.23939125625628915, 0.22795908845605578, 0.26868429841660757, 0.19615331995234989, 0.3131487960288586, 0.25821497320694026, 0.22074560149300904, 0.22300424306527122, 0.2808105339756346, 0.3423479699625889, 0.3354248457704037, 0.4956553021795892, 0.2921415451403562,
21, 0.15931921521516718, 0.35063791193366783, 0.2108143368948026, 0.2554352134877079, 0.32403939626897055, 0.3500536948521112, 0.2422698988439548, 0.2795121848678349, 0.2896434203419138, 0.25793572870049886, 0.27560984343852934, 0.20782674853726088, 0.24431162201359474, 0.1786815599670227, 0.24549624553758143, 0.24206639746939218, 0.25484957255472707, 0.2873049984955164, 0.26609860828843485, 0.2687949021347573, 0.24119246157815993, 0.2382163125026399, 0.254567584885589, 0.2384048482659322, 0.24136028614808652, 0.23600361029435576, 0.22701864756257245, 0.22011062442963295, 0.261209930746225, 0.19369024744685084, 0.2577698177385127, 0.30462536520770983, 0.384734619600215, 0.3169117170716449, 0.32899994525882115, 0.30361493244618304,
22, 0.21378643258580296, 0.27352857070766534, 0.26643799722505096, 0.33545257453510624, 0.36637167697625533, 0.35765621866490277, 0.2861058924634595, 0.2765304340247577, 0.2948259592751864, 0.26201239805215787, 0.2777493490661168, 0.19979570934168345, 0.2642294459956951, 0.24582617538986154, 0.2134017849061684, 0.2323377779164425, 0.257405313577051, 0.2781111397970962, 0.30179251388408107, 0.2544428663428962, 0.25301191950607194, 0.2451790683114985, 0.2514800588811283, 0.24627168267183458, 0.24913014461227342, 0.22244136712257412, 0.1768070110514895, 0.2224910095759332, 0.2258755785233928, 0.24301167106289084, 0.37491840681040445, 0.2959682213164008, 0.3853645647815086, 0.3577337682209527, 0.42969614513001797, 0.3048674855865567,
23, 0.1861215430400573, 0.30984452839275767, 0.3842698556176982, 0.37219617098383945, 0.39089471263044034, 0.2995512989558229, 0.2981894255226284, 0.29489437061340795, 0.2874169027563666, 0.29381447638182034, 0.3045003692305719, 0.22510077253240568, 0.25583166054486906, 0.2234612819439878, 0.2685029075467903, 0.11129452215408502, 0.25801691540790994, 0.22960389248786822, 0.28025627675767456, 0.2905289180685069, 0.37754345315713705, 0.22472416697149372, 0.22866861176389644, 0.2340437883384469, 0.266650758332373, 0.26009257120631846, 0.17639302501401638, 0.25641527324172597, 0.2058562109680796, 0.18193993678981663, 0.27533297943413715, 0.30746332517023184, 0.3308561438579706, 0.3537892105076752, 0.3709332648874813, 0.29717228328067696,
24, 0.30721511848723054, 0.3125144616285197, 0.333728505289091, 0.3749866094865922, 0.2982903796082009, 0.2921143670095878, 0.23564797992502942, 0.3442936819452621, 0.2785154192315218, 0.22811714152043938, 0.3298449631848183, 0.21672203046978009, 0.2658156083585241, 0.11898082738245497, 0.28172887685242815, 0.22847361230260857, 0.25886043327537805, 0.3074113651300112, 0.2554603453206196, 0.3131299696528364, 0.2960926055677128, 0.25030157998266, 0.176440353612786, 0.21829647558467752, 0.26815465888054424, 0.2417120067748556, 0.2343731400667421, 0.29833349508289964, 0.23125532971630458, 0.20217946595443095, 0.25812534122848296, 0.3133291004880696, 0.42690568964137837, 0.33681331054366637, 0.3437392797663748, 0.32122595632671935,
25, 0.24301234180498582, 0.2750554228840746, 0.254512796682871, 0.3273031019068976, 0.2359291002709439, 0.27673622782212104, 0.25712320390465565, 0.24988515574229153, 0.3338876932107219, 0.2751954682961335, 0.20803341568578473, 0.25192539217249055, 0.22376475330372497, 0.21635914580373675, 0.24712696812090276, 0.21885955352234718, 0.28527940563900156, 0.27133806648578707, 0.23628523697003448, 0.25893501730564106, 0.30678812029744407, 0.23024089102521048, 0.2418741801822036, 0.22800578028838994, 0.24315091839002204, 0.1991521026728886, 0.2954488625126774, 0.2189139661603897, 0.2032143007575651, 0.26362161836177156, 0.22909026450407782, 0.3221072915848889, 0.3468024672316907, 0.3624903138815773, 0.4036438404693901, 0.31341772335841916,
26, 0.2832752357441659, 0.3135894455309327, 0.2990999697602478, 0.3619739681175799, 0.3808751437997558, 0.4130852936836732, 0.2624627278061203, 0.28196638182641226, 0.30396990098501786, 0.2613472044864366, 0.36443880329616973, 0.21173493592742784, 0.2147935154560338, 0.2468292660336969, 0.2598613937997275, 0.21355899041283508, 0.2787057293638066, 0.253639418897016, 0.2420057223017707, 0.3130215936968529, 0.25831419732350974, 0.2411545497047356, 0.22244296280688378, 0.313388235712634, 0.2535196429090019, 0.2121166513653307, 0.37308466515328415, 0.2525761635204143, 0.23951432595927682, 0.2793350261556092, 0.3068147984313459, 0.34242174949786724, 0.37344361762283884, 0.3692286678409838, 0.3934123985972939, 0.32994377956224946,
27, 0.20745485719975132, 0.276570990912607, 0.43334571698575036, 0.27231053733663535, 0.37429232971355736, 0.405555554852918, 0.29542013455141997, 0.2551791588648769, 0.39237305093013286, 0.24373952462861895, 0.30712588352971837, 0.2516926105264982, 0.2838137167588564, 0.1514425013567578, 0.2404728157084666, 0.24998282280529438, 0.274868537326188, 0.31448766517176935, 0.2672396420965792, 0.2824051006917683, 0.29897196070259324, 0.2560689895085818, 0.19883805913520713, 0.24680119984365728, 0.22833223887194168, 0.2690334135540869, 0.20296399297692538, 0.34382807443974533, 0.2023540842881906, 0.21067001708540373, 0.3182703175766266, 0.33461253070087876, 0.39745544414718925, 0.3913506344397699, 0.4242044435318116, 0.33678491338440464,
28, 0.2653217029860847, 0.26809882640128596, 0.3525272450361284, 0.3374884934075775, 0.26180836707152494, 0.30767675129892724, 0.2588534533359421, 0.2696884813254351, 0.28864110745093097, 0.26577285841617676, 0.29065701378538217, 0.26499626836270984, 0.28327761863273504, 0.24798125190931605, 0.27700100503857106, 0.23338585125758793, 0.2975054931341896, 0.30764976338134126, 0.28092734316910545, 0.24688636497899433, 0.2530138615053505, 0.24261592298650522, 0.24363147450605874, 0.25043550964231265, 0.23642159871902146, 0.23560117966268634, 0.32926632569083425, 0.30053312333954796, 0.23092419511906892, 0.24122437489185616, 0.29657693870628266, 0.3458503747362119, 0.41497223183781584, 0.3782333789268938, 0.39788007456605695, 0.3273256073190976,
29, 0.2338407963760433, 0.24853230414126348, 0.29132425333505535, 0.3124456214722531, 0.33039985515039316, 0.28449082264216785, 0.27770575041167883, 0.2552794481600879, 0.31979935540882515, 0.2667519528016495, 0.30385125021275644, 0.2552651459078043, 0.30426550542719677, 0.23127420855178077, 0.24465117783596804, 0.24919622575118835, 0.26773935576415264, 0.28446652805878003, 0.2736438297658455, 0.3021237533977777, 0.3426230487155374, 0.2193852234712577, 0.20605268258901233, 0.23063261858921294, 0.2806812178600211, 0.242401851963337, 0.28432742243929165, 0.301404935362653, 0.26114203377896755, 0.35918029783311434, 0.25334588453351903, 0.3663270967164142, 0.4021815034099598, 0.4076319802938859, 0.402166031742378, 0.3515009523618406,
30, 0.32468479367324987, 0.29752319030346813, 0.2523349169798006, 0.35207430452979266, 0.29900817241846395, 0.3146448439778615, 0.2783554113306341, 0.28319440293613646, 0.3824051825020484, 0.2604036542600424, 0.2719557092769646, 0.2310145863111747, 0.3146407668315433, 0.27009526050809557, 0.2718052788034087, 0.18971936080449237, 0.27646716271552596, 0.25355329033669866, 0.2774522315471856, 0.34305184056443794, 0.3125966187989275, 0.26066233463269267, 0.2381249618786819, 0.28533866256425444, 0.24256881838568398, 0.29207754310794687, 0.27591808381196586, 0.2968587074423423, 0.28018222065261505, 0.2946186110028284, 0.32208473220759093, 0.32873219558159683, 0.3903631833315625, 0.35565482571385487, 0.4588977268736611, 0.34428228930283317,
31, 0.31891893855609704, 0.2712888583302242, 0.24023020310063342, 0.3358538234760673, 0.30742513312614955, 0.26042157151529094, 0.28708911421073513, 0.207926732117288, 0.32248694369610037, 0.32218350630882736, 0.2647852901322647, 0.25619583473546115, 0.26544999650297335, 0.2668431157963539, 0.25277090352418075, 0.19109188793189882, 0.2914688153755851, 0.2652338840713031, 0.3019490123878888, 0.30141625152386253, 0.32372059077878407, 0.24066163854732628, 0.3232758809030102, 0.27248114607607116, 0.23653578686726526, 0.3001482177429686, 0.27022068129483506, 0.3074584208120434, 0.2741019558117484, 0.2964679954484706, 0.2787220020807605, 0.3218849239197507, 0.47153645535717387, 0.3610370714539358, 0.48765811424990413, 0.3468024672316907,
32, 0.32647859656102746, 0.19790570834537627, 0.318788093375308, 0.32172048333269226, 0.290313617571568, 0.34263862337789297, 0.32633592259407357, 0.3136663670549118, 0.31880353322238214, 0.2502682721001401, 0.26121985414913185, 0.21985635854092006, 0.26113723051629584, 0.25765071310650106, 0.27191947963519797, 0.23978726404866102, 0.3109980166665269, 0.2785756212091567, 0.28679402321618297, 0.32875387087613367, 0.32691127006970455, 0.23163668653788003, 0.25951430686316224, 0.2739017180418081, 0.23501164589014326, 0.2472344716523938, 0.2630885094066866, 0.27090964654500954, 0.2290612556146279, 0.264960609511578, 0.31440229758450217, 0.4060652211574086, 0.4222321150618219, 0.35190508600800124, 0.48860879864849793, 0.3529710360076237,
33, 0.27348470334187414, 0.35084100012685415, 0.3818492621693148, 0.36298645592325884, 0.27910678788875143, 0.24448464447846588, 0.2820726652673819, 0.2599926599896499, 0.32184365643508156, 0.2737279373825903, 0.33365231047839916, 0.23739995011507886, 0.29026050337814663, 0.25137933003321383, 0.26313857619178016, 0.27630876007610183, 0.30760747763291296, 0.28129489822971454, 0.2715914185670908, 0.36767701793362884, 0.3004084059161344, 0.2816989371434185, 0.2254524889909757, 0.24710613410317195, 0.22085487220583963, 0.26195051062982977, 0.27481086140776495, 0.2806551085274073, 0.2609935365409012, 0.3238067562827131, 0.2844873620765109, 0.3590464941918973, 0.4733852529782876, 0.33904248754571586, 0.4685388033553603, 0.3711908859629462,
34, 0.23890966693255875, 0.28177744666690074, 0.3197753670175007, 0.30114868717881826, 0.2505694013487192, 0.2785724874075812, 0.2655664673010738, 0.36649172258642027, 0.30884816232879914, 0.3161608415747026, 0.3026421385684455, 0.20806137926075316, 0.22300981557832408, 0.2466811446520724, 0.2590201665047774, 0.2574572305469465, 0.3084082134932778, 0.3249111072993404, 0.31219811432874534, 0.32012186600329817, 0.3124755777856932, 0.23037107678078134, 0.22221167123613392, 0.3186598179750204, 0.28860052749702525, 0.29048982959877634, 0.29843102949237665, 0.3412684430212944, 0.32257473824681804, 0.24785487371199075, 0.3453155336152792, 0.39748355733485846, 0.47509195677077987, 0.3628819027459768, 0.41940032337905436, 0.3625887750599523,
35, 0.23251706195597704, 0.3392306187258251, 0.2766147325686128, 0.19227763638023534, 0.2714275798288332, 0.31579783506999315, 0.3112865757640138, 0.29941774324991494, 0.32684803183973565, 0.3003845644071343, 0.3145114680265109, 0.26030887061204844, 0.2583855197825067, 0.25703330418234027, 0.24491146055887064, 0.2766999951503962, 0.3184298538989614, 0.38294760170371595, 0.2669394708134681, 0.2333657197675981, 0.32540380942664404, 0.2487858303068333, 0.2531976599673723, 0.24916180115221823, 0.20676084479645426, 0.29377905849331115, 0.3384009910627203, 0.32337424896348144, 0.3033296477122607, 0.2271511686037867, 0.3235186308128286, 0.3930786174712936, 0.48186648965901285, 0.4219245171510814, 0.4076514585221296, 0.33875774846230716,
36, 0.3017823446311022, 0.28751119297277766, 0.28223265980441303, 0.3063442895161053, 0.3463293110762847, 0.24393590496114462, 0.29645844160098306, 0.2680112088557109, 0.28206561585548084, 0.27073121366962277, 0.27700623090468524, 0.2596169238704946, 0.3109635498854381, 0.25566734409210073, 0.267511161363698, 0.2145348363182939, 0.31865356990652355, 0.32592384764317117, 0.3355928609511459, 0.32218593380792554, 0.31367913262037606, 0.25560345869483025, 0.2696493682870917, 0.24704485912440965, 0.28547178037956444, 0.26192821360107604, 0.26245997181007397, 0.310803678544908, 0.283474166063363, 0.2932300028758647, 0.514552583761038, 0.41905027537601414, 0.4819891064190689, 0.43140073656795963, 0.4061312065616507, 0.37391663316139934,
