iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.07731705993699894, 0.06660640498711273, 0.05049802272186587, 0.06145433022949508, 0.06940882397114097, 0.08100377056437041, 0.08540873458225375, 0.08293716039254588, 0.04867586353394964, 0.05205111746513392, 0.04599349222095327, 0.06671806720724144, 0.06573123010010876, 0.06468725299325755, 0.0700752354755691, 0.0627090288906561, 0.05853421937510607, 0.06947729933083262, 0.06758281301666957, 0.0759314517205808, 0.07372388691136138, 0.07417717873178535, 0.05847868668561261, 0.042741118366957195, 0.05224130590297364, 0.06509724155753216, 0.07222227209681256, 0.08312654971930224, 0.06829277781019626, 0.09649145556830682, 0.09920274162207914, 0.055702902792862836, 0.06393167545674029, 0.26930114364416974, 0.17091865361690883, 0.3054358126350447, 0.27180044090821937, 0.18261656065822487,
11, 0.08261656065822488, 0.0670372983496634, 0.08555119969019717, 0.09507076634021575, 0.107523971399448, 0.09113602029514965, 0.043780747895881975, 0.07766701241971959, 0.05251474619125005, 0.061750727794959576, 0.06823219244717355, 0.052282099161658005, 0.053322223594353395, 0.09937670061962528, 0.07056501880566769, 0.06745355738479464, 0.06594550435362713, 0.06130300626250865, 0.09829464010764732, 0.07749962718743718, 0.07313640559474618, 0.10921109656286122, 0.091849359392549, 0.06746699061573311, 0.06241324371685578, 0.05201387069660148, 0.05906873254158939, 0.06485507892882686, 0.06519543895011587, 0.09037171033436422, 0.08403062303117498, 0.08031077284738951, 0.07092141458190704, 0.19720990878780134, 0.20472205398147048, 0.32861078281348116, 0.29572751082109916, 0.26191865554064303,
12, 0.07007960835420511, 0.07657484728334811, 0.10489609590969222, 0.06384862654160461, 0.06393113066811823, 0.09049133453930092, 0.08877901269732505, 0.12149845641705359, 0.05767770112783114, 0.08088644123220087, 0.0698394532110299, 0.07477456758510137, 0.050614389209242445, 0.059618948618814276, 0.0481706249635292, 0.07652427797888414, 0.07895027564838697, 0.0772546562104371, 0.08438390363084199, 0.07147360315428032, 0.07486724630915562, 0.0698986787965563, 0.06786370964327844, 0.07515554613172701, 0.07893209667149095, 0.09097761179514112, 0.09549836935026873, 0.08182425291604259, 0.0882031298965418, 0.09496411273851899, 0.10128866101323357, 0.09918180378295917, 0.10724077282878812, 0.2596779638106311, 0.20140631382388982, 0.3329534649828888, 0.3952474722648882, 0.2341206162105386,
13, 0.10472870683647101, 0.08448581042967458, 0.11045587634598683, 0.10274204797750341, 0.07172450587283989, 0.1701376348630827, 0.1533008273950964, 0.09223780389117225, 0.06293147534068891, 0.0819766197895392, 0.09179751535382837, 0.08045297829699656, 0.0816844305862474, 0.07416641763376898, 0.07880945861630928, 0.08567116700652538, 0.08194340613546106, 0.09128438031930412, 0.09185898932135145, 0.11035831979435079, 0.1031598916863971, 0.09298720541112415, 0.09078154894411618, 0.0876339270990052, 0.07467712758848521, 0.10515937906691762, 0.07534703986825127, 0.07618225789434285, 0.0749205253824042, 0.0896543607201387, 0.09591243369007346, 0.10037318305976763, 0.08030043339743145, 0.34555996446934184, 0.27839415181829635, 0.38693405432041134, 0.4136139169583506, 0.35166467946200025,
14, 0.08553130652973098, 0.07819338273910252, 0.06924383374846055, 0.10938983698218102, 0.09237503225973341, 0.10871935551762955, 0.10501334167961932, 0.08766796135020928, 0.08819309560396096, 0.09066488521509217, 0.09892427531787647, 0.07042718762243767, 0.10703144087050255, 0.06743998414334264, 0.09135300714923753, 0.0595051135224825, 0.08478423110352178, 0.08453245335013271, 0.09093384684211549, 0.09607373428345593, 0.06563986522555701, 0.09983102922484022, 0.08928186122506583, 0.09163408609052537, 0.08486955934844002, 0.10197334664056196, 0.1008252076885345, 0.10097474793249395, 0.08349936228211305, 0.10423240761106198, 0.09770470860698194, 0.09764301868558985, 0.07625236868210673, 0.3380175095177721, 0.2925569992282574, 0.3713917069813668, 0.45197191007474, 0.37887111429738496,
15, 0.07738096924216097, 0.07594943423851634, 0.1125417463369752, 0.0893011863441528, 0.11268477256044937, 0.09509934010062132, 0.1623770635294928, 0.0960652875843691, 0.07681252746605828, 0.08358183347971526, 0.08407060446507256, 0.07375386590418394, 0.0783371046836064, 0.08353084466980118, 0.08090580373581661, 0.07617817275688005, 0.07039408498240265, 0.08065005543560715, 0.09488804257117164, 0.0898784748019147, 0.10557035017267262, 0.12761112183414802, 0.08580570583838366, 0.09850151182606437, 0.09279580779843369, 0.10246391145666751, 0.11208596628937825, 0.13162852008624312, 0.0963281502132276, 0.08379421611025742, 0.07588199979625805, 0.10579146150796923, 0.11641547809959567, 0.37075460241708713, 0.3452809339487288, 0.44667014103381875, 0.4709188068635315, 0.39407322616049073,
16, 0.11378588539118385, 0.12183767306937214, 0.12195185206797507, 0.09587164503427559, 0.11597160561390006, 0.11992152874454326, 0.14756144969249468, 0.12489858766261268, 0.08342395773101262, 0.08033931112649673, 0.08867864564469996, 0.07530341228168211, 0.07896518731950397, 0.04770379879792262, 0.10053101476337749, 0.10695624035181717, 0.08471178633091796, 0.07632498736133599, 0.10387821202895663, 0.12565404290910503, 0.10027837942669628, 0.1344502054462104, 0.11860858015377475, 0.11225341349057312, 0.10455533091453303, 0.11099570130905835, 0.08302983911660013, 0.13073726115682116, 0.10770554939604364, 0.13069514922549033, 0.1483981385947891, 0.1131187987356354, 0.09947082797148675, 0.48776181324318063, 0.4199638580218612, 0.4524934908315897, 0.5436482464842155, 0.5300452013412276,
17, 0.10842344818690244, 0.09408263509640302, 0.08927010457946068, 0.14008722056341136, 0.12598082122502965, 0.11097295849586215, 0.1354962945673105, 0.13806914332093767, 0.09279076500004815, 0.09016309739160878, 0.09199184721446493, 0.09528811232726736, 0.1258981876278993, 0.07853766703623737, 0.07565241556541719, 0.09451701553586363, 0.06582434183531226, 0.09566851049587535, 0.13078533539609774, 0.15288399212073134, 0.14313895210493213, 0.12541834146274486, 0.12414658341600046, 0.13052931973979998, 0.10439539064736007, 0.14995696446285814, 0.10071998958618553, 0.1289756558296953, 0.10639699487686405, 0.1155599297113799, 0.0744605153029275, 0.121064840523021, 0.1404940805755692, 0.517625511297005, 0.3647598114540987, 0.5003031402960983, 0.5004529553061777, 0.5776063883973918,
18, 0.13457448203015257, 0.09920220394550297, 0.14014959384627354, 0.1096622867885658, 0.12815183118600004, 0.13388977859616438, 0.11709070043375931, 0.08838143155701654, 0.09362631888919434, 0.08546958672418203, 0.12488828419885564, 0.07433050135973635, 0.1036803782576784, 0.08531926702863787, 0.08419462995238232, 0.1034371482545693, 0.06877905506603646, 0.10229264229380935, 0.14851411680883972, 0.15719506633902383, 0.13669938051879657, 0.1676761782497909, 0.1068302503355313, 0.10573612650989087, 0.1184777347946823, 0.11623137905451028, 0.10754038281087033, 0.1289756558296953, 0.14343383562033268, 0.13549073711295803, 0.11594283017457865, 0.15692131025425454, 0.12254186847172784, 0.5558277609256609, 0.4156955239276645, 0.4480976355446034, 0.5412265857501313, 0.5567964888003402,
19, 0.1019637108406405, 0.11317616852424578, 0.11411114706615667, 0.1385868566822059, 0.1410644620847866, 0.1316321694465121, 0.13226112058875017, 0.09446038844416622, 0.10025464374086678, 0.07284433292486044, 0.11653448949009468, 0.10235270751145784, 0.10572985196465423, 0.09420837833878955, 0.07931538325099359, 0.0882699316205764, 0.09584524712610142, 0.11716929640883116, 0.151104036851145, 0.15319913018474082, 0.14782529329999716, 0.12408498829692738, 0.1534436659020892, 0.11903640247816376, 0.13317772461146446, 0.11509663061820094, 0.10488377536482267, 0.1417732139562098, 0.13854233529789345, 0.1298615568652623, 0.1656924353368627, 0.10753076483521806, 0.17717349724118703, 0.6644254688253054, 0.3532593543534782, 0.49219302470717047, 0.6351012878117972, 0.6570599121366466,
20, 0.11414042074131425, 0.10231829208312838, 0.13690406722296783, 0.13607982727431872, 0.09739535625742465, 0.16873113465282455, 0.15615163612273406, 0.13408609052537393, 0.09278285592461913, 0.07607495060812444, 0.09841405958630067, 0.10294131196579884, 0.06360690296218663, 0.11594116361849988, 0.09182745281108298, 0.09159493129849668, 0.100694141659449, 0.12255437274402087, 0.15972893302647634, 0.1778237645829805, 0.17198329799718606, 0.17182754832538796, 0.18389060706852617, 0.10419886292691222, 0.14310410223493025, 0.12864951080508064, 0.10389731995641145, 0.14273050141446728, 0.1317685503331285, 0.17163930186435097, 0.14884113183115338, 0.16329051314754764, 0.17533212736573883, 0.582061439297771, 0.3246973018811731, 0.492947211509387, 0.6099296047361636, 0.5734846502662604,
21, 0.13510727276263834, 0.12339771644200657, 0.14050239094848632, 0.15427973927127803, 0.10292336773116581, 0.16762013941261156, 0.12105561769749242, 0.15092152099335693, 0.10205065678141785, 0.09560078657942758, 0.12156528959655084, 0.10899807434206686, 0.10414401875373261, 0.09509596629912381, 0.10755303516580286, 0.10425434682692616, 0.10679945277599476, 0.0746765454141849, 0.17855646133641115, 0.21606735535138683, 0.1513339707305979, 0.181307721452717, 0.12499270584116239, 0.12206817721545057, 0.1084752976874942, 0.1058282632531027, 0.0767558723589534, 0.11721226974771934, 0.16192733371936263, 0.1346179242820244, 0.16177493602449, 0.1533070095245505, 0.19218874140972522, 0.6201882865534613, 0.3825843395044031, 0.5211807016520118, 0.7238880335396646, 0.732652703959567,
22, 0.14550080926772788, 0.11243368847540322, 0.15513179124079515, 0.11514629958115948, 0.14872829297757814, 0.19336455107010045, 0.16504364481393885, 0.11949840437907193, 0.10369376203536207, 0.12100946084114969, 0.12057628461654223, 0.12249466133138559, 0.12041834600001743, 0.11015128964243505, 0.11278070208124322, 0.114541485434874, 0.05193907918538834, 0.1003701627041413, 0.24202343208003474, 0.1888138941298771, 0.18948506036366075, 0.17012381191024578, 0.21449309190301852, 0.10240655753460862, 0.1270350703156912, 0.1493949826796883, 0.10402720929650963, 0.1268023958818841, 0.21258096516309738, 0.19317433456430946, 0.16245101691795977, 0.20947602834069082, 0.22391476178603445, 0.6306084403399231, 0.4179443601563868, 0.532073312182832, 0.7292641652564626, 0.6681494382375517,
23, 0.10908116611203662, 0.1130037611335388, 0.12620839898076286, 0.13270830496716007, 0.21594878250068772, 0.15591993931259845, 0.1418812280242261, 0.16501897838350582, 0.12339566895882409, 0.11072993799197181, 0.13586021819103605, 0.11343747575293352, 0.10561455719593081, 0.10759146127063499, 0.09104277294742369, 0.10336506323204732, 0.10932068456722713, 0.07665487631350967, 0.18137338228242475, 0.16738167433543907, 0.19548669869612856, 0.16731503634112024, 0.2526764277311656, 0.14182033027951216, 0.08618778082511525, 0.14645837327753647, 0.10662358250179922, 0.10755649484588393, 0.17779391777627582, 0.21177348206583194, 0.22171908735484622, 0.2092608136839916, 0.24849661472174162, 0.5913714963723717, 0.3668539487309906, 0.5407195159495586, 0.795509842674508, 0.8044192877010756,
24, 0.12714779822499958, 0.16053594430833518, 0.15727373519285753, 0.15658080767957164, 0.16263785960203067, 0.17435496601689787, 0.16574273988057028, 0.17822988745961071, 0.14104345733763562, 0.1474017032447772, 0.1515145879970528, 0.12629029830806227, 0.10415137452664748, 0.10329709092554187, 0.10891028793812244, 0.11836242117022831, 0.10693891841617313, 0.11930326194783217, 0.20789128268614138, 0.2438499820772097, 0.20773928744903333, 0.21553879393641312, 0.19052596593691248, 0.11645392344494071, 0.1640808158473753, 0.13174612437027095, 0.09234591322247866, 0.1303960671411217, 0.15559872864819027, 0.13798905564579222, 0.18299810127434563, 0.1794728583548097, 0.29130836874315896, 0.6076507834165744, 0.4303482982948467, 0.5400850498920464, 0.8074098928244928, 0.8489803783734637,
25, 0.15019807693554557, 0.11966561693524856, 0.17454502434450492, 0.15556032031874456, 0.12872581892830476, 0.1463248888517923, 0.14248571965792015, 0.1698709778472557, 0.1312517888056197, 0.11512339179654496, 0.14931327590566623, 0.12038345311052435, 0.13363895265841844, 0.10138047166115088, 0.14103217722195432, 0.1537601104619836, 0.11135084975171394, 0.10314194306243038, 0.18794045820061317, 0.25075210882236615, 0.15913920402204837, 0.22407312694582412, 0.2564222263119386, 0.13590552529690067, 0.1273772654216528, 0.12168864902715634, 0.10231929644234872, 0.15837532369013957, 0.17744652499860528, 0.2585686473181367, 0.17758885488624418, 0.1696840922366688, 0.12944968841365626, 0.5998544038065464, 0.4288502002890203, 0.6350575008552758, 0.8952558790920231, 1.0693221084771531,
26, 0.16121605261544528, 0.14824560007497511, 0.15605670479080352, 0.11713178247778717, 0.13608712143315632, 0.17425831276666587, 0.1691881338145724, 0.1397286643217557, 0.13149776931360638, 0.10416058820096866, 0.13575117092209568, 0.12498575902322182, 0.1304141318051109, 0.1186127482445391, 0.11602575324346928, 0.13554176464837606, 0.06430014030605, 0.09216899107194958, 0.2506121098224542, 0.2925004207355387, 0.23708933885744296, 0.2534685266292274, 0.29835310690216815, 0.15479339700323536, 0.14585400011670654, 0.12466939717917133, 0.12606725997236046, 0.13755864303865464, 0.2402439307325585, 0.2750547297208267, 0.21074487271523196, 0.2061406845651167, 0.30142460836281226, 0.7134225108611456, 0.39565325664672524, 0.6065113913920589, 1.0250270694339085, 0.7252168796561048,
27, 0.17215275825300916, 0.1476191865554064, 0.1657300543869397, 0.1682135540453799, 0.2594888901856282, 0.1260294075653153, 0.18821970746108205, 0.10895439780308776, 0.14057845732951005, 0.15671130558648633, 0.15370550750138776, 0.127340251214184, 0.14113083618982003, 0.08998074342066872, 0.10945195547175934, 0.1534476033697478, 0.1156499079837941, 0.11556478583998127, 0.2707861083306027, 0.2628766217346482, 0.2722286175049202, 0.20374216092459038, 0.23794919146394625, 0.1417078466721744, 0.12805625255295558, 0.12428231819784803, 0.12412821294189093, 0.1604828408965656, 0.26691051260695886, 0.18483002268573448, 0.19965135597574382, 0.21055416156075546, 0.27047245257355934, 0.6958930103587863, 0.5158735245471164, 0.6342956484975134, 0.9717932906355617, 0.8634666086670522,
28, 0.15136838419793427, 0.11595543007108625, 0.15131572392925305, 0.17171068802042716, 0.1976655620494897, 0.20789325241679796, 0.1463066120240655, 0.20437681072564656, 0.1599062410580643, 0.16419832331602185, 0.13771515967544054, 0.18295123382842077, 0.13904004006924586, 0.11169502521204548, 0.1109314499658351, 0.20255766874194836, 0.11700752142947085, 0.0883745245261203, 0.21823803498158673, 0.29720350531529643, 0.23932220959808326, 0.3027959926109083, 0.30080546337202846, 0.11966449648074202, 0.14775858603541395, 0.10553189006243799, 0.15506578274147048, 0.16546193188776115, 0.3138578676828508, 0.18178004067001372, 0.24365621668704288, 0.2225942348484217, 0.16901943054842802, 0.659679700909305, 0.5419771295422487, 0.5737001808951392, 0.7673844118962867, 0.8426471637068591,
29, 0.1745765483958193, 0.17497149363870493, 0.2007430316469238, 0.14308933601094193, 0.16545609223502242, 0.269341756282859, 0.1666902858476646, 0.1736151743737669, 0.17601314987439987, 0.18378023344022384, 0.15142744052008936, 0.1258712831753096, 0.1452982546814606, 0.1116131344876166, 0.12993916332266237, 0.08545571251995947, 0.11703117339037197, 0.11861816500384466, 0.23772288865362332, 0.27950559164052413, 0.16507366924663117, 0.2469099477532758, 0.2796671376381466, 0.10635078096127287, 0.171002638864575, 0.13425825895919843, 0.13265441450071197, 0.12027314460645848, 0.15367104359907235, 0.20084417731613857, 0.26494463233842336, 0.24064888837019313, 0.364619179158513, 0.46758026941256214, 0.49371464543314925, 0.7565658651321253, 1.0425978876116007, 0.800407500340394,
30, 0.1548475008240428, 0.13277588152477918, 0.14950107953550795, 0.1529648698348004, 0.19525782420104648, 0.1574577196228319, 0.16199019513485288, 0.18982707980782323, 0.17522573224566584, 0.21420026842504522, 0.18132306315768998, 0.15316274727198456, 0.14752987758622407, 0.10615108310154116, 0.12947630524817497, 0.1699652473854493, 0.14137158963102348, 0.11286251969422885, 0.24500849193649935, 0.3283720896306238, 0.2963886978324151, 0.38720312773530957, 0.32226566299041065, 0.13672730877113606, 0.13536223975624104, 0.10860013186497722, 0.12424939632152096, 0.15128085429188307, 0.2761130886386182, 0.15050369482300388, 0.25546766453221725, 0.24229035829666046, 0.2603044412267215, 0.32627455730919036, 0.5974699250314033, 0.9935255656793849, 1.0726664943855817, 0.9105131245045309,
31, 0.1126795100685618, 0.17716692472667886, 0.1526155974777326, 0.13445814916995866, 0.2650309894131861, 0.24558616849457462, 0.24374596643903085, 0.2493020864254224, 0.17508557848173883, 0.19437400605544447, 0.18703931160219578, 0.15901822011409453, 0.1322361227042428, 0.11511261781565321, 0.14464076914042676, 0.16085198972662693, 0.1310344042344549, 0.1236490450026566, 0.25597811575520624, 0.3717492365447084, 0.23367150443068047, 0.26397822674884003, 0.2683173161086448, 0.1299461027972436, 0.12899098550029284, 0.1314115656182529, 0.12456344040152414, 0.13286056256486883, 0.24016673710319036, 0.2772299054028645, 0.2669279191223668, 0.2647334330457643, 0.30890276399992217, 0.8537472525335045, 0.6661220361401257, 0.8961515339446404, 1.094775437163253, 1.1380703221748911,
32, 0.18603329821899675, 0.1866496694062779, 0.19681871698320452, 0.17600124486977495, 0.2780033178002484, 0.22093593420538085, 0.13718205572088982, 0.19503198680601838, 0.18008280021989967, 0.18781720118010017, 0.19475209585497266, 0.15425473622186764, 0.14832044359342153, 0.119780339363697, 0.16143626850284956, 0.15254559800685522, 0.09956440999694503, 0.11915043195313954, 0.2570007715599126, 0.3617633460663162, 0.2528583110644996, 0.35282458065645544, 0.18942002153766174, 0.1433818716890433, 0.18377179770655874, 0.142147071189494, 0.13671257358312283, 0.16231576490388602, 0.31422402654240206, 0.16182751328926273, 0.21477788694921213, 0.23395483168683456, 0.3447767028163846, 1.2636194817543052, 0.632718262072875, 0.8479619425525944, 1.034420948524934, 1.010707825173601,
33, 0.1821237120881166, 0.17812660066263378, 0.18637170168943523, 0.14533396949840213, 0.23107280952571074, 0.16066461596601062, 0.20525916530253097, 0.22479503413666335, 0.1649009771825297, 0.20024411118243174, 0.19422302620061851, 0.17493338001594988, 0.15269473826980973, 0.10406104438624372, 0.13954709719619318, 0.15068481731258176, 0.12528807424841346, 0.12461419813931922, 0.2386940538017156, 0.35154703498054146, 0.2718178711059612, 0.3196139277934887, 0.3220614265429578, 0.12562928697608045, 0.15009172849504065, 0.14186513725522887, 0.14663009861702747, 0.14607192436839786, 0.3123673315655576, 0.3065817758004255, 0.30023427403269887, 0.19425682246989945, 0.1909672673516987, 1.2976746221625721, 0.7007557829171881, 0.9174761903299417, 1.2633942859770018, 1.448289276613954,
34, 0.18179500803125279, 0.2190318781452207, 0.21876641185738457, 0.1513850565609917, 0.2986776189627346, 0.22126024637365133, 0.1960142833747767, 0.2177176739089559, 0.18881058871585046, 0.15489711793851663, 0.17546476974010294, 0.1735682455733351, 0.17391342886034586, 0.13869491829461486, 0.13412597618793162, 0.1880066598512067, 0.11438237332714693, 0.08093291523726745, 0.23967184514538195, 0.3798668248688673, 0.277945931043348, 0.29526232408013037, 0.2732570725105271, 0.16739898569822298, 0.14219980444538063, 0.0979711628745882, 0.1439114504473239, 0.14821449537427295, 0.3795919161268989, 0.2902864497221736, 0.2190387271206551, 0.24383643578222558, 0.24318758347304242, 1.232368371021389, 0.6714055873852137, 0.7353944415857235, 1.2924410631965921, 1.2562504310184766,
