iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.8478834447439855, 2.0972111882491182, 0.2043802322656883, 2.6093903182517852, 3.3253344693074465, 3.187345552100092, 3.179988513895392, 2.21215302867591, 1.2752855414808633, -0.13507700150626586, 0.9263526695629501, 0.7214154230604009, 1.5778080930842129, 2.3478006052419533, 1.3350108240912353, 2.4943455046373737, 0.01860075977103069, -0.2932550886986793, 3.8164118725707996, 1.5934132836172445, -0.21694949294564447, 1.9973731381417945, 2.3530010593396957, 2.570019708117589, 1.5179220555704154, 3.081591117451684, 0.10151477044234812, 0.42238859052562755, 0.09449992006112234, 0.11505495251288479, -0.2723458281455132, 3.8314107605523593, 3.89192601340743, 4.057244030675998, 4.160891296623803, 3.8970283802302053,
11, 0.32186471832524144, 3.8002267564643555, 4.455543218334503, 2.666231517817815, 3.2429368155887084, 0.7784573374479518, 2.7295017007339704, 3.357213290803189, 3.121234864604833, 2.866070517791338, 3.1692476183252225, 2.195929206915717, 0.6264265046287409, 0.9956530155221515, -0.06149970657394137, 0.04469258131095577, 0.7650613178400826, 3.1836955486496983, 3.3028909738266234, 3.3734542507582437, 2.2127019549760667, 1.243731875835481, 2.5724379665099204, 2.8835535623355195, 1.1875341063648734, 2.340437398566052, -0.4259867698781184, 0.18116981788273298, 0.5046350391266261, 0.1911261572364455, 1.011507373929535, 4.381676108199029, 3.9652905583345643, 4.268003214284288, 4.442357415561828, 4.21866163118274,
12, 3.1865471138453185, 2.832382716549287, 4.237025711042533, 3.9381678527708885, 3.479027653488723, 3.5771164934721016, 3.854953995698699, 2.445238492818392, 1.1205142001504316, 2.561704789303091, 3.48147024420234, 1.748066663958239, 1.860317689188183, 1.9660455260621337, 1.6149544823658257, 0.16810832297739903, 0.9832567497973962, 1.9003961584474103, 2.860564047068761, 3.0877403798170775, 0.0914810630406924, 0.2784753023086842, 2.092846392456355, 2.5714835115846735, 2.0664155106160735, 2.3293850132366893, 0.787810471289586, -0.03315514852947634, -0.42597300370131197, 0.18481849502373357, 0.31483085750937834, 4.238038783236763, 4.403477143534832, 4.310280126555217, 4.35013779713547, 4.233698884980977,
13, 2.469200244322106, 3.239776330830229, 4.283401666340637, 2.796452995084472, 3.7164197738314764, 3.9945052093489744, 3.814784947309729, 3.3804708293608003, 0.9345989832123661, 0.7893788321471772, 2.5953398788333653, 0.9432017640162508, 2.969126235237721, 1.3407030394003872, 2.791448958096028, 0.2512219432124098, 3.6150423105738505, 0.7300187499916829, 3.2500229550998245, -0.19296755546151725, 3.083320453763866, 0.3809045159841264, 1.2807364180278757, 0.8703084459105681, 0.5859671815262679, 3.1259249500569473, 1.4095784201657113, -0.29097086099589203, 1.4938580137251536, 0.18756463871818235, 0.6501749245143167, 4.483876204810058, 4.286602302448135, 3.9994087693503766, 4.523793528823139, 4.3795239958916214,
14, 1.0279692920647214, 1.1951090333973413, 4.039877998634671, 3.5742332442187523, 4.448773850522291, 3.8924391163611243, 3.914089558065802, 2.960738794917142, 3.1528796341023626, 2.89803452139922, 3.8061351995496806, 0.7904339112695568, 1.207383874383086, 2.9415263744116507, 3.214367696785088, 2.4709812434464395, 1.1118360179796012, -0.024263449783133308, 0.8242788217357958, 0.14577486436530146, 1.9444053146331488, 0.5494652459788653, 3.1502044070763104, 2.388428234373565, 1.8739146229974168, 3.280506187041005, 0.3804168570086434, 0.23092830423691257, 0.244733733250195, -0.06130009701024795, -0.4125558978067472, 4.256188229157102, 4.418851013132598, 4.316603390434976, 4.826482257846509, 4.336131859416315,
15, 1.5417643090115734, 4.165077552751263, 4.495542274865918, 4.179272010613905, 3.783497126679039, 3.610162965683567, 3.757874042816695, 3.087141551125997, 3.9490556471541662, 2.845396223169299, 3.169503528022265, 1.9387378288068537, 1.2846422397789923, 3.1387784803269634, 0.5371652023001983, 1.9180568522256178, 1.2485197136219737, 1.8731161847426432, 3.817313335116512, -0.08368788544344102, 1.6223126388313869, 2.0818507570620435, 1.899398110628943, 1.5614295475087765, 1.7759216818057726, 2.925428232747117, 1.8888631614340128, -0.4226599438165614, -0.3968679686775092, 0.1702469968741142, -0.4258353419332475, 4.817642405740087, 4.595505477001271, 4.584669529257914, 4.659523115642945, 4.251773875127836,
16, 3.431667658060833, 4.343395429650714, 2.616162785591383, 4.719229187708841, 3.817883648155636, 3.9285623986149756, 2.4444431137140197, 2.8291771639500722, 2.1747484143238047, 3.5297467830343203, 2.998533915280758, 1.4146190657135247, 0.48516435186109297, 3.2033891707819504, 2.9604012199197194, 1.2981196658124585, 3.3810238601866174, 0.20837242353955662, 2.329822866473178, 3.6638743313730515, 2.7723228537394644, 1.3646440894942826, 2.9848083814725066, 2.3724252504957444, 2.3825812096155308, 0.7319798264069164, 3.2020368159879276, -0.42101188536760553, -0.42546471409615094, -0.3930112699559661, 0.4359273261500505, 4.569413655461346, 4.283202056776944, 4.625874646334626, 4.807652094571982, 4.187731654027579,
17, 0.6445193202096698, 4.675190882189992, 4.235295761490525, 4.442661582516027, 4.495985851674125, 4.484835248460907, 3.6921388216261892, 3.3536984267468486, 2.944813049124189, 3.7373269313793642, 3.898608866511648, 1.6190797466821563, 1.342931004732521, 3.450297884005552, 3.315923682905866, 2.38544739822241, 3.819760162026302, 2.407590752488133, 2.278867988759441, 3.410642117351793, 3.1293257055865396, 1.1283329806897708, 2.608754199861993, 1.8834709308592392, 1.7292376112324293, 2.5875758445052903, 2.2033452566779377, 0.7596019109698353, 0.9325922132672128, 0.4495673130024339, 1.0010155619479264, 4.834324062134464, 4.2785445002907645, 4.546507720553769, 4.680624698090535, 4.441235799918217,
18, 1.094638886338322, 4.377671819375846, 4.713338487695844, 4.285013897432007, 4.795843774022456, 3.310305043335236, 3.8102870784745035, 3.005301630011697, 3.718221444568709, 4.090538905900059, 3.508352445225834, 1.1021535993244274, 1.013797013042489, 0.17765472957118095, 0.4110870248904254, 2.8184670783946597, 1.5048365397282915, 4.137487075280751, 1.03431244042209, 3.8706004099459714, 2.8366714706034992, 1.833992710258734, 1.3651763816641314, 1.3367806416802581, 2.150240795670335, 1.3933046960145954, 2.751277289500525, -0.4062824543763826, -0.3938781457754347, -0.3305733984326657, 0.5189649046465113, 4.934841735280077, 4.588091407492659, 4.7574743801125, 5.035227391518486, 4.150730137368548,
19, 3.3651451445183747, 4.775439240844907, 4.405710816739232, 4.687832821223909, 4.56907366114956, 3.982444883262883, 4.054316423741827, 3.8364425849704644, 3.7851004813894362, 4.150528233442054, 3.2832912157153937, 2.301053333228592, 0.34011473557721095, 1.4438951350552258, -0.08381795683832896, 3.0141151599778526, 1.7866187071421633, 3.042828227986059, 0.8182703722428022, 3.989284651529301, 2.683531013337911, 2.3095528372310214, 2.8338084991470964, 1.6553882144985943, 2.245055338424708, 2.6627145874098836, 2.9517805108691273, 2.058254055068286, 0.9332545540921956, 2.37448844178434, -0.37581823286983995, 4.8823729356806655, 4.253012831040416, 4.631582693217584, 4.850863140269062, 4.7148434804379775,
20, 2.558151256142984, 4.800342910219991, 4.556006382550215, 4.770449001752572, 4.419655154517763, 2.1169469440850617, 3.163037543010316, 3.9483427558552613, 4.088955915273203, 3.327432831703768, 1.839364022154484, 0.7829628104570316, 2.1617129797342205, 3.2013752528625434, 0.1800407435314589, 1.4375237590827896, 3.3339510993419945, 1.6593524883509672, 3.8323505889147493, 2.299425181487867, 2.3663735954694842, 0.5892524222620554, 2.0188311662388365, 1.6836118552112067, 1.957522514533002, 1.5414171619442805, 1.2044241463697007, 0.35301258430817006, 2.7982478037664205, -0.2066253645963733, 0.22448904757109908, 5.049865426189336, 4.591370707467622, 4.593312721695673, 5.10826970593667, 4.501629984164767,
21, 3.503158591026721, 4.258672259283064, 4.291219707585296, 4.8560507954134025, 4.175089714993662, 4.456614586007699, 4.027824651903953, 3.992796177633071, 2.8487463137487685, 3.3628177131684267, 3.3677640820269836, 2.4204206571945273, 0.9070058964665114, 2.4503870429440013, 1.3699624224671711, 2.7833357951846187, 2.909926892675346, -0.2509031464889459, 4.33669741984678, 0.5831687337215465, 1.1452066424739873, 1.3903567584767158, 2.50500021957052, 2.9604708005955165, 0.6828728720907619, 1.892923595293759, 0.6666759817796389, -0.22251808795329667, 3.024597221168727, -0.4248889172778046, 0.11605300033135187, 5.413268569754482, 4.317713862030695, 4.734234123768195, 5.0676084985176395, 4.470036608393981,
22, 2.2783235990402773, 4.111113661677758, 3.672950547438887, 5.04786637337368, 4.798317567760537, 4.82275410038705, 4.084124785253377, 3.5828488706858614, 4.072956154903865, 2.538193671556813, 2.3018775275561003, 1.9743995559500431, 1.0350411737498595, 2.2029709887460127, 2.1335211184066822, 3.3755108341417515, 2.869966345827561, 0.977724713317893, 4.172198127830384, 3.9524775253889106, 3.309706214644156, 1.522110444278683, 1.066049645602878, 1.358788875625942, 2.1700169283695905, 0.4110160526011122, 1.609720276028976, 1.7632358725380772, 0.7691292417397424, -0.14308826749692416, 2.4524274962617563, 5.2287747388330645, 4.566847246785287, 4.873675661834024, 4.088782341739557, 4.932761148822532,
23, 3.5853670221047627, 4.972107189915472, 4.4732303614130755, 4.407107066998004, 4.4599025843910844, 4.594193757011285, 3.46217465304531, 3.0560024591898247, 3.358377679924734, 2.788358229367873, 3.76245766983484, 2.534898661295429, 2.2990708961150776, 1.5748424652807678, 2.097249209118393, 3.142908333368896, 3.6764853463866056, 1.2853059415782728, 0.9186497876819606, 3.600736958509156, 2.6848617437625335, -0.30296074212174323, 2.0383413913353223, 0.5792026352011023, 2.882697000223119, 2.066657617699779, -0.005653386420605747, 2.0312069591878283, 1.9785290448074042, -0.3739171894060931, 0.9324107500274917, 5.371606471075909, 4.703294641395716, 4.8106560710108175, 5.27919463603266, 4.919453844576305,
24, -0.14555598215407903, 4.395217437450967, 5.2784553413523145, 4.946533152582121, 3.962279780748855, 4.828063580364081, 2.693972128977259, 3.460012216105298, 3.866550360827554, 3.3798357080217762, 2.6594042921610543, 1.808945406488612, 1.919971903378045, 3.3476985682671363, 1.968529556188096, 3.2529885829032694, 3.581507903873357, 3.134449017721337, 3.1168011839430307, 4.169956897641546, 1.1496891028516643, 0.5733508334620558, 3.133983262072719, 2.5754566924239044, 1.6670430732724884, 2.6455101440629747, 3.526296357428318, 2.3971945357639077, -0.30516854487168554, -0.365735390806352, 2.1316105697256167, 5.51414817232877, 4.938379788393163, 4.884226453057819, 5.358003448957542, 5.174351276595287,
25, 4.773443145207973, 5.402745563012082, 4.740174884592403, 4.580819916243827, 4.388862052491993, 4.9196571506134, 3.0034766282864997, 3.7456274657205286, 3.551832615404269, 3.7482071275481705, 3.9296390805039887, 2.8385877224149563, 1.0775813418045213, 2.792650908156978, 3.0259580003448736, 2.898824185607238, 4.404165452375154, 2.8886113576658867, 2.7417029433285633, 1.5444257698608188, 3.4760453713826074, 0.8026645336267715, 0.2953134779482443, 1.1064053448297233, 3.535304943530454, 1.4817335809674794, 2.9032262893779763, 1.7196164302624066, -0.3433484105090443, 1.003936300596034, 2.31824551177896, 5.486817016684596, 4.673982517781426, 4.767882593076513, 5.455800761403003, 4.616179324669518,
26, 1.5473090191141683, 4.615063281049852, 4.947422840923154, 5.03662067764683, 4.955975001785396, 4.4687058779693585, 4.336298200719392, 3.387154725357201, 4.026749831176373, 2.1763630339056803, 3.284355800055092, 1.1774768552710897, -0.05644293096037486, 3.2348663944359313, 3.2444338873164087, 1.6740769340883517, 4.047830186091488, 3.916474215144854, 1.334170362770421, -0.25502885586561913, 3.5705578935221753, 1.212952918636601, 1.6313034561540485, 0.5086184755950693, 2.1308976784267113, 3.1973592985453783, 2.772647024999746, 2.087667950061109, 0.013097238943483719, 0.29659985069204636, 2.544802366570987, 5.675598529276734, 4.744927493251771, 4.788128705965417, 5.443977733399624, 5.107826129128462,
27, 2.4723651064832977, 4.746429317588131, 4.42550302642514, 4.708736378310691, 4.370098753504811, 4.938527647329232, 3.708193440297445, 3.4962860919902736, 4.124558517386146, 2.33461349600182, 2.672267330815211, 2.9290507766808123, 1.633947634789987, 1.5624297697233622, 2.8031679711902875, 0.0022492846098295083, 3.944493142841174, 4.380064445795875, 3.7212155880241102, 3.675812333298291, 1.8318635415793372, 2.153797940459231, 2.7008883667025554, 1.0445147070108645, 1.0283685111921081, 2.0452410469736577, 2.526620538921522, 2.195188913188506, 1.9062820814793955, 0.2266224407915261, 0.48041174320172597, 5.4258593268489905, 4.900622952932635, 5.1172891010368895, 5.86610589686573, 4.961076135079784,
28, 4.514707852130887, 4.824309168507778, 4.843306492500669, 5.008464924089962, 4.76317751050374, 4.72918488677526, 3.990456149253541, 3.8256606441436913, 3.5779066146617216, 2.8916572517489123, 4.101498210241508, 2.7255915999733094, 0.8819639693849738, 1.014584945530752, 3.0476937111010862, 1.5771822110823024, 2.500253141219411, 4.123780551907136, 3.8875759015365943, 3.166586157475977, 4.112878067642549, 0.7425000836295241, 1.8524293754144165, 0.7582967715149168, 2.515705434017216, 3.191679931197435, 3.218484644036265, 2.182329545227716, 2.8852106021362953, 0.1967429967852446, 2.583726231491203, 5.361830720648872, 5.309062141118638, 4.871251831417746, 5.460173973781358, 5.229934862792992,
29, 3.4625786247813557, 4.773127972212667, 5.20751717333204, 4.316474906118116, 5.098806734028241, 5.411118928299324, 3.932448131454874, 3.2755159479486697, 3.1078439144462005, 3.7765235547095966, 3.493603654109704, 2.2560338644278457, 1.193717815226145, 2.791555012513171, 2.9242601471521703, 2.170800580730757, 1.7474672172808932, 4.289888977160674, 3.0401062793902396, 4.440893612094742, 3.8848176602928306, 1.7257914487005352, 1.1658841459950489, 2.078560489528636, 2.7547517056637214, 2.038712278782701, 3.7542642453430055, 2.116382291721264, 0.4355143408458572, -0.04222831051554072, -0.06944779647373377, 5.622551519996119, 5.189000685030451, 4.962037218164234, 5.58493279453082, 5.200847142988315,
30, 3.9119282683071908, 4.790409958121913, 4.733865386889451, 5.2764592457153805, 5.47231614961136, 5.179518427173839, 2.4386187573627724, 3.803055509138411, 3.8889826736997666, 4.472858674639302, 2.5755755076403886, 3.237757291565284, 2.5749434106886926, 3.38924740626689, 2.500616067698854, 1.5796901261133223, 4.200267979535732, 4.298505456660106, 3.6395182451695907, 3.837540437570778, 3.826495375046409, 1.4634888443917982, 1.0473029040910267, 2.666991935203314, 1.186163567765155, 2.915648420261397, 0.800214779890534, 2.173285809712958, 1.186015708829086, -0.20297113660494884, 2.2074188105457027, 5.36582291192274, 5.214119643515744, 5.046195356169048, 5.713604190203961, 5.144643004209692,
31, 4.529206586203101, 5.746340158649681, 4.962458047443815, 4.7298617238015765, 5.115973156505874, 4.435437617353789, 3.730000248546102, 3.3646986494416917, 4.027740449358474, 3.3888610651758704, 2.961448944326436, 1.4783328254378878, 2.34100100204001, 3.4415150632030413, 2.6220797833722953, 3.54069311394654, 4.109009444193823, 3.9420348969828805, 2.4544790389997164, 4.511954616769598, 3.8601971962196777, 1.317403159420174, 2.8678976648947385, 1.718659680974359, 2.8725459155737534, 1.119989300927386, 2.407034802888513, 1.8003442409504151, 3.1375001924806503, 1.222610795506212, -0.42085833954937985, 5.585700523621949, 5.014828139017225, 5.030348046628203, 5.533068429263472, 5.56742857125309,
32, 3.743388965665916, 4.649552142675593, 4.870681518378623, 4.84848155526309, 5.16135106398551, 4.923435474497597, 4.201728086529415, 4.063646322607793, 4.28879112456036, 4.062679552641187, 4.051777799547162, 3.3257415162608606, 1.4091960263655323, 1.4609992086248529, 2.0198879227525075, 2.356406163661525, 3.70792729421252, 2.8293327816009275, 4.632546325594035, 4.219637500160797, 3.364948161396309, 2.4608895769106396, 2.565830201642828, 1.324343430403976, 2.64316552379102, 3.459398032832395, 3.3889659973240485, 3.0278099846224595, 1.7288269858442598, -0.1266864869458197, 2.0460279692920644, 5.4432100043084946, 5.118625112137801, 5.084020840421321, 5.6735287316470515, 5.379488489744827,
33, 4.296789273284903, 4.988867928178636, 5.435428302240816, 4.939689396112632, 5.165675937865535, 4.522702824045398, 2.934240625336841, 4.153345710961773, 4.310963140712151, 2.8460464664449665, 4.118963307770001, 3.3665699891013174, 2.4372541102706555, 3.5746156380189316, 3.9898790224385614, 3.6080674476585863, 4.545819411713447, 3.9704256122084027, 4.415527842923856, 2.3505157245760624, 3.639261604301985, 3.1448686369461334, 3.489383337620186, 3.008181710859273, 2.333907185237982, 3.350797269113043, 3.8019683499075807, 2.623204567421679, 2.372287952912252, 0.7233650978685691, 3.8623680652073116, 5.724303262817928, 5.571881399981636, 5.345708409735173, 5.454851052082866, 5.544089606882784,
34, 3.6122145084215274, 4.627546700472058, 5.389404990505238, 5.30192942604266, 4.348581866177449, 5.199324407173853, 3.7633389090938123, 3.933246569709648, 4.309867141251023, 3.4676336721735916, 4.173693179218372, 1.8135804627019114, 0.6950205398241041, 3.9875517772950393, 1.9606782466828216, 3.2960104229675142, 4.51044033732089, 4.409671923097731, 4.153798028199699, 4.026749831176373, 3.907137638778549, 1.6129354431008807, 2.506422891369935, 2.3826380784370955, 3.0856410378540953, 2.168017618407959, 3.7192551369521216, 2.339703539876002, 1.1454959316967317, 0.24886464931736377, 1.270295302388528, 5.8348071172786025, 5.418489127574157, 5.077071470426069, 5.956648794957063, 5.410789089134245,
35, 4.236873627565434, 5.03256593066924, 4.664655932995061, 4.689300036820287, 5.567163355748882, 4.90974796155862, 3.108699384004886, 3.488670446321281, 4.063177252879575, 3.7122774060833557, 4.124325722113353, 1.5674640403371005, 2.7927839811994404, 3.0292789727535365, 0.9669966626359919, 2.862816694182542, 3.5526880849629547, 3.943147204068841, 4.637423485376888, 2.472179710603706, 3.900308890546932, 1.8019960364933596, 2.921583900409318, 2.7561631384495797, 2.8052928471908944, 1.5121380474528663, 4.026081455261743, 2.484615743779081, 0.18729365361353192, 2.511267959870493, -0.06385700046898739, 5.741868904422948, 5.258494384982973, 5.132027468557217, 5.77548315494892, 5.6308859870094095,
36, 4.346039147427631, 5.627772077815792, 4.576399990190615, 5.422396015615678, 5.005189848656029, 4.693314163211045, 4.117297993695759, 3.6738697727933816, 2.3886411512415044, 3.4424750901522336, 4.1445133319227585, 3.393642036177237, 2.580194677672012, 2.8189803601298715, 2.9105536237785556, 2.6273827747764082, 4.510577999088954, 1.5385705559924787, 4.588804298791564, 4.607054316043532, 4.078269571385038, 0.5573148920711088, 1.509660437517549, 3.8170281785969498, 3.472547696705244, 2.762257025258594, 4.1380193674506, 2.6053681105021735, 1.725662668336862, 2.460633667213597, 3.9453296019652226, 5.563743471615673, 5.42099135572302, 5.526892475241505, 6.022280419499459, 5.160611769305165,
37, 2.9569961155978906, 5.162111481371009, 5.09156164616085, 4.787415814666512, 5.0416876896482785, 5.0172994955200965, 3.118679862189557, 4.044254054454103, 3.8767171412716723, 3.9310263962399223, 4.0909115104189535, 2.94776417327707, 3.1583522629736236, 3.6997501851894934, 0.5402082012432167, 1.7199158446079468, 4.3633563860200555, 4.548050679537491, 5.045725375979399, 4.410819104498268, 1.2996496499905008, 1.0923576341818262, 2.7152467551247534, 1.3272872743671997, 2.7572439736446936, 1.5221227279441412, 1.5386399854059372, 0.5633703552773851, 1.1384282343735652, 1.8814332498965356, 3.544347256765766, 5.7415495291210386, 5.079880790211384, 5.5848959435344465, 6.085676416928488, 5.610126592385294,
