iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
19, 0.001706334725432151, 0.07760419706194412, 0.050911284109800094, -0.03968495316871427, -0.03213582246578617, -0.042329294542608274, 0.071775156224551, -0.03671006912308351, -0.04538681425617321, 0.03380570084742325, -0.03404440241552907, -0.05419878139133704, 0.007930588544100791, -0.015188068496668428, -0.09013778460926009, 0.015253733535607153, -0.032082471718769004, 0.015605821012705818, -0.016877508818878482, 0.027355110526257585, -0.023567692494830313, 0.010998256497587485, 0.0008616145643271239, 0.0348193650407493, 0.047543518204341904, 0.04225290245847356, 0.056106313100596036, -0.024479990268823745, 0.02113489843084783, 0.02493613915582046, -0.024479990268823745, -0.006350996042031188, -0.006740866885618138, 0.3711946124669638, 0.5317682358188379, 0.6287486081610884, 0.4077095612492766, 0.5425918489674547,
20, -0.02194582978550866, 0.048286617894938065, 0.0350850828389998, 0.012334450206971798, 0.020996671495394283, -0.05108867534363216, 0.03326404822503531, 0.02747029963913554, -0.027892127612499967, -0.028281230993796376, -0.01480410478707523, 0.022304510961608643, 0.03538156534965282, -0.07197081594965064, -0.016877508818878482, -0.042943159504405096, -0.010927740727616965, -0.05712594002447104, -0.0038446834761151827, -0.06857438267850627, -0.0016725459189879577, -0.06502655800186515, -0.0077545310789441674, 0.0021286948059846735, 0.08043425374042087, 0.04077464217653977, 0.09335847220532782, 0.008464096014272386, -0.013836516238900377, -0.0016725459189879577, -0.026000486558812794, -0.004713538498966063, -0.041585573531200584, 0.34170619957020637, 0.5030152611043014, 0.657257913598383, 0.42930950593308137, 0.6173866578622691,
21, -0.0003503752320409616, -0.03398309208125532, 0.09779325305112924, -0.014501733365770587, 0.10699821833611196, -0.016877508818878482, -0.019049646376005706, 0.01923427806836151, -0.03622927978237551, 0.014193502324376064, -0.000904618499801563, 0.035939730728109666, -0.013652213658295638, -0.03664396058873616, 0.01504130642898331, -0.01941166930219356, -0.016877508818878482, 0.017041254573184998, 0.010491424400924461, 0.02113489843084783, 0.008003339562760557, 0.001368446660990147, -0.011809187852248302, 0.036339861330738354, 0.021582103222021087, 0.02493613915582046, 0.022401978672505377, -0.005473786643960588, -0.005473786643960588, 0.0021286948059846735, 0.010998256497587485, 0.019061494399044577, -0.0016725459189879577, 0.1740292475908581, 0.7642774601629971, 0.7865480880745734, 0.41358023396767735, 0.6736261324391933,
22, -0.032082471718769004, -0.04880793090864858, 0.09561545888578031, -0.013498628174458373, 0.0456636593353882, -0.07389611969346795, -0.0290414791387909, 0.003587549354487681, -0.020844020879719486, 0.02780646378488143, -0.012574217432117014, -0.017485707334874104, 0.0026925152005978416, -0.03761154913691102, -0.02638061063131006, -0.027738196604514574, -0.08529984186838584, -0.03050954452222861, -0.0016725459189879577, 0.017876692095157, -0.003361986241198012, -0.024479990268823745, -0.0290414791387909, 0.08347524632039897, 0.08466992197681895, 0.059147305680574136, 0.059147305680574136, 0.037860357620727404, 0.02873737988079309, -0.009275027368933219, 0.025696387300814985, 0.009188141866648134, 0.013532416980902566, 0.4418055386611523, 0.6042221878190739, 0.8125383105437771, 0.47918440579004984, 0.576453932341294,
23, -0.014850180432226407, -0.026000486558812794, 0.020576918140943583, -0.05869115679357742, 0.06821693267349131, -0.028281230993796376, 0.01606657746421765, 0.07988134599860665, -0.009966162046200964, -0.026928247006941713, -0.0016725459189879577, 0.008464096014272386, -0.007645924201087814, -0.04728743461865953, -0.05488991606860479, -0.010542107610590769, -0.018025053188681535, 0.0008616145643271239, 0.025696387300814985, 0.03684669342740136, -0.006740866885618138, -0.062492397518550055, -0.05054564095435036, 0.08521295636610074, 0.03742593010930195, 0.05534606495560151, 0.04563178310289367, 0.019614402140858776, -0.0016725459189879577, 0.009731176255929935, -0.004713538498966063, 0.029582100041898117, -0.04475327413534445, 0.45067510035275515, 0.5594856161050967, 0.8523934552663521, 0.38079075163979675, 0.8257717254395706,
24, 0.02277464933181641, -0.02339392149026014, 0.1485057030307, 0.015789403661355065, -0.009275027368933219, -0.0016725459189879577, 0.06282592573699927, -0.03793053437257305, -0.04424644203868142, 0.03674610079752933, 0.019314585971001774, 0.005592879703127214, -0.0335421481571585, -0.04475327413534445, 0.038413265362541624, 0.030220790895416554, -0.04244949187778527, -0.007585587046723165, -0.028281230993796376, -0.0016725459189879577, 0.008464096014272386, -0.028281230993796376, -0.0016725459189879577, 0.08521295636610074, 0.0348193650407493, 0.03959806766642916, 0.004409439240968252, -0.03588371244374164, 0.02113489843084783, -0.01307626809390585, -0.037150792685399184, 0.035072781089080816, 0.0074504318209463564, 0.4168259567541893, 0.6197302799633799, 0.7138730081498601, 0.5913210071767425, 0.7281656732757572,
25, -0.032082471718769004, -0.05869115679357742, -0.0016725459189879577, -0.010795523658922272, 0.01979328405732807, -0.005473786643960588, 0.01387030504534457, 0.027119830636123884, -0.03968495316871427, 0.004597541874781326, 0.06191184438964515, 0.016170012585985622, 0.02977072687398953, -0.0434861938936869, -0.028281230993796376, -0.06756071848518022, 0.0317783724607712, -0.02025638946329859, 0.02873737988079309, 0.018600737947532746, 0.029823448659356693, -0.06059177715606374, -0.016877508818878482, 0.09715971293030044, 0.10476219438024571, -0.0016725459189879577, 0.1161659165551636, 0.05534606495560151, 0.036339861330738354, -0.0016725459189879577, -0.0016725459189879577, 0.0037577979738300793, -0.0434861938936869, 0.606525970076633, 0.5649800151107349, 0.7454253608918491, 0.5450590987792032, 0.695221586992661,
26, 0.008165959486823565, -0.026000486558812794, 0.10550389988755746, -0.02724452897789474, 0.06865040749300572, -0.0016725459189879577, 0.007197015772614853, -0.02264490853952661, -0.024479990268823745, 0.057582088911467766, -0.0022356926930579757, 0.003395775047642223, 0.04853919202948772, -0.03892470502371974, 0.022401978672505377, -0.06154208733730689, -0.0378456431405017, -0.01890483720553056, -0.03588371244374164, -0.014255963491311141, -0.07009487896849531, -0.0016725459189879577, -0.024479990268823745, -0.010795523658922272, 0.04611448033781082, 0.00897092811093541, 0.012150147626367059, -0.003361986241198012, 0.018600737947532746, 0.003395775047642223, -0.0143433483355634, 0.05154482423062887, 0.02873737988079309, 0.4229803464993831, 0.6249562281371064, 0.7986998067280271, 0.5624315776669505, 0.6747992348624159,
27, 0.041360367948626714, -0.005473786643960588, 0.10008374425720248, 0.027872056788929393, 0.049010663747313776, -0.020678749543851113, 0.025696387300814985, 0.02721688359080404, -0.013836516238900377, 0.05967161474608762, 0.05015028621318329, 0.05263089300919248, 0.04660988013154161, -0.03406572774918952, 0.009188141866648134, -0.04390855397423942, -0.09856539623512706, -0.01307626809390585, -0.05869115679357742, 0.056106313100596036, -0.005473786643960588, -0.04880793090864858, -0.012316019948911324, 0.07435226858046466, 0.09969387341361555, 0.0881749621258197, 0.0917293690374824, -0.0077545310789441674, 0.036339861330738354, -0.013836516238900377, 0.004409439240968252, 0.025527443268593984, -0.019918501398856585, 0.3138304342537404, 0.6076120388551965, 0.9411673709429191, 0.6057040801901525, 0.6979896699821283,
28, 0.01570455453802979, -0.014976888456392166, 0.27201678627904147, 0.003941594228663925, 0.04964420386814256, -0.05869115679357742, 0.030802251385716496, -0.028281230993796376, -0.04728743461865953, 0.04283652729705521, 0.056190785116706554, 0.029937771688679192, 0.04596967116733567, -0.02194582978550866, -0.021438997688845638, -0.029548311235453924, -0.05869115679357742, -0.12331224911811214, 0.00783055589344362, -0.04728743461865953, -0.062492397518550055, -0.05869115679357742, 0.05407898471394398, 0.06168146616388924, 0.1017212018002676, 0.002671729195266475, -0.0038446834761151827, 0.02366905891416291, 0.02493613915582046, -0.0016725459189879577, -0.03816445687872522, 0.013678618547247666, 0.011842976658692512, 0.3685683006933463, 0.6993286746725165, 1.0144973341770664, 0.5381036370271256, 0.6327890878128076,
29, 0.0337135495571209, -0.033647688487875374, 0.19759249419010366, -0.016877508818878482, 0.049010663747313776, -0.05108867534363216, 0.00897092811093541, -0.032082471718769004, -0.05742407655191988, 0.031466475785901636, 0.11924311142776049, 0.04408715195115876, 0.04875403990090213, 0.02493613915582046, -0.0016725459189879577, -0.011768641284515262, -0.08100278713580808, 0.01619995433176056, -0.05108867534363216, 0.060836746002784194, 0.02113489843084783, -0.04728743461865953, 0.005929935530957304, 0.0008616145643271239, 0.1025900568231185, 0.01767922504450907, 0.036339861330738354, 0.015433037343388882, 0.05154482423062887, 0.02873737988079309, -0.016877508818878482, 0.030638000243279406, 0.005929935530957304, 0.38757450431820945, 0.5604503249254496, 0.9430624822608765, 0.6186899403965455, 0.8224364432550785,
30, 0.03994103675439664, -0.051848923488626686, 0.15808974542044146, 0.014799497222560116, 0.02366905891416291, -0.01307626809390585, -0.018932233535079907, 0.01587164204242418, -0.03039303139655895, 0.061862477626983166, 0.09675958232767176, 0.007542583111248726, 0.00424049520874725, -0.026514457135710497, 0.022999658031777795, -0.10050480476827636, 0.026565242323665864, 0.021826033108115574, 0.02873737988079309, -0.009275027368933219, 0.03910440003980937, -0.05869115679357742, -0.0016725459189879577, 0.07435226858046466, 0.07000799346621021, 0.0405634621362635, 0.038413265362541624, 0.06605865245325165, 0.009731176255929935, -0.032082471718769004, -0.016877508818878482, 0.037860357620727404, -0.004713538498966063, 0.3287429940209407, 0.491080881392279, 0.967298271610399, 0.6094824906405005, 0.6918059793847146,
31, 0.049273953148177695, -0.011559926165364859, 0.19432567447549123, 0.003206658593663474, 0.12230638234165786, -0.024479990268823745, 0.060936124845267135, -0.01941166930219356, -0.0016725459189879577, 0.04394234278068362, 0.061220709712377405, 0.03202026959781491, 0.07499928827833235, -0.018778129181364796, 0.02493613915582046, -0.028281230993796376, -0.032082471718769004, 0.01177799818476135, 0.013532416980902566, 0.016573409560880673, 0.12123423752179377, -0.020678749543851113, -0.0077545310789441674, 0.04394234278068362, 0.07703549732750418, 0.02873737988079309, 0.07869654369471911, 0.018600737947532746, 0.022655394720836882, -0.005473786643960588, -0.05108867534363216, 0.044075719648226507, -0.016877508818878482, 0.462360395914708, 0.5542589101082593, 1.1040952732489127, 0.6314068184582721, 0.7220836881158009,
32, 0.06004171526292065, -0.04475327413534445, 0.16792127104132945, 0.03253862060576572, 0.04014110205571098, -0.05869115679357742, 0.032960980686318246, 0.007016004309520908, 0.01163179661841625, 0.07942058954709483, 0.07235161556732117, -0.00508590493733073, 0.06634965652789071, -0.036517252564570404, 0.02113489843084783, -0.004713538498966063, -0.04236818191575377, 0.014140615496898188, 0.0667497871305194, 0.05385862293278612, 0.04698333536066172, -0.062492397518550055, -0.004713538498966063, 0.05154482423062887, 0.08347524632039897, 0.036339861330738354, 0.08575599075538255, 0.04140818229736851, 0.010491424400924461, 0.0021286948059846735, -0.009275027368933219, 0.04539043448543511, 0.02113489843084783, 0.5111493846136834, 0.5076937112273446, 0.9477356459996, 0.6184255062591559, 0.6253801240724972,
33, 0.05212963049600928, -0.02577797490661927, 0.18145781606645822, 0.05534606495560151, 0.04295500752744398, 0.009731176255929935, 0.10216622510465466, -0.009436782293400134, 0.036339861330738354, 0.10248144994526213, 0.06759450729162444, 0.03308165499504754, 0.11570976766816689, 0.010998256497587485, 0.02024048884850133, -0.062492397518550055, 0.008853966857859337, 0.03329886875076025, -0.009275027368933219, 0.10415399586425009, 0.03253862060576572, -0.05488991606860479, 0.07266282825825461, 0.10222803389693061, 0.0734019583992215, 0.046281567842205246, 0.05002432794063982, 0.05661314519725904, 0.005929935530957304, -0.010795523658922272, -0.028281230993796376, 0.05862299661506066, 0.018600737947532746, 0.4727222965575964, 0.6060354874024431, 1.0673208179594265, 0.5331227009047478, 0.7885510973638938,
