iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.8847631241997439, 0.8953265044814341, 0.6397780623132736, 0.5912291933418694, 0.4167733674775928, 0.5181391378574477, 1.0445298050931853, 0.8633162612035852, 0.631578947368421, 0.7091703827983575, 0.8320036770740997, 1.0865406341794082, 0.801696542893726, 0.841630890512415, 0.5314767392232181, 0.36672560616222594, 0.8415492957746479, 0.9624413145539905, 0.8825224071702945, 1.1188647033717456, 1.0841869398207427, 0.4578046793155628, 0.9609475032010244, 1.1049935979513446, 1.1233994878361075, 1.2010243277848913, 0.7226998353758918, 0.9577464788732395, 1.2099871959026889, 1.1834186939820743, 0.7075330772513871, 1.1185979513444302, 0.8467776355100298, 0.5798048478961544, 0.8329065300896287, 0.5851472471190781, 0.5757575757575757, 0.5891048771970667,
11, 0.7816901408450705, 1.1306017925736236, 0.6658130601792575, 0.6138650082312055, 0.6072343149807938, 0.17669654289372602, 1.063380281690141, 1.1081946222791295, 0.6266986080707118, 0.6381927931223706, 0.6294327228191282, 0.829498988063277, 0.8486067922687642, 0.7402975848823348, 0.7249862813243095, 0.6607371501737699, 0.975019930906192, 0.9734314980793853, 0.8953265044814341, 1.250640204865557, 0.8659837814767392, 0.6133162612035852, 0.956145966709347, 0.9289372599231754, 0.9492104139991464, 1.2010243277848913, 1.074583866837388, 1.1185979513444302, 1.1062740076824584, 0.06237424547283702, 0.8767508633065612, 1.1658130601792573, 1.0393725992317542, 0.5881187640422294, 0.8329065300896287, 0.600395763007799, 0.5861715749039692, 0.586427656850192,
12, 0.6696542893725993, 0.9334186939820742, 0.7560819462227913, 0.8830559112249254, 0.9206145966709347, 0.9993597951344431, 0.8585147247119078, 1.0230473751600513, 0.912932138284251, 0.6914212548015365, 0.8659837814767392, 0.8249039692701665, 0.9307156067719448, 0.24249537629819323, 0.8176360697718352, 0.8873239436619719, 0.06775733452095976, 1.0870895635755986, 0.9881562099871959, 0.8681177976952625, 0.7816901408450705, 0.8845802085238706, 0.6670934699103713, 0.6327483618287264, 1.1418053777208708, 0.6978233034571063, 1.1049935979513446, 1.0723431498079385, 1.0809859154929577, 1.0934699103713188, 0.029449423815621, 1.0953905249679898, 0.7009531939109404, 0.5840690073455085, 0.8397658679348822, 0.5902688860435339, 0.751280409731114, 0.5881736701198929,
13, 1.1418053777208708, 1.1248399487836107, 0.2926255320621518, 1.0537772087067863, 0.8732394366197184, 1.0345710627400768, 0.9065300896286812, 0.9934150356685569, 0.24309493323577835, 0.8092189500640206, 0.8217029449423816, 1.0502851821673846, 0.9460093896713615, 0.8826291079812207, 0.1716453852388728, 0.6752738654147105, 0.16901408450704225, 0.09161668576049599, 0.8729193341869399, 1.1338028169014085, 1.106594110115237, 0.9737516005121639, 0.8211694408877507, 1.0505761843790014, 0.9476861167002012, 1.0872101294636507, 0.8866500438034908, 1.1514084507042255, 1.103926589842083, 0.39721155214112963, 1.2430949332357784, 0.8822023047375159, 0.9929577464788732, 0.5957287464063972, 0.8489116517285532, 0.6272407170294494, 0.618437900128041, 0.5834012338493773,
14, 1.0665813060179257, 0.9659776842875434, 1.1241997439180538, 1.0179257362355956, 0.9785531370038413, 1.048975672215109, 0.8604353393085789, 1.2410371318822024, 0.7168693982074263, 1.0105633802816902, 0.6390667235737659, 1.132202304737516, 0.19910371318822026, 1.063380281690141, 0.10704335258527364, 0.17231932823154572, 1.3191712257013155, 0.090034664751257, 0.16023413206511802, 0.7507469056764831, 0.8629961587708066, 1.0649807938540334, 0.8143405889884763, 1.0498648456394934, 1.0121638924455827, 1.1290012804097311, 0.8617157490396927, 0.9369398207426377, 0.41873528561397716, 0.2139269181522703, 0.626669105542345, 1.1370038412291934, 0.6824583866837388, 0.5931920856183414, 0.8553137003841229, 0.7003841229193342, 0.751280409731114, 0.5949637217242851,
15, 0.647247119078105, 0.4666178891531005, 1.1190781049935978, 0.6427656850192062, 0.918622848200313, 1.0569782330345712, 0.9967989756722151, 0.7839765867934883, 0.8384122919334188, 0.6530089628681178, 0.817107926149271, 0.4531486439296939, 0.9243135581163751, 0.3110316649642493, 0.8164089431695066, 0.9844216816047802, 0.023047375160051217, 0.04171250293051524, 0.9257362355953905, 0.0646606914212548, 0.3980898377276647, 0.5828709631526533, -0.0265685019206146, 1.1834186939820743, 1.1344430217669654, 0.5487836107554418, 0.5720230473751601, 0.7298335467349553, 0.9403694896652643, 0.8937259923175417, 0.39898162760920713, 0.543213828425096, 1.0953905249679898, 0.6109487111347329, 0.8092189500640206, 0.6900244441857759, 0.7864916773367477, 0.5736235595390525,
16, 0.6696542893725993, 1.0361715749039693, 1.048442168160478, 1.0937900128040974, 0.586427656850192, 1.1101152368758003, 0.8190354246692275, 1.0057618437900129, 1.002560819462228, 0.8545134443021767, 0.5481276815598536, 0.919464840994016, 0.9076940984751485, 0.1204309907472278, 1.3130601792573624, 0.9837677088926521, 0.37297200927081475, 0.7036343937752388, 0.9529449423815621, 1.1196268520212183, 1.3002560819462228, 1.002560819462228, 1.0057618437900129, 1.2605257211719514, 1.0064020486555698, 1.293854033290653, 0.9449423815620999, 0.9011129715355068, 1.1923627325450028, 1.0649807938540334, 1.2282330345710628, 0.618437900128041, 0.34398485776317994, 0.6499359795134443, 0.8649167733674776, 0.7211267605633803, 0.7768886043533931, 0.5704225352112676,
17, 1.0704225352112675, 1.1607828790927384, 0.008642765685019205, 0.9497439180537772, -0.050576184379001285, 1.0873879641485276, 0.9564660691421256, 1.045774647887324, 0.6079618205098358, 0.3630672926447575, 0.9086641058472046, 0.8386988598256204, 0.19793970434175304, 0.3108885039291005, 1.0409731113956466, 0.7890599410415984, -0.06418820795817602, 0.07751559864235923, 0.9782330345710627, 1.1533646322378717, 1.2282330345710628, 0.7266325224071704, 0.967989756722151, 0.9364063166880068, 0.9692701664532651, 0.9633482714468631, 0.8225032010243278, 1.0559112249253095, 0.32607767819035427, 1.1224213970692845, 0.04360725828740969, 0.5929938605994944, 0.024449476725114015, 0.6556861832149924, 0.8056978233034572, 0.7256722151088348, 0.8412291933418695, 0.5917626973965002,
18, 1.001280409731114, 1.1679470763977808, 1.0360774271296227, 1.0537772087067863, 0.7586427656850193, 1.1677336747759284, 0.9897567221510883, 0.8233034571062741, 0.8156209987195904, 0.5072953577703004, 0.9054630815194197, 0.9790866410584721, 0.9622279129321383, 0.29900664986989384, 0.7036243434633777, 0.8099658557405036, 0.25392760604028214, 0.2559062037106777, 1.0345710627400768, 1.0565209438448875, 1.412291933418694, 0.3264488114457496, 0.8348271446862997, 1.1014369042538057, 1.011096884336321, 0.5384122919334187, 0.8231256224213971, 0.9463650590411155, 1.1847729735053678, 1.028169014084507, 1.3066581306017926, 0.8894579598804951, 1.1946222791293215, 0.8566855679531736, 0.8713188220230474, 0.7119078104993598, 0.8185019206145967, 0.5746905676483142,
19, 1.1690140845070423, 1.1982805926467899, 1.0799189073836961, 1.004481434058899, 0.4642962671131685, 1.092189500640205, 1.031370038412292, 1.0943235168587282, 1.0527102005975246, 0.9510981975770708, 0.7222425461862081, 0.8738085076113246, 0.8331732821169441, 0.11047535211267608, 0.33426954690016936, 0.11787772087067863, 0.34822911926857925, 0.309341236386655, 1.0316610406239086, 0.9449423815620999, 0.6853037416417698, 0.5615581601497094, 0.9849551856594111, 1.1554097311139566, 1.063380281690141, 1.2317541613316263, 0.8457106274007683, 1.181177976952625, 1.1650743622574609, 0.6384061947442229, 0.22254208595072575, 1.0358514724711907, 1.1850192061459668, 0.736875800256082, 0.8386683738796415, 0.719270166453265, 0.8217029449423816, 0.589628681177977,
20, 0.8873239436619719, 1.12291933418694, 0.7838241570635938, 1.0064020486555698, 0.8297055057618438, 0.7740569289865066, 1.1706145966709347, 1.1873056520943845, 1.0363494095888461, 0.9543930248155601, 0.7476428820859039, 0.6811779769526248, 0.4944515578318396, 0.0044451960476409045, 0.3399691723007414, 0.18870038412291937, 0.271604106296471, 0.03038794403737993, 0.7640845070422535, 1.1963682923990224, 1.1267605633802817, 1.1290012804097311, 0.09859154929577466, 1.2266325224071704, 0.79449423815621, 1.0396393512590696, 0.8673175416133163, 0.9558258642765685, 0.8066581306017926, 1.0217669654289372, 1.228055199886186, 1.1193982074263764, 1.0777848911651728, 0.9849551856594111, 0.8489116517285532, 0.7176696542893726, 0.8409090909090909, 0.5882744016546834,
21, 0.8349435455709463, 1.051643192488263, 1.2705322846167917, 1.031903542466923, 0.9307156067719448, 0.6776568501920615, 0.9841549295774649, 1.135403329065301, 0.3395584147902939, 0.9249359795134443, 0.7665995975855131, 0.7290733034571063, 0.8275714895433205, -0.004170691346377042, 0.14902317128577922, 0.3161741854480813, 0.07517834278397659, 0.20706659188791657, 1.037354562155542, 1.0905889884763125, 1.051948051948052, 1.1088348271446864, 1.0377720870678617, 1.196950296822256, 1.1311837969968572, 1.1666133162612036, 0.5559112249253094, 1.196222791293214, 0.9918907383696117, 1.0352112676056338, 1.1017925736235596, 1.2112676056338028, 1.265044814340589, 0.9116517285531371, 0.8659837814767392, 0.7720870678617158, 0.8313060179257362, 0.578196451435888,
22, 1.0327419059813427, 1.3738796414852754, 1.0422535211267605, 0.8435766111822449, 1.077251387110542, 0.9385403329065302, 0.8847631241997439, 1.2469056764831412, 0.8100068945139368, 1.090909090909091, 0.1862996158770807, 1.1711481007255655, 0.43463171372734005, 0.022898490307596105, 0.1765566074039868, 0.2983354673495519, 0.6189946000111339, 0.2242486016577937, 1.031370038412292, 1.1953336178688292, 1.114596670934699, 1.117797695262484, 0.9577464788732395, 1.2562419974391805, 1.18520750169466, 0.8879641485275288, 1.1389244558258644, 0.9206145966709347, 0.39196542893725994, 0.061459667093469915, 1.3311993171148102, 1.1562099871959028, 1.1201984635083226, 1.1036217303822937, 0.854033290653009, 0.7912932138284251, 0.8457106274007683, 0.6030424974086946,
23, 0.9667093469910372, 1.3034571062740077, 1.14127187366624, 1.1081946222791295, 1.153008962868118, 1.135403329065301, 1.1546094750320104, 1.3393085787451986, 0.7138866255383541, 0.34955185659411014, 0.6845924029022621, 0.9607012705604254, 0.8524683454260918, 0.18074847242256764, 0.2920741230600386, -0.010653975309834996, 0.5838395946277277, 0.47433932956906866, 0.5, 0.7304737516005122, 1.1638924455825863, 1.1159685385037499, 0.9961587708066582, 1.2504947037597485, 1.0729833546734955, 1.094750320102433, 1.0384122919334187, 1.004481434058899, 1.0585787451984636, 1.1988903115663678, 1.1594110115236875, 0.9577464788732395, 1.2023047375160052, 1.2010243277848913, 0.8473111395646608, 0.8329065300896287, 0.8489116517285532, 0.6168373879641486,
24, 0.9390813511027756, 1.2954545454545454, 1.172855313700384, 1.002560819462228, 1.1856594110115237, 0.8969270166453265, 1.0435339308578746, 1.204225352112676, 0.6134585289514868, 0.9605918338312706, 1.0544174135723432, 0.8270379854886898, 0.7761304670126019, 0.4811779769526249, 0.4750944692545517, 0.20808001217732333, 0.31312329804692435, 0.5237955663884732, 1.0214300154996967, 1.0563380281690142, 1.1522087067861717, 1.1546094750320104, 1.0, 1.0297695262483995, 0.8369611609048229, 0.38779567356290856, 1.1898207426376441, 0.9524114383269312, 1.3183952198036706, 1.2175629534784465, -0.046094750320102434, 0.216602646180111, 0.7472105359429304, 1.0153649167733676, 0.8505121638924457, 0.9449423815620999, 0.8537131882202305, 0.5044814340588989,
25, 1.028169014084507, 1.282116944088775, 0.7323167656074185, 0.9321382842509603, 1.1722151088348272, 0.9897567221510883, 0.9807938540332907, 1.0153649167733676, 0.8144390820447158, 1.0335040546308152, 0.8768836797005811, 0.6938707342871459, 1.1076611182244984, 0.3431498079385404, 0.28173015364916776, 0.03917852137880972, 0.17145850308462346, 0.30487978375302327, 0.9625480153649169, 1.0297695262483995, 1.149807938540333, 1.1799890250594478, 0.9989025059447594, 1.0361715749039693, 1.0629801536491679, 1.1710947503201024, 1.071382842509603, 0.9218950064020487, 0.8788246721709568, 0.5992317541613317, 0.7479562690830296, 1.0153649167733676, 0.7767431032475847, 0.9881562099871959, 0.8388512895555148, 0.9824400951161515, 0.8393085787451985, 0.6850192061459668,
26, 0.7848911651728553, 0.9625480153649169, 0.49314066215474667, 0.7617452969565646, 1.0717029449423816, 1.11651728553137, 0.9321382842509603, 1.2634443021766966, 0.22976476439402757, 0.6410584720443875, 1.102859581732821, 0.5173529213558865, 0.9244558258642767, 0.6758623365537578, 0.5389333889170116, 0.3796136502811335, 0.79449423815621, 0.22791293213828429, 1.0905889884763125, 1.0062191329796966, 1.01696542893726, 0.9017285531370038, 0.7064660691421255, 1.1021482429933134, 1.0414655766768444, 1.4068044631424914, 1.0620084141210901, 1.2560819462227912, 1.1843790012804098, 1.0499359795134444, 1.164212548015365, 0.033290653008962875, 0.8428652724427371, 1.100725565514298, 0.8585147247119078, 0.581092616303884, 0.826504481434059, 1.002560819462228,
27, 0.904647134141749, 1.265044814340589, 0.6056338028169014, 0.9500640204865558, 1.1290012804097311, 1.1001920614596672, 1.266325224071703, 0.638711054204012, 1.009763124199744, 1.0863694564078687, 1.092189500640205, 0.8943998921760227, 1.077251387110542, 0.09346991037131883, 0.21617584293640632, 0.054928718129398715, 0.10027208706786173, 0.21316882008303265, 0.8908806373595105, 1.0377720870678617, 0.9193341869398207, 1.1747047944231044, 1.0320102432778488, 0.7470608776626703, 1.0569782330345712, 0.9641485275288093, 1.4222506757718025, 0.8719590268886044, 1.1418053777208708, 1.2116944088775075, 0.7737942808365345, 1.0985915492957747, 1.1664532650448143, 1.1246922091992515, 0.8729193341869399, 1.1802176696542894, 0.837708066581306, 0.8137003841229193,
28, 1.2106274007682458, 0.99082373026035, 1.1290012804097311, 1.3050576184379001, 1.193021766965429, 0.8478446436192916, 1.2906530089628683, 1.1882202304737517, 0.8345070422535211, 0.8904724921811046, 0.647247119078105, 0.5298544513836265, 0.7116232750035567, 0.08832810751408957, 0.006974863535278659, 0.33711359063471746, 0.29852487707308945, 0.7027315407597098, 1.0678617157490398, 0.8037279621786664, 1.071382842509603, 1.196222791293214, 0.9513444302176697, 1.1171410748875537, 1.1385102056187393, 1.4296689226266692, 1.560453630876166, 0.8794992175273866, 1.151637095299067, 1.2170294494238156, 1.2458386683738798, 0.7382476678251326, 1.1594110115236875, 1.1316688006828852, 0.8489116517285532, 1.1978233034571064, 0.8233034571062741, 0.8345070422535211,
29, 1.387483994878361, 1.250640204865557, 1.0153649167733676, 0.8441101152368758, 1.265044814340589, 1.2522407170294494, 1.0174989329918909, 0.9760380464605818, 1.08898847631242, 0.7577846187375704, 0.6104114510673266, 0.7797695262483995, 0.5076388080549412, 0.3018734416065773, 0.5099079324431437, 0.5135154360506473, 0.4784658363403562, 0.27100964991724186, 0.9865556978233035, 0.824780852949867, 1.1386043533930859, 1.1918785439912203, 1.028169014084507, 1.059264678982989, 1.1209987195902689, 1.035371318822023, 1.0873879641485276, 0.5400128040973111, 0.7144686299615878, 1.1290012804097311, 1.178617157490397, 0.5311514318728334, 1.0943235168587282, 1.1620785317968416, 0.8499786598378147, 1.293854033290653, 0.8201024327784892, 0.9257362355953905,
30, 1.1725707782045809, 1.2906530089628683, 1.2634443021766966, 1.2618437900128041, 1.1011523687580027, 1.0089628681177978, 1.3914852752880922, 1.1574903969270167, 0.7714468629961588, 0.6250685933784526, 0.8890699569316728, 0.8378311829016055, 0.5852785711940641, 0.680605162072916, 0.37705695452174326, 0.49608763693270735, 0.22088323165373705, 0.15417081614264713, 0.3580879214682032, 0.3284423988649341, 1.1482074263764406, 1.1770166453265045, 0.9801536491677337, 1.024967989756722, 1.1011523687580027, 0.77706643903827, 1.0585787451984636, 0.8525699652460217, 0.9812206572769953, 1.1895006402048656, 0.6667581245046034, 0.13591498885942715, 1.1391378574477167, 1.1587708066581306, 0.8473111395646608, 1.1081946222791295, 0.8329065300896287, 0.8796414852752882,
31, 1.2554417413572343, 1.2110846899579295, 1.057618437900128, 1.2314340588988477, 1.1081946222791295, 0.8339735381988903, 1.1775501493811353, 1.0473751600512164, 0.14318534084016935, 0.7197066697706902, 0.5526937850881513, 0.6369053481729539, 1.120358514724712, 0.3375204203276083, 0.13881775501493815, 0.12248469969105713, 0.20335234547782566, 0.3433960405791392, 1.0649807938540334, 1.2752880921895007, 0.9513444302176697, 1.1482074263764406, 0.9564660691421256, 1.204865556978233, 1.1167306871532225, 0.937625754527163, 1.2180964575330773, 0.9681498079385403, 0.765685019206146, 0.2942614363869166, 1.118712273641851, 1.0361715749039693, 0.36294873618817286, 1.2138284250960307, 0.8457106274007683, 1.1418053777208708, 0.8505121638924457, 1.0812145600877996,
32, 1.1834186939820743, 1.20568036317076, 1.1156636790439607, 1.176696542893726, 1.2474391805377723, 1.109795134443022, 1.1370038412291934, 1.0809859154929577, 0.5061886470337175, 1.0014938113529663, 0.7552816901408451, 0.9806871532223645, 0.28809218950064025, 0.22216332156226304, 0.4717727854731696, 0.6044697939704341, 0.23976857779674685, 0.30435773345775735, 1.013230900554844, 1.033290653008963, 1.2893725992317544, 1.1357234314980795, 0.9649487836107554, 0.9123501338610174, 1.0081626120358516, 0.939820742637644, 1.2050256081946222, 0.9013728837672501, 1.2234314980793854, 0.28786354490579846, 1.1418053777208708, 0.1633494146698372, 1.1594110115236875, 1.293854033290653, 0.8665172855313701, 1.2148954332052924, 0.8024967989756723, 0.9522590085970368,
33, 0.9065300896286812, 1.0729833546734955, 0.9758856167306873, 1.1946222791293215, 1.3561623440431172, 1.2586427656850192, 1.235989362749926, 1.4104627766599598, 0.4957059429749227, 1.037416417698108, 0.5211267605633803, 0.7267160273896343, 0.5201247007738129, 0.4254872670365628, 0.3839423487310812, 0.327544814340589, 0.1805675490575589, 0.28014782912350134, 0.9897567221510883, 0.9603072983354675, 0.967705221226348, 1.2410371318822024, 0.9865556978233035, 0.9793533930857875, 0.9241357234314981, 1.227074043004106, 0.8465108834827145, 1.0768245838668373, 1.0345710627400768, 1.2020913358941527, 1.1959026888604354, 1.2170294494238156, 0.8297055057618438, 1.2890524967989758, 0.8601152368758003, 1.3370678617157492, 0.8457106274007683, 1.1103286384976527,
34, 0.3450327634254727, 1.279982927870252, 1.3538732394366197, 1.3962868117797695, 1.2586427656850192, 1.2490396927016645, 1.063024612320387, 1.1466069142125481, 0.6114538470492376, 0.9737516005121639, 0.5121110920442996, 0.5200064020486556, 0.25690109033648534, -0.0033958692868674505, 0.4045870117033943, 0.40907360625670486, 0.38396286811779773, 0.2884122919334187, 0.7379428083653436, 1.0299981708432413, 1.1886470337174562, 1.2023047375160052, 1.019632949210414, 0.6725643114887673, 0.9305377720870679, 1.1927393236423893, 1.1236177394948201, 0.8736052679714652, 0.7490396927016646, 1.109795134443022, 1.196222791293214, 0.9449423815620999, 1.0793854033290653, 1.1706145966709347, 0.8629961587708066, 1.34955185659411, 0.8553137003841229, 1.1747759282970551,
