iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.14245125511059475, 0.20901825282779965, 0.32655659834744993, 0.011191101115965102, 0.04153830636139112, 0.0400770410442805, 0.028159829978385037, -0.0022255888846882997, 0.030759351714687157, 0.01990403076811612, 0.02925187451089766, 0.01097308738621093, 0.028733411420912177, 0.020343255847652283, 0.0575298676564375, 0.17693478077113498, 0.12829507444483357, 0.2375133813794201, 0.6325531619431732, 0.39498183177499446, 0.2705091769479217, 0.6763410736639578, 0.6176475915617115, 0.25836383919655875, 0.19053753454753297, 0.2501859387795171, 0.2219019002930158, 0.2944193544491807, 0.41973539926156067, 0.3848288714734805, 0.34177132449799164, 0.3224819774673059, 0.31159014026438225, 0.5237697516627153, 0.7937300504349157, 0.5310566545933865, 0.7900540977865795, 0.5133427406440099,
11, 0.3224874376476284, 0.3494565783034985, 0.3301646911889266, 0.036302003040317075, 0.10862107207932646, 0.19406867389068252, 0.11966798953535442, 0.016125967650443104, 0.035318139365423516, 0.023356281063404347, 0.037701170816460336, 0.027816047034044212, 0.03903783736287679, 0.19057905252705587, 0.048802149190977036, 0.367006157878364, 0.2973233566038519, 0.13944293166531826, 0.5992854382765992, 0.4447429751367539, 0.4779158206699776, 0.737493768231696, 0.4847729221257533, 0.3099412733105511, 0.2956890826319539, 0.2754011604011001, 0.27899883797508573, 0.29400335696086366, 0.4520774673583596, 0.3266067611882883, 0.403192102919199, 0.37650731165396745, 0.3415755980341251, 0.6037893943114139, 0.699097833539286, 0.7592920193689398, 0.6508191886984437, 0.7290959752695834,
12, 0.41170722623640965, 0.34685174227878884, 0.40318453687985684, 0.185259310861155, 0.22225999832609988, 0.2829930083441006, 0.2842005482231051, 0.03470577981222446, 0.05208080292306199, 0.047816383681525625, 0.053255601144276576, 0.028773246357150607, 0.04193929754530144, 0.2545617996665919, 0.18641768432864037, 0.31877356499698406, 0.2755551377084229, 0.22191855601548482, 0.7066066231837307, 0.591466617560045, 0.7062589578559294, 0.7338431164189199, 0.4488566609912293, 0.34651509479736936, 0.3131462854060756, 0.36073662128146333, 0.3109523867025709, 0.3402802752560904, 0.3731219271593368, 0.36144687428302325, 0.502215517904321, 0.3021558871659156, 0.2986709011065091, 0.5536295294485435, 0.5861331840220866, 0.626090043071041, 0.7460241749483778, 0.644302357252015,
13, 0.3854769178752129, 0.3391304872843426, 0.492051704174197, 0.2794397104408818, 0.20530611318893355, 0.29828232096595764, 0.29994228792164485, 0.19536651367266242, 0.06605336679976252, 0.04367317808256825, 0.0821385452074227, 0.05018668272007488, 0.06767657251880745, 0.17778106496967064, 0.17384729196471188, 0.21879579732211565, 0.19739855658733133, 0.20100392565464478, 0.589000864253542, 0.5860653923095811, 0.5605460495332859, 0.3811391662876334, 0.5757752583602603, 0.2985533672249527, 0.3563878072073331, 0.42880919892379454, 0.34259560171974685, 0.4296717274087977, 0.23124576059814034, 0.2956721770736479, 0.32785311484911794, 0.3880096015170902, 0.3158501684518132, 0.676137804450992, 0.8450182942291671, 0.7006348818493261, 0.7506909614219422, 0.6065215415581205,
14, 0.3792460120995496, 0.44657559448253725, 0.4712452977443791, 0.28911190438615963, 0.28036348615930284, 0.38940746018137257, 0.2313493689893815, 0.20125170656488203, 0.1121140400661732, 0.07795904493327983, 0.15864515175613675, 0.07387540301643462, 0.11093789622402281, 0.2668613733241268, 0.22850780272018484, 0.2766901751930358, 0.2848936761136537, 0.33611268762150875, 0.6582209314962627, 0.4421045005011291, 0.3230078610846124, 0.6035872990955528, 0.40833564778476816, 0.4476712593433399, 0.44040218704538514, 0.40442212081326717, 0.3554252754197208, 0.49594870370593996, 0.3147043472777356, 0.3647786780658432, 0.40930167968797176, 0.31570123853340265, 0.46350814485648395, 0.5883052603988718, 0.8977394853465036, 0.6176563303371515, 0.6409173616906068, 0.8218174280205605,
15, 0.4969015947339897, 0.38387771506153995, 0.44154903215678704, 0.37193315059229837, 0.32283064342644363, 0.36283152001094837, 0.4204659347511316, 0.28919458815127375, 0.13968751114517186, 0.11881483635997078, 0.20275575694637316, 0.08980387827307997, 0.1384148778821113, 0.35232226385185467, 0.18728153978054357, 0.1448370290762186, 0.28528445901925914, 0.2515458832643333, 0.7891333486288385, 0.788141440871085, 0.5060075108980475, 0.5659120548706121, 0.5375692490577836, 0.3837622112470265, 0.3971274821805536, 0.4103090221659834, 0.5031677796159219, 0.5974363928368736, 0.4218364686493772, 0.4376075122153637, 0.3379819593542077, 0.47314760638151904, 0.4189303726755577, 0.6551266105563137, 0.6896186454891007, 0.7603370741024607, 0.6868681379869238, 0.7386652848622092,
16, 0.48383548985126296, 0.4042080569256255, 0.4664039404901347, 0.298389141801408, 0.31157328175308446, 0.3175027730290793, 0.3259628505000609, 0.30101422849489606, 0.24509378494805437, 0.23849905909271688, 0.2223104702123697, 0.15447984041624194, 0.21226593394610493, 0.2714127009044474, 0.308384888577612, 0.28612254919718727, 0.3549404298622417, 0.26769526702508245, 0.7303412507698067, 0.7006609268271086, 0.7445429260301323, 0.9510385705487925, 0.478627885852597, 0.49824370033153687, 0.4155032594951449, 0.46069457693840343, 0.48002997382321894, 0.5278217188122638, 0.4027425426179245, 0.45276213769687024, 0.336751434578196, 0.3872842025607896, 0.485231787279775, 0.7617463441730163, 1.0823797638609323, 0.6094514146329684, 0.7090543882316978, 0.5241716550870911,
17, 0.6673247759007241, 0.4432805101721818, 0.5211589399504626, 0.28344439825125234, 0.3678516658012631, 0.33832852329948204, 0.40972980746325516, 0.32856117232362514, 0.2380705772001669, 0.2567623274206907, 0.26455720553619566, 0.2007417846444967, 0.2944460596580433, 0.41209914707433215, 0.25942907514520674, 0.32420727329135435, 0.3480844392386059, 0.2420598215256059, 0.81632024647614, 0.6842833712524534, 0.5282913176540989, 0.42128220034466646, 0.7723140431712757, 0.535622426430633, 0.4642936207968269, 0.677178301313401, 0.498734214079773, 0.7914183856306471, 0.578987866907638, 0.3709529997612787, 0.27766942304993764, 0.5444790605876426, 0.4648759582103381, 0.7194432033617911, 0.7990729112578944, 0.707695438553623, 0.9247481273069044, 0.5764165736573451,
18, 0.6506607255704621, 0.40606992164337286, 0.5381811398795131, 0.4061862268001401, 0.30540149838448416, 0.21532419858165816, 0.19695579196502966, 0.2941794079473613, 0.2277753259091704, 0.3163954191510252, 0.2776582696643557, 0.3186154347747335, 0.2823205335494136, 0.2884390131984109, 0.273433317635315, 0.3647132696557304, 0.33954210087788156, 0.2763515390095758, 0.47763501972985994, 0.6756774298721216, 0.5419952181420792, 0.7777180716393159, 1.0444351453552907, 0.5920930288722785, 0.39935045332144825, 0.5852536571686947, 0.5630747801034365, 0.6491870237764603, 0.45892607989742507, 0.38316308569167423, 0.3871853242953349, 0.4247765657460838, 0.43248644536485825, 0.7396619492108728, 0.7862210465677101, 0.6204972267893359, 0.710744944062304, 1.025957794756172,
19, 0.6176224344808988, 0.5470081857786687, 0.437775470034898, 0.5469353500399352, 0.37656044340864364, 0.19191431297018585, 0.1831047606710848, 0.38757383712597115, 0.32284423943100726, 0.3494197770881384, 0.3124815794263828, 0.3213275693429776, 0.3336911057256897, 0.30438483980933473, 0.26175721203192737, 0.2841959038389551, 0.3816748923133187, 0.3375691664909542, 0.513820611688859, 0.8067151292671442, 0.5982276492312738, 0.9453611426671212, 0.5783159521737944, 0.6747229702260918, 0.5689349001044878, 0.6766359146510814, 0.7396015722169226, 0.6759305101050963, 0.3473219509892496, 0.4116362567873805, 0.3869111037007382, 0.42912370931050003, 0.41169088359143063, 0.5050107154788788, 0.820088988585907, 0.7747394732711049, 0.6864797479673609, 0.8282500935843408,
20, 0.5624101892214991, 0.47350053735524616, 0.47657976404670765, 0.3133440587644638, 0.42795817081859133, 0.24856949650762222, 0.12232763191549856, 0.36323886346346596, 0.3813018487435548, 0.3111545633794557, 0.35405190006399967, 0.35375987666992703, 0.33110452778258564, 0.29388873356004125, 0.3167699988292114, 0.1620346675410494, 0.3759362027930973, 0.22901974931472113, 0.7772541750691317, 0.485141892644338, 0.6899943245625687, 0.8658800550638186, 1.0116643707927686, 0.7027597461406163, 0.5882910540473542, 0.7185727683656754, 0.6305753122496871, 0.8002944672247803, 0.37273978723147333, 0.38493299991232216, 0.45044716351757524, 0.5159153756052793, 0.40784055643437633, 0.5789832768437705, 0.8403117299713531, 0.5145545306633753, 0.9029288879765255, 0.8937465534799287,
21, 0.5789077588699132, 0.5784607661668028, 0.5959538022076514, 0.4048941591296053, 0.29100457100288046, 0.41793558982285395, 0.5097153291820796, 0.30234048062770613, 0.4268768737451191, 0.36555734003115453, 0.4085377794601668, 0.30236507866227846, 0.3412999339303181, 0.30005454055120173, 0.3228200886334272, 0.3275001416537166, 0.3966444662289518, 0.21263368472743813, 0.9431968596532133, 0.41527900208904406, 0.5784034333910348, 0.5085709909517131, 1.0689907784204573, 0.671794973529001, 0.5302304430972254, 0.5909547449569229, 0.8730945252928517, 0.5592580069956811, 0.4717131158256502, 0.5866289109197832, 0.5993214967590972, 0.3494773674515986, 0.535906485811694, 0.6824933709612232, 0.8423077223595898, 0.6385213483517399, 1.0788825425959692, 0.8635706350452225,
22, 0.5069178617957192, 0.5570777266585896, 0.47469631960911307, 0.23904210833621606, 0.3615390051034214, 0.4408514034357804, 0.4448253074012315, 0.29882635451622, 0.39510805469350635, 0.35653943221474893, 0.489518553850241, 0.31181966867789146, 0.45051721128544825, 0.390173150241014, 0.2716109040018288, 0.3424643473850724, 0.4993110667216627, 0.2945160694487492, 0.7914598754623872, 0.5962691042871692, 0.576592912814279, 1.0025315211034844, 0.6731242821353, 0.9514971481933192, 0.6314135461823628, 0.43514590819361815, 0.9497764038657377, 0.8822519238697859, 0.4786528904662532, 0.44859135222940744, 0.471837869945655, 0.44066249662895124, 0.4503580355741249, 0.6358294524343334, 0.9434720394141017, 0.6541236816012516, 0.8249704488157389, 0.8500235470276407,
23, 0.49004987139700296, 0.4948894228898576, 0.5403063394501937, 0.3091245608547513, 0.24549218654612737, 0.26577424438192077, 0.4015705493673929, 0.27974019779503223, 0.44776731365189704, 0.3926927561782729, 0.5623506507969093, 0.4357413142205386, 0.4005772040621642, 0.36521922886503333, 0.32826569097444447, 0.30790714363341853, 0.43120645309311345, 0.2926332017114866, 0.6124384869652426, 0.927310411926354, 0.563806407206598, 0.7838880972794128, 0.6420931242043743, 0.7290542145154344, 0.6878132056561169, 0.6822092439308692, 1.1315614698175407, 0.7913149706769067, 0.5687693961093067, 0.2122177543246699, 0.38193278833033467, 0.55226836366271, 0.706608652662519, 0.577953690210093, 0.7636097688705118, 0.8448688611691402, 0.7800969252009549, 0.9268079890838395,
24, 0.6510587105889173, 0.6990508736551025, 0.5703342257289812, 0.2937682891977508, 0.2726995934040722, 0.422760499165485, 0.3911137140304059, 0.331367918425506, 0.43883127990301884, 0.402272791308933, 0.5030611135932764, 0.40598094502070936, 0.45792816057750313, 0.264562274669121, 0.26065575676747843, 0.36334975587568785, 0.33331723280161335, 0.37914062680101834, 0.8001995890914299, 0.7607216603328325, 0.7232620482291429, 1.2336489037550464, 0.6799264608213688, 0.8953278557024347, 0.9575758729816669, 0.7781145472329225, 0.6698364588490535, 0.9773609494607406, 0.46712088462176016, 0.4054749283095075, 0.5193689396592324, 0.5287359990063673, 0.48298905639540574, 0.6413505931033373, 0.6310376275176488, 0.6818434303792884, 0.7052855927145942, 0.7895761132511403,
25, 0.6363724507590099, 0.5635862087580737, 0.726003163754483, 0.40221342059821535, 0.25369240833884427, 0.4127201675835345, 0.3305430140278659, 0.3126421375065912, 0.41006645494467464, 0.44118073249369066, 0.39435706114194424, 0.4960289188550452, 0.4487388343727325, 0.3119437769432336, 0.22884778269802358, 0.46007237612706375, 0.4000927505630874, 0.3251547276579579, 1.191133437181763, 0.8420408458989359, 0.7335865141946314, 1.1087490289366808, 0.7778946024692467, 0.7448085848035132, 0.9442929343126173, 0.6623416613333656, 0.859793009087202, 0.7887388856016971, 0.4823549672727943, 0.4588437476329475, 0.4449897332859418, 0.6960588581771248, 0.4367073461237422, 0.6272559192934014, 1.0275822234029277, 0.6610578557777924, 0.8382020867709745, 0.9118495888326713,
26, 0.374883241548464, 0.49333437986789513, 0.6106321202924394, 0.36067583770842926, 0.2934275735338513, 0.42643776833457203, 0.29976573726347316, 0.3811567117388668, 0.48380976531749964, 0.4758310893217249, 0.5121901150785506, 0.47401719191776315, 0.36709816091676434, 0.38959515387995697, 0.22144728829669602, 0.3683424520094777, 0.48369566944422027, 0.357609684098279, 0.9032803683341644, 0.9005892794609544, 0.5440161703006909, 0.8306324691372934, 0.507944270692873, 0.9555323439556592, 0.9595265143246741, 0.9454292603013216, 0.974741516800131, 0.9342494535882049, 0.42894935980260757, 0.4871328750631991, 0.4007307716337333, 0.4303207488427306, 0.3578224656980408, 0.6460532900765715, 0.9016973748793349, 0.6975827593811549, 0.7557314538645973, 0.8909893374228685,
27, 0.8509191391045691, 0.4778410682012775, 0.5527605950502305, 0.4046712286904045, 0.25560772894524847, 0.31111222107201003, 0.4014032711157559, 0.4569171726441721, 0.4672262176458378, 0.5271092702836512, 0.4849540531076039, 0.4351759660044592, 0.4418133783868213, 0.2950468439220206, 0.2888309992206724, 0.3763382560709068, 0.360847704495441, 0.25894032337917966, 0.8160011109366888, 0.8204690084890054, 0.6751842031053664, 0.8190400862988502, 0.9583010603925196, 0.9507950721226416, 0.79756600211722, 0.7087715696810888, 1.148748787428705, 1.5612477643740852, 0.5308586816079601, 0.4960853752649727, 0.49866511955193693, 0.36187787313214487, 0.4232652317433693, 0.7716453299105498, 0.7888028640303741, 0.5505004677779485, 0.7631521748110995, 0.5791476524875872,
28, 0.7360176944843604, 0.514430101554104, 0.6333271614628407, 0.35571278491472186, 0.31872864163839015, 0.4464565317269603, 0.49391399900981736, 0.27428508770050525, 0.5402212467277259, 0.5059997481416825, 0.39400114313775214, 0.48008364226228584, 0.4288927016814731, 0.3917664755878563, 0.3435353827560156, 0.28333236868940703, 0.18870900490900477, 0.2550925912431707, 0.7495713233429535, 0.9959199085242099, 0.5691322936203127, 0.9378942114563334, 1.249055100044679, 1.050666360756564, 0.809373574754614, 0.836719045146466, 1.3483999547721428, 0.8936970133823287, 0.4497411402011552, 0.5548162728074095, 0.43241097412242047, 0.5648931930977021, 0.631965324821519, 0.6004012210134819, 0.8720376698773812, 0.7349416422810698, 0.7513735766123677, 0.8106133521236011,
29, 0.631535977308984, 0.6630527681510016, 0.7928012510113147, 0.48609834089770826, 0.3028497209302156, 0.5076667804681523, 0.4183833858613181, 0.21437087319564826, 0.5656177170251048, 0.4590523227029573, 0.49091930010988616, 0.4649308463866565, 0.4711496767635297, 0.3745903969842241, 0.29122943660214384, 0.31848743554755904, 0.3899311649767234, 0.2777114589209309, 0.8574962063122136, 0.7935926208963052, 0.47467788873727557, 0.6982411116185936, 0.9359615726309363, 0.9553094135164584, 0.8852256566926969, 0.6366411875752198, 0.7350700631888369, 0.8883745491464088, 0.47406972774366785, 0.479000356486773, 0.49393433652356905, 0.569964860589521, 0.6006427289892828, 0.7444969921602249, 0.8124026420972553, 0.7386708926325452, 0.7269386893870592, 0.9019326675763468,
30, 0.5424799112324018, 0.8037790823041933, 0.9381178938434444, 0.34537969366438337, 0.2408645528626691, 0.3007900152078994, 0.39788559767186316, 0.3109163942235967, 0.4074444833540628, 0.5969198341108549, 0.4681749989793414, 0.5145790314725144, 0.5361918768156793, 0.33399647398355337, 0.34767186311327936, 0.3067356574450872, 0.3927718004553768, 0.30750398592258343, 0.5157520702121189, 1.0674612279070517, 0.727347558153108, 0.9006324058852045, 0.6805272119111735, 1.010153397815963, 0.7336831173849517, 0.9339432559760287, 0.7533096655517049, 1.0080200773630548, 0.5124255853549564, 0.5041264930956163, 0.32026643326447585, 0.48982446395292206, 0.5974303551374784, 0.5456070561730302, 0.9231276561437854, 0.7219807142464214, 0.7886432295014779, 0.7832164032217165,
31, 0.7748038753979851, 0.8402605871058892, 0.47679767010669166, 0.40611267664387346, 0.23167101535835918, 0.321962045296546, 0.33590467913912536, 0.26924481166284636, 0.45837170931660937, 0.5130293552944587, 0.5119914460175048, 0.39860488892645685, 0.6215204579499659, 0.5528312114174239, 0.34554133789157276, 0.3134323020633141, 0.2957706869058825, 0.4560880998094962, 0.7432184205236321, 0.8942324445264807, 0.837512571352669, 0.816061487930639, 0.6679567217707365, 0.9757888254259598, 0.6312139666745828, 1.0378463123744661, 0.7343190883878941, 0.8073294651805877, 0.5822878050547621, 0.4854318188858187, 0.5584169660624095, 0.5325023733908812, 0.43931910851355876, 0.7621270743936908, 0.7005421854056731, 0.6199147476845424, 0.8794360220510989, 0.7779794934306654,
32, 0.7543562001135088, 0.6590737565358097, 0.8986917167939472, 0.48608284038580385, 0.373287920889143, 0.46453016269953235, 0.5713884865521369, 0.464278870309692, 0.6368826955510207, 0.47147900582144003, 0.38185912839771535, 0.4188814960614075, 0.5428124638816197, 0.4478606235516383, 0.2827687509379998, 0.2865136116809913, 0.35689444893917627, 0.33879063952240873, 0.6806962674942341, 0.6446416688963785, 1.0708423395682642, 0.9603383526740972, 0.8517805175515922, 0.7791832200258415, 0.7397751560745295, 1.000508560064427, 0.8622297626379112, 0.8829034646176884, 0.6048627630927512, 0.46032023957591206, 0.49189478232518635, 0.4494084701238168, 0.5278389693819638, 0.6845805207716986, 0.8718640366921648, 0.6594117882585179, 0.8348320244942756, 0.8165176696627073,
33, 0.5698186847094311, 0.6368270540075763, 0.8532698167356978, 0.43639585572313533, 0.44291066462469925, 0.4614311762645962, 0.31615129870913994, 0.5680137303639716, 0.6172559355351659, 0.4437191913262936, 0.49447061739213943, 0.6045767668056186, 0.45382468131010034, 0.3153076380347461, 0.41234065505013306, 0.3165208175230757, 0.5004709405528118, 0.3548841186591299, 0.761495779648123, 0.7885054278917563, 0.8587842488498184, 1.3181163182914115, 1.2446375166539874, 0.44853025930272267, 0.8620773826055607, 0.6855264270102521, 1.0532687640086236, 0.656681318150532, 0.5259681450979918, 0.49996429882096866, 0.6461472098449386, 0.4363916293335588, 0.41777458450565336, 0.7522039378585773, 0.8687826790479757, 0.6904392076758862, 0.7471169985388768, 0.7603239893050101,
34, 0.7783258667117482, 0.7545675195923346, 0.7832083529558564, 0.409106615553671, 0.40512600678637417, 0.41310543030683594, 0.2908914169163164, 0.36681137019550075, 0.4864525003210959, 0.485903618557912, 0.45747748944408895, 0.5579911493682342, 0.5792025406639055, 0.35536402339687273, 0.34230978228055986, 0.3894477115106727, 0.5073720309613226, 0.42614137218245274, 0.7288273864362019, 0.930536268460266, 0.7914352215231909, 1.0920679491978684, 0.7275488147996089, 0.8427653698263385, 0.6945048411694384, 1.1227487508928828, 0.9620358087325835, 0.7453826693876566, 0.5937654716046998, 0.49292381630903365, 0.5477518770057382, 0.6151872290582397, 0.6161130096321432, 0.6658166927629452, 0.874296687463893, 0.6685382475545729, 0.7783290444482719, 0.7694568040741125,
