iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
14, 1.6180910099889014, 1.290985324947589, 1.4521642619311876, 0.628245564629682, 1.774932614555256, 1.418184304074378, 1.0222060957910015, 1.0459489456159823, 1.2453650533223954, 0.5761931187569368, 0.9850507982583455, 1.9076961271102286, 1.4657518582046885, 1.5544474393530998, 1.6248427672955976, 0.6583240843507214, 1.738238993710692, 1.662413108242304, 1.7645948945615983, 1.7400103385887826, 1.8040880503144656, 1.1614555256064691, 1.480188679245283, 1.098258345428157, 1.7203560988572948, 1.126149348923731, 2.0134376438104007, 1.2879883072017009, 1.435684987694832, 1.4382457929627743, 1.3153846153846156, 2.025112309074573, 2.1397084048027444, 2.116663133347467, 2.0496115427302994, 1.8768867924528303,
15, 1.8441611422743498, 1.2056603773584906, 1.7160974444709816, 0.8918332863981978, 1.599542595769011, 1.6778975741239892, 1.251927809680066, 1.3739509997183892, 1.3222694658517142, 0.6378502001143511, 1.4363485016648168, 1.447978436657682, 1.7782885995216584, 1.6115902964959568, 1.8612839990198482, 1.6277253668763103, 1.6632704402515723, 1.6259051504334523, 1.4695925622094614, 2.025860155382908, 1.852184026880331, 1.1758437416954557, 1.510242587601078, 1.4919137466307277, 1.7493223491894765, 1.5847484276729562, 2.0774901272487933, 0.9731846769582618, 1.5215150661785413, 1.6378093604508699, 1.2457419683834778, 2.164367816091954, 2.1576519916142556, 2.2187259078920674, 2.1675429298282807, 1.9759433962264152,
16, 1.713155136268344, 1.1168359941944848, 1.5463611859838275, 1.1278444825614637, 1.6748772292582064, 1.4321864594894562, 1.3209211986681466, 1.549747541854903, 1.4571278825995808, 1.1149799885648943, 1.5800206771775653, 1.3121293800539084, 1.3418922614164617, 1.3924801750068365, 1.3179970972423802, 1.4876803551609323, 2.153274139844617, 2.035526921306949, 1.9547169811320757, 1.9369811320754717, 1.7788480635551143, 1.5068257491675916, 1.3851752021563342, 1.34173140954495, 1.4695925622094614, 1.559853249475891, 1.376923076923077, 1.726828637890928, 1.681354051054384, 1.567924528301887, 1.4627563576702214, 2.157366970532118, 2.057666449793971, 2.2024954351795496, 2.202923491602737, 1.9950299125632764,
17, 1.791012909632572, 1.4693191140278918, 1.4654908394859174, 1.2010159651669088, 0.7883140596469872, 1.1153163152053276, 1.7516063233044366, 1.4665768194070081, 1.420063778899814, 1.4143560295324036, 1.4799112097669256, 1.6973045822102426, 1.561744599398414, 1.532759092152037, 1.9654088050314467, 1.8466236345580933, 1.8396226415094339, 1.9436167605978927, 2.0495628163828807, 2.1107297112980223, 1.677358490566038, 1.4535516093229746, 1.2883413123063925, 1.6036625971143175, 2.045881270133456, 1.494749794913864, 1.8697629414610548, 1.8946091644204852, 1.706668389764797, 1.9572697003329633, 1.1204704057896098, 2.2117309269893357, 2.2305817610062895, 2.2135767022149304, 2.1559748427672956, 2.077358490566038,
18, 1.478616352201258, 1.945990566037736, 1.3142971033749666, 1.4769332979006113, 1.3273995077932734, 1.8854862119013063, 1.793512535538899, 1.7247269116186694, 1.6870250710777979, 1.508355795148248, 1.1766409779431306, 1.9999032414126754, 1.6828821438337436, 1.671087680355161, 1.4939294503691551, 1.9469148393676696, 1.9995283018867926, 1.9541848089017901, 2.1790697674418604, 1.9643328029097522, 1.6174776564051638, 1.73748427672956, 1.560377358490566, 1.464690026954178, 1.8277557100297914, 1.9674528301886793, 1.9726764500349405, 1.8957547169811322, 1.9869884832148985, 1.8126389247867667, 1.763993710691824, 2.1857748569005726, 2.1518549925800294, 2.2390330188679246, 2.2379995942381825, 2.1219125214408234,
19, 1.9668736565560068, 1.8754220456802384, 1.5292707802141765, 1.3764150943396227, 1.6784293727689954, 1.8152108082925695, 1.6520964360587003, 1.7900198609731877, 1.7203773584905662, 1.6826415094339624, 1.6916666666666667, 1.517369589345172, 1.6738469601677148, 1.7759748427672957, 1.5130708230790266, 1.4425253991291729, 2.0886792452830187, 1.9316037735849056, 2.015508513575702, 2.1353998203054805, 2.1400175515577007, 1.4266846361185983, 1.5328616352201259, 1.7144223313517704, 1.8015808261091282, 1.7627552339105712, 2.1951917224589166, 2.081367924528302, 2.0337060330771024, 1.934444931987714, 0.9587601078167116, 2.1895816242821984, 2.1317473338802295, 2.228783621035729, 2.1753472942152188, 2.0978938130759106,
20, 1.8333799208013046, 1.693763102725367, 1.7143286847142467, 1.5803551609322977, 0.8032686686154664, 1.1987936900711413, 1.699245283018868, 1.6778368323146426, 1.9055904961565338, 1.730436941410129, 1.7631446540880504, 1.5872576893254071, 1.8686384497705253, 1.5120116927982992, 1.521233455364686, 1.5528856825749169, 1.8868421052631579, 2.084461709211987, 2.0967035350249406, 2.1491423670668954, 2.021783876500858, 1.6442048517520216, 1.8348427672955976, 1.581865828092243, 1.8770198355104017, 1.8088877855014895, 1.8491823899371072, 1.957559111535706, 1.9670606956126393, 1.8478357380688124, 1.9711175616835996, 2.256483340024087, 2.1450779327317475, 2.2628144654088054, 2.249056603773585, 2.1692389230443077,
21, 2.1748713550600343, 1.9243296921549156, 1.5061652936486847, 1.722911051212938, 1.2227866473149491, 1.5903440621531633, 1.6720341173429827, 1.5889412997903565, 2.001327742837177, 1.3345172031076582, 2.0949685534591196, 1.600686106346484, 1.7508658568105453, 1.5975663111840308, 1.7635306280692686, 1.807445181030087, 2.0704772475027746, 1.9391509433962266, 2.261093038386467, 2.059809047510798, 2.0569997670626603, 1.7957298907646475, 1.8533267130089375, 2.053301886792453, 1.6858368047047294, 1.826463473633285, 1.2501592746875767, 2.0435803037275657, 2.179332032097159, 1.729698603283509, 1.8236403995560488, 2.2323506289308175, 2.20041928721174, 2.2410276997189884, 2.290257989988448, 2.086320754716981,
22, 2.208670765316939, 1.8795597484276731, 1.9078167115902964, 1.5938612808929047, 1.2944847605224963, 1.3519593613933238, 1.8833091436865022, 1.7214995034756702, 2.1500542181739317, 1.6978805892995608, 1.7316981132075473, 1.6895702306079667, 1.3080188679245284, 1.594924262556471, 1.6311966916515894, 1.760687516154045, 2.1424957118353345, 2.215454738181047, 2.0236403995560486, 2.137993138936535, 2.1264150943396225, 1.3947280799112098, 1.810691823899371, 1.729937106918239, 1.9708129513160961, 1.900943396226415, 1.9791472678265132, 2.0702501096972354, 1.8558093346573983, 1.512952575216726, 2.03230279609002, 2.281248784283213, 2.3150943396226418, 2.305946255002859, 2.285059684251059, 2.1557424118129616,
23, 2.0613449443638125, 1.6208514755684567, 1.289740566037736, 1.4113762486126529, 1.9820877235971577, 1.589362865736943, 1.8037000735113944, 1.7598382749326145, 1.865566037735849, 1.8527076696888016, 1.381268799562483, 1.8645588985211627, 1.8471201588877855, 1.9556361877116593, 2.022411412793373, 1.18496115427303, 2.164589732338745, 2.0567147613762486, 2.1646001796945193, 2.130907457322552, 2.1877358490566037, 1.8819182389937108, 1.9468115595892048, 1.9342138364779875, 1.8919137466307279, 1.9204187128456967, 2.109930486593843, 2.0519109820996615, 2.095295270766969, 1.6062335801289707, 1.4693977772034117, 2.2447864945382325, 2.3208702348864074, 2.2748808843148467, 2.3160283952923595, 2.1740041928721174,
24, 2.013207547169811, 1.5455732946298986, 1.911127237542332, 1.8149651072628588, 1.9367428003972196, 1.3748870581982462, 1.769709331973483, 1.7858607034707665, 1.8181573143837295, 1.5819407008086253, 1.7375262054507337, 1.7844977052524222, 1.5829140461215934, 1.9161006289308178, 1.686766606358232, 1.8134143189454641, 1.897517378351539, 2.1170895684233355, 1.9563736769443165, 1.986056143580304, 2.1602915951972554, 1.8327527818093856, 1.8590367428003973, 1.7849831997932284, 1.819496855345912, 1.8273329933707292, 2.0684636118598383, 1.7207547169811321, 1.8965059399021662, 1.9773584905660377, 1.9000000000000001, 2.1871205906480724, 2.385938056247775, 2.3561598224195337, 2.2977510958643035, 2.249950347567031,
25, 2.1173140954495007, 1.6851752021563342, 1.7650013287270796, 1.5311184030626197, 1.9578616352201257, 1.5631820499745028, 1.7123546135952443, 1.7183647798742139, 1.8883889695210452, 2.0465038845726973, 1.912820512820513, 1.9301396716491055, 1.3922557026189808, 1.806425293217746, 1.8390023261824762, 1.7731656184486373, 1.9945697192820986, 1.9773584905660377, 1.8443892750744788, 1.874180734856008, 2.0358024691358025, 1.9399129172714078, 1.8385517593064764, 1.8061569016881829, 2.0037735849056606, 1.8480485913672786, 2.096635598999773, 2.4399129172714082, 1.9555194101062676, 2.0858389125583283, 2.0168014375561545, 2.22476916900843, 2.3149056603773586, 2.263156826942585, 2.34267053701016, 2.2038940184664795,
26, 1.7067924528301888, 1.8198759369346083, 1.8612302920651331, 1.7293683347005744, 1.7762264150943397, 1.07974180734856, 1.4712332512988788, 1.8138530287984114, 1.7815513626834383, 1.848609731876862, 1.5789678135405105, 1.650943396226415, 1.20989136649514, 1.7780046523649522, 1.2933676386506574, 1.1320165094339623, 2.0482796892341844, 1.9955648125459449, 1.7583576933297902, 1.9605154164749194, 2.1070979335130278, 1.842620832256397, 1.9745041122399611, 1.7148903620601734, 1.9503972194637538, 1.787567846988886, 1.474196838347782, 1.8641509433962264, 1.982064105478518, 1.8353099730458222, 1.644180347953933, 2.3032556418793932, 2.395194019223923, 2.387135506003431, 2.3610181559273764, 2.271912079361992,
27, 1.9042990207786004, 1.7551523947750365, 1.5689066942362369, 1.5506659267480578, 1.6871462264150945, 1.911611030478955, 1.5008086253369273, 1.6491363273983524, 2.008206410547852, 2.0029376641987104, 1.9936408106219428, 1.4622641509433962, 2.0066853016538553, 1.8672293942403178, 1.8772617319787133, 1.468853843987609, 1.9821747765640518, 1.8363881401617252, 1.925074478649454, 1.911761823082578, 2.1823368947488064, 1.7867924528301888, 1.6859912121995346, 1.8288050314465412, 2.0573143837294783, 1.7684210526315791, 2.2604202401372215, 2.199467827769715, 2.2821251241310825, 1.88645948945616, 2.2702576587543115, 2.2077830188679246, 2.394028042236455, 2.290073831009024, 2.3380952380952382, 2.21896722939424,
28, 1.7987761346251911, 1.7397634469163616, 1.4822851153039833, 1.6892183288409703, 1.6886792452830188, 1.8657398212512415, 1.9115048320294523, 1.8250382457929628, 1.8849566547679757, 2.0196502531063047, 1.9264641019358002, 1.7097909229984702, 1.7012031719989062, 1.6063513154398086, 1.8371930731455155, 1.9357755452095076, 2.062930077691454, 2.1080018185951355, 1.9085763293310463, 1.9782025819265143, 2.165906099166301, 1.6982180293501048, 1.906047411707789, 2.037137597791072, 1.921528785679729, 1.7669182389937108, 1.918867924528302, 2.2144654088050317, 1.6404450895016933, 1.650943396226415, 2.2391786903440623, 2.2647798742138363, 2.3019051108261586, 2.4006670478368592, 2.3275508334859865, 2.208176100628931,
29, 1.7862455564670496, 1.687353391126976, 1.803199343724364, 1.9143992055610723, 1.6880503144654089, 1.2341536778780422, 1.950632911392405, 1.6924528301886792, 1.8900943396226415, 1.8896226415094342, 2.018798043326345, 2.0015046572725104, 1.4830188679245284, 1.909056603773585, 1.7538400212596332, 1.6741318020235165, 1.927027027027027, 1.9626511852926947, 1.9178748758689177, 1.9529753265602323, 1.976869322152341, 1.9400000000000002, 2.1025010969723565, 1.8763522012578617, 2.067634252539913, 1.94631217838765, 2.265716579686873, 2.2537735849056606, 2.1654827968923422, 2.085571587125416, 1.680323450134771, 2.3373764600179694, 2.4307032590051456, 2.467654986522911, 2.3464222143111426, 2.2505782105903833,
30, 2.077460479347272, 1.7187535734705546, 1.327766826246128, 1.6084048027444255, 1.6300026574541588, 1.6746630727762806, 1.6608363080061193, 2.025172572480442, 1.9687165152573958, 1.9158887785501488, 1.917358490566038, 1.9660377358490566, 1.7521581804083741, 1.996274794388002, 1.6692722371967657, 1.3660377358490567, 1.8796806966618287, 2.0528540721280155, 2.0927710843373495, 1.98974358974359, 2.0392965292336362, 2.1214622641509435, 2.065037508524665, 1.8852443154329948, 1.9563587356040186, 1.8449056603773586, 2.3031053459119497, 2.1243186582809224, 2.2618669314796427, 2.1286958324694174, 2.2609251369446133, 2.2997069060267448, 2.469575471698113, 2.3697024673439766, 2.3860654318850614, 2.283971989885236,
31, 2.2579188107489996, 1.7744015770205577, 1.7579664570230609, 1.6630727762803235, 1.6824471126357918, 1.743040743779054, 1.6866666666666665, 1.6455379908210097, 2.125083240843507, 1.6115121684440799, 1.3778024417314096, 1.851194968553459, 1.5549083948591742, 1.6699663995864567, 1.7043840177580465, 1.8016741961201168, 2.0948170038645144, 2.086556603773585, 2.068378313828517, 2.0815462494247585, 1.9759682224428998, 1.4283018867924528, 1.9983998089324098, 1.794633668218574, 1.8768553459119497, 1.887169811320755, 2.4660377358490564, 2.1821203953279427, 2.0918238993710694, 2.0750162654521795, 2.1719583604424204, 2.3334018307491124, 2.321383647798742, 2.140369496855346, 2.357458170167319, 2.19811320754717,
32, 2.141953385127636, 1.6796007656549083, 1.6291289738950634, 1.4371462264150945, 1.74, 1.7938005390835579, 1.9393867924528303, 1.6690672335902208, 1.8790061121445656, 1.7828616352201259, 1.6507861635220127, 1.792373106563912, 1.4808625336927226, 1.773610752132334, 1.7967505241090147, 1.9563649390972055, 1.9885872066267833, 1.940124193933604, 2.13606346483705, 1.9558872701218055, 1.8688934217236106, 1.7880673125956146, 1.8252830188679248, 1.9665342601787488, 1.9124999999999999, 1.9315261523764033, 2.381918238993711, 1.9553459119496857, 2.0753045139718176, 1.8654088050314468, 2.147615009539962, 2.4083659665361337, 2.3803385646270496, 2.2473917869034405, 2.3946455889852114, 2.2565454191791483,
33, 1.9401548137397193, 1.6065901011758272, 1.708586272901285, 1.7805929919137469, 1.620262510254307, 1.7116250760803409, 1.968176100628931, 1.6575995807127881, 1.899496855345912, 1.7845283018867923, 1.8883889695210452, 1.9084140744518105, 1.6485138278624967, 1.5767842493847415, 1.7750000000000001, 1.8339622641509434, 2.134656256777272, 2.0664014548761083, 2.0826859045504995, 2.196824666359871, 2.025112309074573, 1.7880503144654087, 1.972286204361676, 1.8263375549237528, 1.8612442631310557, 1.8966134494436382, 2.2502609393817745, 2.1857748569005726, 2.246246487354476, 1.8445754716981133, 2.268553459119497, 2.4230607966457023, 2.4294811320754715, 2.239823364110799, 2.378667346591875, 2.208043694141013,
34, 1.939646524958204, 1.5718750000000001, 1.3716981132075472, 1.757806945583812, 1.384550177741318, 1.7857294711666225, 1.835897435897436, 1.8260377358490567, 1.6716707683893903, 1.6648153069359555, 1.773610752132334, 1.6955049944506104, 1.2962264150943397, 1.507204116638079, 1.383419096626644, 1.9354716981132074, 2.193645630015181, 2.03277428371768, 2.0971143174250835, 1.9736309249884953, 2.0076439283986454, 1.8733781338847248, 1.9689404934687953, 1.888781234064253, 1.8446375372393247, 1.9423318819545234, 2.109365764946579, 1.8997415352804343, 1.9927672955974844, 2.1463799912242214, 2.22597350461662, 2.358142516944495, 2.432246998284734, 2.2506765770916717, 2.3902260751317352, 2.2865122361292736,
35, 1.9621531631520535, 1.6527457054350887, 1.5707414297103375, 1.8842336521064875, 1.5244758909853249, 1.4622641509433962, 1.8179769392033542, 1.757069010080124, 1.9178877726047536, 1.8069352371239165, 1.8268544843628844, 1.8720754716981132, 1.6320754716981132, 1.2021642619311876, 1.7624213836477987, 1.8469182389937107, 2.110141509433962, 1.9804245283018869, 2.116204217536071, 2.014605171208945, 1.9212868892114174, 1.903059663437022, 1.976696888017643, 1.8615290370007354, 1.7014766201804759, 1.909682224428997, 1.8087652256985909, 1.9875198908842922, 2.085951352580132, 2.0808559595029914, 1.818722786647315, 2.337924528301887, 2.5351047256361436, 2.2671698113207546, 2.346252380128094, 2.2655197928227895,
36, 1.9924988495167972, 1.8638364779874212, 1.6904208998548622, 1.5634295227524972, 1.5876632801161104, 1.6662630245001409, 1.8917755200774071, 1.9425125388106042, 1.7852201257861637, 1.780414562848791, 1.8779431304809993, 1.6276823430019713, 1.3331298557158713, 0.7853183962264152, 1.392818924246691, 1.5768535742758436, 2.03730393271198, 1.9835250805338243, 2.1866127583108717, 1.938232373386296, 1.9332075471698116, 1.9399702085402184, 1.7660643103906457, 2.1504716981132073, 1.772318428534505, 1.8676549865229113, 2.2313290483101804, 2.2190959983412815, 2.0532166401454877, 1.7943396226415096, 1.9909530720851476, 2.383166851646319, 2.2852045581916682, 2.319267053701016, 2.3836420287346374, 2.2333962264150946,
