iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.7051548103262224, 0.7450051401242569, 0.990238233585125, 0.9892768474988114, 1.013258676245312, 1.0675963587061785, 0.8781716056556266, 0.8695525857059849, 0.7820065853186131, 0.11787615622595286, 0.6451288010846407, 0.9534625746130686, 0.5944218477629285, 0.8058820900192196, 0.5478347062241515, 0.3429692039511912, 0.605171411969785, 1.2215120408031506, 1.3235037768739104, 0.9528286936770376, 1.129834075795726, 1.216863580605591, 1.1774807928207114, 1.249418942475305, 1.2950319581638583, 1.2076957841048486, 0.7442899924015555, 0.7269029633933759, 1.0161533991865195, 0.70673196646468, 0.7352612524024494, 0.7734322621016404, 2.3325973271353866, 2.1350377687391053, 1.9872167344567113, 2.433933759442185, 2.328181289947705,
11, 0.8013230232869978, 0.9263113411864139, 1.021382916908774, 1.3227774549680418, 1.0987797791981406, 1.0873910517141196, 1.005440811367598, 0.7858579537835785, 0.6061156304474143, 0.7736110490323158, 0.6988461857723915, 0.7967267092775518, 0.6946957748817133, 0.9494479953515398, 0.5644973852411389, 0.9296920395119117, 0.7446475662629061, 1.4397152818128995, 1.5959159956835727, 1.3169668797210925, 1.160049067079863, 0.7188511662654603, 0.7933670048719439, 1.549597410143604, 1.2339079346633095, 1.2996804183614177, 0.9419470709418414, 1.1449415714377944, 1.1861320937439472, 1.0059267867518884, 1.0800697269029633, 1.112660597843631, 2.5871586287042416, 1.9296920395119117, 2.3033120278907613, 2.744044160371877, 1.872167344567112,
12, 1.1582413325585899, 1.0572922719349216, 1.2749693330750855, 1.6817464929027974, 1.2113112531473949, 0.9508214040462732, 1.2838466008134806, 1.0766995932597327, 0.621344179740461, 0.76958834309212, 1.0039511911679255, 1.0827425915165603, 1.0727613144812447, 0.8786646241614284, 0.6172380398992834, 1.0139982040040145, 0.778617083091226, 1.4169502780775296, 1.392649622312609, 1.3070889018012783, 1.2739686228936664, 1.214281102718058, 1.9192330040674026, 1.6377521374616086, 1.1791594034476078, 0.6986801693367642, 1.228500871586287, 1.0985860933565756, 1.2998256827425916, 0.9440600073952776, 1.3654851830331203, 1.1200464846019755, 2.442068564787914, 2.223358512492737, 2.704822777454968, 2.1654851830331205, 2.0792562463683906,
13, 1.2641229259474467, 1.153334624572277, 1.4649290279737694, 1.7300019368584156, 1.4886693782684486, 1.609197310533743, 1.4738524113887275, 0.9765252760023242, 0.9287412181078654, 1.1129575828006972, 1.0452062754212668, 0.8808832074375363, 0.411335904072685, 0.6510168506682162, 0.41033729005838243, 0.7190810351763286, 0.8488282006585318, 1.9739686228936664, 1.4816966879721092, 1.244479953515398, 1.0517141196978501, 1.6409064497385242, 1.6088652776624885, 1.5424587034116377, 1.368390470656595, 1.4577903212418029, 1.9236877784233972, 1.039860546194073, 1.5578982319249606, 1.1124927367809412, 1.3049099360836722, 1.2929982568274259, 2.690586868099942, 2.4464846019755955, 2.680708890180128, 2.6583381754793725, 2.5703079604880883,
14, 1.8804958357544064, 1.7699012202208018, 1.5994023408317424, 1.638084170332863, 1.9128413712957584, 1.0356558026517353, 2.2096455549099363, 0.9361364956948919, 1.0965717606043, 0.9723733558713222, 0.9220414487700949, 1.144425075860288, 0.3540092969203951, 0.7327965468581389, 0.7465759110151905, 0.6555989042915248, 0.5814206856478792, 1.9737361998837886, 1.5429567527185193, 1.5613845770731303, 2.023474723997676, 1.3174026728646135, 1.6372540881547273, 1.7768739105171412, 1.7654464458648074, 1.5657010043994355, 1.6782601477546277, 1.4051423590935503, 1.4103718768158047, 0.9869526174000317, 1.3049099360836722, 1.2611853573503777, 2.427890761185357, 2.210807669959326, 2.705403834979663, 2.5944218477629284, 2.4237071470075535,
15, 1.5175562380675687, 2.2803021499128415, 1.6324396115215407, 1.757699012202208, 1.7317451094325005, 1.4690586868099942, 2.403021499128414, 1.4199593259732715, 0.868003098973465, 0.8803989928336239, 1.0904125508425333, 1.3666472980825102, 0.9583223284559717, 0.35488088320743755, 0.7593591765584793, 0.5152954848412346, 0.8536703466976564, 1.5489333444010958, 1.6032207188511665, 1.4346310284718187, 1.6312774964721508, 1.978500871586287, 1.9891535928723612, 1.5394704075703496, 1.8741042029827621, 1.1328297501452644, 2.337013364323068, 0.9237652527600232, 2.0281231841952354, 1.0261475886112725, 1.4803685564870923, 1.2230615275356704, 2.577571179546775, 2.703660662405578, 2.4297501452643813, 2.4753050552004647, 2.60459035444509,
16, 1.7958551229905093, 2.2238233585124925, 1.4816966879721092, 1.7210923881464264, 1.0320638106808937, 1.3784137129575829, 1.9296920395119117, 0.9875864983360626, 0.6961069145845439, 1.4549680418361417, 0.9152184248058739, 0.7196812484435959, 0.16063750311280817, 0.6033556072051133, 0.9495536421742117, 0.6699205888049584, 0.5769174898314933, 2.146891342242882, 1.7536316095293434, 1.9451869068371102, 1.7530505520046484, 2.000464846019756, 2.0025566531086576, 2.391400348634515, 1.6558479289449657, 1.6339337594421848, 1.8132868487313576, 1.3993317838466008, 1.3771063335270193, 1.8158047646717026, 1.6347085028084447, 1.5972441271685895, 2.222196397443347, 2.4753050552004647, 2.7117954677513074, 2.632771644392795, 2.665601394538059,
17, 1.4327425915165601, 1.287478210342824, 1.9490606236684098, 1.112660597843631, 0.9902276689028577, 1.1432887855897733, 2.233817547937246, 0.965295018752311, 0.7942609395253207, 1.3590935502614758, 1.1790302795532313, 0.8680999418942476, 0.5288307071811874, 0.8766221189231068, 0.4824612373467078, 0.766459571805301, 0.8817547937245788, 2.2875072632190587, 1.704241719930273, 1.6787581970615093, 2.2321905868681, 2.255665310865776, 2.412085996513655, 1.8938601588223902, 1.948092194460585, 2.2598489250435794, 2.3946542707728065, 1.4058271768905122, 1.2244818903738137, 1.590935502614759, 1.53482194737279, 1.498464347970449, 2.562173155142359, 2.6490412550842533, 2.619988378849506, 2.7027890761185356, 2.6115630447414295,
18, 1.9949641681193107, 1.7319387952740655, 0.44231109314604755, 2.148053457292272, 1.6726155889433054, 0.9703660662405578, 2.0755374782103426, 1.286897152818129, 0.5865946611067436, 0.9001109291638053, 0.9853679150599546, 0.6954428488420353, 0.6269998063141584, 0.8228742978888244, 0.3091672998703795, 0.30871838920748806, 0.7337926454719017, 2.452062754212667, 2.157815223707147, 1.9639744334689133, 0.8586093356575635, 2.084137129575828, 1.1233004067402672, 1.8806895215959711, 2.1431725740848346, 1.8888243269417004, 2.2036025566531086, 1.2080185938407901, 1.1167925624636839, 1.9965136548518303, 1.8475692426883594, 1.5210425832157384, 2.565950029052876, 2.419291109819872, 2.7248692620569437, 2.470191748983149, 2.4866356769320164,
19, 1.8665504551617278, 2.17245787332946, 1.2317128284589063, 1.9215572341661824, 1.2725159790819291, 2.218245206275421, 2.0664729808251017, 0.8408349349662539, 0.8225837691264769, 1.1662470140099426, 0.8772031764478017, 1.4355026147588612, 0.6431144683323649, 0.7313023989374948, 0.559485764090645, 0.21888999268992146, 0.8226806120472593, 2.340732132481116, 1.8349796629866357, 1.9641681193104785, 2.325624636839047, 2.203834979662987, 1.1932339079346634, 2.3546775130737942, 2.325392213829169, 1.1490993608367228, 2.3009877977919815, 1.6317755457790322, 1.3952643811737362, 1.6053789325143188, 1.8779779198140616, 1.6471043966686034, 2.4060429982568277, 2.5746658919233005, 2.7030796048808834, 2.484020918070889, 2.6885531667635094,
20, 1.6927035776541879, 2.030447414294015, 1.8760410613984118, 2.344218477629285, 1.9504164245593647, 1.2389437665439988, 1.969397637032733, 1.6103594255831328, 1.2472076957841047, 1.2014978371747693, 1.0032539221382917, 1.2231906514300472, 0.47989235144805653, 0.8376912647685455, 0.7929200375452554, 0.9077175003961756, 0.13209374394731746, 2.5781522370714702, 1.8247143133836918, 2.413480534572923, 2.2073213248111565, 1.9763703273290723, 2.010652721286074, 2.3702498547356186, 1.485515065991533, 1.5462770814310618, 2.178268448576409, 2.1657176060429983, 1.6349298580559475, 2.2224288204532248, 2.3195816385822194, 2.443230679837304, 2.4927367809413132, 2.3941894247530504, 2.541836141778036, 2.699302730970366, 2.5168506682161533,
21, 1.8128994770482278, 1.7127638969591321, 1.7100522951772226, 2.061359674607786, 1.8601588223900833, 2.074840209180709, 1.2629285299244626, 1.1728323326231518, 1.3288785589773389, 1.2437536316095295, 0.7669959325973271, 0.6139599070307961, 0.4886693782684486, 0.7787958700219014, 0.4453958836661671, 0.6049535153980244, 0.22646248430207494, 2.6682161533991864, 2.368390470656595, 2.241719930273097, 2.202672864613597, 2.0390470656595, 1.4671702498547357, 2.2591516560139455, 1.6430646634016768, 1.4807005893583465, 1.3649041255084253, 2.060197559558396, 1.7518884369552585, 2.3149331783846603, 1.649871337262389, 2.2061592097617666, 2.723707147007554, 2.7283556072051134, 2.6356769320162696, 2.430679837303893, 2.6127251597908194,
22, 1.1338756536897154, 1.3235037768739104, 1.8756536897152818, 1.9298857253534767, 1.7013364323067983, 1.401946542707728, 1.8245206275421266, 0.20823649041255085, 1.0468332364904125, 0.8983149331783846, 1.139518367873975, 0.951560931804976, 0.5243721350635935, 0.6092581832268061, 0.4620324780574329, 0.6104735618826264, 0.619479953515398, 2.0883207437536315, 2.1524694944799534, 2.596746077861708, 2.493898895990703, 2.0890180127832654, 1.7503389502227389, 1.2651074956420685, 1.8127057912066626, 2.124811156304474, 2.231725740848344, 2.1322486926205695, 1.9002517915940345, 2.262638001162115, 2.2647298082510168, 1.8169668797210925, 2.7216734456711213, 2.7106333527019175, 2.5630447414294015, 2.703660662405578, 2.444392794886694,
23, 1.1719284653625153, 2.084834398605462, 1.693035610525442, 2.0213054425721477, 1.5617166099443844, 2.197327135386403, 2.386519465427077, 0.6397055975208212, 0.7082261143853241, 1.5168921723250601, 1.128671960746336, 1.3775421266705403, 0.5336158867963222, 0.7733428686363026, 0.5329322897084459, 0.40519078055394153, 0.7962275957627498, 2.6708309122603135, 2.440151074956421, 2.3212085996513654, 2.2319581638582218, 2.674607786170831, 1.875266318032152, 2.378384660081348, 1.3374491574665892, 1.906643424365679, 1.758473755568468, 2.008832074375363, 2.4099360836722834, 2.1245787332945962, 2.039511911679256, 1.7015301181483635, 2.7088901801278324, 2.705403834979663, 2.6719930273097035, 2.5889018012783267, 2.4506682161533995,
24, 1.5318336515315016, 1.937439473174511, 1.9560333139647492, 1.8932791012976953, 1.886112725159791, 1.8332364904125509, 1.757117954677513, 0.9627594950081877, 1.1696042352637355, 1.1251856155981663, 0.8097036606624056, 1.0087158628704243, 0.0745324057351948, 0.5462624329220358, 0.6579120666279294, 0.693616668050137, 0.6446639550648847, 2.4956420685647878, 1.0180127832655432, 2.465717606042998, 2.439976757699012, 2.722545031958164, 1.937826844857641, 2.2893666472980825, 1.1413131900058107, 2.2930854154561304, 1.9411195041642455, 1.5486013115298416, 2.3635095874491574, 1.978500871586287, 1.6943637420104591, 2.280766995932597, 2.400697269029634, 2.7033701336432308, 2.596455549099361, 2.670540383497966, 2.624927367809413,
25, 1.6857308873578485, 2.5920976176641486, 2.14479953515398, 1.610304086771257, 0.4718187100522952, 2.2235909355026147, 2.2809994189424754, 1.3012783265543288, 0.4849247853315256, 1.146232810381561, 1.1666343856930725, 0.8308154173929885, 0.5655868680999419, 0.6228936664729808, 0.9446938883313084, 0.5505007348668695, 0.42262250629478987, 2.602847181871005, 2.2619407321324814, 2.3098198721673446, 2.510459035444509, 2.2073213248111565, 1.0641487507263219, 1.3422428820453225, 1.2193169345987473, 2.4367228355607207, 1.9376331590160758, 1.9333720705016464, 2.211272515979082, 2.340732132481116, 1.8679062560526825, 1.8661630834785976, 2.179430563625799, 2.6609529343404996, 2.730098779779198, 2.7117954677513074, 2.727484020918071,
26, 1.8923106720898701, 2.2572922719349218, 2.3388727484020917, 1.6575634321131125, 1.6072051133062173, 1.5895797017238038, 1.9938020530699208, 1.2407515010652723, 1.477546277081431, 1.1081929110981987, 1.1773516689263348, 0.9143732502244996, 0.6936996762679506, 0.758280069726903, 0.5460573537956728, 0.878655820259539, 0.40647615022978184, 2.628413712957583, 2.527890761185357, 2.2280069726902965, 1.980244044160372, 2.08739105171412, 1.7010043994355442, 2.003680030989735, 1.0459035444509006, 1.926012008522177, 2.2291690877396864, 0.9951191167925624, 2.2054619407321323, 1.9709471237652527, 1.9716443927948866, 1.423445671121441, 2.6626961069145847, 2.565950029052876, 2.618535735037769, 2.5002905287623474, 2.492446252178966,
27, 1.6307794471652692, 2.2598489250435794, 1.7718380786364518, 1.9207824907999225, 1.9318225837691263, 1.8303312027890761, 1.6990122022080185, 1.1783846600813481, 0.3750242107301956, 0.6279052876234748, 1.2743237136032024, 0.41260366594474673, 0.4438633869197495, 0.5966734456711215, 0.5219947363024233, 0.17045493386198177, 0.5242430111692168, 2.714119697850087, 2.35746658919233, 2.4808832074375364, 2.5926786751888438, 2.254503195816386, 1.8194847956614373, 1.3914875072632191, 1.799922525663374, 1.8834011233778811, 1.9925624636839046, 1.36897152818129, 1.5366481281646882, 2.3156304474142937, 2.380011621150494, 2.1434049970947124, 2.599070307960488, 2.5822196397443347, 2.733004067402673, 2.7170249854735617, 2.494479953515398,
28, 2.3277164439279487, 1.0379800327505149, 2.0160371876815804, 1.7129575828006973, 1.5469411471735701, 2.2809994189424754, 2.1850087158628706, 1.3171121441022662, 0.8008760559603093, 0.26985720071135527, 0.47469632826983205, 1.237006908128349, 0.8841582589403624, 0.3192279513932749, 0.5309574536768029, 0.7675322933893532, 0.18318253507097204, 2.5920976176641486, 2.5069726902963394, 2.676641487507263, 2.4678675188843693, 2.1917489831493318, 2.263335270191749, 1.3116405190780556, 1.6998422843861543, 1.9356963006004262, 1.6752718519133396, 1.6980161035942558, 1.3086868099941895, 1.4196687972109239, 1.987914003486345, 2.214294015107496, 2.4886693782684484, 2.6548518303312028, 2.6661824520627544, 2.698431144683324, 2.261243463102847,
29, 2.139686228936665, 1.9467363935696302, 2.584834398605462, 1.6463849921142193, 2.3516560139453806, 2.3837303893085413, 1.6397443346891343, 0.9577940943426125, 0.6620956808057331, 0.46313051658780885, 0.5226031377106334, 0.2659848925043579, 0.8504745303118343, 0.6853988544865942, 0.5943492155723417, 0.3164995073642725, 0.5859110640188673, 2.5961650203370135, 2.433236490412551, 1.860933565756343, 2.610691458454387, 2.392097617664149, 1.8371102072438503, 1.766802246755762, 1.6236407404333029, 1.9831493317838467, 1.9116792562463685, 1.5577322154893334, 1.6546858138955758, 2.210110400929692, 1.8789463490218865, 2.4413712957582803, 2.5566531086577573, 2.485764090644974, 2.719639744334689, 2.7178965717606043, 2.4634514816966884,
30, 2.08506682161534, 2.0052295177222543, 2.0255665310865774, 2.1406159209761766, 1.580808500041504, 1.6782601477546277, 2.4364904125508424, 1.0160371876815804, 0.8742010459035444, 0.22344017463134255, 0.28224400667278965, 0.9208177064074798, 0.708060097949697, 0.515022046006084, 0.43247281480866606, 0.7213414127998671, 0.5882481115630448, 2.6873910517141195, 2.355374782103428, 1.696881657950804, 2.4218477629285298, 2.392097617664149, 2.2340499709471238, 1.1350377687391053, 1.6974627154754989, 2.240557815223707, 1.3541545613015689, 2.149215572341662, 1.7292271934921557, 2.1006391632771644, 2.4645554909936083, 2.284020918070889, 2.6127251597908194, 2.5697269029633936, 2.6940732132481116, 2.5926786751888438, 2.6711214410226614,
31, 2.6072051133062173, 2.2763509587449158, 2.410459035444509, 2.148750726321906, 1.8150300213054424, 2.2972690296339335, 2.2837884950610112, 1.4248983149331784, 0.9880090856267497, 0.2223722851264978, 0.2264239835419382, 1.3965717606042998, 0.35778617083091224, 0.6464458648072826, 0.6201543952851332, 0.5226783333902998, 0.4106547600844062, 2.1454968041836144, 2.6978500871586286, 2.6836141778036025, 2.3212085996513654, 2.4843114468332366, 2.241487507263219, 0.9433468913422429, 2.0385822196397445, 1.1492026599522243, 1.9382142165407708, 1.6156719515232008, 2.3642068564787917, 2.5482277745496806, 1.4553000747073959, 1.5952519299410644, 2.3000581057524694, 2.6025566531086577, 2.6034282393957002, 2.596455549099361, 2.7298082510168507,
32, 2.0009684292078247, 2.3212085996513654, 2.3102847181871007, 1.94596165020337, 1.94712376525276, 2.2342823939570016, 0.7906532746741928, 0.5519362887514099, 1.1763186777713215, 0.23629672670927757, 0.22692651977951223, 1.1371941377751953, 0.16714534738939155, 0.7636883743798328, 0.6041545613015689, 0.7074598846824297, 0.5733328776019414, 2.647588611272516, 2.465775711795468, 2.5133643230679836, 2.4782103428239397, 2.71034282393957, 1.7121275006225616, 1.7956614371489446, 2.014410226612435, 2.0567112144102264, 2.369785008715863, 1.895874491574666, 1.9430563625798953, 2.1643230679837306, 1.992058880495836, 1.9808251016850669, 2.460488088320744, 2.3484020918070887, 2.690877396862289, 2.6048808832074375, 2.7132481115630447,
33, 2.4581057524694945, 2.6077861708309125, 2.3746658919233004, 2.325159790819291, 2.436083672283556, 2.4599651365485187, 2.242882045322487, 1.160823810446123, 1.0289366647298082, 0.4609370873170989, 0.5546346983088167, 0.7033286295343238, 0.6697656401317064, 0.2218140241045154, 0.30159209761766415, 0.27041523264649353, 0.4020918070889018, 2.7222545031958165, 2.551133062173155, 2.566240557815224, 2.475769901220221, 2.73910517141197, 2.0081348053457293, 2.1629285299244625, 1.9413131900058105, 2.0699593259732714, 1.238524113887275, 2.3518884369552584, 2.452295177222545, 2.2091807088901803, 2.410923881464265, 2.2352120859965137, 2.5656595002905287, 2.6121441022661243, 2.71382916908774, 2.4814061592097616, 2.693201626961069,
34, 2.2270772806507844, 2.6054619407321327, 2.4397443346891343, 2.27356188262638, 1.8268448576409064, 1.1482858803021498, 2.4947704822777457, 0.4973271353864032, 0.5830185938407902, 0.704938988959907, 0.41540770869649424, 0.7294762181455964, 0.5077759168745941, 0.3237187681580477, 0.6474530311834205, 0.216027765127126, 0.5878934955737088, 2.702498547356188, 2.6034282393957002, 2.505520046484602, 2.3707147007553746, 2.698431144683324, 1.956226999806314, 2.175944218477629, 1.6007304723167592, 1.7826844857640907, 1.3696978500871586, 2.4753050552004647, 1.438262638001162, 1.7034946459699511, 2.698431144683324, 1.9839240751501066, 2.5859965136548517, 2.442068564787914, 2.689424753050552, 2.71034282393957, 2.4628123184195236,
35, 2.264264962231261, 2.0271934921557233, 2.480650784427658, 1.6402423839960154, 1.8361417780360256, 2.681871005229518, 2.0298276196010074, 0.7131512686422622, 0.4759506746723481, 1.0477629285299246, 0.3983413448840526, 1.2382335851249273, 0.2913035057137323, 0.5453951191167926, 0.2810166354617255, 0.24238399601560556, 0.6385822196397444, 2.5819291109819873, 2.515979081929111, 2.5950029052876236, 2.676932016269611, 2.0013945380592677, 2.0239395700174314, 1.7726128220027115, 1.8276196010071664, 2.0244044160371875, 1.3805926786751888, 1.7141196978500872, 1.8491187294208795, 2.458163858221964, 1.697020004980493, 2.0890180127832654, 2.7100522951772223, 2.4392794886693783, 2.574956420685648, 2.5432887855897732, 2.7155723416618245,
36, 2.714700755374782, 2.105984892504358, 2.013945380592679, 2.1524694944799534, 2.012783265543289, 1.7104396668603523, 2.3404997094712376, 0.4579286682714922, 1.3458744915746659, 0.7155529730776681, 1.0190692514922612, 0.8902769707534379, 0.7387475975506191, 0.56902621594832, 0.447588611272516, 0.37662632948487984, 0.6194073213248111, 2.5883207437536315, 2.6516560139453804, 2.0241719930273097, 2.730679837303893, 2.179430563625799, 2.379779198140616, 1.6757699012202207, 1.5477435599457678, 1.8276196010071664, 1.3355607205113307, 2.2782103428239395, 2.3100522951772224, 2.2382335851249273, 2.1533991865194655, 1.673279654685814, 2.6321905868681, 2.599070307960488, 2.7260313771063336, 2.7042417199302733, 2.5729227193492155,
37, 2.438349796629866, 1.7104673362662903, 1.9211698624830527, 2.1378268448576407, 2.3735037768739105, 2.186635676932016, 2.4797210923881465, 0.608401408210001, 0.8387565368971528, 0.9686757170778089, 0.9576884475199409, 0.7210923881464265, 0.5461940732132481, 0.7952442676440352, 0.4483317532646258, 0.6345148169668797, 0.9222967619248851, 2.2893666472980825, 2.412085996513655, 2.690586868099942, 2.4497385241138874, 2.6926205694363743, 2.3523532829750144, 1.6960239063667302, 2.140383497966299, 1.989347278713926, 1.9345341855510363, 2.199651365485183, 1.2705791206662793, 1.5698514152901137, 2.1278326554328877, 2.432771644392795, 2.377977919814062, 2.5857059848925044, 2.559848925043579, 2.617083091226031, 2.7088901801278324,
