iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
12, 4.507621270123469, 4.301860800699366, 3.3494084265131687, 4.0205465772519595, 4.0989546380321435, 3.853532667153654, 1.005066771397961, 0.8279823833535457, 3.3507614632642646, 3.2385888702997327, 3.254234518323965, 1.7246557616762508, 1.9174847498973853, 1.2692586057491024, 2.192871858317184, 2.6394593627411487, 3.8139152202781363, 3.9434402277896528, 3.650417087319988, 1.4526726541080048, 1.5293392413823224, 4.012207701826522, 3.5094673672508105, 3.834956479089471, 4.350480754578539, 3.922384630114253, 4.578781061249629, 4.571838897044744, 3.2186761983787577, 4.746634619912167, 4.234538663520731, 5.6206345491467085, 6.067068205512068, 4.489689344671153, 1.8328960905628044, 6.089478883745566,
13, 3.825961644556796, 4.069605706583393, 4.15706415637525, 4.356626084736402, 4.606117127531565, 4.036243283935135, 3.7899406395608604, 3.454317421636313, 3.6659991673724313, 3.2934027408400293, 2.9859560547605652, 2.0137064613796376, 1.7224797924995792, 1.3786135910151773, 1.7101654187886395, 2.45125241932363, 3.6179398198694543, 4.180778439647251, 4.301206357311546, 1.828200712372992, 2.0803851051651847, 3.8381421084951235, 3.937277930256803, 3.9131510230836586, 4.429977084342386, 4.252950038550345, 4.614972438621069, 4.4925599354015775, 3.8934845357900185, 4.454039984964859, 4.180308154111654, 5.845216059232782, 6.23572999413939, 4.761099860544554, 1.9137658868483904, 6.2455943877403,
14, 4.462181655709453, 4.5443435737046505, 4.574285653496734, 4.065478645087398, 4.299066227627197, 3.9518783846100334, 4.052594625646263, 2.976584084837101, 3.391377691052166, 4.205277756697084, 3.895470309142359, 1.74246647234456, 2.133470155299478, 1.2250590412969937, 2.906333167749437, 2.464355720220993, 4.423397571194176, 4.8545713852347685, 4.477245164996489, 3.8688447358262894, 3.4764840512064916, 4.253648578585674, 3.9090870407012615, 3.80703018672904, 4.010663465636627, 4.537158783855663, 4.5946998956600575, 4.627369630433395, 4.038233229080232, 4.985338730247811, 4.530350418076211, 6.11085496303583, 5.93399560164097, 4.788141058923167, 1.8914084510456148, 6.303256488350359,
15, 4.431162168833539, 4.942807929468687, 5.0948513880926605, 4.68157469644672, 4.374561770553345, 4.696967486461327, 4.36769797267703, 4.134747133039722, 3.422027027248193, 3.881298547764479, 3.9185965515997343, 2.016125522066565, 2.073076325553892, 1.6676960267309409, 2.845766199503354, 2.9100283662739783, 4.429835017886336, 5.387475038525016, 4.832807588640332, 4.079886018856561, 3.7184766599716412, 4.713235664638714, 4.196314972021872, 4.2933873747367075, 4.274765091009833, 4.349351229609097, 4.049885046250581, 4.6221097839383685, 4.397222551495864, 4.666095459070141, 4.25733334457356, 6.246477766271724, 6.128382181423606, 5.103431514550427, 1.9146302543640743, 6.358551365444836,
16, 4.655003585655875, 5.251507031067703, 4.5419230491616105, 4.888771597330989, 5.1725626132340885, 4.691309065579548, 4.100388913221949, 4.6591173360788805, 4.455565612860976, 4.721430445755461, 4.169205047799258, 1.1038275781366356, 2.592093785238612, 0.5606414337821979, 2.6553903108444503, 2.443403170253043, 4.6133273760132765, 6.243337118616368, 5.311505467823039, 4.905854271266007, 3.877550306067613, 4.2485327059910585, 4.410858998399689, 4.857427990318779, 4.615636063877319, 4.123768972718148, 4.254347486370429, 5.123585554096704, 4.752473351630816, 4.965700831086674, 4.5184502024659405, 6.090431546867691, 5.979541559452371, 5.27429530959243, 1.9190918340911394, 6.22586560053848,
17, 4.400278429958649, 5.210698691098655, 4.665633530317261, 4.947533031212102, 5.519981199626313, 4.388395991574647, 4.352772463066432, 3.278573166343362, 3.7456725354505154, 3.6471970615712235, 4.793682251529376, 2.6769245061354288, 2.4389055552009533, 2.3931501574317684, 2.9279469988554263, 2.459549164278851, 4.682837236804174, 5.113835668260301, 5.944480271512932, 4.860485237902739, 4.119603955118094, 4.908258738442102, 4.158150890406587, 4.65495224051425, 4.813441321579446, 4.361265296242191, 4.810085446840632, 5.086660016553191, 5.450543605455203, 5.459108154568655, 4.569807992479851, 6.1452096763898645, 6.067948697185548, 5.4697085004738035, 1.9521489163956554, 6.297906918510735,
18, 4.692822783267667, 5.064685553802806, 4.694103353633708, 5.202190226955658, 5.41055077614738, 5.011283756219803, 4.415565626263271, 5.075354737803367, 4.460294825071184, 4.974701208630653, 4.188099585394751, 2.8198814918831516, 2.636057015584215, 2.7154470601205776, 3.0160070599792976, 2.3156103061636983, 4.594178847258569, 5.943390262213266, 5.974291327134884, 4.9524531890055234, 4.0232690084608125, 4.946375001139794, 4.518812202031707, 4.413652780571108, 4.892866882909648, 4.098368727717039, 4.712847620697606, 5.347471427994212, 5.159060445522436, 5.0927333065154965, 4.644457732702216, 6.037088185744597, 6.084089119960697, 5.24813011715418, 2.0930500296683996, 6.544234068520786,
19, 4.339503414820961, 4.89615334670062, 4.782227219388131, 5.184736881807156, 5.652198889385332, 5.218877638558929, 4.994689267119901, 4.831994770470768, 4.28810633208412, 4.2328317808262, 5.287129100204457, 2.994997834171262, 2.472348347060577, 2.890710710785878, 2.49165133672926, 2.817221974000553, 4.217354713493093, 5.824616884360293, 5.896988007347361, 5.275228186634327, 4.128589900908157, 5.114241787640041, 3.8444361723753775, 4.393978524188519, 1.0838798160286085, 4.45588391736346, 4.9509733190718705, 5.449331360094764, 4.6069445330950405, 5.568173515547655, 4.796318959204587, 6.52395775539964, 6.09500432985389, 5.407507770627704, 2.356934378572216, 6.523925022871853,
20, 4.245750716192521, 5.0109480953292795, 5.002316060144617, 5.085952344712797, 5.255935529168562, 5.345773798125876, 4.9935933566505435, 4.114885369943773, 4.755358604201986, 4.729086615178401, 4.883296100082977, 3.4288787415103874, 3.147611774006915, 2.721397232066293, 1.899154220994949, 2.432990319822515, 4.936759629460273, 6.190497466619251, 5.279403629710006, 4.942650420133491, 4.191992555589523, 4.626969138328722, 4.3238326406656284, 4.2588341000927965, 4.243039592691728, 4.6374948923618105, 4.888806357537488, 5.38881805087769, 5.01544647986213, 5.678118947612102, 4.803776133513799, 6.466806761885589, 6.090085123914191, 5.374819878107042, 2.9068034013460706, 6.414643015332363,
21, 4.82268462373141, 4.817087361480033, 4.966777302610582, 5.006980814517944, 5.997584474583695, 5.704925120040219, 5.300898733077667, 5.2886530841164525, 4.540178866463583, 5.103056146368883, 4.7644289074045885, 0.8438985113074422, 3.6572635676649483, 0.6308088563822797, 3.1042920741197193, 2.5080426919237206, 5.472771575968708, 5.3711569966596455, 5.958786643571046, 5.437363215135343, 4.32409003118137, 5.065586402545139, 4.118497478777047, 4.568248547903236, 5.204320604397199, 5.411061162832402, 4.399807404652814, 4.849908836352233, 6.062232718452799, 5.870747430905725, 5.355149287917618, 6.649454266930491, 5.990707331633745, 5.4314114429643885, 3.9449525390037294, 6.259413465834606,
22, 4.506193812570273, 5.414151504940766, 5.885976670149236, 5.4414318659269965, 6.110840522214748, 5.794153315886896, 4.604794522848898, 4.8187718891295, 5.570809316730541, 5.277031059809477, 3.2993393757579628, 3.123674995954309, 3.1776983468436844, 2.039851658403229, 3.1161484316711303, 2.4833275629854423, 4.650826578157911, 5.603892135200854, 5.894683091849109, 4.014237728984489, 4.4452458458330675, 4.6840114512929985, 4.0116276716478785, 4.786879914409116, 4.981745069253845, 4.787865115122276, 4.484161845686068, 5.529974539548804, 4.820769770855939, 6.056559080303256, 5.090526021985107, 6.524154150566354, 5.956819100560723, 5.614862116303019, 4.747647641820106, 6.546935989905289,
23, 4.875023935660943, 4.930296639229495, 5.923255346233099, 5.306877746763042, 6.2184603974991415, 5.503355319883204, 4.972184988971866, 4.711295231079409, 4.812971601899313, 4.7779403585012235, 4.394362270007693, 3.2849868442515406, 3.5593984322522014, 2.638531280093023, 3.4341154883718543, 2.0787796563421463, 5.4305972213357165, 6.543481587246905, 6.4779153635029045, 5.852294063260925, 4.735122439861245, 5.330333397161763, 4.632602297697058, 4.981887202663159, 4.512726993381613, 4.803114475994947, 5.341627648805245, 5.2655037377177205, 5.881689447336987, 6.32470295602995, 5.37769736486785, 6.131646135188613, 6.242523481497121, 5.477912462210669, 4.467115741723457, 6.570925957087954,
24, 4.827756396212386, 5.217995361800813, 5.559876011028833, 5.244499357156535, 6.1150684737204175, 5.954362673134614, 4.788523648433012, 4.40716154975426, 4.401110218832554, 5.352167602991356, 4.725211754770121, 2.881222109919991, 3.2073252663849883, 2.9690719053605927, 3.200228225554101, 2.5530011849886636, 5.2920363396523475, 6.406752432593718, 5.8675560094466075, 4.600919129380227, 4.6565054310484015, 5.515392421090477, 4.653664311156354, 4.624682117625717, 3.987330056807302, 5.121863878171338, 4.997007155876116, 5.926268032797681, 6.090317227293037, 6.458254778320055, 5.667422999236118, 6.560692857598775, 6.204202618512952, 5.649862382038293, 5.389161932724836, 6.6708613401024195,
25, 5.163619619035461, 5.815429458947682, 5.675614804548232, 5.965213506095615, 6.167181385666098, 5.660693873051057, 5.4886959851918045, 5.018167035860067, 5.5278100465947535, 4.393360663343655, 4.5712006127529206, 3.464485791861805, 2.8771941022531435, 3.5962591049881576, 3.5186117896911284, 3.74823939916172, 5.161760879064766, 6.4124003286760125, 5.998404289270441, 6.027363483992066, 5.51649964894364, 5.040110280652984, 4.892576753686091, 4.3122395572130685, 4.399166199151418, 5.116635035483336, 5.630372282708335, 5.560958361745411, 6.0154252037190705, 6.2067350179213125, 5.994893725665412, 6.482303568009192, 5.956625681078352, 5.827862705048829, 5.4299272921475685, 6.322652709516818,
26, 5.23185524928041, 5.617185867134241, 6.17875355300272, 5.391635284355652, 6.083508861513584, 6.409593748845209, 1.9076157135772887, 5.609559239278095, 4.7480107253215955, 4.6705750446675305, 4.227674156794074, 3.2035607846548038, 3.280014617411694, 3.0418953106386484, 2.8426771750156936, 3.3990853761559516, 5.186103543149698, 6.780205837013139, 5.4355098024811195, 6.081983402199793, 5.582753558434927, 5.245734396634915, 4.94149354122326, 4.5210163682172855, 4.463910825881848, 5.353093014417612, 5.389536577852645, 5.865401118034041, 6.289887449203209, 6.29189575803418, 6.0584030127018575, 6.667007084955639, 6.00221494175894, 5.860774238845982, 5.573105387455362, 6.432050768745732,
27, 5.1714715289745605, 5.495917293156575, 5.998670241058702, 5.9352141443799065, 6.073279946580515, 5.582874043559675, 5.655271457907352, 5.0308068172913805, 5.426761204864375, 5.029990990774175, 5.063016724252756, 3.7580950576892325, 3.283302482925895, 2.9988162727678906, 2.8128185722492227, 3.0798665230870172, 5.183141171077597, 7.021361247633029, 6.331052160777338, 6.310209834126787, 5.664308054235929, 5.197475703826632, 4.800321033358629, 5.192157996160254, 4.982532542886168, 5.175538601219514, 5.855363142846388, 5.877732428816248, 6.187761962511436, 5.68245356481777, 5.771458763288724, 6.620828183539615, 6.434794349711054, 5.726593378536955, 5.626444118210251, 6.5788561558651555,
28, 5.7377715367758135, 6.6818310063708175, 6.263029447433534, 5.806791344865003, 6.4614339512533165, 6.212374591643117, 5.2679383081435, 5.728161211139034, 5.214142015890915, 2.5029794783417043, 4.316607011634777, 3.1377406001137413, 3.864497677052593, 3.630787135767841, 2.805271965040445, 3.227442507956335, 5.189378949384055, 6.363728181002406, 5.704793515031595, 6.447720471035828, 5.173891168773631, 5.153821697089544, 5.087884325073737, 4.766819550951804, 4.334350436757703, 5.567562392289526, 5.6803485847064366, 6.011642778286041, 5.147890470415523, 6.046157410362427, 5.641922512286973, 6.399725537754516, 6.257147593239521, 5.930387119422991, 5.510076408285415, 6.59623117675074,
29, 6.276928343884366, 6.269609982245275, 5.6673570655561, 6.225169290401945, 6.651936483620916, 6.276855811578477, 6.132861559716268, 4.034045461409487, 5.507716646085075, 4.614001985427399, 4.791119556103279, 2.204260091730571, 3.302777752449036, 3.2638821572886805, 3.440902784938018, 3.1581036638163082, 4.607271858372899, 7.256667361152091, 6.199818443579215, 6.667907634575291, 5.315440097019212, 4.910889433963411, 4.717322584367967, 4.623875863783413, 5.015712431650391, 5.5976354021927515, 6.219676177102615, 5.802921665754371, 5.947341545924555, 5.954898831939746, 5.633427252307702, 6.706500925512223, 6.182819350815776, 5.662175763854451, 5.826493053339291, 6.547132385072003,
30, 6.169829213360202, 6.690156453655472, 6.284656021085909, 5.999611854146864, 6.590074485842662, 5.8907585060007355, 5.2160649410157855, 4.857384078868728, 4.280857854088211, 5.120468382668061, 4.868208357629607, 3.266675177123891, 3.6466168031241115, 1.8428139527148208, 2.84205863983407, 3.317189416825595, 5.525091937487419, 6.689715276107055, 6.196497696544629, 6.199560550936053, 5.699119876882052, 5.399254149109489, 5.019865371113217, 4.465530479314322, 4.5603497797919195, 4.374916372937692, 6.335385662825504, 6.294536680464639, 5.132039743835238, 6.026239243349965, 6.213467016984875, 6.504444054381822, 6.277481821172381, 6.0201458479606815, 5.674715460731964, 6.640027298928173,
31, 5.649741494861812, 6.178976974408918, 6.373638085069756, 6.355843492691645, 6.38356326765084, 6.4627768350880626, 5.565636989260471, 5.6902710834378105, 4.1606774323950555, 3.7290672302480563, 4.802441893333577, 3.668021168088941, 3.419735750303185, 3.7009797663879493, 3.078481612853222, 2.893095219698573, 5.067573030361056, 7.479974768997406, 6.4136250180567265, 6.132599669648959, 6.435441298495526, 5.310151455744102, 4.708255188775974, 4.757509677001917, 5.213042999990493, 5.1048062807174315, 6.968231678961238, 5.715339081592159, 6.129465330524882, 6.222318536805325, 6.07606221144231, 6.602646752196762, 6.449591498053233, 5.877130273823961, 5.836528300816295, 6.696981897275508,
32, 5.606553237072662, 6.438042055150876, 6.162138085868664, 6.560712160551148, 6.2556606103662915, 6.645659063033162, 5.6220940720040185, 5.606642251288913, 5.097257875179344, 4.645974047988515, 4.6898513499011365, 3.120130654019387, 2.7685485072040334, 3.287573355760891, 3.086723195742153, 3.0812627086961673, 5.399268100678708, 7.552826003702049, 6.205846684113104, 6.774209833059645, 5.410200764959175, 4.802293120303152, 4.639439006133332, 5.039086638818559, 4.116884037928271, 5.380180360904175, 6.687578815171845, 5.808144507563669, 6.331163166741133, 6.038569495926657, 6.330648060119661, 6.64247303248867, 6.537754515861365, 6.183405418932322, 6.205390766761801, 6.600984553520138,
33, 5.7779834471606994, 6.549981390282661, 6.606901980808918, 6.48350035105636, 6.897929223390384, 6.26337010992501, 5.376355966811696, 5.531089004185322, 4.1971531231121455, 4.759900659753854, 5.347696249623868, 3.517038644567846, 3.092712180961922, 3.507628230947397, 3.1355158254153066, 2.7572083670286927, 5.4915131541051805, 7.503362597701017, 6.664773089934257, 6.449458522159103, 5.589347312684374, 4.922960388597898, 4.721046075571544, 4.861737201422983, 4.498584641692433, 5.877567454845758, 6.727644092678879, 6.280109985706735, 6.2397169312114835, 6.35983886001451, 6.262870761882625, 6.725237862213671, 6.533366311355078, 5.957205939525465, 5.826412549014195, 6.807748771302738,
34, 6.2016131658510085, 6.70817642177826, 6.372438884279058, 6.602876764554176, 6.428833178768412, 6.411516067034034, 4.7166464024377275, 4.855308043091282, 5.575949151007673, 5.038495634844649, 3.3791098176749546, 3.3945761947225663, 1.7872344727434766, 3.2678384323164056, 3.276152179132967, 3.41863762679037, 5.791169129587462, 7.939279524330907, 6.210811117493955, 6.690821552679057, 6.194676709006191, 4.618333527321696, 5.187214470473664, 5.556453013792596, 5.115052423296706, 5.667796666264784, 7.1600817003893535, 6.280558678784249, 6.0651581881236565, 6.378962451293129, 6.6021309669104395, 6.663233102436524, 6.2973177330105905, 5.952757291430936, 6.000119082890266, 6.695214340775074,
35, 5.733516308163656, 7.034869335057153, 6.6804566468190645, 6.6436033275887745, 6.384492066720005, 6.219162615028734, 5.170079881881277, 5.402080251761526, 5.045635601772705, 4.945482604773871, 5.296871826711618, 3.6479549501552073, 4.009739563642672, 3.6865740445238755, 3.336237743964631, 3.53992332440188, 5.5525171196965415, 7.286363792587064, 6.7983872683559925, 6.244057486988488, 6.264263572560436, 4.960783158459804, 5.092276996470525, 4.90821471883577, 4.420101313124866, 5.098827415199084, 7.030474528910732, 6.183212141149206, 5.983085466266675, 6.453445704874431, 5.667435110892509, 6.489484266292207, 6.531172209101934, 6.2000622327184525, 5.854026180443868, 6.791497850602975,
36, 6.172017616646454, 7.357550903172273, 6.490734239697027, 6.541970344208595, 6.4904815854981806, 6.684722178648201, 5.062290055855285, 4.514925214357141, 5.043016070282074, 5.333508452356988, 5.262084487770658, 3.7617142897668847, 4.0152174484397705, 3.488244930958916, 3.1255170862626023, 3.582466008137802, 5.9738548934310725, 7.277680745670788, 6.675775268655174, 6.83425276665846, 5.937378083808284, 4.091184504299864, 5.277560608672673, 5.716819161109431, 4.7624537969211485, 4.969348169897095, 6.51955478808099, 6.729510262854126, 6.746130985277428, 6.604546407827189, 6.353290355524351, 6.844181633420161, 6.372537081862416, 6.239356609433842, 5.832800118213748, 6.754329285956272,
37, 5.269258351199036, 7.485708004186335, 6.2382396119231505, 6.67007575943556, 6.784608432849959, 6.566739617606504, 4.305477952187597, 5.227789986231295, 4.878944106902065, 5.158070004379951, 4.631046147954299, 2.5350737218357056, 3.5096387718323783, 3.4859330696407644, 3.7234403226452875, 3.1388906619008106, 5.828195144784154, 7.905514043823972, 6.381097349455099, 6.23811550108863, 6.2338602724764725, 4.512663022037726, 4.5317980731710685, 4.043998715060475, 4.521095295844769, 5.036909665938835, 6.494167567988207, 6.365273999345615, 5.856508781318892, 6.316789148734304, 6.498167309251455, 6.5955547045098335, 6.385763068870875, 6.173588777980174, 5.8169491834520235, 6.662023557600247,
38, 5.836204986877625, 7.619852288660982, 6.459932931050567, 6.750771798822487, 6.7242247125441095, 6.422650581902513, 5.053951109498968, 5.7909341429368295, 5.341061367888187, 5.3254702787478685, 5.260174018093025, 2.51578718566655, 3.5448090770105196, 4.1339049523769, 3.613044707255469, 3.648345736456324, 6.475437812633326, 7.46269123677522, 6.376321780387651, 5.347699330146511, 6.172564717468018, 5.221725646322498, 4.24497931378636, 4.89404731063294, 4.744943212896898, 5.5082525103215625, 6.867010321326696, 6.351719194190631, 6.1386991766132635, 6.288185357758346, 6.74470592278724, 6.642362219243562, 6.450588817259208, 6.1118770522613, 6.07919012202662, 6.962213569924044,
