iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
16, 7.79740990990991, 5.718939393939395, 6.08425925925926, 3.521502057613169, 4.774248120300752, 5.858613445378151, 6.238956639566396, 6.374462365591398, 6.701356589147287, 5.759343434343435, 6.5063131313131315, 6.806132075471698, 6.297610722610723, 5.638421828908555, 5.216666666666667, 5.831082725060828, 7.357118055555556, 6.724305555555556, 7.2929012345679025, 7.225572246065809, 7.959155455904335, 7.074231950844855, 7.075793650793652, 7.108258594917788, 6.161956521739131, 6.3720521541950115, 7.779592363261094, 7.7712250712250714, 7.596705426356589, 7.196929824561404, 6.500986842105264, 8.214486260454002, 8.251678445229683, 8.214733840304183, 8.249038461538463, 8.133550185873606,
17, 3.0671874999999997, 6.512106918238994, 5.3875, 4.1466666666666665, 5.416726618705037, 6.252681992337165, 6.3150932400932405, 6.94692118226601, 7.193998628257888, 6.556578947368422, 6.346072796934866, 6.7178571428571425, 5.712295081967214, 6.273621553884713, 1.061842105263158, 6.559704641350212, 7.800941422594143, 7.3875, 7.463489208633095, 7.173790322580646, 7.9314668769716095, 7.171590909090909, 7.5828027465667915, 7.325946969696971, 6.446835443037975, 6.537121212121213, 7.654736211031175, 7.557311320754717, 7.549242424242425, 7.608039647577093, 6.889705882352942, 8.282622298065984, 8.247850412249706, 8.279106280193238, 8.181445312500001, 8.252007299270074,
18, 7.657391713747646, 6.684139784946237, 6.4220149253731345, 5.342806267806268, 5.385446009389672, 5.570426829268293, 6.298958333333334, 7.17808056872038, 7.489702581369248, 6.71924703891709, 6.944281045751635, 6.139569536423842, 6.3899425287356335, 4.819186046511628, 6.316293532338309, 6.711868686868687, 7.352646129541864, 7.656529581529582, 7.029964539007093, 7.663383838383839, 7.929595336076818, 7.208096366508689, 7.776584507042254, 7.5891723356009075, 6.3278735632183905, 6.874893842887474, 7.646502057613169, 8.096367521367522, 7.141077441077441, 7.628488372093024, 7.451344086021506, 8.257758620689655, 8.272048611111112, 8.273741007194245, 8.13826530612245, 8.242579075425791,
19, 7.765217391304348, 7.047222222222223, 6.750182481751825, 5.575841750841751, 6.380797101449276, 6.878333333333334, 6.5095238095238095, 7.111895674300254, 7.647784810126583, 7.016851851851853, 7.076146788990826, 6.487309368191721, 6.671153846153847, 6.610119047619048, 6.600641025641026, 7.131584362139918, 7.674486049926579, 7.242407407407408, 6.722142857142857, 6.953272251308902, 7.576103752759383, 7.418896713615024, 7.424526066350712, 7.493927648578811, 6.784375000000001, 7.199531835205993, 7.575830564784053, 7.997979797979799, 7.590695067264574, 7.706818181818182, 7.397368421052632, 8.258738425925927, 8.291781214203896, 8.289452214452215, 8.216176470588236, 8.298193473193473,
20, 7.777898550724639, 6.768121693121693, 6.347408963585434, 5.572652582159624, 5.930670103092784, 6.922916666666667, 6.604026217228465, 7.61566265060241, 6.964387144992526, 6.387047101449276, 6.950438596491228, 6.490942028985508, 6.497263681592041, 5.623, 6.447670807453417, 6.1384920634920634, 7.861561264822135, 7.106144781144781, 6.911021505376344, 7.7334564860426935, 7.878571428571429, 7.552496483825599, 7.644903581267219, 7.483805031446541, 6.730480984340045, 7.3703752181500874, 7.988833805476865, 8.267286036036037, 7.627672955974844, 7.587705530642751, 7.7966312056737594, 8.28701814058957, 8.303953356086462, 8.26294964028777, 8.27773631840796, 8.292251461988306,
21, 7.813569321533923, 5.059234234234235, 6.345997375328085, 6.309154929577466, 6.793468468468469, 6.972869674185464, 6.173895582329318, 7.646164021164021, 7.295894607843138, 6.936702127659575, 6.9513197586727005, 6.8020693512304256, 6.717628205128206, 6.805729166666667, 6.297853535353536, 6.908333333333334, 7.897377158034529, 7.801053639846743, 7.244851380042463, 7.388996316758749, 8.155357142857143, 7.501666666666668, 7.653897338403042, 7.329504504504505, 7.04947013487476, 7.2155959031657355, 8.069338768115943, 8.195598591549297, 7.805742296918768, 7.706756756756757, 7.5386963696369635, 8.293926553672316, 8.28101851851852, 8.29917840375587, 8.281939281288723, 8.2843567251462,
22, 7.730737704918034, 6.681735159817353, 6.351041666666667, 6.2539617486338805, 5.898848238482386, 7.0888888888888895, 6.52449494949495, 7.98831096196868, 7.321296296296296, 7.316697416974169, 7.340064102564103, 6.558477011494253, 7.113369304556355, 6.739444444444445, 6.633760683760684, 5.432545045045046, 7.83915857605178, 7.831250000000001, 7.948820754716981, 7.617663476874004, 8.04370882740448, 7.758085501858736, 7.760454545454546, 7.778703703703704, 6.609591194968554, 7.169717668488161, 7.8633675464320625, 7.882898259705489, 7.447171945701357, 7.744213973799127, 7.7250000000000005, 8.296565315315316, 8.274250288350634, 8.311206896551726, 8.256818181818183, 8.303146853146854,
23, 7.811904761904763, 6.392966903073287, 6.6132513661202195, 5.547666666666667, 6.972058823529412, 6.831501182033097, 6.71676245210728, 7.597082018927445, 7.397139303482587, 6.286988304093568, 7.342156862745099, 6.8683145009416195, 6.323299319727892, 7.0406007751937985, 5.834950248756219, 6.487380952380953, 4.451488095238095, 7.07687265917603, 8.151479076479077, 7.8074016563147, 7.7407142857142865, 7.392681895093063, 7.8485690235690235, 7.7069702602230485, 6.926577909270217, 7.596683673469388, 8.014019097222222, 7.21539408866995, 7.890771349862259, 7.788945578231293, 7.815740740740741, 8.294135802469137, 8.291494845360825, 8.313545246277206, 8.305445246690734, 8.310294117647059,
24, 7.9006880733944955, 6.545862470862471, 6.541981132075473, 6.115865384615385, 6.910616438356165, 7.2480769230769235, 6.827264492753624, 7.5794802867383515, 7.471907216494846, 6.848653566229985, 7.274940047961631, 7.191003787878788, 7.054813664596274, 6.497705314009662, 6.506767337807607, 7.582246376811594, 7.877364864864865, 7.907412523020258, 7.907364341085272, 7.697835497835499, 7.9562305295950155, 7.820046620046621, 7.775814536340853, 7.695268620268621, 6.862037037037037, 7.530632716049383, 7.894809941520468, 8.158333333333333, 8.096711366538953, 8.004687500000001, 7.997356091030791, 8.308277591973244, 8.310494880546075, 8.30948275862069, 8.283333333333333, 8.276832151300237,
25, 8.158333333333333, 6.138868613138687, 6.647186836518046, 5.901051779935275, 6.772916666666667, 7.101826484018265, 6.7940226876090755, 7.146138211382115, 7.737256267409471, 7.371078431372549, 6.827492877492879, 6.479525386313466, 6.328703703703705, 6.5888888888888895, 5.809633569739954, 6.959773662551441, 8.065740740740742, 7.439389233954452, 7.878442028985508, 7.818055555555556, 7.697040072859745, 7.822300944669366, 7.672997138769671, 7.674070100143062, 7.403516377649326, 7.486057692307693, 7.240021929824562, 7.777845528455285, 8.008139534883721, 8.043358395989975, 7.9909891598915985, 8.301632882882883, 8.309072810011378, 8.31618316268487, 8.256481481481481, 8.278638497652583,
26, 8.088661202185792, 7.049250936329589, 6.705050505050505, 5.652284946236559, 7.071666666666666, 7.128030303030304, 6.815900383141763, 7.628001277139209, 6.638516260162603, 7.34950980392157, 7.8526349614395885, 7.208522727272729, 6.43989898989899, 5.842241379310345, 6.962387387387388, 6.51851230425056, 8.064247311827957, 7.635861423220974, 8.175856697819315, 7.769111776447105, 7.91285140562249, 7.6157239819004525, 7.71280804150454, 7.690796519410978, 7.122542735042735, 7.344965277777778, 7.378809523809525, 7.058198924731183, 5.941531165311653, 7.723333333333334, 7.995666666666668, 8.271735395189003, 8.298367697594502, 8.280847953216375, 8.290740740740741, 8.294190140845071,
27, 7.5734567901234575, 7.476709401709402, 6.408979328165375, 6.081097560975611, 7.176149425287357, 7.51588669950739, 6.454679144385028, 7.004188255613126, 6.843763796909492, 7.287616822429907, 7.485752688172043, 7.2826271186440685, 6.573502994011977, 6.64657464212679, 6.621568627450981, 7.2373314065510606, 7.907812500000001, 7.492682926829269, 8.067673992673994, 7.69098440545809, 8.125623052959503, 7.91904761904762, 7.893661971830986, 7.670867208672088, 7.423927875243666, 7.609591194968554, 7.722988505747128, 7.594753086419754, 7.09622641509434, 7.747995780590718, 7.941600790513835, 8.297686733556299, 8.223345153664303, 8.290156794425087, 8.272955390334573, 8.296345029239767,
28, 8.062639553429028, 6.962316561844864, 6.144661458333334, 5.752350427350428, 6.778836930455636, 7.372539149888143, 6.668485617597294, 6.857571912013537, 6.8575342465753435, 6.885534591194969, 7.483246225319397, 7.169780219780221, 6.183880778588808, 5.559984984984985, 7.264161554192229, 7.452777777777778, 8.013288288288289, 7.699365482233503, 7.662423312883436, 7.994736842105264, 8.013235294117647, 7.708509389671362, 7.730138339920949, 7.7574324324324335, 7.541397849462366, 7.664401294498383, 7.571268656716419, 7.434375, 7.16849593495935, 8.24979674796748, 7.983399470899471, 8.305425055928412, 8.293430034129694, 8.299048442906575, 8.301495726495727, 8.257254196642686,
29, 8.000149700598802, 6.890821256038648, 6.490322580645162, 6.408333333333334, 7.067261904761906, 7.172701149425287, 6.953726287262874, 6.916228070175439, 6.96953125, 6.462195121951219, 6.847247360482655, 7.144602272727273, 7.20462962962963, 5.966414141414142, 6.752875243664718, 7.003411633109621, 7.890196078431373, 7.762768240343348, 8.136739659367397, 7.972804054054055, 8.164722222222222, 7.085416666666667, 7.670018450184503, 7.656673306772909, 7.6495856353591165, 7.598247496423462, 8.006196581196582, 7.71806358381503, 7.423101265822786, 8.118827160493828, 6.097817460317461, 8.300111856823266, 8.272880870561282, 8.297415795586527, 8.289944649446495, 8.303587962962963,
30, 8.107625786163522, 6.963681592039801, 5.868010752688172, 6.428286384976526, 7.002263969171484, 7.283888888888889, 7.010585585585585, 6.68581560283688, 7.434929078014185, 6.3846926713948, 7.242063492063493, 7.186904761904763, 7.027380952380953, 6.57015503875969, 5.805000000000001, 7.42458071278826, 7.970124716553289, 8.085654490106545, 8.164470284237726, 8.143910256410257, 8.154692556634304, 7.525354609929078, 7.8294802867383515, 7.7634669479606195, 7.502241962774959, 7.747064777327935, 7.296288515406164, 8.033333333333333, 7.7385514018691595, 8.231250000000001, 6.922101449275363, 8.203113879003558, 8.294852104664391, 8.301981351981352, 8.309903381642512, 8.30206155632985,
31, 8.096946564885497, 6.502083333333334, 6.998214285714286, 6.329666666666667, 7.390315315315316, 7.4806603773584905, 6.692724867724869, 6.380155875299761, 6.6572147651006714, 6.529427083333334, 6.10844671201814, 7.260606060606062, 7.120698924731183, 6.478927813163483, 7.324058380414313, 7.398737373737375, 8.209090909090909, 7.730857740585775, 7.881315104166667, 8.112845705967977, 7.782232704402516, 7.7747245179063365, 7.968302180685359, 7.564306784660768, 7.383943089430894, 7.789616402116402, 7.637111801242237, 8.246972534332086, 7.399525745257453, 8.005096418732782, 7.022712418300654, 8.309444444444445, 8.289080459770116, 8.28883101851852, 8.30232843137255, 8.276340326340327,
32, 8.07378640776699, 6.39675925925926, 6.960501355013551, 6.843248175182482, 7.627136752136753, 7.127493438320211, 6.860993740219093, 6.852298850574713, 7.028993055555556, 6.614351851851853, 7.454265091863518, 7.150963718820862, 7.266176470588236, 6.290936739659368, 6.974895178197065, 6.8728395061728405, 8.13377616747182, 7.900884543761639, 8.14517543859649, 8.10195035460993, 7.362707390648567, 7.687630208333334, 7.800054824561403, 7.7826558265582655, 7.300049900199601, 7.757773109243698, 8.0890306122449, 8.21829643296433, 7.880555555555556, 7.753256070640177, 7.772777777777779, 8.301711560044895, 8.25931712962963, 8.294590643274853, 8.318055555555556, 8.291318234610918,
33, 8.15145259938838, 7.035227272727273, 6.712878787878789, 6.731862745098039, 7.14508547008547, 7.340873015873016, 6.9678571428571425, 6.30952380952381, 6.972003745318353, 6.635000000000001, 7.184276729559749, 4.127672955974843, 7.431336805555556, 5.78242092457421, 6.954194630872483, 7.154411764705883, 8.102298850574714, 7.78804347826087, 8.248245614035088, 8.091666666666667, 8.050508905852418, 7.729870624048707, 7.927339181286551, 7.764608636977059, 7.558333333333334, 7.772318007662836, 7.905232558139535, 8.14647435897436, 7.936350574712645, 7.400471698113208, 7.593452380952382, 8.261494252873563, 8.314166666666667, 8.31570945945946, 8.277067669172933, 8.290425531914893,
34, 7.986111111111112, 7.638583815028902, 7.0078537170263795, 6.648490813648294, 7.032278481012658, 7.011342592592594, 6.276345755693582, 3.1509075907590756, 6.949421296296297, 6.298456790123457, 6.420173041894354, 5.663709677419355, 5.6610927152317885, 6.65048309178744, 7.365760869565218, 7.355977312390926, 8.101268115942029, 8.116125541125541, 8.18069105691057, 8.181815578465065, 8.211904761904762, 7.792661691542289, 7.778562340966921, 7.772395833333334, 7.618969849246231, 7.924498327759198, 8.111285362853629, 8.10360696517413, 7.795070422535211, 7.981798245614036, 7.702777777777778, 8.304026845637585, 8.285884353741496, 8.304022988505748, 8.30302197802198, 8.308217592592593,
35, 7.746957671957673, 7.321794871794872, 7.605413625304137, 6.367721518987342, 7.282692307692308, 7.484139784946237, 6.466995614035088, 7.229209621993128, 5.173148148148148, 4.972435897435897, 6.628672316384182, 6.811196319018406, 7.075941619585688, 6.00868544600939, 4.589880952380953, 6.747988505747127, 8.169679186228484, 8.238669064748203, 8.157766439909297, 8.209071340713407, 8.135515873015875, 8.0171875, 7.779790823211876, 7.809929078014185, 7.740803108808291, 7.723832684824903, 8.159163898117386, 8.15429104477612, 7.779861111111111, 8.164984350547732, 8.115229885057472, 8.307558139534885, 8.282482993197279, 8.281419316843346, 8.261329588014982, 8.279358068315666,
36, 7.80515873015873, 7.5616838487972515, 7.187231182795699, 6.277777777777779, 6.67332134292566, 7.235756501182034, 6.141272965879266, 6.468589743589743, 6.510446009389672, 5.782920792079209, 6.278399122807017, 7.3875, 7.093244575936883, 6.990315315315315, 7.1679705215419505, 7.640972222222223, 8.152102803738318, 8.150095057034221, 8.192692307692308, 8.138099041533547, 8.062515605493134, 7.9403637350705765, 7.892099567099567, 7.949031007751938, 7.993128654970761, 7.91170343137255, 8.2225, 8.191898148148148, 8.098255813953488, 8.259002433090025, 7.9477034120734915, 8.302246871444824, 8.287556306306307, 8.312157534246575, 8.29630647130647, 8.317268041237114,
37, 7.968478260869566, 7.027211690363349, 6.955208333333334, 6.893037974683545, 6.500112612612614, 7.350678294573644, 6.811258865248227, 7.0745682210708125, 5.88201754385965, 6.206830601092896, 5.912962962962964, 6.634684684684685, 7.362179487179488, 6.121774193548387, 7.237393162393162, 7.313888888888889, 8.200768757687579, 8.164814814814816, 8.27638888888889, 8.120404208194907, 8.091298633017876, 7.917592592592594, 7.756673052362708, 7.976833872707659, 7.952000000000001, 7.826230012300123, 6.918809523809524, 8.184722222222222, 7.948292349726777, 8.176409313725491, 7.899074074074075, 8.27844827586207, 8.275113378684807, 8.30452710495963, 8.299877450980393, 8.299269005847954,
38, 8.09775413711584, 7.296280602636536, 6.850449101796407, 6.269000000000001, 6.3553030303030305, 7.288141025641026, 7.31231884057971, 5.752370030581041, 6.273567708333334, 5.362545787545788, 3.6609374999999997, 6.97751572327044, 6.839269406392694, 7.322852233676977, 7.270187165775401, 6.968137254901961, 8.179464285714287, 8.09267676767677, 7.864234760051882, 8.093583042973288, 8.067685475444096, 7.896347031963471, 7.807230392156863, 7.793637992831542, 7.70195035460993, 7.895440251572328, 8.235201149425288, 8.257256235827665, 8.206748826291081, 8.01827731092437, 8.172446236559141, 8.299687144482368, 8.286538461538461, 8.310919540229886, 8.283333333333333, 8.260851318944844,
39, 8.11547619047619, 7.035264900662252, 7.063721804511278, 6.6078947368421055, 6.8485042735042745, 7.141193853427897, 6.689215686274511, 6.658333333333334, 6.197112211221122, 5.10625, 5.437179487179487, 6.555769230769232, 6.756623931623932, 5.893475452196383, 7.308333333333334, 7.115372670807454, 8.268236714975846, 8.245187793427231, 8.218874643874644, 8.262919463087249, 8.261058700209643, 8.054947916666668, 7.966774891774892, 7.8184052757793765, 7.959971509971511, 7.940591397849463, 8.159841628959276, 8.235714285714286, 8.165073529411766, 8.244952210274791, 8.01958762886598, 8.294283276450512, 8.301588628762543, 8.291200466200467, 8.304473039215686, 8.300983796296297,
