iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -0.006489270044274449, 0.034274103180887784, 0.02589731713754962, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03201649019918233, 0.01683610199843336, 0.03221315718470383, 0.034246938162911335, 0.00013446683898343155, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.019333343293839927, 0.03273022465922617, 0.034274103180887784, 0.03355423020451184, 0.026803723237363856, 0.034274103180887784, 0.034274103180887784, 0.03104689904528545, 0.034274103180887784, 0.03286351967390474, 0.033778069952637796, 0.03273947370106101, 0.030165394211949623, 0.028671318223244837, 0.034274103180887784, 0.034274103180887784, 0.03343198762361781, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
11, 0.033027616927454075, 0.034274103180887784, 0.034274103180887784, 0.031103341915969848, 0.034274103180887784, 0.03201261543434827, 0.033305849284331814, 0.034274103180887784, 0.03270532339274776, 0.034236469025001014, 0.03220300474137287, 0.034274103180887784, 0.031304627153337025, 0.034274103180887784, -0.0012849053502861148, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.019594806591863266, 0.023031181365884272, 0.034068667732440876, 0.033288013028342625, 0.034274103180887784, 0.03237697413476496, 0.0335928045300384, 0.03285473099161824, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03360176898597063, 0.013267394779698499, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03384843247467189, 0.034274103180887784,
12, 0.03264099512101186, 0.034274103180887784, 0.033265601888512054, 0.03325952134669756, 0.03322824998879444, 0.034274103180887784, 0.033952046801100304, 0.03289270542299782, 0.0332907007840895, 0.0339643788568801, 0.031767375688727534, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.008762755673753569, 0.034249201914409375, 0.034274103180887784, 0.0334971836667613, 0.03424422166111369, 0.03238341792972682, 0.034274103180887784, 0.024674664953459536, 0.034274103180887784, 0.034254508741691655, 0.03372041619683836, 0.03233180439557156, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03272974578871697, 0.032899553271279386, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03354064769552362, 0.034274103180887784,
13, 0.03381342975103714, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.030538913209125818, 0.033187732673846504, 0.028014711143998262, 0.032601190823838035, 0.033219883163257684, 0.03260447326351018, -0.03706802527976573, 0.022728576844983556, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.026803723237363856, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.033240700622033645, 0.03390750795048851, 0.03373445185362427, 0.032560896047172966, 0.030688320807996296, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.032514413683079925, 0.011862963350315999, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
14, 0.033616709745857676, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03142539829575733, 0.02804878656128451, 0.02325529276418999, 0.03343439465052712, 0.034274103180887784, 0.013904867201545872, 0.03317643232444629, 0.03128595120347821, -0.04181171654390343, 0.03307884238992396, 0.03300453384868678, 0.028925311141324652, 0.034274103180887784, 0.034274103180887784, 0.03295931631082757, 0.034274103180887784, 0.03364659126563178, 0.03254695133794505, 0.033815369296918626, 0.034274103180887784, 0.03307884238992396, 0.031912499198741506, 0.03195828539839537, 0.034274103180887784, 0.034010442712292824, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
15, 0.03360856024046474, 0.029679819515620567, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.0329973473359946, -0.0005005154562161023, 0.03336427780269144, 0.029919938870948123, 0.03175502157202506, 0.034274103180887784, 0.019333343293839927, 0.034274103180887784, -0.07587664908637254, 0.034274103180887784, 0.03367647278540587, 0.034274103180887784, 0.03375117658484111, 0.031554884881445075, 0.034274103180887784, 0.03372401156686466, 0.03317969251916153, 0.018187885035832924, 0.033224369271940654, 0.033422479867326056, 0.034274103180887784, 0.030538913209125818, 0.026803723237363856, 0.034274103180887784, 0.03355694670630949, 0.034274103180887784, 0.034274103180887784, 0.033892283761552115, 0.03405497203587775, 0.034274103180887784,
16, 0.027126517432454395, 0.034274103180887784, 0.033114906293099586, 0.02913678035818748, 0.034274103180887784, 0.034274103180887784, 0.03321603077996488, 0.03182310709465541, 0.03236400430912123, 0.03394174750176774, 0.013655854536761741, 0.034274103180887784, 0.03311204407856184, 0.034274103180887784, -0.008755285293810044, 0.03388564342382454, 0.034274103180887784, 0.030688320807996296, 0.021275642079156148, 0.034274103180887784, 0.034274103180887784, 0.032918762819705585, 0.03386323228399397, 0.034274103180887784, 0.033658320460309456, 0.03298829233000245, 0.025249519800333145, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
17, 0.02975026803534114, 0.034274103180887784, 0.034274103180887784, 0.032496939110112616, 0.03393631208778931, 0.03379727041853519, 0.029465894999056018, 0.033548929713199366, 0.034274103180887784, 0.02306853326560189, 0.0297719542015907, 0.019482750892710406, 0.034274103180887784, 0.020891451110632057, 0.034274103180887784, 0.034274103180887784, 0.03367647278540587, 0.031712830057393865, 0.030538913209125818, 0.033548409129231176, 0.034274103180887784, 0.03339411774686251, 0.03380401585761238, 0.034274103180887784, 0.0340343561036305, 0.032709058582719525, 0.019333343293839927, 0.03325881063401794, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
18, 0.03240437380073723, 0.034274103180887784, 0.03370137405188428, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.02803713064931589, 0.03367647278540587, 0.030688320807996296, 0.023765768726997455, 0.03300549684138754, 0.012236482347492195, -0.06992275627138397, -0.02465225381362896, 0.008090421478836415, 0.031412211146185656, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03285473099161824, 0.032899553271279386, 0.0312672752536194, 0.03380019038990043, 0.02584191181963515, 0.0329854626406299, 0.03253370655620735, 0.03223842464627751, 0.016382543216147974, 0.034274103180887784, 0.030538913209125818, 0.03128595120347821, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
19, 0.031468132082100926, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03371779829147643, 0.034274103180887784, 0.031916378388956085, -0.024912649914517516, -0.005681757545617344, 0.03368946475052504, 0.033015797564967045, 0.034274103180887784, 0.030837728406866778, 0.002599692220346328, -0.0917761077328393, 0.02845599550722562, 0.026803723237363856, 0.03394540646337273, 0.031883581598960126, 0.034274103180887784, 0.03307884238992396, 0.026803723237363856, 0.03401247086974355, 0.01661412499439722, 0.03261401874899358, 0.032496152754329086, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.02964246761590295, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
20, 0.034274103180887784, 0.03152677266218391, 0.033166729212788945, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03259963135058383, 0.015560801422360344, 0.03141558426720407, 0.025736526102574722, 0.03422028431462799, -0.0060019166860540785, 0.031647977308433606, 0.03332785505470808, -0.20406836891724314, 0.028210644793394194, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.02653207305759935, 0.034274103180887784, 0.03063021785288, 0.033763627218080315, 0.03229216564485082, 0.018187885035832924, 0.03290109886712976, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03133575373643504, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
21, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.01178825955088076, 0.03020689632274698, 0.03221926360681198, 0.034274103180887784, 0.03144642603189465, 0.018661009098922772, 0.023785689740180187, 0.034274103180887784, 0.033389150479885714, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.033639120885688246, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.0334795264050766, 0.030831325224058043, 0.03235670566204998, 0.03292943479105347, 0.02306853326560189, 0.030504434532463404, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
22, 0.032107692997265846, 0.034274103180887784, 0.033948921936287325, 0.033706354305179966, 0.034274103180887784, 0.03396034722325978, 0.03371269280937447, 0.03167441096054146, 0.0341687830702086, 0.034274103180887784, 0.03189155000423322, 0.029074718740195134, 0.034274103180887784, -0.03956313218090272, 0.03281934498135944, 0.03341500948738253, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03139693970549628, 0.031775676110887004, 0.033746782243697857, 0.03371382468512349, 0.03367420903390783, 0.03250888006830695, 0.033791730075963096, 0.034274103180887784, 0.02857793847395079, 0.034274103180887784, 0.033715208088816735, 0.013743438301616848, 0.034274103180887784, 0.034274103180887784, 0.034269177655650296, 0.034274103180887784, 0.034274103180887784,
23, 0.034274103180887784, 0.034274103180887784, 0.032107692997265846, 0.034274103180887784, 0.03329598143361572, 0.034274103180887784, 0.03361569681298398, 0.02350181530232628, 0.034274103180887784, 0.030957254485963162, 0.034149596848495715, 0.00475116164408122, 0.033297207342119266, 0.034274103180887784, 0.032322599188058215, 0.032409756186286595, 0.03280990871195709, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.029692270148859775, 0.007455439183636881, 0.03366003794953012, 0.032780027192182995, 0.033598211662188, 0.032609772021377104, 0.011862963350315999, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03304985285581476, 0.034274103180887784, 0.034274103180887784,
24, 0.03126263937954098, 0.03207034109754822, 0.034274103180887784, 0.034274103180887784, 0.03404999178258206, 0.034274103180887784, 0.033667095739451654, 0.030369131846773003, 0.034274103180887784, 0.032642640894371064, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, -0.001912417265542123, 0.03100071851472548, 0.0322435180871481, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03227878879597236, 0.01694282171191227, 0.018458241643312837, 0.030538913209125818, 0.019333343293839927, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034193259343142796, 0.034274103180887784, 0.034274103180887784,
25, 0.029682309642268413, 0.03270532339274776, 0.034274103180887784, 0.034274103180887784, 0.03165448994735873, 0.034274103180887784, 0.03306950441499455, 0.012385889946362675, 0.03339633353752372, 0.03228014481901296, 0.034274103180887784, -0.003936890230237109, -0.01575254117424412, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03367647278540587, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.030512547162266323, 0.031848195588701333, 0.03347789306538815, 0.034274103180887784, 0.03371461940639408, 0.03280990871195709, 0.034274103180887784, -0.04263345833769106, 0.03345236138710015, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034266579057203664, 0.034274103180887784, 0.034274103180887784,
26, 0.02829779922606864, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.033633784900014306, 0.034274103180887784, 0.034274103180887784, 0.00914374505087329, -0.007560024502846215, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.033274617864305966, 0.034274103180887784, 0.02492269231633265, 0.011526796252857421, 0.03287963225809665, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03348437730114383, 0.014975621660117637, 0.03242429481391995, 0.015952996369395348, 0.03347726265357856, 0.021910624374355682, 0.034274103180887784, 0.034274103180887784, 0.03089749144641497, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034223023659906426, 0.034274103180887784, 0.034274103180887784,
27, -0.03579806068936666, 0.032899553271279386, 0.034274103180887784, 0.03292943479105347, 0.034274103180887784, 0.034274103180887784, 0.03334110040921788, 0.02683887796650985, 0.026803723237363856, 0.015717679401174346, 0.03358369548610726, 0.0328823772795982, -0.08573755061182413, 0.030538913209125818, -0.05432460294930601, 0.030538913209125818, 0.03420769980361201, 0.034274103180887784, 0.034274103180887784, 0.03394812296517038, 0.034274103180887784, 0.034274103180887784, 0.03276612881089272, 0.034274103180887784, 0.028746022022680076, 0.03162318549807158, 0.034274103180887784, 0.033990228743033875, 0.02306853326560189, 0.019333343293839927, 0.033664150509210365, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
28, 0.033620377513627786, 0.03355694670630949, 0.03359678873267495, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.032914494031166426, 0.03322358100132973, 0.03291950737584613, 0.032620822373714456, -0.039981473457740065, 0.034274103180887784, 0.030688320807996296, 0.006260178392673053, 0.02966825821332702, -0.07688515037874827, 0.03327335416958552, 0.034274103180887784, 0.03219899764102003, 0.034274103180887784, 0.026803723237363856, 0.029692270148859775, 0.03209939257510638, 0.03118634613756456, -0.009224852033117265, 0.03274857296084184, 0.034274103180887784, 0.034274103180887784, 0.03419939938145254, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
29, 0.034090493842516834, 0.034274103180887784, 0.034274103180887784, 0.03128913008856057, 0.02938100431787961, 0.034274103180887784, 0.03146627071935638, 0.031086741071650905, 0.03362978291075885, 0.03247934439945616, 0.033871352262193455, 0.0316172463140171, 0.033766117344728154, 0.017428396408241325, 0.026803723237363856, 0.034274103180887784, 0.030538913209125818, 0.034274103180887784, 0.007367454708746486, 0.03218239679670108, 0.034012639882864446, 0.03052397244923877, 0.02692596581825788, 0.032757442322586296, 0.03280005089100069, 0.03306565936649421, 0.034274103180887784, 0.03333440801957083, 0.034274103180887784, 0.02549640674724717, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
30, 0.033004138590488716, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.027550761231716247, 0.034274103180887784, 0.03374394718489576, 0.03195930873811365, 0.02871614050290598, 0.019632158491580884, 0.03217473486855388, 0.030568794728899912, -0.054887754668125496, 0.009323034169517862, 0.03384722432697213, 0.03292943479105347, 0.0313967478498316, 0.034274103180887784, 0.03382588038427635, 0.03309723101747725, 0.020468841045255565, 0.011820275464924436, 0.02960798893924053, 0.032122633757152894, 0.0261313890424467, 0.033852246431135845, 0.034274103180887784, 0.03175762531940603, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
31, 0.0334576973727741, 0.033253151255272846, 0.034274103180887784, 0.03404999178258206, 0.03038950561025534, 0.034274103180887784, 0.03347273515058249, 0.0341598503111633, 0.033318409746733516, 0.021649161076332343, 0.033703062273340446, 0.029463178497258373, 0.03261927218074008, 0.034274103180887784, 0.03354980112549394, 0.03160611034391495, 0.03355694670630949, 0.034274103180887784, 0.0277952463935043, 0.034274103180887784, 0.034274103180887784, 0.029941282813643905, 0.023217940864472368, 0.0321610528540053, 0.030942992851525526, 0.031973226158282415, 0.034274103180887784, 0.030128042312232005, 0.034274103180887784, 0.009559899875044233, 0.034187778790429287, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
32, 0.02639285234047004, 0.03378852848455873, 0.034274103180887784, 0.034274103180887784, 0.026421903818028187, 0.02798749113610688, 0.032224728949714385, -0.00011454582580069797, 0.03348971328681777, 0.03089749144641497, 0.03417449811497413, -0.0038248345310842504, 0.02131299397887377, 0.029861598760912985, 0.024455889540827766, 0.030538913209125818, 0.034274103180887784, 0.03356441708625301, 0.02306853326560189, 0.034274103180887784, 0.034274103180887784, 0.03075189850964331, 0.03036460434377693, 0.03285473099161824, 0.03358101793057195, 0.03309730849764952, 0.029717171415338188, 0.034274103180887784, 0.0340860556857577, 0.03367647278540587, 0.03163660169062321, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
33, 0.03394452759514408, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.029671199846454964, 0.03158476640121917, 0.0325982179453647, 0.03388334484538038, 0.033682968767965456, 0.033255533115544696, 0.02725194603397529, 0.015448745723207485, -0.012976049961901062, 0.023740867460519045, -0.031465240322122785, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.030538913209125818, 0.03364813686148216, 0.03367647278540587, 0.021215879039607956, 0.022082443113056734, 0.03310236025270912, 0.034274103180887784, 0.01910923189553421, 0.034274103180887784, 0.034274103180887784, 0.01724163690965323, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
34, 0.032257100596136325, 0.034274103180887784, 0.03373623582495406, 0.03248121199444204, 0.03268664744288895, 0.034274103180887784, 0.012131897028282861, 0.002998112484000936, 0.034274103180887784, 0.023456993022665136, 0.0303148018108201, 0.0299601553524486, 0.034274103180887784, 0.034274103180887784, 0.031103003123228647, 0.019333343293839927, 0.0333589816378061, 0.034274103180887784, 0.034274103180887784, 0.033314749124982605, 0.034274103180887784, 0.0290123573076231, 0.03134197905305464, 0.032868565028550685, 0.028686258983131884, 0.03206933158674505, 0.034274103180887784, 0.029044837220421033, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
35, 0.03386323228399397, 0.03363572525844119, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03169682210037203, 0.0329070236512229, 0.012348538046645055, 0.03202551881788708, 0.033250384447886354, 0.027358665747454207, 0.023910648822871864, 0.02049872256502966, 0.029246363749130054, 0.03205646753479596, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03206015421580705, 0.029014955700646935, 0.028148391627198163, 0.030264999277863275, 0.033178447455837604, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.032701905571858564, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
36, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.0337339372465099, 0.03419939938145254, 0.034274103180887784, 0.031292742457972325, 0.016631555880932108, 0.03387452471879232, 0.032852747704907564, 0.033579980377802014, 0.024547961450495846, 0.0320445314157691, 0.02918457094598335, 0.031111076400254813, 0.03344984328150121, 0.034274103180887784, 0.03342746012062174, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.032408168279438695, 0.03011821286493789, 0.03363262490312866, 0.03006267648772617, 0.03293962167279464, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03273358969523677, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
