iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.7131388814557131, 0.9659542033220058, 0.003232496242747873, 0.026666800084052946, 0.32018504991477964, -0.04188287972071756, 0.5854116664927476, 0.009887936717205009, -0.0897739609102906, 0.08476970325559245, -0.09140427343398526, -0.08807502749720829, 0.05415325235145054, 0.17998060089331688, 0.14077377519767278, 0.32694857019181345, 0.11871594148561382, 0.4819298062541306, 1.4149242147552958, 0.9648715054120459, 0.7130840914624699, 1.7782067782067783, 1.2794388050678824, 0.2736145458385771, 0.5994129512602113, 0.472811842048726, 0.17095124767313086, 0.03180970491856796, 0.708827330448952, 1.705966946676406, 1.243405567729892, 0.3765140695354491, 0.802014424016708, 4.43062550459421, 2.39851820932902, 3.592933155731248, 7.932726048783282, 3.9450937423910397,
11, 1.1844027526815577, 0.32301629096097983, 0.4284013743473203, 0.2280765829841221, 0.9365108351594839, 0.4284013743473203, 0.4977274571869166, 0.8624235900196071, -0.04842680518356194, 0.06961411551346314, 0.000979885620623924, 0.017838924472831107, -0.011983747844208947, 0.3065060201410034, 0.20174992854193793, 0.5079806661175263, 0.45022909887774754, 0.5255558665510673, 1.09875350503075, 0.7031372802840472, 1.5943774307543481, 0.8901653496248091, 1.2465759678597517, 0.015051202002484507, 0.46923533788903826, 0.6504004602545621, 0.21459131497741535, 0.4066228390552715, 0.8946079692177903, 0.7158509861212564, 0.4611510514782208, 0.19921221255466895, 0.5885010187997385, 5.787894412695684, 6.400191924834213, 5.066934005157943, 4.917719861626032, 3.057113717491076,
12, 0.868791088385683, 1.291595649703758, 0.3026844411979547, 1.0538074051587565, 0.44895207057369224, 0.4893608947663001, 0.9589090422740973, 0.8860662464266068, 0.12935419252779556, 0.049377958507560556, 0.0039984906130672735, 0.004255987056969853, -0.08834289451726973, 0.3431672157540883, 0.28240262629824603, 0.3496597593325901, 0.7770807373351093, 0.12824288979476423, 0.6570639502886818, 1.4655338126177384, 1.1292711630549468, 0.4299142670408673, 0.9118578037496957, -0.02574426766911934, 0.1653464012424915, 0.5536103447651358, 0.176306527657879, 0.2764718282585143, 1.7846861169595667, 0.578165037624497, 2.370799853907962, 0.25931336742147554, 1.6481488600976508, 4.115713487732566, 7.27984741498255, 5.125243486729973, 9.933852771690608, 5.42266431773586,
13, 0.7546254140108268, 1.2063028279244494, 1.1235197892982438, 0.5132624178232286, 0.9644103563022481, 0.6045003474139927, 0.30331699332024953, 1.6915370969425023, -0.040937140091509186, -0.08500660759790118, 0.031976267497503014, -0.0990155774882362, -0.07406526576859701, 0.4218240060045168, 0.10214467901663292, 0.24611227965184332, 0.5282190417325553, 0.5149744338933528, 0.7018036747766477, 0.7380609243282727, 1.7572860757349593, 0.9991384315708639, 0.9751643535427319, 0.4909639369098828, 0.36739166082795427, 0.7468303245330272, 0.551820655862751, 0.38843511816484794, 0.44192841490138784, 1.442843801721667, 1.2049090927284187, 1.4359090530831893, 2.137287031370304, 6.536705624543462, 10.901496666304027, 4.891772633085374, 8.842220598977356, 7.048027757487216,
14, 0.9532505478451424, 0.9702946189432676, 0.7526111580165634, 1.542621851766613, 0.739208724752408, 0.9296724024743181, 0.13480310777608073, 0.21365960555149743, -0.09450328707085463, 0.11164856826307751, -0.07400341827001496, -0.051542584187588746, -0.09865362905903446, 0.6668332628503325, 0.28869969690100167, 0.4947327659799168, 0.5135874841656572, 0.3978489206820987, 0.5824015283474743, 1.4575682680088455, 1.81017847213894, 1.2757102764215138, 2.249280281871697, 0.12911560208857503, 0.342681106488392, 1.0847333820306793, 0.34463351255553293, 0.6764634268608831, 1.3671779887996103, 2.7405590919104434, 0.5620698935065933, 0.533235938641344, 1.8663257852447042, 11.104156982535361, 18.62961005859223, 6.102994886778671, 9.564380104920644, 6.512644858152528,
15, 0.8305162484923642, 0.7592220598977355, 0.750969264482778, 0.6024083051110077, 1.4184116548981411, 0.4054054054054054, 1.167095415039011, 1.4980521061602143, -0.06674552400036192, 0.1000400929277174, -0.048343510598869405, 0.0014218881559504653, -0.09580888358189645, 0.4133948137326516, 0.36636356766832073, 1.2396678328399524, 0.5766070124178232, 0.2867056245434624, 0.80264949634319, 1.8298027757487216, 2.7882550855523824, 0.963685693415423, 1.6945535062089117, 0.2798319120821398, 0.36932243216841065, 1.1533662040418797, 0.3945837729621513, 0.7025537739261172, 1.2464932617694073, 1.7202337472607743, 1.9900679218952715, 1.742778814850887, 1.822283332617196, 12.277122682528088, 19.963835059224564, 6.58848367154234, 15.635500365230094, 4.598594733729868,
16, 1.0158614212668267, 0.8753641300043123, 1.0960718685607753, 0.9874323387836901, 1.0947772096420745, 0.9431052674295918, 0.5731026039362545, 1.3255496123848347, -0.08209737351923016, -0.04942986963142712, -0.093418359269762, 0.29205813455580465, -0.08121879078901675, 0.3999479442163505, 0.3745347664266583, 0.4577099622144667, 0.6870170312560071, 0.42688952863833624, 1.2649469165574312, 1.3596860894158191, 1.8558906396744232, 0.8826393961529096, 0.6635013391770148, 0.16610360360360363, 1.2227651696430821, 1.4012074594946624, 0.7328384323984575, 0.8659311688202647, 1.5376186997808619, 1.344568506730669, 1.729973216459703, 1.490088755916227, 0.682079710217437, 11.753916078240401, 20.825420014609204, 5.0696609595752635, 20.26707450693937, 5.203281726023981,
17, 1.360454847748111, 1.0543569277913378, 0.8395206701741085, 1.140162419971641, 1.6190551398732551, 0.43051497443389336, 2.2032800018850582, 1.9695177803285913, 0.04503097066758995, -0.0056574857846718, -0.06790635566470225, 0.12424306603100782, -0.08916305345762325, 0.3421490590618481, 0.3536986728605313, 0.27435225368452715, 0.21422323224125023, 0.27757487216946675, 1.1432760610198918, 2.539148100803506, 2.8718867079808668, 0.9031484707160382, 1.3135002324191511, 0.19056417307609674, 1.0953822594981826, 1.27054419284149, 0.8250619458886549, 0.9600455263560228, 0.5756746468585068, 2.545653761869978, 0.9654248843438031, 2.330852812271731, 1.4630294550355456, 8.262417823228633, 22.807103380790274, 9.885735156005426, 18.752130508887262, 7.614291831440013,
18, 1.612207944526178, 0.962381300219138, 0.5646228999269539, 2.575335953714332, 1.0031356339859967, 0.8565139280990266, 1.9028487947406865, 1.399184712175122, 0.0990395225587865, 0.1192393253204064, -0.07801720639558476, 0.3333810090566847, -0.027770648661810088, 0.4947327659799168, 0.44192841490138784, 0.5836953596555303, 0.4006226303523601, 0.27670527670527667, 2.094749353109408, 2.101343411566678, 1.7377447792109026, 0.5770135185166655, 1.2735292465022194, 0.22567375341201795, 0.7598934387487647, 1.2919579811471702, 0.6204397534491674, 1.060536888239591, 1.252121935410858, 1.7444033858978214, 1.8922624151766338, 1.5661523009495981, 1.8029811906501094, 11.243071370257379, 24.048435129516207, 7.946817785527463, 22.884945066412246, 8.764747548531332,
19, 1.2916971025079134, 1.3379595812028242, 0.21842940156776378, 2.2259369556666853, 1.239931156628676, 0.7799025326254047, 0.48956712293962584, 1.2009222059897735, 0.07937073527053752, -0.05105706306907508, -0.049578042677525136, 0.26444300358664163, -0.06330654979303628, 0.45052206419456015, 0.30847895712760576, 0.4054054054054054, 0.3907962016070124, 0.5257822632340007, 1.2809705249442285, 1.7286621340675394, 2.5339449147080306, 0.9062923927788793, 0.6838933528122717, 0.4441554276755332, 1.1994426859291722, 1.3008954900846792, 0.9939238993293047, 1.1434374387571486, 2.4425171440096816, 2.3051725712198685, 1.3711167447256478, 1.2036253892583906, 1.5951549476169986, 16.840759678597514, 25.135540946351757, 8.568298027757487, 24.281131895702988, 14.922625328030733,
20, 1.1515183136804759, 1.656071703551616, 0.7828098368638909, 1.8901671942212483, 1.6618983848713578, 1.2032531198880647, 1.8004736923655842, 2.314506444144557, -0.015764995238139266, 0.08978900434872536, -0.08824430358868021, 0.2047884954251036, -0.05028131880790991, 0.4979580317418155, 0.43548317793150865, 0.44436328220112, 0.9504766483897514, 0.6132709285862439, 2.7845370708546384, 2.1039900064576917, 1.475079299958974, 3.7348900775230325, 0.7643581081081081, 0.5447805680797293, 1.2595457865728137, 1.2683785656758628, 0.6445865773486077, 1.352632028307704, 1.5323255099988355, 2.989408327246165, 0.9253211876423324, 1.8462638504511364, 1.8448757637946824, 16.542488434380324, 23.112756491134867, 15.926610235036309, 23.705497506907612, 17.93123239069185,
21, 1.6506661101255695, 1.4942476260043827, 1.1623823008495353, 2.2707254845915243, 1.701972242512783, 0.9872719813482494, 1.4905814905814905, 2.930445333102227, 0.11195219011143041, 0.08419021932535446, 0.024308757139948983, 0.5215298458541702, -0.09713715794796876, 0.5885010187997385, 0.7170067775610026, 0.7374764522701934, 0.5431367544685682, 0.42494096862418673, 0.824067310553797, 2.201673417889634, 1.4857955106311571, 1.031725662843267, 1.3227774674515533, 0.6861485386395839, 1.3823959094229363, 1.4000937874811747, 1.123144097635443, 1.3241725403887568, 2.5433247583658867, 2.5198663036500877, 0.5636717798879961, 1.4225462041085883, 2.093892229027364, 19.151134569617568, 25.99371231326716, 16.980929066392907, 23.26508251218676, 14.269945621296973,
22, 1.4723990399666076, 1.714940557478748, 0.9138815895572652, 2.030125949044868, 0.828028801001774, 1.3793523252982713, 1.2180423666910154, 1.0867878013148282, 0.2828462343647632, 0.3838236270668703, 0.20770476704671767, 0.4038174484707974, -0.08765522279035792, 0.197009410045976, 0.7212220169294891, 1.1279687284070044, 0.4041459912848543, 0.5674762600438276, 1.6724728886891047, 2.1111440832724617, 2.3593864134404674, 1.7437128247939058, 2.258793378811702, 1.1978160164954554, 1.3994868048922102, 1.4218140355253077, 0.783800771230061, 0.9498921101903394, 2.3389444305136116, 2.268078889700511, 1.2865230094959823, 1.834672510348186, 2.1492341762612033, 22.142683223764305, 25.052817890655728, 16.66348946177555, 28.229143662833167, 22.70878987095203,
23, 1.8759936406995228, 1.7330939618720358, 1.6128131310961198, 2.807087820165414, 1.2814503692882069, 0.8762560953941523, 1.5461787801314828, 2.0106216096468645, -0.024754484213943675, 0.5111007813710516, -0.04322797989599119, 0.47488150617595853, -0.048306028035757766, 0.7564321077834592, 0.5321086852618384, 0.948925454615355, 0.3589215751377913, 0.340475610745881, 1.6941458833350724, 1.6778882290045625, 2.15289093667472, 1.7541479703641865, 1.3229659246728946, 1.0419492851925283, 1.5326831579570805, 1.2271731190650108, 1.2482805726048969, 1.1466681755985142, 2.9764039223498684, 2.5932837687743278, 2.8568549910581598, 2.115004511665879, 2.4476503530557583, 17.47991234477721, 25.944678821126697, 16.46399600169159, 28.34848913999493, 18.768987282500795,
24, 1.730104830908337, 1.656071703551616, 0.34072007533420756, 1.1430800169538906, 1.7041206548360759, 0.9640933162892622, 1.2037755661066472, 1.6274768977471679, 0.016142034766877218, 0.4655764066613765, -0.042756635928755414, 0.19911060451600993, 0.01923755069141834, 0.8093069221845056, 0.6838933528122717, 0.9532505478451424, 0.6245434623813002, 0.5836953596555303, 1.5294419066101195, 1.9001632793365701, 2.190917602032943, 1.8419771122473825, 0.8943776370157976, 1.513590404059821, 1.4583253239014262, 1.3483226139785138, 1.3184806428049671, 1.123691258826394, 2.310424407956723, 2.155145899811618, 2.8444576333089846, 1.2932367980062731, 2.1622150940599827, 27.078362145929713, 32.478418221661464, 18.471823834381514, 28.72006278849292, 21.214390065741416,
25, 2.051058108637427, 1.839330517356369, 0.5700315079096845, 2.051750294993538, 2.430076109239143, 1.3593516296219, 1.3647431214998782, 1.519946275831193, 0.25182146803768424, 0.8022670353751434, -0.05879026367256533, 0.6473703433162893, -0.045641826245959784, 0.7130840914624699, 0.6870170312560071, 0.7257220697688193, 0.9552247645746549, 0.7739557739557739, 1.9259971810409573, 1.7424436854677907, 2.439280496712929, 1.7958885526453092, 0.9067667175775282, 1.1626491356221085, 1.395321260186125, 1.3861818311389835, 1.5105646186727268, 1.1466352006892546, 2.627857789213174, 1.9713294375456536, 1.087895075390033, 1.8382311625554866, 2.170341258654924, 22.7834377763254, 28.423025894068363, 18.837350864377893, 31.97912242852532, 22.827489651813977,
26, 1.2874611004933108, 1.3619384009394273, 0.8099254045199991, 2.531523548360057, 1.8701416220577172, 1.793279766252739, 1.7350403727321184, 2.0601786818003034, 0.1442053043180237, 0.667153640126613, -0.08694373559238423, 0.2506858848633694, 0.04214952717509328, 1.0366612046670483, 0.5121649716244311, 1.3105837758869168, 0.9519143401806552, 0.9479701127372896, 1.175114202544618, 1.7608148689229768, 2.2110116873630385, 2.8594038053497512, 1.6317795836376916, 1.1507631386721002, 1.4833277397192663, 1.145334523712902, 1.2971013201731725, 1.2324264286500495, 2.5115656196737275, 3.706523571388436, 2.0797571219868516, 1.8354217002865651, 2.3977620393601593, 23.82133692944504, 30.80653684161447, 22.57487216946676, 32.76033779329758, 24.465520724865176,
27, 1.5508516742359282, 1.4799507900503632, 0.23288224212833028, 1.8625660636789412, 1.8767609308149849, 1.6377624354956526, 1.547906871469871, 1.9666191287812909, 0.289945568934235, 0.4311067824581338, -0.05126550894947028, 0.6190650109569028, 0.08463810461460283, 0.8180284531635883, 0.5651935719503287, 1.1534156128750723, 1.256672472888689, 0.5035609934258582, 2.6952123905857297, 2.327160228591071, 2.525536169754158, 3.0614065549820975, 1.4919649379108837, 1.324139137233922, 1.3621185242806864, 1.2294558071585098, 1.4580172688280797, 0.8352531325504298, 3.717217653573364, 2.811054297540784, 1.3830982749901668, 1.799631593991171, 2.549025116592684, 23.456641970155484, 29.170772267379512, 23.681678152888495, 33.88656996765105, 24.99393873459428,
28, 1.5572849356633138, 1.8166139112085058, 0.6627018305114312, 2.5362947406866323, 2.5695386506197315, 1.7894061137304382, 2.1271128881370704, 2.7694964776962028, 0.37047035284403085, 0.5303372870940438, -0.060743531582791895, 0.6701972242512783, 0.07128750371993615, 1.25, 0.6565010956902848, 1.3261696974357002, 1.1844027526815577, 0.5172571219868517, 5.2900633850939, 2.693229547114682, 1.9646156490353626, 1.5651360357024926, 4.25360249684574, 1.280515935565722, 1.311083577590591, 1.3504382761139517, 1.1138581408851678, 1.266037347118428, 3.377397163197889, 2.6121362255322302, 1.3708832216470288, 2.0384266330212277, 1.9818911287245293, 24.49493895439841, 36.47654883041432, 24.206233260287313, 40.70620516566463, 23.219351107864618,
29, 1.360076292508725, 1.3627197810677065, 2.54808862916971, 2.525536169754158, 2.695997732302694, 1.3905780121996336, 1.3160856913626076, 2.1358404070426436, 0.2663370230937798, 1.0610803854047097, 0.180309694398251, 0.7868679490301113, 0.1706146300740895, 1.3905780121996336, 0.7626753572699518, 1.090952164728644, 1.4675745719803475, 0.8001348541889082, 2.5198663036500877, 1.8706226098912901, 1.8185649266730346, 2.41645361577794, 1.102152048097994, 1.3018372460726206, 1.617220130733644, 1.5774194152572532, 1.3253287070854638, 1.1221694667640614, 3.2304312034041764, 2.3939352062069372, 0.37630113221329436, 1.9676476825561393, 1.9028487947406865, 20.68752097605275, 39.7709740063069, 26.202306389195407, 48.057497652092245, 26.21499878256635,
30, 1.3961563390569862, 1.693767798350642, 0.8016247205436395, 3.0145579434341876, 2.566903512849459, 1.7427479311966538, 1.8683000019742166, 1.3801919347119718, 0.6044020968504276, 0.9338709917860497, 0.06534401647130958, 1.1876065254443633, -0.0014144749342374656, 1.146961193146619, 0.9643461456667066, 1.3814347775940947, 1.4127932242882635, 0.7956005954637497, 2.1363565603707384, 1.6434824954213907, 2.01832595711769, 2.4278670562454345, 2.437878846129202, 1.5050982118734804, 1.5468650312988321, 1.5708214356863004, 1.1988197301141825, 1.2252508554073276, 2.5697907072760184, 3.723548074092648, 4.384617226885724, 2.801197012182191, 2.010269410905341, 25.954324754006787, 56.896065950120004, 23.379227750692237, 47.99703519099385, 25.012969395208774,
31, 1.6355427107483511, 1.8380499069252338, 1.1834561834561832, 3.2375987781393185, 2.673591715722081, 1.6827742503418177, 1.5247584851696003, 2.703545541383379, 0.4666061240202949, 1.2373183994805617, 0.004130768322908063, 1.388206388206388, 0.2491050728418531, 1.4294023753483214, 1.0172908932627556, 1.7902778750612887, 1.1586924762600437, 1.032086800049885, 1.9987990739250474, 1.8786791561036393, 1.95792317413939, 3.091295929133767, 2.736790844898953, 1.5573608670759875, 1.530503827801125, 1.604897927799777, 1.3650099562724516, 1.2648819405576162, 2.67264145642524, 3.734796572634411, 1.7869027328486788, 2.2941667536262127, 2.183387853188088, 28.861395178962745, 57.0359917657215, 27.74490706923139, 56.02672624930177, 22.292377871528448,
32, 1.4564564564564564, 2.6424397370343313, 0.9494559494559495, 2.661645802372736, 2.1181710149035684, 1.8878393387834336, 2.2710242936921223, 1.9114088750913074, 0.6556268747183065, 1.4507652015891963, -0.021573336964999808, 1.613099586072559, 0.20987614462304618, 1.2496488172163847, 1.2390184194420863, 1.3526624337435147, 1.3367421475529584, 0.7860875428442996, 2.483624519512867, 3.202109952220719, 2.5754808862916967, 3.1966299785814214, 2.0435521919793076, 1.443843405129015, 1.6000922686555688, 1.3550036523009494, 1.80371491182302, 1.284959524500435, 3.93328050909361, 2.7324428675780026, 1.4138118879300738, 2.2297886378095617, 1.8916109456649997, 20.223703433162893, 59.88312636961285, 25.320314564132847, 62.64771528285042, 26.186591997402807,
33, 2.1521328278085035, 1.873736250939541, 2.020664954405146, 4.110534279453199, 2.402933078608754, 2.0886676149834043, 2.2159031618491074, 2.384529064905093, 0.533235938641344, 1.2500524755883564, -0.017294719202509343, 1.3902065530199688, 0.2569417434282299, 1.176953981008035, 0.9242194377329512, 1.245434623813002, 1.2553954445846338, 1.1330916958696637, 2.392589149345906, 2.281122821663362, 2.154318696188435, 4.191624056488921, 0.5678698269564998, 1.5304102110645497, 1.4950919079019782, 1.5589633157200724, 0.9280792845438572, 1.0436215841621246, 3.7166185883547307, 3.0361362952777893, 1.2843139565022736, 2.318150757557907, 1.9078519467264374, 22.623286391356785, 60.85707328950572, 27.921342718640012, 53.42370436965031, 27.83418553688824,
34, 1.7202337472607743, 1.622997163537704, 3.5061470082083916, 2.5983972844068233, 3.7378354815146446, 1.9793496930092984, 1.8759936406995228, 1.8840501869118722, 0.678497908227638, 1.2688257647261594, 0.2823199875764251, 1.7652946031324408, 0.23635604716685796, 1.1430800169538906, 1.380757056432732, 1.1013716419121824, 1.364614970589366, 1.047675889468902, 2.8871129489544516, 3.6288555338250195, 4.188918648378108, 1.9860997722682936, 1.4767470172875576, 1.4725777239660987, 1.3796813614198566, 1.6024950982276727, 1.4300509320872148, 1.278721417277695, 3.0615097856477167, 3.4132918993203005, 2.386076304995224, 2.393813840424385, 2.325472190337055, 17.637356128955837, 50.033619898484766, 30.533712325721723, 53.1611534314237, 26.336742147552958,
