iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 1.261290322580645, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4548387096774194, -0.012903225806451568, 0.35985663082437286, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, -0.012106730386300286, -0.012903225806451568, -0.0023110255175734186, 1.535483870967742, 1.535483870967742, 1.4870967741935484, 1.5193548387096774, 0.6806451612903226, 1.3903225806451613, 0.04959677419354843, 1.535483870967742, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
11, 0.07311827956989245, 1.535483870967742, 1.0193548387096774, 1.535483870967742, 0.26793168880455404, 1.535483870967742, 1.0838709677419356, -0.012903225806451568, 1.4709677419354839, 1.535483870967742, 1.535483870967742, 0.0516129032258065, 1.4709677419354839, -0.012903225806451568, 0.010865874363327708, -0.007038123167155442, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4709677419354839, 1.535483870967742, 1.535483870967742, 0.8903225806451613, 1.4064516129032258, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
12, 1.1870967741935483, 1.535483870967742, 0.8626728110599079, 1.535483870967742, 0.7741935483870968, 1.4870967741935484, 1.535483870967742, 1.3258064516129033, 1.5193548387096774, -0.012903225806451568, 1.4709677419354839, 1.5193548387096774, 0.6967741935483871, 1.4387096774193548, 1.0838709677419356, -0.0031280547409578722, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.871889400921659, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
13, 0.1419354838709677, 1.535483870967742, 1.535483870967742, 0.7290322580645162, 1.1806451612903226, 1.5032258064516129, 1.4064516129032258, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.5193548387096774, 0.9548387096774194, 1.4548387096774194, 0.004692082111437038, 1.164516129032258, 0.524731182795699, 1.5193548387096774, 1.535483870967742, 0.4734491315136478, 1.535483870967742, -0.012903225806451568, 0.009090909090909075, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.9870967741935485, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
14, 0.3956989247311828, 1.3580645161290323, 1.535483870967742, 1.2000000000000002, 0.1756823821339951, 1.535483870967742, 0.6000000000000001, 1.535483870967742, 1.4870967741935484, 1.4225806451612903, -0.012903225806451568, -0.012903225806451568, 0.8473118279569893, 0.11364764267990068, 0.10645161290322594, 0.18781362007168462, 1.261290322580645, 1.535483870967742, 0.553405017921147, 1.535483870967742, 1.0193548387096774, 1.4709677419354839, 1.4709677419354839, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.2774193548387098, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
15, 1.196774193548387, 1.535483870967742, 0.5216589861751153, 1.4064516129032258, 1.535483870967742, 1.535483870967742, 1.229032258064516, -0.0006974716652135362, -0.012903225806451568, 0.3870967741935484, 0.9290322580645162, 1.4709677419354839, 1.2774193548387098, 0.9419354838709678, 1.4709677419354839, 1.4709677419354839, 1.535483870967742, 1.535483870967742, 1.006451612903226, 1.535483870967742, 0.535483870967742, 1.535483870967742, 1.4709677419354839, 0.001918047079337454, 1.535483870967742, 1.535483870967742, 1.2129032258064516, 1.4548387096774194, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
16, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.2258064516129032, 1.4387096774193548, 1.535483870967742, 1.4225806451612903, 1.164516129032258, 0.08491155046826224, 1.3903225806451613, 0.3806451612903227, 1.4387096774193548, 0.1935483870967742, 0.5892473118279571, 1.5193548387096774, 1.3903225806451613, 1.535483870967742, 1.535483870967742, 0.016873449131513587, 1.4709677419354839, 1.535483870967742, 1.2258064516129032, 1.4709677419354839, 0.034243176178660045, 1.2258064516129032, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4548387096774194, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
17, -0.003686635944700448, 0.9935483870967742, 1.535483870967742, 1.2774193548387098, 1.535483870967742, 1.535483870967742, 0.08283038501560881, 1.535483870967742, 0.9548387096774194, 1.1806451612903226, 1.4709677419354839, 1.5193548387096774, 1.1806451612903226, 1.067741935483871, 0.5838709677419355, 1.4387096774193548, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4709677419354839, 0.8, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
18, 1.535483870967742, 1.535483870967742, 1.4064516129032258, 1.535483870967742, 1.535483870967742, 1.3580645161290323, -0.0053130929791271155, 0.9870967741935485, -0.007940446650124042, -0.012903225806451568, 0.23709677419354844, 1.1806451612903226, 1.1161290322580646, 1.0193548387096774, 1.196774193548387, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 0.08602150537634425, 1.4870967741935484, 0.16129032258064516, 1.5193548387096774, 1.4548387096774194, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
19, 1.4387096774193548, 1.4870967741935484, 1.535483870967742, 0.8, 1.535483870967742, 1.535483870967742, 1.4870967741935484, 0.3649769585253457, 0.0746543778801844, 1.2774193548387098, 1.4548387096774194, 0.28817204301075283, 1.4548387096774194, 0.6967741935483871, 0.524731182795699, 1.535483870967742, 0.18064516129032263, 1.535483870967742, 1.535483870967742, 0.233776091081594, 0.5516129032258065, 1.535483870967742, -0.006531262445240865, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
20, 0.5806451612903226, 0.4784119106699753, 1.535483870967742, 0.9161290322580646, 1.535483870967742, 1.535483870967742, 1.535483870967742, -0.012096774193548387, 1.4064516129032258, -0.012903225806451568, 1.535483870967742, 0.535483870967742, 1.5193548387096774, 0.10076804915514603, 1.4387096774193548, 0.45714285714285713, 1.535483870967742, 1.535483870967742, 0.8350230414746543, 1.535483870967742, 0.0516129032258065, 1.535483870967742, 1.535483870967742, 1.4870967741935484, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
21, 1.5193548387096774, 1.2451612903225806, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, -0.007940446650124042, -0.009756097560975676, 0.11612903225806456, 0.0019851116625310104, -0.012903225806451568, 0.03317972350230426, 1.229032258064516, 1.4548387096774194, 1.2129032258064516, 1.5193548387096774, 0.6752688172043011, 1.5193548387096774, 0.9419354838709678, 1.535483870967742, -0.012903225806451568, 1.5193548387096774, 1.535483870967742, 0.37419354838709684, 1.535483870967742, 1.535483870967742, 1.4548387096774194, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
22, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.3741935483870968, 1.2935483870967743, 1.3741935483870968, 0.1258064516129032, 0.11075268817204313, 1.4548387096774194, -0.012903225806451568, 0.22672811059907846, 1.535483870967742, 1.229032258064516, 0.07438330170777985, 1.535483870967742, 1.4709677419354839, 1.535483870967742, 1.261290322580645, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.4709677419354839, 0.28548387096774197, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
23, 1.1806451612903226, 0.8774193548387098, 1.535483870967742, 1.135483870967742, 1.5032258064516129, 1.535483870967742, 1.4064516129032258, 0.12109181141439208, -0.011310234966149007, -0.004004449388209115, -0.012903225806451568, 1.4387096774193548, 1.4870967741935484, 1.4709677419354839, 1.067741935483871, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.7870967741935485, 1.535483870967742, 0.07311827956989245, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
24, 1.2774193548387098, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.2451612903225806, 1.535483870967742, 0.6860215053763442, 1.4709677419354839, 0.2848635235732011, 0.0516129032258065, 0.6691244239631337, 1.4870967741935484, 1.132258064516129, 1.4548387096774194, 1.2774193548387098, 1.4870967741935484, 1.535483870967742, 1.535483870967742, 1.032258064516129, 1.535483870967742, 0.03870967741935493, 1.535483870967742, 1.1806451612903226, 1.535483870967742, 1.535483870967742, 1.4064516129032258, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
25, 1.5032258064516129, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4387096774193548, 0.0005777563793934119, 1.535483870967742, 0.13225806451612906, -0.01097737120847368, -0.012903225806451568, 1.4548387096774194, 1.4709677419354839, 1.4387096774193548, 1.4387096774193548, 1.5032258064516129, 1.535483870967742, 1.535483870967742, 1.5032258064516129, 1.535483870967742, 0.13225806451612906, 1.535483870967742, 1.2451612903225806, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
26, 0.6967741935483871, 1.5032258064516129, 1.535483870967742, 1.5032258064516129, 1.535483870967742, 1.535483870967742, 0.004074702886247948, 1.535483870967742, 0.6322580645161291, 0.08093841642228736, 1.0193548387096774, 1.1483870967741936, 1.4225806451612903, 0.5548387096774194, 0.4847926267281107, 1.2774193548387098, 0.8516129032258065, 1.535483870967742, 1.2258064516129032, 1.535483870967742, 0.18064516129032263, 1.535483870967742, 0.11152073732718888, 1.1225806451612903, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.1161290322580646, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
27, 1.535483870967742, 0.07926267281105985, 1.535483870967742, 1.3258064516129033, 1.535483870967742, 1.4064516129032258, 1.0032258064516129, -0.006112054329371807, 0.9935483870967742, 1.4709677419354839, 0.3548387096774194, 1.535483870967742, 1.4064516129032258, 1.3741935483870968, 1.1, 1.2258064516129032, 0.13935483870967744, 0.6064516129032258, 0.2344086021505376, 1.1483870967741936, 0.7290322580645162, 1.535483870967742, -0.005734767025089586, 0.8258064516129032, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4709677419354839, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
28, 0.967741935483871, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.1161290322580646, 0.010636442894507344, 0.7290322580645162, 0.16451612903225812, 1.4387096774193548, 0.9870967741935485, 0.8096774193548387, 0.7935483870967742, 1.535483870967742, 1.535483870967742, 1.0193548387096774, 0.30107526881720437, 1.3258064516129033, 1.2774193548387098, 1.535483870967742, -0.008658743633276803, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.6580645161290323, 1.535483870967742, 1.229032258064516, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
29, 1.5193548387096774, 1.535483870967742, 0.9763440860215055, 1.1, 1.0838709677419356, 1.535483870967742, 1.535483870967742, -0.011248966087675725, 0.01852770885028943, -0.012903225806451568, 0.2774193548387097, 1.4225806451612903, 1.4548387096774194, 1.2129032258064516, 0.1955334987593052, 1.1483870967741936, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.7612903225806452, 0.21935483870967756, 1.535483870967742, 1.535483870967742, 1.2258064516129032, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
30, 0.6709677419354839, 1.535483870967742, -0.010513739545997497, 1.1806451612903226, 0.6046082949308756, 1.2774193548387098, 1.0032258064516129, -0.0014568158168574905, -0.00936809544851972, -0.011248966087675725, 1.4387096774193548, 1.4709677419354839, 1.4548387096774194, 1.2129032258064516, 1.535483870967742, 0.8580645161290323, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.08387096774193553, 1.5193548387096774, 1.5193548387096774, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.864516129032258, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
31, 1.5032258064516129, 0.2774193548387097, 0.8774193548387098, 1.4548387096774194, 0.06117084826762255, 1.2774193548387098, 0.17419354838709672, 0.6645161290322581, 0.025806451612903365, -0.012903225806451568, 0.05714285714285717, 0.9387096774193548, 1.535483870967742, 1.4709677419354839, 1.3741935483870968, 1.5032258064516129, 1.535483870967742, 1.4870967741935484, 1.535483870967742, 1.535483870967742, 0.7870967741935485, 1.535483870967742, 1.0193548387096774, 1.535483870967742, 1.0193548387096774, -0.012903225806451568, 1.3419354838709678, 1.5193548387096774, 1.4548387096774194, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
32, 1.229032258064516, 1.535483870967742, 1.535483870967742, 1.3903225806451613, 0.28279569892473116, 1.0451612903225809, 1.4387096774193548, 0.9032258064516129, -0.012903225806451568, 0.7612903225806452, 0.003661726242371524, 1.4387096774193548, 1.3903225806451613, 1.4709677419354839, 1.3903225806451613, 1.229032258064516, 0.3331378299120235, 1.5193548387096774, 1.2774193548387098, 0.4673835125448028, 1.4225806451612903, 1.535483870967742, 1.4064516129032258, 0.6161290322580646, 1.535483870967742, 1.535483870967742, 1.4064516129032258, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
33, 0.5419354838709678, 1.535483870967742, 0.7870967741935485, 1.4709677419354839, 0.4279569892473118, 1.0193548387096774, 0.3956989247311828, 1.535483870967742, 0.17634408602150545, 1.4225806451612903, -0.012903225806451568, 0.2795698924731184, 1.3741935483870968, 1.4709677419354839, 0.8580645161290323, 1.5032258064516129, 1.535483870967742, 0.12785923753665704, 0.31505376344086017, 1.535483870967742, 0.37419354838709684, 1.535483870967742, 1.5193548387096774, 0.9161290322580646, 1.535483870967742, 1.2258064516129032, 1.096774193548387, 1.535483870967742, 1.4225806451612903, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
34, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.2423562412342216, 0.49247311827956985, 0.2451612903225807, 1.2258064516129032, -0.012903225806451568, 0.12688172043010765, 1.535483870967742, 1.3903225806451613, 1.535483870967742, 1.196774193548387, 0.9440860215053765, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.09596774193548392, 1.535483870967742, 0.37419354838709684, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.2258064516129032, 1.535483870967742, 1.2258064516129032, 1.4870967741935484, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
35, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.4563049853372435, 0.25806451612903225, 0.7483870967741937, 1.1806451612903226, 0.0516129032258065, 1.4870967741935484, 1.535483870967742, 1.261290322580645, 1.3903225806451613, 0.7612903225806452, 1.2774193548387098, 0.33387096774193553, 1.535483870967742, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 0.9548387096774194, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.196774193548387, 1.5193548387096774, 1.535483870967742, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
36, 1.535483870967742, 1.535483870967742, 0.5419354838709678, 1.3258064516129033, 0.2997518610421837, 0.103225806451613, 0.1935483870967742, -0.012903225806451568, 1.4548387096774194, 1.006451612903226, -0.002618045815801628, 0.3311827956989247, 1.535483870967742, 1.3903225806451613, 1.1612903225806452, 1.3903225806451613, 1.535483870967742, 0.1913978494623657, 1.535483870967742, 1.535483870967742, 0.0516129032258065, 1.535483870967742, 1.535483870967742, 0.7612903225806452, 0.9419354838709678, 1.535483870967742, 0.9225806451612903, 1.4709677419354839, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
37, 1.535483870967742, 1.5193548387096774, 1.535483870967742, 1.132258064516129, 0.30381231671554265, 0.012186379928315484, 1.3258064516129033, 0.008064516129032258, 0.970967741935484, 0.7244239631336407, 0.2799007444168736, 1.1, 1.4064516129032258, 1.4548387096774194, 1.164516129032258, 1.3741935483870968, 1.535483870967742, -0.0008064516129031799, 1.535483870967742, 0.6064516129032258, 0.7451612903225807, 1.535483870967742, 1.535483870967742, 0.503225806451613, 1.535483870967742, 1.535483870967742, 1.261290322580645, 1.2129032258064516, 1.2774193548387098, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
38, 0.7225806451612904, 0.44946236559139796, 1.535483870967742, 1.2451612903225806, 0.7075268817204301, 1.535483870967742, 0.3373271889400921, 0.20215053763440857, 0.864516129032258, 0.9870967741935485, 1.535483870967742, 0.6064516129032258, 1.5193548387096774, 1.4709677419354839, 0.06370967741935489, 0.9548387096774194, 1.535483870967742, 0.055645161290322626, 1.535483870967742, 1.535483870967742, 0.1483870967741936, 1.535483870967742, 1.535483870967742, 0.5548387096774194, 1.535483870967742, -0.012903225806451568, 1.5193548387096774, 1.4870967741935484, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
