iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
12, 0.2960844587051367, 0.33405999663764036, 0.3162109693888359, 0.30368748611185276, 0.49919814790252376, 0.41968676344689304, 0.48222185695872444, 0.45235241132885146, 0.2799850481714155, 0.23534021293716703, 0.28198444048613797, 0.274220581479881, 0.2886090129092838, 0.3292236958982531, 0.316862749187638, 0.30972302391068374, 0.2956622217785404, 0.3173064832024475, 0.31946986838284636, 0.3266120348697198, 0.3384866961489055, 0.3405053529328809, 0.31419072819043026, 0.3264010886812645, 0.3096257881509388, 0.3051798772336789, 0.288991130291328, 0.28184286199792696, 0.2974495358053028, 0.26816670421962013, 0.2826020647635687, 0.29938786560558184, 0.28836713389304036, 0.5104672378818124, 0.5020603829280713, 0.5351795130188405, 0.5238683878732743, 0.5910551593224638,
13, 0.3543126442588088, 0.33209101742160646, 0.3397784495176366, 0.3811259787066573, 0.3819305691018527, 0.46390500413424296, 0.4569332516709241, 0.5486356456416626, 0.28591325329623235, 0.2746192709777773, 0.27140110822119196, 0.2162537767605791, 0.2606697069365527, 0.3029984617531191, 0.32654012734318527, 0.28767732899127785, 0.3210696915253606, 0.302592638084204, 0.3167453735882774, 0.453133101419218, 0.35999006643646414, 0.34279388928212795, 0.24308779376122897, 0.3573817266798348, 0.2951745402303973, 0.34117585089295294, 0.31225496004610664, 0.3050655348293201, 0.26980242455385045, 0.28080114260210404, 0.3478542694806787, 0.3311687122715302, 0.30011408850671817, 0.6178087696559579, 0.4983201435619044, 0.6283902151650816, 0.5042650424554453, 0.6657657806708077,
14, 0.3332553275254712, 0.3681138735942011, 0.3336026270202051, 0.3879479122969906, 0.4000485659842557, 0.5172180488399606, 0.48647033683147173, 0.6420705534504038, 0.27430956396721634, 0.28858906643893106, 0.2896600583890324, 0.2573088389349709, 0.29082485985301126, 0.3268567061026034, 0.3413109449080512, 0.3660341562419261, 0.3527591176109202, 0.3567781129982398, 0.31947762766616544, 0.39074944951208257, 0.35965277191628586, 0.34957551461838055, 0.32598900198520914, 0.3347359403097069, 0.3127209159312968, 0.37966025148449517, 0.3324741287916381, 0.3285587239788469, 0.2951000134055769, 0.29109202310025023, 0.28579199235029845, 0.30923556766707266, 0.31663221225880245, 0.6454967108799182, 0.6714231069673169, 0.6803575945105347, 0.7395468127391452, 0.9135218925049271,
15, 0.40570553111058577, 0.42186110349983397, 0.32924167701638674, 0.5141012028526615, 0.4714264347200548, 0.811135048939489, 0.7300404476438143, 0.6922574730323154, 0.2839849533711675, 0.2588617536828744, 0.3239471512052994, 0.283592843596798, 0.3051947268965826, 0.3184825324588135, 0.2951536981825829, 0.43028569714022447, 0.3906229813739491, 0.34710385053433057, 0.3524760535820981, 0.3747431231062596, 0.36522118925987107, 0.3852447753065131, 0.3369726628260626, 0.37579114135101493, 0.3715933991523378, 0.3982688390583921, 0.35823524784493277, 0.3521710751279335, 0.317301058470941, 0.28215547490142645, 0.3139360557887534, 0.33100431797188345, 0.3034439516402314, 0.7903616030232768, 0.786222582908546, 0.664309524775202, 0.7226717149184684, 0.6562191434317127,
16, 0.41002557682455354, 0.3713705811256603, 0.4000294337072218, 0.7840121776338834, 0.7476268937150542, 0.9783832701127385, 1.2693039863504276, 1.537635074761222, 0.2804507336000769, 0.2519709949756525, 0.22158260363322313, 0.2971452942125753, 0.25894593706597874, 0.30607684477520336, 0.30913178442082484, 0.46085665198535114, 0.4213240406914819, 0.33501656242302313, 0.3196446638743433, 0.39067681140197513, 0.4141373418773353, 0.33274852390885823, 0.3324998935913771, 0.40385777983314197, 0.3390706866233145, 0.46971651815320803, 0.3030465332200076, 0.3819683090902027, 0.32909894002583284, 0.30174960510291443, 0.32019738315826984, 0.2980616755232563, 0.33189442079751125, 0.8729938625155247, 0.6672639630447592, 0.7981278772081841, 0.7634546491213923, 0.8892491681938769,
17, 0.4535877311124381, 0.43830562019943814, 0.3564937279445172, 0.7325952496482758, 0.614418332335205, 1.1017128818489594, 1.0370125776538182, 1.4405776780223625, 0.2446131584228795, 0.2982608169928055, 0.3263232122672876, 0.29962295029706276, 0.33688715589692886, 0.3322293631941179, 0.29643205961438757, 0.42520164305219715, 0.39121034796294146, 0.34499582146477836, 0.366426981887655, 0.40530890171665584, 0.374185823992578, 0.48843677283735587, 0.36883603927607855, 0.4130701030608185, 0.39326777076746117, 0.4477030590737721, 0.36685991569616144, 0.4264530761823758, 0.31188161260026503, 0.3110858232011331, 0.3904002534598229, 0.3298219647185077, 0.265079653837158, 0.7689456276986903, 0.7677412409698118, 0.8916912798450847, 1.433214574580993, 1.0235456848988256,
18, 0.5808014377124042, 0.3343506650392932, 0.40106715213075106, 1.135297447197205, 0.9164333148754309, 1.567530416119036, 1.404432137892073, 1.937008615193843, 0.2928159593920985, 0.31009993908546885, 0.2758542360078462, 0.2857067819558584, 0.31014066200894774, 0.35072215737964507, 0.4977913898367759, 0.4010200784384698, 0.4505756766617944, 0.3384087665620216, 0.3198726682985061, 0.41925158461247836, 0.39419868095837357, 0.5584956714334143, 0.42792719079601266, 0.4593545654192306, 0.40278671149997697, 0.5568458740960113, 0.4280777243257139, 0.38361725627349685, 0.33263153855354705, 0.3108361138337143, 0.47292909422580365, 0.3457127122666757, 0.2770660904335075, 1.0996352794614805, 0.8499741850760143, 0.7833305618797354, 1.5119457402774696, 1.3550326537918933,
19, 0.47943654650273254, 0.4482778511211101, 0.3649166961720469, 1.0376644581291417, 0.9819563426603846, 2.277742273883738, 1.789611579743373, 2.5732820469535653, 0.27771522502208723, 0.3008976863985019, 0.3601333865742266, 0.31837201233876483, 0.3316564354104487, 0.36395383965108924, 0.3553575312810617, 0.4737668852074457, 0.3464001061097513, 0.3710700153115399, 0.5881856438329737, 0.4876197982380082, 0.4487740925588345, 0.6027325642758181, 0.4169630906876636, 0.5189760879558081, 0.44827494138986557, 0.6287869848098581, 0.4920461426102763, 0.37328748796823247, 0.3496526637273734, 0.3205349719564986, 0.43949196455903194, 0.37090742064412324, 0.3007546291600536, 1.2638028155753391, 0.9117514826942921, 0.8596284502557515, 2.083050878861073, 1.261643544282385,
20, 0.6090505541869897, 0.40713085663527593, 0.3753838317325211, 1.4143592879014315, 1.322020551948954, 1.8229988630084812, 2.3365849541195907, 3.7005775746687086, 0.3246184598870528, 0.3191533566100468, 0.40809949301529297, 0.30979847596014526, 0.36575393228439507, 0.4166600419210347, 0.44951717280585163, 0.4749792361478904, 0.38921667189176806, 0.2708016611069652, 0.5509467481782484, 0.627292967470523, 0.45102734140873363, 0.46893849481480465, 0.41457924933326606, 0.45109075130949705, 0.4858796202410928, 0.5178538074267272, 0.5504754117129205, 0.4208769386850024, 0.39138019043484906, 0.3522103282761938, 0.4451547395851835, 0.21265856828377439, 0.3881383006066406, 1.3300388215673025, 0.9202076907332959, 1.0320781032078106, 1.3395742979783356, 1.5147538003337264,
21, 0.5087870702282336, 0.3951537642279053, 0.6363570593129394, 1.0662928411793964, 1.5293134886662192, 3.7383590770059367, 3.4044884960684465, 3.6674883816271975, 0.3423091146408701, 0.3059655104862892, 0.37500150724078474, 0.3751804920839714, 0.35744516658025155, 0.4300586623644576, 0.22975988157901928, 0.3541783960917479, 0.5144168898065921, 0.49598270089510005, 0.7205341734419425, 0.727652786845147, 0.5635788614216984, 0.6639898070329866, 0.49810780350505957, 0.6113112071241307, 0.561560235370721, 0.7170398401148032, 0.6096621503033909, 0.487140221624685, 0.42674753103653545, 0.3449571742651699, 0.4766688645939304, 0.4989110544197181, 0.38163336669359604, 1.533713413785279, 0.9823764794644904, 0.9127850192323925, 2.2029831309611376, 1.351204228592419,
22, 0.6428655990651819, 0.3845284628543643, 0.5902431228991163, 2.2114236793556246, 3.058995413968706, 3.3152263473727794, 2.350192017366684, 3.181122110619416, 0.3012668940019225, 0.34061408785583724, 0.3953765543212902, 0.3664207504012065, 0.3121738088518502, 0.3255914138795501, 0.4576652907233015, 0.4321581389817195, 0.3473129357879699, 0.543450737342192, 0.7552980168905336, 0.6582120506915221, 0.6992735960698052, 0.8836450307276155, 0.520329968197524, 0.6915012825059864, 0.6438932632365886, 0.806996812688154, 0.6637027135501808, 0.536214685024276, 0.4813304935089991, 0.4427082831975229, 0.6283184417943802, 0.4718524936652823, 0.3513957977199389, 1.4942391946563467, 1.0503257649749396, 1.4577105337116432, 1.9241947750957866, 1.2775372891370143,
23, 0.6977381409255582, 0.7168060361978947, 0.6448980904264084, 2.1521388751562505, 2.1775367486092847, 4.145318762497831, 2.273521999686494, 3.468713700617768, 0.34726827680175565, 0.3051271446716156, 0.4612659214868227, 0.3480138432357289, 0.31139799679291974, 0.4504904720170436, 0.38041127957084214, 0.40707136028851026, 0.505329296857357, 0.5227820331224143, 0.6647205904437646, 0.7368102245540519, 0.5560964875260753, 0.8291468578688383, 0.5498988569660076, 0.7691617195674688, 0.6845059489965619, 0.816540844032916, 0.7375525045574756, 0.43959104064226434, 0.46112334465583477, 0.502053972547275, 0.5598975146506732, 0.658376634455372, 0.39720818813580444, 1.756048557269121, 1.214946461958177, 1.251596453144691, 1.5624349698532396, 1.4900491049912874,
24, 0.7590464591899486, 0.573555359949196, 0.6726678600359766, 1.858181248170758, 3.394356488571096, 3.3979236250949563, 3.3624733218381104, 3.89213417621892, 0.36587584939869316, 0.37128130983103297, 0.4482306107785499, 0.3776297583591574, 0.32118296295403115, 0.23189877453730473, 0.19592051248681425, 0.3667570226882137, 0.40530262938713135, 0.42922264130654153, 0.7938193907058924, 0.6477489954765953, 0.7207424467140141, 1.014626647366329, 0.7934450433214496, 0.6066121238265362, 0.731555773245014, 0.7337535233547678, 0.5946366343916174, 0.6268902323616588, 0.4801335887875625, 0.42321480330438727, 0.5271036344312363, 0.6687378915563114, 0.5115849267152127, 2.17810572516686, 1.1353330875208714, 1.5900750843415403, 1.516145099519631, 1.7323951535905766,
25, 0.8748557481907792, 0.7822197555365837, 0.7800859946567928, 1.7369088158336177, 3.5935955479057564, 2.73292899087215, 2.7689441127809578, 2.783529217216652, 0.3901462626457502, 0.31898457581526, 0.47769484604037804, 0.45574138159719296, 0.26353437356096665, 0.40688582705415177, 0.5031058091962679, 0.552352584384189, 0.44729024575524234, 0.33349032280487223, 1.4465317472092454, 1.0180008207705682, 0.7541128992128893, 0.7211075742808211, 0.7435572341379841, 0.8402419276257195, 0.8185071081475409, 0.7800473474571844, 0.7233659591587076, 0.6601452508284582, 0.5951243237861221, 0.5230518716260744, 0.6076591947716832, 0.6107000953931, 0.48328979138470296, 1.8648525014168065, 1.383587599900344, 1.651643586699596, 2.568502723447076, 2.1188738066090553,
26, 0.8932403805193583, 0.6075270706858729, 0.760155490680935, 3.7321334242894357, 3.1002319759509303, 3.946559270736619, 2.1534678401492386, 3.542798326565074, 0.31707490569932856, 0.3491390285992733, 0.5669522098446652, 0.4195398790276679, 0.3841804867794186, 0.38825609135377265, 0.39259076795401304, 0.5388844530865409, 0.4482534093786551, 0.5543953541161254, 1.0870811614289164, 1.0971420992160625, 0.7812359844988006, 0.9213907446991788, 0.8820775003114965, 0.8030735497485767, 0.7429101166710761, 0.8256234378525867, 0.8307175966023705, 0.7678458744379428, 0.5798798604968859, 0.6431317099979883, 1.1915378464444562, 0.6886345160043587, 0.4828475998697744, 1.9929455389404986, 1.6318084385078226, 1.6626025271558416, 2.15124780198792, 1.500449335076295,
27, 0.9039878279479975, 0.60753302162558, 0.9026067108743345, 2.8604647495800597, 3.573969348751402, 3.4818123407707775, 2.526592924824651, 3.9717407074749898, 0.46323048746691936, 0.4394067779297697, 0.5992568113732131, 0.5121878230291046, 0.43464666325995605, 0.4016254084622527, 0.4573861720594626, 0.6547325693054968, 0.5884157400408444, 0.43440037290494893, 1.0102763182525574, 0.8997624588523266, 1.0539599980240562, 1.1959453213236388, 0.8333334543968502, 0.9286325794832663, 0.8880260772752303, 0.8396026820538174, 0.7974545008337702, 0.5843167350143639, 0.6651500198707166, 0.6451892085842068, 0.9269119760419967, 0.7210365870368524, 0.5639161327477379, 2.161863558637389, 1.515205809271119, 1.6248410304278225, 2.6481303136790886, 2.024023408454214,
28, 0.9388364862695125, 0.6866260239465116, 0.8342362423367573, 3.507896834351408, 3.7244368756014534, 3.6161720907238375, 1.1337295829840712, 3.090492881649599, 0.4812134443016795, 0.36207323440454564, 0.608408508761806, 0.42849485290974204, 0.48514804250052035, 0.5459648713165712, 0.6051839391577325, 0.6627881580224803, 0.22380215284152077, 0.638716880743577, 1.248766286354401, 2.180301193962825, 0.6851785542965799, 1.0883139746197878, 0.9866356882573474, 0.7028126757305734, 0.8049842173508854, 0.8713644130185194, 0.6582044383643265, 0.8318331635547541, 0.7612656307283168, 0.613971742473063, 1.0423390423289687, 0.44226816772814775, 0.8214127334381034, 2.414039904845736, 2.1852288739934234, 1.9392451660357002, 2.594383417939783, 2.1556037965004573,
29, 1.0332035096604086, 0.8122077282795964, 1.144119881321634, 3.489682079770039, 3.5252553265889337, 2.854593467015543, 3.129077370707748, 3.633857049264668, 0.5630141539578778, 0.4217380294936877, 0.6347062717868067, 0.5753676375594069, 0.4249760386712895, 0.48884842784737886, 0.45604346438183774, 0.6245310162327514, 0.3059022072649252, 0.511036839157129, 1.59031743598287, 0.7795803983513269, 0.8645086551348233, 1.3980333938031408, 0.8579561038816683, 0.790077887110857, 0.8079226396713259, 0.9120510585024371, 0.7776653159424937, 0.7822541514753332, 0.815508400028154, 0.8199389868930342, 0.8603524881919841, 0.9318921947188138, 0.5857607837961826, 2.4410531350502556, 2.1672459322169915, 2.4836202003312806, 2.0257118475846494, 2.331572301909804,
30, 0.9894734303594469, 1.141700111953208, 1.2363585139199191, 3.1299874028796606, 3.3487272858813744, 4.275534791087605, 4.038199510448194, 2.9872357871042277, 0.41663356873289514, 0.3618717652938048, 0.5436316062363595, 0.38971033639497277, 0.4448352938363355, 0.2831603020912464, 0.5725233752677593, 0.2755626519005938, 0.6391906719882315, 0.36913743882019484, 1.4264788915515354, 2.502458172698005, 1.145781256231861, 1.830125255058635, 0.7481173600530139, 0.874705790320403, 0.879816110277986, 0.8256016332842724, 0.6465058139301204, 0.7745453058934145, 0.6147153567246487, 0.954032522889311, 0.8810994685134051, 0.7828981212260555, 0.8993705762482969, 2.319025343512948, 2.3530514274786603, 2.4353722555885753, 2.688203927586493, 2.7078856055258695,
31, 1.5070568502611972, 0.589508286467986, 1.3194242282783637, 3.001656320600529, 3.4385022382218056, 4.082237154245517, 2.9329654376606356, 3.2080940366934523, 0.48954158829866146, 0.5053791017088108, 0.5619913317816078, 0.5187789396899876, 0.5224895268665541, 0.480020303251104, 0.5416630187070862, 0.3624926341265391, 0.43544411232156294, 0.6740380789311855, 1.8197822338514225, 1.951809144189913, 0.8166361636082349, 1.7853383036723809, 1.137012206640702, 0.9573230304712956, 0.9142446629397099, 0.8563956059725738, 0.8424814271173352, 0.8317832284013922, 0.7594697693677875, 0.9666910425921422, 1.3775228830882509, 0.4255650025073394, 0.6325120573110776, 2.4186952741660597, 2.4885367487226824, 2.321886546358537, 2.156123534702088, 2.831562827824871,
32, 1.1871889700980656, 1.0811438148867158, 1.1664625094246879, 4.0754694643978775, 2.5443085726688155, 3.3443864324213526, 3.800841852957259, 3.993302976434964, 0.5154967855407888, 0.5141438968603491, 0.5599637500658426, 0.6949219100103289, 0.5634893034989648, 0.5590896402165058, 0.5404857793985163, 0.564816952066298, 0.5592536448008856, 0.57746302124294, 1.9122216067163122, 1.0130693827171706, 0.6375658365759406, 1.651364735134957, 1.178782872921515, 0.9633479234241297, 0.8627005108149306, 0.8914936946130307, 0.6094779319852572, 0.8544490771641651, 0.5853427558297756, 0.6940164077640751, 1.23748562166723, 0.9287072929679482, 0.8151676784304055, 2.3030843562303818, 2.667804813569672, 2.392396521163532, 2.5248160085579427, 2.157564941981278,
33, 1.6632038242752667, 1.9002044442189936, 1.404748411368213, 3.8125440329629257, 3.8645079533507545, 4.409471473049554, 3.3258718278837955, 4.005777086456671, 0.5814464798986073, 0.5282663630365992, 0.4683658188675239, 0.7454681856857737, 0.5894093000552432, 0.44558925945105154, 0.4591783063769383, 0.5817569224174557, 0.5955519406136169, 0.5593810719795241, 1.7229639110816666, 1.8365317896264564, 1.158172077840026, 2.060437472050513, 1.2739590603649544, 1.1015317585681617, 0.9869010727535079, 0.9487745797477751, 0.9082156998007905, 0.8857216735865767, 0.7157384073087111, 1.0234126770321077, 0.5135948960877019, 1.041201934091375, 0.8720764116030804, 2.88226177015923, 2.463184864225671, 2.1926561005522145, 2.2072725899812866, 2.318514414433379,
34, 1.926966236710247, 2.1383225012962273, 1.1170082127170506, 3.5944205374383245, 3.8636336231985737, 4.096077556581819, 3.8214247913643815, 3.9280704504439328, 0.7187891455293499, 0.5412379449252588, 0.6967865377852523, 0.6149658343296582, 0.5175383550982281, 0.6442444649728364, 0.42415582640824706, 0.48626328153175136, 0.43161296447967973, 0.510094530823323, 1.8119774670243123, 3.3580672903982083, 1.919577204445713, 1.795096370235338, 1.4191174401826374, 1.0130693827171706, 0.8411982592947951, 0.9463190898807603, 0.8232198645081671, 0.8534183402249593, 0.8574245621018318, 1.1782918392971886, 1.2090903979827528, 1.111398417255756, 1.0949306350058623, 2.202231981455305, 2.794369606133319, 2.7773788918327282, 2.649126403241171, 3.4138811360413728,
