iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.03112330073932745, -0.0375161721284315, -0.006410751655173099, 0.20631324316036934, 0.25991732252166305, -0.08066279540271773, -0.10638162163960975, -0.09180266430445301, -0.08502432459026783, -0.04791559073275604, 0.007349912191314541, -0.07046678109104558, -0.05860791572959828, -0.07511211225976683, -0.030559061851052564, -0.10943639288499771, 0.0702618907961145, 0.183780326518223, 0.28058669210589077, 0.4561627656070775, 0.2783054573357252, 0.09751214430065146, 0.11428164245868551, 0.08249743971044177, 0.13331073458439294, 0.18439462596390813, 0.2444720793158666, 0.0821761307247871, 0.008182737652778958, 0.4972743688460359, 0.1263344476468044, 1.2067225545511273, 1.2392066947021407, 1.10015993041624, 0.9076822715730699, 1.2297154709508633,
11, -0.023578786944559168, -0.0542998102736971, -0.04481045645180992, -0.004574724107278352, -0.04700264477754324, 0.011325783684476756, -0.0874614372648731, -0.06965691117849476, -0.03358444732384116, -0.040555120211690686, -0.0549818998676965, 0.14285714285714285, 0.08694733494838934, -0.03569525703934115, -0.05562241131462005, -0.09308647607987088, 0.3301023247362384, 0.8374672072501789, 0.3115907464822323, 0.74552198526366, 0.3832268949130385, 0.18246397056318356, 0.07642791894847206, 0.14165199344398718, 0.25296769577560146, 0.18036086010487792, 0.3229542234255973, 0.05145701389440955, 0.4061928611177359, 0.2968299804693795, 0.6817844555741049, 1.2339613641783926, 1.454218688537792, 1.5208777821465636, 0.9497692232151626, 1.1726819831995123,
12, 0.18187144205145223, 0.15577549884728517, 0.09913347642896891, 0.15842541802475027, 0.19334451428263696, 0.07065114708806576, -0.019760276343829583, -0.05937755436920712, -0.05280103430529579, -0.038321750200703386, -0.03015288206123506, 0.00473010573177519, -0.002878947906374566, 0.028885138234053098, -0.07695770891232714, -0.03899356069639876, 0.17390482395164997, 1.079272332193868, 0.197454941909986, 0.4022179823515383, 0.3717439118106898, 0.3467788837703608, 0.17098373064838915, 0.1458997691292065, 0.24105471601297979, 0.15975037761348276, 0.680250291839783, 0.5210796796504158, 0.3446159256549455, 0.4792918511107362, 0.21483084051650708, 1.5796462012256451, 1.586624425522589, 1.4666079210558105, 1.3115940135058757, 1.2336036250894347,
13, -0.009902689726205114, 0.12418567286329343, 0.132099047066021, 0.22185785833532076, 0.0533803824617152, 0.06908017008183955, 0.05100369438732119, -0.10530444622625953, 0.001978266585946059, -0.021702838063439065, 0.03174580717660993, -0.01310006473373991, -0.028729316793812475, 0.06314354151328819, 0.0713093250655855, -0.05739157098565637, 0.39526194451069246, 0.32590031004054376, 0.4058472194858927, 1.2378598029683172, 0.3841102013055268, 0.1900849787239384, 0.2579298831385643, 0.20311269142654786, 0.2519675649892678, 0.29489625566420224, 0.2283318679675792, 0.6460562349400067, 0.6549621029241536, 0.7790364893870737, 0.10495383462232973, 1.455131138770538, 1.5121148267003173, 1.434573495508387, 1.3778415153074675, 1.259466836261494,
14, 0.061560129172816995, 0.2052229906987837, 0.18161221082756976, 0.1366848839279416, -0.006348811680392674, 0.14951717908773993, 0.0503025529814364, -0.06437600081768935, -0.02348319460172549, 0.023881794332545583, -0.021420412466893447, -0.028735809041695197, -0.07165983710224112, 0.0353600538712981, -0.10484003722734941, 0.07383184428259554, 0.36016794908807914, 0.6619100617431168, 1.2059384688766992, 0.23394811458250522, 0.5032635846711938, 0.24027372810290576, 0.22056086055609073, 0.2592533867277487, 0.4213352564175364, 0.2751946826491357, 0.8841135786534983, 1.0000612346188307, 0.9233687539196721, 0.7156218850709668, 0.43231349300989175, 1.7384586555824333, 1.6413864377136496, 1.4708243898561095, 1.5283806343906512, 1.338482608098635,
15, 0.051080031344758275, 0.23268076193241324, 0.17318272654752995, 0.16244106477829348, 0.22192460070266365, 0.2657075936795868, 0.009741909393502625, 0.08942559944229393, 0.03081343427784576, -0.03920650063030221, 0.048453772159949116, 0.15239685189601718, 0.1457114440988273, -0.06284283329358455, 0.1637252563796804, 0.03464629855105209, 0.41527829829761614, 0.8142804144473593, 0.11155497257333652, 0.3922807854360442, 0.16676486955383155, 0.1885413913794548, 0.29287513086783057, 0.25495590757975856, 0.39065469866805425, 0.26378850879830773, 0.696359011050163, 0.4811040378653067, 1.0982401747273025, 0.3165440569447247, 1.5440019079418077, 1.493322203672788, 1.893777626768685, 1.3864839081867462, 1.5669648900032875, 1.5496527617101707,
16, 0.028241090774390944, 0.15873859029117793, 0.22931075602194134, 0.14981318069798874, 0.27922387652890873, 0.11118601724231568, -0.058605652882917025, 0.007971160725751707, -0.032693752840538354, -0.02948142307093159, 0.04447889339375149, 0.23129819540504012, -0.0496760473805549, 0.007993065912982199, -0.04501610428154668, -0.028421202740945267, 0.38075363701407106, 0.5930121631290246, 1.364138643771365, 1.3272290552281012, 0.06657921933381031, 0.28467513883683687, 0.27104698306701647, 0.2423129196969131, 0.35754034501947685, 0.3017103335491125, 0.8672787979966611, 0.22918907605971076, 0.7097172101824665, 0.9034140595075487, 0.2060332125623593, 1.4977154907301644, 1.8800561274661947, 1.2256216660075412, 1.7531089230349903, 1.6814562732759728,
17, 0.21958276325203657, 0.5125842970300044, 0.08840639975865351, 0.33017330471420625, 0.30023096137673067, 0.334077203502436, 0.049346091882973085, 0.054983930132988086, 0.048453772159949116, -0.009519459656480484, -0.011003789384423781, 0.12795134748390175, 0.11694399090058522, 0.12357086884360233, 0.04668715937497239, -0.019741738238429514, 0.6837430914878835, 0.31129263057476747, 0.9608413289548515, 1.6349272597185787, 0.6469115191986644, 0.2619902972706168, 0.1784181118190181, 0.31089271899158294, 0.4516200470171374, 0.28800008045537745, 0.5842440482035886, 0.8106367755783449, 0.5186585485613276, 1.2107083233961364, 1.4376739009460213, 2.084659578330622, 1.6075476671645725, 1.6139444862316314, 1.937292431237564, 1.576349708647319,
18, 0.060457906033865964, 0.28058669210589077, 0.49274444664649, 0.10781196173516708, 0.42112289355662463, 0.21874119203000675, 0.009130864365779713, -0.0541226146787545, 0.0685236518318978, 0.03214657722170242, -0.02011288655696001, 0.03293281697765361, 0.16823011898137108, 0.06201512324462338, 0.11971250785941939, 0.07612504357078649, 0.8894245511226194, 1.720552773140419, 0.8686816963847309, 2.3300341839573893, 0.6973527307417123, 0.15566806969144198, 0.20188409253517767, 0.2541105431066961, 0.5563209745179695, 0.2935894462068222, 0.3691959126015887, 0.874944635617185, 0.638083246088113, 0.9179062012292835, 0.42582389502426293, 1.7926977558170392, 1.8286623136372722, 1.5196265484490958, 1.8986734274169854, 1.3761665236742748,
19, 0.1938875717231801, 0.318745528261388, 0.196092126333004, 0.19788226543836177, 0.20779456443969765, 0.2700635079083696, 0.018822857721021317, -0.02652689547514256, 0.04922764236221768, 0.006378226195808346, 0.05659586253587006, 0.05053895446352822, 0.005968182724525275, 0.07562533148709115, 0.14050359621926267, -0.0066816429840825305, 0.871125454867175, 0.7968666598525888, 1.050484573856861, 1.507802119178222, 0.5418516267511906, 0.33654349288615354, 0.3402617198436317, 0.14708045154622781, 0.39976771461895066, 0.29334760159944995, 0.694797451534871, 1.0150507615400084, 0.1818545814840452, 0.43117781336240674, 0.701950789653458, 1.9456806893476704, 2.1665456920955215, 1.9915484140233723, 1.7241964120094337, 1.3732701220180352,
20, 0.06170336804727455, 0.47376580014309566, 0.20881528738373478, 0.20587745910959018, 0.022617060179664528, 0.027541352663903, 0.09970269450471082, 0.025831643342931726, 0.09438570456934396, 0.1619062440629459, 0.13657768012543706, 0.19132227181356684, 0.1541855473408061, -0.06700699200102969, 0.14656541390121747, 0.1846596178816546, 0.6190017550618552, 1.686103823833373, 1.5264726925828762, 1.84211781540663, 1.1817910803720486, 0.2704723017996144, 0.37255927155760216, 0.317765421168353, 0.2843582049817248, 0.4022179823515383, 0.6283676637336245, 0.7574727720804516, 1.738861305639269, 1.0120779530510033, 0.8634458791863991, 2.0358931552587647, 2.1181558636374636, 2.2173040156701447, 1.807854904945947, 1.6290927055296243,
21, 0.19340435116728938, 0.3434891485809683, 0.43899607114614586, 0.18186064075045713, 0.2511725892360283, 0.5842674298433899, 0.11406111179543092, -0.0019446906869340565, 0.15180062008108752, 0.09394405137309979, 0.13510612926305748, 0.007449759624436709, 0.17753272998857744, 0.09503935129978536, 0.17922728356785117, 0.3584943159233643, 1.2737101518403688, 2.0637173066221477, 0.8221585525425258, 2.5473275565095266, 0.7241831624135464, 0.3359170045313618, 0.42979370379203435, 0.3536250894347722, 0.348411696613985, 0.2757131450969006, 1.4167473333239806, 0.9906728605647093, 1.188360671666181, 1.5661661775837576, 1.3188595899998963, 2.003275767736143, 2.240656195700317, 1.5419191803691084, 2.046414893169288, 2.041855473408061,
22, 0.2917989475346976, 0.13391366563319818, 0.5618407454362117, 0.12769211626001925, 0.45113956716627834, 0.0372165209111498, 0.08460788685075539, 0.054976650135247794, 0.06332751205926929, 0.09275630442786058, 0.09953096430558869, 0.22798579643320876, 0.2789967405994117, 0.054943370145577916, 0.2570663749928041, 0.3982431035853407, 0.7346172191748152, 1.9113469539179053, 1.5995397973695136, 1.9315525876460768, 1.2806661896812146, 0.2873206043686256, 0.31579786535611787, 0.43090156696166715, 0.49927127222619705, 0.331925389433517, 0.8907721113013516, 0.7025353611330238, 1.6934176007631767, 1.1012997853565467, 1.3063859934624935, 2.125327927498211, 2.360172070721992, 1.7347960887192941, 2.3384808013355594, 1.7172403741685878,
23, 0.16501440624979857, 0.8005816797163958, 0.23732904594685722, 0.43756601137951007, 0.5129467479813294, 0.12236503138005643, 0.025004847064394747, 0.06621250471215466, 0.15487794557749862, 0.11850609100976875, 0.2747350149119421, -0.05102964219404393, 0.3054959323740626, 0.20725017886954447, 0.3378249463391367, 0.24616078557430085, 0.8704587010096191, 0.5381588361554973, 1.6190493472557783, 0.34066107605339657, 0.5601001669449082, 0.3702717344898758, 0.45289768662055807, 0.36557153909244794, 0.5037385346233427, 0.3969489570102996, 1.2082061046318415, 1.9514667302647268, 0.947932701688962, 0.6367358295571985, 1.34479423377587, 1.7212931917341228, 2.3578583353207727, 2.118815241519749, 2.144078986025709, 1.6053170986393024,
24, 0.021126480642340417, 0.4646888381844652, 0.4224380178143697, 0.1477121733501414, 0.3191301939484394, 0.4759843371288804, 0.09311067099409989, 0.12720605771523968, 0.1569754622484014, 0.12061310976169075, 0.2249745246406348, -0.04819524854885626, 0.5660248283479985, 0.10500204743755316, 0.21901220649133837, 0.11510943147003248, 2.4015820017489466, 3.423920820414977, 0.3500145745554761, 1.4179801834225874, 0.6841504548396988, 0.4629504323373951, 0.429343253931854, 0.4329864883565496, 0.5476985451943716, 0.3918832975594244, 1.052110660624851, 0.3751888067413944, 0.8358110077642632, 1.5454924874791318, 1.5416052898621886, 2.430896732649654, 2.3077748628666828, 1.800050348464372, 2.1433828345700245, 2.165854408831835,
25, 0.2583770569997615, 0.29117948590879666, 0.1449349203940189, 0.3057368341174685, 0.3884820088936655, 0.2658748516603978, 0.1529930837109468, 0.08788456952062962, 0.15634333867102768, 0.19381034795869917, 0.2168236368790752, 0.05553628341608308, 0.25292153589315525, 0.24502959477917743, 0.19287436733179636, 0.1901039972826283, 0.6317672310994514, 1.5708323396136419, 1.1036034082778656, 1.7871793124595414, 0.5183455943055276, 0.5499000165110348, 0.3132047881630519, 0.4107756625187638, 0.48182298683133407, 0.4445220492203559, 1.2369425232530409, 1.90193128364904, 1.1240843582842153, 1.6875828484905628, 1.9898981295356206, 1.9254149071982716, 2.3317623921166057, 2.415891565307258, 2.572886454382496, 1.7742229671854164,
26, 0.15536430449216124, 0.5275312655595583, 0.3893989983305509, 0.5149909713468025, 0.32073296764448683, 0.49741296026064424, 0.18121472295094998, 0.10433589128472759, 0.20693270478627027, 0.21048853598200548, 0.1812471709408781, 0.42947429389117914, 0.362469194689562, 0.3002815752829216, 0.3041282321534355, 0.2662771285475793, 1.3661797977323853, 1.5857381349868829, 2.0918472178906238, 1.776532315764369, 1.1355831147150013, 0.43195410071638385, 0.37531822139889853, 0.44574290484140233, 0.48904948892016536, 0.5107627486592428, 1.875994623073087, 1.9712249353317801, 2.29505525081485, 1.1117338421178153, 2.6961414387387497, 2.2337675888385404, 2.434316297470574, 1.7251901317009832, 2.9367262061665014, 1.9222583858251148,
27, 0.1031606562315639, 0.6841897668274964, 0.3444293602891266, 0.1955679664957032, 0.9874604265746365, 0.2354822783168271, 0.14077595633333181, 0.15466253279274983, 0.40717129281403075, 0.1003824635642191, 0.34197533923267287, 0.008704984497972811, 0.43582377555666374, 0.200017627723224, 0.5271128572683796, 0.27956458042315424, 0.8353207727164321, 0.13085979536160733, 2.4924363735477497, 2.6834926342438865, 0.8092455680101757, 0.5615744856145524, 0.6746262323414721, 0.32331241024808316, 0.3722535116525099, 0.5548533269735273, 1.3425297573878543, 1.4298410516126316, 2.4296598687782573, 0.9168119026215854, 0.9841793308910636, 2.283996782127996, 2.2485211771463507, 1.8413512316445775, 2.008636843719124, 1.74466330537482,
28, 0.21571667064154543, 0.5167323468062796, 0.1933160205280406, 0.6307094004600602, 0.409372764130694, 0.31292863250597686, 0.24744614039271803, 0.2052558862471936, 0.3655148810169082, 0.3325934929952378, 0.26962738350766013, 0.3001960940191324, 0.09690229448001837, 0.2458727508810981, 0.14612222184366233, 0.33250472399053366, 1.5208979251132841, 0.6902920908280719, 1.6560083131750196, 0.9902908356031984, 1.648172123607373, 0.5561703763557599, 0.6112764794850972, 0.36091802248811905, 0.49264647428253433, 0.4102671118530885, 1.6104391673196825, 1.5275270814766466, 1.178669300586332, 0.7580938468876699, 1.9010717571073266, 2.3954668036471043, 2.353649640156563, 2.1151461226586434, 2.334381707607918, 1.6654126740915223,
29, 0.3434171895688216, 0.3157643691867398, 0.5792243024087765, 1.5084835269667132, 0.34776214325463073, 0.791821263385893, 0.27550234168407317, 0.2205007635326824, 0.4454254307581281, 0.35437914731835973, 0.2800255327506629, 0.200200614469494, 0.1884470633401779, 0.29874291253471613, 0.2129526010995126, 0.24860060885790045, 1.4330057293717657, 0.48785855213234175, 2.3206815280369244, 1.0692026393195009, 1.326973527307417, 0.45275572666462244, 0.5952681754017314, 0.4050859328537315, 0.4494264739993923, 0.4371401315117032, 2.1715358931552586, 1.961483424755545, 1.9290484140233723, 3.105038595103337, 1.3417089707335357, 2.2608101414445323, 2.585965087742243, 2.230149327219713, 2.6078847259093023, 2.00362649233316,
30, 0.20406604726215422, 0.43992561605249414, 0.7234604571833286, 0.13930814395875213, 0.45956980454953267, 0.5013060315946077, 0.29582244100778227, 0.3203533443915354, 0.24719771046983066, 0.36568292645797706, 0.2862760366531712, 0.1529098885739799, 0.7463289155395045, 0.3195405040146275, 0.3499962992508039, 0.20009539709038873, 1.1179611521848585, 0.7798314651403132, 1.7983177090021831, 0.8294005415187777, 1.070494474918515, 0.7010353390103955, 0.5236324610281204, 0.41385527801643013, 0.5658239923682328, 0.4956276333571826, 2.23644385664419, 0.49761507274028144, 2.425928134191907, 1.3699840537216557, 1.5382689097213302, 2.1134032911996186, 2.703305876093856, 2.005539535589619, 2.401325557957579, 1.869629654866955,
31, 0.22121268211767303, 0.6841504548396988, 0.37104152359497616, 0.5260070639274074, 0.3382585694772673, 0.5284391326064556, 0.29737410216780596, 0.3233615165060046, 0.4209146343258752, 0.5038613108014491, 0.30049353392680705, 0.1674517052229907, 0.6372034623532218, 0.3129888072896535, 0.2089279474650442, 0.3527126740816223, 1.0785749850419035, 0.8490411189517544, 2.2982351538278083, 1.7871793124595414, 2.3192786296488546, 0.562288688430297, 0.6036978761758156, 0.6877078043237328, 0.5846926494323319, 0.49165275459098495, 1.7764295171755882, 2.2245192203455972, 2.384092535177677, 1.6982622765299775, 1.0646520884561297, 2.6630117330601744, 3.1685314911454525, 1.918882661578822, 2.3227858756190285, 1.806940138325781,
32, 0.2809536039920013, 0.3192937874015532, 0.2238784217081379, 0.8031208956577528, 0.5395568969629185, 0.39134551984399774, 0.22612699390338498, 0.2838888990808857, 0.4327228659060782, 0.5266136201027687, 0.32704092742562657, 0.24794300023849272, 0.22931075602194134, 0.28606319173931866, 0.318745528261388, 0.17313944293120112, 1.2742718194921143, 0.644288099212974, 0.9429385593394575, 1.997367407217157, 1.32220367278798, 0.42129740042928693, 0.5238492725971858, 0.3977642025291723, 0.493252400923723, 0.6171671956313025, 2.7938346721888396, 1.5474417068740942, 1.6510313641316292, 1.5231337944192702, 2.2667744112527974, 2.2192121908938494, 2.3101597901264013, 1.5647925887611078, 2.615955971817436, 1.913580457224626,
33, 0.2779598157038819, 0.2767573722804271, 0.289392577372544, 0.8473232841908526, 0.3955542150082069, 0.7277830526168952, 0.253678491066892, 0.47634409988333193, 0.6046188091263216, 0.5262909838392786, 0.4254994151249816, 0.618965783308315, 1.1447976064002776, 0.13245121023808776, 0.09434555427877632, 0.5674593710606112, 1.3934533746720725, 0.7241831624135464, 1.527656932325633, 1.4610001631792338, 2.116113435812935, 0.6123267148802666, 0.5422560188837318, 0.5562968355780938, 0.4657657276896093, 0.7597842504934034, 2.745541510983915, 0.9229271007234279, 1.4873598855234915, 1.5332238712873103, 0.9852475213791693, 2.674822861451113, 2.8534149421557395, 2.2196498457616713, 3.1681272661861777, 2.440585499642261,
34, 0.2167693281906626, 0.4672264834632221, 0.5017815119289465, 0.4801256061690118, 0.4891325994969524, 0.34130565098845567, 0.36866261044154436, 0.4209146343258752, 0.538983255455153, 0.4760959014887977, 0.3051761145422996, 0.6004650608156451, 0.48682611608917353, 0.2618150065777832, 0.2501788695444789, 1.0819222513713331, 1.826973527307417, 1.500609481410817, 3.2832101120915813, 1.3428613515523071, 2.030736555778292, 0.5273471659114397, 0.5776356584282074, 0.4844012865715704, 0.5931711582796725, 0.6180844753465788, 1.424484530494547, 1.937634152158359, 1.0880901666981915, 2.853272770635041, 2.9449386851840553, 2.3641932983544, 2.564190678547941, 2.173485112550221, 2.938588123062247, 1.8608815813470632,
35, 0.3508757982881522, 0.3399771977686388, 0.04528734331230016, 0.6571584825283519, 0.6647434368636372, 0.9289462028550987, 0.29204471220149525, 0.3272081733765185, 0.6195911717463702, 0.6777398420927109, 0.3698862365110235, 0.4931433341283091, 0.6351458780507194, 0.211423801574052, 0.39547797053059447, 0.35543671687244305, 1.3065390369230103, 0.47376580014309566, 3.2204070275856584, 1.2297877414738851, 1.6121525909738823, 0.4959588732543658, 0.6614936458723724, 0.55872883377057, 0.4970850889047884, 0.6767943480321253, 1.9730594947623328, 0.9569059030796335, 2.2182075946683626, 0.8705016726719564, 2.481232457025445, 3.1201832986951037, 2.6606718267820106, 1.8843801293472313, 2.895639883803216, 1.8611120575108173,
36, 0.12094798965774403, 0.6275936083949439, 0.3163820868328381, 0.7986598382433546, 0.32900626182064235, 0.48140979777039883, 0.372836661986964, 0.42286170755662916, 0.5021382106466443, 0.7024382373984652, 0.6325215002629166, 0.14981318069798874, 0.31978245315691783, 0.20311269142654786, 0.833889816360601, 0.7703911280705938, 1.428147898385651, 1.627048482164151, 2.6570111676811248, 1.5856188886238969, 2.5875037504904483, 0.6445736186736446, 0.5295730980205103, 0.5340005014462443, 0.6529450754349395, 0.7025305333450488, 2.4854773152823095, 2.8305306209437204, 1.380921465228644, 2.7810504279619472, 2.1096595100361064, 2.9718725026255117, 2.544914943527058, 1.855269987794784, 3.25848218208292, 1.7526422053716402,
