iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011535688536409516, 0.01175030599755202, 0.0, 0.0, 0.012030075187969926, 0.0, 0.044683136412459724, 0.0, 0.07046186895810956, 0.01161524500907441, 0.015888778550148957, 0.0, 0.0, 0.0, 0.019649122807017545, 0.0, 0.0, 0.004107830551989731, 0.0, 0.010983981693363844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022723475355054302, 0.0, 0.0, 0.03742690058479532, 0.0, 0.0, 0.03368421052631579, 0.0, 0.028571428571428574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08267942583732057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027685652487382844, 0.0, 0.0, 0.09668615984405457, 0.0, 0.0, 0.042105263157894736, 0.0, 0.046584546472564395, 0.0406015037593985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04491228070175439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03208020050125313, 0.0, 0.0, 0.18485237483953787, 0.0031189083820662767, 0.00631578947368421, 0.014035087719298246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06224256292906179, 0.07091412742382272, 0.0034371643394199786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045933014354066985, 0.0, 0.0, 0.02224428997020854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03572567783094099, 0.0, 0.0, 0.0, 0.03368421052631579, 0.0, 0.006578947368421052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028808864265927978, 0.004678362573099415, 0.0, 0.09068825910931175, 0.0, 0.004491228070175438, 0.03715170278637771, 0.0, 0.0, 0.042105263157894736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12853185595567865, 0.02542204568023833, 0.031578947368421054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004107830551989731, 0.0, 0.0, 0.04330827067669173, 0.0, 0.023468507333908543, 0.039417693169092945, 0.0, 0.004107830551989731, 0.007655502392344499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03508771929824561, 0.0, 0.0, 0.031578947368421054, 0.03572567783094099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08982456140350878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013582342954159592, 0.0, 0.002591093117408907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08711433756805807, 0.003583426651735722, 0.047666335650446874, 0.0, 0.0021319120586275817, 0.018045112781954885, 0.0, 0.0, 0.021052631578947368, 0.014860681114551084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012475633528265107, 0.020326678765880218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015114709851551956, 0.0, 0.006015037593984963, 0.06698564593301436, 0.0, 0.0, 0.0, 0.0, 0.11764705882352942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042105263157894736, 0.0, 0.023833167825223437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004551920341394025,
20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022966507177033493, 0.0, 0.008711433756805808, 0.00886426592797784, 0.0, 0.0, 0.07464114832535886, 0.0, 0.030622009569377995, 0.037749546279491834, 0.0, 0.008215661103979461, 0.0, 0.0, 0.0, 0.0040100250626566416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013582342954159592, 0.0, 0.004107830551989731, 0.14617676266137042, 0.0, 0.0, 0.08906882591093118, 0.0, 0.020414673046251993, 0.05052631578947368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04837625979843225, 0.0, 0.01175030599755202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007833537331701347, 0.0, 0.0, 0.09799043062200957, 0.0, 0.0, 0.0, 0.0, 0.10334928229665072, 0.015311004784688997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09005847953216374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041025641025641026, 0.0, 0.0, 0.07669172932330827, 0.0, 0.004281891168599465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008958566629339306, 0.015667074663402693, 0.05818181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00962406015037594, 0.004953560371517028, 0.0037426900584795323, 0.06923976608187135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0664819944598338, 0.0, 0.021778584392014518, 0.0, 0.006477732793522268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05714285714285715, 0.0, 0.0, 0.017477656405163855, 0.030409356725146202, 0.008592910848549946, 0.12552135054617675, 0.0, 0.0, 0.05155746509129968, 0.0, 0.0, 0.03508771929824561, 0.0, 0.0, 0.0, 0.0, 0.03229992790194664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019138755980861243, 0.0, 0.003368421052631579, 0.09307479224376732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056931060044477386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03898635477582846, 0.0, 0.003368421052631579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04547368421052632, 0.0, 0.011819021237303785, 0.0, 0.0, 0.004678362573099415, 0.0, 0.0, 0.011418376449598573, 0.012030075187969926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021052631578947368, 0.0, 0.006237816764132553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012475633528265107, 0.003583426651735722, 0.01924812030075188, 0.004551920341394025, 0.0, 0.005375139977603583, 0.05432937181663837, 0.0, 0.0050526315789473685, 0.0, 0.0, 0.007430340557275542, 0.0, 0.00825593395252838, 0.0, 0.0, 0.0, 0.005103668261562998, 0.0, 0.006736842105263158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
29, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06736842105263158, 0.005614035087719299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0384118190212373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009533267130089373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
30, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01772853185595568, 0.03742690058479532, 0.0, 0.0481203007518797, 0.00481203007518797, 0.0, 0.030164964650432047, 0.0, 0.007655502392344499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036707152496626184, 0.022672064777327937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005432937181663836, 0.0, 0.0, 0.029881154499151102, 0.0, 0.003947368421052632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00886426592797784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037209302325581395, 0.014035087719298246, 0.0, 0.003661327231121281, 0.0, 0.0027610008628127696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031578947368421054, 0.0, 0.0, 0.0, 0.002513747054202671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
33, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042105263157894736, 0.0, 0.0, 0.0, 0.002513747054202671, 0.0, 0.0, 0.0021872863978127134, 0.005491990846681922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007485380116959065, 0.0, 0.0, 0.010054988216810685, 0.006648199445983379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06783625730994153, 0.06315789473684211, 0.0, 0.006604747162022704, 0.0, 0.005198180636777128, 0.0, 0.0029547553093259462, 0.0215422276621787, 0.010865874363327673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04366471734892788, 0.022456140350877195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05733482642777155, 0.13748657357679914, 0.0, 0.007894736842105263, 0.0, 0.0, 0.044582043343653247, 0.0, 0.006015037593984963, 0.0, 0.005103668261562998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05462304409672831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
36, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04945697577276524, 0.05964912280701754, 0.0, 0.015311004784688997, 0.0, 0.0, 0.008149405772495755, 0.0, 0.010163339382940109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10163339382940109, 0.0, 0.003916768665850673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
37, 0.0, 0.0, 0.0, 0.0, 0.00554016620498615, 0.0, 0.059095106186518934, 0.0, 0.037209302325581395, 0.09529085872576178, 0.004107830551989731, 0.0, 0.0, 0.0, 0.010105263157894737, 0.0, 0.012711022840119166, 0.08596491228070174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1748987854251012, 0.043243243243243246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
38, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07801857585139318, 0.06963562753036437, 0.002854594112399643, 0.010364372469635627, 0.0, 0.005689900426742532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008711433756805808, 0.0, 0.0, 0.0, 0.18245614035087718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07386888273314866, 0.1112214498510427, 0.0031189083820662767, 0.0047442550037064485, 0.008636977058029691, 0.0, 0.03425512934879572, 0.0, 0.0, 0.0, 0.0, 0.003916768665850673, 0.0, 0.004551920341394025, 0.007655502392344499, 0.0, 0.015157894736842105, 0.03317384370015949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00935672514619883, 0.0, 0.0, 0.0, 0.0, 0.0,
40, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12767402376910017, 0.08193456614509245, 0.0, 0.004210526315789474, 0.004551920341394025, 0.018874773139745917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003368421052631579, 0.054919908466819226, 0.0, 0.019583843329253364, 0.010983981693363844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
41, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.07389903329752953, 0.0, 0.0346749226006192, 0.004953560371517028, 0.0, 0.0, 0.0, 0.0038277511961722493, 0.03742690058479532, 0.041025641025641026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006355511420059583, 0.021052631578947368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04837625979843225, 0.03102493074792244, 0.0, 0.009991079393398751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005614035087719299, 0.0, 0.0, 0.0, 0.0, 0.053894736842105266, 0.0, 0.0, 0.030075187969924814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
43, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04074702886247878, 0.005807622504537205, 0.0, 0.00587515299877601, 0.0, 0.0, 0.022556390977443608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004678362573099415, 0.009533267130089373, 0.0, 0.0, 0.0, 0.06015037593984963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
44, 0.0, 0.0, 0.0, 0.03208020050125313, 0.0, 0.0, 0.0, 0.0, 0.06251993620414674, 0.013209494324045407, 0.015311004784688997, 0.03609022556390977, 0.0, 0.003062200956937799, 0.004107830551989731, 0.0, 0.0, 0.00828300258843831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038277511961722493, 0.0038277511961722493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0030075187969924814, 0.07073684210526315, 0.03803056027164686, 0.0, 0.0, 0.0182076813655761, 0.11228070175438597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00481203007518797, 0.06849122807017544, 0.0, 0.0, 0.05087719298245614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
46, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04646098003629764, 0.0, 0.005263157894736842, 0.007655502392344499, 0.0, 0.04035087719298246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047503373819163294, 0.0, 0.0, 0.0, 0.0, 0.040902255639097745, 0.11100478468899522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
47, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021967963386727688, 0.016842105263157894, 0.0, 0.011819021237303785, 0.0, 0.0036090225563909775, 0.01890440386680988, 0.0, 0.010526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00935672514619883, 0.004210526315789474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
48, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042105263157894736, 0.03609022556390977, 0.008421052631578947, 0.006284367635506678, 0.02591093117408907, 0.03102493074792244, 0.0, 0.19330143540669856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012955465587044536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018306636155606407, 0.0, 0.0, 0.0, 0.0, 0.0,
49, 0.0, 0.0, 0.0, 0.0, 0.005741626794258373, 0.0, 0.0, 0.0, 0.056140350877192984, 0.0034371643394199786, 0.023391812865497078, 0.008958566629339306, 0.0, 0.0, 0.022456140350877195, 0.04736842105263158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03173150266971777, 0.15639097744360902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004551920341394025, 0.0, 0.0, 0.0, 0.0, 0.0,
50, 0.0, 0.0, 0.0, 0.0, 0.42870813397129187, 0.0, 0.0, 0.0, 0.030409356725146202, 0.00910384068278805, 0.0680161943319838, 0.0, 0.0, 0.0, 0.028070175438596492, 0.0050526315789473685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.052809991079393395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
51, 0.0, 0.0, 0.0, 0.0, 0.15994703740483282, 0.0, 0.0, 0.0, 0.0031189083820662767, 0.004593301435406698, 0.0, 0.0, 0.0, 0.004374572795625427, 0.1482837528604119, 0.0, 0.022807017543859647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003062200956937799, 0.0182076813655761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
52, 0.0, 0.0, 0.0, 0.0, 0.2868160500260552, 0.0, 0.0, 0.0, 0.01570026761819804, 0.03827751196172249, 0.005432937181663836, 0.0, 0.0, 0.05426900584795322, 0.0, 0.15311004784688995, 0.0, 0.00587515299877601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04116959064327485, 0.014035087719298246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01772853185595568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
53, 0.0, 0.0, 0.0, 0.0, 0.25263157894736843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003916768665850673, 0.0, 0.0, 0.0050526315789473685, 0.08287385129490393, 0.05650969529085873, 0.0034371643394199786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02972136222910217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
54, 0.0, 0.0, 0.0, 0.0, 0.752759948652118, 0.0, 0.0, 0.0, 0.00587515299877601, 0.0, 0.005103668261562998, 0.0, 0.00886426592797784, 0.0037426900584795323, 0.0362753036437247, 0.005103668261562998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013748657357679914, 0.10693400167084378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
55, 0.0, 0.0, 0.0, 0.0, 0.607314897413024, 0.0, 0.0, 0.0, 0.035314091680814945, 0.007833537331701347, 0.0, 0.0, 0.0, 0.023292273236282197, 0.0021872863978127134, 0.025518341307814992, 0.008771929824561403, 0.0, 0.0, 0.10947368421052632, 0.0029038112522686023, 0.0, 0.0, 0.0, 0.0037426900584795323, 0.10448343079922028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
56, 0.0, 0.0, 0.0, 0.0, 0.36328838625489346, 0.0, 0.0, 0.0, 0.021894736842105262, 0.0, 0.0, 0.0, 0.021654135338345867, 0.0, 0.0, 0.018421052631578946, 0.007430340557275542, 0.0, 0.23721275018532245, 0.0050526315789473685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04491228070175439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
57, 0.0, 0.0, 0.0, 0.0, 0.21980374665477254, 0.0, 0.0, 0.0, 0.020584795321637425, 0.03484573502722323, 0.010865874363327673, 0.0, 0.0040100250626566416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12260061919504645, 0.03545706371191136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
