iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.1834136128117814, 0.04632788415399683, 0.1503200999998643, 0.14935322197687723, 0.12355197973702835, 0.18889169209714154, 0.8199519499385406, 0.12616510743007628, 0.0038318540770949073, -0.017432115320147504, 0.10627775684631793, -0.01694976569867137, -0.01716499740227825, 0.19889344461922404, 0.18480231516005666, 0.25038179312399894, 0.12905012461921905, 0.11217135194674584, 0.20233173166461801, 1.2382430480542002, 0.39159301080104325, 1.0478638209110889, 0.2833515149382412, -0.01497491018037641, -0.015010567784791018, 0.045030099337843216, 0.040064239995634174, 0.05528609755381198, 0.39630479892385967, 0.21439567165846932, 0.37585341324415594, 0.18581164955669294, 0.4026437880499787, 3.206391775617387, 2.7439521630323775, 3.7198749905377784, 3.9083225999964712, 3.135620367266361,
11, 0.1837076768354006, -7.347572316184436e-05, 0.17726088862528686, 0.12758856355443277, 0.26108535369188507, 0.2562274658438635, 0.6885977058403416, 0.22456419711699632, 0.09169105038289677, 0.08088140488408675, 0.14821241939618623, -0.002460545030252337, 0.12665925625327146, 0.20662825780196306, 0.08085609027069623, 0.09709164112713158, 0.17777434963317204, -0.017134791163228733, 0.3483537514268619, 0.6255557448492276, 0.3097229683063464, 1.5131159906134763, 0.5512751929967213, 0.19552326571885495, 0.054234300612777474, 0.005309820978846631, 0.12779427827801576, 0.17062541393097472, 0.3908071665362983, 0.4754509789709253, 0.3950966303746709, 0.27715604313910086, 0.24794603977513063, 3.582245336184324, 2.9703318806570564, 3.118858717920065, 4.859667146085885, 2.090667629387039,
12, 0.18628639211944611, 0.4359811081359773, 0.17324048652632146, 0.16591980405973988, 0.19255646633801357, 0.5671671636348666, 1.695665267021597, 0.38027611007832257, 0.12876671508920923, 0.0958258818564161, 0.1120088665704297, 0.18179205976725255, 0.10990341844894454, 0.17893991879912097, 0.17412959149466023, 0.16564489489144726, 0.11539005390737084, 0.13372748605735532, 0.21632900336585945, 1.5126312787387235, 0.9794255359122942, 1.0246431908474263, 0.6263199798860208, 0.16938408557583884, 0.21708264234793626, 0.09928319299560254, 0.10918703252859098, 0.18508723645237968, 0.5585591076707402, 0.6754707119873509, 0.35285666395287585, 0.36605116856793507, 0.2806337360987626, 2.6418548646411297, 3.337615859238387, 3.7025726428254733, 4.9115741892228, 0.8639258830341633,
13, 0.21449731597795232, 0.3245429875439408, 0.1837076768354006, 0.2151502190574173, 0.3161162837317664, 0.2141167893106474, 0.7399207755512531, 0.3015630238015421, 0.14662680358767713, 0.15501400592055545, 0.0789314352942976, 0.11032596788626363, 0.10317753864766271, 0.17084744587143239, 0.1958264280059618, 0.11187203677984771, 0.2545363899705167, 0.0733304327358578, 0.5118444910453641, 2.1490932276363446, 0.8389672059194542, 2.401238222266603, 3.475276567214214, 0.18411320060990777, 0.22939291644902512, 0.2230270598813839, 0.12995480134555584, 0.21901097368866052, 1.918538384177003, 0.5937234069986332, 0.13841397549074386, 0.35232786187597986, 0.4000278306630655, 4.082270118909112, 3.642194658621075, 3.6806067717063358, 4.941853297719335, 2.2860974091279154,
14, 0.20294974962756068, 0.19077312543877187, 0.1847635287627263, 0.8629036763884232, 0.22211628036259068, 0.9156330316236452, 0.6365769664462256, 0.4598863759982062, 0.08534326093477071, 0.14429860814334663, -0.007529349120398967, 0.12478000335232987, 0.12072876004471643, 0.1806746164774995, 0.1430240619172072, 0.18292442219305036, 0.18575369976030054, 0.18612688395754637, 0.5292178794188969, 3.4486737979865705, 0.673580396440042, 0.6990086681672334, 1.4305881476515065, 0.2212898502575882, 0.16771108202358315, 0.08894627310535277, 0.18562329390354868, 0.2344625776596978, 0.6451609626266013, 0.9162274163522371, 0.4666527513351339, 0.6767130139573988, 0.6373687656846742, 4.489356352665102, 3.8988779554731714, 3.611464968152866, 4.902111967817634, 1.9345648734642507,
15, 0.19684880992289644, 0.23727922278532598, 0.17306079227208834, 1.8848730376085956, 0.18323104225683295, 0.31264344103767505, 0.48426138925173684, 0.8814524133488462, 0.16763865762738162, 0.17409143179210748, 0.10075900186527072, 0.14809786577605044, 0.1709510233506092, 0.25124969242786294, 0.17575563854087894, 0.2061087596066182, 0.1897479108340657, 0.12081567629673563, 0.7233670538279007, 1.9391094992838203, 1.6115906805229634, 1.3021668241245847, 1.611906624310245, 0.19268713184234473, 0.10075700286117456, 0.24387770012979532, 0.23957984132305285, 0.4092997574490742, 0.6619553815708369, 0.2727120348642306, 0.4228263959907832, 0.44099385269081026, 1.088432846370396, 4.378183443553876, 3.9766294717685935, 3.739209053322362, 4.914683204827355, 3.372364970124825,
16, 0.5986192287697921, 0.5357023131076097, 0.23374733244482965, 0.9158256942598094, 0.43583081908593135, 0.67268544742044, 1.88544122911186, 0.773946952961368, 0.1701171503384041, 0.20367266361232167, 0.14520826349312774, 0.20274559954971172, 0.18897166588630337, 0.2975804692197585, 0.2442037445909965, 0.23655228561189925, 0.20024383314116315, 0.1548499918783761, 0.7980802103006143, 1.6816138009567443, 0.5966921800567361, 0.8068104580389793, 3.1337579617834397, 0.18916122781888436, 0.281895206508625, -0.014266825314838447, 0.2663465061706258, 0.26037818772084875, 0.47580578991909867, 0.3616529704360747, 3.5234663090848137, 0.48453517299786514, 0.5529569521405612, 4.483070734160242, 3.9836721815779614, 3.9404123365739188, 4.941853297719335, 3.2902000223488654,
17, 0.26944996002991306, 0.6267869347491081, 0.2553675722058023, 0.903273431600619, 0.25117595093369766, 0.4096795420965719, 1.6621419683290057, 0.9622293319099493, 0.1947369872277683, 0.10640395074576832, 0.1844783273800579, 0.19219112385148496, 0.20204520774416854, 0.27849182593069693, 0.30421034510876954, 0.1923588506915532, 0.23034157254143114, 0.2469182748676997, 0.6923592666133732, 2.810258129399933, 1.4031783973919845, 1.4404015919269018, 1.1827847514516416, 0.1952776648797463, 0.30004258364969055, 0.2907043192946559, 0.30372108615487764, 0.40562799332670707, 0.7997773546954756, 2.584911397141944, 3.4640610518427954, 0.7019670606555427, 0.7806802650919312, 3.6202546135417775, 4.186783932480132, 2.704401866989866, 4.931039330399144, 3.5512754091366228,
18, 0.5970776757515646, 0.6195105598390882, 0.22661749916191753, 1.6403997653369091, 0.48669040172793504, 0.2716546024178162, 1.7840330177014008, 1.4557809569542726, 0.20687184460152594, 0.12635140797854508, 0.24083258043712577, 0.18094693459012837, 0.12865210552102943, 0.5141516210909439, 0.10755776989145388, 0.24447986002678276, 0.34027892159617407, 0.280648762229956, 1.2693114865516464, 3.237201283463436, 0.5402736720202359, 0.9291861804350063, 3.621940998994301, 0.2731031400156442, 0.24442589640616555, 0.33376434717366665, 0.3370035378471533, 0.333469369907738, 0.9868553381442208, 2.721666680294024, 3.0012239902080786, 1.9169210320470973, 2.9289940292286927, 4.305157798955989, 4.226617499161917, 3.7723768018773045, 4.892109048046457, 3.55432298174504,
19, 0.6342608112638284, 0.2279142245618947, 0.3399119835093901, 1.9470331880657057, 0.9315351092085924, 0.49145759906738784, 2.0550261002825536, 0.8733298213687085, 0.1778184486867021, 0.14520826349312774, 0.20189440568077405, 0.21265290390036934, 0.16744109730102083, 0.5811982184761266, 0.1955977138101128, 0.2148478026351537, 0.3345625209520617, 0.2949891594776713, 1.398100975952935, 1.6815896138725503, 2.817800871605766, 2.8128921028686364, 2.6388902191785197, 0.2676887240756037, 0.3396975927171118, 0.25836584445513305, 0.3267610159567812, 0.3002656076742567, 3.5106411076910575, 3.029659297422235, 3.2027201762367703, 0.716233520001319, 1.2530584705737575, 4.511260780788103, 4.072410325175997, 3.8995006792878946, 4.85601743211532, 3.353096116086394,
20, 0.8402811124902979, 0.5080810036214606, 1.0845981635397521, 0.18466004327553104, 0.7690536227025608, 1.0685668400003119, 3.016017595643606, 0.9708843942836568, 0.19315515192149452, 0.18050835787303712, 0.1675957038203567, 0.18563114479317225, 0.1996978695172224, 0.09857797227164165, 0.41484199940010935, 0.2182073822860286, 0.5005649296631529, 0.3102376883641448, 3.068573769881178, 2.260140797854509, 1.3818211876432205, 2.192526883106836, 3.6554642976868923, 0.2527262329672063, 0.32185783132015605, 0.22382572281178043, 0.26282901687763044, 0.2622479766294718, 0.7400768095229694, 1.548303129498531, 3.3479345923194397, 2.7265725288831835, 0.2984318545833799, 4.452998363274241, 3.3980462933366598, 4.472658194414815, 4.913736982686839, 3.6669879316124705,
21, 1.3332039451629407, 1.2000152764399106, 1.8405541003539831, 2.124835606900642, 0.9034528997653369, 3.574490741653684, 2.786456587328193, 1.537860080361485, 0.1973491923206975, 0.24573316340319076, 0.2219408604682734, 0.27781895573386806, 0.16175968755684303, 0.6333315689491916, 0.12748076844623943, 0.20063049588694915, 0.5966165997563428, 0.18765159432864664, 2.992416486214676, 2.583538602807212, 0.9730289824155061, 1.9418849671950575, 3.737177338250084, 0.3099914667966964, 0.3389081337455458, 0.3084455324357405, 0.30464818982206987, 0.3067416390473854, 1.9927242025800525, 0.771889190259958, 1.9758302512049153, 2.0662709602781777, 1.8928801671007502, 4.682940704395616, 4.064256009277799, 2.913461998946411, 4.898597428438571, 3.6910828025477707,
22, 2.1793299284178973, 1.2771182821375926, 0.4987828632402788, 0.8449012489211918, 1.1176230523692228, 3.5330796079746016, 1.026391381225638, 1.0114752830140024, 0.17569123584369398, 0.18304776938082204, 0.14489122571766325, 0.28648098221691304, 0.19152476890721562, 0.4074243844369796, -0.017250417224252697, 0.28668532364800164, 0.6513292840218867, 0.36920326293440603, 2.97496338902906, 2.0969737603998415, 3.333035348456066, 3.0821836561025298, 0.39125633491747347, 0.2676852331562355, 0.2511786197736541, 0.5438291733967229, 0.25565265576470625, 0.40712942201416813, 1.7356715376202856, 2.0227000622575546, 4.292406972846128, 1.9634900801511597, 3.6541672652970005, 4.72357500584118, 4.200916303497598, 4.72459086337732, 4.944016091183372, 3.300416646712322,
23, 1.9101575595038551, 2.2450339155926136, 2.2266569383368497, 0.7697446021281087, 1.35014655698531, 1.743099787685775, 3.5017692852087756, 0.867178378628319, 0.26553890851577744, 0.2651214022316939, 0.19767571795731365, 0.39590302494276075, 0.20851787146251669, 0.5358408391352651, 0.44565179696440754, 0.20872985193609078, 0.7920479044862786, 0.35680596756884403, 0.4652047879158368, 3.587846280437631, 3.521815540588588, 3.0094764641913936, 3.682701977874623, 0.36489312453107287, 0.38624427310314, 0.4829088189080527, 0.36711880141313596, 0.38989615855308596, 3.5512754091366228, 1.1642641635936977, 4.050620181025813, 3.611464968152866, 3.493520191655152, 4.885350318471337, 4.163668193839163, 4.832970164264164, 4.939690504255297, 2.8890378813275226,
24, 3.086644136593852, 2.2971330291944208, 1.6546068748549472, 1.6895955387406947, 1.1365710038041656, 2.3238350653704325, 3.211978992066153, 1.2312121630415491, 0.2090506490527663, 0.22900137818005736, 0.2385639837869137, 0.5269862554475361, 0.11777852273997094, 0.665006465207605, 0.2581837620389414, 0.14617304325651628, 0.3515390632386945, 0.4416913232957775, 2.9068310167874367, 3.294669795507878, 3.2764714333604714, 1.9392110850374344, 3.7177121970737406, 0.4181487590829268, 0.4918908296438439, 0.43647334897753937, 0.5362430114736193, 0.513200372889295, 3.672225947033188, 3.088456206793451, 1.5270059750350022, 3.0473031388393883, 4.034589167676663, 4.683956561931755, 4.5742439480287285, 4.768018773047268, 4.909411395758762, 3.515720395371753,
25, 1.4809135827661093, 0.5395512844389814, 1.4939099340708457, 1.4254106604089842, 1.0908282246260161, 1.3796622418814841, 4.487726747867546, 1.7869727397048887, 0.24647470417472056, 0.36284780422393564, 0.15304062332289553, 0.8608205116348967, 0.17849294148321973, 0.6098599132457664, 0.23990373792877837, 0.2844648539114573, 0.54029624663215, 0.49556878650380326, 2.1674981759381593, 2.8823332215890045, 0.519409521085686, 3.370393011378202, 3.599020713335162, 0.5663447033188066, 0.40023866901962274, 0.473671975745771, 0.502447917880467, 0.6019752959075788, 0.7345354562705484, 2.242432608309834, 3.2961597198942156, 0.4565357538874133, 4.604951870121163, 4.7469397291723805, 4.787923231645994, 4.5437084656188995, 4.75963794837412, 3.702606436473349,
26, 0.747921839576811, 2.1811375572689684, 1.9235668789808917, 1.1682550324856729, 1.0497262263940106, 2.2360040227958433, 5.118743587399304, 0.9139060738122086, 0.16145514235842187, 0.19756027960093422, 0.27961738340882336, 0.34857957274457796, 0.2081317944542886, 0.993207121054396, 0.37456699072522065, 0.20988777676675766, 0.4096358236580057, 0.37148503524634935, 3.020837376713658, 1.1434195483809966, 2.5730046018346386, 2.720031397430971, 1.420344917495437, 0.6802536309743819, 0.3919584717439226, 0.4632876058010644, 0.538873435956909, 0.47438996418300194, 0.9413342272879651, 3.010094237717436, 3.65946423673544, 0.8873776798684611, 4.679773619135887, 4.80468488099229, 4.740781092859537, 4.891635936976199, 4.602687959040624, 3.7036540395574926,
27, 1.0486087831042574, 1.7757703007098706, 1.4892539203635415, 2.4983052110105413, 1.6213782864805324, 1.151831072045621, 4.625544753603754, 1.869370879427869, 0.24594067235703174, 0.1955805117890267, 0.2041716985272636, 0.5832956094266537, 0.21107991154769995, 0.3635977277431859, 0.2496786603587889, 0.20450287816342516, 0.35499795645644955, 1.0033707492641453, 3.769742828408601, 3.6680355346966143, 3.436483507552901, 3.275099437352203, 3.6701307408649013, 0.5417753744649633, 0.36818618880241527, 0.6628114873170187, 0.4914625500788622, 0.6113277074023139, 1.2708203630094344, 2.3568919529507792, 5.589339591015756, 2.9412138872413762, 4.889159784231859, 4.879064699966476, 4.200916303497598, 4.7711615822996984, 3.5965430120275053, 3.665940328528327,
28, 1.072803859551954, 1.0513695253495297, 1.6556852467010026, 1.6175156487857423, 2.016902800077633, 1.1590592303756373, 4.698178567437703, 2.513933566807655, 0.3193972191625561, 0.38153197791146165, 0.21680301852340567, 0.7274392288006017, 0.19148987117475216, 0.8008411300399232, 0.47062767446905013, 0.21885832012471967, 0.25151616737268767, 0.7809759893217529, 2.2720850250183138, 3.68479718404291, 3.5502595516004836, 3.273598007758249, 3.562449842034153, 0.877739533926574, 0.4969110674776112, 0.7697446021281087, 0.5310162606021938, 0.6115775654919864, 2.862992856958663, 2.512180131858308, 4.915281835161151, 3.350673423911972, 5.184964800536373, 4.87696949379819, 4.676845559178781, 4.7931612470667115, 4.937527710791258, 3.441383526256631,
29, 1.1156553804894402, 0.9166328493039504, 2.803096333770152, 2.1674981759381593, 1.0637789223106018, 2.43954631802436, 3.9175646121673613, 1.577049288692261, 0.3930701648966786, 0.38105952563585366, 0.28367894257937837, 0.3073791207168775, 0.2160337148603994, 1.0598848017554017, 0.23349475410162537, 0.6212297033617852, 0.3783429483491026, 0.7705313608799701, 2.5501478072715082, 2.946733242761614, 3.140276380973666, 2.5862107498044473, 3.6997101220642463, 0.8890378813275226, 0.7398352569321394, 1.025599609910706, 0.46094003586460847, 0.4757471827535522, 2.891358725083163, 3.3077598454735564, 5.472008045591687, 3.3674632440975047, 4.679660935778937, 4.849731813610459, 4.541736506872276, 4.6331636851247975, 4.7533523298692595, 3.548227836528205,
30, 3.084832066394252, 1.398100975952935, 2.5463714673002085, 1.8604408029682324, 1.5140533196887627, 1.9326990879350805, 4.407643312101911, 0.8304025843415719, 0.2413821692097513, 0.799926858257398, 0.18429580488263905, 2.2362745616975728, 0.20914421487846332, 0.7967914276999092, 0.48972750347205596, 0.6999043965185433, 0.83456568352741, 0.9315882785958922, 1.9984355793943456, 2.462593585875517, 1.6242088251334676, 3.275099437352203, 2.3662884002253906, 1.0463738965247513, 0.5583051432867054, 0.841722139744265, 0.5359801305000899, 0.6936433829641682, 3.455784800739544, 2.651022460610124, 5.59353000335233, 3.616060904263947, 4.502920055754539, 4.914818379418857, 4.892109048046457, 4.866493462956755, 4.8581126382836075, 3.7109872611464967,
31, 3.3329821368708394, 2.562371959623049, 3.070063694267516, 1.0812178100143237, 1.3454189122978932, 2.1634108432633408, 4.278707547899637, 0.888961979519162, 0.5824317597700099, 1.2378740574096587, 0.2081137604023918, 0.6426043878273178, 0.25996920940622453, 1.8933959101575595, 0.59820117617403, 0.5186658826244895, 0.49745742304986473, 1.0726666798130584, 3.347248442930995, 3.966433445438128, 3.485244669287579, 3.7453041985391966, 3.7242005774658553, 0.7736550734536204, 0.7075456572752846, 0.8317162952523849, 0.5421351623161881, 0.8788417384044175, 3.672225947033188, 3.737177338250084, 5.589339591015756, 3.7434629567549447, 3.7574472397851393, 4.808875293328864, 4.849731813610459, 4.851827019778746, 4.881159906134764, 3.722510895072075,
32, 0.7083609287316474, 2.2409435782358536, 1.6464566817600204, 2.6285696466020627, 1.258012458193328, 2.086301909651769, 4.64321243804985, 1.8950445969785066, 0.6899376579327674, 1.458511473693395, 0.30095824810803895, 2.9217036072628617, 0.2888721366933775, 1.4605951136039548, 0.7177279437279084, 0.08497238914378827, 1.1677391396776857, 1.8263493127723769, 4.562053657595059, 3.163556449510187, 2.530338585316795, 3.449271361243123, 4.231645993965806, 1.177673483070734, 1.076783420657132, 1.1025691771443804, 0.5486586150347464, 0.7800695167351835, 3.2278094386709872, 4.472717950740471, 5.186567017018004, 1.6422290414915288, 5.366612826217251, 4.89792155548106, 4.709353000335233, 4.577291520637146, 4.931039330399144, 3.7360959415180646,
33, 1.3312359782356429, 1.1738714504141354, 2.3774723432785785, 0.5059820777120771, 1.2992661224852478, 2.669003138999787, 3.8743181056288667, 1.053886919494155, 1.190618323108054, 1.3631984755721016, 0.26568882434903635, 1.4198793161247067, 0.2744462208927512, 1.3146779116749299, 0.6904682087384065, 1.6230112715222327, 0.8962488112911944, 2.062327042784932, 4.696146852365424, 3.6680355346966143, 0.6159550584626012, 3.672225947033188, 3.0808264375319796, 1.5938490153882754, 0.8347977991493077, 1.220415688903788, 0.5163760398176186, 0.5424837437591645, 2.2259470331880657, 4.405671353355288, 5.604006034193764, 3.44217230975528, 4.070734160241368, 4.6534808358475805, 4.673797986570364, 4.937527710791258, 4.870683875293329, 3.6931780087160577,
34, 3.217566208514918, 2.2135776201194526, 3.039892725444184, 0.6200935737293941, 1.7135891262609333, 1.648530076229066, 5.003400220295963, 0.9140599318468083, 1.0199682257429783, 0.7251089507207509, 0.21833918374923467, 1.4098338070986733, 0.5337096694790292, 1.3032094147537803, 1.4718150326598196, 0.6247124510155248, 1.192844924658535, 1.849468829112095, 2.5638618840093863, 1.146355664555287, 3.2424821737594116, 3.348701465165349, 3.837747234327858, 1.7136890466743238, 0.660704443825747, 1.0529746080502693, 0.47377974324279726, 0.7369987561916279, 1.5349924079588255, 3.6684545759302716, 5.601910828025478, 4.364977295584067, 5.488769694937982, 4.927795140203086, 4.650433263239163, 4.806780087160576, 4.928876536935105, 2.9740811969582013,
