iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
11, 0.7257203716452776, 0.019409482564171972, 0.004229044206700786, 0.029013801424198706, 0.039918327478566856, 0.018405738259575047, 0.015791777779048544, -0.002742031339182214, -0.017477717843125882, 0.004372114705042032, -0.017088098442395852, 0.038336556665895395, 0.037655717314669816, 0.03482831306384601, 0.03402931695098385, 0.025009796402884695, 0.17521541029458204, 0.06579036405467587, 0.15421040386484008, 0.12665371652148402, 0.9700004511210357, 0.06803362577202506, 0.08240182054718112, 0.04589221288071589, 0.0911333895499547, 0.09289346738509603, 0.12144076907519681, 0.870940716251313, 0.20429643953885201, 1.1327100017456424, 0.10184672547644533, 1.2470498867104107, 0.2285350062647615, 0.3319685010471361, 0.29139017014658475, 1.309784815265936,
12, 0.7746048931595013, 0.05179203654414554, 0.05153527103086464, 0.0364756157270713, 0.04971917715523075, 0.04496234999644219, 0.012445833556765923, -0.015141361222396692, -0.00592155717484264, -0.014988496413587765, -0.017803794668557332, 0.05654033513504523, 0.030560051316562756, 0.04056222570229878, 0.03880408773248331, 0.028392863959246426, 0.24275467393615996, 0.11172732324933843, 0.1454121283597532, 0.11247488470387373, 0.7314574543828369, 0.07453022907848751, 0.09228432655148042, 0.06077025174374464, 0.08655183807437157, 0.07274648931165374, 0.12331071283568239, 1.3708794926821724, 0.19105213297148682, 1.1637808188642895, 0.1291688417145177, 1.3315259387319425, 0.199724793268633, 0.3495921791882336, 0.28503563976803215, 1.3785807732214552,
13, 0.9649684529346565, 0.024139987869856598, 0.0649060642970509, 0.042462066908834833, 0.022526824228630685, 0.9336981851956907, 0.0009912470326599435, 0.0043603667614020855, -0.013296792529435646, -0.004494355286072702, 0.0019079118927608284, 0.0413471122147376, 0.01783548623182979, 0.016486099536295064, 0.05003767696058039, 0.02350064399829495, 0.2806236229950682, 0.1069672421682166, 0.4758170929760455, 0.13117471917715523, 1.0691984967259023, 0.14902067566045335, 0.07643519569859916, 0.08133646895143128, 0.10846428785367704, 0.12164124710893116, 0.13877430165342092, 1.4612346054946541, 0.21423737988902425, 1.2199055830208656, 0.1133796054624313, 1.270373241140598, 0.14715899284952463, 0.4784589705417964, 0.3262657704395423, 1.42999008273264,
14, 0.9054716633484812, 0.08571107713305864, 0.03371991644133632, 0.04579200742416334, 0.0452068017121721, 0.7934523314533, 0.044286205065742205, 0.0035251505316154425, -0.019056641468334527, -0.009828394853075921, 0.01608736841485875, 0.04632246982808883, 0.03892925175342132, 0.03581357504724542, 0.03598305425345621, 0.03143885180371547, 0.27274372320835255, 0.1396033849999602, 0.9496597840815147, 0.24837220492924922, 1.0542218933035936, 0.12390214553632097, 0.07958476295459502, 0.1055995238214356, 0.08267920783146118, 0.13948810334665251, 0.23445914259726122, 1.5699855123588675, 0.26506368325288343, 1.2491056693794527, 0.18485115286768522, 1.3924440696669687, 0.20340190944116385, 0.42258981310492055, 0.3243948421128831, 1.42501401697504,
15, 1.415135674651509, 0.02434361889294898, 0.05895507478942314, 1.0162983585638883, 0.05381278136546677, 1.237995972229797, 0.006345769236552836, 0.00514277980782244, -0.005073585303087193, 0.008678095680009722, 0.016051706672900342, 0.02038984307196043, 0.03068231918280117, 0.04046333828087388, 0.03469730388122593, 0.038869067508865734, 0.7604618529677827, 0.24516570737105237, 0.9962937417554913, 0.3489642569237973, 1.0964392669630185, 0.17553301568748117, 0.15338704620680885, 0.13737016002839345, 0.12210688694148321, 0.16995628874595475, 0.22135278895327617, 1.6236763110427774, 0.30281541556233077, 0.5284021703022921, 0.18730545405332252, 1.449077110465661, 0.27700998993672465, 0.481616220280908, 0.3628286881134915, 1.5939910678034916,
16, 0.8943023413181757, 0.06300543643406696, 0.04250572017257277, 1.107832964917821, 0.02183425813145667, 1.197305303679644, 0.04925077527332841, -0.017884898518272453, 0.008296898785216804, -0.00043639055297311764, 0.014171136326402692, 0.040586262267139246, 0.032467242182797104, 0.05767787497385549, 0.04845039924211666, 0.059482553481895406, 1.354950784041627, 0.20015803788543565, 1.161027653719493, 1.189786619750079, 1.3685765008398814, 0.19385359811249184, 0.17952268922519038, 0.1860216215276614, 0.16638632716586432, 0.19972039384866472, 0.2713572639774546, 1.651852887211606, 0.2535874375094838, 0.912269403260205, 0.2677942491970596, 1.351994053047911, 0.34879917558989515, 0.5250536773070269, 0.3890192738711796, 1.3661161028634417,
17, 1.1474155047444798, 0.055073239980073886, 0.02325702447505127, 1.2543789498722506, 0.04974293704124412, 1.3934544991362359, 0.03900833105150019, -0.009409675177647915, -0.0006261013163165006, 0.01037578382279966, 0.024702706981566173, 0.0490280542269491, 0.03142809882558158, 0.049259475012798114, 0.04151154602237407, 0.038993163070471085, 0.5768504298398912, 0.36906040624876874, 1.2914476982343377, 1.1039001148623562, 1.5246902839269871, 0.2292512518608743, 0.22215455406685616, 0.20461307489006555, 0.27718363650154154, 0.21771699830476843, 0.28849001145091063, 1.5045845175260522, 0.38191170364478183, 1.5450080546933322, 0.20796569719655786, 1.4084793248536045, 0.37479935107095563, 0.5411301879691582, 0.3754866136466767, 1.5244893237113584,
18, 1.3264118477273168, 0.06299905264582488, 0.08936749879525387, 1.4080597978283727, 0.07141656106333329, 1.4855528488293408, 0.08905129246176749, -0.0009849475947730111, 0.011469967838230871, 0.0026206031078138277, 0.032722125292161834, 0.03527670516552783, 0.035308236836306815, 0.05111712457674068, 0.06626149920375969, 0.05971491851862657, 1.4082773303599745, 1.244297078239425, 1.5056418324536474, 1.4637721613208823, 1.357289821728735, 0.2817372995097237, 0.2385470669179385, 0.2916553552738318, 0.3062188608459464, 0.26583434835566383, 0.29063116581547255, 1.6070366007068548, 0.43853741252895806, 1.3192774184694036, 0.32725931081594906, 1.395551677261278, 0.4847865193180235, 0.5205034510759237, 0.39286080455386185, 1.5653085013031576,
19, 0.9412287360176996, 0.10081002109915271, 0.04098053793547095, 1.4491812153200703, 0.06703658591600126, 1.1176072540262552, 0.21319311823214024, -0.0035858876750585675, 0.0073787710286148025, 0.025547331272057223, 0.021137071076169734, 0.04758285878870532, 0.04156791164505334, 0.0745768207257066, 0.10863040340525393, 0.05504007301075108, 1.4475407751899834, 0.9070524463818905, 1.2352910024890111, 1.4919683104823176, 1.4948832464057797, 0.24364700125966876, 0.18356484716980717, 0.20575228920306757, 0.21745161726891327, 0.22619208733703255, 0.4122032459294441, 1.465733887171159, 0.43327219865503713, 1.572419280092849, 0.3270649119949302, 1.4992979428880768, 0.6276679807385871, 0.5777869272748414, 0.41344582751552245, 1.379721844076648,
20, 1.1232187595931988, 0.06298001182288636, 0.11611855460820138, 1.2034549138190493, 0.06502219239299455, 1.4121152257389464, 0.28966747072357163, -0.0038570848558668286, 0.007920362729655446, 0.028918908943269483, 0.03976214225684159, 0.09023155098559456, 0.04915896631401284, 0.11989372538125663, 0.08211096883447676, 0.0503043213069409, 1.4233442832712018, 1.1527595425281174, 1.0404418136965095, 1.397036930890911, 1.587573507262321, 0.3317911288621993, 0.2835768571647532, 0.26055124032400845, 0.402496871392076, 0.3258102266485157, 0.349682832807268, 1.6336315097856884, 0.6625544294084562, 1.4925311273514683, 0.4224619608298049, 1.4785745703072135, 0.7244196565306893, 0.5692618570941894, 0.403588800522239, 1.4042374404873723,
21, 1.5725950415353582, 0.17389441461583607, 0.7526554048608545, 1.2032334967779548, 0.08495708474213882, 1.490963616014367, 0.18797569102075803, 0.0007983705053275897, 0.004565193879174689, 0.005281586280368254, 0.05487196908808184, 0.07183311261469044, 0.06533801714652215, 0.08535536108434277, 0.0959143186458159, 0.07570562848678966, 1.5218976298960059, 1.200717629463062, 1.4959145351197727, 1.3975842468534307, 1.6166330474085246, 0.42085541754934486, 0.3456697585808427, 0.23175670074165716, 0.5002433174097206, 0.31761928392054256, 0.5097660599976769, 1.6200433076194343, 0.9320900640338431, 1.6240611043442956, 0.4608878061984031, 1.4511592075538484, 0.8872648531601027, 0.5730442246885609, 0.4620827059039181, 1.5390831931635829,
22, 1.0111629646863467, 0.6204622742835094, 0.9975201050667246, 1.2597103802950331, 0.12718511751702982, 1.4347106405571692, 0.7303796874007419, 0.0017662072067268994, 0.0036312314022423665, 0.02339707029110196, 0.06530808005261496, 0.08088574969133493, 0.08465725639903472, 0.12903702063263575, 0.08104322673797049, 0.07484404174237232, 1.515157666802003, 1.1602902443340932, 1.4809647428405042, 1.5477229665719312, 1.5775392475301122, 0.4623769659440444, 0.4254973609419408, 0.2757555841182466, 0.5531632573109592, 0.36337716403176007, 0.6210083408621777, 1.6314555957268098, 0.7892176765143735, 1.202095779440481, 0.6532345378264989, 1.486610163756936, 0.8415474590279173, 0.6072806983748776, 0.4552999296419304, 1.5946122836560328,
23, 1.070319154864544, 0.8267137955466392, 1.3863767086209229, 1.4957030721342537, 0.12441336074985047, 1.5206087126509376, 0.9219140598870953, -0.0010033203186610453, 0.030289139479348113, 0.03691502242132101, 0.05224434602833229, 0.12423873325213154, 0.0984496473737237, 0.09869081270731352, 0.14246663829180733, 0.07414641242518495, 1.4522570405639832, 1.5680838311776193, 1.5824028961970495, 1.4362627492956361, 1.4934106907839895, 0.5604914162106057, 0.5164644780577607, 0.31500070779334927, 0.6196119231289755, 0.5837558398736563, 0.7682787767205466, 1.6025993446172757, 1.1054102778738497, 1.6687752937016227, 0.8021383137095682, 1.5068082895673165, 1.078851855952952, 0.666865022175526, 0.4690208332262635, 1.6028534133127272,
24, 1.0444945344353131, 1.1137900760312454, 1.0522782447715908, 1.5884001251306217, 0.15461940162683577, 1.5045845175260522, 0.5988180628862725, 0.0039827542872609865, 0.023365770947173153, 0.05085782400033314, 0.07608418547998753, 0.1501129833703103, 0.07304576530211823, 0.15053070196020024, 0.1901678520865283, 0.06033166838197573, 1.537566236713618, 1.5325658454808584, 1.672922696772447, 1.5227833473874888, 1.382673085474547, 0.6204487381913285, 0.5812208988190616, 0.32560955394273117, 0.6401823917049252, 0.6258853250327063, 0.9009187831761929, 1.7379356553494452, 1.0140592395358279, 1.6752351468398972, 0.9588812982871131, 1.5077195402002548, 1.3221732929406498, 0.6540298911451674, 0.4624450143700263, 1.6179078781263243,
25, 1.2161115308249861, 1.4413570848558668, 1.4266251635313754, 1.462933130765436, 1.0433373274049427, 1.6172422897128873, 0.9454034655429085, 0.03237491867799096, 0.05042722175842925, 0.05012535358286134, 0.09853691781219187, 0.1618817607114504, 0.06323136958475452, 0.17705424375512238, 0.17633637771680813, 0.14542180797542764, 1.6297370394000519, 1.2982436354340536, 1.707848196316233, 1.5710913047494452, 1.5217422988433948, 0.6340132816255291, 0.6874391126411944, 0.3993189291605857, 0.7357086561786712, 0.7364099787973113, 1.0816276006852639, 1.7244020242762281, 0.955507807688623, 1.6632488877718272, 1.0649581282658138, 1.4906279604817974, 1.3958376175184946, 0.6934485685300062, 0.4796540157007144, 1.5904112041002536,
26, 0.9029408292372503, 1.4080753358663443, 1.4797344127429388, 1.4390830444423621, 1.3491364502326744, 1.4758383674339826, 1.174553961399272, 0.018240255945978365, 0.05888077733039213, 0.05567709544626163, 0.1380241528104316, 0.17120043307619434, 0.1418252929959521, 0.23436382267076544, 0.22589974074401706, 0.1450818327020908, 1.6735602257323736, 1.6187881724795794, 1.5994474841409474, 1.3566378648123687, 1.6482115199126972, 0.6522678498926977, 0.7353704390192236, 0.45583230850402384, 0.8888122834299839, 0.7036070349103235, 0.8345288040781342, 1.7226915336223416, 0.676318343391019, 1.6679021562130278, 1.5498375964271214, 1.527053298876279, 1.5277514623840245, 0.698910542698606, 0.500735618334141, 1.5939037540546324,
27, 1.5580654289545885, 1.433461382304257, 1.4003995451084004, 1.5377842062525375, 1.4230229283949718, 1.5740987783212712, 1.2499772894547059, 0.05012391276192305, 0.028908060596973525, 0.09186347554191647, 0.14318581675463526, 0.21106654224228885, 0.1954714843435117, 0.2774622648123962, 0.2056853491982854, 0.180871774050824, 1.5965709162268236, 1.4842272599648931, 1.6818723560305424, 1.6598256344435278, 1.4788963618069164, 0.8652705198224038, 0.7193801596968467, 0.3276705771737505, 0.8503485214812864, 0.766003518744079, 1.2317527476832562, 1.742337127115721, 0.9548995546066807, 1.710202804789574, 1.6211893005732145, 1.5242606448452976, 1.656365185132112, 0.7363919339558804, 0.5026565208090492, 1.5515427265325763,
28, 1.2003315739612939, 1.5650902169310092, 1.3641547070557292, 1.6681204405851766, 1.2661064114186769, 1.5717126289598882, 1.3063156309626605, 0.04068109251489953, 0.045743673027473265, 0.08273134210210487, 0.1513785895882302, 0.21910442101027472, 0.18875384052775404, 0.2665941814561728, 0.3294050650932503, 0.22580391342252942, 1.5796245978949999, 1.5143244395157787, 1.6014866173209654, 1.661571909420717, 1.6185598134441008, 0.6841810519831437, 0.8039594181013502, 0.5267436090312334, 0.8988569286985852, 0.5715040939233997, 1.2351361554515603, 1.3218420502220745, 0.9265693669822139, 1.6210583299499255, 1.5181181485992692, 1.5757861511662934, 1.744800156747727, 0.7538496578632047, 0.5155789556402499, 1.564431898983259,
29, 1.0999820600704378, 1.52907329552648, 1.3519324091796685, 1.6809169145983507, 1.3702350340596383, 1.5041359596779815, 1.2969755193769192, 0.02637319101094712, 0.06483321580443191, 0.10340680396453203, 0.22850076557893426, 0.2994541435467136, 0.23669090416958874, 0.32151616278647566, 0.3243480301714317, 0.14105615907306304, 1.695042179816845, 1.696519990106449, 1.616236973880092, 1.6234267153877384, 1.7419291858300663, 0.8072717137730826, 0.9290301493551096, 0.5834799476699598, 1.012100170965666, 0.5547734976378131, 0.970391422685373, 1.4951759470109307, 0.9441176216515061, 1.6845160223154538, 1.4731175628152375, 1.5295098642707772, 1.8255202640099109, 0.7676501105246537, 0.4883359677099479, 1.6101426799695606,
30, 1.14016330581495, 1.53757945637767, 1.359192668407859, 1.5884466447509158, 1.1954256326972525, 1.5631429817381908, 1.196140437155345, 0.03772671699342357, 0.0700908093245378, 0.134475341436235, 0.17828471977162316, 0.2891136648484528, 0.2681774554595757, 0.37026081240453956, 0.2617578877057876, 0.22276945165257409, 1.7097590791806163, 1.656589482005641, 1.6931088039492423, 1.5781736364866694, 1.6272330491270808, 0.8646636892678305, 0.952991452991453, 0.6787485082247567, 0.8127505471787047, 0.7443251024249805, 1.2013787172516106, 1.669478654456324, 0.9587651630090248, 1.6791455337943362, 1.4231927208678783, 1.52579902994425, 1.784446166906581, 0.7752399423310729, 0.5113523028292185, 1.6585087713459752,
31, 1.264543819964039, 1.5591965388829951, 1.267033372451089, 1.539856543510624, 1.1255165189391743, 1.634248249757791, 1.3647950450988353, 0.039269292735160444, 0.08973418210307661, 0.1484520413981883, 0.254257283895936, 0.33248089033716316, 0.26088973957427064, 0.3687463346415844, 0.3407945214446134, 0.2223575585329544, 1.5923096166701525, 1.6792529435647585, 1.6851466216127722, 1.6658267222619638, 1.614122344024902, 0.7829913297847904, 0.8330448533025621, 0.7024505897154428, 1.0599112478720145, 0.7832469569232484, 0.6645634072802061, 1.5244241641972838, 0.9616697493270778, 1.743210264604316, 1.4045202327784545, 1.5421703578553998, 1.7194557888116677, 0.7827920449544007, 0.5220396060834551, 1.6137676319201602,
32, 1.0391426064556941, 1.5154960075788333, 1.3769290881388636, 1.5638069694098928, 1.3715618606354438, 1.5152877978700146, 1.2176848943308332, 0.05575143705793106, 0.11370384035032449, 0.24926974782334102, 0.23122417971545892, 0.31770282485309326, 0.34555871340280603, 0.3431144576089765, 0.2964749034002558, 0.35140255968514195, 1.671831274911704, 1.656589482005641, 1.7202904055287065, 1.5506834483691974, 1.618563066720801, 0.8675635653628393, 0.9292747618017689, 0.6809380602833439, 1.0893758085616951, 0.8443632426580051, 0.994220851582139, 1.5155744634111419, 0.5993607648841959, 1.47791566390306, 1.3198383697774685, 1.5515565858577922, 1.8029011183700585, 0.7822484637034897, 0.4857824524131145, 1.6019802758241328,
33, 1.0640949656447998, 1.5371498172959805, 1.4511001630095564, 1.6908220152886373, 1.4488782235796254, 1.7128651584433217, 1.1506161103023942, 0.07060185817361524, 0.19635365311370184, 0.21030715874402436, 0.24849227943379598, 0.38893788996691264, 0.35830430227506965, 0.44865920383581775, 0.3709401424182931, 0.326352165254882, 1.602703342806875, 1.6085657474208022, 1.6903854465443402, 1.716143002457882, 1.6602414142000013, 0.8525523662149499, 0.9841468921557198, 0.7679665522220777, 0.9494035535448445, 0.7659906295716282, 0.9311438925730439, 1.376461775116799, 1.1080078180324617, 1.7122277430844217, 1.6062982135606982, 1.547190898414819, 1.8164347494432755, 0.7949978774176907, 0.4957454718012235, 1.6229355755504042,
34, 0.885911490052781, 1.6008888539633892, 1.2139245245213577, 1.6626633312814603, 1.351545734006148, 1.6696934739971687, 1.3853798116891904, 0.08285589690380595, 0.21978879651857197, 0.30110269672309603, 0.39058404083191317, 0.3202353739453501, 0.34573916181711556, 0.37194177531164946, 0.23855438659806466, 0.4337424654111621, 1.7266206523210177, 1.6086243064014074, 1.6823678269070066, 1.7270643779299757, 1.7317234968240338, 0.7774209820494838, 0.923143428896536, 0.7361593559996591, 1.0690026004944868, 0.6182276402237713, 1.3978661975007893, 1.51654637894571, 0.9729574767490763, 1.6152757784913692, 1.4274876008056492, 1.587512673912706, 1.8031061733863196, 0.8130427188486467, 0.5244849580239153, 1.6155139068973496,
35, 1.285986715950175, 1.598158566895879, 1.3778844777097174, 1.680649270580249, 1.3908174313168222, 1.5389677677386513, 1.15286152756266, 0.10323281012891504, 0.18653805255510494, 0.34572890906630255, 0.4132700194766604, 0.2841916215850443, 0.454459331438625, 0.5011343740375936, 0.32861306688584546, 0.4155907429963459, 1.5769048585735552, 1.6791455337943362, 1.7204084937956066, 1.673795834261042, 1.71483329622499, 0.8425101762495185, 1.0210765589223914, 0.8005142779807822, 0.8266940692754238, 0.78339101238005, 1.297284013932517, 1.778092822960138, 1.2891504219153427, 1.4886711388247555, 1.6818723560305424, 1.5813005153872948, 1.8380128465390342, 0.8106920273149963, 0.5412491978049324, 1.5044608930114411,
36, 0.9873642453108878, 1.5746275648833503, 1.5654858573555284, 1.7080664806883816, 1.4106211077384445, 1.6921317215215295, 1.3347092524924435, 0.11748631519538821, 0.28796592499393964, 0.2898771740457965, 0.34225322654068085, 0.39735853184203845, 0.3970123799600049, 0.43156409090122794, 0.43352601718868516, 0.4903391905629676, 1.3906899741748657, 1.6115847881986738, 1.718633591359775, 1.6382291243740696, 1.601166040467705, 0.8510988267382908, 1.0070374881580728, 0.8267025376241779, 0.9763581918543308, 0.8294970694483483, 1.1861108187178473, 1.6805217214778725, 1.4969469720490713, 1.732950899113329, 1.562986749344849, 1.509867735608702, 1.8039263934513627, 0.8244174705176847, 0.4680754846525323, 1.6052545414063624,
