iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
14, 0.8263913892049287, 0.9907870707798642, 0.5237535658915888, 1.603155044767808, 1.789886707351451, 0.6468692104220435, 0.9797488326575111, 0.7950759157775725, 0.9155957510560199, 0.7723456823255712, 0.40178620395799847, 1.5662198054775298, 0.9517878300323489, 0.1800963641804324, 0.3085307114894794, 0.12444322792909498, 0.4255417884820641, 0.14073840687848907, 0.6768234983162741, 0.7034243310172588, 1.113278469341921, 0.7345326671513501, 0.3988646350465709, 1.047163828174548, 0.7582561905704398, 0.9490647946667583, 1.1028663356381578, 1.2237449010738055, 0.49714088305206217, 0.9861393006391797, 0.8577409373734028, 0.756685608697303, 0.2491352445410638, 4.543759510149451, 4.459007744894744, 3.432778141454952, 3.9186527272285305, 3.8042363159354498,
15, 1.0631809590461965, 1.2997452562214389, 0.7521587852300036, 1.1174883640427287, 2.333438176215103, 1.5720811999525628, 1.9295174910108637, 1.1243831887017186, 0.21534705840029184, 0.9320868003869536, 1.383053123797201, 0.756253190403267, 1.231049983938749, 0.5335963657295644, 0.7866588168069745, 0.41497829815484594, 0.17076689664744793, 0.143481827846159, 0.36936069123177573, 0.17716139002509598, 1.3581826655932787, 0.6837327067409613, 0.24312470832162236, 1.5254014107383174, 0.7388448847302719, 1.1334168638915958, 1.213262250466106, 1.3105546826833196, 0.6105448781357542, 0.5926060334925211, 1.0707123526755247, 0.7564465481770228, 0.2553235000090452, 5.091837208223119, 4.018093868017298, 4.348415239686296, 3.651502260996901, 4.102486788476405,
16, 1.260937640051949, 1.2236973662561856, 0.8783564761104322, 2.139171927839615, 2.5141571037436274, 1.6510668109739393, 1.366674582961404, 1.2392222376908442, 0.49790599768369864, 1.0842885207356876, 0.9644271919087456, 1.2499883985335745, 1.4835457578649536, 0.5367839758103319, 0.8125835832922008, 0.40687221311375704, 0.26107252549314824, 0.6386419433892635, 0.4632615680269045, 0.22588279674679912, 1.829219274854803, 0.7738279972247029, 0.714974185503005, 1.6687416718044588, 1.2322417497233622, 1.2846999860782402, 1.2259556196138486, 1.4773827654239737, 0.2492630015802418, 1.2903305644500132, 0.942572741194487, 0.3983972317463759, 0.6283828148218359, 5.332219592556498, 4.506528353388997, 3.399602884272657, 4.412764706792271, 5.404940313867437,
17, 0.9881665042461367, 1.13290124316158, 0.7934938976286603, 2.006760041354473, 2.5297784620368167, 1.8621436416229675, 1.7622911923163862, 1.8368399701206104, 1.210550937962883, 0.6679218348437338, 0.660724557444526, 0.8143765371943014, 0.9806344752745979, 0.23216140674027347, 0.09770086464352822, 0.9079665948256873, 0.3622988338249319, 0.08802642145492612, 0.2753968312120968, 0.984125798378964, 1.0596434363662541, 1.3029529599208007, 0.713252696317285, 1.100083073035643, 1.4158102054687947, 1.6244623166522094, 1.6902872523086918, 1.810647862715244, 0.004503386619373018, 1.0549136077466859, 0.9066334158550684, 0.6340693507615406, 0.43242056565180603, 5.467724720404659, 4.355173837562812, 3.2586161013201047, 4.020524651458801, 5.849993039120144,
18, 0.8900665439715975, 1.3275144413036417, 0.7509087815366529, 2.2455574384602213, 3.7606679728220085, 1.4260316281755792, 1.22569055627182, 2.104565071570501, 1.0513141784198445, 1.3898424189388967, 1.031076461398054, 1.5088468534535442, 0.9080003712469256, 0.0480393521741148, 0.644956021317499, 1.204002628037447, 0.9508871254659922, 1.1406219851452382, 0.1729030021092779, 0.5246750300349076, 1.4715167425734041, 1.035706735553596, 0.5957012370618966, 1.502012025748626, 1.1620559124387608, 1.8278311952401274, 1.8714983541132713, 1.686604247094293, 1.0948207658326061, 1.4768202700821385, 1.5201324114034682, 0.9738520795182357, 0.38552477931169676, 5.892628428233328, 4.461312381679916, 4.716438178838436, 5.180803882182136, 5.714378927799504,
19, 1.1285184669564454, 1.2545949977091189, 0.9850370830462714, 3.5593092744700705, 2.9079407715566616, 3.1126270360573574, 2.7000015468621896, 3.079896090355182, 1.6505107959931848, 1.2258418797469333, 1.490023065676065, 1.1227560569061334, 1.692791695854483, 0.3023948996383912, 0.3070388859056546, 0.5946869502486932, 0.4602640850726608, 0.45725897648199576, 0.6162282259416366, 1.1827536263741631, 1.4261715823737262, 1.5729161089038577, 0.7119868509519138, 1.914315569487983, 1.304274823974114, 1.8353430067108871, 1.8242455179668045, 1.0588984592580037, 1.265673581140656, 1.1491329837424784, 0.9621844335955526, 0.7302659056104692, 0.5946771392834286, 5.490381701894178, 5.799816696830479, 3.583852821218824, 5.119165106913958, 5.294658138906405,
20, 0.9765548387294175, 1.7875253893630618, 0.40136433245162184, 3.747470070914638, 3.3107800826024407, 2.3095271242285023, 2.1843439867942163, 2.5087179746792723, 1.7735407606267701, 1.411852058100144, 1.5782100554479783, 1.366302916073207, 0.8215205980983363, 0.3870151502939445, 0.9273272244175766, 0.3443369300131964, 0.054366373548960845, 0.23699563171954743, 0.4597419241451694, 0.7098784505873736, 1.6475665582953214, 1.3437446257912882, 0.9888061526652644, 1.474874217649498, 2.0255296269448455, 2.287259313350792, 1.3003306602081488, 2.2471576407257876, 1.1397671402507383, 1.8404483222201673, 0.6528583435168427, 1.0097916376630005, 1.2362831995297539, 7.968444011323031, 8.513883088155676, 4.08460894218934, 5.118391675818934, 5.4674517447240625,
21, 0.8524403960851128, 1.0149890946215603, 0.42034630624119396, 3.5941933605862326, 3.7677934854601984, 2.6574925839856927, 2.854073570585596, 1.9926504710195365, 0.9213111203922842, 1.858895231023868, 1.6288346362131687, 1.1332947431923817, 0.747455883301698, 0.411536986696171, 0.4935373314332998, 0.6041741536595343, 0.6603970741901776, 0.1658967511675294, 0.8941436929335186, 1.2970452177484, 1.7836701328278666, 1.5005535556837242, 1.2528788210258348, 1.6539626608803353, 1.6676168457857008, 0.7393333675271291, 2.155864646745894, 2.053265496395108, 0.9266998257670679, 1.4756760158593636, 1.268415745932104, 0.9208161244914691, 0.46894523240095276, 6.515171403379672, 6.9593418322361655, 3.905034173063661, 7.534213616908868, 7.412130493294352,
22, 0.7484825516288692, 1.0138904043957644, 0.9536114499201056, 3.758723248073102, 4.4310890742743725, 3.9924601517250826, 3.9281818295003217, 3.9966587776694973, 1.3797774156300415, 1.3037926851096837, 1.4903850615948624, 1.432005462633334, 0.8981700620291738, 0.48283656602581665, 0.26887558587405447, 0.6355030184906281, 0.3454739689406019, 0.6496739605468548, 1.0866540299924679, 1.0376623214930465, 0.7610990336870888, 1.2939811592185253, 1.5548913147327703, 2.019425151635463, 1.8902257448731348, 1.7353458509413653, 2.2173507962175645, 2.3123043368066334, 1.4923886895432614, 1.5678641589820763, 0.6677784327258115, 0.997831030190042, 0.8037714320031228, 7.439458391985191, 7.388583813290295, 4.726207834775579, 6.443794762324624, 7.79872705140699,
23, 1.4088454808856852, 1.4625302098502713, 1.0736048592097598, 3.4601853860374456, 3.11512581344128, 2.8831711237391313, 3.102407872014597, 3.626958714248147, 1.5401743649962574, 1.5386448589037136, 1.4591994920911626, 1.0723367109278288, 1.370288543602346, 0.4975577678976068, 0.6724892050451562, 0.41304782944766233, 0.5344463086525889, 0.4638609276734318, 0.6160208321217877, 1.6103053778938834, 1.5498229304542304, 1.7577866933289459, 1.1152114858087294, 1.618968763967555, 2.022329222413713, 1.822177607460109, 1.7476479453232396, 2.777731371912076, 1.5435684330773383, 1.7901114256397566, 1.6066160702106684, 1.5586514586147915, 1.0122666171670767, 7.782368595738327, 7.339180472411712, 4.607018032342445, 13.346280569864032, 5.770909709653967,
24, 1.3552499740192512, 1.9696353487933334, 0.9113736077506019, 2.873363852014424, 4.612853421429225, 2.8184852411498653, 2.3388295789359703, 3.8468943929058086, 1.3159889821032282, 2.60805248860379, 1.5738507165487534, 1.6287074051239443, 1.5059294040221227, 0.8091349107973032, 0.7984000599362506, 0.4151133043642248, 1.1713964013472355, 0.4371334852514831, 1.2170679568702678, 1.453953611620567, 1.678512629668032, 1.7696122789920645, 1.491935323482031, 2.4578948661463746, 1.6566620184725775, 2.0097550014532364, 1.588823579842865, 1.451808295009167, 1.6419420369958644, 1.4922888919826134, 0.8989203880940172, 1.1531393568147015, 0.9472537979963457, 5.6948234256810055, 8.575370860210064, 5.087447464170281, 7.022321221402385, 5.227209747883561,
25, 1.2274218889839104, 1.8940380064040094, 1.1603824345018832, 4.0134532814471555, 4.0232572616690945, 3.2354092223923767, 3.095224836419323, 3.4802001639673916, 1.2315881459810887, 1.147823461004874, 1.8946227577359325, 1.7916435558089465, 0.7361826534874009, 0.5869877952573206, 0.6016954607578526, 0.9303019593984372, 0.6796940587835756, 0.7407072253932897, 1.5725912161094264, 1.6047390477112828, 1.386224938235178, 1.5583620055289273, 1.0164998633605067, 2.6302528724737186, 1.1845347098027037, 2.583099711646689, 3.1416564831572487, 2.4652652095224834, 0.9460609154330442, 1.9515073673054208, 1.6131209270566085, 1.5972103445304058, 1.513541433376309, 8.240196760870575, 8.885617611631329, 5.9213420576360845, 13.429231054805328, 7.366240248322943,
26, 1.5195699160616325, 1.6812916537265696, 1.1910838863365663, 3.1865737742294105, 3.5026831476605023, 4.461074402881446, 3.676664552621673, 4.824062821000034, 2.1422331918347695, 1.8407969434003122, 1.064194780886971, 1.6053288212553145, 2.139098267735327, 1.284925744343815, 0.7631526507303464, 0.6366631651331638, 0.40623216424040537, 1.2441803380789438, 1.4208717897435192, 1.7041397495329975, 2.029126147118766, 1.6323838139110933, 1.485968855034705, 2.5505246137621596, 2.1796581997055338, 2.1429633384905133, 1.9059087925856681, 2.7619786324664903, 1.4590768508433585, 1.5441750694430634, 1.3737102506743153, 1.7155204417838414, 0.7203513190733974, 5.460299781892431, 7.822643920653109, 5.934683744025245, 8.442542476499465, 5.134398016480712,
27, 1.8109425031323958, 3.67270163901098, 1.2907990427132847, 3.1509582811267345, 3.817574323212636, 4.108695796291507, 3.789941739544969, 3.2935605443506777, 1.9208433787300552, 2.7188911139906544, 1.1861508021886693, 2.8691818645876834, 1.9295868331090382, 0.6276462678215858, 1.2570420901201913, 0.5925187269252229, 0.7448314829631827, 0.8716877813355608, 1.3897298097931634, 1.7649585089373478, 2.192687804918869, 1.7929602301730938, 1.2419662367062327, 3.1351284848916525, 2.299517466554942, 1.752603700536319, 3.0739891087450846, 2.663139820873358, 0.9335986656948733, 1.5811671738164845, 0.772174319717129, 1.9424520072896536, 1.4164926446702863, 5.9628173001067335, 6.991825938227163, 7.040220626744364, 7.927235602580167, 5.946865283771868,
28, 1.148580470712343, 2.685514587505399, 1.0339085898432245, 3.1898596554033, 3.883023901400624, 3.8019751220363776, 3.2098009188361405, 4.572924438161803, 1.369026073467115, 2.3516567753423288, 1.4723161713522943, 2.16138679929143, 2.031536100448811, 0.8245480554323461, 0.41136134075432235, 1.24604515416154, 0.347866023873665, 1.0196931221220287, 1.6572571949565014, 1.2051912695097993, 2.2446407124165577, 1.7895676801426488, 1.5496634168498291, 2.0109095971548983, 1.0918798103293372, 3.5072387754463326, 1.1985278631526717, 2.181839195795103, 1.394736128412865, 1.6007435396172105, 1.8956902644297517, 1.0328909106578603, 0.6636127187428873, 8.725416492644671, 5.215768167213983, 6.158862746917877, 10.224104974487823, 6.04285806242038,
29, 1.538647161924344, 2.8588900748165678, 1.3715412911774139, 2.7349348513207623, 4.268597150679845, 5.045689152886702, 3.9518717212367265, 3.533443863668004, 1.2066350075538437, 2.449767401542951, 3.407735965733045, 1.786347394310641, 2.883846118149334, 0.7057094683434652, 0.6398461619481286, 0.5426854921495045, 0.5073966360336957, 0.6172482868501245, 1.8806963200148499, 1.129020518719882, 2.5575884581284756, 1.6521313182875204, 1.2619470495009963, 3.8455567515441262, 2.859082260725028, 3.721505949571538, 2.8697861282006465, 1.9909622387590546, 1.0860959529509882, 0.938379639757894, 2.3655333051641585, 1.6193135753535717, 1.5699132491559054, 13.090297625384554, 15.136055368827193, 6.4033268514817685, 11.457012292669583, 7.688780846514385,
30, 2.1505155838999634, 6.139991028199297, 1.5376186796387874, 4.318896581698658, 4.324430734360613, 5.3441691029746154, 4.215671826772562, 3.6816145116298253, 1.6939997215648057, 2.442234150248443, 2.2828814014921672, 1.4682422161191477, 0.6660758407667607, 0.7686121643422789, 0.49603769451342367, 1.2680557489133293, 1.3536813250377946, 0.6066563278714708, 1.5266892600896396, 1.4881793178060692, 2.3935018529199232, 1.3731363072863838, 1.9888799944312958, 3.497173203668553, 1.9554881811135, 3.2670320073911885, 3.087825678943596, 4.419725586647485, 1.6691936769898623, 1.330339146172424, 1.9784527086804415, 1.4058052331754127, 1.2624013726617094, 15.810045323062168, 13.947816604018747, 6.112476216993827, 7.264834838086497, 9.36834866836259,
31, 1.473164050360208, 3.3355298776432005, 1.3106253963834362, 4.463892572863315, 3.0904185146145324, 4.545794855136355, 1.9581153914997709, 3.8506421816368746, 2.3796721683398556, 2.518539143347719, 1.4270789827834238, 2.0182744726052015, 2.271288690890528, 0.9785678172878947, 0.6423267901062695, 0.7496459456089708, 0.908900866021846, 1.5494318011208381, 2.3780710302834906, 2.0957680132735987, 2.5115867009226327, 1.7141933043366984, 1.6525824864262844, 4.116005145101622, 3.8825980446033643, 2.6594273516172438, 2.9930085120206, 2.8147215547175595, 1.4817338323328775, 1.7688202558034103, 1.7205581554739287, 1.202292938248447, 1.0274359003302342, 7.195054165957688, 8.970358757694799, 7.252361727093733, 11.259692380672472, 11.29836393542366,
32, 1.507539645968997, 7.9276775632058945, 1.2194224016582362, 4.684594381378454, 4.648363717276427, 4.834651015677855, 3.1076549790179193, 3.2727272727272725, 2.272440836521736, 2.1957674413008763, 3.264656687387894, 2.4300311263047347, 3.022036862055108, 0.8883938929880737, 0.6183676652873502, 1.0715423762896963, 1.4051641539255266, 1.0885578603802188, 2.642294993494585, 1.7362712465037398, 1.4100777161762659, 1.905610469163302, 2.25073984790274, 3.54234535245255, 2.7805288886387576, 3.40212409360171, 2.852653305812637, 2.4361223258619886, 1.2598925114303938, 1.148219747634329, 1.9408789270963847, 1.4525783999396031, 1.78878744466849, 10.345496826354406, 8.793865144554273, 6.504335748038551, 7.192697042620472, 10.428290783574091,
33, 2.163138599666366, 5.079553302596271, 1.5596257366931179, 5.217928574743276, 5.067308393495223, 4.685597751447674, 4.080189335932062, 4.762355561743004, 0.9711184546358238, 3.1034467452338146, 2.2378764675855027, 3.322086238973333, 2.6339969372128635, 0.8347951181029282, 0.3798645936080363, 0.7957249488643057, 1.3165911282297194, 0.6039583124237136, 2.1992863266337914, 2.279234677719404, 1.7042090120191191, 1.4780669948323257, 1.7137043660780262, 3.1808436586384516, 3.712478095326487, 3.582718455612789, 3.7956856823625578, 5.647470106888178, 1.6665383680967862, 1.4380427658658794, 1.8304177516890596, 1.4211332312404288, 1.234907094854192, 14.266895602270793, 15.442510866706884, 6.231176059363581, 11.913499466332544, 8.88440702383042,
34, 2.0771574860395687, 8.098550590127926, 1.3655826802390176, 4.078200513116286, 5.488743847810598, 4.61483375709216, 3.828257047246327, 3.311466082356288, 2.066907488685517, 2.674266721653239, 3.280320959842051, 2.780289643995616, 2.0175707262029494, 1.0370933372464766, 1.3964681957717262, 1.0701583416986014, 0.8971688203207068, 1.8968682028505177, 2.376578443959761, 2.3084453874969793, 2.5028276932694853, 1.6394485874954892, 2.194510986188654, 3.7552292866228543, 4.402396549410332, 1.2948148917209577, 3.41327075170873, 3.4968013099712945, 1.960658476411746, 1.6640389345213236, 1.8980911458394782, 1.662034269366942, 1.0999588076327909, 13.834122233050257, 14.9418136738198, 5.203874226845129, 11.411497189715368, 6.861558043793878,
