iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.04288676953227246, -0.03435435379352546, -0.03388016858232628, 0.22440608423883254, 0.0676392375568694, 0.08763039971722025, 0.0905082286586612, 0.23146252758258368, -0.034454101037656414, 0.05381845190700403, 0.06370580403773583, 0.0655443337175184, 0.06679947481032912, -0.02951401706074619, -0.03109667181762593, -0.019887145378766014, -0.030230932044391375, -0.028482226043250757, 0.03784512120250423, -0.032085559936864794, 0.057156428408869725, 0.05267189638351473, 0.05828518817035364, 0.10549988702233377, 0.06816389736851222, 0.07201783375820042, 0.06302140311549896, 0.08400006426812334, 0.041280792805991305, 0.04883563854549848, 0.05876676328094813, 0.05767504775874071, 0.05528634804727612, 0.28885619775265087, 0.41771582149519215, 0.36339352775254163, 0.42495387056015793, 0.4153988457363693,
11, -0.00045607995768066206, 0.024451907552267612, 0.05361761402151478, 0.23182234094198764, 0.2262126083075498, 0.15134920114550576, 0.08335179008078462, 0.2186300883422302, 0.06596553398166853, 0.03915126514380544, 0.06711274867470965, 0.05305244516610262, -0.01101349866688299, -0.02961888494399216, -0.02889080221174156, -0.027792830641534892, -0.02646385977090622, 0.07175312254609152, 0.057499632390402004, 0.026823217563900083, 0.058605511886450426, 0.05498013382819788, 0.05728608324633747, 0.07523125142942991, 0.05941394793183755, 0.07439432505352456, 0.07123222009016418, 0.13680891324697023, 0.058031515662264575, 0.02650940239448733, 0.17649444523811122, 0.052341293127874465, -0.01982969601663996, 0.4472285635664764, 0.40427947254930346, 0.41916511246733207, 0.4277036931225401, 0.41628354933320805,
12, 0.01557917273502151, 0.03284651542020655, 0.021409827043497517, 0.24604382414858467, 0.22154137331624127, 0.23926656241400832, 0.27530647402080183, 0.224662851662053, 0.07446099106501665, 0.1213971222074529, 0.06648517724533372, 0.05311280528231204, -0.008347118748524555, -0.030224910921908352, -0.03183236460645713, -0.01492233963357543, -0.0341354990806643, 0.07150404967139531, 0.055602228349505727, 0.05595902785107937, 0.05375457783266329, 0.03782084409546707, 0.05780131292725505, 0.13171406135694005, 0.06548966192537257, 0.0738962026081062, 0.12369796036161801, 0.1363286574602828, 0.058201293863756866, -0.03446378114995604, 0.0539462276888563, 0.06677083327955492, 0.049015048880817993, 0.44875261996984545, 0.34792646831815405, 0.3938023306083917, 0.42986810453240326, 0.36550735920857463,
13, 0.022478375580151207, 0.05778944908591813, 0.020403095364336193, 0.24442377424316655, 0.3726696958104302, 0.232481190896461, 0.22499334438500998, 0.2395629889639836, 0.07040410209601536, 0.06531171768559098, 0.06701914920376277, -0.03446378114995604, -0.034454101037656414, -0.0293555500371745, -0.026186209565740696, -0.02389309851876212, 0.039882554362711674, 0.05620222060948169, 0.014362705289368241, 0.07946468720846728, 0.05390743071703091, 0.054319275494869625, 0.05819930427545813, 0.22969046125205483, 0.1912893444937714, 0.07337186319187634, 0.06431399687639747, 0.09752616340752343, 0.058163160088031046, 0.05794520676141792, -0.03446378114995604, 0.05663814065704853, 0.05618340919810368, 0.42831149391984047, 0.4428690097529067, 0.3925016107706866, 0.4319568197364394, 0.3770478600240273,
14, 0.04570866893598223, 0.05644408947831164, 0.05327847764272658, 0.2317023466610371, 0.24733719470861829, 0.24003839003469868, 0.23922430454105587, 0.2808693842974953, 0.0697991178005569, -0.014101085374039264, 0.044423713229125424, -0.03446378114995604, 0.04324259710852775, -0.03435435379352546, -0.007449814425793807, -0.03194695195205272, -0.005731427594121889, 0.06131433635518193, 0.02540142984157576, 0.06958529366363081, 0.05932018370681762, 0.05891657454272809, 0.059599974437769536, 0.22369723814106557, 0.20822219748465196, 0.0702876773440035, 0.0829734432078972, 0.06538162960775497, 0.059274124087509594, 0.05856080736783032, 0.025513021311594435, 0.06469928924743451, 0.054759491801848366, 0.4534743369965414, 0.41637399148812454, 0.4233663938243398, 0.4259129237445027, 0.4229093352364291,
15, 0.0496961907510442, 0.059240166868172794, 0.054077540516572986, 0.2461666693832442, 0.37914056290806464, 0.3266853368533268, 0.2741651349268485, 0.22884994023674668, 0.06507961010400658, 0.06637717537937005, 0.0005353982111903426, 0.07318767216617508, 0.17316507009783474, -0.029542747987662894, -0.03446378114995604, 0.07180855493237621, 0.008199700458604998, -0.014174605422998627, 0.07077615510787931, 0.06567641117132637, 0.05536414094975677, 0.05835594750975597, 0.05900006935262678, 0.21654798418760107, 0.09670743469371076, 0.2284148338557152, 0.20663774609770097, 0.24608761108930838, 0.0554063814397915, 0.057652167493305234, 0.00042925920208684544, 0.05353735150308235, 0.03317028347733664, 0.453757138606498, 0.5438955785942637, 0.4374375675074105, 0.44244857707402074, 0.409698491606181,
16, 0.06938974366170887, 0.07897591168307735, -0.023996353049958157, 0.3902561796546239, 0.3146573420941361, 0.3415826307512403, 0.24574320288327953, 0.23332063111387527, 0.04351376908683785, 0.07030972100109398, 0.07474563246239857, 0.07624051385690486, 0.07845585817164104, 0.07235716155358832, 0.05996108471399045, 0.06994608453027078, 0.05796740670597191, 0.0690291676267904, 0.07672198872357265, 0.06520674749221501, -0.03446378114995604, 0.059216197066288, 0.05377014912441801, 0.22618029346352736, 0.15957388008996629, 0.18858321532200872, 0.1898333160707571, 0.35879222747599865, 0.05536494376608783, 0.058148542140669494, -0.00898088552118499, 0.05799473591190874, 0.0022895518945774997, 0.5474821420653534, 0.44926669828186094, 0.4403259218595699, 0.6319572665362743, 0.42826038239106795,
17, 0.06569203854216304, 0.07763998603998738, 0.06943191513133505, 0.3994762930177737, 0.4024513141978594, 0.3410890823305167, 0.3488524128872592, 0.39638630556568505, 0.09594585905280188, 0.07045345168813111, 0.09799557381442517, 0.0750313391843087, 0.16536629978326636, -0.025236932775339588, -0.0247110680080807, 0.0671398508938862, -0.01880351058522431, 0.06255998442921669, 0.12770726927387802, 0.07746365263630711, -0.03446378114995604, 0.10710985871559574, 0.07981424681928719, 0.0823990369089685, 0.24400938721361282, 0.22881279055845893, 0.21646154762928924, 0.2515884899196503, 0.06364738371087492, 0.04912690795628035, -0.03435435379352546, 0.05085273369198549, 0.03488085570275145, 0.6520754374290574, 0.6541699838209163, 0.4417260889075989, 0.6468199972511848, 0.4313509667979892,
18, 0.07319549447914447, 0.07334802958204771, 0.03527635743385054, 0.25225200283674615, 0.26217306388719236, 0.4105446286353878, 0.42186961947091345, 0.22558568903461754, 0.06531304233253725, 0.07623631000276167, 0.1118421037405752, 0.07262006895301987, 0.05391371944495762, -0.026989561107697714, -0.026311443095877914, 0.053722666423030384, -0.009383798967340564, 0.026045586728016573, 0.05792321063769481, 0.06286886801259574, 0.024475953042135037, -0.03446378114995604, 0.08013584166124149, 0.29651059544278874, 0.33853675938751476, 0.2502734954395055, 0.23980845749069268, 0.23308040598132848, 0.060767199573029035, 0.04868641942309313, 0.17345549122523912, 0.016505236811685933, 0.05572659340856016, 0.7947380923729724, 0.6035028466100903, 0.43558639149627504, 0.6721189265804258, 0.5349622997629333,
19, 0.06605618846717368, 0.057630282022019114, 0.0687401983485126, 0.24327431328914575, 0.3014490224635395, 0.301227541494124, 0.4013348745793023, 0.41273482016416435, 0.07228766459251074, 0.07112287223631747, 0.21117484650463542, 0.149225599620574, 0.06653015911492888, -0.0269132935562461, -0.0032105302455754142, 0.0489743501547011, -0.017349342604213506, 0.003087310482761398, 0.19788531434739073, 0.006322834240510437, 0.07466918039267731, -0.03446378114995604, 0.07459402346547725, 0.25555238334690267, 0.2101130641302591, 0.26159922683007036, 0.2260000760641713, 0.2135996985557715, 0.05908931344109349, 0.04951441975341785, 0.08480595806179542, -0.006082337228266341, -0.03446378114995604, 0.6148812026111569, 0.680552140464085, 0.41905117835293754, 0.8704114935112874, 0.5889204907725414,
20, 0.06448772969166872, 0.06362391677196673, 0.06357583505474725, 0.3669145463778913, 0.42539748262011123, 0.3640901047224664, 0.39144157727776513, 0.3983211329500181, 0.08166627719370391, 0.18604265844143159, 0.3504748812550114, 0.08060192114233469, 0.06719308863568381, -0.034411347208333054, -0.03437699393623524, 0.06353719774124211, 0.05641269677003671, -0.028931291741952355, 0.09647997793732271, 0.05943682819727303, 0.06130516530054775, -0.0025610643777452522, 0.08618322292842585, 0.2634057508987877, 0.11618242872899007, 0.1815767695953203, 0.19569012382336787, 0.17361697947548668, 0.05600321043260996, -0.008857374458695291, -0.03446378114995604, -0.015272958515943274, 0.06308241715666027, 0.7525046289750118, 0.6825274700466818, 0.4324624927688995, 0.9082761174162343, 0.643681863840659,
21, 0.06353935926927037, 0.06328071279043446, 0.050210742498171104, 0.2247772529892304, 0.4208473996120727, 0.4258978368691987, 0.3645375410243159, 0.32595315118201484, 0.07368504970805688, 0.07057777802897008, 0.31929054499978743, 0.1664709482405686, 0.0690136162619262, 0.04601882364521881, 0.04932070017273074, 0.050499690098333494, 0.07242377984741925, 0.05135310330633055, 0.08349161392511258, 0.08924019771626567, 0.05423538118827285, 0.05901844620073846, 0.06708188755478298, 0.21956817922508506, 0.0596097013138967, 0.26579394215990926, 0.24555775231080246, 0.20666187909823686, 0.06485309547619528, 0.06476793004374096, -0.010899548313053281, 0.03734974529688517, 0.06580085796883567, 0.693322976155633, 0.6842038894949355, 0.44763192516284467, 0.9199558405696657, 0.6937309350188259,
22, 0.06458488792025709, 0.06335698034188607, 0.06335698034188607, 0.41995439132629814, 0.2567769820868876, 0.4427925132557097, 0.39686288522819135, 0.40693213062455397, 0.08045914167202907, 0.07170400954696614, 0.2737802709074024, 0.152591875724458, 0.058883477777817925, 0.06685257645008512, 0.0578075273203363, 0.07116726965925055, 0.07149162088523284, 0.061265215630739764, 0.35345058573714183, 0.0847198265736894, 0.06335698034188607, 0.04999490532756304, 0.1269780453706246, 0.2603841125183945, 0.20181151529780858, 0.3264681690086228, 0.23080592390385335, 0.2287877219710888, 0.0624374987415854, 0.058115583663077904, 0.013142424466142397, 0.059980234501365796, 0.05615732348485357, 0.9094130850189697, 0.8181799877605833, 0.44853079988015593, 0.8690049493263797, 0.6622732987501597,
23, 0.06408406433239147, 0.061686720965095684, 0.06766112302815551, 0.4027007718044774, 0.29318822974064357, 0.46585268276484115, 0.2925409724539908, 0.25484192177145726, 0.241932777603013, 0.09972341445353484, 0.236596456050539, 0.1453091337409478, 0.15238424879942108, 0.050291353984074964, 0.04413531421280096, 0.07012265022872294, 0.06755169567172493, 0.06243199183325494, 0.2204435980765297, 0.045853978691905835, 0.08017231744671835, 0.058167104961382006, 0.2210596335645833, 0.22958851520500412, 0.20544500664558624, 0.22378440591558973, 0.3117909024403786, 0.20897461632845565, 0.06061400127402623, 0.055783612482740656, -0.019586524113460898, 0.05956076296838191, 0.02690269638067598, 0.9277651950658788, 0.9024678349228508, 0.46580051133834094, 0.9054184590719374, 0.7263757315788155,
24, 0.06946448586213144, 0.040002403372135655, 0.06338748736246673, 0.3966597388612597, 0.42923358275020473, 0.5193580851303684, 0.43880797216434847, 0.45355250752003706, 0.18473297509955966, 0.22304935139986923, 0.22194598357205658, 0.22670098027105787, 0.08653053537031906, 0.07296627956775475, 0.06396022035598671, 0.0674484411405289, 0.07101373405728525, 0.07283930440101369, 0.2329760147702791, 0.1421075172654483, 0.08013584166124149, 0.02498501518616017, 0.21938580029770074, 0.20748215568098685, 0.31062496224756203, 0.2715267197773557, 0.2807024539380777, 0.3218734727422822, 0.06101184181794827, 0.052856209632856144, 0.0762080627614833, 0.061588208711137356, 0.059225185741994806, 0.9527451993703782, 0.9251565840624679, 0.6096681732756989, 0.8843352245652292, 0.6885991699585614,
25, 0.07452782993565693, 0.06408649605142326, 0.06600346437725714, 0.42599980071875476, 0.427789755793086, 0.4261083353112052, 0.322733501543063, 0.4216311122595309, 0.19070208434759398, 0.22281859584811367, 0.1091393019418416, 0.2325606108400393, 0.07012015213522625, 0.06631949804358477, 0.06260892277473148, 0.08557890427324039, 0.0761036715504339, 0.07052435060213741, 0.23204173726499677, 0.15632953401039865, 0.06057168936287308, 0.06136449056021262, 0.07782175703761372, 0.3241821121375743, 0.23807905203547072, 0.33870716424727576, 0.4025696266815216, 0.4155850188435443, 0.07715759377705592, 0.04930300610079397, 0.15960956364118842, 0.18568946967417785, 0.051412029069297344, 0.9175688101102706, 0.9205209827370004, 0.6439369271171254, 0.9345622847720829, 0.8641209458675582,
26, 0.12862003932965094, 0.0489591193430868, 0.05287718320950534, 0.4148612181659827, 0.34324181023779, 0.4465358362920059, 0.3178617995359272, 0.4447913431651359, 0.26448891961284826, 0.22432694989289373, 0.24081307363178384, 0.10699879863352953, 0.022180674081383488, 0.0705673558818253, 0.07149202181381872, 0.07726607779420692, 0.18381782911565844, 0.0776108276529385, 0.306826002175573, 0.16500216505169163, 0.07711964159073832, 0.06564036451273748, 0.23388874225811632, 0.3167872160351296, 0.32369880947369084, 0.21217429433702245, 0.3860191443079018, 0.39157358519758256, 0.05528215333194628, 0.05386493879550787, 0.19985861012861555, 0.12156503880585863, 0.044547876802888645, 0.9209444894977409, 0.9087263501949703, 0.6291786355877411, 0.8961882568248196, 0.8110354695185261,
27, 0.08618462116686913, 0.039762705353287714, 0.18064884771932566, 0.41039177202992577, 0.3384064620029102, 0.43942719204637226, 0.33218326774920026, 0.39039096984055605, 0.1469783999633594, 0.22136035615151475, 0.25500612132340605, 0.22771851111096195, 0.20579086976396987, 0.07610891494459619, 0.07534741277702545, 0.07636952279062023, 0.13909065893334033, 0.0792297831499963, 0.29359441800841624, 0.2237293368322852, -0.024396464358342786, 0.06628928610579247, 0.2994655213575729, 0.30324841069468417, 0.3414579279888301, 0.37049163981249855, 0.26131758165792407, 0.2175547158667624, -0.01813235613245009, 0.05670379707090688, 0.022125136394480563, 0.06334172683159575, 0.05913938474661174, 0.9329387797410643, 0.9669346170920027, 0.7499666287091536, 0.9523800123887216, 0.8029881822364158,
28, 0.07255339433168517, 0.09444758892734355, 0.26914971442378033, 0.4217254933544523, 0.4642829366086723, 0.4742073745812076, 0.2377213091858353, 0.41242182986647635, 0.26740291511142605, 0.21539000643457515, 0.22756395198457788, 0.25244803586649395, 0.05938826600124669, 0.07085610407441433, 0.02628922816588427, 0.19432508991245964, 0.047826727793438537, 0.07836940042789825, 0.2638713643003998, 0.2245459080831605, -0.0193773962767269, 0.19642242025914178, 0.2391395224640189, 0.3939285131020535, 0.2757027919279508, 0.3066113187961279, 0.2026434147638222, 0.2818387282965429, 0.05828518817035364, 0.19833093475515803, 0.05852706526210019, 0.04768871984319275, 0.05647764720095035, 0.9821378164345196, 0.9912280113022409, 0.8824348914082264, 1.140423832222996, 0.8739401231013989,
29, 0.11958650377544719, 0.08405538366544293, 0.23896712427353983, 0.3631462937732527, 0.4498425148505351, 0.4517743734155015, 0.4341549009562459, 0.4387306150764475, 0.1684765465076478, 0.18480375765587265, 0.2369520964526233, 0.23768455548961195, 0.22874062341299933, 0.07655889349816072, 0.06546786934657918, 0.15849601692975535, 0.0782213305619817, 0.07879353275569306, 0.28213468876703707, 0.23867320086371477, 0.26135741382870326, 0.2251995845553937, 0.4027891501171164, 0.26913680760738085, 0.3913029320252284, 0.3883409371691015, 0.2585430770897592, 0.32773770937583285, 0.054252624286861915, 0.18512257517489167, 0.06383746591603126, -0.0282628976188899, 0.05580649274817614, 1.1788330382953787, 0.9843235098693262, 0.914523288489663, 1.1181444558717653, 0.9363890995568143,
30, 0.021095223393759605, -0.024396464358342786, 0.20576956327340562, 0.4459844481941663, 0.4128348479912605, 0.4791930933732446, 0.45012651261434794, 0.44475985835543413, 0.09043276392354067, 0.21322600268610925, 0.25150696848784726, 0.2542349436729533, 0.2350910229256773, 0.07372880239448022, 0.0779545896897253, 0.32455480518193186, 0.08835748370772566, 0.10636329926105895, 0.24025489147107745, 0.21709329718048012, 0.21410705936233293, 0.14001449110005426, 0.29009368131770513, 0.2558353772472177, 0.2890903424230018, 0.3366356928886711, 0.37277479131388785, 0.3471434547899174, 0.06041703203245119, 0.05878766717794067, 0.07663416625546297, 0.06373757402547146, 0.06206500802029571, 1.1715448409475806, 0.9851157118216185, 0.9566495745999359, 1.0708275747420832, 0.8339765230172419,
31, 0.09410144723271832, -0.018195580827276646, 0.09020315845285475, 0.4403736919156693, 0.4415525144801573, 0.48244499649561495, 0.36605526529820304, 0.45209698014053973, 0.22156821949435224, 0.21799096626106565, 0.28465151796494037, 0.1329053605106143, 0.2406623539400122, 0.07951362555398207, 0.19275482932104554, 0.19209186165567838, 0.150810802518555, 0.07152588882422369, 0.2748144039083366, 0.23029902371432737, 0.24331672140017277, 0.18704966348099236, 0.35833355705148423, 0.3342125456664676, 0.3199104307096414, 0.28725763817922156, 0.25755132653677587, 0.32841948843613306, 0.14156471198282078, 0.034614790901830235, 0.061555076539329213, -0.02771576083673701, 0.13792611209002142, 1.1815876885664363, 0.9777611513041843, 1.062440295218472, 1.1586391001161096, 0.9002341490097115,
32, 0.1141789527881194, 0.08857633842058682, 0.2113173565502194, 0.4607922754596849, 0.31720017852708443, 0.4839231342785105, 0.4560042206860891, 0.44724442051233865, 0.28346473242308307, 0.2175812088056877, 0.23996456304489353, 0.2278377608753388, 0.20111609256860502, 0.07849291149038794, 0.07208037487590095, 0.22965808294539744, 0.09559838949399398, 0.07010581122811571, 0.27127021534569196, 0.323643727353198, 0.12267575637181384, 0.1925833931293043, 0.4243050022067096, 0.24484433531259978, 0.2905732696265391, 0.41345936190295474, 0.24076081323039314, 0.36790729567261976, 0.08773127263348543, 0.0643972697436861, 0.06480606381946677, 0.04771450553915973, 0.06582409439513945, 1.1813697964090253, 0.9757847473439062, 1.099908207922401, 0.9693102124572319, 0.9417639281327812,
33, 0.1903729605294066, 0.20133817314297456, 0.19469551480263106, 0.42052300829323186, 0.42770203933446294, 0.4988593170779725, 0.4500157721296402, 0.40440628053346817, 0.08997583194465703, 0.015512671150524064, 0.22925331084220188, 0.19019058160202232, 0.23618289950979462, 0.0760849451427114, 0.07073459481897236, 0.24758048819774894, 0.1888682755465741, 0.0767800693973704, 0.2862383393367239, 0.18976746249049073, 0.22171587347396254, 0.0992078140275755, 0.22437303496653682, 0.11421428758227718, 0.27238803465841593, 0.32097961703926925, 0.32372895331545504, 0.36717587232142834, 0.05065080627004693, 0.0028768120407549396, 0.07712186101683877, 0.0464103304093371, 0.13795743472982022, 1.1928134459083068, 0.9676239422010445, 1.028600356698046, 0.9396698084937303, 0.8592436238462668,
34, 0.22749191087671536, -0.0214112252819408, 0.24467081479025984, 0.34024607986261685, 0.2648100907461834, 0.5147971790983553, 0.40859299472326693, 0.4565105586267086, 0.15651162040015507, 0.12004469888655477, 0.24828986116797278, 0.24191762250246648, 0.2393294831439559, 0.07390435899902534, 0.06895512757207958, 0.3362680526083261, 0.18060874574872365, 0.18273001798556962, 0.3835021891425711, 0.4180310366676535, 0.3286667325037225, 0.21663587346117866, 0.41900683147691037, 0.38723771662863093, 0.27554451514090206, 0.41953778797473634, 0.2972962542869991, 0.3020810262399019, 0.07567850067596926, 0.05428041536151095, 0.14070753102411457, 0.05538702121519225, 0.0627514823029702, 1.1947995437428112, 0.9419098652056518, 0.9734877665775602, 0.9355221917219809, 1.0808061571709497,
