iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
15, 0.9501050900118798, 1.1340887629839471, 1.0598947794415217, 1.0535668297707959, 1.1048693142337913, 1.016052880075543, 0.4892755969243222, 0.2947842026328945, 0.552625844410547, 0.6951475829297268, 0.7377579927154998, 0.8289349435912728, 0.7333569405099151, 1.054544581552792, 1.0481089409075095, 0.4701058595497242, 0.8279823733081524, 0.9309394380215912, 1.1085374659778926, 1.1090362490605308, 1.0095970399491243, 1.1317280453257792, 0.9824000964378279, 0.6444759206798867, 0.5395135293543031, 0.519222986645083, 1.0806275877097407, 1.1665486307837585, 1.0546261157731573, 1.1803743091998329, 0.9398016997167139, 1.16036457691834, 1.180904121613534, 1.1511758622240211, 1.141643059490085, 1.1787737757992716,
16, 1.0979360582760016, 0.9587211655200324, 0.8891137191420478, 1.1303116147308783, 1.1564611026367402, 1.0854579792256847, 0.3829513262941025, 0.3481086485585736, 0.3529745042492918, 0.8180303282786202, 0.9691839977889865, 0.9599858356940512, 1.0295045165428405, 1.0719646140847872, 1.089351228347188, 0.5709502961627607, 1.0150264810937306, 0.8470254957507083, 1.1663933204115104, 1.157471109312469, 0.9490084985835695, 1.1373732397257463, 0.8944759206798867, 0.6001096591428311, 0.6206326723323891, 0.7614585603254159, 1.1560370568869154, 1.1405099150141644, 1.0214869848735904, 1.1561221277935159, 0.9090720652249017, 1.176914176275785, 1.180898421691623, 1.1660492482022227, 1.1630075542965062, 1.1807972480777014,
17, 1.0232592813478456, 1.1625626498147743, 1.1668903136027038, 1.039660056657224, 1.103772178321157, 1.1565717882998339, 0.5229461756373939, 0.4144071226224201, 0.5297450424929179, 0.9951436665317686, 1.0195152659741895, 0.8946842192967839, 1.0150729595381902, 1.0986779981114259, 1.0780407566480856, 0.5887629839471199, 1.1413395386483205, 0.9089126171279146, 1.1524686361796845, 1.1462524607480675, 1.0310383052100012, 1.1439421932093443, 0.9160442956476952, 0.7609677666334891, 0.7212464589235128, 0.7988668555240793, 1.1635977337110484, 1.07810602994739, 1.1605554003910148, 1.1808387126735709, 1.0332217357713107, 1.180904121613534, 1.1813031161473089, 1.1708881853024495, 1.171474822223507, 1.174726831242412,
18, 1.155196356162862, 0.9694287063267234, 1.0012590494176896, 1.1587558536162341, 1.1516037649639042, 1.1417263789368437, 0.470346340126108, 0.3239898613388997, 0.722597515798649, 0.9868310236582192, 0.9777844043536603, 0.6959751991020365, 1.056060831966602, 1.1171211048158642, 1.0782055449774766, 0.7573856738162688, 1.177705832096767, 0.9161473087818699, 1.1773271706177626, 1.1431882565027043, 1.129281483389132, 1.1402471568748205, 1.0765407023357743, 0.9375452928387905, 0.9271788035327445, 0.9615836384992746, 1.1718602455146365, 1.171304782536244, 1.1667453572552724, 1.148530800422152, 1.011331444759207, 1.1813031161473089, 1.1813031161473089, 1.174734162663711, 1.1745042492917848, 1.1813031161473089,
19, 1.13371104815864, 1.1583704303251048, 1.1616465282997053, 1.147704064826405, 1.0308916767840282, 1.1381135930896762, 0.794900849858357, 0.4542020774315392, 0.6344035253383695, 0.9370645432968379, 1.0345093999484936, 0.9803303223047731, 1.0755429650613788, 1.1048608300732947, 0.9447592067988669, 0.6278056221398998, 1.1651851128260233, 0.9924457034938622, 1.1744832651348232, 1.1440562375406569, 1.0482818081044465, 1.1288740433808295, 1.0082522478137703, 1.0001180358829085, 1.0438057071788849, 0.6318997338827367, 1.1706798866855526, 1.157695939565628, 1.17237766308355, 1.1668987372161137, 1.0358829084041548, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.1682283721943778, 1.1802729848055629,
20, 1.1113668555240794, 1.1575436352005848, 1.1404907091755894, 1.0519768444389703, 1.0929178470254959, 1.17237766308355, 0.5926975133774001, 0.49669499527856464, 0.8903606155730802, 0.9800973342049831, 1.032915149062458, 0.9540840415486309, 1.0780717338070773, 1.053352219074599, 1.0640812738106868, 0.7511278984366803, 1.1649023408379306, 1.1662535410764874, 1.1585291340332167, 1.1274787535410764, 1.1314657433637603, 1.1435316336166195, 0.9864575416292407, 1.077609706558341, 1.0745767178338494, 1.0149478632993794, 1.1728810963938443, 1.0647695081122843, 1.1789423984891407, 1.1799099057260949, 1.129367327667611, 1.1813031161473089, 1.1783869355107481, 1.178470254957507, 1.1788609944319626, 1.1599121234896226,
21, 1.1388101983002834, 0.9741501416430597, 1.0760825576689599, 1.0524753810872791, 1.101038715769594, 1.1646163995498469, 0.5412863288217397, 0.5698772426817753, 0.7280453257790369, 1.004440701324554, 0.9773371104815864, 0.9394203530180868, 1.095388473505782, 1.110699498801482, 1.0857540692370482, 0.7743153918791312, 1.177123484883667, 1.1691000217912402, 1.1443747470659653, 1.1436791784702551, 1.1261368719248548, 1.1408931844692551, 1.0371966991008745, 1.020396600566572, 1.0726003030502667, 1.1176726955763785, 1.1744123727126563, 1.1535646836638338, 1.1782405635096853, 1.124645892351275, 0.9986739798686034, 1.1761882278879447, 1.1804819969618592, 1.1813031161473089, 1.1781554926030848, 1.171304782536244,
22, 1.1725114779720622, 1.1223613268756283, 1.1327397814649938, 1.0830570791392924, 1.1274787535410764, 1.1729933899905571, 0.7794565103346973, 0.771371438093651, 1.0164821014679373, 1.0281937137461217, 0.8494536624848241, 0.8098835379288638, 1.1079273672967076, 1.1131373937677056, 1.1210486083007332, 0.7770756156025278, 1.1702597589667258, 1.1721507953802572, 1.101038715769594, 1.1511168903543398, 1.1308266804017515, 1.1342276287285453, 1.011975276847798, 1.1238002621453638, 1.0691690273843248, 1.0579056033034042, 1.1573024866225998, 1.1791239921551537, 1.1782405635096853, 1.1435316336166195, 1.072299544278852, 1.1785489455461127, 1.1800346708384424, 1.180493727235937, 1.1809096632042808, 1.1802729848055629,
23, 1.1622545667676079, 1.1616910002179126, 1.0927762039660058, 1.135887405009218, 1.1743299193724126, 1.1772029223199643, 0.8665407617248978, 0.9991906110886282, 1.0728252608305122, 1.113700746845223, 1.0415075748244857, 0.7922568460812087, 1.097666261972211, 1.1084581141238365, 1.0915958451369216, 0.7110481586402267, 1.1781554926030848, 1.1721507953802572, 1.1635977337110484, 1.1648542447226538, 1.1093920244061886, 1.1444759206798867, 1.0587385095681332, 1.1609543949247898, 1.0620868744098206, 1.1438093651058157, 1.1727657262602351, 1.1069405099150142, 1.1684970313166985, 1.0695921748890909, 1.1056053499280176, 1.1813031161473089, 1.1783434104266206, 1.1813031161473089, 1.1813031161473089, 1.1797293043751969,
24, 1.1494955519109389, 1.1589143744859727, 1.1732092270335897, 1.1193342776203967, 1.0458785324397155, 1.1576312623695137, 0.9537299338999056, 1.0457304734925132, 1.0690576727778076, 0.9895402048376553, 1.0029995000833196, 0.9801121581777187, 1.1107064166554252, 1.116102342731238, 0.9996092605255447, 0.8422182161558933, 1.1753391978529895, 1.1701433599450597, 1.14054967446946, 1.165802554920092, 1.137292594091461, 1.138393601066489, 1.0679886685552409, 1.158876298394712, 1.0846163320605986, 1.1473087818696885, 1.1624173748819642, 1.078973232352431, 1.1657805890799025, 1.1803892899570503, 1.126444534376546, 1.1813031161473089, 1.1813031161473089, 1.1780655605018213, 1.1813031161473089, 1.1807972480777014,
25, 1.1656212059894782, 1.1634342994116367, 1.153454650213665, 1.1229795034160974, 1.0382073073291203, 1.1809352120966854, 1.0553153421798123, 0.9126105245085416, 0.9897770661411506, 1.014236943415414, 1.0607418143487715, 0.8101983002832862, 1.087635931645801, 1.1102567561491075, 1.1045417161655853, 0.818390628588929, 1.169971671388102, 1.1714310241222423, 1.1428914389974554, 1.1787277877929436, 1.1315944197979584, 1.139015478096646, 1.0592325521503994, 1.1537838931606639, 1.083384653282424, 1.1425595734044325, 1.1729933899905571, 1.132551551485605, 1.1744123727126563, 1.164696688482954, 1.1275267681375138, 1.1805162102612528, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089,
26, 1.1671388101983005, 1.0980169971671387, 1.1804446733625205, 1.1613064489251792, 1.1664422049876932, 1.1727299835992249, 1.0055204474467931, 1.041784702549575, 1.106085767314643, 1.0441329953779634, 1.0443814919735601, 0.9183396970070206, 1.1113668555240794, 1.1202195467422098, 1.0837267862763615, 0.8823617116445506, 1.1808604815864023, 1.177920595323665, 1.1802729848055629, 1.15926975133774, 1.1400526812782668, 1.1469040874140024, 1.0745260405317063, 1.15935841678969, 1.111926923744002, 1.1585604277221402, 1.163550519357885, 1.160992035918542, 1.1759436490314679, 1.129548921333624, 1.0271621396433928, 1.1805162102612528, 1.1809096632042808, 1.1813031161473089, 1.180898421691623, 1.177027099257042,
27, 1.1789423984891407, 1.1059201997407213, 1.1803428242185625, 1.026328945175804, 1.1628670353882817, 1.1809352120966854, 1.1125050586806962, 0.8920530788728194, 1.1317280453257792, 1.072946175637394, 0.8845981810049203, 0.9062008183821215, 1.1140226628895187, 1.1379770038326946, 1.1089561996077577, 0.9997094501343793, 1.1770538243626063, 1.1599477010241883, 1.1681880180463753, 1.169535846589671, 1.146513592763779, 1.1366640913383124, 1.111946859431474, 1.1573634441208156, 1.0818235720403189, 1.1477134763253745, 1.179439391680334, 1.1803588290840417, 1.1679257160843564, 1.1798378431181011, 1.14740995548361, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.1802539082992343,
28, 1.1642082641398848, 1.0779285323791064, 1.1782523425582916, 1.1734582697755502, 1.1566897320391958, 1.1805673080460617, 1.1571713356415907, 1.0977700297813613, 1.1546913898188689, 0.9634658591384196, 1.1005141118455566, 0.882125336834105, 1.1087110481586404, 1.142673190831831, 1.1177783500729677, 0.9893767705382436, 1.177705832096767, 1.170572581337454, 1.1798626782541894, 1.125180394462558, 1.1692994670379797, 1.1609543949247898, 1.1044889954238397, 1.1366640913383124, 1.125248628774637, 1.151355726426548, 1.1733232254718111, 1.171001802729848, 1.169593956562795, 1.1705577805997853, 1.0237960339943344, 1.1813031161473089, 1.1813031161473089, 1.180505127079759, 1.1813031161473089, 1.1731314011767269,
29, 1.1750612186104576, 1.1482530689329558, 1.1455844315802441, 1.1394260376893708, 1.116003264992558, 1.1745937080661994, 1.14314621032549, 1.1061993543711706, 1.1428914389974554, 1.0707524355696816, 1.104186339313818, 1.0291062600677665, 1.1259737960339946, 1.13817597564585, 1.1047273371104818, 0.9669244315136667, 1.1762770721008866, 1.1736924442941101, 1.1783725700888934, 1.1615180538693286, 1.171122521246459, 1.1480477891365932, 1.0592721725866203, 1.1472266699511435, 1.1451980225517968, 1.15216511533792, 1.1646163995498469, 1.1761524594385784, 1.168670086517112, 1.179932376861921, 1.0913181136477255, 1.1813031161473089, 1.1813031161473089, 1.179684338324565, 1.1813031161473089, 1.1813031161473089,
30, 1.0435482975059713, 1.1789091489446597, 1.180417847025496, 1.170613073921642, 1.1525175911541627, 1.1754166513373314, 1.1630575695011285, 1.0367545580010171, 1.1413644174058424, 1.0212847408314831, 0.937505365267405, 1.0501521351379708, 1.122902593157551, 1.1321706798866857, 1.1259143376601413, 1.027914046845851, 1.1804037951346733, 1.1770109022233668, 1.1776478113862745, 1.1648210146793716, 1.147780925401322, 1.1569644495870406, 1.062424119789559, 1.152974504249292, 1.1503991758949268, 1.152569809793606, 1.1801848814671239, 1.177824163808956, 1.180547686496695, 1.1808462030521796, 1.1668812773628638, 1.1813031161473089, 1.1813031161473089, 1.180904121613534, 1.1813031161473089, 1.1813031161473089,
31, 1.0581826105905425, 1.153410329047723, 1.1778165177598607, 1.1335917697927538, 1.1299909134641082, 1.1742209631728047, 1.1470949810251752, 1.0828611898016995, 1.1483304695119119, 1.1397143029353263, 1.103944214425801, 0.960832614854046, 1.1215474504249294, 1.1360619001310728, 1.1113668555240794, 1.042235385011589, 1.1799541346283557, 1.1740063524766073, 1.179532577903683, 1.175855306166921, 1.1587287535410766, 1.1541885876163498, 1.1430819731103017, 1.1433927678720213, 1.1184135977337113, 1.1377531605428948, 1.1801848814671239, 1.1808061229561158, 1.1797922568460812, 1.1790185506716624, 1.1577685770320332, 1.1809150529706238, 1.180892556554584, 1.1813031161473089, 1.1813031161473089, 1.1802913800080939,
32, 1.1671388101983005, 1.1793825322898162, 1.1712200508954722, 1.1807880504764359, 1.142922416156447, 1.1801994039954382, 1.1498841102240538, 1.129004140335585, 1.1463349858356942, 1.1271639911866542, 1.0310955925950327, 1.0529911681386437, 1.1316190891261715, 1.136484715234028, 1.109357435136472, 1.0349386213408878, 1.180853455640991, 1.164216016907235, 1.1567516525023607, 1.1692372258944497, 1.1662535410764874, 1.1549979765277216, 1.1207384976067207, 1.1537956234347417, 1.125224027287969, 1.1562120598947796, 1.180557626360519, 1.1803428242185625, 1.180547686496695, 1.1062847550099675, 1.1579012193619904, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.1802913800080939,
33, 1.1671388101983005, 1.1005665722379603, 1.1788609944319626, 1.175532472982898, 1.1582205434896655, 1.1809352120966854, 1.1634113612643509, 1.134451950315973, 1.1255901794145422, 1.155865178932763, 1.0911140660230099, 0.991501416430595, 1.0972615675165251, 1.1432497568813158, 1.1037263020265853, 1.073436478535629, 1.1799541346283557, 1.1758065198088876, 1.1795598169535848, 1.1228753541076488, 1.158835596366123, 1.1477134763253745, 1.1126422432419458, 1.162687171185755, 1.13314447592068, 1.1566167543504655, 1.1801848814671239, 1.1733512250882163, 1.180557626360519, 1.179445502252357, 1.171279145783395, 1.1813031161473089, 1.1813031161473089, 1.180106132545984, 1.1813031161473089, 1.1803091297649224,
34, 1.1651851128260233, 1.180106132545984, 1.1673636404514594, 1.1776976564511976, 1.1450226131901993, 1.180557626360519, 1.1520302171860246, 1.1437033221735773, 1.1422291687017683, 1.1429414542020775, 1.1082451170418965, 1.0754435664231399, 1.1360619001310728, 1.1385987907488058, 1.1176726955763785, 1.0750708215297453, 1.179886685552408, 1.173147909691819, 1.1799956417520159, 1.149705818261059, 1.168426474375483, 1.1450591568071988, 1.0491029272898962, 1.1574261432618376, 1.0851175966796232, 1.1585604277221402, 1.180925401322002, 1.1803743091998329, 1.180547686496695, 1.1808387126735709, 1.162827934474689, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.178470254957507, 1.1813031161473089,
35, 1.0935399655612954, 1.1663933204115104, 1.1710462049428545, 1.1785792111571147, 1.1720418391806495, 1.1798314999448143, 1.1630575695011285, 1.14538648320518, 1.1520606780590334, 1.1523843248347498, 1.0485127478753542, 1.0863498058965482, 1.1271827829690078, 1.1377206363042056, 1.1174580356010315, 1.0927118207571465, 1.1808462030521796, 1.1800346708384424, 1.1706218362513352, 1.178267907729664, 1.1788749494131932, 1.096317280453258, 1.0801295022258195, 1.162810827824992, 1.1240557129367328, 1.1533734987830666, 1.1809303712539139, 1.114209035336216, 1.1801848814671239, 1.1559564633964514, 1.166504587543867, 1.1813031161473089, 1.1813031161473089, 1.1813031161473089, 1.1773131708095599, 1.1813031161473089,
36, 1.1696681505463375, 1.1776608660461352, 1.1799752124645895, 1.1297450424929179, 1.1423512747875355, 1.1809352120966854, 1.1443318768905748, 1.1388101983002834, 1.1388101983002834, 1.1301884468530607, 1.0639417239983813, 1.055695119995724, 1.1328010988067645, 1.1469654047557731, 1.112006973196775, 1.1062571442771234, 1.1799541346283557, 1.1745380745000211, 1.179532577903683, 1.1524190412708994, 1.1712510280544641, 1.1635977337110484, 1.1561728959151971, 1.1612370160528802, 1.152974504249292, 1.163348362127439, 1.1801848814671239, 1.1652680528088086, 1.1775259678942398, 1.1534629285923612, 1.1698871083675109, 1.1813031161473089, 1.1813031161473089, 1.179279643868879, 1.1813031161473089, 1.1813031161473089,
