iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.01268718688249016, 0.12644395352684376, 0.18526482131523384, 0.2917768820458931, 0.3788307128138481, 0.36689036743438774, 0.3122352096100613, 0.29529936288342445, 0.1997869409575941, 0.18315360414452905, 0.17011258656013392, 0.16326254984733216, 0.17693840816970746, 0.18346992437377524, 0.27637432406304513, 0.2103722901128226, 0.10145873291582912, 0.2078699685917022, 0.18355857101049927, 0.18749690934963625, 0.2530682697515592, 0.22659516325646525, 0.16669096906843325, 0.16068381704432116, 0.1583742826624908, -0.002329479000758992, -0.027387765960820844, -0.10954869637989506, 0.20344076055382612, 0.2953121846306272, 0.05445519848326533, 0.06011327323377589, 0.15113093927388707, 0.40511341778707616, 0.28131088745831695, 0.31108699742711543, 0.3111643236287247, 0.27677359586716904,
11, 0.15795680075759866, 0.20272521249104047, 0.13171737835414166, 0.2881159726177557, 0.34606144167301117, 0.25809926848774134, 0.19285986494380664, 0.27306329687996506, 0.17947715248338278, 0.1492456740693844, 0.22818061226654918, 0.2718385498044028, 0.31744114648276406, 0.039671435380515915, 0.01649066753118276, 0.19935180487938092, 0.2411514193337036, 0.08615695631744229, 0.2741020658797546, 0.24926420533456528, 0.26068804716857574, 0.20044971263814082, 0.19251810203244674, 0.022628086611965526, 0.06164548579054976, 0.11206813745282705, -0.03245572641243712, -0.030636465206269396, 0.0005375992319504987, 0.07983813330150095, 0.10815868291061183, 0.1976928249765769, 0.2159048566183004, 0.5125379782398375, 0.35580213640875036, 0.29280033770552033, 0.29458509707493086, 0.2833558066399851,
12, 0.27740189187283215, 0.1639065636228197, 0.22500769055412523, 0.3170069672019078, 0.3922916439444013, 0.34296731325508156, 0.3593356201026887, 0.2795112201004503, 0.1708276676051546, 0.24955668697090216, 0.14809838646995233, 0.2004628490257287, 0.25273449181410423, 0.001332455542108342, 0.24089288296889858, 0.13850543012865071, -0.10077720933037614, 0.15566920370553938, 0.32629365050274717, 0.2796278007992578, 0.25306674039271015, 0.2614120884985613, 0.27098193147358984, 0.03552709065448206, -0.0045506812058437275, 0.1423905998663456, -0.02621202856944993, 0.019249875628513744, 0.0008704005137649556, 0.21363328781205712, 0.4308013892568997, 0.16741406493990588, 0.0075129660747669585, 0.4437018353511236, 0.36548540522975426, 0.3572391126890304, 0.29799021218417004, 0.2919720210617332,
13, 0.24573592224018945, 0.1989449994644093, 0.3058115402024501, 0.3149251581907056, 0.37293611987711134, 0.37070979382356106, 0.2889005304757715, 0.27048227441253286, 0.09741665607635606, 0.16966293187356318, 0.13748646945370735, 0.21449857584806623, 0.19684659680286185, -0.0077627875608221415, 0.09821600954726928, 0.07780305502892507, 0.1570909017640362, 0.09798567665044679, 0.18189092089335368, 0.1696285550216097, 0.4474999304690723, 0.11429869249476905, 0.3013661499018286, -0.007229585808676309, -0.027744472996224224, 0.161964352462131, -0.027597087127963715, 0.03168231411952511, 0.16026628565924095, 0.08176685823845153, 0.09090757384185696, -0.02107788233880495, 0.17668706242052745, 0.3796070200158481, 0.35391071486819053, 0.36864502498970747, 0.3398328295787398, 0.27141267216261916,
14, 0.3269096460682279, 0.25982239519278233, 0.2793766202506795, 0.2663314502871875, 0.34342473808272395, 0.34185941802226144, 0.3635671560198286, 0.276446157442483, 0.08877019424497606, 0.1645173675042724, 0.11227706657780392, 0.1949625962463591, 0.24887089504481597, 0.1344926329518806, 0.08149214325665834, 0.0935044461327833, 0.027451873494501976, 0.08321313403691069, 0.2641861820391152, 0.2610841322341044, 0.19656793112868803, 0.31391303883348953, 0.3056461443616715, 0.050733648938381906, -0.030703523240569474, 0.0627584321162436, -0.022595736820362, 0.029713438815085605, 0.30342417968789354, 0.1365835415613274, 0.03757871796169195, 0.10308061994808297, 0.1939754228190774, 0.48550342587275513, 0.3547213186020229, 0.32418283533614056, 0.2761709029729702, 0.2673595369782694,
15, 0.3305448315684487, 0.22557911297824249, 0.05550392399834779, 0.27962643938707044, 0.30615175138355283, 0.30331800047040364, 0.2861974542769268, 0.3358362045516366, 0.08637301138301781, 0.18119790041029937, 0.08465218194114738, 0.17271199380815527, 0.14495560206454625, 0.1242884919555515, 0.09443011124940583, 0.03501723094493046, 0.17353576261908837, 0.11334910620553854, 0.296439682967824, 0.30510246948727315, 0.2370718292391298, 0.1899846156805083, 0.14765450008899095, 0.12665110631484194, -0.046984272598028856, 0.0032204231307579488, 0.044657286422970975, 0.05427722439072679, 0.3239188546756759, 0.4183888091877479, 0.22576445996520345, 0.09587275497843958, 0.05319935535730256, 0.42544410829618673, 0.34478348184573354, 0.3425551186907611, 0.28348360235801107, 0.29969754970242746,
16, 0.10264733089862851, 0.28006278083347624, 0.15096267712098704, 0.3774243229795231, 0.3263905107227258, 0.28793357379116774, 0.31059325886656824, 0.35024558761978286, 0.05541849000959194, 0.1904724299671345, 0.01474387634000374, 0.16804715146821805, 0.1481697517936906, 0.16128711890933164, 0.051488737060998414, 0.09926269003534201, 0.1839168877358518, 0.15133487636423867, 0.15125193480474297, 0.5576483288424534, 0.3043117709641694, 0.36639264162158347, 0.2456206202546496, 0.07842224178861883, 0.015101879707648525, 0.03317531207639102, 0.0980183360862013, 0.05157530819422196, 0.29210625924075156, 0.2625756037799611, 0.1365568261783346, 0.27252314604930433, 0.15536008471021906, 0.42567696489176216, 0.33933284211703796, 0.3212823535155569, 0.2958941259451651, 0.2603676535450639,
17, 0.33196320810791746, 0.213181842386666, -0.005345453824004809, 0.43327881788136174, 0.33421585516970403, 0.27387347298798004, 0.3837490303341695, 0.4153875151554384, 0.08401296104528251, 0.11703708896137412, -0.03500535624934936, 0.1647743786937894, 0.08811156821794416, -0.08296570156860561, -0.003183123281046937, 0.11297872228146957, 0.07633392075851758, 0.11568071760718951, 0.3159423949437959, 0.2920749083931694, 0.3191350748699556, 0.2578917459283363, 0.31453369981629026, 0.04765726105079097, 0.04271515776954009, 0.06795755042721176, 0.19491181132920102, 0.03763401086266315, 0.21648732477378685, 0.30341417102236273, 0.19425053941926929, 0.30175299813447465, 0.5659851536499592, 0.42419625963405794, 0.2797162053214279, 0.2970284973858045, 0.3009242145609903, 0.28274727304846503,
18, 0.48761346349522977, 0.1727863731629592, 0.26301702917896586, 0.4024868165990573, 0.2901945376331086, 0.3456712590707908, 0.3221042055003342, 0.36570635881149266, 0.07013038216829146, 0.14124954227189573, -0.0288744495982615, 0.1880030987684434, 0.17051449869709567, 0.0348473294569949, 0.011374754415827948, -0.048857031725319695, 0.032796216498943584, 0.12519403559770823, 0.2820380109005551, 0.31888019369616283, 0.2985744267974728, 0.3413751675514967, 0.2646799085750021, 0.1547480039931643, 0.12120291173998066, -0.03149028074225282, 0.0884593284724995, 0.04067039675167993, 0.10822922574294623, -0.16912440075011476, 0.2946585411115681, 0.12874843006484585, 0.36970537055162433, 0.48855794320024987, 0.31533902203953884, 0.3351589022094054, 0.2845672731361303, 0.28105970200527236,
19, 0.383340143937672, 0.26919676670334025, 0.17026828260847662, 0.44303848478228786, 0.46814210536995143, 0.28513229620830516, 0.5372790104054146, 0.4525067647172881, 0.011346349522974784, 0.16752692304386294, -0.059123758347273424, 0.20367037267283683, 0.07130348202796129, 0.0013069309469708442, -0.04322974271273648, 0.2621941798747707, -0.016763514726772025, 0.0647211783972445, 0.28057523178480753, 0.3497183915160433, 0.4336302757694321, 0.26226468276824727, 0.27067356881276683, 0.18035742470188024, 0.16999356955216122, 0.09599793350049848, 0.1464282302761913, 0.006463095609890409, 0.4959362300009685, 0.010873592845346773, 0.29124843706099185, 0.16863431409000082, 0.26300700010918526, 0.4819234140296794, 0.3182862968072309, 0.3403947479566302, 0.31048578023854345, 0.29263539608992506,
20, 0.30442185701048696, 0.16267626600355634, 0.20954461062186266, 0.46902096287482864, 0.327532217473091, 0.38962074383784207, 0.3687905770886112, 0.29374355557336157, -0.03515113676369743, 0.1383172999820021, -0.029158064302089004, 0.21290696739470727, 0.07754870996665356, -0.003384343632779566, -0.05928964113118931, 0.027271646759167743, -0.020600950703115378, 0.05203301605211719, 0.337051819658687, 0.2771485386595985, 0.3427945504289687, 0.31569235676036145, 0.26418970567493777, 0.10753030109903487, 0.07527860396527054, 0.05592287791089878, 0.1837781799212154, 0.06909561660672367, 0.28627812700413013, 0.17311308951530185, 0.17473824746696265, 0.18162848450045835, 0.2904589919505142, 0.41770270534544396, 0.2700958170048634, 0.32097435718751377, 0.2825743248898669, 0.29213858153691263,
21, 0.3025908834709556, 0.2220150222244296, 0.1634526519399414, 0.35536674850675903, 0.278802166189962, 0.551095360672819, 0.3194225558088144, 0.35829009916214954, -0.04829046325369001, 0.18485581419664293, -0.06755590480316205, 0.17728744393027085, 0.03254103197220293, -0.04888352013009608, -0.14262761180121095, -0.11498977443306033, -0.0690342540464945, -0.05804986407152545, 0.38900930708121695, 0.39793567615362463, 0.3678354003830241, 0.12414595714179638, 0.5375799379637746, 0.1713817192385059, 0.14889856262498968, -0.02913225707676701, 0.12450590509022971, 0.09824133681237678, 0.20381093895830488, 0.48570998502462603, 0.2380713744844672, 0.37648883367745756, 0.30175568882613946, 0.4543135895479715, 0.3855024344189273, 0.346530191448135, 0.31651110859579085, 0.3108142017189147,
22, 0.34454738162076565, 0.3588469438501173, 0.21994017069566554, 0.45773426697117203, 0.35865929458217183, 0.4613539124552981, 0.3906549648818348, 0.3769019277627228, -0.012020498147980258, 0.15127732212656467, -0.07275133024719344, 0.21992785947410623, 0.05932934664951771, -0.06224653367577148, -0.11676752519168228, -0.02250835136862882, -0.0410573482296466, -0.03132521426364088, 0.44027157797573346, 0.4672729959247322, 0.38049906933040534, 0.32357753427458547, 0.2676391189115411, 0.150870435161345, 0.1720735151689907, 0.08027724886914293, 0.18398760317003524, 0.17031642160690655, 0.29999281516756127, 0.31430125772314543, 0.29140106067600247, 0.13418325985998553, 0.00430511265485985, 0.40835363262567925, 0.3293542729043494, 0.3792661552657926, 0.2952325327482195, 0.31293632493143936,
23, 0.255031439091644, 0.2724453952806478, 0.18025599555043317, 0.41460578387660607, 0.43449872334328465, 0.4411821004280456, 0.25402663507152046, 0.29979952982484054, 0.015658847718999225, 0.12915297805725018, -0.0727724117789605, 0.19366642855185803, 0.07387310437189248, -0.16270158662719225, -0.11190920118897875, -0.06680032103914597, -0.04442629755941134, -0.016200212528330857, 0.6015403834335742, 0.4287424915193704, 0.3309928794846547, 0.268101868837197, 0.30350615725536384, 0.1534373362583838, 0.13846023535729993, 0.10820577594997074, 0.18537889742035749, 0.19736557300462249, 0.19561508264019822, 0.08015797971499175, 0.1916639725144576, 0.0576413915704526, 0.22806368330253254, 0.4285542215798279, 0.3616736130710173, 0.34635189343365114, 0.28681715642573774, 0.2813655736404852,
24, 0.0023891946097041802, 0.08114509917611538, 0.20222311010233757, 0.42538175911935505, 0.3545834581756713, 0.4824837308717714, 0.3085291873208068, 0.32672985910255486, -0.014474404876427045, 0.12439051069617915, -0.08580656241935597, 0.18309121307873635, 0.06361463170122579, -0.10112846564095011, -0.07161713045270271, -0.10317691560859471, -0.09642684588811919, -0.05124906391567014, 0.4031062888076216, 0.3229728429288763, 0.2822071674088693, 0.37052047334202265, 0.3456580841277802, 0.10120144302035605, 0.029252455509697906, 0.16898326549870205, 0.03968381897780151, 0.22882913721163442, 0.1934528348402742, 0.4005623974968117, 0.2776057815347017, 0.31377354171805166, 0.21905667694388112, 0.3910766522044719, 0.3103755708937413, 0.2929642462863855, 0.279533516663297, 0.31618874005214326,
25, 0.3607816939597418, 0.28571526295372185, 0.21027778260065286, 0.4255311457553675, 0.5077912439595276, 0.4452329512482869, 0.3747292491512276, 0.4753143538972182, -0.034804103735052744, 0.10642858269783513, -0.08126651190392238, 0.1276755947170309, 0.04267230781420643, -0.07693403923871583, -0.1205194139795127, -0.13799225614158658, -0.0857965674980078, -0.07264923075646677, 0.5084175876521386, 0.103996341180502, 0.32033691714690815, 0.37752613766957327, 0.3603678899485498, 0.15615892974505322, 0.028149744674820936, 0.18608910913100324, 0.13728361683752016, 0.14119167810614267, 0.34930713313855144, 0.37470940553722304, 0.3106409305947421, 0.6972507784911448, 0.21771634313057364, 0.40434414640741845, 0.2825745076629109, 0.3661788201012378, 0.2942492075259699, 0.29409296237657834,
26, 0.2777733002443614, 0.23970671351172804, 0.36839817681235765, 0.4029763387012847, 0.4251725218307391, 0.6416627403644717, 0.409113854529628, 0.2937734274896133, -0.03939361884325164, 0.013107795400579951, -0.08185389307558398, 0.17570893951345487, 0.09707052460859182, -0.09411289957567767, -0.15365646467013874, -0.10596575555525423, -0.1132723715797739, -0.09313188096396004, 0.3491076688305525, 0.4772684956644416, 0.27755300862563537, 0.3615802026979377, 0.3519253782266234, 0.22425157669366558, 0.08450656831719197, 0.1179940362292416, 0.08824736542177121, 0.16777878696981094, 0.29300112868108935, 0.7092946985751586, 0.23119855733873323, 0.3088386261722451, 0.19379764849333345, 0.3536434249100855, 0.28990007396490125, 0.34666451745062676, 0.29876107011459846, 0.28247151512971996,
27, 0.3016965205269174, 0.29418574695571703, 0.25669738918631285, 0.3811241684233621, 0.34559267236373803, 0.3642608471983682, 0.38448091925646316, 0.3801817224158325, -0.040793826258052925, 0.07468409858715057, -0.06457677141235535, 0.23055096973396683, 0.03016306901444294, 0.03463725645390722, -0.02665527516640659, -0.10094820233722329, -0.14731807451002302, -0.12520060480997122, 0.4189973627328178, 0.4792098795282321, 0.25343127819851863, 0.36730378674877934, 0.2611650094196109, 0.2931481389403173, 0.17502607426778627, 0.17153252733781071, 0.1678863585818799, 0.19314886436049764, 0.4481325841506146, 0.2653743007962601, 0.301991413515577, 0.27980206155924714, 0.4825908921475156, 0.43262935314194123, 0.3139272911022986, 0.29958937428096777, 0.2982863860825913, 0.2863609903272138,
28, 0.27558476586418074, 0.31827928134134176, 0.1276886473525227, 0.3485353972561137, 0.405764730389839, 0.4768851489929938, 0.3500583771905708, 0.2680471526107992, -0.0035815768874663105, 0.13129735091532774, -0.10902464535859871, 0.13380876742620024, 0.06060874609124137, -0.11977283700148157, -0.13412154281680078, -0.07254687613159361, -0.12784745088992464, -0.1144988584281911, 0.3775087065387737, 0.34286623042241343, 0.2979262444831543, 0.4060651259162829, 0.3536519729284259, 0.18542877223506454, 0.18168521185514439, 0.14519862477349227, 0.13196317395723892, 0.19698847208140885, 0.2706305310530534, 0.34296954493708504, 0.2779252600770325, 0.3714704894980356, 0.3555398013366019, 0.3801690999986403, 0.348919282730145, 0.3014641017633129, 0.29020645497052483, 0.2787316100376688,
29, 0.3067594381234384, 0.3241232347768572, 0.3726947103634869, 0.3612148428046051, 0.49885532463282023, 0.39552709729579955, 0.36482887016061344, 0.4826078050123748, 0.012087562380106637, 0.0775293961381703, -0.06997190720908998, 0.15466243817674685, 0.038280431328326286, -0.09228868001195503, -0.09545865787248226, -0.07605202446076506, -0.14618894831543275, -0.060294128744501733, 0.40822358759898064, 0.36618663203122354, 0.42529638858752394, 0.40889524940662847, 0.20626190707221095, 0.11721613549821253, 0.19147873152970823, 0.14787521160687825, 0.18858512555936516, 0.21102109423806764, 0.505008125751785, 0.316396583450109, 0.47419555515257755, 0.42935128837402514, 0.4182052990648511, 0.3770194614916562, 0.3215844822971489, 0.35909566138205784, 0.32353741951765685, 0.3117174630194557,
30, 0.2691724765270004, 0.4069571076822604, 0.3539851608651089, 0.46010236426411966, 0.49030837892022044, 0.4383786304245161, 0.27982764380181974, 0.3495638288423844, -0.054836713126276145, 0.03658604913655764, -0.0844545033954772, 0.1891314255268811, -0.007551777787100402, -0.11059273485604071, -0.0896167941022998, -0.10763246272305278, -0.1197372514506132, -0.1326928221781185, 0.45252590557261646, 0.40389335344222166, 0.35662440169696163, 0.43828409185258366, 0.38050332986410595, 0.1587756993570239, 0.0551477617394745, 0.17582749707149017, 0.14569578274356584, 0.1273065243818485, 0.3173333543582728, 0.27209943551813415, 0.35957460930393254, 0.2956525647612781, 0.17985956015952917, 0.3621954078477788, 0.3160197278944028, 0.33858159853263664, 0.2766124482007928, 0.33813789308394443,
31, 0.40149650360609346, 0.4150525907583805, 0.25743762964599787, 0.5278788327935221, 0.4716286691987117, 0.385393561377157, 0.39067871076457467, 0.406123372938134, 0.0037688112675894735, 0.06528503706910195, -0.08437222871895102, 0.11175493511838479, 0.01787565371251443, -0.09972856477431043, -0.10858364525968117, -0.15497751685929897, -0.093635169027317, -0.11448088553900503, 0.43744862771173076, 0.45359000214381473, 0.40472707688905984, 0.45638194831231377, 0.45587747468389933, 0.0911245393782634, 0.14818479578578447, 0.16711641890715243, 0.16098509653002352, 0.08079205327369257, 0.41741206647560253, 0.17705974132969626, 0.4317568368706277, 0.7130684648440867, 0.31930018391468507, 0.34656503452405163, 0.29444944292165254, 0.3176798765096284, 0.2932524520765419, 0.2871060728527407,
32, 0.2853542328973908, 0.39189702812878074, 0.3090839507553636, 0.5397072201406229, 0.4856737868188378, 0.39075706974541863, 0.3792422975485809, 0.48817988712811455, 0.018032078814706528, -0.0031517529930803977, -0.09085810808541792, 0.07560151371920346, -0.004775443432162464, -0.1320607863540133, -0.09813244011173608, -0.13551839451571807, -0.04855737996319492, -0.12915482452359978, 0.255819484089612, 0.4890607103738002, 0.4090923116801718, 0.42321926979308383, 0.4094389798676737, 0.11714627373345297, 0.23346966031636515, 0.212833122489483, 0.0843524396736973, 0.17619370412655644, 0.31158038728118603, 0.22326956661707414, 0.25818427391909354, 0.36245035019319083, 0.22991889081289751, 0.3790794824819244, 0.336114292786961, 0.34686054777016917, 0.3138705288492214, 0.3265757123953967,
33, 0.22464690832932133, 0.3504825334546977, 0.2645643955892872, 0.4208434094189828, 0.4855260092362277, 0.3663424238867562, 0.39983121978004277, 0.43268910111969494, -0.03081075816953957, -0.0005849661748862191, -0.06533798767805023, 0.11150952003708896, -0.021505434033245348, -0.13606400256226853, -0.09459683762030534, -0.13659181254458572, -0.10060683782493948, -0.10409332166929677, 0.37173441796223783, 0.3747169964415408, 0.47977613386455314, 0.4376240416679259, 0.4030104695925109, 0.10748242008442388, 0.16489173399381626, 0.14585826293344856, 0.07377174780189133, 0.20697046411073067, 0.43295635598134036, 0.4349387809243643, 0.2928082278034676, 0.36616946456536026, 0.3649986443294205, 0.3875326072261424, 0.3304191307092748, 0.30822108716750113, 0.2963739535164868, 0.3540783396099899,
34, 0.2973059738281543, 0.35107947733752426, 0.25766049661213236, 0.35109320151367707, 0.5369147865741529, 0.45320398262641437, 0.46420494825179126, 0.40611178336300313, -0.041700979225238556, -0.027273596073881017, -0.09911993219636704, 0.07628497787052109, 0.006819095178264124, -0.17584780914846976, -0.08600787668974992, -0.15264618771492014, -0.1358539100171933, -0.12552149998881346, 0.3516750857804694, 0.4587278131084075, 0.3330899873877478, 0.42238640240116176, 0.44688972091995144, 0.16786445773661293, 0.18092629057033363, 0.19783725797816987, 0.2524784648619523, 0.16257152259963029, 0.426756788220505, 0.42099494575255964, 0.2704907447857851, 0.49335988998301394, 0.27012469281750096, 0.3959410040197056, 0.29154556749542515, 0.33008628028647624, 0.29774824774962744, 0.31891941185621486,
