iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.1975605274394038, 0.08943087349291218, 0.16941632099545237, 0.12075338827325899, 0.22643399087496885, 0.15880969836528433, 0.1623256247332786, 0.14927320756316173, 0.1920353285126807, 0.13459343234163412, 0.07825037628935894, 0.07605348822971084, 0.14110069021876065, 0.10529672755247216, 0.13086181445055578, 0.06626779409352636, 0.15525359704910635, 0.1181287945214602, 0.13468504778183513, 0.0906172230868243, 0.09653812256798378, 0.11265285807674094, 0.15856654150821325, 0.06803386596914683, 0.14343510256609474, 0.0025837307139928464, 0.1007829198029923, -0.05785568206595973, 0.07621812303150194, -0.04959413593314471, 0.11450110714008237, 0.09527447578104094, 0.14514449597485105, 0.07366593221063988, 0.19603065694861205,
11, 0.22058068896115668, 0.08338536789491403, 0.13442933726983142, 0.15353298898809903, 0.12235394941549449, 0.13031852487979262, 0.21150624465853468, 0.18424149034435724, 0.16760031094324743, 0.20960813222292518, 0.10707856970528257, 0.0607060244161091, 0.11562483435557877, 0.10766073119310395, 0.13156200943446217, 0.10317724327912471, 0.07675523787325512, 0.06826190763405289, 0.045117815516181485, 0.09540375003237252, 0.09740399073155796, 0.08424958816528336, 0.17749486159866085, 0.11105284349690381, 0.1444633865172285, 0.01824668829150804, 0.07853043410700834, 0.043729876169754066, 0.07404745340123321, -0.04173829821798123, 0.12976528075296626, 0.10379268316370135, 0.22042946819867806, 0.07810421769597639, 0.20040539640609567,
12, 0.17143226864499492, 0.10711013536157299, 0.15592459286633584, 0.13734488939698328, 0.15669082233372897, 0.14283050155715707, 0.15747446555464584, 0.145014455800331, 0.1469380387725445, 0.1492101105845182, 0.10134189735425071, 0.12740330158782084, 0.13911490236706814, 0.17360197278653852, 0.011217175497069756, 0.09422289310409893, 0.1545133245280087, 0.1048520598297697, 0.08621888554596138, 0.1046430596609061, 0.09430592993581087, 0.10818305956521372, 0.13627301329566005, 0.10875379889915841, 0.1097570684366484, 0.05926067405815158, 0.050261763128413205, -0.020089376180929396, 0.09684493949314088, 0.06292520632262547, 0.1675143891463525, 0.11834246283589771, 0.21789674249108382, 0.07695237451213417, 0.2952324098762901,
13, 0.2108969891274045, 0.11392291086273684, 0.10844516566488444, 0.11507625115153669, 0.2000321059198289, 0.177691127340533, 0.18995530307531297, 0.21596082807721376, 0.17153419832698832, 0.1474825871827853, 0.08978102390680237, 0.10383152530875582, 0.10856184393157046, 0.15713271760805947, 0.05286837539034439, 0.0939146142490871, 0.11274874232771347, 0.10429590918023646, 0.09755758463794578, 0.13359955587918035, 0.10859088105729901, 0.10889830732937329, 0.09819112817595278, 0.08882967322958052, 0.09731141621437636, 0.04980963638660343, 0.15948869305057636, -0.06001054098958303, 0.300774998057649, -0.006098569267296255, 0.2728880667929693, 0.10045946094355618, 0.19087963364974614, 0.10634059378515233, 0.29030328284197965,
14, 0.19203871938022357, 0.10774758120169832, 0.1413847020433533, 0.12838163312873904, 0.14541743898243006, 0.14521077824794254, 0.2555919722913774, 0.18864562236266524, 0.20077280013412446, 0.1579983820784879, 0.07331291939908208, 0.05027259592025113, 0.12145849349210179, 0.12795342286901767, 0.11121640263600144, 0.2634729105322565, 0.12694354631461308, 0.11324479686798267, 0.08668421257089581, 0.10694089739123461, 0.1016754491401098, 0.10071602121753627, 0.13486892889992758, 0.11266287184596471, 0.09309748726755418, 0.16895701108345682, 0.1364648273718785, 0.1709245376130907, 0.17936963661878286, 0.13487602250907357, 0.27147891571933824, 0.11094746629707697, 0.29866985952177466, 0.0748142896606497, 0.3664238510259204,
15, 0.17049180327868854, 0.09297474827710567, 0.15941712316119902, 0.1095590502744522, 0.16407610606410372, 0.15788067520337468, 0.17138342505087306, 0.20778752123694413, 0.14871635612593967, 0.23818335225151646, 0.09887080562819565, 0.12454865823493468, 0.08395748273635503, 0.11988085122913628, 0.04059803083691717, 0.10298094717460474, 0.15681169972005082, 0.11207455575657349, 0.1336176789030604, 0.08208800884972124, 0.1051373917772681, 0.14158071763395746, 0.12181368105732958, 0.10168956791014129, 0.18554088898906207, 0.13769950492338223, 0.25532744725688844, 0.04224659382261744, 0.20796830083132625, 0.11602410163322294, 0.40338606411700717, 0.10703932568716806, 0.4296041488617823, 0.09596029033542201, 0.39443814164928004,
16, 0.18833058357365168, 0.16644448580096233, 0.10726719843921306, 0.20034973743984424, 0.16004546180474624, 0.19315314624342675, 0.1135372950501254, 0.19933134128612334, 0.16944581621137603, 0.22785113704643176, 0.08920847951996565, 0.15217165914617872, 0.11330231575986727, 0.12832186476521132, 0.14891180128399045, 0.11254453533413987, 0.2175376562748072, 0.1453857210305816, 0.14204762644705152, 0.1295288342009168, 0.14304530425849674, 0.10050910557390466, 0.15893513842488283, 0.10378564214124779, 0.13205185352961393, 0.11660361145113449, 0.14143482659165757, -0.04225949574213112, 0.16370971115746194, 0.09408918896896218, 0.5620245722345404, 0.10800039444666903, 0.5614376380456619, 0.11137859728224962, 0.7026357703364152,
17, 0.20223704053437563, 0.16059042369935078, 0.12450386805332032, 0.19102435127708464, 0.2156522643242675, 0.19758446979596006, 0.13965425278847404, 0.14694500136384994, 0.23942669294633523, 0.1591620888119058, 0.12297584172352805, 0.12027715300185844, 0.16879971671557406, 0.12129282114754869, 0.15183080571917665, 0.09339524647589963, 0.11725451749956042, 0.11955678055944724, 0.1322428389903785, 0.16213420463259165, 0.09474191190646787, 0.10130594657632185, 0.12872300654217242, 0.14097976438856777, 0.12706976924869862, 0.11160989822080646, 0.13354412466563814, -0.05613985423275482, 0.2756884555287943, 0.09000725144381425, 0.7648583534666986, 0.10408426062609889, 0.5276441531145087, 0.11695620848224692, 0.684826609391165,
18, 0.10745136209163868, 0.15475120641580126, 0.14067978196598638, 0.13581456792770324, 0.12480929644514448, 0.18459008624038536, 0.15931340424885065, 0.1819815614497207, 0.20844225469004796, 0.18133187836088718, 0.09303696538828414, 0.04313932746358354, 0.20030261828917725, 0.0603227778482022, 0.1164837619454588, 0.030136817604027918, 0.13090813588853054, 0.10507332657973484, 0.1621835280234006, 0.15777034393397513, 0.13756622858033984, 0.1210708943370879, 0.13528518401431713, 0.11043230035980378, 0.1326470041305209, 0.11820542761429022, 0.13158856409375375, 0.042369366102953235, 0.23483180734268452, 0.23587538886215859, 0.912578436704493, 0.10111183409732473, 0.7294637875138613, 0.21647632161737163, 1.0314821266112115,
19, 0.1582089393259666, 0.21036321964105353, 0.1646307590707793, 0.2252117503376965, 0.1764479463020692, 0.15236628042489608, 0.14028934982183874, 0.19794821916911037, 0.16379157514073217, 0.1548277275393847, 0.11678579752932951, 0.06042531426137488, 0.18201204169344756, 0.1623175472724261, 0.1205742414689537, 0.11323643667707159, 0.11256965071548242, 0.13809566120108374, 0.15832513229568626, 0.15227492467994372, 0.15820616699110138, 0.11880365744697384, 0.12336065573770492, 0.138498584241922, 0.1154124799258965, 0.14967951208142335, 0.13078529251806387, 0.0535236177020984, 0.14233742521948567, 0.11314282989949215, 1.02774056479868, 0.1321213872270997, 0.8743973162258455, 0.380373197651021, 1.0176121084423273,
20, 0.18915345730216535, 0.16191524443408525, 0.12025701424155315, 0.17862216093025668, 0.1691362143726108, 0.17405116152591096, 0.13057722077555362, 0.16890454685224238, 0.2036089883194619, 0.1991458564743469, 0.15500981341086278, 0.10972027157055517, 0.054676815867430895, 0.026358245822545413, 0.11745537207075224, 0.18317049957268278, 0.1445316043096704, 0.2081486263809536, 0.11612528906111555, 0.2594219179158189, 0.1259606704010873, 0.12097972748533665, 0.1590565728195424, 0.1594029212959366, 0.1886709520262149, 0.11893172187923956, 0.18116674867704316, 0.12294074822238912, 0.1211664060679046, 0.14672276823867608, 0.7156578274067069, 0.10655212550752913, 0.8797592635755949, 0.3870911132857683, 0.9990765060739195,
21, 0.1708253612228316, 0.14460910879385552, 0.1372877348133485, 0.14654635047184192, 0.16562947060583208, 0.14263039649858858, 0.1782858847759164, 0.1395686351663279, 0.18872623047937223, 0.26856993523142225, 0.12632500854805584, 0.08097871183280243, 0.09732223020123751, 0.07051538896966603, 0.11301369554520388, 0.23195613830629716, 0.14525593213923568, 0.13510608644211727, 0.11955313659021302, 0.12167443168125955, 0.1348591530643236, 0.10202117210572914, 0.1692266264541146, 0.1129428149973573, 0.15968615139037018, 0.13806582785100385, 0.15880981501299496, 0.22018220061896251, 0.16626996459371565, 0.12872279768722386, 1.0926271592468857, 0.1201143128928229, 0.8853551844415638, 0.5644014297621891, 0.8743914696320256,
22, 0.16130982003680316, 0.18747598852271477, 0.15353240460804485, 0.11585357346639902, 0.13514748918757932, 0.16511655536081732, 0.1287926702616112, 0.1431272208015848, 0.17189329964989625, 0.17191089244179608, 0.15503190311553106, 0.05419523155907274, 0.16016129965551307, 0.15629919872231895, 0.12932691062595497, 0.14482696427184033, 0.09615450594496923, 0.10708068730602048, 0.17532075278462506, 0.14261968601689104, 0.11671512287581802, 0.11566450603238732, 0.1463690567191561, 0.15461933179864965, 0.11563316554146613, 0.12502164872789207, 0.1272321332634638, 0.14415782207045705, 0.2519624000347648, 0.14468060686109013, 1.0197392636547276, 0.27171936912438815, 0.8787828243644136, 0.688867553858619, 1.0894699225298234,
23, 0.1272097070344578, 0.23405588791339704, 0.13349875689534615, 0.20292529955809532, 0.1275930386139383, 0.13556477093206953, 0.1561872798999174, 0.2407234008901517, 0.16475012920856796, 0.1420453531769669, 0.16821232935196248, 0.17071796170984882, 0.10883166670802215, 0.16799104957214375, 0.11161462052846849, 0.1624435330810127, 0.22027391311586403, 0.15001428199280645, 0.13064679129409282, 0.19077154878374677, 0.1177037055348764, 0.11493427998190188, 0.12401216239365045, 0.1065887974333545, 0.11260650558102195, 0.13670206895699283, 0.25985773025824305, 0.19073045347421855, 0.25731738414125177, 0.14593364507907763, 0.8980553873367227, 0.3273294962113615, 0.8759848048891938, 0.8769421821215877, 1.069180161381622,
24, 0.1856262436613787, 0.20490017077454864, 0.22375203946857275, 0.17238007515876166, 0.1833003375697159, 0.14106410621638657, 0.15352873180690035, 0.20011331175377378, 0.23686373313990347, 0.26016958471507456, 0.11846312068732494, 0.16017163527675077, 0.14840930485515483, 0.16237484930411455, 0.10899911555272082, 0.13645962481438237, 0.3640304865515549, 0.13410991947672332, 0.16165244802552914, 0.17224328858262286, 0.14064719136042264, 0.11337868532542378, 0.11840525772394908, 0.14210202387178397, 0.1407429460816093, 0.1341795509284438, 0.16053725429259577, 0.24313215934958476, 0.23961325724827545, 0.25628195921741737, 1.0685735374096805, 0.4308913741050574, 0.9610456284346274, 0.9566837060362177, 1.1608651494820177,
25, 0.22057143967057727, 0.16942545256778807, 0.1541899889539342, 0.17628456790221336, 0.13467495056015802, 0.1416595818279082, 0.14638030489125314, 0.2320010413087222, 0.21321412477662963, 0.22178358096404593, 0.19084511288296688, 0.14863754159072393, 0.16842132330609336, 0.16125567673736493, 0.10034212169030082, 0.16912402068761329, 0.13324893627717577, 0.14100062155232693, 0.21710240074586282, 0.1764025624234621, 0.18124305996261061, 0.12031673990049407, 0.1341710842701442, 0.10924601311340291, 0.1317866545666875, 0.19846818556393775, 0.21708799497578538, 0.15220197860824075, 0.17443516432289646, 0.18330046570722142, 1.0860862921813896, 0.5404652146513695, 0.9855563136119959, 0.9820472379768472, 1.1424512871759287,
26, 0.14211312992293493, 0.25108148060306934, 0.16821947843809684, 0.22926288921286797, 0.12390775127547717, 0.14824797415310975, 0.18503396735898928, 0.14384743335291078, 0.20694588390164814, 0.19238198085694633, 0.11127610871895251, 0.14239111894600442, 0.1361142296635848, 0.15041737873607822, 0.1670767299077985, 0.17917318741652516, 0.16278552560018647, 0.12992493892385124, 0.17702268372808258, 0.2352999307096003, 0.13157916928015526, 0.12294651875201171, 0.10482917476584686, 0.1732277790062733, 0.128988617823013, 0.16949842135704685, 0.1834680030041696, 0.22523567192396343, 0.26157322370166664, 0.2788509664729768, 1.06900678193789, 0.561127489206763, 1.146019096608875, 1.1229056496792227, 1.088456942766283,
27, 0.16171268015305726, 0.1692925094311933, 0.13192933726983141, 0.1979690478894115, 0.15025317540903235, 0.16154686790786305, 0.13828425395486452, 0.17444483653313372, 0.2790499020013825, 0.1536950460588792, 0.1079042503349084, 0.12368277896899742, 0.08837042783769943, 0.1611201872183591, 0.14337015831654942, 0.1713425530261829, 0.2816744036982364, 0.1301902267959684, 0.15031287085574654, 0.13808882288215674, 0.1288575091290498, 0.1751457785556269, 0.10332746311691228, 0.11919916867376273, 0.12072691040554635, 0.13687033365831167, 0.18967627900681955, 0.3325161465760737, 0.20692305018626125, 0.2719359412633051, 1.0001794853740968, 0.673943958690676, 0.9790175709929299, 1.1215745372982067, 1.1244245952542335,
28, 0.11049607645093623, 0.1849189011320479, 0.13420954672903174, 0.22178555847074222, 0.17358318710150197, 0.1639216930394772, 0.2173953444738874, 0.2239204708062183, 0.19555498171415256, 0.1770193387530813, 0.23183433345368293, 0.15542010354889113, 0.1337373462227902, 0.1680338513375007, 0.16256203443971967, 0.16339310489171197, 0.14423794098838774, 0.13847913915002721, 0.12265323104981007, 0.2758638350596404, 0.12174864513978735, 0.12704038262030007, 0.1174546725902487, 0.15761456160919202, 0.18355750829930761, 0.15231247679969612, 0.1860746563132974, 0.3493517029936112, 0.2175475418976541, 0.21616193866055475, 1.1475512981602587, 0.6810031595576619, 0.9104223781035994, 0.9515048650180296, 1.1047857101235334,
29, 0.15803045606401991, 0.185923516070427, 0.10098224943419569, 0.1983660015002513, 0.16475081645720532, 0.18972156053715786, 0.20115260292784273, 0.17315748582083754, 0.2291798338360926, 0.25610653348717033, 0.10665335657081093, 0.158948050882078, 0.19870663428541996, -0.002026145258721158, 0.16202877541924113, 0.21792707263241798, 0.207976919449348, 0.14377433334196602, 0.17932588232247293, 0.29332791924859364, 0.1406836347214669, 0.15075048969353808, 0.10039268411841627, 0.12771385284748663, 0.1775125984905923, 0.14685440600586533, 0.14819472346471024, 0.31230131793628274, 0.24255467534885355, 0.22063993727395395, 1.128935203169917, 0.8146683160222505, 0.913849361897778, 1.1278571983528862, 1.0403400206860383,
30, 0.15794537396137678, 0.17148240229974362, 0.17510671936179475, 0.1748074644549763, 0.15513627107094463, 0.1604846098821462, 0.17053343319970868, 0.19937137099556493, 0.23927440959722834, 0.2892878416225475, 0.19271424131769094, 0.08945390212434341, 0.23852868230152377, 0.04592608364862942, 0.18154035985237504, 0.16047898376194547, 0.20105845599384464, 0.14175280699152196, 0.13827474961740205, 0.26111529795664673, 0.12269667051152564, 0.1259098923541136, 0.13859471573357912, 0.1479489823130566, 0.1693281065048193, 0.17306457388196586, 0.23149546461036438, 0.3557264771816392, 0.2286811271256346, 0.29390058406306646, 1.1692481688927185, 0.7944563386847384, 1.050898862737556, 1.085512086382549, 1.1809263434155617,
31, 0.18005205500738095, 0.15316943127962085, 0.16169772073936475, 0.12621554525824474, 0.21046419463311378, 0.18085554088001451, 0.1592741491925589, 0.22648511939642704, 0.20884447168999698, 0.25173793404122335, 0.10240496627982709, 0.12785124303135761, 0.23186337204090293, 0.1646760805946184, 0.12022491338201073, 0.2531881908229068, 0.17840076106380034, 0.17031841025770852, 0.17063100510190868, 0.3235411178053552, 0.11450162008489441, 0.13060717892937612, 0.17363945247899484, 0.14536129382067883, 0.12844790157536096, 0.17894409248810617, 0.20804739430100172, 0.27145465442800537, 0.21455268107680328, 0.2773081604640924, 1.103213208250317, 0.7739894225112933, 1.048775918053752, 1.109280185709756, 1.1318752751663947,
32, 0.16248581004670276, 0.16837381763496706, 0.15814694856654496, 0.1912086299895692, 0.13354565657939038, 0.20289606809087568, 0.14710119128192767, 0.2506672497896831, 0.18341276910680668, 0.3181403182460243, 0.053958835107347274, 0.13800038847020432, 0.27714703681684133, 0.12959679985695782, 0.21531434116754442, 0.25258526920985164, 0.3386350024477394, 0.13036175208694828, 0.15092147417587187, 0.2416455166222084, 0.1235146473579202, 0.11377975375078206, 0.1255293328784291, 0.11267388837572455, 0.1363955653351388, 0.1802320866677026, 0.2234678087690674, 0.3612201173517817, 0.32222641523395157, 0.24390775295716635, 1.0781249465030438, 0.8754504815591755, 1.0527968640742755, 1.1067276564887472, 1.1662286776742155,
33, 0.21243741313374598, 0.2540274648434465, 0.146808598351935, 0.20850882395856826, 0.16120170020459432, 0.13862193183244387, 0.14958206531830195, 0.20814402056885414, 0.21031171306219637, 0.33128550676526747, 0.1339139577967632, 0.14062287198307183, 0.2440391819795104, 0.2045368672523431, 0.16227471860972778, 0.21252320030387004, 0.22047145081798314, 0.14147850420217598, 0.14075503282751423, 0.3395330588143889, 0.13868435307367064, 0.15012771874170838, 0.10694092031433873, 0.22844718747572063, 0.1284553631879292, 0.12298050989489105, 0.20746229680850145, 0.2882190111018485, 0.26270688220797733, 0.20350827441535235, 0.967501701028622, 0.8251279763109775, 1.1112725346207324, 1.229438317255485, 1.15534426361193,
34, 0.14745361589589606, 0.216287044950319, 0.17806550633792803, 0.16454478147408447, 0.1361461813378914, 0.1691180089659712, 0.14019993333609757, 0.17488314881542705, 0.18831465587598606, 0.2880157907772452, 0.030026080177616477, 0.14562523624662707, 0.2626553239940101, 0.12499572403300264, 0.19382138140004662, 0.28198691410368826, 0.37029110428705525, 0.1280571462521766, 0.16348222841308072, 0.3847827020351749, 0.15462054343040585, 0.11370256558538457, 0.10475131432419132, 0.11622319965945938, 0.12347701355834309, 0.12822771652505163, 0.28673091728409883, 0.35123610041837056, 0.22526080476900148, 0.23003049730900457, 1.264623572371999, 0.8783219752045018, 1.0779406447410098, 0.9266458187657007, 1.0913788749902882,
35, 0.20761615928885843, 0.13667315966865343, 0.16155026505620865, 0.13872182708131742, 0.17298531952599236, 0.19708813833978933, 0.20626781440569392, 0.2523895006726668, 0.18365673087813925, 0.2151363050285504, 0.0792206617924819, 0.13113368286258664, 0.2678380930368571, 0.10802589352110978, 0.2121319649470386, 0.2855655450574767, 0.35929242310448123, 0.232395413226351, 0.17078229901237163, 0.28471239194478376, 0.138132754206302, 0.1405231643732926, 0.17242252755129173, 0.19756749895655099, 0.18373082046802133, 0.17276860286691012, 0.29423643114467857, 0.4125363817287522, 0.2137770957967524, 0.32555493493649035, 1.107381685760186, 0.9656109988863854, 1.00703934101538, 1.107985490637868, 1.2094241105798094,
36, 0.19461034010566391, 0.10998461320190654, 0.19290514667525, 0.18888145301982612, 0.14530151454050141, 0.15970541009504574, 0.12944132435042233, 0.18614660279141496, 0.21971102955292218, 0.1991755090590659, 0.24112236325848807, 0.14879211379871782, 0.24180191904280943, 0.18503547324115893, 0.11103317471861385, 0.27797418240652516, 0.34992413059191085, 0.17722142966953583, 0.18800425590690528, 0.40408431161194014, 0.23128882067071038, 0.1271733186862036, 0.15579534704099962, 0.1354420790925336, 0.12984451120376847, 0.15395545911628578, 0.1995964198182363, 0.34065915300546445, 0.3288354958174708, 0.2508490336897956, 1.1158957621660097, 0.9639469744337275, 1.152464195996167, 1.2026841132951769, 1.1892134184671672,
37, 0.15926127908297125, 0.19227469305084496, 0.22334396737484521, 0.16330469984202212, 0.18845094731234113, 0.17915482372085398, 0.2405442467562738, 0.2000321059198289, 0.25720232587705977, 0.22771480577992156, 0.18712494967545082, 0.20739073148724851, 0.3403195383247438, 0.14705538187738984, 0.14118645445289085, 0.256421412477663, 0.3327515537202924, 0.15075115402441736, 0.16537906654628556, 0.4378369979022609, 0.15443827208453112, 0.10764201265073313, 0.114133067152286, 0.132920838096718, 0.15629460470381923, 0.158218919608866, 0.24319325496195981, 0.3616481172144096, 0.3235948477751756, 0.2667140230344333, 1.1334793493060393, 0.9016181633868683, 1.115871678579753, 1.1555993663619335, 1.2031715300063603,
