iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -0.013413973196689025, 0.050145348837209294, 0.050145348837209294, -0.14607558139534885, 0.050145348837209294, -0.022529069767441873, -0.1587936046511628, -0.08066860465116281, -0.16557655038759692, -0.16618217054263568, -0.16696947674418605, 0.17292686658506728, 0.04721287229702161, -0.15915697674418608, 0.2482457898957498, -0.11831633625619521, -0.05677227039810801, 0.3151274597495528, 0.06353274173806608, 0.050145348837209294, -0.012222515856236798, -0.006540697674418621, 0.050145348837209294, -0.07508824750830566, 0.2399467054263566, 0.11165905315614619, 0.11013253843121795, 0.12325581395348838, -0.02558904528763772, 0.04836036311709505, 0.050145348837209294, 0.050145348837209294, -0.01830073995771671, 0.26453488372093026, 0.05486281109751122, 0.26816860465116277, 0.06639021887824896, -0.04733861267040901,
11, 0.059122777017783845, -0.016264033680834008, 0.13108961507618286, -0.16745041039671685, 0.37028869286287086, 0.28614596083231336, 0.023938513037350242, -0.1678779069767442, -0.16668652306519252, -0.1653343023255814, -0.1445267823103317, -0.1671511627906977, -0.1629932329393824, 0.02463514475557663, -0.1595904732762138, 0.05319767441860466, -0.04809969853574506, 0.08457634388105224, -0.02099908200734396, 0.050145348837209294, 0.050145348837209294, 0.06652788726842726, 0.09043502651978784, 0.04989474739374498, 0.1304765365448505, 0.019125779920589885, -0.062015503875969005, 0.032703488372093026, 0.008835679314565461, -0.00035721324398898114, 0.0354872881355932, -0.01225441058540497, -0.011368355481727594, 0.04438151563753007, 0.0735765838011227, 0.266766115871073, 0.04861536107711138, 0.0085455092221331,
12, 0.11467522052927025, 0.06204891740176422, 0.0685645549318364, 0.029554263565891473, 0.010901162790697675, -0.1678779069767442, -0.16061046511627908, -0.14571816622188336, -0.16354088522130533, -0.16611965491372846, 0.5278144820295984, -0.16637429831595832, -0.16678779069767444, 0.10022463002114164, -0.15247093023255814, 0.04530038759689921, -0.15870425085779644, 0.026526162790697666, 0.050145348837209294, 0.050145348837209294, 0.005502491694352153, 0.025920542635658916, 0.011302125100240566, 0.04479039167686658, -0.06588311948676825, 0.044662892696858414, 0.050145348837209294, -0.004175699645250297, -0.03135382059800666, 0.07244887730553329, 0.12532578187650362, -0.014114137086903308, -0.05318446088794928, 0.023080392943063334, 0.06480553327987167, 0.2630686454508364, 0.047030730897009966, 0.02994432400472999,
13, 0.1351374655104454, 0.050145348837209294, 0.18935723514211888, -0.15791447861965494, -0.1678779069767442, -0.00493421052631579, -0.16072768192048012, 0.050145348837209294, -0.16682295573893474, -0.07390236567762631, 0.050145348837209294, -0.165064703675919, -0.16120615707205493, 0.04876704089815556, 0.012259340449866561, 0.050145348837209294, -0.16133720930232562, -0.14548949737434358, 0.017257094994087487, 0.050145348837209294, -0.0580040402049665, 0.050145348837209294, 0.00851152936539218, 0.011513157894736845, -0.09520348837209304, 0.022478070175438576, 0.050145348837209294, 0.050145348837209294, 0.00342607973421927, -0.001603849238171615, -0.005864073777064972, -0.029796511627906988, 0.02311046511627907, 0.14249198075380912, 0.05983527131782944, 0.26842360261117915, 0.04810536515707873, 0.04497191564840362,
14, 0.04751403368083399, 0.023706896551724133, 0.050145348837209294, 0.050145348837209294, -0.1613137659414854, -0.1678779069767442, -0.006846695226438193, 0.050145348837209294, -0.165064703675919, -0.16251667937476175, 0.12682939053728948, -0.14135174418604654, 0.050145348837209294, 0.050145348837209294, -0.15838334583645913, 0.050145348837209294, 0.0024445031712473546, 0.050527845777233786, 0.04497191564840362, -0.04741081986598346, -0.02928651570787436, 0.050145348837209294, -0.038788431217974005, -0.024511099365750546, 0.01380813953488371, 0.0071895764119601305, 0.050145348837209294, 0.050145348837209294, -0.020361587107303143, -0.024032678428227764, -0.027579325975561692, 0.09986995104039169, -0.02382682724252492, 0.09550421010425018, 0.26453488372093026, 0.28909382518043303, -0.025489879414298037, 0.047928163184863995,
15, 0.015720624235006114, 0.017817762630312747, 0.053528468323977535, 0.05051487977926684, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, 0.049898994875837585, -0.16682295573893474, -0.16678779069767444, 0.2580961852305182, -0.013551641586867322, 0.10640537289494785, 0.04777553083923154, 0.049890350877192964, 0.050145348837209294, 0.0034807221542227464, 0.049890350877192964, 0.015848123215014276, 0.021784600113442985, -0.12281976744186049, 0.01192398794142979, -0.05849037690457099, 0.040710424316605445, -0.06327865448504985, 0.024773051815585468, -0.060319767441860475, 0.050145348837209294, -0.03553396572827419, -0.0012279470729751614, -0.0037115863787375446, -0.008244787489975959, -0.05159883720930234, 0.016690056134723335, 0.2814717185652345, 0.27205292702485967, 0.049393544506816364, 0.007279759558533702,
16, -0.010750801924619104, 0.10142118863049096, 0.051253941663381944, 0.050145348837209294, 0.051114341085271305, 0.050145348837209294, 0.050145348837209294, -0.053415697674418616, -0.10449628288219598, -0.16666666666666669, -0.03349182104848247, 0.0, 0.08869974379188017, 0.04899785801713585, 0.050145348837209294, 0.04861536107711138, -0.03935893512851897, 0.04963535291717667, 0.1555232558139535, -0.019772453889334407, -0.017939106487148113, 0.030806562869530926, -0.002894226846185251, 0.04988579734219269, -0.07538319238900636, 0.014976121262458455, -0.16611965491372846, 0.050527845777233786, -0.0036592207262342064, -0.03374898000815996, -0.02628809141940659, 0.004245716034271728, 0.09176797040169132, 0.10203743370053037, 0.2070965932272542, 0.2684192060946271, 0.04488271852445869, 0.0404143673630272,
17, 0.06289524683802529, 0.033104450681635915, 0.04691537467700259, 0.08760062611806797, 0.049898994875837585, 0.050145348837209294, 0.050145348837209294, 0.11863175009854157, 0.035610465116279064, -0.16036821705426357, -0.05728065539112052, -0.16593992248062017, -0.16536225402504473, 0.026588813151563733, 0.06756214915797913, 0.04912535699714401, 0.04762399145704793, 0.03286498708010336, 0.08363877654196157, 0.22631816359262227, 0.050145348837209294, 0.01430934242181235, -0.02930380370516359, 0.04858803986710962, -0.13196819425444598, 0.0071895764119601305, 0.050145348837209294, 0.03240786361844697, 0.007050693594451223, -0.0041098636728147606, -0.0062092003263974, -0.010750801924619104, 0.0335704814361485, 0.0293454290296712, 0.24147955092221335, 0.25826984763432237, 0.042240412076703385, -0.020311884115096573,
18, 0.0013132394940840433, -0.024869432400473, 0.10590417000801922, 0.028343023255813945, 0.051053779069767435, 0.08241279069767439, 0.050145348837209294, 0.050145348837209294, 0.053918828264758495, -0.1668056614563477, 0.050145348837209294, -0.13396317829457366, 0.050145348837209294, 0.04964414595028065, 0.0497628518971848, 0.13334502806736168, 0.12707053532250986, 0.05118355481727573, 0.06374850924269529, -0.043422965116279084, -0.004424214606283162, 0.04962624584717606, -0.042606917619235324, 0.050145348837209294, -0.12039728682170546, 0.04428039575683392, 0.049903100775193776, 0.050145348837209294, -0.022529069767441873, -0.00952417380660955, -0.014879130966952264, 0.02949051407588739, 0.07041768665850673, 0.18697373696872496, 0.24423616680032076, 0.2695469125902165, 0.03677325581395348, -0.06099639133921412,
19, 0.019446672012830776, -0.007739188086495311, 0.15482201142390858, -0.015631158849034297, 0.27994687249398553, 0.050145348837209294, 0.007292502004811528, 0.048297694126921566, -0.15697674418604654, -0.1653343023255814, 0.050145348837209294, -0.05736267040898156, -0.16593992248062017, 0.060861746156878185, 0.05051487977926684, 0.05334795033504138, -0.05322774659182038, 0.07959761321909425, -0.00022554129911788256, -0.023280874097834806, 0.049890350877192964, 0.04836036311709505, -0.028441564840362654, 0.04988579734219269, 0.04734037127702977, 0.0002932476540187607, 0.053963835238470634, 0.050145348837209294, 0.020310587515299874, -0.014114137086903308, 0.0680344364937388, -0.011108803986710963, 0.09578998368013056, 0.1972186637761135, 0.2479951884522855, 0.3135274659182037, 0.002405773857257397, -0.053569668900275924,
20, 0.2805733761026463, 0.13091305496828753, 0.12532578187650362, 0.04595733149389041, 0.050145348837209294, 0.050145348837209294, 0.2674168003207698, 0.049898994875837585, -0.10675991231414413, -0.16424418604651164, 0.050527845777233786, 0.042508376034686636, 0.07984161988773053, -0.09889677849790318, 0.050145348837209294, 0.050145348837209294, -0.07791198877305536, 0.2031375300721732, 0.018525601795185635, 0.07370188452285482, 0.020706050453291287, 0.04842087110760739, -0.0003442472460220313, 0.05065534475724192, 0.04938035495716034, -0.001565295169946353, 0.049903100775193776, 0.050145348837209294, 0.020310587515299874, 0.011385658914728682, -0.00493421052631579, 0.015465626274989786, 0.03548068936877076, 0.16408405597162, 0.08559006527947773, 0.12443475452196381, 0.054826074103271574, -0.00824054000788335,
21, 0.0845117264485613, 0.009855671154630744, 0.05605784391013008, 0.12244386527666401, 0.3843201754385965, 0.05302726543704892, 0.028343023255813945, -0.013006214915797929, -0.165064703675919, -0.16716307662981322, 0.050145348837209294, -0.16501858558902024, 0.050646551724137935, 0.049898994875837585, 0.0729676662586699, 0.11166800320769847, -0.0017838266384778056, 0.05248571147024042, 0.006540697674418595, -0.009998997594226145, 0.011221422940480874, 0.16291599839615073, 0.02643053855569154, 0.050145348837209294, 0.00948228128460686, -0.013444767441860477, 0.050145348837209294, 0.050145348837209294, 0.015465626274989786, 0.00038184864012612643, 0.2825781876503609, -0.0702136882904937, 0.01380813953488371, 0.23059962554197871, 0.06659271725826194, 0.25822368421052627, 0.0720708513992905, 0.01171413086322427,
22, 0.17206295108259823, -0.0168629286558928, 0.17177937576499389, 0.046996124031007745, 0.1439808481532148, 0.07970782420181319, 0.050145348837209294, 0.039435434516523864, 0.16203889334402563, -0.16678779069767444, 0.1303422072623419, 0.18634723336006415, 0.049890350877192964, 0.02600266062278282, 0.11028969526864474, 0.049769446672012815, -0.02750152998776012, 0.03001096073198627, 0.012150652794777636, -0.011689495467087125, 0.1163041299117883, -0.007242381716118705, -0.015507981868348467, 0.050145348837209294, 0.024048625792811838, 0.038415442676458585, 0.05063805675995269, 0.050145348837209294, 0.013935638514891874, -0.005488171611868493, -0.05049024438312969, 0.035294489383215354, -0.05397473166368516, 0.27267943063352046, 0.11032486740106079, 0.2464937780497756, 0.2610264635124298, 0.04447920772566022,
23, 0.264343635250918, 0.05191310496543053, 0.20212413300693594, 0.02759121892542101, 0.2318313953488372, 0.06960731178557349, 0.084406146179402, -0.023982558139534888, 0.2278217722534082, -0.16501858558902024, 0.050145348837209294, 0.1512736499802917, 0.04963535291717667, 0.0486672250689791, 0.050527845777233786, 0.04989474739374498, -0.012003809141940677, 0.13585104250200483, 0.11210337012219154, -0.001603849238171615, 0.050145348837209294, 0.03229549163606691, 0.1356004410585405, 0.050145348837209294, 0.023228897502153317, -0.005699204406364772, 0.03573364209696492, 0.050145348837209294, 0.00016574867401059713, 0.005775703794369639, -0.018449102407180742, 0.27413828903654486, 0.002078233374132999, 0.27112485218762317, 0.055500305997552006, 0.2924769446672013, 0.2609011627906977, 0.050145348837209294,
24, 0.339214113873296, 0.05879109863672814, 0.13108961507618286, 0.1302125100240577, 0.2331701346389229, 0.050145348837209294, -0.0010062611806798075, 0.11567762630312747, 0.05568831296807251, -0.16339631782945738, 0.20363873295910184, 0.13522453889334402, 0.04836036311709505, -0.005189208486332118, 0.050145348837209294, 0.0520578335373317, 0.0258370088211708, 0.0496526409144659, -0.010034169726642204, 0.037037998338870434, 0.058151852581789516, 0.20735159118727048, 0.013933440256615871, 0.049890350877192964, 0.008390591966173347, -0.024865033222591384, 0.05002422480620155, 0.050145348837209294, 0.020438086495308035, -0.0021292329661362695, 0.395850040096231, 0.37042278661770706, -0.055928377041068796, 0.26754210104250203, 0.13378467972256222, 0.31052024859663196, 0.19912790697674418, 0.04497191564840362,
25, 0.27092522052927026, -0.03125000000000001, 0.1832542839657283, 0.21002906976744184, 0.21403869286287086, 0.050145348837209294, 0.050145348837209294, 0.049393544506816364, 0.07675157666535275, -0.16751453488372095, 0.0838512429831596, 0.11342221331194866, -0.05804354980254499, -0.007008770201024845, 0.09336067275747506, 0.050145348837209294, 0.10590417000801922, 0.09389249886000914, 0.17193765036086608, 0.030853594080338245, 0.050145348837209294, 0.2824528869286287, -0.007046258847320539, 0.049890350877192964, 0.020945805647840526, -0.06362315010570825, 0.0513771186440678, 0.050145348837209294, 0.024135556915544677, 0.0034807221542227464, 0.18185179518563854, 0.13174469604243166, 0.05499031007751938, 0.272303528468324, 0.1042049163606691, 0.2719935740514076, 0.050145348837209294, 0.0496526409144659,
26, 0.2429831595829992, 0.09054377564979482, 0.27301356589147285, 0.02190614617940198, 0.08943880567599526, 0.04530038759689921, 0.10427526062550121, 0.150359547123623, 0.050145348837209294, -0.16678779069767444, 0.06204891740176422, 0.05026852581789515, -0.06460373317013465, 0.041892491131257384, 0.05052125100240577, 0.0527766639935846, 0.0170107410327158, 0.051420338637290904, 0.016815356856455497, 0.17143644747393744, 0.1170559342421812, 0.0060394947874899555, 0.0012440875049270638, 0.050145348837209294, -0.006307101328903661, -0.03420888704318938, 0.050145348837209294, 0.050145348837209294, 0.049890350877192964, 0.018365687820260136, 0.07533079390537288, 0.06255012028869286, -0.0447072975140337, 0.2885926222935044, 0.05078284373725009, 0.2700810893512852, 0.25576383319967927, 0.050145348837209294,
27, 0.10348098147418212, 0.16434800664451826, 0.1566509623095429, 0.06555733761026462, 0.21308904528763767, 0.06668504410585403, 0.0486417401764234, 0.04645003941663381, 0.050145348837209294, -0.1653343023255814, 0.053471127315727236, 0.050145348837209294, -0.004162262156448213, 0.0017792702485966234, 0.050145348837209294, 0.0496526409144659, 0.007798524150268328, 0.03723937449879711, 0.06117181234963913, -0.026470733149389043, 0.05470289712258572, 0.24980875152998774, 0.02353912100906581, 0.050145348837209294, 0.0015093917710196597, -0.018066605467156275, 0.06024586125344896, 0.050145348837209294, 0.05991880513231756, -0.022278468323977552, 0.2478197674418605, 0.16336444308445533, -0.08015860873113016, 0.31088076295389633, 0.11139950166112958, 0.3832364341085271, 0.2131615878107458, 0.049898994875837585,
28, 0.18885324779470727, -0.014375354509359064, 0.13434743384121892, 0.12469927826784283, 0.26918859649122806, 0.24235665597433842, 0.028593624699278265, 0.07027057245080498, 0.050145348837209294, -0.16606104651162792, 0.09781484036263302, 0.05807346723044396, 0.012899709302325571, 0.052362534489554594, 0.05002004811547713, 0.04238519905400078, -0.019897754611066566, 0.11642943063352043, 0.050145348837209294, 0.007279759558533702, 0.07884558533701219, 0.103312423500612, -0.008745990376904572, 0.0497628518971848, -0.023057610993657527, 0.030060782241014803, 0.09744530942057546, 0.04706592432006306, 0.044757417802726525, 0.055500305997552006, 0.28721431435445066, 0.17070701827242526, -0.03566146470828236, 0.28282878909382514, 0.0225031146179402, 0.30221083231334156, 0.2597734562951083, 0.049898994875837585,
29, 0.042627305533279855, 0.09598613595706618, 0.11491483068135452, 0.0009977335435553784, 0.18338178294573645, 0.051500295624753625, 0.04886285909712722, 0.050145348837209294, 0.050145348837209294, -0.16642441860465118, 0.21854951884522852, 0.10089426487977926, -0.08458184257602863, 0.037364675220529275, 0.05052125100240577, 0.04112369687249397, 0.034949788583509514, 0.09510494678754436, 0.1211908580593424, -0.007611689106487148, 0.17907979149959902, 0.009923817161186833, 0.12450685215946841, 0.04810536515707873, -0.03679968287526429, -0.014336680761099365, 0.04842087110760739, 0.06566564840362632, 0.050145348837209294, -0.11555232558139537, 0.22532894736842107, 0.1740811877076412, -0.03566146470828236, 0.26816860465116277, 0.05926268498942917, 0.29889585883312936, 0.2713011226944667, 0.0496526409144659,
30, 0.17985070949940873, 0.046065381476948164, 0.04826583801122695, 0.050145348837209294, 0.16178829190056132, 0.06246304690579423, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, -0.16642441860465118, 0.15632390618841152, 0.08081641702798578, -0.008387020741671905, 0.05026852581789515, 0.050145348837209294, 0.05065534475724192, 0.01706595829991979, 0.045258620689655166, 0.2615386576907385, 0.026249014584154504, 0.1577786688051323, -0.0021050521251002544, 0.16291599839615073, 0.05398475208424746, -0.026360993657505296, -0.041735880398671106, 0.06355252606255012, 0.025756306661411106, 0.050145348837209294, 0.06162025703794368, 0.16755212510024056, 0.04788993584603047, -0.05440381476948186, 0.26829178163184864, 0.06970137420718812, 0.050013213530655375, 0.26816860465116277, 0.050145348837209294,
31, 0.0804681234963913, 0.050145348837209294, 0.11312984496124029, 0.050145348837209294, 0.07896876231769805, 0.11179330392943065, 0.060786960132890366, 0.0554079791499599, 0.06049221521482064, -0.006464198286413728, 0.13610164394546914, 0.06731154771451481, 0.10039093825180434, 0.04487289101687185, 0.04842087110760739, 0.050272847817217456, 0.011803327987169205, 0.0985068710359408, 0.050145348837209294, 0.04810536515707873, 0.04842087110760739, 0.03290057154119037, 0.3766702366381069, 0.050145348837209294, -0.02616279069767443, -0.05808762458471762, 0.04989474739374498, 0.050145348837209294, 0.1179748062015504, 0.20301222935044105, 0.282703488372093, 0.06047276621787026, 0.10688239494084048, 0.2500615884903429, 0.11132399577167021, 0.24273255813953487, 0.26816860465116277, 0.050145348837209294,
32, 0.04152296018919984, 0.04571097753251872, 0.05315256615878108, 0.175859343125255, 0.18810144346431437, 0.050145348837209294, 0.053908845514950156, 0.050145348837209294, 0.10015520299566417, -0.015644124847001246, 0.046080508474576266, 0.050145348837209294, -0.04406712473572941, 0.12595228548516438, -0.014879130966952264, 0.008388352384706324, -0.058454914436156226, 0.032531040599132824, 0.04488271852445869, 0.024333400160384905, 0.23935383516931866, 0.007050693594451223, 0.027973492313756402, 0.049890350877192964, 0.023753059975520185, -0.019933554817275757, 0.05741279069767441, 0.05152365677626303, 0.012660648714810265, 0.04581038351693186, 0.3295659582999198, 0.06812270501835985, -0.023039065687474502, 0.2684149586125345, 0.28104600163198695, 0.28558540497193263, 0.2644310631229236, 0.0496526409144659,
33, 0.09500300721732154, 0.050145348837209294, 0.09500300721732154, 0.04287790697674418, 0.12231856455493183, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, 0.12442106819077647, -0.021636576907384752, 0.06123127709893575, 0.050145348837209294, -0.046111177028951136, 0.10791535277887267, -0.022652246748127727, 0.02859802121583027, 0.07169707297514033, 0.11582656867046949, 0.0486417401764234, 0.08848736968724938, 0.17789932680538556, 0.11793303929430636, 0.0328538492381716, 0.0497628518971848, 0.01380813953488371, -0.031483596345514966, 0.0508844107213244, 0.050145348837209294, 0.050145348837209294, 0.04988579734219269, 0.3306431048551612, 0.22402562446167096, 0.07852297895902546, 0.27605193141505713, 0.29439459049544997, 0.2462082912032356, 0.26816860465116277, 0.0496526409144659,
34, 0.203781619747042, 0.04287790697674418, 0.06818865276663995, -0.010901162790697675, 0.19587668298653613, 0.050145348837209294, -0.047965116279069776, 0.049822351421188626, 0.08562031927473394, -0.019521852445870087, 0.07282477947072974, 0.050145348837209294, -0.005663119789381324, 0.04581038351693186, 0.04977581789515175, 0.007668404170008008, 0.020449077786688055, 0.06605854049719326, 0.050646551724137935, -0.04182538091419408, 0.18631425948592412, -0.008121685026519802, 0.05728748997594225, 0.05314711830131446, 0.03765044879640963, -0.06337710505212511, 0.017817762630312747, 0.050145348837209294, 0.05499031007751938, 0.058039294306335185, 0.1756966720128308, 0.20233413132694936, 0.07538319238900636, 0.20494186046511625, 0.32041900561347236, 0.21742181234963912, 0.26727611179110566, 0.04891357903035079,
