iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.4977666230707593, 0.32552218237246855, 0.3928812687936776, 0.29927007299270075, 0.4250045030749569, 0.43585425884695955, 0.5358527567098789, 0.300159173271862, 0.24940483898882534, 0.17940455896660276, 0.2479121457223647, 0.2208466255110371, 0.16746435423046022, 0.40281157069478235, 0.39271711582349367, 0.27902956627731207, 0.3936502476648462, 0.22903840422088598, 0.3000534875930014, 0.3647374564345367, 0.31663637046848725, 0.3970802919708029, 0.3785338091907435, 0.33280828730190043, 0.4134843915865814, 0.31003465310034656, 0.3298412259083356, 0.27745159132020447, 0.3448738504830211, 0.33882046084642614, 0.31859012296968503, 0.5068303032190854, 0.3294711946061576, 0.49142849695226887, 0.44217575239473045, 0.4081487966068258, 0.5009254169483777, 0.4477378838692707,
11, 0.40061615120147004, 0.31291257568629827, 0.34059999554359205, 0.388279004637957, 0.4201696947422375, 0.5139811344190905, 0.5510022298343465, 0.41497180183311566, 0.18266014111642312, 0.2350209386883768, 0.192567995192357, 0.19621045933384756, 0.18891616369210382, 0.41182748408356123, 0.38122152774102214, 0.3406740265180405, 0.31424423760190184, 0.3343536614080528, 0.37856810981137895, 0.35091734069836256, 0.37956527785413746, 0.39299659450242813, 0.3180629458001721, 0.3084882327583057, 0.36559580355200794, 0.31753657039220085, 0.36084973107549917, 0.29563663238355475, 0.41814908288605745, 0.38220828429738574, 0.2815723353453753, 0.3608365475971819, 0.2899198519636476, 0.5250933346237023, 0.4902905935821512, 0.41394192245773753, 0.507469413996237, 0.46977666898860615,
12, 0.3232768743717649, 0.3418814754151809, 0.3361428380305803, 0.421557506411521, 0.33663760901563433, 0.34842976448815866, 0.5771564530688619, 0.2948974927888147, 0.2923459081575664, 0.2782855337599863, 0.21701375715974255, 0.2512230979384264, 0.2731436609570535, 0.3658089789476651, 0.3347190762609804, 0.3182997708545154, 0.46920290256630776, 0.24481598386707873, 0.40247319234994233, 0.35955443946223814, 0.4005755062890729, 0.38802164537978057, 0.3456588484597311, 0.3582721295988137, 0.27025092933208006, 0.38488235568527535, 0.34844085996451074, 0.34793803840336684, 0.4568901116543649, 0.43563732768496505, 0.29913760158127023, 0.3446981914135198, 0.3323529235937995, 0.576335233570541, 0.49261698001540993, 0.47433927210655413, 0.43756164924048135, 0.5134379211737831,
13, 0.3608254863373254, 0.4701435973045654, 0.30709541658446765, 0.45078454956015584, 0.6510462135934071, 0.5354050609525062, 0.5462197433000352, 0.30580015981475833, 0.365631059061716, 0.34574287265119874, 0.34283300706658365, 0.37519563358979413, 0.2949253998524071, 0.30663347186240353, 0.4025094718525375, 0.35874378027662696, 0.3752531998313977, 0.38665811204773526, 0.3251363073641715, 0.4349357398967692, 0.4012625764450582, 0.3920295206387836, 0.3412993285256059, 0.39474623416229254, 0.3765050181510897, 0.41697304471027097, 0.3529229450125732, 0.40945102512858783, 0.3724600512921681, 0.30276666415930187, 0.3202472545538239, 0.3641788141573457, 0.4018936436282937, 0.6017032972194599, 0.5393781306190065, 0.566681446207355, 0.5610399614570626, 0.5839482481818248,
14, 0.3755694353698773, 0.3151488363536779, 0.44299774226781524, 0.38437605126390795, 0.6530252880617845, 0.41627120539701723, 0.45807968035214336, 0.3407212150805876, 0.3434124237043945, 0.34600705749380356, 0.35563324482793185, 0.3381355936100462, 0.29916292690015317, 0.30360666567274913, 0.3887823446277437, 0.3932462782827746, 0.2950764049948249, 0.3412638916288551, 0.36967020471819595, 0.40406282194603366, 0.39241517900431666, 0.41769557123194173, 0.3589116804637358, 0.40055048143428496, 0.4075854054385613, 0.396993040753055, 0.38684148173199273, 0.3901367736802375, 0.4820480174709458, 0.40470492707877664, 0.42656818767058213, 0.2982788140938993, 0.35132217998141935, 0.6108418599952952, 0.5122954028063517, 0.47328682365178715, 0.5446504899059643, 0.6120194099208698,
15, 0.38554335151436003, 0.48053527980535277, 0.36840928519760635, 0.5177127074937294, 0.40508738965122837, 0.47868388205382545, 0.38853074878504595, 0.32368696602273245, 0.38432698307717994, 0.4324525748869801, 0.3595449464062603, 0.36314855000986385, 0.32888393688229195, 0.41497450130724733, 0.412944638837839, 0.3933908780145468, 0.3510533615090727, 0.43743509381851203, 0.3646585334938239, 0.3802145772948693, 0.43657700721197906, 0.39424039424039425, 0.3780735897524219, 0.45645815895975345, 0.4165051031398879, 0.3982449602887559, 0.44640747803764835, 0.34326297100019726, 0.2873888722723194, 0.3447359768527652, 0.5101189347521996, 0.34172173998816335, 0.4325798486382427, 0.759557324606702, 0.5525737943527093, 0.5786938922734254, 0.6871162801819736, 0.6856910219495309,
16, 0.4108928964202057, 0.3967898369729373, 0.3460527548118789, 0.47512911564006455, 0.5763149693647948, 0.5545143683829815, 0.5784469196877956, 0.5450106877155183, 0.4658916824366946, 0.39830393069084946, 0.38548037088183074, 0.42624757694843607, 0.34994084221719596, 0.3558314613176869, 0.39956588065413545, 0.3818114616000345, 0.3992121833452455, 0.31271483826228347, 0.40444984217794433, 0.41919516372071114, 0.4567773783279417, 0.46229342762189474, 0.389668643184755, 0.41841633082508994, 0.4304367839753432, 0.36627868744657066, 0.39880208675829115, 0.3910052120840798, 0.46908439117733036, 0.44068051367321437, 0.3579996527536306, 0.4308048924837246, 0.34240304313297015, 0.7403031957436982, 0.6193086135961414, 0.6166333173632444, 0.7169943666294031, 0.6718762558178616,
17, 0.3953897749518187, 0.39146826140854013, 0.39478317498096166, 0.6892167778148146, 0.5154862892089169, 0.6007959721066671, 0.6564510161379389, 0.6926869518110395, 0.4232337543551876, 0.4251158573094801, 0.42094458787572087, 0.4185009629870549, 0.3820119812156972, 0.4809885265578014, 0.4435004883675613, 0.41768788459373635, 0.3379714111922141, 0.39738784264331706, 0.39977477477477474, 0.49601217484429166, 0.41430537780902743, 0.41831914975635087, 0.36131225912247805, 0.3795081937503916, 0.4888381316426585, 0.38557523659833104, 0.3567988042387318, 0.350926635982341, 0.38544961255109594, 0.5942085245122682, 0.3690840106831535, 0.3856315016514786, 0.6189035751079547, 0.7818605304412279, 0.6399019537705668, 0.6542242308665667, 0.7133878064110621, 0.6914172435373124,
18, 0.4941630066486002, 0.4779440545863904, 0.32529335905248313, 0.5144145921419545, 0.8310208018237215, 0.5545668358216891, 0.6100773859742643, 0.6455360469959011, 0.43591874751381754, 0.40719858667475667, 0.4531707451415481, 0.41948127337002244, 0.38675370792159114, 0.4665614519629118, 0.4001908646898693, 0.42566036965734927, 0.480250099645303, 0.3447676304288948, 0.454688264907243, 0.525478554675635, 0.4603715108316822, 0.4633187396195499, 0.4456594237616135, 0.4554470247900905, 0.46333018142733723, 0.4067124372366575, 0.3898595219306898, 0.4222354560031073, 0.46115604655750636, 0.4616295127244032, 0.42584703464561424, 0.32283776809324255, 0.2999379537440017, 0.782596986976549, 0.6440570674147317, 0.670092591518096, 0.8157773601492386, 0.8193847974869872,
19, 0.4914560024049075, 0.38900343402636534, 0.48079831656473987, 0.44143938646675873, 0.42528423076854716, 0.7595597422239758, 0.9068192279871111, 0.6429172161020029, 0.4213102128480082, 0.43345510121246345, 0.4035059974011533, 0.3639668409285198, 0.373139390324286, 0.38220069601183454, 0.2799765440774067, 0.4275490978125062, 0.46605561204101353, 0.45043939848577025, 0.4331534349782525, 0.6141086341816269, 0.45893397836581895, 0.3757772370911057, 0.47729915751221724, 0.45825426227209054, 0.4058657197343329, 0.44717979600807106, 0.3896797116459525, 0.4320652769557879, 0.42380392745356243, 0.43791124083094884, 0.6749450180107114, 0.31241671944706906, 0.3415038079597101, 0.9690556040921003, 0.6373161482650535, 0.8009939031836842, 0.8424777037915723, 0.8053856776484514,
20, 0.4849801139338852, 0.5412174733771985, 0.293514714333502, 0.5585474962649395, 0.532946227022837, 0.6453246781713935, 0.6687024615856731, 0.6976366830381429, 0.43007615356262846, 0.39205628986650887, 0.4606431248767015, 0.40616540915691324, 0.4502234939545191, 0.3933975599536316, 0.45962542312907273, 0.3298227155315131, 0.4517656342473861, 0.49256622249322973, 0.38671462029126263, 0.5690246527741725, 0.4551371859302083, 0.4366696115347337, 0.4572259955471634, 0.4005058067520674, 0.48241303648790423, 0.4773351056392655, 0.469602087068659, 0.45586804242131373, 0.33977723950831906, 0.5295121764099866, 0.4781350693759453, 0.33999800423158083, 0.3465042927692407, 0.8674149550061958, 0.6641224662870774, 0.6945322928466882, 0.8458083640565391, 0.8708027419804891,
21, 0.40275938086157065, 0.4002020790341958, 0.5438627496109248, 0.9872983595611333, 1.0297341136757194, 0.6859753999458633, 0.5201060259386202, 0.5131408781043818, 0.4799029799029799, 0.4894715917283385, 0.44184356179705314, 0.4029765579094517, 0.4510734322489989, 0.3998766600741698, 0.44929966462813176, 0.5418774031912718, 0.44802416310093124, 0.46405845577279786, 0.45049871407602604, 0.5453435401911142, 0.4447608509810985, 0.4990707811777056, 0.612569792675038, 0.4386704852347943, 0.4766397625807337, 0.4096404096404096, 0.44054619352352736, 0.3673061747879266, 0.2913703929254548, 0.48452566700741884, 0.5030777293551015, 0.6268333597659489, 0.5581427479237698, 0.8799689821587632, 0.7592913270123326, 0.7579153006857428, 0.8795113914466843, 0.9767118526242613,
22, 0.4560750957179276, 0.5084580267062019, 0.43671024078246506, 0.7173832650639809, 0.7400100830757764, 0.8832755856504185, 0.8031075914287592, 0.6501391902851757, 0.42105061265645205, 0.44325562144368497, 0.43164778040443014, 0.47557398378566257, 0.42710593805484315, 0.5137765502729006, 0.44983323700188854, 0.4163796439732781, 0.42214207687951577, 0.3979498870009819, 0.5393760548870038, 0.6714237462412646, 0.4862892089169461, 0.46726193028954055, 0.49151736072233215, 0.42078959481956024, 0.4587780080319322, 0.47039740470397406, 0.39144422356101183, 0.4216216216216216, 0.47275799100616617, 0.4103315252465824, 0.40663839021503256, 0.4262252346193952, 0.41838223907920163, 1.0673115052677096, 0.7269219652516207, 0.8635724126397282, 0.8991082873694612, 1.015252146639008,
23, 0.3892693049655216, 0.32802497942190867, 0.388322961315662, 0.7102145431800838, 0.7425578958425674, 0.5302241905737519, 0.9370017430950468, 0.9512786052475833, 0.40417942981175026, 0.3841165149286305, 0.42880660675777715, 0.38387584664956925, 0.4158308557249194, 0.3380811468402709, 0.4439094478497618, 0.41343655090613723, 0.4338201357097598, 0.519813501780011, 0.47465727675065233, 0.7031341471434047, 0.4639690223631829, 0.6637486929457732, 0.5232626357572686, 0.4246817645308305, 0.5262622720043645, 0.41109734839542184, 0.48144304253475945, 0.4660415609320719, 0.44920833242001124, 0.6331630590055812, 0.30257967475005265, 0.4431388098367935, 0.3896178097446495, 1.1522527580921742, 0.7241116765345066, 0.7744289848776029, 1.0595684318312055, 1.1023119052316133,
24, 0.38052651191337317, 0.33216319285584694, 0.36992347975203177, 1.0259581792428507, 0.47537426142188616, 1.0232027191425002, 1.0960996315364104, 0.7298013998579896, 0.4670229199618366, 0.4952933915633976, 0.4574573960576537, 0.4650832516869442, 0.41725500430023676, 0.5171302689550864, 0.4021603323412273, 0.4830012494246071, 0.3635729707809999, 0.5447975828306216, 0.6194133362695575, 0.7680420454143082, 0.5890736817426757, 0.6345545031676418, 0.5122060660918539, 0.4272553907590404, 0.47757466141291477, 0.45692380923078035, 0.47886295558080105, 0.4045737450632255, 0.6051489445650029, 0.49653246733538703, 0.5445511284927343, 0.4138932119467399, 0.33202105067712623, 1.0854714740502633, 0.7018332200813953, 0.8534838279363827, 0.9513984787707416, 1.0356405278652185,
25, 0.826730014686219, 0.40683018785208563, 0.4213074048416095, 1.048744714247729, 0.867232195699349, 0.47634850895646313, 0.681161376512894, 1.0390260241993818, 0.4445159530716548, 0.514565660551062, 0.44701328943492963, 0.47411799044530506, 0.3978936825652154, 0.48071794422159386, 0.3823042537911209, 0.43439528221238727, 0.5464328243832471, 0.5077548873169311, 0.625653855580863, 0.7111535605393536, 0.43341669901594554, 0.6555841444799356, 0.7767741871040402, 0.4041450209333421, 0.4647082384308661, 0.5306441080091437, 0.47478135069375943, 0.45813605576379296, 0.5119681725521141, 0.481296940146468, 0.5279590628912839, 0.5437100150061286, 0.3574778334670766, 1.0717877602806756, 0.7194284761760573, 0.8229314251212062, 1.0941507200631289, 1.1850345020142794,
26, 0.35063329630517204, 0.6363509730592377, 0.36817255211415795, 0.971587399057328, 0.9384274785734639, 1.0650728283027553, 0.7827393228853083, 0.8108838765773072, 0.4280649262401087, 0.42504042504042505, 0.4248617752267387, 0.4985458103908635, 0.42819349388692457, 0.4380369612793739, 0.4131781416452949, 0.4606941449377895, 0.4197080291970803, 0.4827111353517536, 0.4871111987900309, 0.9345558653762162, 0.4711917435415727, 0.8692908236703858, 0.707155976210466, 0.39894952303711423, 0.45237667096720124, 0.467109445211635, 0.540444774730084, 0.49157660323570757, 0.521387378449245, 0.37319474017183557, 0.4428688026798804, 0.5375937843917461, 0.4334279089486496, 0.9979667969409536, 0.8843053579895686, 0.8522391004142829, 1.0960001972775695, 1.123704992318131,
27, 0.5898599329256263, 0.5547431696878607, 0.5056189497219079, 1.0893768558002135, 1.1940642857381691, 0.8327877226639524, 1.0408501976210878, 0.7803586230188014, 0.3995930538730804, 0.3780009778105621, 0.46312152795622097, 0.44299774226781524, 0.44973155761229494, 0.4913807578395489, 0.4923273775173632, 0.4981838859039374, 0.27804359539842705, 0.5136888713531049, 0.4757649283196728, 1.0165640092647392, 0.4965640823305057, 1.0708657310721241, 0.7410206680279673, 0.5051949759978956, 0.4696439139869797, 0.5845917251026739, 0.596363589064319, 0.5351633567874443, 0.4456393507488398, 0.5329410115252285, 0.3807003580474509, 0.402062646588194, 0.4149045258762412, 1.0561481600856537, 0.7864799105675018, 0.9387679460672161, 1.1497524636210767, 1.1596380209518895,
28, 0.5937428565165791, 0.32183293714587397, 0.5622756832898976, 1.5830867363714078, 1.1818004434972247, 0.7313867167881766, 0.7504527409390855, 1.5006247123035443, 0.5208127835865062, 0.5250264792465912, 0.4392387803137637, 0.5302297549480598, 0.41129653884167905, 0.514811459464567, 0.43586046434542075, 0.44279585001828564, 0.4935348974278414, 0.3971068204644847, 0.5492975811686515, 1.106865047293585, 0.5214831442597015, 0.7674097455119353, 0.9177855399409715, 0.5101192330880576, 0.4766865234837129, 0.5493315059200575, 0.587208352689869, 0.6185548521314945, 0.4345232639962222, 0.4297596061490538, 0.5188896374683456, 0.4638848898968342, 0.5691630931738499, 1.2196069244426908, 0.9702625507132013, 0.9072089120750921, 1.1190719584880169, 1.2499973484197642,
29, 0.5018189461620118, 0.421621822413041, 0.4262625049676779, 1.4749012645105388, 1.1914023969224699, 0.9902253017941448, 1.1369429555746517, 0.855833936125907, 0.5482350436824062, 0.5050618919232057, 0.5890844707812067, 0.4204364592472123, 0.4684938492084093, 0.5419948303159982, 0.4440375243294951, 0.6471535718955805, 0.4459107590110279, 0.49734577858236084, 0.7856092959413614, 1.0223024821564968, 0.6415639992282328, 0.8747571797483022, 0.6061353324127047, 0.5176813935938023, 0.5641364851326208, 0.5272025916565236, 0.5728611823502334, 0.5289359776264027, 0.5708277058642022, 0.46497515571660786, 0.3796207379485415, 0.6446984001728527, 0.37535147792543105, 1.1972725111411242, 0.8612660437477956, 1.1053334628887521, 1.2059480804245672, 1.3245488125931115,
30, 0.5466106196033204, 0.42268545918180955, 0.4256586738338563, 1.499243769316762, 0.8466495692773065, 1.1558132184456649, 0.8768945265295629, 1.527783257710265, 0.5359808231313533, 0.5358697943458158, 0.47075002644663066, 0.5195359061137532, 0.6018225089509451, 0.5200640403357755, 0.46194957957763977, 0.4512127915008866, 0.5000003389648962, 0.5480655612343475, 0.7705728457830462, 0.8204280923259025, 0.7179729260021231, 1.0188081720928435, 0.9556327804502988, 0.5297560334056685, 0.505163361002777, 0.5685888480466165, 0.5762335441017057, 0.5774462083116931, 0.34434259949021906, 0.6394450190070627, 0.39000806951918815, 0.4141423420411552, 0.3157765758196362, 1.18517689712809, 0.9234752200455629, 1.067757697399081, 1.1749601530623428, 1.274025012208571,
31, 0.47886295558080105, 0.7643957826439578, 0.4786270890285489, 1.4647615985815499, 0.5308332315631585, 0.7597378400298107, 0.6294150819698265, 0.9926349707371604, 0.43781252883872035, 0.5622346262105815, 0.5962324729726339, 0.4442351463778353, 0.5763390382785586, 0.5774349070545767, 0.5007626776626347, 0.5299916705026194, 0.5628105342154556, 0.5277035072034295, 0.5603015092066187, 1.0882206502644458, 0.6310831669908665, 1.0712589544706332, 0.9969192815908144, 0.6089898790628717, 0.6823385177273926, 0.5236357791102316, 0.5188210388940315, 0.462819980816457, 0.46768234724439106, 0.45350968232593114, 0.421190199913115, 0.33032744615533705, 0.4674489100559768, 1.309155871199667, 0.9913722036857548, 1.1172200445447034, 1.2632448171517214, 1.3096490651235178,
32, 0.4513511855718811, 0.5747979470607207, 0.3686507153660438, 1.4900910643003098, 1.0475242646503131, 1.2435660610843091, 0.7442751871562002, 1.1497741424748724, 0.6074310712879114, 0.6259527609892573, 0.5146371379313303, 0.43887066811336883, 0.4953166766459121, 0.5654450847803852, 0.432008256036664, 0.5199673082884761, 0.5404321462715623, 0.4742386777678394, 0.6992522793295657, 0.7956450976523969, 0.7167298181645022, 1.136339676485662, 1.138729970846759, 0.47437426999470794, 0.5762838421185489, 0.5881256246219749, 0.5291140674533028, 0.5745503715394226, 0.5775145755864666, 0.6304535866579662, 0.4518478332346945, 0.39107096265090147, 0.6877888173508611, 1.2350192345630302, 0.9300267420705377, 1.2475032057605049, 1.2142590974707763, 1.2976480129764802,
33, 0.5977578150051623, 0.9284284284284284, 0.45919094276758504, 1.352954952647615, 1.2123631386861313, 1.0000328795949234, 0.7067525617739562, 1.391616209134457, 0.5758267862263649, 0.6283117539360336, 0.6553043181401622, 0.658868400388366, 0.6324649659263567, 0.6315976775401421, 0.452499553776926, 0.6981159992108897, 0.5354649525863472, 0.625683398557274, 0.9001493673026519, 1.235165245922065, 0.5662962232305297, 1.2145135229076833, 1.2055303478661143, 0.5120231889040157, 0.6449242215665573, 0.6037216712399194, 0.5813602078550052, 0.5742336512146129, 0.313538934515763, 0.6671269809955941, 0.4935195276064102, 0.44722511875796545, 0.6424672848030512, 1.3761754455185111, 0.7214930088805492, 1.180973400407707, 1.3733172281001709, 1.397948082542781,
34, 0.6056767485887731, 0.7423706693779686, 0.8605974395448078, 1.2300418163766254, 0.8586706699578339, 0.8894485536821304, 1.0104286338721717, 1.7528800231227661, 0.652258097513572, 0.5190028976274205, 0.5198398159816303, 0.5520327418137637, 0.5115072378534711, 0.5530643413034949, 0.2603576812822555, 0.7738467366307399, 0.4070180712516479, 0.627948542325644, 0.734650441789484, 1.0311359157603566, 0.646639104373976, 1.1761947420676628, 1.1155561448728852, 0.5268460296452643, 0.6369627234057644, 0.7362756105659592, 0.7139705002689789, 0.6325664629609515, 0.3055893190105575, 0.6998944863908367, 0.6230477740514236, 0.37546563308692976, 0.6092588939304268, 1.3146428745675272, 1.159154209542719, 1.1685408035773, 1.3776434905900905, 1.4661011376339843,
