iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, -0.013888881942565462, -0.005046802660119561, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00026425898205464574, 0.0004546854924257011, -1.4191338757133762e-05, 0.0010798546006694808, -0.0009832034565349927, -0.00017048361581807877, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00023300052664245675, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.001048596145257292, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, -0.00010796670499370078, 0.0010798546006694808, 0.0005172024032500791, -0.00035803434829121273, 0.0008297869573719689, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
11, -0.0003227122936754392, -0.00035803434829121273, -0.00035803434829121273, 0.000673494680311024, -0.00035803434829121273, 0.0005797193140744571, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, -0.00023300052664245675, 0.0010798546006694808, 0.0010798546006694808, -1.4191338757133762e-05, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, -1.4191338757133762e-05, 0.0010798546006694808, -0.00035803434829121273, -0.0003267758928790237, 0.000642236224898835, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
12, -0.008148579190671076, 0.0009548207790207251, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00013922516040588975, 0.0010798546006694808, 0.00023587630454037812, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0003267758928790237, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.001048596145257292, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.000861045412784158, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.00039216858160132307, 0.000767270046547591, 0.0010798546006694808, -0.00035803434829121273, -0.00017048361581807877, -0.0002955174374668347, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0007985285019597801,
13, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0005172024032500791, -0.00035803434829121273, 0.0009235623236085362, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.01417714741837667, -4.16987795198601e-05, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0005484608586622681, 0.0010798546006694808, 0.0007047531357232132, 0.0010798546006694808, -0.00026425898205464574, 0.001048596145257292, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, -0.0003267758928790237, 0.0004546854924257011, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
14, 0.0009616976392114066, -0.00035803434829121273, 0.0010798546006694808, -0.00010796670499370078, 0.00014210093830381115, -0.00020174207123026773, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.00042342703701351214, 0.0008923038681963471, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0001108424828916222, 0.0010798546006694808, 0.0010173376898451032, 0.0010798546006694808, -0.00035803434829121273, 0.00042342703701351214, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0007985285019597801, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
15, 0.0005856584206027731, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, -0.01362224731789949, 0.0010798546006694808, 0.0010173376898451032, 7.95840274794332e-05, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, -0.00032771364654138937, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00023300052664245675, 0.0010798546006694808, 0.0010798546006694808, 0.0003296516707769452, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
16, 1.706711665505519e-05, 0.0015321644504838557, 0.0010798546006694808, 0.0010798546006694808, -0.0002955174374668347, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0008869899307762748, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, -0.0006706189024131027, 0.0010798546006694808, 0.0008297869573719689, 0.0010798546006694808, -0.0003267758928790237, -0.00017048361581807877, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0005797193140744571, 0.00026713475995256716, -0.00035803434829121273, 0.0006109777694866461, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
17, 0.0010614121119762896, 0.0010173376898451032, 0.0010798546006694808, -0.00035803434829121273, 0.0010173376898451032, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00026425898205464574, -0.00035803434829121273, 0.0001108424828916222, 0.000673494680311024, 0.0010798546006694808, 0.0010798546006694808, -0.00010796670499370078, 0.0010798546006694808, 0.0010798546006694808,
18, 0.0010798546006694808, 0.0009391915513146306, 0.0010798546006694808, -0.0019209571189006624, -0.00035803434829121273, 0.0010798546006694808, -0.0006634294576682992, 0.0009935812637318392, 0.0010798546006694808, 0.0010798546006694808, -0.003608913711158868, 0.00014210093830381115, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0007047531357232132, 0.0010798546006694808, 0.0010798546006694808, 0.0025102415203312493, 0.0010798546006694808, 0.0010798546006694808,
19, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, 0.001048596145257292, 0.00029683029259414665, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00023300052664245675, 0.0009235623236085362, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0002955174374668347, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0009548207790207251, -0.0003267758928790237, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.00026713475995256716, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0009548207790207251, 0.0010798546006694808, 0.0010798546006694808,
20, 0.0010798546006694808, 0.0010798546006694808, 0.00014210093830381115, -0.00036116019383243157, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0003267758928790237, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.002800257469645539, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.000861045412784158, 0.0010173376898451032, -0.00035803434829121273, 0.0010798546006694808, -0.0003267758928790237, 0.0010798546006694808, 0.0010798546006694808, 0.0025177435496301745, 0.0010798546006694808, 0.0010798546006694808,
21, 0.0010314039947805882, -0.0003267758928790237, -0.00035803434829121273, -0.00035803434829121273, 0.000767270046547591, 0.0010798546006694808, 0.001048596145257292, 0.0010798546006694808, 0.0009823282197834514, 0.0010798546006694808, 0.0008923038681963471, 0.0010798546006694808, 0.0010798546006694808, 0.00036091012618913416, 0.0010798546006694808, 0.0010798546006694808, 0.0007985285019597801, 0.0010798546006694808, -0.0023898339500834976, 0.0008923038681963471, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0009548207790207251, 0.0010798546006694808, 0.0010798546006694808, 0.001048596145257292, 0.0007047531357232132, -0.00013922516040588975, 0.000673494680311024, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0018925744413863946, 0.0010798546006694808, 0.0010798546006694808,
22, 0.0010798546006694808, 0.0004256151288923654, 0.000986079234432914, 0.0010798546006694808, -0.0003267758928790237, 0.00042342703701351214, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.006581592820858041, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0009548207790207251, -0.00035803434829121273, -0.00035803434829121273, 0.00039216858160132307, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.004668325281988778, 0.0010798546006694808, 0.0010798546006694808,
23, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0003267758928790237, 0.0010798546006694808, 0.00023587630454037812, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00017048361581807877, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.005393521447551563, 0.0010798546006694808, 0.0010798546006694808,
24, 0.0010173376898451032, 0.0012774080388745154, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 4.7075233850756656e-05, 0.0010798546006694808, 0.0008297869573719689, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0036282939535144253, 0.0010798546006694808, 0.0010798546006694808, 0.001048596145257292, 0.00027494937380561436, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0008519804607146233, 0.0010798546006694808, -0.00035803434829121273, 7.95840274794332e-05, 0.000861045412784158, 0.0010798546006694808, 0.0010798546006694808, 0.005331004536727185, 0.0010798546006694808, 0.0010798546006694808,
25, 0.0010798546006694808, 0.0013908762320207616, -0.00035803434829121273, -0.010478897041649764, 0.0010798546006694808, 0.0009548207790207251, 0.0010798546006694808, 0.0010798546006694808, 0.0010173376898451032, 0.0010798546006694808, 0.0010798546006694808, -0.00026550932027113327, -0.0001964281338101956, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010989222584709163, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.005393521447551563, 0.0010798546006694808, 0.0010798546006694808,
26, 0.0017031482015885295, 0.002236417450920474, 0.00026713475995256716, 0.000852918214376989, 0.0010798546006694808, 0.0010839181998730657, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0005168898186959573, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.003288889644648877, 0.0010798546006694808, 0.00048594394783789017, 0.0010798546006694808, -0.00035803434829121273, 0.00048594394783789017, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010432822078372199, 0.0010798546006694808, 0.0010798546006694808, 0.000767270046547591, 0.001048596145257292, 0.0010798546006694808, 0.0010798546006694808, 0.005393521447551563, 0.0010798546006694808, 0.0010798546006694808,
27, -0.0010622873487278308, 0.0010295284874558565, 0.002236417450920474, -0.0006081019915887246, -0.0003892928037034017, 0.0010798546006694808, 0.005581072180024696, 0.0010798546006694808, 0.001048596145257292, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0005084500357346662, 0.001963218550617942, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0008297869573719689, 0.0005172024032500791, -4.5449794169322764e-05, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.000986079234432914, 0.0010798546006694808, 0.000673494680311024, 0.0010798546006694808, 0.0010798546006694808, 0.005393521447551563, 0.0010798546006694808, 0.0010798546006694808,
28, 0.0010798546006694808, -0.00035803434829121273, 0.0021426420846839067, 0.0010798546006694808, 0.000986079234432914, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 4.394938830953773e-05, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0009548207790207251, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0008538559680393546, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0007985285019597801, 0.0005797193140744571, 0.0010173376898451032, 0.0010798546006694808, 0.0007047531357232132, 0.0010798546006694808, 0.0010798546006694808, 0.005393521447551563, 0.0010798546006694808, 0.0010798546006694808,
29, 0.0008923038681963471, 0.013301910666835377, -0.00035803434829121273, -1.4191338757133762e-05, 0.0017675406197376388, 0.0025177435496301745, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0003267758928790237, 0.0010798546006694808, -0.0048751937399066445, 0.0010798546006694808, 5.145141760846312e-05, 0.0010798546006694808, 0.001048596145257292, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00017048361581807877, 0.0010798546006694808, 0.0007047531357232132, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.005268487625902806, 0.0010798546006694808, 0.0010798546006694808,
30, 0.0010798546006694808, 0.0025177435496301745, 0.0010798546006694808, -0.002358575494671308, 0.0010798546006694808, 0.0025177435496301745, 0.0010798546006694808, 0.0010798546006694808, -0.0014745863756146036, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0002711358422453273, 0.0010798546006694808, -4.5449794169322764e-05, 0.0010798546006694808, 0.00039216858160132307, 0.00036091012618913416, 0.0010798546006694808, 0.0010798546006694808, -0.00010796670499370078, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0007450140262941124, 0.0008923038681963471, 0.0010798546006694808, 0.000736011591135402, 0.0007985285019597801, 0.0010798546006694808, 0.0010798546006694808, 0.005362262992139374, 0.0010798546006694808, 0.0010798546006694808,
31, 0.0010798546006694808, 0.0025177435496301745, -0.0004518097145277797, -0.0011938854460131463, 0.0025177435496301745, 0.0025177435496301745, 0.000986079234432914, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.0035345185872778582, 0.0015665487514372636, 0.001051409406244389, 0.0010798546006694808, 0.0007985285019597801, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0003296516707769452, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.005237229170490618, 0.0010798546006694808, 0.0010798546006694808,
32, 0.00039216858160132307, -0.0003267758928790237, 0.00026713475995256716, 0.0025177435496301745, 0.002486485094217986, 0.0008297869573719689, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.000861045412784158, 0.0010986096739167945, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -1.4191338757133762e-05, 0.0006109777694866461, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0006109777694866461, 0.0010798546006694808, -0.00035803434829121273, 0.000673494680311024, 0.0010798546006694808, 0.0010798546006694808, 0.005393521447551563, 0.0010798546006694808, 0.0010798546006694808,
33, -0.00020111690212202396, 0.1353661790514334, -0.0018271817526640953, 0.0005484608586622681, 0.0010798546006694808, 0.000861045412784158, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.008096064985578598, 0.0015712375197490917, 0.0012230183264573065, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0008297869573719689, 0.0010798546006694808, 0.001048596145257292, 0.0010798546006694808, 0.0010798546006694808, 0.005393521447551563, 0.0010798546006694808, 0.0010798546006694808,
