iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.5955845591137541, 6.32886738554186, 6.376127521341694, 5.349984928235212, 6.54588321974581, 7.0984462743320496, 4.424824355971897, 5.750507416081187, 5.172735116479724, 2.961670569867291, 5.159465261514442, 3.5531710548103987, 3.9055354481583993, 5.142955750030815, 3.4221619622827566, 4.038062369037347, -0.6110404817664772, 2.1630199620831942, 0.2203826013735757, -0.8028688524590164, -1.0203058272489325, 5.334610425492724, 4.120732290801038, 5.330849010474303, 2.8166625143255763, 5.2175793512382285, -0.20364771840181686, 1.3056466302367942, 1.323421721941024, -1.3075793059399616, 0.5366120218579237, 4.911266228598714, 6.318654112698944, 7.016026881172997, 6.041802119322002, 6.828045691344453,
11, -0.8449318087890895, 5.222950819672131, 6.318649081720695, 6.216185271922977, 6.415867705395975, 6.488888888888889, 5.790184298951227, 5.447651916676938, 4.987007433051624, 5.060421545667447, 5.67536450857445, 3.7442622950819673, 4.842373810354277, 5.136686691782915, 4.360635806467687, 4.337379085632827, 1.769209910020954, 0.5252369800379167, -0.043911007025761124, -1.230288836846214, 4.01443993831039, 4.408220618458157, 5.962560850459174, 5.62027208378286, 3.670125138977598, 4.86135831381733, -1.2869547314512186, 0.3004092446715397, -0.891679554593257, -0.3180603388896542, -0.4674370126360758, 5.546061876001479, 6.0376580796252926, 6.152599531615925, 6.100983606557377, 5.77612992186303,
12, 1.5403747072599532, 7.08291427542013, 6.514877357327745, 6.571841555236585, 7.38576004737678, 6.528955104888136, 5.921370023419204, 6.469646675491294, 5.022472876738517, 5.572131147540984, 5.698028254136134, 3.4886381378184654, 3.5508335845294137, 4.716939890710382, 4.4402810304449645, 4.226392424396701, 3.3095620110618365, 3.7346135831381733, 1.4266127315307644, 1.7030856731090922, -0.372732995895344, 5.352157912345266, 5.4754895610145, 5.98168097840229, 4.850056002443743, 4.1273112523698, -1.212770635186159, 1.862239432374151, 0.3991970558715289, -0.9632130070795982, 1.7631017434296126, 5.100377574917554, 5.806107182647052, 6.775404853256266, 5.901336550516878, 5.448206459990262,
13, 1.574557775673925, 7.107884465261514, 6.845115962831458, 6.293530759739115, 6.620193142646634, 6.440214794313155, 3.82292184746131, 5.480187353629977, 4.840484675694939, 5.029737609329446, 5.724464617687534, 4.719867291178766, 3.803590944574551, 4.857420799341174, 4.740026907170263, 4.694332552693209, 2.722501951600312, 0.7430653135571168, 1.877231329690346, 3.511430082344942, 3.783832673827021, 5.518317890235211, 4.777423887587822, 4.6823078560783475, 5.54295896548213, 4.560873698611078, -0.26978922716627635, 1.8488056206088992, -0.9190803555689859, -1.1468512751885118, 1.2385986713186445, 5.458352849336456, 6.269712756296897, 5.794283895318433, 5.807562356472113, 5.666103659546282,
14, 1.1092927400468384, 7.113282034125125, 7.310294267386213, 6.606894815038654, 6.105893832943013, 6.891205341571579, 5.704189435336977, 6.802192655120056, 5.444777517564403, 4.5236733270217755, 6.056348640667956, 4.084210526315789, 3.290180662428906, 5.249944533464809, 4.099075822819874, 5.681641380714795, 2.6848173800388664, 6.491361208325658, 3.4696189056844795, 4.133704137392662, 4.6572954766728945, 4.1193442622950815, 6.6744421854492115, 5.372355682174848, 5.503096539162113, 5.152760120441619, -0.5987781285001527, 2.9744396119103373, 1.0954983086130625, 0.40025181939512977, 1.52036441310446, 4.134408881949866, 5.9926932084309135, 6.691276346604216, 6.330080397885028, 5.836218515509248,
15, 1.3715057170409146, 6.196298847407816, 7.583004349280696, 6.159059202739795, 6.017817519456864, 7.5021952286589295, 5.652927400468384, 5.410422832436884, 4.5612720325403675, 3.257606094140052, 6.31496226906063, 3.179046981790374, 3.211199115859274, 5.07724079199489, 4.351565998404406, 3.13643637782982, 0.3983729816344139, 3.42128545407234, 5.278760583678617, 1.792541884345163, 0.41590327324219817, 5.26824152326647, 5.559200757387015, 5.261392114729954, 4.759633808814137, 6.639956764546928, 1.508367042793272, 2.101140741859938, 1.3539422326307573, 1.1551606750525123, 3.486866402864142, 4.785512555939435, 6.078252602777842, 5.347157760272514, 5.613757634201222, 5.256768149882904,
16, 2.282634909562011, 5.381958539335589, 7.857042865036971, 6.953507789430812, 6.547801196981524, 6.6479445911604955, 5.599355971896956, 5.6575875854564375, 5.740453457549476, 4.575218224398553, 4.329461358313817, 5.581922367830983, 4.27930102684201, 4.573580355693649, 4.656778558417903, 3.5662763466042153, 3.2344861390991775, 3.7796838407494144, 5.5489665003563795, 4.67866334265065, 4.981088992974239, 5.679401282965075, 6.150460909860979, 6.382690153752163, 5.640714159804587, 6.389591465001301, 0.1505720207811786, 1.1779161891474415, 1.5214605067064084, 0.9480093676814988, 6.739229657681, 5.05909682303125, 6.076814988290399, 5.635702247805818, 5.218804753230983, 6.4546766716054105,
17, 1.792568306010929, 7.1275909102607, 7.2141366829891425, 6.453308867910861, 7.860621529879221, 6.176594989709744, 6.590343315561313, 4.749679464433563, 5.91068812596542, 3.38711943793911, 4.687739730362681, 5.239603368379092, 4.516697393990732, 5.071545667447307, 2.355962239551897, 5.028903200624512, 3.6805425448868077, 6.65635214424215, 3.248173800388659, 4.679502033772957, 4.557855398873885, 5.8279670620231165, 4.566989104979126, 6.421720668090691, 4.265275707898659, 5.76425312054854, -0.12145044650899442, 0.2877493337640314, 3.0614181075290245, 2.6895465190547156, 6.21116726241834, 5.917816222205434, 5.7373742939798875, 3.862931512236981, 5.433673631795548, 5.402972437398667,
18, 5.65503512880562, 7.419566367001586, 7.760442835852673, 6.19108118657299, 7.46440281030445, 7.531910638633792, 5.228939084888318, 5.520128189325773, 5.580626837410932, 5.0379197952630435, 3.3853515176562428, 3.7105173515009584, 1.8597333078430438, 4.3091742185113535, 4.541978922716628, 4.51384198200419, 6.788013625718544, 5.711375753649907, 7.053135571168358, 3.5434273495570716, 5.9761896183441845, 5.942753057507156, 6.156852047250173, 6.005301914580265, 6.53287852560839, 6.852459016393443, 0.8899297423887588, 3.065992850979909, 2.630839393565882, 3.965812998917177, 6.909367681498829, 5.181621960935803, 5.76280841198874, 4.9375734418012245, 5.76876966385163, 4.753692151458001,
19, 4.697829820452771, 7.261400894187779, 7.056895508249348, 4.875870213575132, 7.197562388255144, 5.513817330210773, 4.876670870113493, 5.9203747072599535, 5.435421545667447, 4.753038062639936, 5.591611667021503, 3.5486026541764244, 2.1827539931058073, 3.755219904174634, 3.0097775175644026, 4.088015477038998, 5.084451685164443, 5.725318761384335, 6.450092444225318, 5.047999185419, 5.223211033047098, 5.527332052732679, 6.17319802237835, 7.101431173562321, 6.365752562262346, 5.994200009965619, 1.2791668742837212, 3.1180114967000216, 3.434703001916117, 5.107070707070707, 6.847910379294527, 4.304734024757444, 5.370009776949137, 6.094907471185195, 5.702533532041729, 4.882349655157596,
20, 5.127390286121576, 7.1336002618921714, 6.762879379272821, 6.420742723318836, 6.07096018735363, 6.8264760261309005, 5.5001405152224825, 5.934574140268705, 5.559599382131646, 5.625572804751442, 4.320468384074942, 3.123204942946834, 4.895049504950495, 5.471358031658249, 4.625859731295452, 4.514236410698878, 4.423110379082276, 4.198080140000514, 7.744946451595927, 5.255307950457519, 6.249311273954321, 5.731640576851966, 5.325104468016716, 5.6094067135050745, 6.689029813435782, 6.054302334365793, 0.49703696161287025, 5.222226953374495, 6.0617340504928325, 6.872699523721812, 7.753317720530835, 4.9631417762565295, 6.303786104605776, 6.163025482876156, 5.5672038398219215, 5.152172295300838,
21, 4.749753350939259, 7.705854800936768, 7.264381520119224, 7.444288316419463, 6.53928512289168, 7.480621281864922, 4.115567607543449, 6.559963343855005, 5.029104100656657, 3.805678499065863, 5.327663605504829, 5.392319508448541, 3.677789605658458, 3.8442992727720946, 4.200138971099158, 5.161250031477425, 3.8755094922517315, 4.450546448087431, 7.381108508977362, 5.446155347384855, 6.3869483988106195, 5.311224317342282, 5.393795118182477, 5.9961050166399605, 5.772853239656518, 6.951340098881082, 2.046301812146154, 4.049776453055142, 3.0241217798594846, 6.5482712598524335, 6.574579518841814, 4.7309197945985435, 5.074473067915691, 5.78128694100591, 5.170907658298496, 5.302464592394335,
22, 5.992214415820973, 6.779439387720611, 6.324496487119438, 7.778433042367468, 7.178799457660545, 7.15656619072801, 5.2252927400468385, 5.387034935657549, 5.663270882123341, 4.617750800554414, 6.849343244068832, 2.7885069628062755, 3.758014848771738, 4.964296359378327, 4.7069148280537405, 5.325106342302729, 5.139016393442622, 4.849082533391667, 7.9720071635211465, 5.877579193886355, 5.574737478280577, 5.23072599531616, 7.028675513921415, 6.0105720976915356, 5.948638916169323, 6.885974499089253, 2.337480908257815, 4.668968518787175, 5.80983606557377, 5.683283990985816, 4.331350980531308, 5.200844928135188, 5.611352516984719, 5.8230400356864065, 5.514708624178622, 4.516118521535485,
23, 5.495255800478041, 6.980106002711697, 8.073380171740828, 7.504266367986966, 6.558126463700233, 6.549213783874205, 6.174969760918239, 6.080276957539965, 5.967525370804059, 6.055289252080323, 5.538724342195895, 5.048763986468905, 5.493650501276215, 4.884450152350734, 4.873479681910595, 5.122248243559719, 3.240156880449198, -0.03531042393538218, 7.255717340393036, 6.0059328649492585, 6.094160640296471, 6.496629671112922, 4.961736267303546, 6.506099175236738, 6.624927297526829, 6.445931857671678, 4.066137845936894, 4.502107728337236, -1.093432440688321, 5.5075722092115535, 6.127094584906562, 5.346135831381733, 5.8497423887587825, 6.153657801377327, 5.786604215456674, 6.286428933581207,
24, 5.537882580957765, 6.3522340992881485, 6.090582641402314, 8.004428358526718, 7.019522441391632, 6.912954517441144, 5.692692735315686, 4.833683362292564, 5.400307524897689, 4.407677635867597, 4.895630933494497, 4.484460225126539, 5.727520055807465, 5.50440847208997, 5.053158961134647, 4.387157210848379, 4.172620821801149, 4.6008257080084025, 6.634192037470726, 3.737449435810092, 6.354269597844427, 5.641513620115863, 6.1521637307809796, 5.2588379614140734, 6.270517824616185, 6.883928249736213, 5.94598680008516, 5.959521755207692, 5.080735731389628, 7.97834788162657, 7.317025509304726, 5.551850117096019, 5.539008046003664, 5.4904675166970245, 5.516315378610461, 6.237822014051522,
25, 6.262419984387197, 7.120314913548259, 7.54071886773241, 7.3189296925606655, 6.889012905476107, 7.7263163434465705, 5.775224947614939, 4.252112065226819, 6.388842986080046, 6.582000669120107, 5.927712724434036, 5.033759682940011, 4.336815944176265, 5.268503662364842, 4.58874881658279, 3.7946012572414647, 6.6822391780614945, 2.5235108441095617, 7.405121342357877, 5.023465527446792, 5.278971322522204, 5.5691440042058975, 5.952924826929511, 6.777725735102785, 6.184339680276957, 5.8625176803394625, 4.429912710240579, 4.722297547146555, 6.585085664982128, 6.334909099688549, 4.812089611594716, 5.144820753017474, 4.930033546426989, 6.778415300546449, 5.633334106244348, 3.7714285714285714,
26, 6.524089844581648, 7.3323361285286195, 6.348632164088838, 6.495853145033472, 7.41291833497016, 7.767889669529014, 4.301639344262295, 6.372521467603434, 5.595717631314821, 4.425640406576692, 5.510867507100504, 5.082312338222605, 4.768549851327527, 3.686998564629448, 3.9937145878975597, 4.675188800884141, 3.5060109289617487, 5.6833723653395785, 7.752815395580898, 4.916280123895143, 6.6253447827218315, 6.636456751679233, 5.978350247202706, 6.100939286343834, 6.271558678116055, 6.898340067426719, 3.0180610958128518, 6.625245375365103, 3.950450944242364, 7.328780968815481, 8.17996593570364, 5.815418825254891, 5.344544235010573, 5.178270324523252, 5.758782201405152, 4.493348124409383,
27, 5.856211599393856, 6.85871742488415, 7.193533277933067, 7.308870988496282, 6.356445109732248, 7.147198509229181, 5.493652671479273, 6.160557943227732, 4.763021313840986, 5.665247938091843, 4.5346226486363985, 5.382628612605193, 5.847615616233883, 2.967641636354576, 5.697732712252618, 6.017778006536789, 6.0497928301206985, 4.623929689761335, 7.020710721922411, 6.938849856882644, 6.243091334894614, 6.712501644607005, 5.032827614295897, 6.768670309653915, 6.798074992922769, 6.290348822876865, 5.634868592245642, 7.123972748562913, 7.138901899557637, 7.360707780379911, 7.50496539746862, 5.862763466042154, 6.001447732595274, 6.3249639249639245, 5.949227166276347, 5.97536396339844,
28, 5.716569744493856, 7.303518027639807, 5.3654740649709, 7.416856679620146, 5.708155794547645, 6.34304449648712, 7.34150461805647, 5.287706100820855, 4.918645289137092, 6.243498625394563, 4.049772436039062, 5.653291699193338, 4.563137176740246, 5.211500323882605, 5.006976457537285, 4.73391881342701, 5.2303929221962004, 1.4481804068099888, 7.902263856362216, 6.171565183450429, 6.904104794502921, 6.270705407005173, 6.535519125683059, 5.785928961748634, 6.17568475715304, 6.462824559617147, 2.2705178246161855, 7.536436597110754, 5.091836396754429, 7.801598966324801, 8.048290924400705, 3.8279670620231165, 5.796065573770492, 5.426888715413305, 6.325452976704055, 4.313510457885811,
29, 6.661750449321932, 7.326242665052759, 7.854516748677737, 7.189910226385636, 5.6346221861109775, 7.519592351442468, 5.298998455329115, 5.919327138576214, 6.144044662077449, 5.723132969034609, 5.506786740384848, 3.8735054172993277, 4.385235719376846, 3.7307038087020827, 5.8210168467175345, 4.7591448213341385, 4.815820973198022, 5.98141254776285, 7.6833723653395785, 5.992027911867323, 7.230738348302752, 6.692375748113453, 5.080362649848123, 6.292518180697646, 5.520633813343963, 6.000542339455195, 2.4364949258391877, 7.034265715864537, 6.563224753388687, 7.6651517101165805, 8.229118753782595, 5.39747618289716, 5.692229925568669, 6.355621791687366, 5.937160063088467, 4.517510517916727,
30, 4.742924054867848, 7.157051216780369, 7.51079885506115, 7.574523979228184, 7.765681656711312, 7.275626400745384, 5.578902352102637, 5.701383423066709, 5.379124172143738, 6.179234972677596, 7.191726968923507, 2.4362997658079624, 5.084465261514442, 3.581048459736984, 5.033629976580796, 4.146135831381733, 6.012733870345111, 4.477831481389207, 7.993546708300807, 7.182793614902152, 6.176624254569159, 6.763674212854541, 6.785548509328211, 5.769526648215173, 6.284940433764382, 6.389826496436756, 1.3588342440801457, 7.357743610630282, 5.825894948143191, 7.925867575047903, 7.36448087431694, 5.227272325571119, 4.728039173940813, 6.092906995617594, 6.337256049960969, 5.823419203747073,
31, 5.4292154566744735, 5.737714012869194, 7.05632318501171, 6.6037702599299735, 6.70971293367778, 7.20521769786709, 5.146321417524634, 6.118770242662813, 5.114734167123424, 5.4610058663946015, 5.4932487220165696, 3.734062903543523, 4.59282632811537, 5.509866612361266, 3.6989851678376273, 3.749852685653849, 5.110620099786172, 2.744604373338947, 6.944937171060915, 6.65010702324293, 6.858089919448233, 6.650296029260847, 6.478647347968192, 5.304352261924085, 6.113632155111377, 6.7225158916025425, 2.7365089470453148, 5.94089265819331, 6.992682128377527, 8.4847936687394, 7.8686671642175146, 5.192015166722427, 4.9221825822408025, 6.2048711943793915, 5.9248976888321145, 5.3724099475855915,
32, 5.057538381472808, 6.663503815063836, 6.350072250734965, 7.356300762369823, 7.244670157619136, 7.73670427932723, 4.576826581955619, 6.2057700931785345, 6.95748350010645, 6.822780966106494, 5.933143264433357, 4.31365647103352, 3.442622950819672, 4.3032006245121, 3.4265992850979905, 5.67135729559108, 6.090472081843954, 6.6096018735363, 7.926723913609159, 4.500063870555674, 7.456653422098256, 6.662089198857348, 6.444964871194379, 4.948380364968581, 6.521043075546668, 6.145763138676942, 3.552945415240497, 7.163567864779554, 6.689656131889536, 7.384815290473673, 8.058903157732198, 4.835512028954652, 5.523075873672722, 5.568220582386991, 6.148048399687744, 5.9573770491803275,
33, 6.495918743257111, 6.6960577673692425, 7.596212198350473, 7.406371030696784, 7.735460792135266, 7.558157689305231, 6.785653764176512, 5.500601848354361, 5.070444964871194, 4.838927920895134, 5.754872628208192, 3.31474413274204, 5.530658568597679, 4.524404869135548, 4.093819366663272, 3.5189599961764566, 6.273638122390795, 5.6958797642638395, 7.378676198693455, 6.2854343320143204, 6.938692050061697, 6.295560316906672, 6.390333349942697, 6.456514913657771, 5.810128805620609, 6.5255269320843095, 5.394223263075721, 7.2650156958493195, 6.426722544065081, 7.556961292529538, 7.23275791303508, 6.047851646513406, 5.754928467085585, 5.990418995061098, 5.475171052027369, 4.274953259992522,
34, 5.876580796252927, 7.328609201480699, 6.94840799242613, 7.94743689825657, 5.7783428125348495, 7.3964090554254485, 5.699997426461127, 5.719709108837669, 6.122677595628415, 4.092487840028824, 6.049509193283173, 3.167271662763466, 3.7302107728337237, 2.8052042674993496, 5.746835833955272, 4.809324611698835, 5.731053864168618, 6.308638791674341, 7.330390153968807, 7.147355688807679, 7.167396161404075, 6.043927375286445, 6.698516783762685, 6.529088709884962, 6.20180512064837, 6.0418295655498735, 3.6556516751899824, 7.298114137803525, 7.548004220603752, 7.675857631829529, 7.815815436743236, 4.142076502732241, 5.795923667308182, 6.102274677116423, 5.319744190235993, 5.71615925058548,
35, 7.01336528511519, 7.839110070257611, 7.954514702055686, 7.066569086651054, 6.256086696973872, 7.268204693806369, 5.711572989851678, 5.661769344740239, 5.075333365196196, 5.530599431959739, 5.134752061908157, 4.23015986152123, 4.993494665625813, 4.3227921734532, 3.2936099029775847, 4.015721413298035, 7.119732652685314, 6.701449885535353, 7.354688931880664, 6.810854291823644, 6.201405152224824, 6.07824479230864, 6.790354376302854, 6.078616465501711, 6.54401523535013, 6.764835939664073, 5.167892529016651, 7.487341304079872, 7.782547602077182, 5.231209170467151, 7.879489310266678, 4.910796467782481, 5.495427570996567, 6.816463201953261, 6.052631075849543, 5.668035082885614,
36, 5.5892019843368335, 7.640697371844913, 5.932483302975107, 5.919005584579355, 7.011689670636305, 6.584772738135068, 6.0503411057937075, 5.073790007806401, 5.042024773567338, 6.825574777769384, 5.336272213803554, 5.047306791569087, 4.468404663252438, 3.9113879095143735, 5.333897408778424, 3.8446838407494144, 7.756052652830494, 5.426845803032171, 7.38286977343894, 6.294206292638224, 7.438590774870177, 6.287587822014052, 6.455165235493104, 6.446323699719485, 5.532833723653396, 7.095124547583564, 2.9487987790437598, 7.861559769333434, 5.903419203747072, 6.675597189695551, 7.324765807962529, 6.128434816549571, 5.5172967547674805, 5.988731497692185, 6.205596465390281, 4.855865446029381,
37, 6.607355758995102, 6.8874216212132655, 8.16343972844249, 7.010892421147042, 6.512609392333292, 8.165275707898658, 5.20120698973158, 6.903460837887068, 5.537647027866221, 6.510201826171618, 6.2036815995567975, 5.241083974573436, 3.6694075808829902, 2.996541930340326, 4.691290286606446, 6.301691971686447, 7.40834144672789, 6.511292129111087, 7.644460457575212, 7.100662285009191, 7.1933000712758375, 6.850187084443727, 6.212646370023419, 4.912830733967811, 5.830585983732467, 5.401194857334034, 6.361251862891208, 6.6917501629686855, 7.196548748921485, 7.683271637581527, 6.914362185155094, 5.63055162659123, 6.327205308352848, 6.326194024554681, 5.631381733021077, 6.012140136730301,
38, 6.073286494925839, 6.647109577221743, 5.554232184677149, 7.564850829854394, 7.9853485251164384, 7.9648238296976555, 5.550526288699591, 5.909193283173053, 5.539885673994611, 6.285856837389268, 6.083580536039553, 4.623986194995687, 3.0505092315233377, 5.079050457738982, 4.29275956284153, 3.986589424380624, 7.496739326247523, 6.913012130621267, 7.433430269964227, 5.89487379651314, 7.419892863872514, 6.497402597402597, 5.974707259953162, 6.704345563361956, 5.966900858704138, 6.66970687392233, 6.129344514114477, 7.612359295912971, 8.651043096718618, 7.73183993483352, 7.440601503759399, 6.270783939737801, 5.745854800936768, 6.0112866919806285, 5.907487048470655, 5.390234633909239,
