iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.025169896803423106, -0.042964023191528235, 0.017111922675511936, -0.054344173306055656, 0.02492741610969586, -0.04810994958326784, -0.047258331976133015, -0.05442990183740246, -0.054347968579578826, -0.05429487020219097, -0.05140143831827402, -0.05442990183740246, -0.03610474425778258, 0.025672571466594917, -0.0522946439714611, -0.033284261790340615, -0.01805850840692404, 0.003045475258649478, 0.00987663349228917, -0.016796734310184906, 0.00997736027083336, -0.041393700305749064, 0.003045475258649478, 0.008203521921115679, -0.01759205036003071, -0.04718762021000242, -0.03608964166661551, -0.030383661141275033, -0.019801506077976025, 0.015118497224687695, 0.005890339260205062, -0.013576976222152589, 0.10824285997522382, 0.10809851210698117, 0.0700194243077949, 0.11396352720766652, 0.09983455075687592,
11, -0.05429826011771929, -0.03506844275784623, -0.053206365187236065, -0.037680816096889294, -0.017331554924876775, -0.05330910490595233, -0.003690008714894904, -0.052437561721036516, -0.043228638862057106, -0.054347968579578826, -0.04796736076625329, -0.05442990183740246, -0.02527398284283576, -0.007757821093486007, -0.0363786494086885, -0.03204622495376127, -0.03345498783454988, -0.040725433485845404, 0.02337239545224841, -0.02392415697852396, -0.04519378913728272, 0.0024921509663915677, -0.01783596764793371, -0.023353099105234844, -0.01665776961523249, -0.02587174969505702, -0.03261933389021312, -0.026087765974043803, -0.03282113054325488, 0.016789465254101552, -0.02190591708758043, 0.03876381089596153, 0.1092974645898924, 0.1359099872003321, 0.04476180970318121, 0.12013035962288597, 0.0990294179589782,
12, -0.026740457437295237, -0.04978791267283673, -0.03803059648768181, -0.044938460305385376, -0.054238058111766616, 0.00679146339703829, 0.02339258538179066, -0.008553735249882516, -0.00854003473723879, -0.03964140909943618, -0.054347968579578826, -0.05369821879079133, -0.03783012327072772, -0.03000677726404201, -0.04279804806220489, 0.009664049904422422, 0.007276941938731598, 0.013663658264715396, -0.005468796398159489, -0.00233801212073713, 0.010699210114130255, -0.0041480144348586085, -0.048231345161932594, -0.022029432615106096, -0.03187071241518548, -0.03598404273091153, -0.024049570047556458, -0.0013371507676818524, 0.015475553737729675, -0.044323274280162035, -0.02109229017723941, -0.018875603968405232, 0.11322691756311626, 0.13234082414790402, 0.06307062898025358, 0.13356555262875897, 0.12742589705643986,
13, -0.0008040383701093453, 0.0178069787155252, -0.011402983653172431, -0.0442993478229357, -0.022150326391454003, -0.0015366404389046374, -0.03673712596702559, -0.05030782649192208, -0.052080015206377485, -0.05415867450115868, -0.05442990183740246, -0.05442990183740246, -0.0013252332029075062, -0.043479217936619886, -0.006791961559737266, -0.0509442747290567, -0.01669324297388878, -0.038210170201656214, 0.01811984182706956, 0.0372950105519952, -0.004880873704995346, 0.042861430037367615, -0.0013267465444661512, -0.020294756597323195, -0.020238651715405516, -0.03345498783454988, -0.0537689276566403, 0.035867102944877924, 0.02609243751253162, 0.013707540692574283, 0.03763076824906145, 0.06339771937398632, 0.14243464816079968, 0.13442337537169866, 0.10928107948994696, 0.12679653316451706, 0.13400234189474605,
14, -0.05323396375829245, 0.015175206617269305, 0.027064735839094342, -0.0028665715803898547, 0.006782602293371409, -0.052614765048694064, -0.036017839063194244, -0.019153910105332204, -0.05442990183740246, -0.04114694719155625, -0.05372552039700816, -0.020203054719776903, -0.03584426735301998, -0.008529319481844917, -0.023743508593318804, -0.03321771505171218, -0.023300465976026006, 0.025842243361870708, -0.010706459779985491, -0.012263837604863756, 0.038264615266976144, 0.011641077271583186, -0.045387145545356326, -0.038758759028019285, -0.039785410070608186, -0.03773949770708379, 0.00549456252384004, 0.015790462433017065, -0.0031709827854874317, -0.03247774752305334, 0.0017676884761614615, 0.008805324095539626, 0.13345234975258252, 0.1742715712008438, 0.09876764312958623, 0.1608760251097896, 0.17513473483703443,
15, -0.003984647769089399, -0.02034566658276701, -0.04838258896904757, 0.05498700624117249, 0.019196326907304575, -0.025474148303244702, -0.022696303496879802, 0.031061600326010092, -0.04982769331284039, -0.05442990183740246, -0.05429428816928057, -0.05442990183740246, -0.004852832376114534, -0.005403585855006736, -0.004603510937320639, -0.02978972862741875, -0.021031384925167956, -0.006058609517989744, -0.012060575551640241, 0.014805089722860945, -0.019984030134441968, 0.019408350113264534, -0.006580879268394997, -0.03592877337309229, -0.008716011294056665, -0.04926810659451296, -0.033550328352744664, 0.0269118378321966, 0.029697742369691058, -0.005942007283339761, -0.009907678718139896, -0.03988278406123051, 0.14131609958126443, 0.1408124766028561, 0.13686804378754452, 0.18017734573234193, 0.13898393650226587,
16, -0.04428074990053831, -0.020249577317047136, -0.03719764901635659, -0.014118738988170149, 0.005228255203497929, 0.03753702879048965, 0.010711987121121262, -0.052145289835017074, -0.04932789572860048, -0.051658604909564435, -0.05434710612423331, -0.05442990183740246, -0.04883536051445851, -0.0012189519695100424, -0.01267920276210412, -0.02575533585881918, -0.02591263862119535, 0.04552663709855186, -0.008619306693809592, -0.002146844139115497, -0.003558925343471023, 0.019295355590534614, -0.00869771229019928, -0.023390159697360167, -0.030027379936522748, -0.01145690729497277, -0.018952458382786738, 0.0171776373638946, 0.017161122004669238, 0.010784822870833826, 0.05450317037261792, -0.042174895903151516, 0.16419324026925336, 0.16619226346466098, 0.18733358061653, 0.1736722879436194, 0.15519379014086712,
17, -0.03959069077095134, -0.04007864488808227, -0.02819101327784942, -0.02742740301156518, -0.012480073831697287, -0.0022309681257579577, -0.02830166844591799, -0.05011297186239676, -0.05434753960964257, -0.029527252973011845, -0.04879359473235786, -0.01797181651825498, 0.009296429241328005, -0.01360602780424306, -0.033230256613090745, -0.03320918806107895, -0.0015010172833291413, 0.004753887521256289, 0.03513953561540398, 0.04855692591660373, 0.039624862185952354, 0.017617066083638527, 0.008892092330300236, -0.02269862167924086, -0.0168858869534305, -0.04806865742670127, -0.03728149241615136, -0.010886675668497166, 0.0160493642823522, -0.006033961725725074, 0.021638659636758643, 0.012026330794084562, 0.17112987412509184, 0.21749487612815074, 0.1796688289518607, 0.16701061245036652, 0.15325061135139253,
18, 0.01570073804632885, -0.04777096251973549, -0.02953491895537597, 0.0453757306261711, -0.010250704229597693, 0.03498946838528488, -0.0491218331096867, -0.05266235290457781, -0.050693745280644346, 0.004023031094404996, -0.054251138365787245, -0.0531351540594486, 0.007889794574919163, -0.03339401424733228, -0.05177463804245536, -0.04271401892846645, -0.03601153874059152, 0.02166115847185896, 0.016914347904694718, 0.03840479155351253, 0.022406772928149365, -0.0038912081839774766, -0.019231374276365468, -0.02527558121567686, -0.020201608107472693, -0.040483815399335585, -0.0456159752085442, 0.031097118191470586, 0.017662683377700137, 0.0474391164752322, 0.00737118406385962, 0.014833133358910513, 0.1736722879436194, 0.21910489084905196, 0.1967850297198397, 0.16610491671865663, 0.1723809219695632,
19, -0.025290701687869916, -0.03419038878282062, -0.04189191219838387, 0.007861369614022165, -0.029300865256062836, 0.03194685291360858, 0.03822002504636357, -0.05266014346841178, -0.010149527831380338, -0.05442990183740246, -0.049298338652212594, -0.041878424043142265, -0.006671636107830419, -0.03947556500203534, -0.0493001674345309, -0.025685484349200028, 0.02001515278635842, -0.009868655255644922, 0.01619656640657773, 0.02278719773102589, 0.054268220208630466, 0.031785166758738374, 0.0018021866899819415, -0.037137164833212416, -0.037223917694437454, -0.041258366857645036, -0.03315704871519118, 0.002161505748216039, 0.02608892921960073, 0.025151389526361763, 0.023574438108117365, 0.007980268682767558, 0.17092497564300657, 0.25320217020443553, 0.21537911389685252, 0.19352718226670804, 0.15352673916281842,
20, 0.034338930638955815, -0.005435787954233247, 0.014474530566705378, -0.015491323861809788, 0.011679681407784753, -0.023517091898700507, -0.012847468822193118, -0.05442990183740246, -0.05442990183740246, -0.052191992602788485, -0.037839088712195296, -0.05442990183740246, -0.001585336946720464, -0.012003371240723369, -0.034765919959728164, -0.0397302694829443, -0.02210554806588307, 0.04142057726865646, 0.02831091914622598, 0.03488597374382344, 0.050731995765940646, 0.020096589478983136, -0.004389749859168438, -0.050552810792965835, -0.02955132328401898, -0.00194291324258651, -0.05134086904789145, -0.009087073037118193, 0.07454686604459619, 0.031376564537903585, 0.035071749839366034, -0.016794533990511906, 0.1768420044253938, 0.2455207741944222, 0.22994776597704608, 0.22608506954654195, 0.21376390148062527,
21, 0.02234900922133492, -0.020210518940996052, -0.013253342550696462, -0.006095715566478567, 0.003523513150998676, 0.010267368115058333, 0.03695125216228652, -0.05442990183740246, -0.054266035321755175, -0.05402995644328027, -0.049012826939971534, -0.0320525953285452, -0.03222645715723994, -0.033612693954872076, -0.026196563646720624, -0.03293336039207056, -0.026410582754346552, 0.03232996971985142, 0.021357397728786955, 0.008374754785642783, -0.003621519726237205, 0.003225280495561795, 0.023114583219339232, -0.026791082864893585, -0.03212746163183769, -0.035994918827082806, -0.04999529464837206, 0.011336602713477261, -0.036803392780788396, 0.032489876285178125, -0.0010435256989201973, 0.017121619317489827, 0.1788256073322513, 0.25949291380182565, 0.29927850620554725, 0.21147295213565354, 0.21759500390008796,
22, 0.014073923401565217, -0.05398986867650346, -0.004369447038538171, 0.02348573459084112, -0.01500940169674716, -0.028752966823579824, 0.029328031782096715, -0.05442990183740246, -0.027575655879204835, -0.039996133696264216, -0.03569388314946111, -0.05324114726545238, -0.009510733596353698, -0.021272359981599934, -0.04987474374587387, -0.03906577733031294, -0.04738745251377027, 0.04038237835116768, -0.027505372804894575, 0.018879478966685258, 0.008768426005975117, 0.006088894153181028, 0.033069502928551514, -0.030702465897298456, -0.03695080683502531, -0.007398522501109293, -0.036791905971367334, 0.0007814846991385356, 0.012989464600337992, 0.006564633361076838, 0.0101507544345384, 0.02688194010872087, 0.17931176953872602, 0.26063694019136213, 0.30706467372714535, 0.20038562181517697, 0.23024935860920867,
23, -0.04754750818021646, 0.017436777193424038, 0.041029792005125514, -0.01038258243141203, -0.019971114547001786, 0.05608167631512711, 0.05323039894286433, -0.042221846421679664, -0.04957053039956882, -0.05442990183740246, -0.047853022022948694, -0.02243245649631612, -0.030422470147390468, -0.002893882666331065, -0.030879121202620614, -0.03180695887718289, -0.03482769163054809, 0.035048188749234634, 0.034713482674721026, 0.032223444001198025, 0.029972147323776805, 0.0008210911457214289, -0.022294211609296604, -0.021608045666272026, -8.580646637530847e-05, -0.047794201771045465, -0.052021544447824114, 0.053987727974639625, -0.03301634894855866, 0.03368530061575766, 0.016957819713445507, 0.022693243496163206, 0.1942830541339225, 0.32209088482938225, 0.49315675755167604, 0.20114486552344266, 0.2391140196325195,
24, 0.017546863113727156, 0.010771722283307058, 0.04252015712802993, 0.030125220236597028, 0.011378890846547526, 0.04005870269480282, -0.013340045305814247, -0.052410926157983505, 0.003818001238086814, -0.05369479971113427, -0.05274672972606244, -0.05030782649192208, -0.02442889779233872, -0.020532942600649622, -0.01530570991498313, -0.044386828607223046, -0.01374296132401564, 0.05128806506858357, 0.014124948666657833, 0.012746511928490283, 0.03520618199693569, 0.029402093161095454, -0.026417865199763833, -0.01710689309703242, 0.018421470594965215, -0.02793125441389574, -0.03891347654689633, 0.00034494888691437883, 0.02189547967297778, 0.005055929852082959, 0.022076956615625414, 0.027104935438392153, 0.21951223081380714, 0.2775049817710595, 0.44888610097323595, 0.246624728767522, 0.22888642425038963,
25, -0.033335812186806396, -0.04541400500811306, -0.022448920322064043, -0.009171197023760654, -0.0022638441665147812, 0.03484457588723886, -0.022448920322064043, -0.05442990183740246, -0.03245034826198334, -0.05434753960964257, -0.04918617333668932, -0.05442990183740246, 0.007422259341463973, -0.03852392538523925, -0.022323564175141267, -0.0343086180555962, -0.026513494778277965, 6.741936643774301e-05, 0.030283997730019253, 0.006599516616680663, 0.026029601081183334, 0.031217663674245603, 0.006455612420877959, -0.014147535614350842, 0.005820538635791593, -0.04027183488547697, -0.04868939905767439, 0.024416706709684304, 0.004988491595377227, 0.025642577922302557, 0.06464483805835375, -0.01179010955528767, 0.25700084481138774, 0.2830564644684957, 0.5152453239695816, 0.23750459834653137, 0.29231164527225434,
26, 0.07535237855524791, -0.04225378650523804, -0.043401854268892336, -0.02582774637896712, -0.023800358300883905, 0.02167502261889375, 0.024655058005171274, -0.05442990183740246, -0.05389664131190621, -0.05418474050490159, -0.01637362074240645, -0.006317735958596442, -0.036251643034930225, -0.05093912004009775, 0.00218459061944965, -0.007769605856480395, -0.03225876227032469, 0.030889930642951025, 0.037754845205134654, 0.0063277891070850694, 0.05558624612236493, -0.006032866658689325, -0.0038067977807546894, -0.016688276115883048, -0.003924516804217949, -0.028354923128376817, -0.04565133849915501, -0.033176066105788535, 0.04681980887770977, 0.06940003809497895, 0.0246535035402007, 0.06172577057298929, 0.2471369242386106, 0.295389002888139, 0.5852746646802331, 0.27054951323443294, 0.3235325287797899,
27, 0.021312843172898544, -0.011693514556590314, -0.010416967536334736, -0.03609236607455353, 0.013905566394821092, 0.04006139121187219, 0.06398020381416929, -0.05442990183740246, -0.051929046706293114, -0.05442990183740246, -0.05442990183740246, -0.05174081029857521, -0.03753735364718561, 0.03200518333918787, -0.02289883569992647, -0.021870006263206877, -0.03607685208490645, 0.04344054510805077, -0.033039643002810225, 0.01786150024113145, 0.018738402823711208, 0.03399375523344668, 0.0037137935969756663, -0.019337257255706793, 0.0176713650474033, -0.025333603449299028, -0.034968000405901895, 0.017020127798121187, 0.03923274868520408, 0.05820166300040064, 0.03554342531512167, 0.05962119305310848, 0.24047112787434585, 0.3019503190313418, 0.5751632585888815, 0.2535821505305741, 0.34655801661213187,
28, -0.03251860774513682, -0.029242812481518006, -0.003789624911976062, 0.022804533007438763, -0.012187594951179423, -0.01687169645104455, 0.04119449542841144, -0.051663110417428194, -0.04786823087929083, -0.05232363432247167, -0.04695114151671323, -0.05036014240401315, -0.002877101155692493, -0.027827571882565037, -0.025539925946680975, -0.022776849796734014, -0.0500409503963667, -0.005597680174511281, 0.029010252191986635, 0.012822997028886781, 0.037561070337359954, -0.009373734665513958, 0.02369661077658812, -0.026487796120315626, -0.004382781449200705, -0.037688456715859575, -0.04439842122734253, 0.008552888826144741, 0.034507036670755956, 0.057935708892164976, 0.04965201154303174, 0.037320699638762764, 0.28946288892330924, 0.26989586093798335, 0.6182138920471805, 0.24963035513873236, 0.4389000755096904,
29, -0.02415159855909107, -0.026190505423805813, -0.003041362530413622, 0.03203952840614545, 0.0326014253619338, 0.05074148299765556, -0.01949102574977785, -0.045345022672033185, -0.05324710593498597, -0.042270531400966184, -0.054347968579578826, -0.048676366399119986, -0.0417642806895261, -0.024029551795293334, 0.006007430497740086, 0.008366944354064734, -0.05172122089001421, -0.0014556084898365172, 0.03890207068443702, 0.04180155706189192, -0.022195448109092204, -0.026537728961268704, 0.0014303726076945332, -0.006901639256470533, -0.011014577656825494, -0.046651382068816916, -0.02874296606992303, 4.994027143535195e-06, 0.0502166799811773, 0.07973039716197541, 0.07322315758760166, 0.02786453116358549, 0.3346023156305059, 0.23384971765156432, 0.6136335203451702, 0.2336006136660554, 0.5256575635539894,
30, 0.03595923032958659, 0.0032151957218071276, 0.04468684864666564, -0.006637876317315797, -0.03136120224945947, 0.03613807943503039, 0.029892635504710555, -0.053889775296556475, -0.05442990183740246, 0.00021958113096736006, -0.037733612930223794, -0.054296586706028396, -0.04763688991602407, -0.018256587581145997, -0.036063543129320884, -0.01941091498046597, -0.03767831511350263, 0.011345457678254395, 0.049125693523306854, 0.022570111409911636, 0.05801483960394636, 0.016158751056812977, -0.015165370281659265, -0.024806240826880144, 0.007915270178971215, -0.04084946435313365, -0.04385973618454536, 0.003760918608011482, 0.01671795986545546, 0.05662061507770041, 0.05290411605772592, 0.032986506222390355, 0.2908656673753868, 0.25684998133536635, 0.6250170337677412, 0.2436084406850312, 0.4808465741639666,
31, -0.003369461743866065, -0.05396448214799005, -0.0044851514539283625, 0.010093195917361983, -0.018217024320101277, 0.05472329327253438, 0.052480062792268856, -0.018102215729369115, -0.052849600097461515, -0.013878401431887464, -0.006083274142345653, -0.04933110050630701, -0.03183192901290057, -0.04918617333668932, -0.028758681539955134, -0.042047434041164, 0.0035424299204817726, 0.02258534988472805, 0.0871507676818525, 0.04075372689706149, 0.02163613537721081, 0.04633471881143665, -0.013722009529234611, -0.015685846714229346, 0.03334825158577796, -0.0336528643817466, -0.03710792229572083, -0.004503698084133632, 0.022602161363396475, 0.02963890670628895, 0.12055399923509663, 0.020428842965881773, 0.33047542303584015, 0.3157402065713477, 0.6255274573962482, 0.31992558681994554, 0.5263688139623308,
32, -0.014736096558748293, -0.03881028502676756, 0.01985625192270045, 0.037588056732340884, 0.008321014916988006, 0.03688544122531228, 0.06374126544652595, -0.04653083847888139, -0.054347323435816434, -0.053030092957974805, -0.05261973802619738, 0.008614015818898778, -0.03164281695562695, 0.0086649070414487, -0.04102048768949445, -0.03732414672827997, -0.04323655830703401, 0.08262922933393217, 0.06695270234577223, 0.05016122339303815, 0.01018636549396599, 0.00471526962843348, -0.00023001901490523247, -0.01911245770611708, 0.011963768256242456, -0.03201137027160051, -0.03076096218280734, 0.013805367761049505, 0.03540843464469507, 0.0646917795750245, 0.08948131368216945, 0.0839238578352598, 0.36639887649594965, 0.29572943259861206, 0.6429242978339083, 0.2707293728077366, 0.5615748818650182,
33, -0.009960740585544602, -0.006440948311213048, 0.0498579572956618, -0.010295186956400148, 0.03362250560410286, 0.06390357132869087, 0.03032815812786129, -0.054021299616567674, -0.05442990183740246, -0.0538874471649149, -0.0394066196828593, -0.053609792640608465, -0.021403103545618005, -0.02384148558324244, 0.005214004692099476, -0.0062475279565639506, -0.004666399184595025, 0.04497981859479195, 0.04925740889368014, 0.05408701851268518, 0.016234246942261332, 0.05205112835337952, 0.029310853310349914, -0.021394412282909638, -0.02970946747689763, -0.013486682427816327, -0.04373038228631498, 0.059161515554669336, 0.07532795124856759, 0.0869634916639699, 0.11591370448753939, 0.022033193754814696, 0.39626457011221683, 0.3458990877099668, 0.66628447107798, 0.2848067156656715, 0.5402792171177796,
34, -0.02231546096774993, 0.02159161661791253, 0.08985208236403806, 0.03209161842436446, 0.03535022113552191, 0.06093212517828677, 0.017684344573395173, -0.014340751686789052, -0.04178008256764085, -0.05442990183740246, -0.04699263344406426, -0.05442990183740246, -0.03427432041278631, -0.04369509915198027, -0.0271956755530662, -0.012924457602944164, -0.025387713218068115, 0.04136759332390185, 0.08872388623206645, 0.028009475351024483, 0.054434461601316125, 0.030763661206651395, -0.009963084151354976, -0.002260900614028408, 0.016651751172264636, -0.03599295242889504, -0.03209550266769832, 0.04993837714920541, 0.04394539904921601, 0.08531205768809594, 0.07032387771687747, 0.0770666744112503, 0.43698236908657245, 0.34512841063141114, 0.6670380608026334, 0.31174848544507106, 0.6010361607517409,
35, -0.021152394044415185, 0.06140882776926069, -0.01376478731437201, 0.016643877706047347, 0.013773066885688922, -0.020733516323944018, 0.008881220165944689, -0.041541701666974976, -0.04921421466557014, -0.03796513773671766, -0.006552380743934605, -0.006525904695403654, -0.01965957126491669, 0.0004879493467130703, 0.0075987599843245724, -0.051230338684424954, -0.03795842525280941, 0.04418899207074654, 0.0006964747085562554, 0.04755526675810017, 0.056684041329607755, 0.04229095847520212, -0.0011379121847803074, -0.008966775736219481, -0.009145469785127274, -0.03611781871381827, -0.04133032729286999, 0.06819267233312035, 0.049310889041571146, 0.02530035053685548, 0.10437227602103674, 0.0995974199472815, 0.5051149782307169, 0.3785039222122599, 0.6904277690982176, 0.4180131208236239, 0.6314685136576654,
