iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 21.53420741790689, 18.93042329746792, 0.5145249729568435, 15.73251471358578, 2.889385917371907, 12.235871215956243, 0.8287261219982518, -3.336376522131301, -9.848475806560812, -2.013292042851711, -5.287690467753359, -6.413465627214733, -4.462194998481314, -5.312631951956425, -1.8766713914481432, -6.175909066128761, -6.948059886605235, -4.44096385542168, 0.6376715417821007, -5.2691498018216585, -11.40635401647155, 12.32349125006813, 2.6418851878100598, -2.3696351328233796, 8.333033884345, 42.51185714725906, -4.9768958185683845, -1.4655997338694498, -2.2811481218993586, -6.268765668468422, 0.2818294851231544, 41.15789100675141, 15.009032715301416, 26.902324592487563, 18.968944011339453, 4.283403691492307,
11, 4.568298533500512, 14.906992676588686, 1.872029293645166, -7.097968343964083, 16.8968048665249, -7.649255846917069, -6.4043940467753275, -1.4630275111139723, -11.515236372903944, -6.791525180003894, 15.99838527400538, -11.52154500354357, -6.096839305273032, -10.221744494317125, -6.335639617292692, 3.0403444981973884, -0.8918835003881052, -0.2893305843695636, 5.509532246633586, 10.246177047451077, -5.951071934798008, 7.857849455276636, -11.180278190979807, 10.08195808443858, 8.731128092934387, 12.409304444669418, -6.035061253417022, -3.8566796598157285, -6.136365630589577, -3.8565320103945138, -6.884975194897228, 34.62097802976608, 41.31495701475975, 52.51765591778874, 25.64790284131174, 18.369503352777603,
12, 4.930114575950857, 9.7118911257111, 37.68224341215123, 56.942133238837634, 73.46138672336396, 45.412679288582844, -8.53937196750803, -2.075053153791634, 13.632920779243209, -2.4540936123008628, 23.92109059073662, -8.48719947663958, -5.268773004732394, -5.48708784718706, -9.17817150956767, -5.488909439767672, 16.968407215198532, -5.290412328045205, -6.074875974486172, -4.768478054720949, -4.0669619655090905, 12.565070365495576, 39.88454996456409, -6.847973713033945, 12.291289221055326, 26.591737849229702, -9.62395464209779, -6.576996757081794, 0.33836522560831456, -2.1728078087752047, 1.0896435838229566, 49.54078273879826, 33.80464209780293, 38.40866322432583, 25.187994330262196, 15.979113091019519,
13, 0.9358610914245217, 49.520033073470294, 121.17524214505063, -9.878844790928406, 78.67109722311696, 2.113773765137273, -7.345918126286649, -8.005768341909828, 11.49594674065472, -10.107578979017662, 3.76197563362694, -8.817923796024422, 5.072650784131998, -4.846386163850442, -4.03394755492558, -11.227191117410804, 4.640520495113143, 1.6689424364123138, 1.466832034018424, -5.106094968107717, -10.027452916777996, 27.5950531537916, 52.086944682755735, 6.803569696743622, 27.54300278035214, 26.839055770593653, -1.4755079140089744, -0.10846785836155014, -4.306666173032775, -6.003683821644517, -7.369252575914508, 67.12547213073739, 38.1153144547499, 36.7117647058823, 36.060705567367464, 25.07204504291673,
14, 13.418612686038252, 48.0758490977484, 95.56204632772564, 6.613611539583933, 70.74082957215852, 64.97624447369301, -11.52154500354357, -10.255459139283087, -3.157160996928887, -2.373491689719025, -11.059168112612708, -5.8498478342435405, 4.9992129508747, -9.983434306485892, -11.479359973831965, -11.033313439516567, 5.339083028948365, -5.007902197023381, 9.457885322803808, -1.5417498872495303, -3.368335526981873, 47.47793278376658, 20.61289865343725, 26.47850951316575, 16.852015414599553, 37.86324907473024, -2.158934041249742, -4.332188647638677, -6.0997420734045065, -4.990538625088583, -8.14886954612151, 51.180155917788746, 65.91948555467538, 20.85578582076783, 17.64824646178294, 26.134648397511583,
15, 3.239144814552322, 44.499194300421436, 12.844241672572625, 77.91192882987048, 189.18766832033992, 51.26258806853706, 6.951675610003029, -8.617925691484702, -4.337632884479087, 4.327740229209517, 38.77867675636126, -0.5206215235272634, -11.391613512875015, -6.759988975509873, -6.829564411492114, -5.258965272856123, 8.932479497823216, 8.12008032128513, 13.112010891864655, 9.079372598754139, -7.072344025056574, 30.32383138692875, 89.7928892038742, 25.18907456451188, 0.8622886503999185, 4.772781089756946, 3.8647219895625238, -2.715838517468563, -7.825392747460419, 6.585817012670472, -5.654308126947751, 53.08743995590198, 101.38368937936607, 42.79627529726744, 25.78639262934086, 29.980853731668716,
16, 3.8865748709122143, 97.06060176535004, 68.10790492285876, 12.182668910937855, 45.351358374675115, 16.604707907259264, 10.468178596739888, 4.0537857311599295, 45.982636428065135, -5.129742499409395, -1.19347578995226, 4.52514528703047, -6.846036245823622, -6.1310293806806095, -11.337278525868165, -11.270108533306766, 16.144465443473216, 13.870546689801786, 20.253902374202667, 3.564944746305479, 3.3309647798354516, 72.46809422564198, 89.51792509404122, 91.02040560431762, -8.49127265363976, 239.03132530120448, 0.5638554216867465, -4.8829048815583125, -0.1218284904323171, 5.255563430191347, -1.89759465670167, 68.46043865865933, 114.50069099929114, 43.259985209379664, 31.508439186610655, 45.874805102763936,
17, 3.5574179069218013, 102.85758327427344, 33.10565058325508, 53.616148628125885, 143.3056798623062, 27.43522324592484, 5.852606146511171, -1.1117292700212598, -8.83731396172926, -8.827274222942178, 6.173257160636799, -3.4645684341644603, -1.5046932829356623, -4.7524096385542105, -10.484590462691086, 7.895273975157588, 12.78024703857445, 31.436719426726473, 21.306756437514736, 2.7210387769565623, 17.25696774024199, 19.65012205685484, 148.73720121126198, 69.3768582982448, 75.1145287030474, 144.95868178596723, -1.0661594474784941, 22.169838176234318, 1.841777922500813, -0.2071204385368601, -1.544686161525897, 92.90837073785326, 87.53927581985685, 73.97892125778647, 65.7766400640926, 66.68327427356476,
18, 30.236266993106074, 57.34592487597442, 69.9141228013658, 21.066577540106927, 223.67199385778375, 131.49399952752168, 7.124740673925641, -4.023489432844495, 69.65063598045424, 47.34347162405272, 92.9510405257392, -11.030349452107055, -11.273316796598143, -7.526342473968261, -2.2731143059633463, -11.166539302992005, 9.189547378703992, 15.274798742481215, -3.7702431208208735, -8.00276399716512, 23.275673281360707, 129.59336843170988, 169.14445589845994, 54.11948972360022, 102.41617125943206, 174.52964618655594, -4.770766955289181, -4.041113473501845, 8.866832034018415, -2.1216365461847357, -6.446155209071572, 94.29651153634133, 69.20787266713906, 95.10870147255677, 91.89115222499895, 34.55116294053214,
19, -1.4447673045121638, 85.45807228915652, 47.843444365698026, 95.44378236929607, 193.3806520198438, 192.95452397826574, 82.528271911174, 7.742381289865335, -3.2880733016097965, 138.00188203795557, 79.3578043265498, -1.8885919389131445, -9.03032522245845, 17.538695960311813, -11.121699632755607, 14.747356027525644, 22.28984171982043, 19.33242194785331, 26.60311835577601, -2.221177759164999, 52.50455941412703, 68.33620532550361, 223.54114425616874, 128.16350106307567, 34.61862351366245, 135.01625324828711, -5.642452161587519, 9.965687961931748, -0.21439786294499222, 3.1477588625811737, -5.536646132039462, 118.572172426731, 121.49121190644918, 55.88470403352534, 50.528905163136145, 49.043054571226016,
20, 45.18881644223949, 104.38057327348596, 223.4934669157912, 66.57725662006305, 98.64764154657834, 170.01672572643494, -0.3742387975876857, 35.014311658398256, 31.66763954212568, 36.37586817859669, 2.7288802267895065, -11.249870068509317, -3.241818253405775, 2.0994201404548662, 12.668770293211132, 1.2430062495973186, 30.189981775842824, 35.973493975903565, 81.59082604929512, 11.009811190463196, 14.96479856075885, 51.09604610392026, 139.5320643920217, 89.54565806478499, 87.17393209200426, 423.4991259154258, -4.594708244743675, -0.1523806455769597, -10.155720360433317, 4.15770276729352, -3.904807465154731, 32.712062855885975, 214.50260200465698, 96.97239359916433, 30.553664927087993, 33.82379357000189,
21, 39.2440383382268, 121.04633435703583, 48.55517363571929, 67.96510748877856, 149.1623671155207, 72.85578129511501, 0.18437465030400185, 84.36813134892502, -5.30133081344987, 3.3333476407702016, 37.23704013916624, -9.7477155083476, -5.328986534372778, -8.945109851169372, -7.829482636428055, -9.460122844318438, 16.332804030110882, -0.5573957234965674, 4.764737380896128, 31.320907158043898, 11.642722360028333, 110.81359949602316, 280.7724309000705, 57.66310804716184, 43.21968462083623, 295.8413182140322, 3.111149331904372, 3.8961729270021226, 6.412218667994705, 5.328797543113623, -4.104952803541527, 81.53643692416716, 256.45830717829267, 87.78803935465034, 24.08270346888345, 35.88267895109846,
22, 35.898399480273994, 198.1579376328842, 151.50854822002924, 62.66758124936714, 99.85509197916976, 95.6682276617782, 15.182194715936227, 2.677905497898117, 170.01812231625442, 90.52461020552788, 132.55663195769486, -10.487574788951711, 2.2443125442948237, -0.40755965036616937, -9.096686456530062, -4.247603649893687, 19.715509476235084, 20.952586817859647, 47.77337380211377, 3.6382707299787342, 3.240711182325204, 140.09610205527977, 305.0833451452866, 36.2484984053862, 85.40584369563805, 358.55436648554956, 0.437408457358846, 25.428136073706558, -3.2268050681924216, 8.3849224954115, 14.980253038296958, 150.72406980864616, 291.3832843980962, 130.49324356248508, 59.45329553508143, 75.24395297452777,
23, 59.46644223954635, 160.71459957476947, 224.1442239546418, 186.9257100801393, 97.55830380344896, 199.5386172139536, 83.70632299017029, -11.43295535081501, -6.8875383888495065, 50.901118623939254, 43.52903502555106, -0.6278968816442229, 18.706071344200303, 12.710618946373714, 11.532469373291471, -8.837396645405137, 8.902425387825803, 11.849264437428843, 20.595393338058088, 67.77382652783069, 72.7718022987088, 244.7570694542874, 218.53869596031154, 201.5547602173397, 121.71842664776739, 208.40774076698926, 10.732970384210626, 9.963768800692955, 4.150707574129529, -1.8155851346562695, 2.6232990786676087, 132.09296734449094, 252.97484053862476, 73.73761999871134, 89.49001594613738, 87.71729270021251,
24, 43.92468573986343, 106.11307905418452, 58.14373797711849, 175.62099053654038, 227.55989304812806, 234.63366406803652, 6.16805900070871, 110.83127110518184, 45.45046066619413, 15.611491343525339, 203.80699605143235, -10.609180057565181, -9.001859251775551, 2.0634616898968403, 23.717357129050935, 3.9983345145286977, 81.64412806937081, 8.115591778880217, 58.57527364359391, -7.716353649893682, 59.73153454152738, 216.9335105126385, 324.1689581856835, 371.4855421686742, 284.746279234585, 271.53479801559143, -1.0988633266096044, 5.112048192771078, 16.996130403968795, 3.553082919914949, 8.66177651783604, 122.22344186434303, 308.09149539333765, 121.13162650602395, 84.75265524572927, 105.64950896021045,
25, 109.633107218791, 188.21436118806753, 431.4084691708003, 114.77038486426511, 351.30212615166505, 111.34515946137478, -4.952183394210318, -0.7899381309019855, 37.85563430191348, 14.305102763997146, 220.86182671863895, -6.239652728561296, -9.02408714140448, 5.070481103621043, -10.092031553323254, 104.5098623596552, 26.609812067743558, 24.685209616747496, 77.48890857547829, 62.29962201748162, 26.352199107850048, 144.4073175053152, 240.56287109221168, 78.62411723016623, 22.295212221434728, 110.87088184671445, -9.77595364155583, 4.177942787191541, -4.023285982805898, -5.2053838070334, 22.29550470790723, 84.86544681399383, 335.44004252303284, 129.50420505551602, 153.65097701731275, 68.18275315796048,
26, 79.96337506890296, 114.67865343727838, 45.778525868178534, 152.33559252489815, 159.34362154500334, 184.6993975903612, 40.49418306711002, -8.477193929780736, 1.0789156626506013, 15.264156626506004, 73.41726907630513, 8.912715758670345, 10.667659632838742, 11.337253512319158, 12.049976376092587, 51.96240386382124, 24.201428337785497, 52.44604481273504, 26.947182849043195, 59.361719145489445, 20.45414054407673, 329.53364635010587, 69.3777462792345, 215.25814518578485, 170.4820428773917, 258.9993621545, -8.101984408221108, 9.830377391920612, 15.439039415580856, 9.98664574263439, -0.2006094968107719, 192.73637744254302, 271.9920978029762, 170.4044213051298, 158.42553744389303, 123.37606898180942,
27, 74.08334514528694, 352.21262697850176, 392.2175053153787, 79.95916371367814, 267.99168438459685, 315.31630049610163, 23.903897944720025, 9.816194188518768, -7.214423936153812, 43.1530750452791, 13.996231986770594, -5.172619891330019, -2.1641300496102023, 21.614971651311098, 23.91552282260996, 3.3955793763288407, -4.97452721101122, 129.8422631703282, 52.3802845368401, -4.555527085718434, 71.92925820930773, 36.727072997873805, 132.09397590361428, 203.0228088825889, 46.257817150956704, 356.5103472714382, -4.274876838775469, -10.944826364280638, -1.9495038979447175, 14.972289156626488, 10.850856366643027, 113.06240068633653, 442.9330262225366, 134.12299393653026, 225.7211633865777, 68.62343829097897,
28, 129.14081030002347, 184.53280474840514, 449.63986534372725, 227.42834451994798, 193.4854535790217, 224.52924639735383, 114.52846578128356, 64.29133078804774, 10.484960385880646, 37.98350460666189, 7.808818467145886, 26.272780370976772, -4.358327427356479, 15.216811784954924, -10.386437729527723, 63.616692155619305, 33.720013259870555, 1.0776247848537002, 48.538280505388634, 41.40956177651778, 48.94691708008499, 198.6394125521692, 334.32101852789265, 44.245287030474785, 210.1461310482569, 207.96543231750502, -9.541060038473208, 6.7157689581856745, 5.104454793965773, -10.960737065910688, 50.47790377195049, 116.65319316481599, 386.422289156626, 143.65392156862728, 167.31751175826278, 97.72756909992901,
29, 106.99232223009673, 220.3044971329164, 372.6508504606657, 118.05006765028011, 393.6991022915185, 127.20963547283749, 203.193944405071, 41.15559261266514, 27.210242185781627, 106.48690054334973, 15.816610865368148, -1.6112602659774018, 10.198143160878796, 0.21276872194660876, 7.019399523226588, -4.630766202063149, 148.2636302997455, -1.4504075124025493, 29.63374584310087, 33.14748405386246, -6.510889806691259, 265.54406196213387, 284.10091120785626, 265.70616583982957, 159.72012756909973, 241.6073627844709, 7.530537837625, 7.280498176349578, 0.29248759744861685, 14.750157401150412, 33.877647675099325, 96.96948412846419, 299.74894873612055, 310.16087880935464, 200.66353143667078, 104.5136883669129,
30, 108.39284941624068, 300.8246127366605, 291.37184367722955, 260.344289374693, 380.7598157335218, 223.82056292396445, 56.62202338766825, 90.9010459688652, 75.73309023570555, -0.42723836522560693, 28.073027056322136, 2.5132639153900627, 5.744122709324685, 7.551761008227273, -7.4349436963540345, 3.983661342201379, 191.61041814316062, 104.81420045507092, 53.94275336640674, 74.37618710134647, 133.48341601700903, 283.5944821302011, 406.83945783132475, 160.40024298876156, 136.71086699740118, 288.5049352490171, 2.0763703306770807, 12.764993306559553, 5.666802707788551, 4.467694065578034, 96.04358610914232, 119.76626506024081, 317.9688873139613, 149.68790819386123, 268.26108129998954, 112.43401425772278,
31, 99.95248557254213, 309.67500590597643, 252.84787384833416, 272.9808809900231, 196.6600637845497, 235.55652292427598, 97.95885896527274, 81.7072455913619, 48.20146087195074, 51.056929321564276, 116.41811278728343, -1.2307347035199598, -9.069085008765702, 7.609236947791155, 21.879426951503465, 2.6671155209071555, 34.472212833233336, 106.43278210882734, 82.99255846917069, 88.31299314906674, 162.54044049501152, 356.3209780297656, 310.9844790928415, 107.97201748169132, 277.7109142452158, 258.9667611622959, 14.625674892081676, 5.794680048467107, 11.08974047450304, -9.269087043360596, -4.562864865755766, 120.83194739743271, 374.40815024805056, 325.75712260807893, 383.31006378454947, 288.88942239546384,
32, 10.559957476966677, 340.66236711552045, 444.2847980155912, 254.2671284066745, 345.185471296952, 211.92636428065174, 115.01642386539608, 43.091495393338, 146.0798015591777, 47.43991544270382, 138.45887202058992, 6.865452908613778, 74.19223448415501, -0.02176014984306892, 7.58329452262832, 59.33892629340886, 216.47581341408383, 144.21819222591705, 90.45256319395217, 103.99325368701685, 143.06350106307565, 224.03118355776016, 269.6056375233551, 237.26680626248276, 237.93786124891693, 203.25560280337007, -1.3870175890728669, 14.61805457122606, -4.130787403005682, 8.517516218721026, 14.203717099635849, 109.48367373236248, 458.40545712260746, 240.32588750724793, 380.22108939961475, 94.60322652840453,
33, 14.274535245052592, 216.76803685329523, 333.4034727143865, 394.3634656272142, 386.8187810063779, 406.0891667510372, 28.27732104890145, 107.98460128546627, 55.0420918969997, 208.72657045293442, 147.94124734231022, 27.304774982282034, -4.227781715095671, -7.715193213155467, -5.598007717143075, 179.25081502480487, 42.395237877506176, 129.57382175761856, 214.06208362863188, 55.982264351523675, -2.043472714386957, 286.3591542641149, 340.2539097566733, 218.7682658234746, 89.5210489014882, 160.7415915763894, 19.386962977962245, 4.869207194437521, 5.664428838348038, -5.422247974409554, 9.695709039366008, 83.07026469047535, 372.35726435152327, 128.01828907324784, 304.37037562012716, 141.15472309405672,
34, 182.33736120954384, 460.20857547838347, 447.4697732104884, 221.58121899362123, 191.99068036853268, 384.0284195605948, 119.69789484736316, 47.77095271843672, 75.0186156390266, 112.71785967398993, 163.8273801086698, 71.6189160001349, 68.30867784864941, -8.66867469879517, -8.168152825204551, -4.492690088083419, 61.40461716145621, 165.776824946846, 33.92651019302118, 154.92104890148812, 94.92726628438878, 298.5640326009918, 257.23700049065, 375.09036144578266, 216.29246734838483, 169.54228384124713, -4.2892505727424, 11.105397154227756, 33.33505787857307, 25.0473895582329, 25.30497676982436, 155.53493975903595, 403.69390503189175, 304.0703351220002, 248.1999291282775, 216.715939694607,
35, 97.14977894772356, 210.41679659815705, 358.573848334514, 286.03398805305216, 402.11927710843315, 297.2442745773004, 39.25072602310743, 14.59800771714306, 386.28625088589604, 56.4351726232661, 115.40819534823774, -9.41422496709526, 97.59373966454038, -2.4371064088285883, 10.333394755492545, 1.0618473895582328, 130.27859673990062, 50.732735275467135, 66.72579730687447, 96.41200431980009, 112.20352333704551, 265.6493739664537, 359.05295889440066, 165.11105598866033, 137.65452500539226, 393.8565162611224, 5.218728785109471, 20.709386073706565, 78.00274824789344, 15.02020821623205, 37.00085290451863, 133.80318247781022, 335.16874557051693, 247.70134656272114, 289.57949782322527, 84.2103472714386,
36, 218.54131276236137, 330.3680132293877, 358.5039688164418, 251.75910701630016, 229.35572879754278, 166.0429482636426, 178.05343727852562, 30.626770182333573, 284.27150956768213, 236.15478384124702, 223.4322793436185, 4.544669434038671, 5.877830780134103, 8.385696418893557, -1.321757618710133, -9.465719893147238, 170.2046370355369, 146.53511068495416, 78.51165131112676, 24.13674907241419, 42.71746987951801, 206.0966497004056, 173.78819985825632, 394.7026754075119, 170.68385413310975, 411.914528703047, 34.60753602645873, -6.062633728190064, -7.373524349498826, 12.982681988458014, 30.84200828080118, 131.58559455212136, 290.61920623671114, 236.57212378927443, 346.3811244979915, 98.61448145523256,
37, 78.23902047819752, 251.6974486180011, 345.3639971651306, 290.7770021261513, 306.9551381998578, 203.8265532719109, 73.82559014337885, 379.6031892274977, 62.368018365020106, 186.46891952838067, 300.381537916371, 10.080843158731168, 6.738121111898567, 6.053508150248044, 109.9618788881013, 197.2344790928417, 131.28434985617193, 136.24665721710352, 46.99458402871443, 17.993928655799646, 113.80511911900983, 266.08015591778843, 248.82749822820662, 424.51024602612074, 403.9628125949169, 448.000678343626, 41.637260151717925, 22.04041525579439, 54.69023637803804, 8.906203537554463, 22.200450243882077, 235.54678367449003, 293.5409638554213, 321.22103315221625, 201.812703756201, 157.41243526140744,
38, 79.0519322966606, 99.99918497519477, 301.999125915426, 301.8950035435857, 349.0619064493263, 238.34929128277784, 18.462721474131797, 302.4409717300571, 205.90542490818862, 82.43720765414588, 57.141170027704334, -7.732906285776581, 8.802235052116632, 38.747362559481566, -7.045972123789264, 272.85879990550404, 95.76274724566703, 171.67826600519703, 6.0163004961020485, 62.093975903614385, 124.87368296716261, 299.20378769981846, 242.18699503897912, 294.2473245924872, 253.669699612931, 88.74863375068892, 29.420753602645842, 46.84152666027426, 32.990201328188526, 21.383562822719423, 181.09433026222516, 220.22317505315348, 328.6291282778167, 232.49499173163207, 309.1779588944007, 271.47113158516385,
39, 155.3609091829501, 290.41644223954603, 368.25367351759934, 310.93061658398256, 358.43238837703706, 311.29914953933337, 239.52065588557406, 178.94510591385125, 14.702468698322685, 51.282039080692456, 180.8292700212613, 62.281094124396674, 21.88521930860695, -10.601596828490418, 12.168141848439491, 92.42360028348678, 94.94968752013389, 67.22355303567201, 168.59740137018642, 121.25531537916356, 203.6584101110321, 197.72591542641126, 365.2742558469166, 309.5182444061958, 232.38986534372754, 268.95440290574027, 94.1727763997164, 11.110914245216145, -10.453339980059807, 6.67805001518679, 51.38555852368745, 333.8246633593192, 221.66142215922486, 290.78797113588007, 275.2506024096382, 272.7401649378258,
