iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.0503849682849962, 0.2242048453003094, 0.22914398934664618, 0.15350395822915516, 0.12219252403558463, 0.14582150605607738, 0.20691784113813072, 0.09464729762332187, 0.17111839751331714, 0.10904466171505436, 0.15942018752574955, 0.177739310820913, 0.18440553998827444, 0.15277722370713154, 0.09161265988967748, 0.12751160223933192, 0.09849019262522779, 0.15186738138280637, 0.0503849682849962, 0.09692690256778501, 0.0503849682849962, 0.23075870951564087, 0.2135839586272426, 0.1497995188844816, 0.194178372910321, 0.2043172573365449, 0.19852129625935824, 0.16571970680220843, 0.2398771292934934, 0.18995032706286546, 0.15091554633582, 0.18951210755176126, 0.14014441297323174, 0.4487020937733029, 0.3985629623719542, 0.27538802071055624, 0.27416878928854227, 0.4078372525733598,
11, 0.21843459528463713, 0.16696143225045762, 0.21843459528463713, 0.15656195242902868, 0.19684958596675192, 0.22374436510152784, 0.21594127737663057, 0.15200735712501023, 0.14620364592702875, 0.19081906242903005, 0.12176370584163432, 0.19094333679246112, 0.13102939897965882, 0.09277529920600193, 0.12370362579801283, 0.13407819620736014, 0.15457632368781077, 0.14223042551306012, 0.12568316910679378, 0.13974548210795068, 0.14612837595244743, 0.2567410249621922, 0.18452547173574818, 0.21356144842167815, 0.22701504794736307, 0.21207164798340442, 0.2430749084516986, 0.20010526485152388, 0.0503849682849962, 0.14692623768300953, 0.14213906729963696, 0.24352692231627746, 0.22705435148088834, 0.5213696429371752, 0.3907597204708771, 0.2730609239964168, 0.2934408954733022, 0.4564965891411018,
12, 0.248710598453288, 0.24852063137458272, 0.2667194775145467, 0.13790042685602585, 0.15318966559993547, 0.21452042771946522, 0.27229026209757845, 0.2370173236929847, 0.20709382291042822, 0.1619532638311316, 0.14543314373909458, 0.17119521743582863, 0.1564444787968245, 0.10600062420947155, 0.19025254741535108, 0.13701356314444377, 0.10584289840931221, 0.13257495552943752, 0.1381497586468265, 0.1866863472560205, 0.15091554633582, 0.2650477672219404, 0.08628874616029042, 0.20914467744962015, 0.179011677276328, 0.16938679809807827, 0.22504097777081505, 0.2179945980067536, 0.2555741916012911, 0.0503849682849962, 0.19001077113336257, 0.249125072079554, 0.160997617294741, 0.5735618017397585, 0.39083179409280216, 0.2800292618380143, 0.27555294667434127, 0.4364049801078564,
13, 0.22905764067450743, 0.22011470796726307, 0.32814058323692497, 0.20277655882235607, 0.2125602675609508, 0.20955838353213385, 0.21087153096368394, 0.1592361043831104, 0.14277870328616354, 0.2120961606028374, 0.17165995133043443, 0.1946540648112239, 0.1826905834112152, 0.14588901743327878, 0.15989368273247476, 0.1575759573039905, 0.10523796226114014, 0.11748383185521817, 0.1670722463797024, 0.22659693075190065, 0.15638659820253148, 0.2338931663142777, 0.17804284517493116, 0.18626907474176105, 0.24172618841359167, 0.23879341946261182, 0.2332794265215376, 0.19815761229783693, 0.18362787728886582, 0.11753833060730574, 0.0503849682849962, 0.25497951205056163, 0.23275336384204612, 0.5387232804319716, 0.3675038397095783, 0.2722934792819759, 0.2861913633107108, 0.4648931340198743,
14, 0.2192959232892212, 0.215823944769195, 0.25144612438664377, 0.2481406972171722, 0.24639300009308385, 0.21797977025966012, 0.19599473411257828, 0.16949432663319444, 0.21796055706509024, 0.23411479457276715, 0.20003153453506506, 0.21062604243748137, 0.23802368943267435, 0.147117178951862, 0.1859581401209837, 0.1253605044363459, 0.1355966011090278, 0.19282337723390522, 0.2678022898631667, 0.2573303546495392, 0.27388854280783903, 0.2894015467119548, 0.0503849682849962, 0.1924712429371918, 0.234858321633506, 0.23171717977638107, 0.2228792054684749, 0.23094217087247268, 0.2647628166038825, 0.18114564079378379, 0.1396457493916304, 0.2943976808819031, 0.21394662305022535, 0.5502161524188346, 0.407681957807621, 0.27937606257147013, 0.2839383555519483, 0.45105192159087715,
15, 0.24064983322174047, 0.2521714532326093, 0.2750096408292443, 0.23036773076063122, 0.08773042701006846, 0.09027805481310089, 0.1331631228308134, 0.23115540547411365, 0.21008276435505044, 0.2196046621198977, 0.19467154757922037, 0.18348281151967272, 0.22060348146485487, 0.16201799516279422, 0.12461706075992203, 0.15096873711785747, 0.1587033706189152, 0.20144678927141924, 0.26526853977286813, 0.0503849682849962, 0.18522360074999, 0.24475295098026173, 0.32825565944806373, 0.23616047123206205, 0.2361317711698116, 0.21227368716356287, 0.23662777305209132, 0.21869066577248644, 0.268322634470055, 0.2748785635449376, 0.2345580510897461, 0.0503849682849962, 0.24685841943591172, 0.5424946856709731, 0.3849843050545797, 0.2891553201522483, 0.2989986835281445, 0.5266998422721729,
16, 0.2870994107883894, 0.23959217867543553, 0.2633143176287549, 0.0503849682849962, 0.20098136992859136, 0.24009875755198287, 0.20774103181252018, 0.23189851198787245, 0.20290702677829703, 0.24256991263414046, 0.23158052361699627, 0.21394662305022535, 0.17960276714814555, 0.18605145728245295, 0.17568394962370412, 0.1457009500253606, 0.12774431191074587, 0.16026104304031089, 0.24336777436470255, 0.24597507251993228, 0.26447786598582457, 0.26293533330673785, 0.21075517612797698, 0.2233481784740462, 0.22799348450378334, 0.23935222026022887, 0.22982074706453365, 0.20089685067747248, 0.2692270429534561, 0.23696186527797808, 0.14259783779471016, 0.19456998102228884, 0.20989399203784648, 0.49570215651840294, 0.4133414484579556, 0.293876987985452, 0.285923936615827, 0.5008349053109096,
17, 0.31899841757423436, 0.24050702013341083, 0.24885307376231694, 0.16563166269952084, 0.1554185467877595, 0.1675709099613037, 0.12485206313745828, 0.13706978006125903, 0.22955696125687503, 0.2348137760033878, 0.23106017901010792, 0.16576665445696442, 0.19400007978617304, 0.1740535365221207, 0.17636313626848465, 0.10209958412372273, 0.1125744648178498, 0.1762809005199399, 0.2533193649714417, 0.28736098367486246, 0.33601946782622566, 0.2420934118783881, 0.2863126820122072, 0.21734492301373054, 0.24838765441948907, 0.24890804455083992, 0.22233792745786116, 0.1971915267084214, 0.19400007978617304, 0.1501176846052579, 0.21394662305022535, 0.16607491921649978, 0.2834348133049937, 0.5228634069205168, 0.4519753726679166, 0.27092724830786824, 0.2814524544101326, 0.45081639920609096,
18, 0.24281044447938346, 0.2559877988529203, 0.26383957660137497, 0.20960210198312354, 0.24840599606846747, 0.11022459807715322, 0.21793593170303582, 0.12510716178600534, 0.21450808130506535, 0.23806989215211952, 0.21952174383831455, 0.23495698195502712, 0.22663675143718276, 0.17646811807513757, 0.18973799789214474, 0.19670841777064987, 0.12367527592423984, 0.1486009162112206, 0.0503849682849962, 0.2964527792788055, 0.25671201180835357, 0.1912488324394072, 0.29107325700456105, 0.2282823967251636, 0.2211896231574557, 0.252590882521798, 0.21035132019028505, 0.22184701861755587, 0.22823743759130588, 0.2809670084174412, 0.15840317180724886, 0.27777556149519284, 0.2338931663142777, 0.5677603071387728, 0.44299942819909305, 0.3068252251750543, 0.2880290738177057, 0.5047506017207217,
19, 0.24897773965771727, 0.29813126462107187, 0.2751160223933192, 0.25482753838759736, 0.23411479457276715, 0.1620856105636893, 0.2354888897754019, 0.17119678583430303, 0.2269048029295672, 0.24275829665385648, 0.23330874530144557, 0.2174428710830255, 0.16694700064292808, 0.17617285674392627, 0.17815125030136622, 0.16587138306074414, 0.14359516495791277, 0.14217273235155942, 0.0503849682849962, 0.26580763553676146, 0.15251126979694418, 0.18644138970716376, 0.28555471336817323, 0.23007985657262064, 0.24855808967179224, 0.243443329452824, 0.23976542865121472, 0.2247177564128136, 0.25348771175602325, 0.27074677958309823, 0.2863017309688466, 0.16009095623728406, 0.28603912941887166, 0.5088615142995718, 0.44155640904354343, 0.2869693130456354, 0.2846143763285822, 0.5589369426108242,
20, 0.24295977688884696, 0.29572745043283993, 0.2711110693928506, 0.18663000108860792, 0.12320081083794332, 0.09377333143460356, 0.2245010144466373, 0.21498731226400197, 0.21394662305022535, 0.23052963156779047, 0.24777263600218077, 0.22425043739919867, 0.2523480550385835, 0.15789482167588842, 0.17343020704511908, 0.20049177295756462, 0.15818118081838542, 0.16605029385444536, 0.0503849682849962, 0.17505086368532333, 0.17538330607305755, 0.22427189250455834, 0.2242048453003094, 0.21757326728005305, 0.22252968106081758, 0.2434809165218726, 0.2317275416170377, 0.24086634810577567, 0.28031421245607224, 0.2513010586174506, 0.22412985829555732, 0.21973850820541682, 0.21906869835753756, 0.5223965729292305, 0.44189225050776954, 0.30343229165444446, 0.28778694754109935, 0.5461990437057257,
21, 0.27029560777117323, 0.2323734296846356, 0.29316289487031894, 0.1930122509769057, 0.08030478318107472, 0.239212244518025, 0.24071931667575336, 0.21598283267509735, 0.2351165543011396, 0.24649098311262654, 0.2244038049034504, 0.24381657158814374, 0.25904888947208254, 0.16195005153179767, 0.18945412341436577, 0.12732163516062664, 0.19397400587340957, 0.21482950283404406, 0.2805915440736473, 0.19080863286392466, 0.30171141341205565, 0.32117440411213094, 0.2710907740229158, 0.20578784341834844, 0.23689397370798468, 0.23415912022446503, 0.22490233636540632, 0.208770020155507, 0.15809630191087884, 0.15743141713541042, 0.2239198946822515, 0.2754212154050096, 0.25855434707710606, 0.5149696685224024, 0.5152928612856007, 0.30193865251253216, 0.28040739706475526, 0.5497065801795518,
22, 0.2535072671905958, 0.25402104178982143, 0.2668574536032905, 0.18521592900258077, 0.1725154898126034, 0.0503849682849962, 0.17827626217057435, 0.11675781369697326, 0.21744036541076123, 0.23303656629680303, 0.21277462276804376, 0.21222709345849672, 0.24633042270245148, 0.12213980189479857, 0.1255493813166081, 0.13444999658978454, 0.14060762653718364, 0.16224412613929765, 0.28214122002090997, 0.2834403797821837, 0.2823347713841191, 0.29844239659933597, 0.23110065025731036, 0.24033342276685407, 0.25590935090948735, 0.23943387277651446, 0.23039691828147751, 0.23003172011828807, 0.25383970957833, 0.2574210207552849, 0.0852914189970878, 0.2680941904962991, 0.2550365021741732, 0.5386508837167454, 0.45114144939021045, 0.3066980492280687, 0.29093018053389064, 0.5459929092160668,
23, 0.29278618049390337, 0.25860569779186465, 0.2737197643648355, 0.20596800574460442, 0.09772267017307003, 0.08838149824045329, 0.17819338512409383, 0.18174096341512774, 0.23480791224740621, 0.22591454900865676, 0.2353769945327011, 0.24010780360334977, 0.2534463974576304, 0.17019127591557806, 0.18622316909782904, 0.1130186082572115, 0.16388649846981518, 0.13188394233887962, 0.20876052180157176, 0.24426536881158492, 0.28689398127304533, 0.29553748335413466, 0.3214533767451946, 0.21530882600484355, 0.24017820919181873, 0.2453656879302032, 0.21840778541465855, 0.23187155719967778, 0.2823347713841191, 0.09989569040243464, 0.2440880662047933, 0.22469055658108988, 0.2726664469047514, 0.5588945031570709, 0.49341005044533737, 0.2874190083960811, 0.2885062967954741, 0.5225774363956931,
24, 0.20197869709179397, 0.23915180044752785, 0.24278074002180478, 0.2010921840578361, 0.19132069337756902, 0.20425830203625706, 0.24125804382715854, 0.11022459807715322, 0.22579438910947572, 0.22446842462201297, 0.25079381851233284, 0.23590217067180813, 0.2609611200659917, 0.1810617814527337, 0.1907161976634327, 0.16749611042406348, 0.12013138123163254, 0.14958577678488316, 0.12618183268839508, 0.24386643794630386, 0.2039733514181992, 0.31142451274063765, 0.2614193960186699, 0.2357512004813401, 0.2510758748254025, 0.23477967934823554, 0.21711693456239262, 0.2116311501957969, 0.24586109227270908, 0.19479794151673513, 0.07033151154904854, 0.24459176679226943, 0.26830095344476795, 0.5282263047228548, 0.5246140343878405, 0.29962063116630555, 0.2926401829085312, 0.5734463217524403,
25, 0.26082099972074835, 0.30319315662595664, 0.2739396877905674, 0.2595194032535178, 0.18949042652647424, 0.1615157093275735, 0.1196406585815601, 0.1201978697091794, 0.244986723252915, 0.2267666343519755, 0.22941944161076883, 0.2263630511648899, 0.22882981302417207, 0.1770140234697327, 0.14886580950500358, 0.14000918217144154, 0.18159353874025985, 0.15538017687066744, 0.2969499805038625, 0.3019884487351675, 0.2874638825091611, 0.2857541788008138, 0.29894958434472535, 0.23989088553022722, 0.2505637210157572, 0.18156639697995158, 0.17726444348657788, 0.2376462659021191, 0.19639366497785932, 0.11022459807715322, 0.15276443746144944, 0.2934136514142099, 0.10523796226114014, 0.7010049431160852, 0.4953057880352353, 0.31682752872903025, 0.3304793856689424, 0.46824814581666885,
26, 0.27218270720742915, 0.2694645018018377, 0.31968676887118985, 0.08229943750747995, 0.20771046239755614, 0.20907080136345702, 0.09426736346591136, 0.08429409183388518, 0.2477475095426427, 0.2408193893127155, 0.24563528234896512, 0.22579925107071427, 0.2530703429095737, 0.1983095181456905, 0.15296191392253944, 0.18038066583706205, 0.2107019853459395, 0.16256139966907038, 0.2964165128365072, 0.0503849682849962, 0.24935173734391824, 0.24719086182364594, 0.2075637292057286, 0.23632850008488873, 0.2402862891553201, 0.2251796763620864, 0.18265633137205892, 0.2233547426231034, 0.2612484256478352, 0.25308311655796945, 0.2685649518114981, 0.23724925137140396, 0.25616680629246946, 0.6677422155681596, 0.5386916908838159, 0.3157344377673894, 0.34362892522666116, 0.5273203736316767,
27, 0.28630442827016694, 0.3244811597227123, 0.2722519033605322, 0.1394795281977633, 0.23239717556947376, 0.16942593848486054, 0.08229943750747995, 0.18912425809940472, 0.23638294760113815, 0.21931039939013858, 0.20935075284786475, 0.21957257115034268, 0.24575253965630606, 0.10507991588008618, 0.1425114027738993, 0.1477819753940269, 0.16189257949984362, 0.20294426224342965, 0.2773403641876135, 0.21594127737663057, 0.29167238394509304, 0.2946193091403926, 0.3002154226672517, 0.22744889849050692, 0.22846255905141957, 0.24772097265814103, 0.2239198946822515, 0.2122141232924334, 0.2524317182891028, 0.16926636613874815, 0.2897434874536242, 0.3265021171830921, 0.0503849682849962, 0.6733573775368431, 0.4801521112607401, 0.30855726406317485, 0.43738417404990976, 0.5605129708691385,
28, 0.28956215524213286, 0.27717112079022155, 0.18921290940280047, 0.17205888219571547, 0.11991291909112149, 0.18773116618889946, 0.20644292344136755, 0.21738186105681215, 0.21841786160740218, 0.20333506203374951, 0.22481807236139306, 0.24586109227270908, 0.25804911801888175, 0.17877830431204147, 0.14803713607340938, 0.16544502837658234, 0.18781531268013799, 0.18616393778958107, 0.2772486716731235, 0.3016152854927108, 0.26082099972074835, 0.2883496326231242, 0.24809041181398556, 0.2484506435034808, 0.24347258900287352, 0.2423075904475166, 0.2088175119251833, 0.2017277971765229, 0.3182385492594133, 0.08229943750747995, 0.2602839774021008, 0.2897434874536242, 0.11022459807715322, 0.6692502189370582, 0.4817843734347504, 0.30385256777373354, 0.4872973763646759, 0.5746111101858669,
29, 0.2985893457707257, 0.30071408624885304, 0.24825467746439536, 0.22168028280698948, 0.21306011001626748, 0.10384170423265647, 0.24462982416998982, 0.0503849682849962, 0.21074989227545668, 0.2501828433132538, 0.22012518645152937, 0.24633980931104638, 0.262264891285385, 0.151909982695651, 0.17320188636028477, 0.19152151523856892, 0.1709331861897244, 0.16796699132040416, 0.3038873999499523, 0.30218774877358523, 0.29464339916848925, 0.17234383281377333, 0.20886932112846657, 0.23758697062243553, 0.2399523992680747, 0.250440369106569, 0.18738693054292346, 0.20456170269433313, 0.19001077113336257, 0.14513104878924482, 0.2583946664729569, 0.1969920612757809, 0.287595398179034, 0.7369659837950082, 0.5287080008293821, 0.30961793477816796, 0.5207034620900197, 0.574924157386644,
30, 0.28391295942259354, 0.28856147007501376, 0.3055424161659451, 0.18831041006823027, 0.24631442280143756, 0.24513576342674354, 0.22267323572824826, 0.2075999956480269, 0.2407233462804532, 0.2188224447369937, 0.2328673440892693, 0.2479296226852775, 0.2541513743168308, 0.17981026040085987, 0.17814257789125143, 0.19575934012374785, 0.1949781038429911, 0.13365547421517926, 0.2843211261779595, 0.287748833127219, 0.2751920092248013, 0.0503849682849962, 0.272076549134035, 0.23560287002262506, 0.25431962640874334, 0.24489913132096755, 0.2269916623449156, 0.22404904496237849, 0.22458477945771993, 0.24985040092551955, 0.3102149397509411, 0.1717739315776576, 0.31990119690239327, 0.6796984082658475, 0.5219651700415363, 0.3255957903785596, 0.4987993792796919, 0.5729481353608692,
31, 0.2899562505817741, 0.2846460375083664, 0.2894268756557821, 0.21926570125397266, 0.065978505241281, 0.22431882554753257, 0.21508642552245694, 0.13397048291531077, 0.24312390239413842, 0.23353050189129493, 0.25282655182523533, 0.24221701225331493, 0.24810672959382757, 0.14411606981784392, 0.19488295956999174, 0.1189949865657747, 0.10808473902966867, 0.17776685526813293, 0.3019963640301135, 0.1687344583183734, 0.22325500990678313, 0.29194810539333527, 0.26808724048122456, 0.2181021528969029, 0.24688025871685776, 0.21806059759843616, 0.1989541232112318, 0.24429491924605015, 0.29849780366395834, 0.14513104878924482, 0.2656746585816677, 0.2660232738423187, 0.27278892567917973, 0.694929194696485, 0.5766284818225617, 0.3234336855276639, 0.5472511690647087, 0.5973381812931818,
32, 0.24914640528090595, 0.2881412241422495, 0.31267363130675335, 0.1237122606652267, 0.14745814550338424, 0.17973062960496639, 0.23040252124306854, 0.08030478318107472, 0.25141143474618455, 0.24954818057303393, 0.24611042406350975, 0.2174951241170899, 0.24724626888826826, 0.16601057552855122, 0.13622321446815217, 0.12307180022844898, 0.1684480464150947, 0.18572341068465245, 0.32165795667610797, 0.30215466992903456, 0.2783454627313086, 0.29083859178968985, 0.3093273662946938, 0.24113183120849022, 0.24740957392083948, 0.239092136300521, 0.22080674260272184, 0.23532329583132294, 0.26630629911836273, 0.2413731200382973, 0.32514860174731713, 0.0503849682849962, 0.25042030216163536, 0.7571063396251889, 0.5935813758258301, 0.3013635085876826, 0.5973635102370092, 0.7029472125813929,
33, 0.23189851198787245, 0.3084569716795351, 0.2564992486802037, 0.16474514966556292, 0.2110607401950008, 0.15510432042127098, 0.0503849682849962, 0.1987872501695456, 0.25505267504708995, 0.22918853335130812, 0.24275078383153484, 0.2275318363003367, 0.24234937690931957, 0.18735788087924363, 0.19379935985395616, 0.134313150803693, 0.11616914101039254, 0.21220842428007222, 0.09426736346591136, 0.31066700426530364, 0.3058100181923404, 0.15091554633582, 0.33507654032647044, 0.2597200541509792, 0.24877864636207794, 0.2373088488862919, 0.21222520904250577, 0.26716180452899985, 0.0503849682849962, 0.10623528942434275, 0.2440727814973113, 0.28444518689911036, 0.31766864802329753, 0.7393590306184552, 0.5818992854252643, 0.3198468594963044, 0.5459557150880584, 0.6634765766521232,
34, 0.2764587023282457, 0.28783194372415255, 0.2786066674645284, 0.16333226951769256, 0.19909119749547405, 0.0503849682849962, 0.2612484256478352, 0.23516249179471738, 0.24132778698542448, 0.23932476348002735, 0.23950132485518516, 0.2401279540890294, 0.26207478244020305, 0.16675602069380888, 0.19365433970292947, 0.20007775135790445, 0.1761133756304346, 0.1069024908715027, 0.3048142090309082, 0.3112671992548342, 0.32319230615795813, 0.3101332872346555, 0.24286911078310125, 0.2601911088808309, 0.25620669937899754, 0.23073182738186185, 0.19765042757305845, 0.26485186367202557, 0.2533532085231092, 0.0503849682849962, 0.3200153001720095, 0.2792715522399968, 0.2704618289650403, 0.6170347678747272, 0.5844337176367335, 0.3202873966481486, 0.5094047951490006, 0.7052964721213812,
