iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.010216030784644833, 0.017494018070396557, 0.008123113002561777, 0.018751694855566835, 0.01456665626644882, 0.017229089352615364, 0.02589540335569087, 0.014895170649670867, 0.014655971114387314, 0.006696285188405983, 0.006085735722680871, 0.0072853696154630025, 0.013909419579509013, 0.014719086940263849, 0.012254977849217205, 0.01715907698097127, 0.018290814774429672, 0.007226393461903616, 0.055591943086197165, 0.05791412913259802, 0.04721799946432744, 0.004256216997885448, 0.025724141885842253, 0.03503391016343622, 0.023021795204626275, 0.012732724722111738, 0.015447896099441963, 0.011516371401180947, 0.02701873947950762, 0.017320801395606752, 0.028037717064852107, 0.015156417802042688, 0.015121091606657177, 0.039761021614626246, 0.037769029854543466, 0.038929581575635176, 0.03666910396962819, 0.03852004786595356,
11, 0.018360101444345592, 0.01662515085703126, 0.015655446793699034, 0.018836447300017562, 0.025903687631441685, 0.015315199753933343, 0.02399830420875381, 0.019113593979681254, 0.01571066721490691, 0.008265281089988199, 0.015112090452332753, 0.00844386929232375, 0.015038332064712239, 0.009685657823264616, 0.005516085008681403, 0.01451469126401188, 0.008115717178465662, 0.010500943751840179, 0.03654884616344215, 0.061364027905495014, 0.05716200409732648, 0.044654215925729324, 0.027225106319953927, 0.05190351051739171, 0.02844193054809375, 0.02718320552709389, 0.02314691136291986, 0.03019205387421486, 0.03977896191308662, 0.017101496712703227, 0.030543296265686665, 0.05519498820647053, 0.017875094754934134, 0.0398043257833237, 0.03817608904029951, 0.03803295736692056, 0.037232058162695064, 0.0398909341207186,
12, 0.015886368555113786, 0.016905081376111214, 0.0012384992247471201, 0.014991037119683848, 0.02319380898584115, 0.014897025166350346, 0.023045612497409874, 0.017728607204961028, 0.020474278888262948, 0.0121497867200476, 0.019002627047394034, 0.012492488879152766, 0.018574174660906474, 0.010635215137636166, 0.022431655616766, 0.01372983246594401, 0.01040052029065112, 0.004322764978492862, 0.06978875082042067, 0.06683645342922298, 0.06934642966872528, 0.05546145472679767, 0.06607468576529411, 0.02365805716898812, 0.035115483640359615, 0.02171725712261554, 0.021440437741901304, 0.025140280720641082, 0.06270616844065803, 0.01926948898699208, 0.03246365055812423, 0.05670868247742814, 0.01809161559842139, 0.03951851826992052, 0.03839260988378677, 0.0400728116292479, 0.037751708187064484, 0.039994864125592486,
13, 0.014664949855714463, 0.018949038138630938, 0.01728266333826268, 0.008776785806435957, 0.03703704007883689, 0.00431700750992093, 0.03891322222301613, 0.017814468918757702, 0.02500615175601766, 0.010304614399910145, 0.03356168236299772, 0.019387452750240137, 0.012080584562560828, 0.03341760244368953, 0.0025147730089580167, 0.013868450697176208, 0.011735044791065446, 0.018269861144414774, 0.09880262744649462, 0.08063582644815095, 0.09430444542248556, 0.0737169028945156, 0.047881094547507164, 0.02747990385386393, 0.045609873470833937, 0.031334798685869344, 0.030782263103282102, 0.03723748953300627, 0.05628894915442307, 0.021757646587650663, 0.060782339284835625, 0.05399980884033705, 0.019347436490647494, 0.04062710498857528, 0.038834312404500776, 0.03970039577844981, 0.03796822903055174, 0.039821647450802675,
14, 0.015802394065945666, 0.018426700269307882, 0.018411447815801143, 0.018914394803672973, 0.03415790633049596, 0.009326851854057159, 0.028237782324234333, 0.029265328384326723, 0.022732585220825437, 0.01747875000267024, 0.02374305473137487, 0.021308084281006404, 0.033835824921234096, 0.047803014271636406, 0.02437051864481377, 0.005158825616927426, 0.011009940544098115, 0.014867207818241848, 0.10480773225763855, 0.09104181818614861, 0.09272401858554961, 0.09693365965292762, 0.09165062385195395, 0.07029030016051974, 0.034202690983593326, 0.05506030708656328, 0.036583217368378246, 0.05605544628399563, 0.08202675634671311, 0.019052968143504823, 0.05089531876943146, 0.08544924322875819, 0.019208863150815648, 0.03962585074519206, 0.039016189913030075, 0.03989959495445809, 0.03814995459462947, 0.04014209829916382,
15, 0.01891668257107586, 0.018615596039660558, 0.0189836814735889, 0.019442705661781887, 0.04405246473254371, 0.02279444831896465, 0.034275466044876544, 0.027553035156705877, 0.035703709702133, 0.02372497242014204, 0.04133048841441818, 0.032684610988654425, 0.03732685276759715, 0.05388949271936955, 0.02193016928537801, 0.013799210165643982, 0.004327626156651339, 0.031182245604972764, 0.10327524584317875, 0.10210147495480043, 0.09464039460490685, 0.09953690148683147, 0.08109629410863385, 0.07559725385642072, 0.03915993181493226, 0.050937304918919776, 0.028506209651011645, 0.05857572059880909, 0.07179501450577593, 0.022234890531285814, 0.04834310592141123, 0.08908075797513543, 0.012714200161057827, 0.04027201080525618, 0.039501196602441536, 0.03925157900144979, 0.03842501334795003, 0.03956630751323306,
16, 0.012264317964034302, 0.018054188424047168, 0.01933011482316851, 0.021016847689154503, 0.06547215004259327, 0.024622846552857056, 0.03489074610845284, 0.013394112621717818, 0.041967207427042394, 0.03156705362901194, 0.05932701938247251, 0.047221996772207196, 0.038873345477107524, 0.05439500260702143, 0.006137602934653401, 0.038124883760120416, 0.0075000886211403816, 0.004426794118137415, 0.10202375536782238, 0.07724016099128934, 0.09342571267294332, 0.10172258185907493, 0.09849364635092363, 0.07673496810398507, 0.049331546785666223, 0.07364346624176617, 0.053594954691264685, 0.07412389839767061, 0.0813521094755688, 0.02130941398208135, 0.08460032309240266, 0.0912467208380341, 0.017753245783702683, 0.04169190638110262, 0.03975236078088676, 0.04011611579794535, 0.04051929254099059, 0.03862630045030144,
17, 0.027015161294676283, 0.01958530010299278, 0.020100929025983153, 0.03847921822118167, 0.04664751411148709, 0.032286722097446076, 0.07260145968248373, 0.02814251315309994, 0.02669017606053486, 0.03484354066329615, 0.056289867854241143, 0.046171168255815125, 0.035888804091765536, 0.04856696517224239, 0.010403040639093827, 0.017013341797854842, 0.01346613308265496, 0.023440803133226617, 0.1025450894431967, 0.09305786781772997, 0.09052340542374197, 0.09488589593052241, 0.10725562068261951, 0.10360760533793167, 0.04966285007333102, 0.0665584053958217, 0.07030379143747777, 0.0716795522271186, 0.0741791748953609, 0.033274057143747975, 0.06662909308296018, 0.08081048659523067, 0.019806460678840482, 0.04088693000075999, 0.03947521410122306, 0.040107454964205855, 0.04475406566233853, 0.037743346002764286,
18, 0.0655705173981548, 0.019486009830479337, 0.019875747348756405, 0.04086094749954152, 0.06648835453469347, 0.04381726896630568, 0.05673727466564374, 0.03364827733490845, 0.046084873716744114, 0.04084884982701652, 0.049613624856523035, 0.06515960030571376, 0.04754368289973952, 0.052262102345105615, 0.004458829572921668, 0.001969954749790077, 0.00542081583754701, 0.042569545421197695, 0.10616940778445842, 0.08467115633977207, 0.11111175379996402, 0.08583139874537307, 0.08779856386738683, 0.09857365038459825, 0.0592194999870837, 0.09824289861105859, 0.09115549162897942, 0.11112544666863752, 0.11212228750806813, 0.01958272247390365, 0.08662923443220827, 0.10333798136962505, 0.019434044828042396, 0.04050585331622241, 0.039535839937399495, 0.040462549147524965, 0.04644213310849809, 0.039244714368191366,
19, 0.0697660676844363, 0.019858425681277422, 0.01958127900161373, 0.061296184707868996, 0.06194141682146103, 0.05123394558519826, 0.07825689920423623, 0.04774074264360381, 0.05111875778527758, 0.043313750603985755, 0.06568608783040383, 0.06347661944721908, 0.0666320795773531, 0.06207299487250329, 0.004621235294097633, 0.03910213203244502, 0.023707568979602297, 0.04236483941530588, 0.09304463598840575, 0.10664575364013039, 0.10269063956576313, 0.10447693652453302, 0.09465489208747077, 0.11346651227639121, 0.07159075148871821, 0.1266624228971471, 0.11941037909984925, 0.10826156243880483, 0.0990116279570626, 0.047133158644022226, 0.09081522660575497, 0.09407558451889579, 0.02049932737799971, 0.04071371332597018, 0.03963110910853389, 0.03963976994227338, 0.04885534501525005, 0.039379171641361926,
20, 0.0659762827398461, 0.020430040708083786, 0.016633512860550925, 0.035911487227749915, 0.12883673431042456, 0.05963955967647648, 0.09131940901113227, 0.07202900896119374, 0.07002334220046966, 0.046814514590908324, 0.06942298525267256, 0.07677657439960858, 0.06032150780318635, 0.03218464798551637, 0.008231256386011628, 0.030614583886845848, 0.02073813713184595, 0.04648182859647076, 0.10133884727263999, 0.13006067852291506, 0.10211902453895677, 0.09078199317396389, 0.11713979718781288, 0.13565621557752328, 0.14247742716076436, 0.10018464615114103, 0.12532960312743618, 0.1200589423033411, 0.09680578347381567, 0.033523056113758325, 0.0829167476500779, 0.1015647311796294, 0.01957679392699864, 0.040254689137777196, 0.03983030828454217, 0.040393262477609035, 0.053108139695907615, 0.04011611579794535,
21, 0.0974996911385686, 0.015828972783979538, 0.018607383180080008, 0.06177253056354097, 0.09543552576399006, 0.05648509156558211, 0.0987795893823512, 0.0559883308875242, 0.0785975676025651, 0.04025324566548728, 0.06423365081784614, 0.07125181309141315, 0.04415159616737274, 0.07504230990037734, 0.004687025046137823, 0.015898129019652395, 0.03306605515311923, 0.046843498597999474, 0.1199978723218447, 0.11936274451428205, 0.09910922442867388, 0.11082662678064038, 0.11324353236834214, 0.13529525984478397, 0.1077247491768419, 0.09427325975029137, 0.11753868843280646, 0.11699292388231401, 0.09953723000121471, 0.05672937149156773, 0.09409198617106912, 0.0921877943577763, 0.01000902616588368, 0.040774339162146615, 0.039717717445928793, 0.04053183581744089, 0.05255934468607863, 0.0388853657402283,
22, 0.10126160199874723, 0.019174219815857686, 0.01891331219945554, 0.08374035878576956, 0.09872109076849672, 0.11601343771658852, 0.12052383753748248, 0.13590253116955878, 0.04947328057009072, 0.037761035238783935, 0.05837604026537084, 0.07399441044225176, 0.07458239258228087, 0.031941566575795236, 0.02476155262577303, 0.032874215319441506, 0.022130451065603726, 0.06750317831416854, 0.10152954654256272, 0.159048308614953, 0.09011253413356005, 0.10431319263664578, 0.13226738678612268, 0.12279356883191947, 0.1286128660629391, 0.058915967638574776, 0.07399621478261416, 0.10423004995299573, 0.06678282288183614, 0.06005768548312188, 0.10545344552866055, 0.08909816596321647, 0.003877785678480122, 0.03704224155657124, 0.03991691662193707, 0.040601122487356804, 0.05408664839754957, 0.039770455737092474,
23, 0.07007229002022541, 0.019962355686151307, 0.018611265622790814, 0.046815270695441134, 0.03617864416267705, 0.12569814439471924, 0.10004427370091885, 0.1113971832611008, 0.0696478672805177, 0.05749840911310248, 0.0742094878134491, 0.06688787041364415, 0.06883760568653022, 0.0166457074490171, 0.030548059724243386, 0.027770963385675806, 0.046074769410714714, 0.06131267360287303, 0.11481580680104962, 0.13042077330666707, 0.05587264689400386, 0.09914781726420287, 0.14003275218004788, 0.12632472240487239, 0.12310205948130702, 0.0847627137250181, 0.10000523980441241, 0.14737703051272003, 0.12508997259294272, 0.04580491606472638, 0.09053191159973611, 0.05993210339389927, 0.013645127368092766, 0.039944392370352, 0.03981298661706319, 0.04016808080038229, 0.05577057278207416, 0.03988227328697911,
24, 0.09109345007959556, 0.017645891976328338, 0.02006628569102519, 0.020635103990269844, 0.12202234220845057, 0.10507898475878509, 0.09640287427089313, 0.14333576575069637, 0.0939648495732266, 0.05388608172147715, 0.07456891241363797, 0.06855382140068093, 0.06859495301710485, 0.0455129895679854, 0.005976283547211951, 0.053776977163891466, 0.022161353570965287, 0.04337707435860881, 0.10814696482164206, 0.17615375597384017, 0.10479008981853959, 0.08260127087003226, 0.12100137425779364, 0.12713470321208786, 0.10861248463513967, 0.07353516659523206, 0.08629375666718801, 0.128085827996275, 0.12195016859395481, 0.07445013526521066, 0.08094138488727712, 0.09935621857605935, 0.051150017982056054, 0.046089052189162295, 0.040081472462987384, 0.04045388831378548, 0.05536526095751116, 0.04050585331622241,
25, 0.09307711411492885, 0.020369414871907354, 0.019572618167874242, 0.08106020730138598, 0.10852587629774477, 0.13422870476004478, 0.09775025254836528, 0.17755632988220763, 0.07948109839112545, 0.04874447141091261, 0.07468830819304664, 0.0793571355418315, 0.05453323537648721, 0.03013598793265866, 0.03737001287154551, 0.026560195979060872, 0.05031857794306498, 0.038295484819708195, 0.1215712571178521, 0.1362363804017391, 0.15413599197833583, 0.09467682105269352, 0.14197663724144607, 0.12528653271943346, 0.08846107400483877, 0.08741354748028354, 0.08948905442285426, 0.12089895989882417, 0.12777080275742217, 0.09240645468176831, 0.1078775166608579, 0.10226443537910927, 0.027332725198457593, 0.051313336561143584, 0.03984762995202115, 0.04052317498370139, 0.055821609838039014, 0.04006817189688746,
26, 0.10773068603867947, 0.02027414570077296, 0.01950333149795832, 0.07911151971000065, 0.10712065602351245, 0.15551006656200494, 0.0985899230691088, 0.1604475745659894, 0.10210473416328661, 0.041304875373369146, 0.07387596838560606, 0.09245741652839634, 0.08787874731223905, 0.014025354157730673, 0.043493142502012756, 0.05040423900176963, 0.0414152408588689, 0.01407510788346817, 0.12372042697172562, 0.20102203405804822, 0.1746188637722305, 0.11599656713420015, 0.12073404318970138, 0.14107510358430303, 0.11000429117906813, 0.12630736567328918, 0.09391147466762277, 0.13977040380464958, 0.13365312018444114, 0.09138126699238992, 0.09538666977879294, 0.08230303694300284, 0.04433409377352872, 0.05249047193380665, 0.04018540246786127, 0.040029507460550444, 0.0543497480746388, 0.040315314973953624,
27, 0.14296568166282814, 0.021118501018147485, 0.0205079882117392, 0.07865349484877761, 0.20349275102373138, 0.14643039725423043, 0.11284047049046586, 0.1659211412964423, 0.11285606282616707, 0.052382370808665465, 0.0807743997879828, 0.10587391235126331, 0.1167477029800829, 0.049642200138909784, 0.006423047517880832, 0.04476974494130194, 0.07388572546983463, 0.03454474364612394, 0.11020329420378963, 0.19727506353262853, 0.1313621234500188, 0.12497063436060206, 0.18849243681867658, 0.12500337653693427, 0.10096647467512439, 0.11153437643883088, 0.08964471744354707, 0.1325459379253117, 0.13777757820306427, 0.0789892146930038, 0.10344718886594803, 0.0923990619997977, 0.0553367578063729, 0.05630646186970512, 0.040514514149961905, 0.04049719248248292, 0.056323474221693405, 0.040462549147524965,
28, 0.1283603884547526, 0.01817835320199151, 0.019593806278986922, 0.10568481351570122, 0.11659993855138463, 0.16236724836434746, 0.1327480630586644, 0.15842310467938353, 0.08984229271322919, 0.06524734822649544, 0.0677330001575783, 0.11821784307170206, 0.14203577170979895, 0.054656538119615516, 0.03238199126858047, 0.02077747338463334, 0.05066501129264459, 0.029346428363668138, 0.11386311508970569, 0.18877692114914735, 0.2395448039003199, 0.14577828741972762, 0.1669684606356807, 0.13228675970369785, 0.047842240065635616, 0.09734876104144174, 0.0800589186896149, 0.10708549716273666, 0.12453759267362755, 0.10383947368826611, 0.09852888103726067, 0.10193851453049162, 0.07152401072322571, 0.058658960834194196, 0.04018540246786127, 0.04081764333084407, 0.058156632477303745, 0.039186215754336916,
29, 0.12190325574453258, 0.03002407928300422, 0.019867086515016914, 0.09330265666022806, 0.35783338851006163, 0.1999445850987902, 0.1544259416296144, 0.2000942065534564, 0.16454613369916696, 0.04666396083540416, 0.06509570449831917, 0.11105814884181227, 0.10914988936867503, 0.00468351529572431, 0.061706574983524845, 0.03522726905126587, 0.025239633210861354, 0.05571102955011516, 0.14987156241327246, 0.20146095273934597, 0.12990189657102438, 0.13211822798283146, 0.17548334328807963, 0.1266210644900837, 0.06274346530765532, 0.11342129553069791, 0.09626538353527873, 0.14720095672664096, 0.1423824349348949, 0.09625997051419154, 0.11039383254605842, 0.09398244189175994, 0.08039359951303265, 0.058078684973648334, 0.039735039113407776, 0.040644426656054264, 0.05741226474894363, 0.0395748136892272,
30, 0.12326878053079221, 0.030784744071280394, 0.01852579313244371, 0.09548829022800295, 0.2426172346694041, 0.15513631827524696, 0.16687824361756098, 0.21133277953717006, 0.08617313809671669, 0.0625945880326476, 0.08552234101758589, 0.09418021048362375, 0.1248924985779523, 0.0237164662441479, 0.035539681042266826, 0.037698011017879646, 0.03668271385121882, 0.024638788515898288, 0.1510272084992135, 0.20060136499070153, 0.27584235810252394, 0.1643509642166347, 0.16451636208318748, 0.1386096919258927, 0.09998941001835503, 0.12318712124124843, 0.1339749754923276, 0.13844459908561213, 0.13055687212257333, 0.08070727832650175, 0.09724170770453987, 0.058228517397341514, 0.04643338664504649, 0.05961165254553813, 0.039966097784957744, 0.04038460164386955, 0.058390474988269984, 0.04067906999101222,
31, 0.12881909187132562, 0.02884237514104876, 0.022282015656044808, 0.0875723294321742, 0.17774913653807486, 0.1505369344021476, 0.16606845566291864, 0.1733630428800044, 0.15544340932688228, 0.030406383663046103, 0.09235064935384918, 0.10816861690599078, 0.16049087873468687, 0.0400478969020521, 0.015204697504321366, 0.04325236516818622, 0.05407212649340771, 0.053405855855702594, 0.1850687009810343, 0.2893229458180407, 0.24433857537512782, 0.12126812793696994, 0.1709192442931782, 0.12697817120688393, 0.06812967666782406, 0.09100825745540808, 0.09423244712851085, 0.12044113860420609, 0.13516876608885195, 0.10049330223153438, 0.11283680629157608, 0.09887987272038738, 0.08779098431276781, 0.05994942506137825, 0.040358619142651084, 0.04101684250685234, 0.055630954169204785, 0.040017134840922605,
32, 0.3557493753914968, 0.038314662380131356, 0.037398962704420495, 0.0891028740327202, 0.22074502079646616, 0.20703840230237572, 0.16901819128736006, 0.21339998671159324, 0.1338341316095965, 0.07352689777521958, 0.12939247114204186, 0.11580812591205067, 0.2760225970749404, 0.03438122193447536, 0.027192997080793816, 0.03986448346632502, 0.06320686086228657, 0.03256359812605541, 0.1434699869491591, 0.14854410584653444, 0.3408635674017478, 0.10243545428593888, 0.17991582968730277, 0.11772457949843455, 0.11364063992302254, 0.0954931698684757, 0.0923759196910201, 0.10889475388110048, 0.09839436636749095, 0.10177764334239187, 0.11062477522429938, 0.09971347796781332, 0.07744430921514876, 0.058620141740111834, 0.04038460164386955, 0.04105148584181031, 0.05850306582688335, 0.04041058414508802,
33, 0.12435036582661209, 0.03834216432586553, 0.03354939409695863, 0.11115901033326482, 0.1467639727834125, 0.2125989395860759, 0.12204654677428756, 0.32067841176764805, 0.11701696586653895, 0.08987944313163805, 0.09368950042509375, 0.1699695297434322, 0.2257724543482041, 0.05038935319377988, 0.0641256790905605, 0.029636506973162027, 0.031357847678885734, 0.05584996375801949, 0.29418167354589475, 0.3515337145687999, 0.3490805334120892, 0.16625303968199154, 0.20972835536969975, 0.13047137414847837, 0.11935053051798278, 0.11028240164053514, 0.09368073197860186, 0.14039920743774145, 0.1376632876205633, 0.06519720655747734, 0.10472211453848182, 0.11359055355731586, 0.08804035813798522, 0.06093676010768015, 0.04108612917676827, 0.0409648775044154, 0.056560304069109266, 0.040093690424869884,
