iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 2.3181818181818157, 0.27272727272727304, -1.171122994652404, -0.3333333333333317, 2.5454545454545427, 2.5454545454545427, 0.9545454545454539, 0.727272727272727, 0.6767676767676767, -0.4090909090909079, -0.06397306397306313, 0.27272727272727304, -0.5950413223140486, -0.09090909090909047, 0.11111111111111219, -0.24380165289256117, 0.16701902748414402, 0.39669421487603346, -0.36363636363636187, -1.0259740259740242, 2.999999999999997, 3.6818181818181777, 2.5454545454545427, -0.11688311688311631, -0.2575757575757571, -0.30303030303030154, -0.9669421487603284, 1.0363636363636355, 4.136363636363631, -1.7552447552447517, -1.4318181818181792, 1.636363636363635, 2.3181818181818157, 7.99999999999999, 7.99999999999999, 7.545454545454536, 7.99999999999999, 8.227272727272718,
11, 3.227272727272724, -0.9999999999999983, 5.04545454545454, 0.8181818181818175, 0.04545454545454604, 1.636363636363635, 1.863636363636362, -1.318181818181816, -0.26018808777429375, -1.0740740740740715, -0.4482758620689635, -1.4385026737967894, -0.5930735930735919, -0.8636363636363619, -0.6969696969696952, -1.0909090909090888, -0.017408123791102566, 0.019027484143763384, -0.7373737373737355, 0.6623376623376623, 1.181818181818181, -0.9772727272727254, 5.04545454545454, 0.4242424242424238, 0.018181818181819385, 0.5889328063241104, -0.5497835497835487, 0.027972027972027837, 1.636363636363635, 2.090909090909089, 1.0, 2.5454545454545427, 1.0, 7.99999999999999, 7.545454545454536, 7.545454545454536, 7.545454545454536, 7.772727272727264,
12, 1.4090909090909078, 2.090909090909089, 1.636363636363635, -0.6363636363636349, 5.272727272727266, -1.0909090909090888, 2.999999999999997, -0.6363636363636349, -0.7626262626262613, -0.454545454545454, -1.0740740740740715, -1.2424242424242395, -0.5537190082644607, -0.7190082644628091, 0.7161862527716187, 0.11538461538461563, 0.06168831168831179, -0.3057851239669414, 3.4545454545454506, 4.818181818181813, 0.27272727272727304, 2.999999999999997, 1.0, -0.46590909090908966, -0.1283422459893042, -0.14049586776859466, 0.23776223776223823, 0.00757575757575875, 1.863636363636362, 3.36363636363636, 3.227272727272724, 3.227272727272724, 3.227272727272724, 7.99999999999999, 7.99999999999999, 7.772727272727264, 7.772727272727264, 8.227272727272718,
13, -2.11363636363636, 0.6363636363636365, 2.2727272727272707, 1.636363636363635, -0.18181818181818094, 1.636363636363635, -0.3333333333333317, 0.27272727272727304, -1.0404040404040387, -0.6363636363636349, -0.3766233766233748, -0.36363636363636187, -0.7603305785123954, -0.09523809523809477, 0.1566731141199231, 0.05627705627705762, 0.16701902748414402, -1.814049586776856, -0.6363636363636349, 2.999999999999997, 3.4545454545454506, 4.363636363636359, 1.181818181818181, -0.5872235872235855, -0.3155080213903728, 0.520661157024794, -0.6776859504132212, 0.6076555023923442, -0.4090909090909079, 0.27272727272727304, 4.136363636363631, 4.818181818181813, 1.636363636363635, 7.545454545454536, 7.772727272727264, 7.99999999999999, 8.227272727272718, 7.545454545454536,
14, 0.5324675324675331, 1.863636363636362, -0.2954545454545444, -0.9999999999999983, 1.4090909090909078, -2.356265356265352, 1.863636363636362, 2.999999999999997, -0.5999999999999993, -0.3057851239669414, 0.454545454545454, -1.3290043290043274, -0.2828282828282815, 0.5052854122621568, -0.7520661157024775, 0.13438735177865638, -0.5606060606060587, -0.6549165120593683, -0.454545454545454, 1.0519480519480517, -0.11688311688311631, 1.5454545454545445, 0.37373737373737353, 0.41818181818181843, 0.5852272727272726, 1.0844155844155832, 0.9696969696969698, 0.15909090909090953, 1.636363636363635, 0.454545454545454, 2.77272727272727, 4.5909090909090855, -0.06818181818181744, 7.772727272727264, 7.545454545454536, 6.409090909090901, 7.772727272727264, 7.3181818181818095,
15, 1.4848484848484833, -1.5454545454545427, 0.27272727272727304, 2.999999999999997, 2.999999999999997, 2.77272727272727, -0.09090909090909047, -0.18181818181818094, -0.6363636363636349, -0.11688311688311631, -1.230769230769228, -1.136363636363635, -1.4949494949494926, 0.33766233766233766, 0.16981132075471783, -0.17171717171717088, 0.03557312252964543, 0.3347107438016533, -0.2323232323232312, 2.848484848484845, 3.227272727272724, -0.27272727272727143, -0.454545454545454, 0.038123167155426026, 0.04545454545454604, 0.23320158102766897, 0.09090909090909208, 0.27272727272727304, 1.863636363636362, 2.090909090909089, 1.863636363636362, 2.5454545454545427, 0.9545454545454539, 4.454545454545449, 7.545454545454536, 7.99999999999999, 7.772727272727264, 6.1818181818181746,
16, 1.863636363636362, 3.4545454545454506, 1.181818181818181, 0.9545454545454539, -0.9393939393939381, -0.18181818181818094, -1.858934169278994, 2.090909090909089, -0.3090909090909086, 0.037037037037037396, -1.166666666666665, -1.5933014354066957, 0.15542521994134953, -1.5075757575757556, 0.43970315398886917, -0.057851239669420476, 0.1919191919191926, -0.5573122529644252, -0.7878787878787856, 3.6818181818181777, -0.4090909090909079, 3.227272727272724, 0.27272727272727304, 1.0259740259740258, 1.1493506493506478, -0.09090909090909047, 0.1428571428571438, 0.772727272727273, 4.818181818181813, 1.181818181818181, -0.3766233766233748, 0.6623376623376623, 0.27272727272727304, 8.227272727272718, 7.772727272727264, 8.227272727272718, 7.772727272727264, 7.3181818181818095,
17, 2.090909090909089, 4.136363636363631, 2.3181818181818157, 1.4090909090909078, -0.030303030303030155, 2.5454545454545427, -1.1818181818181792, 0.8181818181818175, -0.4090909090909079, -0.12121212121212062, -0.14935064935064782, -1.3290043290043274, -0.4435261707988962, -0.030303030303030155, 0.31225296442687706, -0.3818181818181813, -0.21969696969696823, -0.28385899814471083, 2.4545454545454524, 1.5714285714285703, -0.6363636363636349, 0.4242424242424238, 1.311688311688311, 0.3076923076923078, 1.181818181818181, 0.27272727272727304, 0.447552447552447, 0.8260869565217379, 2.3939393939393914, -1.0909090909090888, 3.6818181818181777, 1.5714285714285703, 1.863636363636362, 6.863636363636355, 7.99999999999999, 7.99999999999999, 7.772727272727264, 4.818181818181813,
18, -0.896103896103895, 3.9090909090909047, 0.4242424242424238, 0.04545454545454604, 2.5454545454545427, 0.727272727272727, -0.09090909090909047, 4.363636363636359, 0.11462450592885355, 0.10227272727272779, -0.18181818181818094, -0.896103896103895, -0.11688311688311631, 0.38878143133462295, 0.17355371900826466, 0.6545454545454543, 0.012987012987012924, -0.16363636363636316, 1.4415584415584402, 0.9545454545454539, 1.7272727272727253, 3.6818181818181777, 2.999999999999997, 0.3160173160173161, -0.09090909090909047, 0.4641148325358858, 0.9696969696969698, 0.4090909090909095, 0.27272727272727304, 0.4025974025974023, 1.863636363636362, 1.3333333333333326, 1.9090909090909072, 7.772727272727264, 7.545454545454536, 8.227272727272718, 7.545454545454536, 7.545454545454536,
19, 0.8181818181818175, 1.181818181818181, 1.181818181818181, 1.181818181818181, -0.454545454545454, 1.863636363636362, -0.3333333333333317, 1.181818181818181, 0.27272727272727304, -0.051948051948051695, -0.18181818181818094, -0.668831168831168, 0.23776223776223823, 0.5568181818181818, 0.08719851576994507, -0.10743801652892467, -0.0947775628626681, 0.3863636363636365, 3.519480519480515, 1.4090909090909078, 1.686868686868685, 0.4025974025974023, 0.5324675324675331, 0.5151515151515159, 0.6704545454545452, 0.13068181818181865, 0.5454545454545461, 0.4608150470219444, 4.136363636363631, 0.8787878787878778, 2.090909090909089, 2.3181818181818157, 2.999999999999997, 8.227272727272718, 7.99999999999999, 7.545454545454536, 7.772727272727264, 7.99999999999999,
20, -1.8051948051948028, -0.09090909090909047, -0.9393939393939381, 0.9545454545454539, -0.09090909090909047, 2.999999999999997, -0.48484848484848414, 1.4090909090909078, -0.5950413223140486, -0.5968379446640308, -0.5636363636363622, -1.1897233201581, -0.5454545454545444, 0.2181818181818181, 0.15034965034965042, -0.4402852049910868, 0.2121212121212127, -0.713733075435202, 1.181818181818181, 1.863636363636362, 0.772727272727273, 1.686868686868685, 0.4747474747474741, 0.8701298701298692, 0.7840909090909087, 0.1428571428571438, 0.12727272727272762, 0.8056426332288398, -0.06818181818181744, 3.6818181818181777, 1.4090909090909078, 0.8181818181818175, 1.03030303030303, 7.3181818181818095, 7.772727272727264, 7.99999999999999, 7.772727272727264, 7.545454545454536,
21, 2.2727272727272707, 0.07070707070707198, 0.7922077922077916, -1.9090909090909063, 2.999999999999997, -0.6363636363636349, 1.181818181818181, 0.9545454545454539, 0.3160173160173161, 0.5378787878787873, -0.14685314685314615, -0.27272727272727143, -1.0082644628099147, -0.06324110671936714, 0.6859504132231407, 0.8363636363636352, -0.19290465631928919, 0.6086956521739132, 1.8311688311688297, 0.09090909090909208, 3.6818181818181777, 2.8181818181818152, 1.7147335423197476, 0.7651515151515142, 0.5953079178885634, 0.19008264462809885, 0.741935483870967, 0.15542521994134953, 2.090909090909089, 1.311688311688311, 1.4848484848484833, 2.3181818181818157, 1.863636363636362, 7.545454545454536, 7.545454545454536, 8.227272727272718, 7.545454545454536, 7.772727272727264,
22, 1.4090909090909078, 2.77272727272727, 4.818181818181813, 0.4242424242424238, 1.636363636363635, -0.27272727272727143, 2.5454545454545427, 1.5454545454545445, -0.6363636363636349, 0.06493506493506623, -1.5454545454545427, -0.46320346320346256, -0.9234449760765533, 0.38404452690167046, 0.9690522243713725, -0.0017152658662085533, 0.8719008264462798, 0.030303030303030155, 1.9610389610389587, 2.4545454545454524, 1.0165289256198342, 0.552447552447553, 1.181818181818181, -0.09917355371900675, 0.4486803519061583, -0.030303030303030155, 0.6666666666666666, 1.5664335664335653, 1.9610389610389587, 3.0909090909090873, -0.7878787878787856, 1.3333333333333326, 4.5909090909090855, 7.3181818181818095, 7.772727272727264, 7.545454545454536, 7.772727272727264, 7.772727272727264,
23, 0.6363636363636365, 1.4090909090909078, 2.2727272727272707, 1.636363636363635, 4.363636363636359, 1.181818181818181, 1.4090909090909078, 0.3636363636363635, -0.5930735930735919, -0.14285714285714216, -0.5497835497835487, -0.6776859504132212, 0.48484848484848414, 0.5324675324675331, 0.15415019762845922, 0.6994434137291277, 0.35009671179884017, -0.18181818181818094, 0.27272727272727304, 0.4125874125874122, 0.3863636363636365, 2.090909090909089, -0.24675324675324556, 1.342245989304812, -0.08080808080808041, 0.027972027972027837, 0.44318181818181823, 1.2167832167832158, 1.863636363636362, 0.727272727272727, -0.030303030303030155, 2.999999999999997, 1.4848484848484833, 7.545454545454536, 7.545454545454536, 7.772727272727264, 7.772727272727264, 7.772727272727264,
24, 3.227272727272724, -0.6363636363636349, 0.0, -1.4155844155844135, 1.181818181818181, 0.727272727272727, 0.5757575757575762, 0.8787878787878778, -0.29004329004328866, 0.05627705627705762, -0.3992094861660073, -0.6363636363636349, -0.6363636363636349, 0.1057513914656769, 0.9545454545454539, 1.0, -0.24185248713550453, 0.3572938689217762, 0.1717171717171725, 1.8484848484848468, 2.090909090909089, 2.0476190476190457, 0.2121212121212127, 0.9166666666666666, 0.5098814229249006, -0.2575757575757571, 0.9178885630498522, 0.712609970674487, 2.77272727272727, 4.136363636363631, 2.090909090909089, 1.3333333333333326, 0.27272727272727304, 7.772727272727264, 7.090909090909083, 6.409090909090901, 8.227272727272718, 6.863636363636355,
25, 2.3181818181818157, 2.77272727272727, 1.4090909090909078, 0.3333333333333333, 0.10743801652892628, -0.454545454545454, 0.727272727272727, 0.09090909090909208, 0.03349282296650744, -0.5324675324675315, -0.7190082644628091, -0.04075235109717821, -0.5930735930735919, -0.6075036075036062, -0.8104448742746606, 0.27272727272727304, -0.383838383838382, -0.01247771836007124, 3.5454545454545414, 2.2045454545454524, 2.480519480519478, -0.18181818181818094, 1.4848484848484833, 1.181818181818181, 0.961432506887052, 0.5, 1.0844155844155832, 1.1212121212121207, 1.7272727272727253, 0.3863636363636365, 2.090909090909089, 4.136363636363631, 1.7012987012986995, 7.545454545454536, 6.863636363636355, 7.545454545454536, 7.772727272727264, 7.99999999999999,
26, -0.8636363636363619, 1.7272727272727253, 3.9090909090909047, 0.5974025974025977, 1.4090909090909078, 2.999999999999997, 0.4242424242424238, 1.181818181818181, -0.24675324675324556, 0.5454545454545461, -0.8429752066115679, -0.9826839826839812, -0.09917355371900675, 0.16577540106951952, -0.27695560253699625, -0.5139860139860123, 0.6262626262626264, -0.27651515151515, 2.1558441558441537, 2.7222222222222197, 2.0530303030303005, 0.727272727272727, 1.0, 0.7685950413223133, 1.7412587412587393, 1.0844155844155832, 0.7090909090909092, 1.776223776223775, 1.5454545454545445, 1.181818181818181, 2.6969696969696946, 2.7402597402597375, 2.4545454545454524, 7.99999999999999, 6.863636363636355, 8.681818181818171, 7.772727272727264, 5.272727272727266,
27, 1.181818181818181, -1.318181818181816, 2.77272727272727, -0.9999999999999983, -0.6363636363636349, 0.1428571428571438, 0.5757575757575762, 0.8321678321678314, -0.4615384615384609, -0.20346320346320249, 0.5909090909090905, 0.11038961038961066, -0.2231404958677672, 0.9492600422832971, 0.0727272727272727, -0.030303030303030155, 1.181818181818181, -0.7351778656126459, 0.8409090909090905, 0.09090909090909208, 1.5454545454545445, 1.181818181818181, 1.3636363636363626, 0.6859504132231407, 0.7712609970674487, 0.5324675324675331, 1.636363636363635, 1.496503496503495, 4.136363636363631, 0.454545454545454, 3.227272727272724, 3.757575757575753, 1.5858585858585847, 7.090909090909083, 7.3181818181818095, 7.772727272727264, 7.772727272727264, 7.99999999999999,
28, 2.090909090909089, 0.3863636363636365, -0.18181818181818094, -0.11688311688311631, 1.5454545454545445, 1.7272727272727253, 1.0808080808080804, 1.181818181818181, 0.306397306397306, -0.030303030303030155, 0.08133971291866024, -1.2272727272727253, -0.24675324675324556, -0.23467230443974463, 0.4953617810760662, -0.19865319865319822, 0.9500891265597134, -0.057851239669420476, 2.264069264069262, 2.2045454545454524, 0.27272727272727304, 1.799999999999998, 0.27272727272727304, 1.223140495867768, 0.6679841897233201, -0.13782991202345923, 0.5494071146245063, 0.4621212121212127, 1.7878787878787865, 2.090909090909089, 2.999999999999997, 1.03030303030303, 2.886363636363633, 8.227272727272718, 7.772727272727264, 7.545454545454536, 7.772727272727264, 8.454545454545444,
29, -0.7878787878787856, 1.863636363636362, 4.818181818181813, 1.3636363636363626, 1.8961038961038943, 2.3181818181818157, -0.5454545454545444, 1.181818181818181, 0.727272727272727, 0.04545454545454604, 0.4125874125874122, -0.6363636363636349, -0.5950413223140486, 0.25158562367864723, -0.38842975206611396, -0.09833024118738287, 0.23044397463002142, -0.49494949494949414, 0.37373737373737353, 1.6166007905138329, 2.621212121212118, 0.5, 0.454545454545454, 0.5757575757575762, 1.1144781144781133, 0.5, 0.12121212121212224, 1.4012539184952966, 4.136363636363631, 2.4545454545454524, 0.727272727272727, 2.999999999999997, 5.04545454545454, 7.545454545454536, 6.409090909090901, 8.454545454545444, 7.772727272727264, 7.545454545454536,
30, 2.2727272727272707, 0.4242424242424238, -0.4090909090909079, 0.07070707070707198, -0.14685314685314615, 0.7777777777777772, -0.2954545454545444, 1.4848484848484833, 0.07070707070707198, -0.030303030303030155, -0.896103896103895, -0.6363636363636349, -0.7878787878787856, -0.1707317073170727, -0.776223776223774, -0.712121212121211, -0.24675324675324556, 0.012987012987012924, 0.6767676767676767, 2.999999999999997, 2.0259740259740244, 1.7272727272727253, 0.9545454545454539, 0.4486803519061583, 0.6704545454545452, 1.354978354978354, 1.0938416422287376, 1.557993730407522, 0.15909090909090953, 2.77272727272727, 1.863636363636362, 2.2727272727272707, 1.636363636363635, 8.227272727272718, 7.99999999999999, 7.545454545454536, 7.772727272727264, 7.772727272727264,
31, 3.227272727272724, 3.4545454545454506, 3.227272727272724, 0.727272727272727, -0.48484848484848414, 1.636363636363635, 1.5227272727272714, 1.7272727272727253, -0.38842975206611396, -0.27272727272727143, -0.4999999999999984, 0.027972027972027837, -0.3724340175953062, 0.2949002217294895, -0.14229249011857686, 0.3863636363636365, 0.23232323232323282, 0.9166666666666666, -0.27272727272727143, 1.7878787878787865, 2.090909090909089, 2.5454545454545427, 3.9090909090909047, 0.4621212121212127, 0.7712609970674487, 1.3636363636363626, 1.6510263929618758, 1.636363636363635, 0.12121212121212224, 1.9393939393939372, 2.5454545454545427, 1.5714285714285703, 2.3181818181818157, 7.99999999999999, 7.090909090909083, 8.681818181818171, 7.545454545454536, 7.772727272727264,
32, -0.9393939393939381, 1.4090909090909078, -0.18181818181818094, 0.4025974025974023, 0.454545454545454, 1.3636363636363626, 0.1428571428571438, 1.2517482517482506, 0.3636363636363635, 0.5119617224880386, 1.181818181818181, -0.679653679653678, -0.2231404958677672, 0.25378787878787856, -0.3535353535353518, 0.9545454545454539, 0.3307543520309488, 0.6545454545454543, 2.5454545454545427, 3.075757575757572, 1.4999999999999984, 0.09090909090909208, 0.4242424242424238, 1.8552188552188533, 0.681818181818181, 0.7622377622377617, 0.8787878787878778, 1.4511784511784502, 1.0, 2.6969696969696946, 0.9220779220779208, 2.3181818181818157, 1.636363636363635, 7.090909090909083, 7.090909090909083, 8.454545454545444, 7.545454545454536, 7.545454545454536,
33, 0.27272727272727304, 3.227272727272724, 1.3636363636363626, 1.9090909090909072, 1.7878787878787865, -0.030303030303030155, 2.77272727272727, 3.5454545454545414, -0.19648093841642097, 0.18181818181818254, 0.5649350649350646, 0.1428571428571438, 0.27272727272727304, -0.2121212121212111, 0.27272727272727304, 0.9069767441860455, 0.04545454545454604, 0.1760154738878145, 0.09090909090909208, 2.6022727272727244, 2.2207792207792187, 0.9545454545454539, 1.8363636363636344, 1.7603305785123953, 0.493112947658402, 0.454545454545454, 2.3818181818181796, 2.3030303030303005, 2.090909090909089, 2.77272727272727, 2.090909090909089, 2.999999999999997, 0.4747474747474741, 6.863636363636355, 7.99999999999999, 7.772727272727264, 7.545454545454536, 6.863636363636355,
34, -0.5537190082644607, -0.5064935064935057, -0.24675324675324556, 2.999999999999997, 1.7272727272727253, 2.77272727272727, 0.15909090909090953, 3.5454545454545414, 0.3333333333333333, 0.27272727272727304, 0.6893939393939397, -0.47593582887700464, -0.12252964426877404, 0.16701902748414402, 0.5628626692456487, 0.34133790737564423, 0.58220502901354, 0.4468085106382987, 0.8409090909090905, 1.3766233766233755, 1.3333333333333326, 2.350649350649348, 1.7272727272727253, 0.6262626262626264, 0.5324675324675331, 0.6539589442815252, 1.321678321678321, 1.5454545454545445, 1.181818181818181, 2.999999999999997, 2.8181818181818152, 1.0681818181818175, 1.0, 8.454545454545444, 8.227272727272718, 7.772727272727264, 7.772727272727264, 7.545454545454536,
35, 0.6623376623376623, 0.09090909090909208, 0.5, 1.0, 0.7922077922077916, 0.5, 1.7878787878787865, 0.7922077922077916, 1.5314685314685306, 0.11229946524064278, -0.11688311688311631, 0.5649350649350646, 0.0995670995671007, 0.9545454545454539, -0.4819897084048021, 0.9958677685950402, 0.1618625277161874, 0.3760330578512395, 2.2561983471074356, 1.7272727272727253, 2.6536796536796503, 1.1385281385281378, 3.946969696969693, 0.6969696969696968, -0.09090909090909047, 0.8492239467849224, 0.5889328063241104, 2.8653198653198624, 5.04545454545454, 3.9090909090909047, 2.090909090909089, 4.298701298701294, 0.727272727272727, 7.772727272727264, 8.681818181818171, 8.227272727272718, 7.99999999999999, 7.99999999999999,
