iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
10, 0.07220247361784027, 0.08230761108339044, 0.08379048188320785, 0.07312873409483506, 0.08568707634378994, 0.07884435742810501, 0.10666632592479902, 0.06898161332283566, 0.06844316880073092, 0.06619038569450589, 0.06471198424552439, 0.08245153075742705, 0.06361686401252192, 0.03418859935168143, 0.07323703316398862, 0.04850941628972737, 0.06516171631833366, 0.053666398571740846, 0.07224372959085226, 0.05703422833707796, 0.05560316970964965, 0.07895566702366001, 0.07188773486835778, 0.08081993046308603, 0.06892853519616227, 0.07404248094692885, 0.09570962089114528, 0.08325332009642651, 0.05308577493319301, 0.07010288412490187, 0.07459318963071174, 0.17148370384545653, 0.13901959109490641, 0.11682883589156538, 0.16410056948359325, 0.18123562548844077,
11, 0.06440178823135286, 0.08760462584888723, 0.09618054902429979, 0.08366967050979894, 0.10650767513910459, 0.09471506881422315, 0.08529247145748836, 0.08845328365355848, 0.08122544133689072, 0.06737346295860272, 0.07741666011315441, 0.06667442860797303, 0.05190246057326876, 0.052376988057725116, 0.051296583071108036, 0.07220754572102449, 0.08371591937292111, 0.06498406859218642, 0.07735063231452292, 0.06894339600154581, 0.07538532725288703, 0.08210297621435025, 0.08025069046369293, 0.07436009115819885, 0.10445505177824402, 0.10707401556544298, 0.0729191117899176, 0.06221070146634285, 0.07336909359077595, 0.08465741689638596, 0.07377913982357524, 0.16266150931870724, 0.12998326538742813, 0.1387916807415641, 0.16210899837136705, 0.17595037609240713,
12, 0.06032791834281438, 0.07669892685011874, 0.10543812229162743, 0.10641842674998776, 0.10472615545152827, 0.1027607225724169, 0.09554353198256942, 0.07524896147456492, 0.10386301894874482, 0.07620629562878296, 0.08766310622859268, 0.10203482157125134, 0.08344762198199687, 0.08833228751391815, 0.08873425285357292, 0.10453800727650917, 0.06872709028409923, 0.07315940703381102, 0.08226049965316691, 0.06763320708871112, 0.0733522869861993, 0.08415005526053056, 0.08763052514748275, 0.07483625551469403, 0.09378993557451389, 0.08102802155127457, 0.08124213004527822, 0.07124425547355308, 0.07230056474248418, 0.11740494107757746, 0.07341119391689974, 0.1950421641721516, 0.1348772759477756, 0.14810790442321337, 0.1756391118265928, 0.1796750217451967,
13, 0.09025272241022171, 0.12258597260553811, 0.09964562205049447, 0.09546088903249239, 0.1091941985071276, 0.08396828575328771, 0.11279719785429651, 0.09811597547235128, 0.08456340958092753, 0.21355373773942357, 0.08996050935789193, 0.06846987552249266, 0.09465486324571237, 0.06181256512916347, 0.07810554212488978, 0.08371852319631404, 0.07836978642014933, 0.09853867539666179, 0.09245621478045137, 0.07312951834611568, 0.06781464741725035, 0.08401978142982368, 0.11339996915969347, 0.10570470568184716, 0.09143805711566799, 0.09799486981838679, 0.08554980599472148, 0.08576694348227269, 0.0979953815755784, 0.10454893769328155, 0.09211343555354479, 0.19419899175182334, 0.1723335204816033, 0.17978828213209058, 0.17707360453548984, 0.17500097917337168,
14, 0.06826248899637488, 0.12145444563135187, 0.14497932682254194, 0.09102064281124847, 0.09399537611446164, 0.10480996258924989, 0.08738267327310154, 0.08590875197507339, 0.14380878348462484, 0.10747869754538039, 0.10922077557334614, 0.09813887934727276, 0.10419716227771418, 0.11201954871962294, 0.0871253270273546, 0.10655584738300915, 0.0954647422631115, 0.09160049481059819, 0.08387431560513957, 0.08229035755521648, 0.08693474190075591, 0.09528268001788745, 0.09269648106554328, 0.10792439491406144, 0.11350889143320919, 0.11641313077565779, 0.08027304419681898, 0.08172229679787761, 0.08485370096407939, 0.10644783428233828, 0.08178945164903187, 0.21486838510273634, 0.14523848671470002, 0.17107334546557962, 0.16516732366105677, 0.18329251148567371,
15, 0.11697802995126878, 0.11223770136707062, 0.12337215837266566, 0.13313169014582954, 0.10028369610392537, 0.11441109739127413, 0.12820406231696668, 0.09504867804263449, 0.12666338727841753, 0.08739191213574901, 0.09582073484718519, 0.0940374809286636, 0.04067617479406056, 0.13063702226657012, 0.1294592531226711, 0.13052720438473697, 0.08265268164686998, 0.10601078329845093, 0.09214662306295014, 0.10165592056037187, 0.08586008329114406, 0.1166085155979353, 0.10601078329845093, 0.09320771504564969, 0.1097253028335594, 0.11945799109712958, 0.07500197429658105, 0.09857648870831502, 0.06423899680117626, 0.12806396780077559, 0.08595739588942389, 0.18073912517047777, 0.1769156074725721, 0.20580079103302665, 0.19446417097832336, 0.20266883436940925,
16, 0.08791980605841901, 0.12312985998785964, 0.09893323785167332, 0.09695470626788474, 0.12444587434568473, 0.1671551538651062, 0.1162800159317832, 0.09838789934153634, 0.18537587501268135, 0.10188046599550783, 0.09819811053162263, 0.09686216329313892, 0.10131457921365225, 0.06931684446936695, 0.12530816288691843, 0.07919435482171565, 0.10633291590986631, 0.11950164460214807, 0.1459627779284586, 0.09961683485708624, 0.11703097340871882, 0.10230198544728981, 0.1186896894088041, 0.10777505844265903, 0.08327656922564095, 0.12075733177488276, 0.10474723612595177, 0.09514423604482881, 0.08312090999156928, 0.10290711998859438, 0.09324842668402562, 0.18945202104378325, 0.17237428866080795, 0.19788209490958808, 0.19782997109289407, 0.21418798470639802,
17, 0.07284373799214781, 0.1129512482616842, 0.0987260684937463, 0.1311178422875694, 0.12290516287675667, 0.12791648558734323, 0.10531136245778712, 0.0953465728752327, 0.08394777460542907, 0.10560981682940955, 0.08906742443210489, 0.08729778480868705, 0.10117235334992114, 0.12664917849050955, 0.16489556571939956, 0.04977205788811753, 0.11397941641798662, 0.1458896857091034, 0.11729255760793546, 0.11501088948588188, 0.10236207051036471, 0.13080350814183025, 0.09780260657809609, 0.10491867926516739, 0.12098742823365037, 0.17641356704053995, 0.0990086408020973, 0.09242875011927375, 0.08547856967314027, 0.10151935264206205, 0.10259649001759338, 0.24194256252691881, 0.1980699444799715, 0.22066144151971484, 0.23147429599697025, 0.21432721686348555,
18, 0.12315476391767355, 0.1383866898053094, 0.1418236565195217, 0.15788483057488661, 0.11448628276337693, 0.1284314985784461, 0.11963546243753204, 0.10969859017168096, 0.09226778687717169, 0.14593050368163907, 0.11626255452977581, 0.13055396042307554, 0.10305785430062595, 0.09019197480201396, 0.1428704110633161, 0.11010547667697937, 0.11311579461048374, 0.10564488332219055, 0.09555193052538424, 0.11975573038776856, 0.08826071732297426, 0.1457667732779312, 0.10670654880926278, 0.10041750339966043, 0.09770638497866428, 0.11184803111422738, 0.09986388624897197, 0.10233863974377863, 0.10884816641032974, 0.12126404787338493, 0.11004730280371956, 0.21059507467531594, 0.21486646804405035, 0.22893875932325766, 0.253841120960516, 0.24727096829351736,
19, 0.1009512806702414, 0.13929973599124815, 0.1384582599962533, 0.17214193396679878, 0.13276842981621315, 0.12201686140550362, 0.13946083124011713, 0.11322976768852795, 0.1317852814037732, 0.11810204607201666, 0.10788380991028856, 0.14059865601916938, 0.12726842330169916, 0.09540742545765218, 0.11678508995447338, 0.12353841399189884, 0.10008769137645401, 0.1077577015999451, 0.10272898423308442, 0.13669667350011505, 0.11149774455734619, 0.1064212247109717, 0.13935134492204038, 0.1212409816592486, 0.12088439599159977, 0.14221434342547556, 0.11058167062360359, 0.08940665367570107, 0.12019091047086115, 0.12495833272945986, 0.11362651548615177, 0.219499040358763, 0.21353669157260516, 0.23412560229035834, 0.2068120710003989, 0.24790919054670518,
20, 0.16373680307940225, 0.13769772786361945, 0.13332512954531128, 0.186685182525702, 0.12159738778111571, 0.11794589875683681, 0.1368871566700521, 0.10304427321017573, 0.16996593359403464, 0.10045125501207719, 0.09860826019260048, 0.1209196268544955, 0.1885857123133636, 0.121439975102614, 0.1389528122949811, 0.1236818001681376, 0.10981367203940608, 0.13584284421749976, 0.12690396346820196, 0.22601486978072147, 0.09600797095218862, 0.17949328458176414, 0.13855066222491838, 0.11176007381749493, 0.15864162488119113, 0.15267854123489713, 0.1356331501056237, 0.10232825817814055, 0.0952887750355693, 0.09732143597742414, 0.14593287181295703, 0.24779278751075445, 0.23340710941980528, 0.26064528690188843, 0.17516609971573088, 0.2719721955942771,
21, 0.10870271132014055, 0.13475875755003872, 0.18244028439685492, 0.16568447213846232, 0.1468820818128637, 0.15392440668685492, 0.15235737226791582, 0.15503373112353952, 0.14602810335582078, 0.15054933295638395, 0.11266239158086201, 0.15829214916158207, 0.15876038337233428, 0.13433825082891201, 0.16439496855569138, 0.1741748490696808, 0.11117599179791758, 0.1769244700762528, 0.10660685276259414, 0.1390053590520264, 0.1092795811269992, 0.18966888655849556, 0.10060447025518132, 0.1231369197281747, 0.17553786441713998, 0.12223365556022553, 0.14684167999556783, 0.1096537630980159, 0.09637096189799853, 0.11622654716663013, 0.11068042594352702, 0.2915688574611168, 0.2613532241208005, 0.3139778382693241, 0.20333679784179068, 0.2476202756832586,
22, 0.1323308403335398, 0.14968162368934587, 0.1823132571839075, 0.1629487641146673, 0.15637670484079397, 0.14788087730345695, 0.16132342395654234, 0.1585109108772974, 0.16564857761556764, 0.12764186858248064, 0.15199586825761657, 0.14108309674912092, 0.12057775273413031, 0.11231912022991909, 0.1370815009853257, 0.12138760255084564, 0.1110257636584105, 0.21493107432108136, 0.09890888823149563, 0.11916114726300382, 0.08840888998391282, 0.16077382102222249, 0.11984553721390488, 0.1266337604440562, 0.1434719250255614, 0.22096356042670698, 0.176453331907359, 0.10655528824089239, 0.10373097194645334, 0.13645608390459765, 0.0938502214317806, 0.2591658601600775, 0.26367464932408985, 0.31331002523764906, 0.22299978122526276, 0.2403164677690396,
23, 0.10824163952370588, 0.16588564561764418, 0.1501386247045087, 0.1748277452907352, 0.1448884082305991, 0.13018295666836469, 0.14273380869614294, 0.1394304432104688, 0.11895702101418495, 0.15241026455681742, 0.12272641632487427, 0.17017637936781693, 0.13861009640658623, 0.14945039866598006, 0.16896233110708808, 0.11723536989914687, 0.11155477304359337, 0.16407919968841145, 0.12425499772801483, 0.12531808714670448, 0.1121988411880934, 0.11808323309033465, 0.15456217711727313, 0.13214645363501526, 0.16222443121511568, 0.1614745202043569, 0.1743442043736251, 0.11379530000089719, 0.1345408514692433, 0.09671126236839465, 0.13007712415196893, 0.2584925214886604, 0.26565719514892694, 0.3485799841978917, 0.2277598788894788, 0.27736404272755283,
24, 0.11268367982854528, 0.14098340969744905, 0.20060355142022993, 0.12937779202024577, 0.14465479419380445, 0.17946222823105099, 0.18945202104378325, 0.12971321601444694, 0.14337052037292233, 0.16451559826527754, 0.14502460681355464, 0.05192675045650812, 0.17512545807158772, 0.13088989004447615, 0.18302402672711035, 0.15928718845806333, 0.0995203581907737, 0.12278925159016507, 0.12456111816972122, 0.1073406449821094, 0.10877606183344485, 0.1554735176072017, 0.12996693046702298, 0.15445914166566868, 0.16405016445596746, 0.15616651449054816, 0.1571849227448521, 0.10680992156086, 0.11251853891602293, 0.13215305397800797, 0.10151331284758812, 0.2796630108422786, 0.3225714341219253, 0.26661629046424695, 0.30457552418740264, 0.2946205269515563,
25, 0.1247758287425529, 0.15287140430983098, 0.15777514870331627, 0.15256198318028735, 0.16255069807444106, 0.14477200086481304, 0.14026364085586765, 0.15068334323685853, 0.13897159971087558, 0.18187718300265224, 0.13257463501470035, 0.0890298082861416, 0.17184533471499588, 0.13281504461163052, 0.1787379274342173, 0.1914489522970186, 0.13485624047354466, 0.19115739609171628, 0.1064265211004763, 0.12019304627603299, 0.119036028152217, 0.1596684593802371, 0.12857075800146792, 0.1431631633489423, 0.1986940724893449, 0.2097153313547754, 0.19801752541276044, 0.11827981839141423, 0.1700697644626867, 0.11195383560200442, 0.14373109774667486, 0.2834527320132143, 0.3623009680485518, 0.3094506765901325, 0.25378628675777914, 0.314816156755895,
26, 0.13582805547906493, 0.14241251304590388, 0.15578798518635661, 0.14058673240256506, 0.14551110603587197, 0.1707286787940131, 0.15617148756631596, 0.16224665781905742, 0.13304540645516602, 0.1404600066667633, 0.12409810520863089, 0.17953751635399195, 0.16090088262148727, 0.13325152860508446, 0.1606110233481645, 0.1237945038289971, 0.12303667310261608, 0.17047287663976543, 0.1253674083168106, 0.2051639665376568, 0.12033093647319944, 0.18917596459299962, 0.1474443854478348, 0.1307555181959159, 0.16305412293759952, 0.1418103700434461, 0.10543235804471475, 0.12411738298586901, 0.12708264384216805, 0.11336396179654779, 0.13603314458754803, 0.2634781947385163, 0.3537700224318871, 0.3471837756102746, 0.25492654629308786, 0.33712606997387873,
27, 0.16031353619922795, 0.1491132721730267, 0.18507222919373273, 0.193435390148386, 0.17406230525080074, 0.16124989684854943, 0.1624724325591626, 0.15744999046206312, 0.14105910955231238, 0.17420196226075527, 0.15992669393595876, 0.20031153748094738, 0.13165000579718547, 0.1692231097858328, 0.1563228762359539, 0.11397789984073844, 0.16586193556874293, 0.15475063548376589, 0.1420210571801004, 0.1307555181959159, 0.11791889323447752, 0.16299725919685712, 0.12684578846272462, 0.16308761508052547, 0.18211368239874473, 0.19599704343541213, 0.17017256543001005, 0.12960266881338203, 0.11772126191175744, 0.164161285511487, 0.10887709907250988, 0.23105579148539881, 0.3953970347396339, 0.3435804269968107, 0.23402864641889634, 0.41290967159494696,
28, 0.15215045882109482, 0.16312644594610962, 0.21344537227176205, 0.13165909185658267, 0.1740076485383353, 0.17062011455166912, 0.12654350063044392, 0.13435192029084694, 0.18557540663658145, 0.1739872423721229, 0.13567137479078234, 0.1504122711386585, 0.16887095475730476, 0.14406373959410962, 0.0610081305526167, 0.14365425585878058, 0.14042486952737118, 0.1731035188476601, 0.14102612236877107, 0.1661161701482652, 0.14926801475383702, 0.18863749401603505, 0.1423378116591062, 0.1339185095906208, 0.20046984707172844, 0.178731490567212, 0.17061572581354523, 0.1664146982013367, 0.12165121350362924, 0.12836227222209934, 0.14991002465318015, 0.3265872711481502, 0.37738577920419636, 0.3678263026829886, 0.2695179362759806, 0.4190980860187728,
29, 0.11242191915824869, 0.17186536705660174, 0.23037889017925275, 0.18314417746157396, 0.16381879930627016, 0.1712492913048924, 0.16475187010991882, 0.14628636506653442, 0.12892230226198692, 0.18497564822349674, 0.173223029715476, 0.1953182206229352, 0.15103468781058313, 0.1704175599845512, 0.15819830982849195, 0.162557221326189, 0.14664459304090435, 0.12725599770092108, 0.15948131541111152, 0.15673933162592418, 0.21864499071415114, 0.23647489456368934, 0.11861503558862753, 0.17855231285211032, 0.17569485399453952, 0.17895560190376059, 0.20397068145401223, 0.10519607300192181, 0.11506221704822434, 0.1354243229197939, 0.13449953380966875, 0.325397766372378, 0.41588646212263947, 0.3777368282820642, 0.26721821292604553, 0.3169043902303711,
30, 0.20259920951235322, 0.16614324542980397, 0.18004202125335775, 0.15406581395055283, 0.2083568133553513, 0.17285200342925822, 0.14252964681771033, 0.16951878818057714, 0.13408277605166358, 0.14681586904372743, 0.13601772849348756, 0.09537065076542765, 0.10609889924082885, 0.16124605855002436, 0.1469923506609086, 0.12127352039865694, 0.1599671556180786, 0.19281950377797463, 0.17093692755286577, 0.12115392976709809, 0.1522764190049223, 0.2025840600729809, 0.1562993666574878, 0.19886179083584335, 0.16428115326479584, 0.19042015101668142, 0.21893805768566968, 0.10692794174743953, 0.10748724177338734, 0.1409512674603473, 0.1587752479504534, 0.2738377001482264, 0.4022279352049279, 0.3804658314578748, 0.2869557468147087, 0.3273979603781485,
31, 0.12111822629821252, 0.15974144552819608, 0.23263311141892667, 0.2251668243639142, 0.1849295816516118, 0.20368499643041624, 0.15429802531658282, 0.12181979026666, 0.16189343104225928, 0.16972675514069419, 0.19454618961598624, 0.15196700573300237, 0.20557544312236412, 0.1661924489044028, 0.14365962362310136, 0.13009576387977073, 0.14475698135511733, 0.14314756387324346, 0.1495843933059756, 0.16364519541891445, 0.1203063954408177, 0.2097641292122372, 0.1427348584762098, 0.12099815348565471, 0.20559089104875242, 0.19703295588453348, 0.21496842071053293, 0.12350903636284585, 0.11627166960126396, 0.10960779724875525, 0.17064615129354702, 0.24975708359525517, 0.43583240336816476, 0.3673318368637909, 0.3910608966914131, 0.3000333338164321,
32, 0.1721621696525986, 0.1605868684087209, 0.20762778575111374, 0.18971641970526015, 0.137006816523911, 0.20122902688468328, 0.15696182488476473, 0.1503263869095258, 0.1478635166105117, 0.14725258699401442, 0.1695895331341224, 0.1420826429903034, 0.10687557344755277, 0.18324832562083793, 0.16223208817304385, 0.19596244291113202, 0.1836289552850663, 0.14489190894646048, 0.1624071156310754, 0.14043681792489748, 0.15262893226682986, 0.19814190779482255, 0.1281003187456307, 0.12875585612046114, 0.23913067983271902, 0.2401368135770084, 0.176495311526254, 0.12190445824266605, 0.14123580416673692, 0.12407319199548754, 0.2033358601500421, 0.3108698799022231, 0.4377713268856619, 0.4205781004714616, 0.3899053766153289, 0.3945449183216729,
33, 0.13720607497518972, 0.14979198151444717, 0.20306824987086056, 0.1755038658658229, 0.17674871880005288, 0.18332448125846668, 0.10802200403498974, 0.11549261583501211, 0.16212543302980026, 0.15612373627718248, 0.1518243937344539, 0.16056514634087599, 0.1875215582834534, 0.17030060477066958, 0.12921626550309828, 0.2038431746345827, 0.22339081898673974, 0.17140428715559383, 0.14744069485357297, 0.1678245130688238, 0.19924319766009418, 0.20541765682438598, 0.15802759506291442, 0.15810733955778564, 0.20949011863435957, 0.1858510769944269, 0.16035526516582083, 0.1334531136228252, 0.12413833610098088, 0.15876901441769375, 0.21548438233237763, 0.38663684336810034, 0.5169215557114626, 0.4963734652280863, 0.35009508146952545, 0.32146681674935706,
34, 0.1955981111910908, 0.2328974667414355, 0.23627037464919173, 0.241637042358792, 0.2070815216227447, 0.18380889463992006, 0.11346615577111673, 0.1233137411077702, 0.10424399929444012, 0.15441249427249226, 0.14725094478081274, 0.18873896723140915, 0.15782357965959407, 0.15156247068404882, 0.16206277614929818, 0.15596867403415327, 0.1903986335354906, 0.14381050812330615, 0.19500765711580362, 0.1858048248154034, 0.16091296009120906, 0.2175815459776097, 0.174792744679835, 0.15625674029376388, 0.22833442101086202, 0.20160740992506204, 0.21093601502513695, 0.1676149279170353, 0.12782471887676314, 0.15817620545225294, 0.18042301046783396, 0.32753373237293293, 0.4261367941307533, 0.4693805523615468, 0.3616885221737042, 0.411109665997418,
35, 0.17640835374425717, 0.13770214560830718, 0.2064655001301216, 0.20821005687453029, 0.19901098310887713, 0.16963018196162363, 0.1628996137300714, 0.13029481471513796, 0.14783651108815243, 0.1678323992599231, 0.19445499210133482, 0.17686125885882406, 0.13091536705988066, 0.17415192891330936, 0.13933052169838211, 0.1711999449267381, 0.19996957832112697, 0.15702689042882378, 0.16313552419872804, 0.19216320476408705, 0.1288068021354011, 0.2298897655679971, 0.1311599729959012, 0.18554726212797787, 0.14542474763637392, 0.2409376804938252, 0.19983184079622301, 0.11681382063241427, 0.1310411459470004, 0.11922745493990773, 0.18161173028272554, 0.33282884016952624, 0.45365483166031, 0.5261442712420263, 0.3772111886432384, 0.39305883660149665,
36, 0.18945202104378325, 0.22209463459336648, 0.2305608221193573, 0.1654592174951116, 0.22624411783038684, 0.20198239588013353, 0.15619391412334985, 0.14696217689014687, 0.18002077901626523, 0.16644016180538052, 0.15911534949781883, 0.1703401166672512, 0.16054027029719595, 0.1815499051401021, 0.15066759001548227, 0.20051273633782582, 0.19329524444453647, 0.1561556864142459, 0.16933961580520585, 0.17703718068018476, 0.17016739148337282, 0.20907893285606452, 0.15106942628534178, 0.19293612950912334, 0.20179316682208803, 0.21533740450978267, 0.20551823405526093, 0.15221509956915918, 0.1411340364722726, 0.16809426046555162, 0.1447342154093865, 0.3136748358671865, 0.4325763175311719, 0.4435454395110352, 0.3670082873560067, 0.37717168561576936,
