, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
75, 30054.41176470588, 16065.227659337566, 18531.50585768899, 9506.089270353423, 33993.62554112554, 11047.685903994665, 25026.618498750853, 50520.48309178744,
76, 26737.037037037036, 15742.158958645057, 17719.092467857547, 7456.8993222226945, 27464.085714285717, 13194.314274502476, 22101.531537568124, 53716.760195944415,
77, 16710.833333333332, 16993.61747729395, 17821.66944762461, 6879.209275690574, 32518.52814339315, 17171.42253611971, 24123.1107226792, 54806.802308802304,
78, 32183.333333333332, 16450.03340295618, 16849.553890749557, 10054.93672019988, 33706.531385281385, 18591.81022307086, 23623.92003348975, 53740.12566137566,
79, 21743.51851851852, 18560.28103280395, 14818.68716669628, 7908.561593834129, 35098.09111476759, 13684.07271759406, 22181.394431717705, 52724.91249692337,
80, 26980.0, 14599.065049977798, 17614.92497552199, 6443.841731659671, 30454.579228243023, 14368.380292640451, 22365.754429083463, 50971.658730158735,
81, 27402.272727272728, 17227.783740845443, 20473.285754985754, 8533.28946247551, 34108.95664023541, 13947.866640080349, 24869.816150512364, 52547.86344707924,
82, 19764.035087719298, 19523.24260684318, 18334.176241582492, 6132.7809307125435, 36451.654845154844, 11464.911769295708, 23940.926536426537, 53229.85930735931,
83, 19631.81818181818, 20319.38952744218, 24675.98785147792, 7711.126521981173, 29045.49317267171, 18056.63626228844, 23398.28850096667, 54761.78129117259,
84, 31490.909090909092, 14679.760609074956, 21524.719563972612, 7499.744759562597, 30284.210526315786, 11733.922752033837, 26039.816757138997, 55947.134920634926,
85, 25950.0, 20327.984537072014, 18688.33349338679, 9294.857484948003, 32594.498039215687, 13311.033383770226, 23137.475649826905, 52827.20845820846,
86, 26937.5, 17386.20268618777, 19291.59989664169, 6723.277181830458, 35882.386317830096, 10411.574266013678, 23110.90341880342, 55959.429391660975,
87, 19796.774193548386, 17888.77242430832, 18063.12437378052, 7401.30700173924, 30174.102564102563, 15337.703676846311, 22379.96296296296, 52770.70490771361,
88, 15236.42857142857, 18630.86000161844, 17092.394973417828, 5560.215543781926, 34577.26322751323, 16182.115681415535, 23588.75843999585, 52193.9592760181,
89, 30694.736842105263, 19582.867328749682, 17398.535343035343, 7031.446872005277, 35938.63636363637, 17810.798136645964, 23343.481658692188, 53842.41071428572,
90, 28122.85714285714, 19684.48449039073, 17113.935671722644, 10445.729957805906, 35508.0754147813, 10252.335145515524, 21008.181151738867, 53839.12788507216,
91, 31767.14285714286, 19106.660800098216, 19986.80337693284, 11584.115888589238, 39607.846153846156, 13759.172514619882, 25163.14170040486, 54495.083542188804,
92, 25285.526315789473, 20659.34942391409, 20575.065380606804, 5333.6351957724755, 38204.115991851286, 11326.136752136754, 27661.65079365079, 51958.231931112365,
93, 13299.382716049382, 17733.796070455795, 16158.269521860464, 9108.662721089384, 36217.29166666667, 16547.290676304827, 27284.177339467256, 52846.68062397372,
94, 24894.871794871793, 22762.90352119531, 19007.142097264434, 10773.356399816457, 34376.929292929286, 10247.143943758423, 26660.68735632184, 54296.53870639164,
95, 32619.696969696968, 20044.87480490524, 18903.98362381677, 7641.800755406742, 37528.85697940503, 11558.004106280194, 26393.657796451917, 54892.28731644173,
96, 26184.375, 26385.717086834735, 16325.169207722956, 7004.5438507987465, 33752.37714097496, 15488.176148176146, 25731.342363881828, 55523.899853801166,
97, 18262.5, 20411.71752186108, 23914.978136038582, 7530.4675485278885, 36731.547708699414, 15392.266325536062, 25013.4159712468, 53534.01193134351,
98, 26502.63157894737, 19274.11156534861, 19310.913648104488, 6300.998905363312, 40076.48914257785, 10401.623076032813, 28336.28255404726, 52481.17793317793,
99, 34524.137931034486, 24581.5575200588, 20070.608255159477, 7192.342438982952, 34682.784523809525, 8359.908438043083, 29055.806390977443, 55854.60741872507,
100, 31038.333333333332, 19946.834600151436, 22330.52010219292, 7916.533417854145, 33767.52898550725, 13750.037363837697, 32320.20662287904, 52419.231933842915,
101, 33157.142857142855, 21314.588492063493, 20032.956043956045, 4309.044621373813, 37601.078042328045, 10635.484766568814, 27299.34035787978, 59059.63531746032,
102, 21621.153846153848, 21249.25094713452, 21712.588691828045, 5939.663444544144, 33362.80158730158, 9576.104306383508, 29750.15691259315, 56251.56566812288,
103, 25277.380952380954, 20302.737530390754, 19822.946632287745, 9320.749733123688, 39636.80770553836, 15692.129760596825, 26070.732403599737, 57776.213532843976,
104, 25167.85714285714, 23937.47807017544, 19857.916592121263, 9476.731190958166, 37245.81084442233, 12799.683773673134, 30937.27380952381, 55454.40160818714,
105, 22503.75, 22514.389036025903, 21397.992556224264, 7903.140835389042, 40470.013675213675, 14509.719125048392, 30685.792741318524, 52960.148226544625,
106, 25487.80487804878, 25247.42414860681, 23617.600331609294, 8229.997068561224, 35746.31639194139, 14512.329411542887, 31381.706423478485, 56409.295634920636,
107, 12761.842105263158, 23964.461794818937, 20847.533337899247, 8502.34715356311, 39028.502753285364, 10071.740491092922, 27547.834093982423, 57651.04322578007,
108, 35385.71428571428, 22669.334110469972, 18923.275384097848, 8365.861374671791, 39271.13976253632, 8132.821109384747, 27774.58774558775, 57074.399987267636,
109, 28235.714285714286, 25567.237381580748, 18118.99117167578, 7193.95803284446, 36949.02614379085, 12935.360741465536, 30938.869123124936, 57097.249427917624,
110, 22901.5625, 27440.975795692782, 19732.845466180373, 7380.3897745895865, 39437.18506493507, 11283.989545502583, 31752.618675362573, 59794.78849737218,
111, 28965.384615384617, 22689.23609191907, 23197.157005416768, 8855.258375515414, 35554.18072960178, 13005.06010437993, 30221.527218994936, 59005.24084249084,
112, 9091.472868217053, 23497.158808933, 22219.140019379847, 9704.8678514468, 40632.97619047619, 14541.443310117727, 23762.76815186877, 62571.80839160839,
113, 27819.23076923077, 29691.960063960065, 25934.49799812475, 4970.420531920654, 41439.35177443329, 17861.791756816525, 36787.22865245669, 57278.85262994086,
114, 31184.782608695652, 30678.32566710895, 18639.979646993932, 7699.902774291319, 37203.975503662994, 14437.403571428571, 31837.946439752104, 57021.69089390142,
115, 39393.10344827586, 20402.919833942677, 23759.60942307958, 4831.501025282521, 37876.409426343635, 14872.87044641396, 33049.85827313381, 55503.29279060629,
116, 35077.41935483871, 26393.118161034094, 22659.554538330936, 9385.858945817134, 39180.24874559625, 13657.817753408575, 29690.66346153846, 59589.744799498745,
117, 34368.181818181816, 20522.17424242424, 19193.780480806097, 5647.155797141918, 36369.778617216114, 13556.711775866195, 34291.286083213774, 58019.55072463767,
118, 24564.285714285714, 26199.879629275263, 18608.96351566488, 8821.406866488082, 36905.48076923077, 10148.038096667933, 26367.919052333415, 60659.11111111111,
119, 18558.163265306124, 24705.576697232947, 23184.980769230773, 7372.148049840718, 38330.49754901961, 13448.090225563912, 31051.782327055098, 58133.18325791855,
120, 37312.903225806454, 26764.499409131484, 20054.2220729117, 7481.882611181545, 31976.814814814814, 12406.514004925519, 31800.473627249943, 56340.68939393939,
121, 25966.666666666668, 26360.294241533218, 21858.28753472441, 5778.213482091531, 37705.663636363635, 13631.834643848288, 35316.1910867224, 61778.32321187584,
122, 24542.045454545456, 26286.526483483387, 19721.47357595032, 4230.576796256932, 38668.97981366459, 16275.261916428964, 32175.859598491177, 55434.22820335864,
123, 39484.61538461538, 28916.780752161205, 24020.857245221086, 5229.991731927077, 33466.818181818184, 15398.01599741255, 28330.471102971107, 61292.15384615385,
124, 33972.22222222222, 19903.266188006914, 19322.03965170584, 8231.137896043558, 37029.344729344724, 15854.089690725557, 32283.834868280148, 62036.07352941176,
125, 27707.14285714286, 20628.422353508562, 21965.48324046845, 5677.33156177101, 39371.26322751323, 12843.35179456294, 30865.71505769772, 59854.252913752905,
126, 26425.0, 24908.908418174964, 22385.9704887372, 6273.754016160454, 38337.895424836606, 13183.891183630807, 31075.268018018018, 57447.31203007519,
127, 12786.153846153846, 28688.937942644836, 24134.258543417363, 4904.45962033462, 37452.32222222222, 8569.11955600068, 33274.67592592593, 59824.094242960346,
128, 33316.12903225807, 29458.72160630697, 19794.63483070824, 7632.988612337996, 36478.71219715957, 15671.057098464964, 31448.037784679087, 59971.54296525628,
129, 17541.803278688523, 27291.186171310626, 19704.852102959565, 7002.354560207724, 39093.97762237762, 22940.68742822365, 28138.71003016591, 57715.20833333333,
130, 24721.79487179487, 25945.364028058928, 18390.105404541093, 5979.945054945056, 37518.59185100433, 10930.506160101317, 36485.381285381285, 55345.617536925325,
131, 19426.85185185185, 17734.797672672674, 25023.919311202742, 5817.863948408571, 40387.36538461538, 10939.50218369722, 33442.10071787374, 57737.36086956521,
132, 20088.235294117647, 26747.018840579713, 21467.63805276849, 5802.064391124872, 35802.35219691742, 12718.653801309414, 32528.942831215973, 59306.0357142857,
133, 31784.48275862069, 29237.513290802763, 19766.015646238004, 4144.905174568994, 34819.584615384614, 13899.530699292567, 39279.939839572195, 57451.23062558357,
134, 34220.833333333336, 25946.706563384978, 23320.5446517255, 4376.089012451288, 38488.01305361305, 13814.204912734325, 29934.22619047619, 59982.878787878784,
135, 32385.0, 29190.45989714411, 17845.523105625718, 4889.899711224272, 35265.38833671399, 13295.119109852385, 32634.49064171123, 56507.893069778525,
136, 36204.34782608696, 23849.759053049493, 19131.39601481513, 3194.332554672519, 38115.80921052631, 10916.725435481141, 33207.230270211534, 58565.428571428565,
137, 28054.166666666668, 20715.296866607925, 19132.28305615471, 4532.113347697843, 39309.286554621845, 12519.279866131215, 34124.79041979041, 60339.88212839791,
138, 23246.590909090908, 35448.13987493988, 25661.513749281312, 2935.284948232548, 28878.13291882848, 14775.32237979371, 33783.76315351316, 59818.3411000764,
139, 27321.62162162162, 25284.149229529867, 23182.72230869223, 6006.028948398125, 36372.66691804927, 17636.071853933172, 33298.72303153236, 61312.00836940836,
140, 24121.875, 26165.050658561297, 21639.649078880066, 3970.2858729951577, 42089.778200060806, 9625.21674467902, 29607.19482870071, 62681.57918552037,
141, 36458.333333333336, 28024.951739747787, 17565.1669702618, 4459.366605616606, 34951.32839936833, 16923.2250713197, 32442.367965367972, 56851.0707070707,
142, 29941.666666666668, 24709.290871800724, 20954.375836888426, 5019.8830206337, 34120.022795240184, 15572.353081771702, 29251.13157894737, 60755.521349239,
143, 15272.784810126583, 23520.961629534475, 24710.646951546576, 5010.049929564279, 39699.13827838828, 15476.868580765638, 29793.732084785133, 59698.15751633987,
144, 22752.777777777777, 23002.1773372826, 21290.55684750448, 3015.7366106116106, 30813.898940058476, 15038.90550466022, 22988.12029256147, 61551.923155929035,
145, 19727.777777777777, 28554.2790729607, 21412.555746210233, 2803.992391410258, 37140.29806958869, 9907.023347925786, 37625.093795093795, 59346.46428571428,
146, 30319.354838709678, 23362.814772039816, 23024.426667227315, 2968.8200270087755, 34566.04260651629, 9314.415587869782, 23942.464973622868, 59820.799019607846,
147, 14284.0, 30018.85496856085, 23527.796714774977, 2755.115935479575, 39960.86190476191, 10735.394451356009, 33922.806728778465, 64334.22902175224,
148, 16341.549295774648, 28982.88238916256, 19470.66849358069, 4109.628710555175, 37686.77414690573, 11850.301150895142, 34675.055829228244, 59874.897893074376,
149, 25744.444444444445, 24864.281662204514, 24350.447313937017, 3976.390210955646, 38767.646412411115, 18484.50761678714, 30089.084057971013, 58637.08439897699,
150, 32102.85714285714, 26253.99964478545, 21829.990358325886, 2547.2798116915765, 39177.26470588236, 14955.156022392295, 30993.68125887866, 61507.19564748977,
151, 23946.07843137255, 26938.206104629837, 19521.56853521679, 4231.068851175706, 38335.44973544973, 12074.095213701074, 25163.96447876448, 64664.302054155,
152, 28855.263157894737, 25572.549803176502, 22560.144101286212, 4968.663763694023, 37500.593582887705, 7822.263471319673, 30747.369583357817, 61514.85230455819,
153, 28054.347826086956, 28654.767477867477, 22015.363569331435, 2774.196905989337, 30893.739011819504, 14865.16838406563, 39368.01209988269, 62370.5980861244,
154, 30175.0, 25289.65282344822, 19840.306452113047, 3858.718670446656, 38791.12871517028, 16244.984740008444, 31987.955613352166, 61562.546365914786,
155, 26698.75, 28147.095240567964, 25145.64808215041, 2414.5536529837163, 40074.321531100475, 11722.65279034172, 36371.77807486631, 66929.25,
156, 26550.980392156864, 27797.944409249285, 20303.631046166494, 3248.7305548969357, 32905.381048971314, 14590.148442845199, 32971.86386483855, 63587.985294117636,
157, 18686.842105263157, 26595.844522443593, 23250.27827373572, 3060.4776422764226, 39058.660057333975, 12621.88691858322, 32332.086358082142, 63846.245751633985,
158, 36106.45161290323, 30787.122807017546, 24745.423645320196, 4013.042662389735, 40941.55238095239, 14107.901461065525, 30567.02194211018, 62601.95820433437,
159, 46236.666666666664, 26232.74959625323, 19050.035324096192, 3860.7780019081365, 39522.658590837076, 9766.790883847334, 34623.62807734901, 65107.4973262032,
160, 40438.88888888889, 30371.34780578898, 20556.571635832563, 3487.000966741284, 37894.485030142925, 15097.497480303742, 33926.880749333475, 64386.135768256514,
161, 35035.416666666664, 30409.387932504836, 18319.897078697737, 2961.3404681738016, 38759.343490647836, 14780.345172867144, 31572.837692089583, 64694.254533392304,
162, 20014.925373134327, 24592.743130734965, 24250.81715415635, 3178.115348345983, 39188.74566851913, 14677.259596206695, 32072.35767383877, 60650.65327184893,
163, 23443.75, 33507.16438074947, 22756.98585322723, 1993.3713070547558, 39440.80476190476, 13061.151658606577, 34540.55380656662, 62667.9595959596,
164, 27811.25, 21298.89519740329, 23029.120545401707, 4251.1420232338005, 39547.201380750215, 18060.35829043329, 37353.71428571428, 63014.101435406694,
165, 38532.608695652176, 23522.07733764341, 21034.186299842935, 3336.828564500044, 44786.25274725274, 13718.022167922076, 34065.709585004945, 59183.242933537054,
166, 33265.0, 23886.850877192985, 22652.153062917343, 3058.6611725864595, 37454.66304123924, 10160.9224644334, 35576.333333333336, 66337.1451355662,
167, 21838.235294117647, 25329.413596491228, 21088.075643456217, 2218.1050244553135, 41064.17369510733, 11442.449763080647, 21686.459198757926, 65629.08571428571,
168, 35305.357142857145, 30757.314935064933, 22165.475, 3877.306596977652, 37336.28131868132, 14024.932701270498, 31275.98608989424, 67237.8893557423,
169, 17535.0, 27422.42857142857, 19842.30541233799, 2201.533689384372, 42723.511050353154, 15585.439811792607, 33563.62645322985, 66073.03558897243,
170, 14726.923076923076, 27780.780579070055, 22222.337863449182, 4102.3747582300875, 37085.545454545456, 10698.549825661528, 40371.15151515151, 68309.52380952382,
171, 39220.0, 23066.320383837072, 18780.69974428529, 2869.9674316354744, 30832.997316636855, 11387.035268764403, 24846.77192617159, 62534.482683982686,
172, 41085.71428571428, 26302.18318670577, 25996.237232904317, 2697.2584267820844, 30520.575982575985, 15685.559407706645, 26951.719324582227, 70546.4242081448,
173, 40110.0, 27895.860379649046, 23737.04537286613, 2326.2676144475527, 36926.71101871102, 12621.627922345528, 27808.61578813343, 64915.692891649414,
174, 39298.21428571428, 30358.811510483523, 20739.744484977124, 3822.0705521472396, 39705.56792668205, 12406.130291005291, 32151.941595441596, 63383.46772680364,
175, 43125.0, 26743.7803780827, 17802.016807561784, 2890.5894896334403, 41367.16555183947, 14941.928363520827, 33177.10185892539, 67777.89166666666,
176, 31236.666666666668, 33793.283479960905, 22066.840282989368, 2507.974137931035, 42620.03496503497, 16262.195535690804, 34476.27352719744, 68029.86904761904,
177, 43711.53846153846, 27978.64819762126, 14908.584013705815, 3969.935433278048, 36441.983256939144, 14162.906271112393, 27179.568446106558, 64383.37301587302,
178, 27182.432432432433, 28088.820045045042, 20512.90738964873, 3403.682432432432, 35374.15765107212, 10689.865822123547, 34058.99332953844, 67732.54495504496,
179, 34334.61538461538, 29657.08838383838, 17467.4497851284, 2902.1663946676786, 36615.28571428572, 11686.89404660611, 32093.070129870124, 72662.14105747193,
180, 35423.913043478264, 31006.194583487824, 17201.201269195815, 3062.1291123255555, 43747.2356060606, 12622.337615047716, 25424.1110940676, 66633.45864661655,
181, 30305.0, 23643.09538552263, 20808.930716430717, 1887.9040420530232, 33526.44314381271, 12168.74342810149, 42264.62211399711, 65601.38188608778,
182, 33316.666666666664, 28007.7922705314, 20480.07655171611, 2803.485024846893, 39160.1761052247, 13685.66859645375, 34815.535934255444, 67939.38604873387,
183, 26525.0, 28402.843539562287, 19452.35634365634, 4863.09080841639, 38568.252097364995, 10634.017980929746, 35432.18215358215, 65822.45396825396,
184, 41050.0, 27150.437447405326, 18175.45968569544, 2524.461866047232, 41280.01929824562, 11509.883222503364, 36398.01670536636, 67475.0534188034,
