, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
24, 2348.529411764706, 2448.9363864910038, 2189.5227992515843, 1784.6215087473913, 2208.8384878193233, 1842.0071577459337, 1934.1791427048483, 2622.1918426951443,
25, 1921.9469026548672, 2127.2224721434814, 2066.8766635686543, 1846.1674703611266, 2112.7235426429825, 1825.4213872883734, 1915.6046568803024, 2630.7607303138957,
26, 2189.4656488549617, 2657.553450630795, 2266.285503551232, 1831.2075481316715, 2095.529177111127, 1958.5707273946707, 2235.9077118861965, 2710.477150208282,
27, 1685.6923076923076, 2648.8511569879793, 2292.4012357934853, 1871.9057002247541, 2218.1646758524066, 1900.70134396788, 2005.6980082735076, 2811.4143699699193,
28, 2070.1769911504425, 2337.2661150376753, 2132.6392573151256, 2043.6442817426948, 2149.077138382912, 1913.5006372555683, 2165.7438753524625, 2784.642759322661,
29, 1861.0084033613446, 2256.993899609022, 2198.783054760373, 2014.4230068399775, 2261.5168858558836, 1874.2300455511795, 2246.6390466959356, 2871.744080193999,
30, 2464.6031746031745, 2321.300852130326, 2269.1151008360002, 2004.6199930453756, 2251.583163366374, 2059.7637859116667, 2260.275517221232, 2802.80635321695,
31, 2426.293103448276, 2187.9287037672407, 2173.6461123901668, 1944.9229312109746, 2279.047258051057, 2131.9612142377773, 2203.5447567424403, 2950.2949451458435,
32, 2476.521739130435, 2262.540121744131, 2261.114817228453, 1968.84149078501, 2343.1571093158245, 1964.785521885522, 2091.1913223777224, 2993.9655698820134,
33, 2124.4144144144143, 2459.0806745885693, 2262.437405583936, 2059.3847940098817, 2338.5677800028716, 1951.1834625322997, 2200.5981018986336, 2979.908446492097,
34, 1894.6875, 2210.0194067297957, 2379.9353433991673, 1894.264127702363, 2404.393737988815, 2101.7034081743705, 2374.2681351920996, 2988.2039763090957,
35, 1852.2131147540983, 2161.522678243821, 2370.2865586151743, 2031.2821032492695, 2336.5841074024197, 1970.614387850555, 2321.5523507728967, 3022.531507715904,
36, 2312.4324324324325, 2255.878323751368, 2160.0932345886113, 2045.8393197052294, 2454.78472846254, 2060.9934591603737, 2519.2145828039966, 3114.5007479822857,
37, 2442.7586206896553, 2528.0333299877334, 2347.7984771630627, 2060.153883574774, 2311.675360117139, 2075.1824372759856, 2425.185382004331, 2960.2335180120813,
38, 2211.7021276595747, 2565.8100249481254, 2135.9897197351306, 2165.0764722652157, 2460.0083753353824, 2081.6719566516026, 2301.7156785041543, 3195.5990347018574,
39, 2276.776859504132, 2626.868913677737, 2372.2043348163124, 2060.4700094609, 2477.3160050287834, 2162.87963244485, 2560.9793517461085, 3085.338056064787,
40, 2645.1401869158876, 2278.868947916683, 2139.2252450695805, 2169.5241044201907, 2530.445161963191, 2039.1826141499582, 2531.0893609561435, 3248.776064117712,
41, 2265.9375, 2636.7423799728936, 2246.115525978523, 2177.9293078552487, 2468.5366579194333, 2129.4428640533856, 2639.809655755479, 3130.01719588551,
42, 3280.5172413793102, 2533.337684189079, 2348.1642791551885, 2168.9701429086226, 2432.739935217848, 2011.315596189464, 2506.8146650863046, 3260.421925678825,
43, 2637.0, 2483.671066757862, 2230.109773224718, 2362.93296742451, 2602.1950381680012, 2113.4784185457074, 2781.0372377547474, 3275.7326566676024,
44, 2154.0495867768595, 2332.9972084788924, 2196.5188345367033, 2098.8219556314384, 2509.946183220859, 2141.3317925955407, 2550.7645431113597, 3182.9334920921037,
45, 2580.377358490566, 2332.799645544749, 2310.9733142243103, 2061.4783830675324, 2737.408280873193, 2062.539123414831, 2362.086192683927, 3363.6250564688103,
46, 3056.9, 2530.795321758199, 2110.421810724726, 2108.7402888518836, 2554.673790660067, 2026.2964507653455, 2845.563478043024, 3680.3473646137345,
47, 2746.8627450980393, 2298.1489691994475, 2188.3417793974877, 2089.6327133526916, 2648.1057377192446, 2160.7961080376863, 2281.676392839309, 3458.885457658768,
48, 2411.880341880342, 2535.1536290586478, 2288.1423638364513, 2117.9590179499764, 2561.8893242607805, 2054.407507672856, 2661.9742409068117, 3579.414637182423,
49, 2902.037037037037, 2135.2081519101566, 2127.4350628848306, 2044.4423552948379, 2640.5457741335526, 2152.7484270038135, 2749.2357478036806, 3703.3632796046454,
50, 2844.4, 2438.9205709042985, 2566.653245237026, 2167.330182828626, 2703.485301999747, 2127.8799766641087, 2877.520386618612, 3448.142319599904,
51, 2524.086956521739, 2453.6218508533466, 2104.6241859590473, 2078.4936495922143, 2733.9913355693548, 2080.817696814973, 2420.5817711722825, 3297.7599570515604,
52, 2710.373831775701, 2443.934353476274, 2185.252766967882, 2231.864146380106, 2771.8631366040036, 2071.693144281897, 2808.35220871321, 3435.420487266437,
53, 2071.271186440678, 2507.7698789372325, 2290.9953952331057, 2167.314269338118, 2631.503402879999, 2377.5593217897394, 2951.7605643061515, 3574.0086408870775,
54, 3192.5, 2517.5722701722657, 2201.7629090753144, 2222.898281483647, 2657.255510431597, 2224.3641780720486, 2750.3268347081103, 3537.4796944245136,
55, 3875.1724137931033, 2573.637201212099, 2221.727396998235, 2151.5772992561997, 2732.1756075205726, 2039.4536152881974, 2827.410390707842, 3352.4723051628025,
56, 2436.0, 2609.3401025641024, 2262.3735337712906, 2161.6206269079753, 2830.1001400880637, 2068.0841439788383, 2904.6242169019015, 3431.17421829241,
57, 2558.4269662921347, 2305.7107750607747, 2167.996795001337, 2176.1490549681935, 2643.3653241912207, 2186.737321036756, 2954.947665378537, 3652.6075711515523,
58, 2317.190082644628, 2561.0136594637925, 2395.106711065574, 2192.025167083795, 2807.660923270139, 2167.4149575758847, 2827.3081660138887, 3530.937792538688,
59, 2878.173076923077, 2557.5724587054674, 2215.8917641857033, 2213.1881232423975, 2891.0851418702373, 2079.1561001574105, 2585.1368821470123, 3745.4553490435,
60, 2609.4262295081967, 2455.341432556504, 2329.837773704664, 2184.57890078873, 2934.381752567845, 2132.859880119013, 2801.340858839437, 3625.103261967917,
61, 3043.3333333333335, 2371.5774469847997, 2189.948721051758, 2218.6340862236234, 2913.668410817415, 2071.3369349790783, 2804.021000684951, 3711.0772812952287,
62, 2804.5054945054944, 2437.58755680932, 2166.678256371757, 2186.1958872291634, 2936.440663605326, 2305.272902903578, 3282.3997456479033, 3985.150062793148,
63, 1934.2372881355932, 2755.411032339819, 2184.6338839616737, 2329.5721631189604, 2891.9339471528338, 2132.8762890270004, 2822.7042878419315, 3779.184011511673,
64, 4064.0, 2724.132227301388, 2222.058980037017, 2261.8549437357265, 3110.1572089429715, 2185.908869375474, 3309.1184944339147, 3870.2962581952743,
65, 3570.1960784313724, 2190.0161756240677, 2352.6874556836838, 2275.1565377985717, 2906.0078765817443, 2110.44586848381, 3096.2256305227083, 3758.703940021331,
66, 2651.858407079646, 2676.016370524907, 2151.9270990283876, 2194.3497288813787, 2987.2524461943626, 2041.4409582411936, 2828.816077617755, 3787.2556018449636,
67, 3362.3076923076924, 2412.628282828283, 2303.4195754111665, 2267.6233289422325, 2988.1372378311326, 2197.4465822053426, 2895.558781484503, 3995.4890412790264,
68, 2661.40350877193, 2576.4511448811436, 2239.946439574499, 2337.713975498339, 2868.9314858144644, 2133.5053474232654, 3328.7446515417714, 3922.5546485328246,
69, 3255.242718446602, 2544.1849408508565, 2219.650763573102, 2211.6213390786133, 3006.439486418203, 2056.9381745791197, 3417.4989315919593, 4073.544768327469,
70, 3566.7441860465115, 2595.592715769485, 2377.7863460983463, 2206.3865616983144, 3326.1443520913463, 2212.232807884922, 3129.543063825869, 3968.5565283309647,
71, 2847.2897196261683, 2861.4855615891015, 2303.9903218307313, 2159.0734227323064, 3271.1527843217928, 2255.0711001468476, 3287.49945757357, 4145.670465925161,
72, 2573.3064516129034, 2464.5855837723275, 2216.4343730680753, 2195.377887127552, 3147.020474107227, 2008.1103262598313, 2942.210910660689, 4029.529426044737,
73, 3703.764705882353, 2764.2484247494126, 2461.098193608152, 2381.7733943912326, 3409.585144392523, 2119.0111768520965, 3821.4562767605967, 3986.3565256265674,
74, 2069.777777777778, 2588.1232676541917, 2317.5863170903954, 2240.5103373012516, 3125.7148081039645, 1840.514968284496, 3407.975786375121, 4091.5852075037415,
75, 2359.4957983193276, 3033.9953385501803, 2409.4229395037173, 2278.083117490665, 3249.466448911776, 2085.5937871455158, 3276.6405130745916, 4138.974275458684,
76, 2914.059405940594, 2813.965722461397, 2305.433192235923, 2229.222147132724, 3186.550559323264, 2164.8807318787217, 3750.920056229794, 4082.5271481199247,
77, 3096.6666666666665, 2739.788765255773, 2276.320745899332, 2163.217082265419, 3293.333915657188, 2176.216180411715, 3331.2896116999664, 4387.955096073517,
78, 3228.849557522124, 2549.565957619816, 2208.5543092834278, 2246.6526007423954, 3365.1444459414633, 2240.542562831108, 2952.6157006776884, 4099.706640544039,
79, 4261.363636363636, 2741.094346607829, 2266.810317173447, 2385.2355424304565, 3195.0147325425473, 2221.7694852843647, 3343.771799789219, 4124.8329937311255,
80, 3597.3809523809523, 2474.543819320205, 2316.3951993911805, 2212.2751550733847, 3319.8918360821744, 2150.2495596840663, 3198.37175472058, 4067.418631360989,
81, 4138.658536585366, 2774.5553135267387, 2299.2493123989375, 2348.834431807895, 3103.967455847091, 2181.6278634532364, 3505.5956841266916, 4219.186850909496,
82, 3443.5714285714284, 2655.5628268291225, 2359.7927213463295, 2223.233988065783, 3513.3154808567306, 2419.2013993000614, 3950.483646812957, 4379.990893451626,
83, 3255.3061224489797, 3130.381755624721, 2428.7737306647805, 2223.9906457735565, 3079.047405594197, 2255.8070312438736, 3570.9088205409, 4243.264911189186,
84, 3618.6666666666665, 2797.673451325958, 2348.2441356031477, 2285.1231151245215, 3409.2914178093515, 2157.302517817443, 3838.0541858750753, 4287.317539682539,
85, 3569.885057471264, 3168.705549824682, 2469.271562698426, 2338.1646925196014, 3168.985859736368, 2316.1302543506417, 3448.0616912387477, 4425.327452907548,
86, 3407.8888888888887, 2445.9703752448104, 2194.284608155655, 2279.096755007621, 3400.4246290498763, 2245.8140484896257, 3765.868026418603, 4373.771003766031,
87, 3414.7191011235955, 2677.8404629885476, 2235.2819004244066, 2251.4355806780836, 3127.77705587364, 2260.6158097076686, 3512.789940856339, 4421.877506449155,
88, 3207.319587628866, 2909.217884636678, 2268.207040736389, 2224.4715020309422, 3476.6897685661024, 2193.5469066758183, 3596.314044868514, 4298.474179069327,
89, 3016.5384615384614, 3094.4111642660205, 2200.899954373946, 2399.1379111118995, 3437.588347771793, 2218.419748060648, 3583.189132111735, 4306.452491984731,
90, 3841.5730337078653, 2503.5163135557823, 2203.93626779377, 2342.3456882182763, 3401.6844705906296, 2271.805507857124, 3824.3087195841263, 4297.194229931621,
91, 3286.829268292683, 2583.904322460225, 2447.7938128418054, 2209.9270159248363, 3383.0494001032303, 2167.6688903025483, 3966.005169488878, 4389.998852066716,
92, 3097.1717171717173, 2611.2462894038117, 2161.377546523633, 2282.869156038064, 2928.014509936766, 2325.900420364581, 3044.555465756366, 4377.700864067439,
93, 4312.337662337663, 2917.231663160622, 2231.8062232630755, 2260.7800570653567, 3114.4511329511333, 2458.720938920521, 3588.1615673642905, 4508.7596299428615,
94, 4367.066666666667, 2651.1710346078426, 2247.6990863542587, 2273.5199264928524, 3871.704696963819, 2208.372934263515, 3250.0243818587196, 4481.1131235579405,
95, 3542.235294117647, 2834.0795138263807, 2281.2457632647765, 2284.482446775598, 3424.7313960732804, 1978.9733598365842, 3721.4553336921613, 4483.214091173074,
96, 4267.037037037037, 2333.247319969161, 2438.2661635260943, 2301.822705173455, 3404.2210328694987, 2286.549323161528, 3769.8906936369253, 4398.605520430863,
97, 2663.7, 2647.5913677686517, 2243.5190990902443, 2303.270265819635, 3251.7530268918076, 2269.237582454865, 3654.9649898951625, 4275.15159077469,
98, 2958.5714285714284, 2770.3852355790295, 2139.283972746075, 2269.8505716811924, 3441.101090026654, 2197.862461541977, 4416.212552825158, 4470.366318915947,
99, 4145.921052631579, 2858.0403063798994, 2430.1178950005283, 2295.5216450201756, 3696.9784743566356, 2198.1939167087316, 3997.3813485913547, 4613.471484143435,
100, 2912.8155339805826, 3111.0847186135093, 2341.760769938751, 2321.3419237094313, 3713.0085321421952, 2347.70225800088, 3456.7807388712376, 4644.36711016122,
101, 3829.3023255813955, 2773.319934517447, 2259.2619901132152, 2296.3207628446116, 3447.5377091940536, 2318.0691167902705, 3802.758325008325, 4538.060557210226,
102, 3886.190476190476, 2655.74963286309, 2384.8762909651555, 2245.9051234550125, 3301.7653013729773, 2346.9539619045017, 3695.9915079028738, 4648.445945039761,
103, 3731.190476190476, 2951.3336720463158, 2335.254864956508, 2293.1730322580643, 3679.757998435237, 2092.781337052399, 3271.1725603794475, 4582.372972108418,
104, 3558.5227272727275, 2762.322528049411, 2307.334030180219, 2196.861745059945, 3687.6869505814275, 2269.7570343957286, 3537.963904751432, 4344.532203235361,
105, 3490.777777777778, 2660.8511069392794, 2432.5461594688586, 2237.770717028301, 3656.221615474663, 2293.847409160062, 3640.427202949971, 4641.689969093843,
106, 3953.875, 2931.2881469039917, 2268.4900032076985, 2202.11471975306, 3655.0353903863506, 2304.408009509947, 3798.358529067831, 4632.0269009204985,
107, 4025.5, 3276.0123229639166, 2389.8347529271523, 2270.9341500018554, 3566.7365797632788, 2291.207513036111, 3770.6001200209366, 4642.167596258997,
108, 5084.461538461538, 2877.8021754006227, 2415.82680477952, 2278.907544461307, 3879.366445306895, 2220.9888395881762, 3650.7506869082217, 4679.061046431047,
109, 4237.027027027027, 2762.789011784498, 2056.062543200517, 2241.05188095889, 4088.765906415967, 2244.7271409749674, 3590.1981657179, 4573.782417979477,
110, 3915.6470588235293, 2923.247575259708, 2326.99956805304, 2326.850292338574, 3493.4004659261313, 2408.8887849018874, 3516.708952141428, 4628.15207081989,
111, 3253.425925925926, 2804.2832784123093, 2225.414641964229, 2309.8705304500245, 3413.2371436191615, 2161.6167542510316, 4140.762481023241, 4659.930501930501,
112, 4392.0, 3262.625171771163, 2331.7190651775004, 2356.596019157369, 3502.0114260452187, 2087.570364383376, 4092.4033554207863, 4855.31567039341,
113, 4154.189189189189, 2260.8489245735386, 2427.021116976938, 2277.203900602605, 3797.7835678178935, 2244.9296242382306, 4258.719420797798, 4688.270277221422,
114, 4176.024096385542, 3464.512370497948, 2273.2249580402067, 2291.6702720020353, 3666.4350669536107, 2299.666017488517, 3390.936840193534, 4499.955406813611,
115, 3847.8481012658226, 3016.2724498910134, 2196.148460462451, 2233.2992214393466, 3651.9875866722514, 2104.690345910639, 3756.4856129424998, 4883.1772011749645,
116, 4037.6923076923076, 2671.042415768899, 2368.392745285529, 2346.75897783431, 3549.7535272147456, 2237.158153472507, 3160.091384393366, 4570.136347741638,
117, 3527.7319587628867, 2884.464458852445, 2359.7657098659447, 2333.085676329996, 3723.1078428580563, 2321.5785890501147, 3620.931220633979, 4671.360853164418,
118, 3804.235294117647, 2744.1246249223814, 2213.204438009263, 2341.1205724411093, 3915.039644076701, 2272.406794325078, 4536.930266340743, 4865.632120824639,
119, 4143.170731707317, 2999.370633685483, 2332.389267696003, 2340.8160944924357, 3625.615819056535, 2299.332568201654, 4240.51668462658, 4744.244893683768,
120, 5088.382352941177, 3253.3036549197213, 2398.7174178849714, 2191.129809114626, 3982.50114820987, 2426.207250557746, 3879.853542411694, 4882.752094366295,
121, 4371.25, 3154.5825504465292, 2251.4267652183703, 2278.1654912075714, 4077.747358413287, 2311.166505984277, 3430.63976007811, 5075.320730737759,
122, 4300.933333333333, 2821.4318225792476, 2437.369407802286, 2400.772793579631, 4281.215534519133, 2284.201127966834, 3865.2594430003255, 4684.870541370279,
123, 3447.802197802198, 3234.5513037026903, 2277.9003167411865, 2232.557957939826, 3921.8814180024356, 2214.7796547092526, 4366.3744400348005, 4672.703422072491,
124, 4340.952380952381, 3011.6877920688776, 2324.3727983242666, 2310.6370324939567, 4213.841397350891, 2322.7251813186813, 3965.7422849180402, 4978.332089665794,
125, 3734.155844155844, 2838.422566928137, 2279.3412478230775, 2293.8580325683242, 3922.600020095001, 2237.246794063299, 3878.8078481804637, 5166.6434380763385,
126, 4722.31884057971, 3824.623617361438, 2373.930492086192, 2331.7283396319435, 3935.056246940402, 2141.400882591027, 4067.2434405322274, 5059.497294973333,
127, 4188.0952380952385, 2690.5092875483615, 2263.0814877131324, 2242.0845917769593, 3897.4080098175896, 2152.6974635856272, 4084.870915519641, 4955.71804674792,
128, 4544.166666666667, 3066.035453276836, 2303.716598891147, 2263.0114443629327, 3734.275581880346, 2210.8358657045183, 4284.038727985432, 4867.894640776257,
129, 4835.810810810811, 2649.706835050502, 2231.463358029978, 2293.1538725364053, 4118.641892536535, 2237.2832020905926, 4413.665989252565, 5036.235173882138,
130, 3856.9411764705883, 2917.280226622556, 2219.339228353435, 2318.861251802045, 4166.336295065671, 2383.667734488179, 4121.11905003692, 4779.822412116842,
131, 3512.7551020408164, 3407.0703966268643, 2256.2210083501345, 2402.26336930145, 3312.4938899863314, 2306.186325604626, 4159.095337583089, 4914.472515813426,
132, 3831.2048192771085, 2807.6602707068323, 2178.4841301800907, 2222.1301946120043, 3922.155998552531, 2301.2404190798466, 3640.692811245972, 5033.038681378219,
133, 4499.324324324324, 2555.727075071756, 2247.465029062144, 2340.8448301231388, 4091.007318516799, 2200.0375117149533, 3902.434310041175, 4974.43958726247,
134, 3981.153846153846, 3111.4373284094645, 2336.7983982995365, 2377.2672117685406, 4276.5967817132605, 2302.6923910976684, 3576.563455087292, 4836.024798275639,
135, 3902.5974025974024, 3077.774360089272, 2266.2376770806613, 2371.3117592154235, 3645.174849664494, 2139.1254979619107, 4437.279291869179, 4998.723111714156,
136, 4642.238805970149, 2963.005603255814, 2275.5514301441963, 2347.6800264259746, 3935.819542050097, 2243.3973756204805, 4485.677645340721, 5153.491449030786,
137, 4303.802816901409, 2867.052876228682, 2284.9751186260046, 2203.808566228562, 4125.291905166201, 2177.356557482058, 4708.401430453605, 5100.716837606838,
138, 4850.869565217391, 3232.381243825779, 2417.3619460034047, 2334.396711832357, 4364.630913113875, 2268.811089313417, 4375.470516720331, 4987.015520108448,
139, 3880.4819277108436, 3171.4602127995313, 2355.655005447253, 2291.931263129832, 4262.211739404316, 2403.654430918546, 3925.3199125465353, 4646.662185726974,
140, 4531.25, 2891.8679430885127, 2268.44325434786, 2346.106184790527, 4008.8674059163036, 2320.806309414718, 4073.6915888004064, 5064.367723219369,
141, 4914.594594594595, 3344.186592653766, 2304.470456951171, 2364.7100743665496, 4065.1215433666102, 2363.268270910045, 4601.878497634347, 4914.722677817916,
142, 4029.240506329114, 3022.7591808967763, 2449.1090370968473, 2289.3445564120125, 4001.871432336474, 2315.5821710078576, 4046.636835821218, 5253.62924125369,
143, 5018.732394366197, 3186.8030969436354, 2330.7709483446424, 2299.135078378468, 4297.728832755642, 2806.750798990022, 3952.9518808818475, 5147.575814268183,
144, 4104.556962025316, 2964.957691054721, 2352.5250520728346, 2237.957203676287, 4102.153800294149, 2319.9056843668595, 4577.658683728131, 5079.248984303485,
145, 3361.7708333333335, 2698.684628825425, 2336.1482870259547, 2378.0147123313573, 4230.2755767750305, 2443.318417088509, 4413.253313840156, 4889.963596966414,
146, 4028.5714285714284, 2979.8870676839965, 2362.001345478045, 2240.2311385298253, 4329.662190791664, 2345.044361922016, 4474.4451923442275, 4921.500338512166,
147, 4741.25, 2981.4291980358707, 2357.338459710042, 2225.5385565601346, 4377.5798180314305, 2420.802817223258, 4230.408415139428, 4950.910346593111,
148, 3490.7261904761904, 3337.1216364863985, 2391.345194492358, 2238.980275637413, 4322.379167805797, 2566.228535990246, 3776.1109398700196, 5082.447436492713,
149, 4411.428571428572, 2962.660536285829, 2352.040072910849, 2327.7240532991955, 3799.3159484727876, 2379.0870348948256, 3965.7863235010605, 4789.407279578026,
150, 3723.157894736842, 2694.7194910006983, 2295.1542681737565, 2337.591028417361, 4059.293942577624, 2488.7899962318916, 4093.4923376480046, 5103.087134218835,
151, 3267.1111111111113, 3039.927913954568, 2312.595363651856, 2241.2175993922783, 4120.211551503098, 2311.243629476584, 4064.56196631687, 5186.16677552409,
152, 3321.0, 3055.553163073541, 2352.3965379880615, 2353.833280413325, 3920.4856078828716, 2246.64001792823, 4226.047854081344, 4974.621030043912,
153, 4919.473684210527, 3285.1359521936233, 2286.0895599941014, 2327.3794156923964, 4306.651274814716, 2374.5142168147113, 4280.036830783215, 4952.9852539419435,
154, 3450.5263157894738, 2674.5921498142225, 2219.701220783655, 2260.1393648277976, 4296.055753187413, 2570.11212331386, 4533.088676765853, 4844.564900194311,
155, 4335.0, 3121.930167595491, 2276.0139949537856, 2275.83094622044, 4389.463186317786, 2328.764728008546, 3845.2748056185383, 4903.8372954979095,
156, 5128.196721311476, 3207.3188247286607, 2387.29364740831, 2276.9879000193573, 4540.347251405543, 2413.8245249034367, 3963.309682700697, 5149.421341201057,
157, 4227.46835443038, 3314.478512772964, 2280.2197272821745, 2220.919657547177, 4005.680229490738, 2365.572967677089, 4116.610319561776, 5328.077422094813,
158, 4181.323529411765, 3153.3085750809178, 2604.670478554612, 2235.4850365512057, 4446.891704956761, 2099.6551653683273, 4614.374404390085, 4995.3359635696615,
159, 3603.614457831325, 2700.697015641779, 2380.404052712286, 2344.8585497781214, 3967.0637672378202, 2162.1840947325827, 3937.216180181821, 5382.7408882783875,
160, 4517.6543209876545, 2955.4622053703083, 2525.337028790861, 2175.991477037516, 4097.533617168479, 2363.776957449176, 4497.403856972682, 5252.2670317375105,
161, 5453.939393939394, 2764.817888438633, 2220.5020083238646, 2268.3131131242926, 4365.735060267161, 2478.3457750681, 3834.3294979543725, 5172.600027196495,
162, 4688.904109589041, 3449.3170826578535, 2308.97336999661, 2346.6321801338063, 4373.9542067657985, 2285.409610828542, 4199.158269441402, 5328.063473364577,
163, 4220.714285714285, 2935.9980091476964, 2354.451423265714, 2374.1690102382054, 4360.866033927314, 2180.764251638974, 4112.931830500123, 5366.134709972863,
164, 4717.260273972603, 2812.3939968034674, 2312.3928459191507, 2306.584482038429, 4298.927247263835, 2382.4908827563713, 4113.851543835189, 5280.385268915714,
165, 2496.6666666666665, 3105.303637611113, 2445.1233059338324, 2254.530005757256, 4736.074671407025, 2395.246785176912, 4301.606896529577, 5583.766057233095,
166, 4832.5, 2854.2447973278395, 2473.724455161162, 2309.7979323069403, 4634.084649064915, 2258.8065284178188, 4428.734033337554, 5317.672313087496,
167, 5026.349206349207, 3133.9403854271413, 2293.767363655738, 2282.9188750031326, 4498.207507757184, 2293.1585326953746, 4535.004841846416, 5150.933022862433,
168, 5381.186440677966, 3077.855773474103, 2291.8178996342235, 2255.6329640227946, 4572.407444192351, 2310.8026063214666, 4891.6835406301825, 5185.81366554496,
169, 4277.922077922078, 3587.153455319715, 2351.6095347851833, 2342.7390539753164, 4389.960831285831, 2465.387648466841, 4311.689034676944, 5389.154062331111,
170, 4014.074074074074, 3397.349824139253, 2414.184570267131, 2353.0053580828926, 4420.543278651173, 2332.000756513443, 3777.1784455137204, 5298.613035137014,
171, 4429.577464788732, 3139.9000859934063, 2438.3449962377404, 2232.7370621753153, 4252.294485565954, 2209.1059029710686, 4174.102259148718, 5165.110181426453,
172, 4686.764705882353, 3302.1691770913008, 2489.6655262754575, 2211.322762777432, 4437.24427462888, 2336.133896796729, 4274.330445712638, 5447.119197591016,
173, 3537.8571428571427, 3492.816836454228, 2273.3339182884297, 2298.4256458072373, 4478.15395050067, 2487.5870748923526, 4671.339985017407, 5141.377355977356,
174, 3736.6315789473683, 2747.1166947431275, 2195.9814089592373, 2384.1954469328275, 4409.665717736652, 2305.8545309475976, 4396.143190163755, 5230.932683857683,
175, 3955.714285714286, 3127.5374516240154, 2448.4383133183896, 2229.3916578993894, 4469.099106865171, 2452.009135490126, 4179.373141138177, 5621.114061699949,
