, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
22, 0.0, -1.25, -14.336666666666668, -9.53655462184874, -5.85, -4.075, 0.0, 0.0,
23, -5.5, -3.38, -19.152090906113894, -2.1, -6.8533333333333335, 0.0, -0.05, 0.0,
24, -4.0, -0.9, -13.995970695970694, -2.6, -6.2, -1.5, -0.05, 0.0,
25, -0.5, -0.3, -18.702238805970147, -1.15, -4.45, -0.9, 0.0, 0.0,
26, -13.0, -0.2, -13.656459330143543, -8.647142857142857, -7.279999999999999, -5.694285714285715, -1.3, 0.0,
27, 0.0, -5.564285714285715, -11.968947368421052, -3.21, -14.941333333333333, -6.977777777777777, -0.2, 0.0,
28, -8.8, 0.0, -12.777027027027028, -6.55, -6.876666666666667, -4.786842105263158, -3.72, 0.0,
29, -0.25, -4.4833333333333325, -18.1974358974359, -6.953846153846155, -6.4799999999999995, -0.96, -0.05, 0.0,
30, -13.4, -9.57830687830688, -16.298429019794465, -3.55, -4.5, -0.1, -2.08, 0.0,
31, -0.5, -11.56037037037037, -20.982857142857142, -2.65, -2.4699999999999998, -8.0, -0.9, 0.0,
32, -4.75, -5.8533333333333335, -14.208648648648648, -2.35, -8.23838383838384, -3.25, -0.4, 0.0,
33, -15.4, -7.553333333333333, -12.896666666666667, -6.793333333333334, -11.746969696969696, -2.9299999999999997, -1.7100000000000002, 0.0,
34, 0.0, -7.242028985507247, -14.126666666666665, -3.333333333333333, -8.0625, -0.96, -1.1099999999999999, 0.0,
35, 0.0, -9.745454545454546, -6.7, -7.375, -6.6, 0.0, -5.9, 0.0,
36, 0.0, -12.000769230769231, -15.618115942028984, -5.793333333333334, -8.766666666666666, -4.24, -2.1, 0.0,
37, 0.0, -9.84040404040404, -13.541593406593403, -3.65, -10.0925, -3.2, -2.65, 0.0,
38, -12.6, -6.833333333333333, -11.627619047619048, -9.4925, -8.8875, -7.840000000000001, -0.2, 0.0,
39, 0.0, -12.036666666666665, -12.244239631336406, -4.41, -10.51, -2.45, -2.6, 0.0,
40, -2.25, -7.883333333333333, -10.594444444444445, -5.157142857142857, -6.705555555555556, -4.183333333333333, -2.15, 0.0,
41, -0.75, -6.135714285714286, -16.151621238642996, -6.55, -8.897142857142857, -1.75, -2.95, 0.0,
42, -4.75, -10.072307692307692, -11.49984126984127, -5.157142857142857, -8.85, -2.82, -1.45, 0.0,
43, -1.75, -4.362857142857143, -14.034285714285716, -0.85, -5.616666666666667, -5.7155555555555555, -0.35, 0.0,
44, -0.75, -4.2088311688311695, -11.483483483483482, -1.9, -7.691428571428571, -2.56, -4.666666666666666, 0.0,
45, 0.0, -1.8045454545454547, -12.385664335664336, -3.6700000000000004, -11.625910364145659, -4.61, -1.15, 0.0,
46, -5.75, -2.3176923076923077, -6.837878787878788, -4.5, -5.725, -5.503225806451613, -8.2, 0.0,
47, -15.0, -3.5013888888888887, -13.274179566563467, -6.1, -5.0200000000000005, -0.5, -1.05, 0.0,
48, -5.0, -1.1888888888888893, -16.078097601323407, -4.9, -9.025, -1.78, -4.5, 0.0,
49, -11.0, -3.417857142857143, -7.742857142857143, -8.078571428571427, -8.197826086956521, -1.92, -4.0, 0.0,
50, -1.0, -5.626627680311891, -14.54209401709402, -1.2, -7.798888888888889, -1.6, -1.6, 0.0,
51, 0.0, -5.373203026481715, -11.977142857142857, -10.968181818181819, -5.625, -2.87, -7.35, 0.0,
52, -3.25, -0.5009009009009013, -18.013875598086123, -4.68, -8.948888888888888, 0.0, -1.55, 0.0,
53, -3.5, -5.718000000000001, -14.838095238095239, -13.241794871794871, -7.234615384615384, 0.0, -6.585714285714286, 0.0,
54, -9.25, 0.5149999999999999, -14.31123642439432, -9.284, -9.014999999999999, -1.8800000000000001, -6.55, 0.0,
55, 0.0, 1.94, -9.315555555555557, -11.311111111111112, -9.575, -0.65, -3.0, 0.0,
56, -3.5, -1.8023809523809518, -8.909, -9.800649350649351, -10.821969696969699, -2.44, -0.35, 0.0,
57, 0.0, -2.936313131313131, -12.478571428571428, -5.716666666666667, -7.75, -1.8, -1.15, 0.0,
58, 0.0, -0.33826683826683707, -13.283862433862435, -1.5, -8.534117647058823, -0.1, -4.45, 0.0,
59, -0.75, 0.16456349206349188, -14.56797385620915, -10.517647058823531, -6.262352941176469, -0.05, -2.45, 0.0,
60, -8.0, -3.642591362126246, -17.773809523809526, -3.516666666666667, -2.8, 0.0, -1.8, 0.0,
61, 0.0, 6.463636363636363, -13.402437246963563, -6.2846153846153845, -4.3238095238095235, -3.275, -1.65, 0.0,
62, -8.75, 5.395436507936508, -13.362352941176471, -9.07, -10.440000000000001, -0.05, -5.916666666666666, 0.0,
63, 0.0, 4.178424947145877, -14.62159420289855, -6.277777777777778, -9.357272727272726, -5.0, -8.85, 0.0,
64, -6.0, 2.9513333333333334, -10.599411764705883, -13.21103896103896, -3.7566666666666677, 0.0, -1.15, 0.0,
65, -3.25, 3.0669264069264073, -10.48984962406015, -11.82, -11.81642857142857, 0.0, -5.45, 0.0,
66, 0.0, 1.5700745682888542, -8.758611111111112, -4.064285714285714, -2.19, -0.9800000000000001, -0.85, 0.0,
67, 0.0, 1.7185106382978723, -10.99736842105263, -0.6, -1.8885714285714286, -4.766666666666667, -4.4, 0.0,
68, 0.0, 2.937075827398408, -13.010960591133005, -13.042222222222222, -0.4227272727272727, -1.02, -3.45, 0.0,
69, -6.0, 4.7649019607843135, -5.475714285714285, -10.262184873949579, -3.1243961352657004, -5.4399999999999995, -8.533333333333335, 0.0,
70, -1.5, 4.67686274509804, -9.590144927536231, -4.2, 3.175, -6.636923076923077, -3.7, 0.0,
71, 0.0, 3.937914067914067, -10.239811320754715, -1.2, -6.861801242236025, -1.92, -3.45, 0.0,
72, -2.0, 11.094932716568545, -9.440350877192982, -7.9799999999999995, -2.214, -4.92, -7.2700000000000005, 0.0,
73, -15.25, 5.668294421981652, -8.575098039215685, -6.24, -4.146135265700484, -4.12, -4.0, 0.0,
74, -3.25, 6.8905121293800535, -8.521538461538462, -11.367647058823529, -3.08968253968254, -0.96, -4.8, 0.0,
75, -8.0, 2.5665689865689862, -10.054385964912282, -2.15, -1.3970588235294117, -2.05, -0.95, 0.0,
76, -6.25, 10.09030303030303, -13.219300623475197, -8.131578947368421, -0.5299999999999997, -0.5, -5.8, 0.0,
77, -22.818181818181817, 9.279606918238994, -12.316558441558442, -8.586904761904762, -7.305555555555555, -0.05, -5.7, 0.0,
78, -1.75, 10.17351629502573, -10.093243243243244, -7.35, -0.16486486486486457, -1.6, -2.2, 0.0,
79, -19.333333333333332, 8.356570859773546, -13.557944444444445, -7.204545454545455, -1.3205128205128198, -2.0, -7.45, 0.0,
80, -9.75, 10.28560606060606, -12.401212121212122, -4.754, -7.090000000000001, -1.35, -4.1, 0.0,
81, -4.5, 11.375032679738561, -10.284705882352942, -6.9526315789473685, -4.28875, -0.85, -5.720000000000001, 0.0,
82, -7.25, 16.052936758893278, -15.553439153439154, -4.538888888888889, -5.4128904428904425, -1.6, -2.5, 0.0,
83, -15.875, 7.926284829721363, -14.958441558441558, -8.010526315789473, -6.857783251231527, -4.35, -5.4, 0.0,
84, -15.6, 15.609387104123948, -15.063461538461539, -4.166666666666666, -0.28210526315789436, -0.96, -7.5, 0.0,
85, -15.833333333333334, 14.234652095122888, -9.42157894736842, -6.811111111111112, -4.34904761904762, -5.425, -7.205555555555556, 0.0,
86, -21.25, 18.46014252267016, -7.635714285714286, -12.613888888888889, -0.12878787878787817, -1.8800000000000001, -8.068888888888889, 0.0,
87, -8.6, 17.044448051948052, -4.938461538461539, -9.333846153846153, -3.1421276595744687, -0.95, -8.940000000000001, 0.0,
88, -16.77777777777778, 16.727005347593582, -11.39587044534413, -12.016666666666666, -2.3600340136054414, -4.659999999999999, -5.0, 0.0,
89, -17.142857142857142, 17.364508771929827, -6.411111111111111, -13.070471014492753, -5.434444444444445, 0.0, -7.63, 0.0,
90, -17.857142857142858, 18.43234257805686, -8.360588235294117, -11.764168514412416, -2.5887351778656127, -1.6800000000000002, -7.366666666666665, 0.0,
91, -16.666666666666668, 19.504383694744106, -15.63857142857143, -3.5, -3.5847826086956522, -1.2, -4.33, 0.0,
92, -17.428571428571427, 20.087761784139495, -11.55, -4.8578947368421055, 0.511304347826087, -3.7636363636363632, -6.7542857142857144, 0.0,
93, -10.25, 19.543304318143026, -6.331428571428572, -14.768412698412698, 0.8090909090909093, -4.461538461538462, -6.383116883116883, 0.0,
94, -7.6, 18.32282412965186, -13.361278195488723, -5.470000000000001, -0.2992270531400969, -4.769230769230769, -5.347222222222222, 0.0,
95, -10.2, 19.45451770699488, -10.918947368421053, -9.735208711433756, 4.060588235294118, 0.0, -8.715873015873015, 0.0,
96, -19.375, 19.88480814183479, -6.764285714285714, -11.572698412698413, 2.8947798742138366, -4.722222222222222, -6.468181818181819, 0.0,
97, -16.0, 21.188909505439458, -11.566666666666668, -10.246666666666666, -0.7930769230769237, -4.8, -10.3, 0.0,
98, 0.4, 19.032234105763518, -12.5775, -8.056666666666667, -0.14411764705882318, -5.05, -5.13, 0.0,
99, -4.5, 19.923058456982115, -7.821428571428572, -11.147142857142857, 4.199090909090909, -4.676190476190476, -0.8, 0.0,
100, 3.4, 20.311023012075644, -16.98449275362319, -9.337777777777777, 6.722857142857142, -1.01, 0.9199999999999999, 0.0,
101, -15.0, 20.140833333333337, -16.35182072829132, -9.960714285714285, 4.819629629629629, -0.96, 0.8300000000000001, 0.0,
102, -3.4, 20.133201509872244, -12.049166666666666, -5.283333333333333, 5.078598382749326, -3.575, -8.241428571428571, 0.0,
103, 5.5, 20.471900008037938, -13.483428571428572, -7.363157894736841, 6.662578616352201, -4.7172413793103445, 1.4100000000000001, 0.0,
104, -5.5, 20.717677784167144, -9.41578947368421, -5.166666666666666, 8.39290780141844, -4.729411764705882, -0.6690476190476193, 0.0,
105, -5.4, 19.7625, -4.5, -15.037575757575757, 8.05, -4.746666666666667, 0.43000000000000005, 0.0,
106, -8.0, 19.957404263346536, -11.137676767676767, -5.514285714285714, 6.627037037037037, -5.076, -0.1777777777777782, 0.0,
107, 6.125, 20.676577184639772, -12.665714285714284, -14.495454545454544, 6.182777777777778, -4.731818181818182, -2.6288888888888886, 0.0,
108, 12.25, 20.610758480580596, -2.7, -7.3166666666666655, 6.786163522012579, -5.736363636363636, 2.391764705882353, 0.0,
109, 15.615384615384615, 20.971911340086727, -7.8, -9.611428571428572, 4.842727272727273, -4.342857142857143, -2.1250877192982456, 0.0,
110, 17.46153846153846, 20.977592294019814, -3.1, -17.24965034965035, 10.648148148148149, -4.5285714285714285, 1.1347222222222222, 0.0,
111, 18.27777777777778, 21.112593721426173, -5.816666666666666, -13.713, 9.124579831932774, -2.4, 4.742380952380951, 0.0,
112, 15.555555555555555, 21.861187080323717, -13.853333333333333, -6.045454545454545, 10.70711548987411, -3.2, 3.2838095238095244, 0.0,
113, 17.208333333333332, 20.584750650412808, -7.442307692307692, -7.963333333333334, 10.325, -2.75, 5.295, 0.0,
114, 20.375, 22.21101329064636, -11.16013986013986, -8.912337662337663, 10.434043126684637, -2.992857142857143, 3.0521568627450977, 0.0,
115, 20.23076923076923, 21.416442342929518, -11.453333333333335, -7.209999999999999, 12.458780841799712, -0.8, 2.1504761904761907, 0.0,
116, 19.27777777777778, 21.638636497574687, -11.789473684210526, -11.360714285714286, 13.282982456140351, -3.28, 1.1651515151515155, 0.0,
117, 21.023809523809526, 21.932698081596705, -6.7, -12.364285714285714, 13.586587301587304, -4.18, 4.182980972515856, 0.0,
118, 21.404761904761905, 21.823911867091958, -11.7875, -10.411111111111111, 13.272672268907565, -2.96, 5.156140350877192, 0.0,
119, 22.0, 22.07450315506167, -13.97294117647059, -11.440000000000001, 14.57830188679245, -0.05, 4.699437148217636, 0.0,
120, 21.452380952380953, 21.742962146206928, -16.331212121212122, -15.622727272727271, 12.009425287356322, -5.204444444444444, 4.49719772403983, 0.0,
121, 20.866666666666667, 21.719920505026888, -8.161111111111111, -10.63, 14.46703463203463, -0.05, 3.4318604651162787, 0.0,
122, 18.71875, 22.057342354063667, -10.236324786324786, -12.019642857142857, 13.05188679245283, -4.74, 6.233864915572232, 0.0,
123, 21.068181818181817, 21.467502786137196, -6.6033333333333335, -8.363333333333333, 12.549631610219844, -3.6, 4.043083003952569, 0.0,
124, 22.170212765957448, 19.71825757575758, -12.808421052631578, -11.911111111111111, 15.590925271016804, -1.01, 5.239467475564544, 0.0,
125, 22.020408163265305, 22.236999660956105, -12.925, -13.709999999999999, 12.304115834315237, -0.1, 6.945844155844156, 0.0,
126, 21.75, 21.850716517797558, -10.956015037593986, -3.5700000000000003, 14.568700564971753, -0.15, 5.300793650793651, 0.0,
127, 21.023255813953487, 22.480229653455837, -5.35, -11.65, 15.665141809900003, -1.01, 1.9695238095238092, 0.0,
128, 21.5, 21.782484110885736, -14.080000000000002, -8.204444444444444, 13.106753246753247, -5.2700000000000005, 3.1419452887538, 0.0,
129, 22.6875, 21.754525173457402, -12.071666666666667, -13.040000000000001, 13.983774339695392, -1.4, 9.139761904761906, 0.0,
130, 22.576923076923077, 21.670200886761045, -12.552380952380952, -8.952857142857145, 12.059574416811259, -2.2, 9.834971838197644, 0.0,
131, 22.803571428571427, 21.798550827703373, -11.883916083916084, -12.01, 14.864660432495617, -1.0, 9.731730769230769, 0.0,
132, 22.29787234042553, 21.56112714587291, -12.365789473684211, -13.704415584415585, 14.698611227074116, -5.614285714285715, 10.40806100217865, 0.0,
133, 22.596491228070175, 21.75175100057176, -11.062637362637364, -10.7, 14.162827025915263, -1.7600000000000002, 10.590760434534019, 0.0,
134, 22.361702127659573, 21.078550264550266, -9.0, -9.68235294117647, 16.014728098135805, -4.33, 9.834640522875816, 0.0,
135, 21.595744680851062, 21.79189415566066, -7.37, -6.790000000000001, 16.240605864944847, -4.931818181818182, 11.350589886304173, 0.0,
136, 22.083333333333332, 22.39510563008016, -14.069230769230767, -10.544285714285715, 16.97931751380027, -6.495238095238096, 9.102796469939326, 0.0,
137, 21.9, 21.75686305067247, -16.92848484848485, -12.598333333333334, 15.62128538128538, -6.388888888888888, 7.906238095238095, 0.0,
138, 22.020408163265305, 21.85916584050995, -6.32, -7.815, 15.13732306305277, -0.45, 10.054978891077962, 0.0,
139, 23.056603773584907, 20.67134846375819, -7.883333333333335, -10.283333333333335, 14.396658896658897, -4.95, 9.160428907168036, 0.0,
140, 22.982758620689655, 21.578730240299258, -10.757142857142856, -8.790000000000001, 14.555704313834985, -0.8, 11.158640204049098, 0.0,
141, 21.612244897959183, 21.765394420394422, -4.91, -12.55, 13.668599660668628, -2.6, 11.846058423369348, 0.0,
142, 22.403846153846153, 22.057122420259816, -14.735064935064935, -11.49047619047619, 16.284438261583897, -2.81, 10.813066332916145, 0.0,
143, 22.15, 21.649338624338625, -6.361111111111112, -7.088095238095238, 16.718758726548124, -1.7, 11.778992042440318, 0.0,
144, 22.867924528301888, 21.595953870690714, -9.47, -6.44, 16.65238451312728, -2.52, 11.740122044241037, 0.0,
145, 22.545454545454547, 22.280609558700824, -7.783333333333334, -12.123333333333335, 14.948640089418777, -1.85, 11.342421052631579, 0.0,
146, 22.70689655172414, 21.800169376693766, -6.095454545454546, -8.423333333333334, 15.776193633952255, -6.543333333333334, 6.562661027976577, 0.0,
147, 23.089285714285715, 22.321604297362416, -2.2199999999999998, -7.871428571428571, 16.04842439900593, -2.6, 12.881673881673882, 0.0,
148, 21.8, 22.085052910052912, -4.5, -14.868333333333334, 17.38162442396313, -4.683333333333334, 12.09358033749083, 0.0,
149, 21.791666666666668, 21.65752032520325, -8.1, -11.26, 16.01018337066069, -4.8100000000000005, 11.244219523166892, 0.0,
150, 22.859649122807017, 21.53266874116658, -8.01, -14.846666666666668, 17.623694915254237, -2.0, 10.15951923076923, 0.0,
151, 22.983050847457626, 22.43969947712058, -10.423809523809524, -4.88, 17.31565664727429, -6.6, 11.55342737722048, 0.0,
152, 22.176470588235293, 21.737395076752936, -7.9300000000000015, -6.275, 16.739655367231638, -5.05, 11.697576252723312, 0.0,
153, 22.49056603773585, 21.88469640073414, -8.142857142857142, -7.562307692307693, 17.529653535888833, -0.15, 15.150608770887407, 0.0,
154, 21.612244897959183, 22.492814595956894, -3.25, -7.469999999999999, 17.484357447953453, -2.85, 12.47877507324769, 0.0,
155, 22.983050847457626, 21.795910104932663, -8.177142857142858, -9.87, 16.868130424583626, -2.4, 14.048750000000002, 0.0,
156, 22.98148148148148, 22.005353377666047, -6.657142857142857, -7.065, 17.352408963585436, -0.05, 13.125112318546751, 0.0,
157, 22.867924528301888, 22.266502263396145, -8.18063492063492, -4.154999999999999, 17.041246200607905, -1.2, 14.522550972024657, 0.0,
158, 22.96551724137931, 22.874141884048903, -8.806390977443609, -13.914999999999997, 18.009576527170886, -2.7600000000000002, 14.466209842788789, 0.0,
159, 23.157894736842106, 21.861931806271496, 0.6428571428571427, -7.9121428571428565, 17.954910738938647, -4.7, 15.619323096810257, 0.0,
160, 23.285714285714285, 22.483242392800342, -6.780036630036631, -3.325714285714286, 17.57782562265321, -0.2, 15.156635089048882, 0.0,
161, 23.1, 22.30040025590427, -1.4352941176470586, -8.924285714285713, 14.727666825863546, -0.5, 15.77121841145914, 0.0,
162, 23.327868852459016, 22.774184721271805, -4.295454545454545, -4.836666666666667, 17.398476349645914, -4.38, 14.788536585365856, 0.0,
163, 22.896551724137932, 21.654204481792718, -4.081818181818182, -10.32, 17.820075187969923, -5.35, 15.649953591606135, 0.0,
164, 22.5, 22.160717022441162, -3.37909090909091, -5.9595238095238106, 17.100454545454546, -3.25, 15.823904732777734, 0.0,
165, 22.785714285714285, 21.95658692185008, -0.7200000000000003, -7.283333333333333, 16.74044226044226, -2.52, 16.672388591800356, 0.0,
166, 23.06779661016949, 22.499385343348912, -4.947826086956522, -4.468571428571428, 16.633302062963548, -6.75, 16.21138474812504, 0.0,
167, 23.053571428571427, 21.469487394031816, -0.75, -7.140000000000001, 16.315702593726257, -8.114285714285714, 16.979959327719683, 0.0,
168, 23.051724137931036, 21.322593718338403, -8.261935483870968, -6.276666666666666, 14.497218648831552, -0.5, 17.48897051474263, 0.0,
169, 23.033333333333335, 21.825393939393937, -2.4766666666666666, -11.545, 13.654860321535548, -3.07, 15.310435791174706, 0.0,
170, 23.283333333333335, 21.8555248893964, -2.4762500000000003, -8.84, 14.021255835667603, -4.066666666666667, 14.748812101810879, 0.0,
171, 22.896551724137932, 21.974379986477352, -1.988421052631579, -9.536666666666667, 14.356670383111283, -7.725, 17.192333054648323, 0.0,
172, 23.35, 22.471621460539303, -3.580606060606061, -4.93, 17.816993755575382, -8.784285714285714, 16.99288359358057, 0.0,
173, 23.1864406779661, 22.086887927287982, -2.3299999999999996, -3.575, 15.662957393483708, -4.7555555555555555, 15.424741711743724, 0.0,
174, 22.719298245614034, 21.60367867998263, -2.603333333333334, -3.8600000000000003, 15.461904856485287, -4.933333333333334, 15.469291578700446, 0.0,
175, 22.875, 22.382559804896903, -1.8565040650406506, -4.957142857142857, 15.06337700549725, -7.222727272727272, 16.891950566814245, 0.0,
176, 22.745454545454546, 22.503530000983787, -1.9926829268292685, -1.9828571428571429, 14.962062261259405, -1.7, 17.235950941560695, 0.0,
177, 23.157894736842106, 21.542654532748877, -0.19285714285714306, -4.67, 17.33423197492163, -8.55, 17.03475455820477, 0.0,
178, 23.283333333333335, 21.90284033081187, -1.580952380952381, -5.955714285714286, 17.78527344076146, -2.9, 15.128925250281977, 0.0,
179, 22.892857142857142, 22.42024486630465, 1.4404761904761905, 0.34, 18.151979913217296, -6.7, 17.055043026760824, 0.0,
180, 22.82456140350877, 22.587764430887916, -3.76764705882353, -0.49999999999999967, 17.413826500793185, -6.9642857142857135, 17.436955229502505, 0.0,
181, 23.275862068965516, 22.111523928990835, -3.69, -1.3353174603174605, 17.31547217568518, -6.492307692307692, 17.16945655618573, 0.0,
182, 23.06896551724138, 22.39903743315508, -3.2539534883720926, -2.9833333333333334, 17.653595053206786, -4.661538461538461, 16.09840747503528, 0.0,
183, 23.475409836065573, 22.362311909831753, -4.0703252032520325, 2.5888888888888895, 19.07748796304027, -0.3, 16.228692564745195, 0.0,
184, 23.183333333333334, 22.536468688246263, -6.789740259740259, 1.2457142857142853, 19.345046124119126, -5.25, 17.23485912579339, 0.0,
185, 23.140350877192983, 22.863323598828536, -0.776666666666667, -2.204908424908425, 19.797713053490234, -3.4666666666666672, 17.56502164502165, 0.0,
186, 23.214285714285715, 22.541107197240173, -0.9795744680851062, 0.3428571428571427, 19.043448785899173, -4.18, 13.79064664907852, 0.0,
187, 23.071428571428573, 22.173321169085785, -0.5209523809523816, 2.2, 17.66017745762702, -2.4, 16.23700595138054, 0.0,
188, 22.859649122807017, 22.315802568721825, -1.5722857142857145, -0.21000000000000002, 20.319018199595526, -1.3900000000000001, 14.262444154178349, 0.0,
189, 23.466666666666665, 21.77090295457416, -1.8691489361702125, -4.887619047619047, 20.119964932787845, -1.8199999999999998, 16.336739753372612, 0.0,
190, 23.15, 22.27148704556313, -1.25, -1.104597701149426, 20.5144697103557, -5.811111111111112, 17.82323532802952, 0.0,
191, 23.3, 22.713779120087782, -2.203628117913832, -5.0947872340425535, 19.981081234158843, -2.4, 17.62675315740331, 0.0,
192, 23.557377049180328, 22.799406161328154, -6.94795918367347, -6.741666666666667, 20.530270212531548, -5.67, 18.161625758385036, 0.0,
193, 23.24137931034483, 21.953711985591685, 0.2560000000000002, 0.4650000000000002, 18.06582150407732, -3.2, 17.00913188706923, 0.0,
194, 22.964912280701753, 21.99916891284816, -2.31, 5.121848151848154, 20.758617992177314, -5.988888888888889, 17.07313679570189, 0.0,
195, 23.1864406779661, 22.299111344717574, -2.376595744680851, -0.5009090909090912, 20.956810966810966, -1.25, 16.3329696969697, 0.0,
196, 22.40740740740741, 22.28184199134199, -4.614, 2.7600636205899356, 20.778674463937623, -0.1, 18.321398502903985, 0.0,
197, 23.271186440677965, 22.435745845552297, -0.892857142857143, -2.925098039215686, 21.3843503223717, -4.55, 16.29594340690436, 0.0,
198, 22.915254237288135, 21.720683797541838, -1.551020408163265, 5.730961538461538, 21.66158293128563, -1.15, 16.66686440677966, 0.0,
199, 22.92982456140351, 22.23283181522446, -1.4633333333333334, 4.528611111111112, 21.466761782480855, -2.7, 16.858682772505034, 0.0,
200, 23.103448275862068, 22.344744687498128, -5.431632653061224, 7.504138655462185, 22.14980599510546, -1.05, 16.856953770749165, 0.0,
