, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
45, 2.390886890886891, -7.175841094693141, -8.986351835588426, 2.988082062864671, -7.431565800769573, 0.7265241425241425, 6.750685947348906,
46, 4.752001231527093, -6.942418014831807, -8.548480725623582, 2.345203709334144, -7.524130152591259, 1.5721345041764834, 7.10251014198783,
47, 5.081870651698237, -6.930496146879126, -8.394029072630085, 2.536538461538462, -7.218767287855305, 2.3868906455862975, 6.574490740740741,
48, 2.9679256331430244, -7.84012711249257, -8.649564554846426, 2.7378260869565216, -7.666400893528554, 1.23636231884058, 6.426040304245253,
49, 5.375859237536657, -7.410029818378964, -8.429841190295154, 3.5738875617136494, -7.452485380116959, 1.782714285714286, 7.413787187288709,
50, 5.346068235723409, -6.5011716038364, -8.94366314971578, 2.5187088274044798, -7.712221370360905, 1.68801581027668, 6.782013918768483,
51, 4.645095645095646, -7.29086090454377, -9.02330687830688, 2.7533596837944665, -7.763385984724657, 0.4075200162156684, 6.920108056570794,
52, 6.02244532428356, -6.899555341606048, -8.73729072006161, 2.564565217391304, -7.672850582030509, 2.79139375117636, 7.189978354978355,
53, 4.261638824138824, -6.417696601850811, -8.884849768339274, 2.545214568040655, -7.80137970422369, 2.640264069264069, 6.7621994134897365,
54, 5.206476920270023, -6.354907452907453, -9.227509801148639, 2.97707509881423, -7.356154326273442, 2.492806324110672, 7.049954270176739,
55, 3.4754920634920636, -6.868510733955266, -8.533646544874463, 2.275241938839193, -7.667086600770811, 1.8163030303030303, 7.036344675902518,
56, 5.5641978021978025, -5.95605458399576, -8.460027120166655, 2.380153209109731, -7.37496333285807, 2.297356266921484, 7.1949947753396035,
57, 0.597064935064935, -6.071775646614356, -8.602494670215123, 2.761449275362319, -7.546818181818182, 1.4304013377926421, 6.975890804597701,
58, 4.839037037037037, -6.512681300667047, -9.037252260621827, 2.9083683418031243, -7.697879776391285, 3.239170163170163, 7.457069934607477,
59, 5.595567724822452, -6.912744611457742, -8.328449208465987, 2.9181662159350945, -7.349340253135589, 2.7899994932603627, 7.14875,
60, 3.5458934169278997, -7.251480336147385, -8.337153552734947, 3.4203144719506278, -7.258060843598358, 2.3816903096903097, 7.0331378299120235,
61, 6.141697478991596, -5.041862800675538, -8.675615639825843, 4.526727272727273, -7.5744943248521555, 2.9271427223451214, 7.197869686857452,
62, 4.541625160875161, -7.33108638001423, -8.373810437948976, 3.6681704260651626, -7.617023425371039, 2.750834284877763, 7.630111141230685,
63, 7.019189791689792, -5.7144434293044615, -8.820948280531232, 3.087272727272727, -7.009099397334691, 2.196682340647858, 7.556725102064287,
64, 5.081890166028097, -6.449385560675883, -8.645125802716077, 4.54284121675426, -7.876428449599182, 2.0581482736265344, 7.495837041156841,
65, 7.217767260347905, -6.82805875392293, -8.933063702183741, 4.000190476190476, -7.8959699448421246, 3.8865093167701863, 7.152383071137242,
66, 5.597070591688282, -6.612660450660451, -8.701563334434116, 4.439864083285135, -6.964971833721833, 3.5331655011655014, 7.351799008206781,
67, 6.397001312907593, -7.283352810177938, -8.013475703859267, 2.84722175993343, -7.58015003015003, 3.602757069017939, 7.6283799810246675,
68, 2.310789950789951, -5.413449917898193, -8.895720538720537, 3.7301150636802816, -7.667703317724838, 2.8614285714285717, 7.571762088595172,
69, 4.787777777777778, -5.944884311091208, -8.734548808934758, 4.405724637681159, -7.566023068127436, 4.254608695652174, 7.713979824214806,
70, 4.009985994397759, -6.789021767138354, -8.534550207961972, 2.6723320158102766, -7.413858911985848, 3.433851333851334, 7.428794313424295,
71, 3.591347290640394, -5.308750508750508, -8.667969173683458, 4.41093061045235, -7.415458803909307, 3.788883580187928, 7.403368567570622,
72, 6.048005328005328, -6.41073287083497, -8.560425346525015, 3.589399585921325, -7.081330891330891, 4.613901895206242, 8.121317733990148,
73, 5.548222589835492, -5.279273845355787, -8.496154045025651, 4.4361937452326465, -7.452283852308332, 3.5474037267080747, 7.709212327005197,
74, 1.4045910611128003, -6.964295561069754, -8.601924300340928, 4.811575757575758, -7.150453296703295, 3.668633540372671, 8.099994340690435,
75, 6.253842940685045, -7.2835199913593325, -8.853254150570567, 5.571972005450267, -7.281724941724941, 5.296517339620788, 7.867785942128047,
76, 5.871225071225071, -5.397424788377945, -8.329304160688666, 5.551818181818182, -7.177029007029006, 5.476584564860428, 8.027740228275217,
77, 7.436514864010121, -5.554277917388383, -8.635461364032793, 5.150043956043956, -7.430462330462331, 4.957098074339454, 7.83843876553554,
78, 4.400008510759018, -6.864027398153887, -8.817903579342182, 5.080519480519481, -7.071903464151444, 5.367123905579678, 8.351616796608308,
79, 6.588779655231268, -6.832673973090974, -8.277469116922557, 3.976328502415459, -7.001521672970741, 5.843303527723318, 8.125433887166196,
80, 6.978163859560918, -6.23851948051948, -8.476039355715665, 5.2887692307692316, -7.211059255784866, 4.668894009216589, 8.054162279162279,
81, 6.537899831649831, -7.363712343339316, -8.357256310288047, 5.751635610766046, -7.060085172280294, 4.750291088222122, 8.177147042147043,
82, 5.116649669446323, -5.532486772486772, -8.53143005028098, 4.548103519668738, -6.726098901098901, 5.006726606726607, 8.017684693491145,
83, 5.84614172414684, -4.312931271699985, -8.579713973771572, 5.007315389924085, -7.286488932863762, 4.412378497619877, 8.101974910762861,
84, 6.299674910019737, -6.82113949301805, -8.746173034694774, 4.754334554334554, -7.160603573256012, 5.414514964739852, 8.17874367488931,
85, 7.0888248847926265, -5.068720400138277, -8.327356909780404, 5.564575757575757, -6.729249084249085, 4.152341426689253, 7.69682638693001,
86, 2.5911102942118687, -7.920760233918129, -8.418982333456018, 5.7234144116752805, -7.067182072905757, 4.633691699604744, 7.7211898534479175,
87, 6.047575642748056, -5.791289172882054, -8.743610488792429, 5.5217599067599075, -7.296140393787452, 5.83303663003663, 8.138688141923437,
88, 7.160306979056979, -6.293313908313908, -8.53202185738102, 5.946086580086581, -7.229040247678017, 5.334587782587782, 8.14537025676145,
89, 6.248080808080809, -5.992858532272325, -8.695828049349355, 6.125186813186813, -7.408903877826328, 5.247256125516995, 8.33010435655597,
90, 5.413542103058232, -5.2125704645323285, -9.03018989837262, 5.369375661375662, -7.301862745098039, 4.954369784804568, 8.3474281010444,
91, 4.652453044851361, -7.0699560257749905, -8.368827139956924, 5.49973817486861, -7.1542840557275555, 4.8154627594627595, 8.342513728489958,
92, 5.490558136491527, -6.7371712903970975, -8.411886842958932, 5.591772486772487, -7.037229655019902, 5.143669374104157, 8.358800840361399,
93, 5.293571428571428, -6.89480314564419, -8.555506195931729, 5.6019252888818105, -6.68980661980662, 5.4105475040257645, 8.619369559651817,
94, 7.021256904015525, -7.176992577597841, -8.44798350442321, 5.615558441558441, -6.417871148459383, 5.445282166609003, 8.307024087024086,
95, 4.594479964479964, -7.142292464878672, -9.101538541162052, 4.7833174072304505, -6.488320907806201, 6.170632183908046, 8.013336834733895,
96, 5.872161103791539, -6.0955156449553005, -8.74124657950745, 4.703904761904761, -6.3042326940095705, 4.4830156350396235, 8.516606313889845,
97, 5.108214016375781, -7.154789018178806, -8.917453648125917, 5.686666666666666, -6.1533332526435975, 5.617216680260158, 8.532471487689703,
98, 7.862395382395382, -6.061497935783651, -8.648043723472295, 5.459167325428195, -5.883333333333334, 4.278518821397382, 8.464737713267125,
99, 7.579701883365677, -7.1518054494525085, -8.609690391308039, 4.913216117216118, -5.905577597607957, 5.657454545454545, 8.270296505387783,
100, 4.1611721611721615, -7.594851814851815, -8.97660005471855, 5.201587301587301, -5.667475941989698, 5.459595736319874, 8.250026052378994,
101, 4.683282803783652, -8.010714587260598, -8.37028101802757, 5.5939901081205425, -6.069163010413011, 5.51640621996694, 8.539186507936508,
102, 6.425121483375959, -7.208483370288249, -8.915436196466214, 5.313607180344023, -6.293919916861093, 5.124520849520849, 8.609277661839332,
103, 7.920762233760335, -8.192773345566238, -8.97155982905983, 5.410228539576366, -5.744686379928315, 6.0611334332833575, 8.435783938065606,
104, 5.827805527805528, -7.400607107499381, -8.782481490582258, 6.323917750526445, -5.771047917599642, 6.137441978311545, 8.719513574660633,
105, 4.7265915390915385, -8.80128688934983, -8.540893519847398, 5.843135299483125, -5.791149588867805, 5.250328042328042, 8.671206798877078,
106, 5.712924823086114, -7.5105115007171666, -8.872521008403362, 5.722124542124542, -5.755222282461372, 5.181725920256655, 8.445542007511445,
107, 5.952518936406404, -8.087728058943119, -8.715123125346235, 4.729456209694196, -5.834161670735641, 5.177525577870406, 8.701844223721285,
108, 5.631466447085108, -8.344073284371792, -9.385450330920676, 5.709619047619047, -5.126536429365961, 5.344731969180245, 8.545061671472961,
109, 6.092627898417372, -7.810599900406619, -8.80412702050496, 5.09995423340961, -4.724510368663594, 5.436814750466924, 8.198218375732145,
110, 5.962632078918523, -7.407906888433205, -8.771805639426017, 5.603678691678692, -5.168258036757022, 6.241266231353188, 8.456226905023469,
111, 3.4242435345883613, -8.543962119072278, -9.062522748561488, 6.014403183023872, -5.352348628601001, 5.202582602582603, 8.394398954703833,
112, 5.426888810114617, -9.292233862433863, -8.823227053140098, 6.0531325051759834, -6.037663625607173, 5.912504353883664, 8.458195611879823,
113, 7.755584545646215, -7.515059464760145, -8.761060985797828, 6.008651002781437, -5.1331476050830895, 6.001532567049808, 8.414980633401687,
114, 4.2201073975044565, -8.26164320093563, -9.209021815195785, 6.105040611562351, -5.333662239089184, 6.645022016059883, 8.73876668387268,
115, 5.751825586301393, -8.84231061346375, -9.044015516377874, 6.225510721247564, -5.768395650048876, 5.48964994425864, 8.552039341377576,
116, 7.216544612794612, -6.835632146969909, -9.21708131850419, 5.728663003663003, -4.996976597090449, 5.912672653433523, 8.547222222222222,
117, 6.891736826391998, -7.976393099436997, -8.737929881213239, 6.107748917748918, -5.0801005747126435, 6.536464153995711, 8.16547032326444,
118, 6.07980207757084, -8.50105695611578, -8.672910932538626, 6.136979698462457, -5.077067448680351, 5.930103371253441, 8.46587639109698,
119, 6.880989879822897, -8.300849040322998, -8.620010209810328, 6.602221900906111, -4.495163457232422, 5.615075626869105, 8.813026565464895,
120, 4.368119109992175, -9.079372931262057, -8.786755949430665, 6.639570614570616, -4.5254409661528685, 4.610874458874458, 8.394892452260873,
121, 6.290761775974757, -8.92577380952381, -8.98316390084362, 6.716830687830688, -4.946205837173579, 6.3943038720538725, 8.428396485815842,
122, 7.506748768472906, -9.160136363636363, -9.139415863220297, 6.765529100529102, -4.17103448275862, 5.856410256410257, 8.401998834498835,
123, 2.9521904761904767, -9.200744715073053, -8.362774806892455, 6.005028861637558, -4.3608676307007785, 6.226481382964432, 8.59083398898505,
124, 3.745743340480183, -9.067556160991316, -8.84128689370485, 6.460051948051948, -4.450178571428571, 6.686686836305348, 8.268914418914418,
125, 6.022810448728135, -9.45157071222645, -8.923523623523623, 6.372252153643458, -4.8117857142857146, 5.979012624173914, 8.558418092857746,
126, 6.6825076942971675, -7.913633013489083, -8.698843537414968, 6.623680097680098, -3.508620689655173, 6.477693121693122, 8.516176897960579,
127, 7.361904761904762, -9.583909093645284, -8.69947036589522, 7.12865479348238, -4.020261666401822, 6.479165861513687, 8.63257132132132,
128, 6.811019594183895, -8.396309290535761, -8.91304671317383, 6.59388481888482, -3.8178735632183907, 6.670131197027748, 8.676478638917663,
129, 4.188489326765189, -9.280634365634366, -8.762672690357608, 6.5500721500721495, -4.154712643678161, 6.379607339187549, 8.857500841620283,
130, 4.337653151446255, -9.036062855490215, -8.78480201863354, 6.031214574898786, -4.3563095599246875, 5.7241642363662, 8.836476441598393,
131, 3.7346336996336995, -9.721266869981042, -8.704694422654226, 5.948809523809524, -4.369908952333869, 6.246090185676392, 8.791739980449659,
132, 6.599475491501354, -9.381159295462066, -8.916431061425651, 6.2163799533799535, -3.7079900744416876, 6.209520128824477, 8.686796218487395,
133, 5.35774473892121, -8.719970436067998, -8.388876438566655, 6.272219381601532, -3.4684656084656083, 7.337905491698595, 8.774939213169223,
134, 5.196296296296296, -9.838389090855669, -9.106583847961241, 6.364333333333333, -3.4980131362889986, 6.088629629629629, 8.767907008051695,
135, 5.176124324177063, -8.894298812642466, -8.838059989333098, 6.351565826330532, -3.375595238095238, 6.721558863425431, 8.714087301587302,
136, 7.058572600792713, -8.967651888341544, -8.688595497166926, 6.790965517241379, -3.2301149425287363, 6.231695054945055, 8.54861954459203,
137, 7.8106172477709475, -9.064391195760518, -8.55487907839192, 7.041142191142191, -3.2012315270935963, 6.087423510466989, 8.747526516810199,
138, 6.859413722478239, -9.424656640777979, -8.541423375576537, 6.834709401709401, -2.854661558109834, 6.712699300699301, 8.572065940713854,
139, 6.872460289236605, -8.791766328619078, -8.425843598807647, 6.987501424501426, -3.0296281582710947, 6.651744663382594, 8.912789406411843,
140, 6.851317814679883, -9.599330592569283, -8.972133465618278, 6.836438228438229, -2.1230414158000364, 5.7101539332201465, 9.02990015360983,
141, 6.21965034965035, -9.476181552081103, -8.868867596761891, 6.895255790907965, -2.88021978021978, 5.133914616673237, 8.912807445558869,
142, 4.856893077826664, -9.656612422186193, -9.008250737852958, 7.148496905393456, -2.4695986133917165, 5.942364117364117, 8.870668767507002,
143, 5.320610021786492, -9.338911754911756, -8.865882608625853, 6.5834368530020715, -1.588113482941069, 5.624053030303029, 9.096984325064781,
144, 5.244147224147224, -9.203699755025111, -8.176770816072198, 7.088207039337474, -2.073103448275862, 5.837490968801314, 8.743254827125796,
145, 6.171374197641439, -7.982822440717177, -8.685571981685545, 7.030125552608311, -1.8409435392194013, 5.895606429867773, 8.939035626535626,
146, 6.305398290392729, -9.274909480508523, -8.449968119094928, 7.023243386243385, -1.4303229337712096, 6.4272307692307695, 9.291154049202829,
147, 7.636775222513762, -9.42881865333075, -8.457612416699067, 7.079969696969696, -2.1706328154604018, 7.031536951698243, 8.973166823014385,
148, 3.872102124102124, -8.999811388305528, -8.130848443597067, 7.125990675990676, -1.724904214559387, 5.257368557368558, 8.873827392120075,
149, 7.292095511801395, -8.614295977011494, -8.58049619553379, 6.588357381748686, -2.582074074074074, 6.155248133509003, 8.758464530228007,
150, 7.184660520144391, -9.771063823961248, -8.768520913049215, 6.686857142857143, -1.9893723773034118, 6.565341095685923, 8.976925684499497,
151, 4.38858194009056, -8.587954061364524, -8.783772234422608, 6.960619047619048, -1.0925396825396827, 6.365161988549086, 8.992961140926258,
152, 3.764483065953654, -9.419478253410862, -8.276381400208987, 6.654915406654537, -1.1455801159249437, 6.669298455168021, 8.954168482999128,
153, 7.701530754892824, -9.761760002888515, -9.123247816218447, 7.16111658456486, -0.18302387267904505, 6.663603224361845, 8.936014721882225,
154, 8.526347818406641, -8.461277056277057, -8.659331797235023, 7.647559767124984, -0.03431501831501836, 7.207569786535305, 8.945039682539683,
155, 5.983741663741664, -8.854511035183304, -8.609645023463369, 7.569462759462759, -0.1641595441595442, 7.159285075204333, 8.83671365330848,
156, 6.616823807758179, -9.123659032093137, -8.929783950617283, 7.658547452547452, -0.35610500610500606, 6.694909688013136, 8.825450023943231,
157, 6.00707307804082, -9.44344686513909, -9.024394992341746, 7.389006993006992, -0.7499273855135924, 6.089155247051799, 8.968395887581934,
158, 7.8450737526769725, -8.805162092006356, -8.940478218430126, 7.448556776556776, -0.04906878306878308, 6.584125874125874, 8.556173694917328,
159, 6.846919005293119, -9.346221254099813, -8.61120036760452, 7.701864661654135, -0.8129187542980647, 6.96185400387364, 8.919082811136311,
160, 7.337219037219038, -9.548322585433434, -9.219335982625571, 7.119158898572692, -0.4521072796934866, 7.049571428571428, 8.836715121318264,
161, 6.695714124730353, -8.049422733575277, -8.62139764996908, 7.662444444444445, -0.12970288970288973, 6.26512572285286, 8.841031500957973,
162, 6.89443309631545, -8.90131921934739, -8.837696969696967, 7.266849816849816, -0.44078200216131247, 7.2252127183161665, 8.94443582801817,
163, 7.52235294117647, -9.227172134390479, -8.886714649872545, 7.658229885057471, 0.8211806711806711, 5.849528056484578, 8.85830710726462,
164, 6.761262632986771, -8.998456043120886, -8.782086749851457, 7.156349111158707, 0.936816440264716, 6.608381432732766, 9.084124986501896,
165, 7.886772437462092, -8.457062171294279, -8.350232679543591, 7.6331005291005285, 1.382090354090354, 6.355478094187772, 8.812328499977056,
166, 7.381270614165352, -9.113517086474221, -8.581411890435586, 7.137699633699635, 0.896100936100936, 6.768460317460319, 8.745964985383868,
167, 7.330292079377445, -9.202239717359074, -8.912729053354054, 6.936436606871389, 0.5896551724137932, 6.593004595165885, 9.141843360388252,
168, 7.117695459897908, -8.851992959469952, -8.723106486703713, 7.0994029301138895, 1.4911582670203358, 6.281220611916265, 8.946586804000596,
169, 4.88844709073542, -8.796386044984029, -8.888227184102362, 7.725670498084291, 1.9555555555555557, 7.18623715492681, 8.728223497193111,
170, 6.040954887218045, -9.406110452254818, -8.98859133941094, 8.21029921547163, 1.3754821641918415, 7.101277472527473, 8.63834009678342,
171, 8.136464058676001, -9.454209894048605, -8.8163455737062, 7.449517439082657, 1.8508142498131375, 6.64012539184953, 8.785686851910762,
172, 7.88422096350502, -9.136416361416362, -8.632841218835045, 7.545714285714285, 1.7881398768495544, 6.662304383788255, 9.157229833520155,
173, 7.303775048480931, -9.328725115306884, -8.550747029995486, 7.646857142857144, 1.2804096615286826, 6.163145699877334, 8.777690221009186,
174, 7.717218519591745, -9.33199791387725, -8.933648674917386, 7.711666407666408, 1.5089077266922093, 7.129375097397538, 9.102897038362155,
175, 6.038585231193926, -9.54333300597366, -8.726741983027077, 7.537314524555905, 1.9122746456442108, 6.852803538677311, 9.066765348938524,
176, 6.712375278504309, -8.997668810871897, -8.673919781098885, 7.804318976875197, 2.0603595529424235, 7.091418068192262, 9.00367772571333,
177, 6.646304554079696, -8.787567254956032, -8.54411426821213, 7.038755369789851, 1.7467020335985854, 6.093144630031025, 8.9680488813573,
178, 5.882623418347952, -8.107375837375837, -8.764321091362959, 8.124452431348983, 0.9322317095420545, 7.291666666666667, 8.978814363143632,
179, 7.041955034213099, -9.258779253951667, -8.585544099917502, 7.557387057387056, 2.644332650622973, 7.453569369161573, 9.04971028971029,
180, 6.820419202163623, -8.77358753469451, -8.659773828685703, 7.767118541739231, 1.9961640211640213, 7.6826835664335675, 9.043145881895882,
181, 7.236733892983892, -9.245570135399015, -8.590472709636474, 6.813915343915345, 2.9367519134760514, 7.524418753756763, 9.040117772375837,
182, 7.6483928571428565, -9.200664180675137, -8.692896829409216, 7.315858737298018, 2.2261275761275763, 7.47575295075295, 9.071677542433319,
183, 7.560829353108764, -8.806429994350786, -8.657622010824213, 7.808884257504947, 2.6486080586080587, 7.617464908098947, 9.03260257010257,
184, 6.983379559992462, -9.051106225228246, -8.890180230397622, 8.215788076657642, 3.0573897178394933, 7.147796277796277, 9.201174242424242,
185, 6.99250847707504, -9.54237552401936, -9.028610740610741, 7.367937911386187, 3.4747276916631753, 7.061333333333333, 8.757855691641272,
186, 6.684019339536581, -8.941559708644816, -9.1531469176818, 7.513150537634409, 3.18031746031746, 6.972968944099378, 9.301588531414113,
187, 8.02054019509902, -8.632736265677442, -8.551668233340914, 7.4691384936902185, 3.28389400921659, 6.453516297406852, 9.151410256410257,
188, 7.857362817362818, -9.25596040580633, -8.850673055410546, 8.101614668856048, 3.392374384236453, 6.870054945054946, 9.203326005431268,
189, 6.792247601237785, -9.135449340104616, -8.886666030048382, 7.482498982498983, 2.5760204936675524, 6.873995337995337, 8.901055225873282,
190, 8.247510822510822, -9.430689310689312, -8.76843444159918, 6.99215050594361, 2.7498285314715334, 5.916158426503254, 9.140371621621622,
191, 6.523329768270945, -9.24439611354639, -8.787411310494017, 8.157668418537984, 3.0566666666666666, 6.036505556745436, 8.916294363523559,
192, 7.693587713099909, -8.414007177033493, -8.491991192244907, 8.014401460608358, 3.878487484737485, 6.751943076081007, 9.048414697257202,
193, 5.640372328820606, -9.124306687464582, -8.844053213396554, 8.22930328930329, 3.307094279674925, 7.1810271259659455, 8.944507575757575,
194, 6.919209334726577, -8.89890270689534, -8.9581515576539, 7.894246852311369, 3.380361573909961, 7.41370147094285, 9.036874593495133,
195, 7.397466481705097, -9.114760357707812, -8.850556472537956, 7.3745724526369685, 3.255354097144976, 7.099373040752352, 9.173801087673038,
196, 6.842713764413955, -8.771746031746032, -8.733947553874113, 8.226700917218157, 4.17283008008008, 7.265285714285715, 9.127072213834605,
197, 6.899328028293546, -8.86954290068954, -9.107090785031962, 7.8178484350898145, 4.386578144078143, 7.075372066713896, 9.023668563558413,
198, 7.662432592419127, -9.007501803385859, -8.9256696413801, 7.005506450071667, 3.3579458579458588, 6.967401117401117, 9.183681677799324,
199, 6.911276991276992, -8.435021703316261, -8.892115871931782, 7.888190817545658, 4.341600529100529, 7.767761303679959, 8.835858351622566,
200, 6.853639589169001, -8.958199061738515, -9.156638267864802, 7.621638387155629, 4.249865193335716, 7.6056900377256325, 9.280894308943088,
