, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
85, 7789.945054945055, 8748.213228607307, 7654.081520016155, 7081.275816993465, 9888.463436563437, 8569.334702470695, 10074.687527387334, 8080.976201427418,
86, 7805.7052631578945, 9358.519762619264, 7399.037785389887, 7339.5815589428485, 10118.269974742489, 8809.205494242788, 9531.43981310946, 8375.7477741205,
87, 8315.576086956522, 9330.587909575506, 7197.970339275247, 6213.2861452889665, 10098.940300887221, 8909.608529092167, 10107.611657831785, 7775.195840407755,
88, 6508.549450549451, 9355.050871314359, 7026.277010951095, 7187.507067493832, 9865.819830560507, 8546.945832536258, 10347.729837702871, 8185.583833340295,
89, 7403.010638297872, 9098.783747038924, 7885.420265343829, 7078.695910820004, 9497.321971162422, 8802.728544042395, 9882.79986018227, 8510.492664142297,
90, 7296.78125, 8275.195184954839, 8215.746934791996, 6365.293236515819, 10162.0395256917, 8875.536065142329, 10256.182418094937, 7880.388150235625,
91, 6878.677419354839, 8567.654431366791, 7514.294349908462, 6097.451495798909, 9781.92796434331, 8996.962165827621, 9215.353977459783, 8505.85918205506,
92, 6465.897196261682, 8565.099215842636, 7716.2233239342895, 7342.517423832534, 10092.463483587882, 8793.289945601648, 9869.795383998891, 8049.5500052067055,
93, 7128.4838709677415, 8379.617478502338, 7160.775241686482, 6034.258750207222, 9991.84496095061, 8761.719733317848, 9698.860892758881, 8293.698262191092,
94, 8710.329545454546, 8785.46150890858, 7065.614314030072, 5965.04780206645, 10127.395233979503, 8640.279151260147, 10232.238209103058, 8172.101331070458,
95, 8552.313953488372, 8980.619969465226, 7093.882364786894, 5773.207251076144, 10267.227523288198, 8877.536483361398, 9933.784060332508, 8544.2854981651,
96, 6596.825242718447, 8927.560825951017, 7248.094575832629, 6463.521772985949, 9685.825069569672, 8815.270928837757, 9727.981670168729, 8429.463291458458,
97, 6019.584905660377, 9289.588601921825, 7694.031612962712, 6205.447762143614, 9942.83742661176, 8862.270784724837, 9717.850452647526, 8428.425172186884,
98, 8714.90909090909, 9127.335152583215, 7080.910227245922, 6419.65949123952, 10024.014265526414, 9048.249517648394, 9907.704647262584, 8272.84610031193,
99, 8432.483516483517, 8511.271399325324, 7169.281574272226, 6551.383525726875, 10144.711116351935, 8856.6906438123, 10299.698503717644, 7966.632766776724,
100, 8084.546511627907, 9128.110133311082, 7828.8588463208525, 6882.377605478966, 9883.186680469289, 8877.350301039956, 9703.940237673372, 8399.078220851681,
101, 8914.193181818182, 8742.002404889941, 6878.002768627254, 6315.255815112592, 9905.902654201589, 9078.91699789572, 9800.39971358702, 8159.233535661687,
102, 7941.734042553191, 8825.648222787251, 7426.447801024662, 6426.083336741422, 10004.839030371628, 8875.595994137762, 9818.384335349769, 8550.012791023843,
103, 7673.445652173913, 7785.51417667192, 6753.181932992174, 6582.924311032964, 9833.435212091612, 8712.43453028972, 9110.662604386007, 7979.803111052746,
104, 8638.533333333333, 8517.665434710256, 7293.6135509117885, 5781.698542871364, 10262.679669506873, 9165.21353614493, 9637.785878133342, 8835.28576724002,
105, 8132.728260869565, 8876.421919462153, 7153.502678846747, 6539.5983328095335, 10055.217163627669, 8995.575930653857, 10231.863350900308, 8352.307918885239,
106, 8553.896551724138, 8554.972462763784, 7066.9908212560385, 5913.465146025472, 10209.322522982635, 8830.821919968459, 9667.310414956035, 8331.847305286186,
107, 7648.758620689655, 9118.402369446372, 6539.840927772764, 5903.325073323418, 9637.17149325618, 9018.555194805194, 9488.216214204294, 8397.407990335752,
108, 7773.782608695652, 8736.552602763197, 7035.3090401024165, 6089.506080101486, 10157.892797890474, 9044.964949795629, 10025.938760627581, 8002.918333333333,
109, 8356.065934065935, 8999.673891057388, 7017.58558111194, 7093.808163554047, 10120.857352222763, 8936.858695652174, 10367.67961244097, 8303.960432402453,
110, 7214.266666666666, 9454.662464797952, 7010.0680696196, 6938.043685290827, 9498.489191575278, 9014.7392156134, 10215.780518669844, 8182.6516914148,
111, 7247.4, 9150.602652730071, 6454.491636045555, 6339.658454106279, 10178.849194189082, 9192.066442985448, 10294.021128871129, 8384.457523350507,
112, 8419.044943820225, 9410.681504349111, 7195.162975562149, 7069.667239595418, 10098.12643536239, 9001.979966728579, 10516.136126596411, 8596.950737185909,
113, 7014.625, 9091.098803833898, 6938.790906104213, 6505.391956899437, 9993.271423262728, 8802.677785322034, 10432.023339515898, 8422.73905631608,
114, 8336.045454545454, 9153.234801848219, 6148.621152048804, 5316.544142300598, 9762.766460027791, 8614.45323492932, 10290.77217385574, 8326.595166384966,
115, 7774.418367346939, 9163.29588717654, 6937.901266331372, 6175.908203019421, 9849.427758421898, 8886.357339755787, 10390.219993484881, 8247.635456559914,
116, 9109.241379310344, 8341.41804141086, 7643.600626859341, 5838.971750330196, 10203.253065099694, 8908.872426152515, 10225.92370943043, 8337.504258937617,
117, 7890.619565217391, 9028.757356115433, 7255.711403714829, 6922.574246873815, 9905.448557435073, 9044.715245334322, 9647.500991081175, 8316.299304624858,
118, 8434.736263736264, 8665.03886753767, 6515.585080892552, 7332.339391920912, 9910.320502896426, 8736.687459025212, 10250.905726086121, 8802.382950714795,
119, 7287.20618556701, 8912.31653153454, 7073.554146335058, 6469.7180100646265, 10023.551507044767, 8846.75160310975, 10373.276174791392, 7869.190651248835,
120, 8004.701149425287, 9186.27957755389, 7194.175100342919, 6007.4822888464205, 10199.798450800135, 8780.634097831973, 10202.76146755766, 7818.714569818633,
121, 8047.79347826087, 8770.925081079537, 6240.513860571676, 5704.001050399222, 10191.953620474407, 9073.386637392914, 9941.041534085361, 8111.391803486431,
122, 7874.347826086957, 9523.291168172662, 7406.379904409498, 6040.239912140999, 10047.985909658382, 9159.222934124986, 9826.841728059704, 8298.514036930063,
123, 7859.373626373626, 9036.20892292844, 6434.293411534702, 6950.181182642828, 10139.517044426679, 9068.804261433112, 10301.853149538632, 7963.561069500674,
124, 9412.906976744185, 9693.41938534279, 7868.128822005243, 6127.865039248813, 10124.889566613161, 8395.61911525083, 9714.280080302477, 7986.70347056641,
125, 8175.386363636364, 9601.719307841144, 7282.550509244471, 6207.946169772257, 9453.12190586404, 9021.113245724842, 10045.692101514918, 7931.570796414526,
126, 8409.891304347826, 9157.236932835902, 8099.397694817261, 6416.417420033151, 10256.374100556122, 9102.8452161712, 10416.849393118691, 8212.038211385423,
127, 8100.1612903225805, 8746.570718843142, 7519.577092784105, 5950.661308341734, 9925.037774163584, 9155.308311497978, 10073.55781640001, 8242.172578585845,
128, 7598.868131868132, 8677.122891712754, 6923.547341370215, 6401.826032588035, 9929.632414027921, 8797.109449040105, 9833.380197132617, 8156.703316548963,
129, 9167.4, 8995.352501118245, 6258.904827371211, 6854.652690397818, 10206.325957375957, 9104.79971882654, 9947.7472410499, 8223.288369260292,
130, 8457.666666666666, 8868.346945464587, 7406.093381391872, 5896.6934109368885, 10007.895880149812, 9633.841113381, 10047.462150045238, 8651.629838281686,
131, 9034.613636363636, 9539.36354271234, 7331.376237149549, 5574.175439649347, 10078.933929179435, 9094.298262162307, 10377.62173818161, 8459.624466163636,
132, 8166.989010989011, 8635.949058512091, 6479.007371992511, 5975.98279649704, 10159.416091954023, 8993.952304184986, 9469.954672869953, 8015.921724254059,
133, 9148.344827586207, 8909.09027124532, 6925.019877071107, 7363.114902569306, 10120.362942612943, 9327.730728777862, 10323.968774964993, 8133.577948074539,
134, 8508.684782608696, 8841.709817666611, 6618.573908500635, 6074.935313981541, 9884.1229456923, 9200.776238181294, 10037.641943497118, 8450.7760174729,
135, 8132.033333333334, 8570.8394524656, 6782.223782204221, 5934.815827603593, 10161.160435818863, 9352.31416337286, 9319.097705192988, 8263.80009821971,
136, 8453.626373626374, 8806.05446754782, 7095.289765587877, 6096.265567251823, 10066.021560695355, 9209.175014797249, 9020.945348215264, 8359.592437301179,
137, 8286.744186046511, 8415.690762598457, 7397.402921157863, 6303.058958292504, 10199.346978602794, 9159.2357106808, 9959.32181117406, 8541.864856448607,
138, 8126.521276595745, 8236.660933553845, 7078.195224945244, 5370.448856340513, 10167.72594914664, 9479.43693533189, 10328.865245865247, 8197.347528502945,
139, 8736.136363636364, 8872.320199279242, 7241.746215393044, 6763.241805848818, 10110.406491885142, 9021.034319623159, 9643.473551870491, 8694.089440179447,
140, 8185.204301075269, 8255.660562163202, 7076.233209427381, 6402.201237319748, 9949.07063950624, 9072.170769280896, 9071.417830308146, 8421.550079062703,
141, 6589.899082568807, 8818.814804108224, 7775.7709376133425, 5555.815085433776, 10223.88530324555, 9108.649242794334, 10033.26249255755, 8389.336441613528,
142, 7640.936170212766, 8610.702087647414, 7300.43533800212, 5482.209504967569, 10335.392046939212, 8804.33492161478, 9838.85506249581, 8474.717929295288,
143, 7358.759615384615, 8666.135565921493, 7282.299996522079, 5536.671177476531, 10005.821826783507, 8966.509553949154, 9614.2966026687, 8879.942884855054,
144, 7444.8712871287125, 8839.166099840506, 7139.61890844719, 5368.053158576494, 10162.626618120312, 8964.181400074169, 9738.570481378603, 8137.038297170143,
145, 8186.776595744681, 9481.061121340801, 7545.849397770488, 5857.913140465504, 10217.78696515719, 9162.84715538905, 9928.854604606511, 8471.703854332802,
146, 7487.6373626373625, 8939.898664767356, 6964.385785715419, 6366.384554698457, 10294.267732145163, 8783.637532921402, 9801.158909751623, 8471.385606162454,
147, 8000.430107526881, 8595.622342509603, 6101.037973501641, 7055.99895418591, 10261.073158551812, 9084.796350715453, 9927.84866285564, 8459.352390433987,
148, 8879.441860465116, 8754.348266729841, 6763.048491153345, 5671.549848702022, 10287.17129156736, 9284.547132019045, 9203.03252322944, 8052.684131618972,
149, 8661.252873563219, 9181.713909076741, 7679.6041285945175, 6344.612249373434, 10206.67527836766, 9459.191680462118, 9834.545199088045, 8407.2001273009,
150, 8980.266666666666, 8579.0071568889, 7174.225421348316, 6318.673878371819, 10076.751643085487, 9024.797857084577, 10165.193721278025, 8390.613462432832,
151, 8918.96590909091, 8603.459748131301, 6963.395075769955, 6023.9225694803945, 10237.249178599179, 8988.166267524, 10085.665989359932, 8131.887008677858,
152, 8949.860465116279, 9666.257263667532, 6287.235492580405, 5846.091178266179, 10390.14363080632, 9013.525238796079, 9948.399016015148, 8786.383195304135,
153, 7390.714285714285, 8662.37869161849, 7021.250208127468, 5884.66062603994, 10438.265310407445, 8960.626699387569, 9678.925478010817, 8141.217447901889,
154, 9024.0, 8927.298052381859, 6791.965879845532, 5412.889080019711, 10337.661385126501, 9667.672431208639, 9795.653380257818, 8285.08022245144,
155, 8584.211111111112, 8615.908310500698, 7628.104165763478, 5736.763441112153, 9934.362976476925, 9049.161625737053, 9924.056966074786, 8401.06441919192,
156, 8119.726315789474, 9010.097630063261, 6516.703135044279, 6096.930733222098, 10147.116234017822, 9040.5374330474, 9874.040287160673, 7961.634979110143,
157, 7747.051546391753, 9746.781870718954, 6944.666232065805, 6349.54900437908, 10196.752543263607, 8976.966105408834, 9123.025233330243, 8510.178224173853,
158, 8621.277777777777, 8045.384503277785, 6513.150787849714, 6481.796108998628, 10147.025891548608, 9254.091552538337, 10039.092627854137, 8593.630074492428,
159, 8399.021978021978, 8583.453108427184, 6374.4931510092765, 6552.605395010218, 10397.520707070707, 9203.930170952644, 10057.98668939756, 8283.27299060119,
160, 8884.09090909091, 8724.29597550618, 6660.265375735376, 5995.108457259506, 10251.968958203217, 9098.885252677359, 10255.521471668859, 8202.508238668488,
161, 9084.244186046511, 9138.726376071467, 6849.56539633413, 6432.575040729879, 10401.642236976508, 9367.87186668838, 9808.666628311898, 8295.875592545806,
162, 9068.379310344828, 9342.19427262314, 6892.45145345008, 6198.311919272066, 10236.30651015651, 9128.283321746387, 9771.566120722973, 8188.731852436465,
163, 8281.010638297872, 8359.804281419778, 6756.296725613283, 5932.661879524169, 10531.210674157304, 8841.572124974386, 10398.020663825391, 8411.31237651122,
164, 8811.397727272728, 9098.29609888002, 6875.436842661051, 7186.403331908366, 10332.68103663524, 9366.606895671164, 10149.341593188765, 8734.91512767854,
165, 8076.597826086957, 8948.84653057468, 6531.109235316552, 6496.577449097848, 10005.113181135248, 9273.860930804261, 10249.711454340433, 8166.334155461125,
166, 8366.744680851063, 8539.685363246532, 7652.299495407138, 5746.899871689792, 10402.824829660418, 9082.948450306681, 9797.669870917598, 8514.463437247889,
167, 8595.818181818182, 8861.37815476728, 7187.12495890038, 5995.367872881741, 10526.49946618451, 9355.980714571215, 9776.13147861411, 8080.867324370079,
168, 9201.348837209302, 9008.327559027613, 7279.169705155684, 6022.037870408267, 10370.911546499477, 9062.148344788795, 9581.166427771592, 8380.982755080628,
169, 8555.136363636364, 8824.980529456017, 6378.1507158415825, 6067.051169908582, 10391.766244193192, 9308.710301683337, 10004.624992578481, 8252.751740270436,
170, 8988.413793103447, 8852.455830352581, 7416.409530028545, 5919.474311231481, 10592.712222237695, 9177.027451438642, 9601.716577205745, 8487.933914816955,
171, 9166.39534883721, 8259.039388583114, 7224.609797781394, 6551.315294466086, 10070.264261893568, 9388.397474747475, 9991.184277645534, 8378.465842555313,
172, 8580.89010989011, 8960.275277557495, 8015.699785340109, 5865.38902168592, 10353.825076608784, 9029.817803584712, 9757.082509261203, 8456.968950305867,
173, 9027.775280898877, 8993.305927047862, 6618.225320228569, 6271.743967732673, 10571.33194170606, 9002.783784782998, 10273.502586206896, 7786.541742723073,
174, 8649.940476190477, 9173.804240163507, 6439.254029348542, 5467.66826988816, 10182.74704798066, 9308.12924678997, 9481.83713962954, 8459.493686868687,
175, 8259.483146067416, 8392.849310048174, 7251.315425636227, 6719.971620847651, 10208.854806491885, 9416.037812245871, 9697.97268167303, 8687.773603319309,
176, 9098.383720930233, 8770.854106336075, 7128.436557981193, 5767.24615555231, 10327.483146067416, 9048.13868918651, 10175.594354510002, 8385.583777112131,
177, 9104.853658536585, 9094.83810386338, 7138.053325901153, 6367.930672652111, 9842.686016697227, 9309.299324682228, 10338.905208166794, 8401.654322467824,
178, 9273.267441860466, 8548.788726980334, 7478.052098013775, 5612.927350236891, 10499.846538417885, 9121.113901971044, 10137.009194903236, 8320.505193252247,
179, 8379.255319148937, 9182.389241773071, 6798.444512159082, 6620.392574013094, 10362.5045172766, 9423.12217280927, 9657.232805557958, 8249.160675605237,
180, 8130.139784946236, 8541.085205518997, 6792.203720622854, 5633.689499389499, 10511.823574981954, 9272.815803193222, 9539.602509739594, 8384.354831080282,
181, 7534.323232323232, 9194.943913083374, 7535.099196151447, 6364.9891455260495, 10348.303881511747, 9539.400976052662, 10127.220933864019, 7973.567885866784,
182, 8950.766666666666, 8834.603919257273, 6770.49421055453, 4965.412371435251, 10293.246464646465, 9194.223879970159, 10119.80279873429, 8178.327026351697,
183, 7003.776699029127, 8784.339232589318, 7725.565028086571, 6137.800989257327, 10281.752808988766, 9263.97965727052, 9994.509655174117, 8436.21206743567,
184, 8213.460674157302, 8820.313828488297, 6326.2487614949105, 6163.715402762924, 10536.430330744075, 9310.153988130416, 9336.017790202775, 8380.568190074624,
