, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
24, 37829.72972972973, 44022.92600044713, 37101.82961964987, 23215.6566460828, 42036.29942830144, 37460.22479402636, 45663.99461219249, 47756.3395979021,
25, 40460.71428571428, 45890.95121545121, 39177.800446342466, 26966.244787470594, 45628.208734537846, 37237.43228528702, 46085.616139909675, 47042.85004315305,
26, 40995.23809523809, 46512.2171491777, 33168.25342592977, 24714.024354515772, 45550.0735096747, 38435.206270925584, 46848.19063892449, 47850.923299173985,
27, 40522.22222222222, 45580.46674620771, 41068.200800547565, 24973.572720290464, 47811.63053538166, 39724.25214220279, 46032.95194323496, 48559.64160839161,
28, 44958.333333333336, 49245.768717131126, 36092.3315670024, 26121.71467928803, 45257.03189726595, 39038.6838446677, 44706.257683215124, 48099.1127278045,
29, 49181.818181818184, 48721.65788995203, 39303.93681853532, 24091.563769563767, 47086.300021874464, 38968.178136191294, 46320.43451659451, 48461.88782051282,
30, 48342.857142857145, 49292.45164439026, 38149.65242847742, 23379.385095541555, 47498.15402897756, 37330.16263575615, 47015.113799965926, 48762.2132507903,
31, 44268.75, 49761.74305264628, 37530.97985474508, 26269.88318760384, 49408.31923783634, 39325.90256901361, 48753.756762171906, 49304.392094017094,
32, 43930.434782608696, 50243.36750118572, 40215.87276162023, 24051.31833484284, 49115.56191724942, 37577.64955317586, 48886.436208120824, 50412.25198412698,
33, 45273.333333333336, 51401.8968429944, 39511.4459119629, 25094.528760084788, 49673.46894180404, 38993.96609053003, 49942.511995362016, 49910.85024472525,
34, 48591.836734693876, 50966.60219042572, 36931.58302715648, 23738.292433569255, 51441.18181045396, 40972.63665347084, 50908.71367368414, 49532.75871723633,
35, 44925.0, 51653.980339034555, 40526.5972664838, 28557.447096132506, 50373.99466260335, 38364.634983394484, 49076.866880044974, 49936.34249944109,
36, 48360.0, 52598.50500889307, 39517.13190045072, 28170.049401578814, 51240.9320526092, 38892.86768961836, 51639.01648707705, 50213.58884874638,
37, 41288.23529411765, 52880.373413116555, 37927.72088726641, 25694.376357524343, 51065.211847628096, 35491.71635837524, 49410.9716939605, 49572.29868742368,
38, 45729.41176470588, 53243.94320474679, 41954.55148992221, 27359.64546178832, 49886.94779843938, 38574.172322137536, 50757.41430119176, 50531.67133084577,
39, 48270.0, 52234.64303837836, 41479.28904455439, 29137.50786016623, 51575.859555280964, 40471.4860423217, 50003.70679294989, 50104.291666666664,
40, 47657.142857142855, 53317.07749548174, 36997.30668532773, 27522.87390959556, 50235.68435507145, 36042.147925479556, 52575.72652934473, 51317.27675705573,
41, 48446.153846153844, 53567.53134796237, 38210.821193696145, 25077.229762240167, 48401.96667764602, 40041.53622087133, 52142.44481757477, 51207.13122003444,
42, 48857.44680851064, 53705.56191821742, 38843.95154606373, 27581.963484517466, 53325.439071566725, 39790.85979443941, 50211.945140344906, 51570.82983193277,
43, 45393.65079365079, 53936.40650269778, 38936.95168786933, 25620.270801683288, 52206.186640089276, 40430.35162944348, 51441.34005118689, 51948.550107338015,
44, 49265.217391304344, 55922.24309024309, 39881.54130512987, 25556.3477743516, 51174.24935005694, 40238.30432056544, 52161.21826619466, 51056.801663614155,
45, 48938.09523809524, 54593.58480428022, 38006.95823559518, 27535.32489865161, 50422.87111244019, 39073.48149640659, 51979.44563084898, 51290.833784271286,
46, 49687.5, 56828.52242155462, 41553.35648059988, 23852.805809609803, 51458.924798627595, 38246.78673798182, 51977.196038143404, 52062.15277777778,
47, 50727.27272727273, 54130.18075066921, 38198.376720489745, 28894.393493761145, 52549.465632406806, 39027.974113892255, 53062.06875174176, 51984.66728910889,
48, 53554.166666666664, 56597.473378284114, 41300.84593957492, 26984.71062273954, 53081.478632478626, 39714.226291642466, 53488.913516876426, 51895.395169493524,
49, 45746.153846153844, 57056.45210945548, 35165.3283713922, 24925.646869727665, 53850.85188834155, 40465.97610539606, 54162.28860758457, 52222.58122057815,
50, 46978.260869565216, 56806.93317529693, 40264.861271343594, 27671.397984238807, 51605.33976309822, 40448.91695646125, 54276.29646054036, 52054.56413644666,
51, 53373.529411764706, 56767.61269410523, 40483.42806237867, 28985.04131805437, 54023.208242352935, 39698.021449530774, 55229.38424492604, 53438.669756638774,
52, 52044.444444444445, 55847.628994540035, 42017.99954111638, 27670.72230334997, 52150.11512605042, 37558.846864019826, 54906.81460041357, 53502.09913290189,
53, 49321.05263157895, 55316.168069240346, 39983.71400321344, 28930.260628019325, 55056.06896095142, 40779.83341964527, 56867.58235294118, 53531.32833244054,
54, 55358.333333333336, 57068.7071172555, 37366.23106342589, 21695.226855086315, 52264.905807666604, 40555.21939740712, 56273.732427999304, 53456.55644901547,
55, 51369.04761904762, 57562.025438005396, 39468.52335903076, 27993.751213332725, 54117.047093070076, 40628.939859590166, 55116.00743804069, 53296.21955128205,
56, 50945.16129032258, 57815.940761921695, 42134.07704761065, 28445.36001860162, 54685.12332139588, 41039.46747017626, 55427.356786918404, 54644.38453661035,
57, 49659.375, 56977.746272974895, 38167.77857867285, 29226.175548997846, 55968.05627705627, 40551.30759006919, 55274.832929825025, 54355.519301956636,
58, 55831.57894736842, 56974.848822381566, 39399.22204814323, 30654.11472525959, 53918.47062818336, 41288.04642393418, 55025.223020151934, 54438.693027626505,
59, 53307.142857142855, 58227.767752495725, 42580.92604962773, 25365.74746502287, 55725.83317648536, 43380.47863171836, 53297.082724174004, 54356.73121637162,
60, 50095.23809523809, 59380.887514230984, 41807.001606562386, 24915.17255294199, 54370.533424908426, 38243.27009472063, 55879.8465673876, 54966.8202764977,
61, 54500.0, 57744.72000553952, 38328.99215504515, 30226.583222026296, 54734.80872622002, 41276.61785278296, 55699.52671194443, 54178.77805124982,
62, 52241.666666666664, 55907.71988691426, 40738.204413924905, 30070.508547008543, 54945.529578843096, 41453.09607164366, 55229.52944090762, 55499.306521134604,
63, 52481.25, 58849.46222964104, 35873.01890725144, 29848.09731120818, 54222.9031272333, 40951.739065188, 56016.09118209118, 55113.20724264059,
64, 50083.333333333336, 57310.08352155091, 40473.85135854928, 25276.28824045634, 54941.62214568184, 41221.385083693334, 58137.690660760425, 54819.751506808294,
65, 57000.0, 58111.89786059351, 39030.33813067989, 28443.200101963914, 54505.67787852955, 41997.4031251128, 55698.40951308752, 54405.56433279527,
66, 51304.545454545456, 58140.740816487276, 40351.93274482632, 29866.382351578515, 55290.42256566962, 39233.15225370346, 56527.288591057666, 55196.34144391854,
67, 58496.42857142857, 58347.13205308015, 39016.65665164676, 31268.037147138173, 56441.42556694831, 41713.4762139431, 55647.14160065941, 53802.98624226705,
68, 54429.032258064515, 59509.49556217548, 40316.37614596035, 30381.757357998715, 55212.922608979556, 41486.77258210522, 57253.88167388167, 55036.554514341595,
69, 46945.454545454544, 59042.87387853692, 39292.60945048309, 29911.67752048928, 54407.307524565535, 42339.39923818143, 58930.509469696975, 54555.586595012144,
70, 53371.11111111111, 59044.4584521264, 38765.8695616195, 32372.80336965212, 55834.43650793651, 40071.179028303864, 57470.55038946681, 54229.38619337211,
71, 54450.0, 61337.7748015873, 39326.66263623686, 29305.994392790824, 57290.151326933934, 41812.98118134886, 57439.76485303314, 55126.46348651055,
72, 56701.851851851854, 58359.986732111356, 37319.46081096343, 29942.257443881408, 56637.74308943089, 42360.12386311473, 58076.84622957321, 56078.25136612022,
73, 55189.47368421053, 58534.53304370555, 39401.42789717042, 27249.797803282738, 57073.72740361541, 40156.41091641092, 58635.03565901066, 55312.94435630766,
74, 54856.16438356164, 57858.32742427757, 39206.6979268355, 22623.556132025788, 56724.61558441558, 41714.96065317407, 58701.38526260799, 55487.52879033777,
75, 53340.0, 58363.03879745109, 36821.82142421405, 30265.579025343584, 56447.629889819094, 41521.55203190433, 57302.561906010764, 55485.33096577753,
76, 56064.705882352944, 58220.63955342902, 36625.39484998684, 27855.094040548393, 58249.05205106897, 41225.51669516389, 58558.933938196584, 55567.14776559493,
77, 53926.666666666664, 58512.74312919357, 40998.1185063233, 30129.095003887, 56469.93642916224, 43811.52731897686, 57818.24412197971, 54550.95161290323,
78, 53301.88679245283, 60540.47666976626, 37867.10262278675, 28105.40312282845, 56722.09477124183, 43872.70741901776, 60280.33459392056, 55801.78767997085,
79, 53402.380952380954, 59742.83938407064, 39530.631640745174, 26825.910889048195, 58458.07249937685, 41900.96601236774, 59580.801960432065, 56159.28252838882,
80, 58565.85365853659, 61905.12853949713, 41245.50111084591, 33725.43097112542, 56093.8098758671, 42267.98945639962, 59766.253851992464, 55576.08052785897,
81, 55597.2972972973, 60429.3415037157, 39642.77276860272, 22818.00656337802, 54777.8182845364, 42464.59133239512, 59531.561211590466, 55423.855168145776,
82, 57711.32075471698, 59998.99291498914, 36521.70388723955, 29942.443794909264, 57570.92398190046, 41794.87631535785, 59875.489446545405, 54510.91315136476,
83, 58238.63636363636, 57685.235994811985, 41066.823615899106, 29837.28044050444, 55444.57307692307, 41878.317726099915, 58679.321681096684, 55462.17059549321,
84, 53289.230769230766, 59168.210394280686, 38139.620760280384, 29968.502931372543, 57951.16023845435, 43642.435889817214, 60225.99028484781, 55460.40931060967,
85, 57706.25, 59923.87752718127, 39257.909366497304, 33066.49340133551, 57701.12629399586, 43203.65712360293, 59088.986478490566, 56695.95026550756,
86, 59650.0, 59306.34242831541, 40434.36801762289, 30360.794437588553, 59189.22727272727, 43735.2348900045, 57283.3117593593, 56260.47357155448,
87, 59735.38461538462, 60414.35588469837, 39741.352693664834, 29512.78624881413, 57638.997650927886, 41750.564066502804, 59674.92695607412, 55775.59366849214,
88, 58064.0, 58467.4752732962, 36730.02529462142, 29871.277360276486, 58508.46982708106, 42807.337460908515, 59094.99296479565, 55934.5099493264,
89, 57429.50819672131, 59683.05639504341, 39554.05314530597, 29774.08769634658, 58771.108971907, 42367.74165977477, 58575.548875902416, 56415.07927829415,
90, 58139.28571428572, 60029.72923358004, 40352.03892665474, 30041.856133928, 58559.07892107892, 45050.883388312664, 59165.358807858815, 56124.10681570902,
91, 58952.63157894737, 61048.01044454177, 39394.08572041215, 29337.22361452862, 58508.31570406932, 44327.12039735402, 59196.435661811425, 56720.848338995,
92, 53652.5, 60268.9296761818, 33765.89426467423, 32133.770842572063, 59042.51126651127, 43489.39095011518, 58410.375022600485, 56310.889843953075,
93, 54162.5, 59101.97191697192, 41002.341332124706, 33647.17459790497, 57308.462415352835, 43453.37941076575, 60047.764168322574, 56308.366632820434,
94, 57268.51851851852, 60287.136981134434, 39699.99493408537, 26893.29502512748, 59185.758401019266, 43191.29896316831, 59252.19605467175, 56331.78830645161,
95, 57420.289855072464, 61047.55227970953, 39532.5058054996, 31388.69901807022, 58337.89844937671, 45449.20245506216, 58471.156476305725, 56771.81400192663,
96, 55875.294117647056, 59304.01367491441, 40874.94577184057, 30480.010869565216, 59492.80487804877, 43754.569372536294, 60683.05309142056, 56941.16312286091,
97, 60122.58064516129, 58518.070527847274, 39993.153097957766, 31375.391844746995, 58146.793098904905, 43263.16489963981, 58512.67428024907, 55567.32098578899,
98, 58337.878787878784, 59385.5593737495, 38471.755024617414, 32865.31951873725, 55951.42657342658, 43853.71039589059, 59161.896807153826, 55933.60965745875,
99, 60348.64864864865, 61767.54250215382, 38344.627132144655, 23076.66987191407, 60229.38554732238, 43894.695039011756, 59915.24848739603, 56243.77419354839,
100, 63074.57627118644, 61062.81163247496, 39914.25323334802, 29122.150207088736, 58903.6457986458, 42351.15789610932, 59892.975175967826, 56328.92985151049,
101, 61734.545454545456, 60368.95657572641, 38723.41575544905, 32460.75243063754, 59206.66883116883, 42831.87836808137, 59782.746434222165, 56795.3294573818,
102, 62226.78571428572, 60955.955780614095, 37270.956957119575, 27631.114551999122, 59248.911134607726, 42825.11007343161, 59244.410550268236, 55966.82028908867,
103, 63494.339622641506, 60501.54322684822, 39223.424251045355, 35143.04987579994, 59693.87762308313, 42476.78862090888, 61005.02786102786, 55978.65460712267,
104, 61766.153846153844, 59304.95326906683, 39635.29533433959, 28666.086687120995, 58752.04713311547, 43057.747263076824, 60166.65177300239, 56869.40127747836,
105, 54129.166666666664, 58338.11118013404, 39158.508810755964, 29536.937487454863, 58136.05674845382, 45475.88068222265, 58746.9131094871, 57848.15350389321,
106, 58480.0, 58752.163346913, 34916.10088797296, 29111.650652921886, 58178.320224096766, 43942.59751552795, 59985.427075239575, 56671.66461516694,
107, 54391.836734693876, 59311.05334512232, 40098.89454000345, 31422.10021220966, 59066.71134203855, 43554.68314120658, 61254.8397137746, 56513.91655332126,
108, 58639.0243902439, 60241.807490915795, 38857.345531362575, 29812.24089054374, 59289.12399104079, 43095.695467243684, 60094.01127706523, 56645.567680048734,
109, 57175.67567567567, 58129.81224559023, 41869.7136915843, 33342.15467290896, 60895.74837366641, 44168.67701548053, 58987.33795309168, 57052.92013313137,
110, 60389.36170212766, 59853.583627520085, 38320.57266850385, 31908.81882572556, 57809.65421731827, 43238.04791837502, 60350.546169898786, 56877.10060142154,
111, 57431.37254901961, 58484.03931393792, 38867.21559381952, 30914.649713349547, 58698.80503225499, 44476.11368604871, 60002.87823216578, 57755.310576490905,
112, 56206.06060606061, 60723.03657396788, 38509.62963697009, 31621.955500294058, 58361.77888493404, 44658.79010993678, 59949.44574745321, 56772.70408753797,
113, 61348.936170212764, 60442.086073201, 39457.17190374513, 25982.682821698494, 58827.57705946536, 43774.12357868285, 60351.26820618995, 56400.06097366502,
114, 59316.666666666664, 59914.92707292708, 41983.297518286316, 26735.695236895794, 60253.71545121545, 40031.11349735891, 59946.09213023606, 56625.13152923123,
115, 61838.46153846154, 59070.00112612613, 40444.409101610865, 29625.240856718832, 60127.49815167587, 41258.19657054919, 60680.14846428004, 57690.40727503338,
116, 60321.42857142857, 60635.89807117274, 36699.531888128826, 30183.988168280852, 59683.00844537661, 42606.87071019803, 58682.3509984639, 57476.29045857531,
117, 53675.0, 59860.9831301401, 36973.495347975906, 24826.55321894159, 60169.37314388121, 42290.2279989088, 59243.19258023721, 57674.79055392684,
118, 63600.0, 59497.58283958745, 39805.007001671605, 28982.945000913674, 60208.440255785084, 44143.083650381115, 61917.92348613469, 57695.35906581608,
119, 61450.0, 58103.34910651892, 39995.146269671204, 30778.654962402605, 59185.49663689833, 42628.10991460366, 60485.30129928315, 58062.02107419085,
120, 63320.37037037037, 60805.92307692308, 39903.70459211575, 29273.49405665756, 62247.95488721804, 44855.93021252209, 60212.146348777926, 57418.56034482758,
121, 62420.0, 60553.35398944627, 38470.249333306376, 31158.6189513713, 59526.94941891644, 44787.93422573772, 61664.953258722846, 57848.95634100392,
122, 55300.0, 57450.95533827312, 41475.343019536886, 27040.417897325813, 60654.34856642886, 45226.84210075031, 61332.89907604833, 58027.90528919976,
123, 52658.46153846154, 61338.097456855605, 40029.69325336461, 29475.301216572552, 59982.012730194045, 44978.48273986372, 62132.410819567915, 58292.81817928808,
124, 57384.61538461538, 59554.602524630536, 39241.423459567726, 27676.972213443427, 61258.73020050125, 44165.57591934949, 60709.3732718894, 57510.02115469343,
125, 56648.21428571428, 60410.517180925664, 39434.77705368002, 32494.46014724827, 62024.09097569097, 45413.74757800833, 59858.97670391343, 57692.97165472864,
126, 63826.666666666664, 60479.52017826501, 39689.71315072737, 29212.589048378526, 60160.82889713027, 44211.78663109743, 61368.458148920945, 58069.86594564524,
127, 62513.5593220339, 60221.36966473369, 41519.45534529388, 30115.571904618537, 60552.78095238095, 44682.463057511624, 61411.178475422435, 58862.13392609059,
128, 57338.88888888889, 58515.497915849766, 40347.33795288876, 30282.98258691289, 60214.68866470505, 43042.1579976958, 61040.653616395546, 60487.32825394969,
129, 58294.117647058825, 59156.425681622, 38958.03468138589, 33343.045684512574, 61439.08130183993, 44456.45813607173, 62457.72310708159, 59024.27962132338,
130, 59096.55172413793, 60391.25075287032, 40726.36546735426, 31622.67838546137, 61120.16546110199, 45591.7326519357, 60712.86658505839, 60423.12676160893,
131, 56505.0, 61517.7908657772, 40803.22420001113, 28172.277282451792, 61771.75006725853, 45004.58067243949, 60852.53795066413, 59293.12339641196,
132, 60203.57142857143, 60479.90319204604, 39616.88179264149, 27966.371629569865, 60975.661611131814, 44942.35651232935, 62016.73796270236, 60643.82209432172,
133, 60501.53846153846, 60726.63474566864, 40631.89094474366, 33387.61472269498, 60103.25847123719, 44480.31732062096, 61978.1118881119, 60385.659603566804,
134, 59619.29824561404, 60087.54905216307, 41027.83653334623, 31393.057306538743, 62196.089372992596, 46256.07838388432, 60936.180000935914, 60164.97701149426,
135, 59766.666666666664, 59665.26601928247, 38088.48215541493, 29936.682012049492, 62477.10500227536, 42522.88911566352, 61213.31501594611, 61140.03738472328,
136, 58921.21212121212, 58325.935901444034, 39756.6127337253, 32080.27450185782, 62737.67336112163, 44320.69156061454, 61524.437348352025, 60866.610913563134,
137, 65282.142857142855, 60966.43872814032, 39501.711408151736, 26118.906508057767, 61416.499356499364, 44397.51699551854, 61397.57514590062, 60532.80964576559,
138, 63580.357142857145, 59499.404342721275, 37462.57522793707, 24691.782646516185, 62243.26610644257, 44585.50709807329, 61497.23122132629, 60650.761372285,
139, 61608.88888888889, 59836.771587410054, 41787.245476218384, 33949.75136072057, 60038.281256588656, 44674.99240746729, 62142.76828499369, 60633.96072176759,
140, 59817.857142857145, 58918.50160488028, 40599.607628255166, 29055.597883597882, 62352.93307458825, 44311.60051885174, 59860.08868921259, 59996.49518958687,
141, 61183.78378378379, 60205.786908268674, 40641.4689751744, 31006.146400881036, 62061.44188565059, 45187.79709297795, 60454.671981323234, 62241.52037617555,
142, 59146.0, 59113.183459330816, 40327.20718489692, 27484.89537381017, 61422.751739776366, 44933.44646862048, 61253.51829731067, 60522.8681338686,
143, 58700.0, 59530.42149694076, 40050.487151084104, 30395.44123260046, 61533.28049662488, 44520.486322310426, 61418.65984298188, 60916.314589301626,
144, 62574.46808510638, 60503.92942291626, 40624.27328170507, 26290.32878250591, 61073.97942536835, 44879.86777593521, 62156.644258966844, 61006.24845040809,
145, 59687.5, 61504.02900681189, 39812.29868650975, 31556.916440190525, 60889.696569368694, 43848.76280213155, 59340.090916708556, 60498.57476223061,
146, 61571.05263157895, 61364.6752414794, 40654.0501533015, 29253.158905029355, 62542.61517327238, 45471.4932501725, 62394.63463283022, 61111.157046705266,
147, 56919.04761904762, 60393.47793845014, 39529.96128179178, 30576.601258058647, 60237.27191393011, 45239.28439978002, 61022.66699261191, 61194.11892931877,
148, 57473.07692307692, 60767.49504776429, 37885.06277139278, 28709.99335294759, 61757.20866341621, 44696.17464481661, 63499.56996336996, 61455.16315812627,
149, 60241.53846153846, 62044.48716275154, 39977.74008478897, 33361.55588193091, 62089.92620605291, 42828.3832670631, 61267.44550523135, 61729.653375937756,
150, 63432.25806451613, 61815.75281551977, 39558.39781137729, 30289.54315198962, 61610.861782115884, 44764.5954544916, 60494.835997336, 61449.06095610815,
151, 59910.52631578947, 61522.05952380953, 41422.346744241935, 32693.132867300585, 62775.96795720393, 43751.42086754763, 63532.21485609169, 60797.69275969608,
152, 60303.38983050847, 59705.64064104909, 39940.18932036735, 32883.27547790962, 61851.658860265416, 43538.522318202355, 62315.0091218187, 61549.596627832085,
153, 60585.454545454544, 60010.99421792801, 40254.617388291306, 33207.769820971866, 62838.513647642685, 44928.08320939964, 61329.82478632479, 61483.53316291713,
154, 59526.78571428572, 59292.145587617146, 40856.73250005907, 32522.893412684225, 62209.12563616996, 45673.27682871249, 63440.116575091575, 61462.212448271996,
155, 56385.71428571428, 58825.67212016838, 38135.79631798419, 26801.968360939598, 62600.80237559505, 44414.06701841328, 61864.09337068161, 60986.62236049895,
156, 59700.0, 58531.061421670114, 39734.40694524003, 33621.68921540092, 60465.78112436882, 43745.18373770475, 61734.06201991464, 61859.16355559641,
157, 60200.0, 58703.448056923924, 38733.6651274778, 33806.13624163193, 62357.31354359926, 44609.60302235991, 64176.1544889043, 61594.67976133341,
158, 59269.49152542373, 59575.308987343495, 40867.20922522807, 31086.506244964905, 61089.21144361961, 46098.93589985083, 63401.395978760556, 61454.74824355972,
159, 62669.230769230766, 61262.135024845134, 39999.85019169589, 27838.287076594446, 62999.51682633259, 45258.22789229908, 64674.90227041442, 61792.49925859525,
160, 62945.454545454544, 61317.411782419644, 38464.0815937647, 30066.46102243687, 62985.35312182575, 44168.30490487027, 63626.901905112434, 62437.41153731787,
161, 61914.705882352944, 59350.950483208544, 41434.89396710643, 32443.84836923661, 61693.11646143386, 45611.72961829004, 63108.15874780031, 62160.18679935823,
162, 58979.06976744186, 61160.49024659551, 38938.07150503693, 34287.601746008404, 63633.574516880966, 44756.73819630302, 62338.383181541074, 63005.012975689744,
163, 62518.181818181816, 59820.672910422916, 41632.84846587546, 29120.499554433598, 58199.45901639345, 45274.87901955333, 63296.683360957555, 62702.56628825467,
164, 59290.0, 59086.186789229534, 41117.22390828711, 31521.19344968757, 63272.00074626866, 45519.29331470361, 63353.208317012664, 62985.29985635242,
165, 57007.142857142855, 61273.432262417824, 38880.44286141385, 28965.20915461089, 61469.0061633282, 44916.66427479395, 62793.935177135994, 63226.284989447646,
166, 64201.88679245283, 61498.96293453905, 40774.683773754514, 29698.480965745424, 63133.77759555766, 44995.710668320586, 62231.209974622085, 62970.904238173665,
167, 55382.0, 61618.76389913983, 37821.12486368594, 31207.46596027846, 63852.05542956584, 45298.59985518582, 63485.942454078075, 63114.37790264191,
168, 52948.88888888889, 60753.38877052571, 39788.45375369719, 30585.090413169797, 60788.50106482664, 44391.20626741279, 64316.15410099726, 63179.40694379455,
169, 57861.70212765958, 59553.70800924563, 39457.79397699075, 32233.76599051063, 62145.0913622855, 44704.779130545634, 63758.246912530194, 62640.32951230535,
170, 59160.0, 59777.868851334904, 41660.77110276035, 31836.316710110044, 62682.045250394345, 45140.182898198786, 63354.09301945496, 63273.15820469725,
171, 59659.09090909091, 61739.22294613063, 40106.90975288674, 34164.58791208791, 61941.169858753776, 44278.037538320736, 64531.930132708825, 62851.6435294001,
172, 59987.93103448276, 59859.994130693245, 37529.47218153621, 26382.957595541666, 63493.31863812536, 44139.8789081681, 64122.42517242518, 63307.05775886863,
173, 60025.0, 59617.0211516695, 40292.85484894628, 30761.248770226863, 63538.66883489174, 45842.20125609445, 64240.29318997243, 63003.73754057274,
174, 63144.444444444445, 60896.992710545754, 38846.04817656794, 22135.282590130555, 62833.49124786114, 45528.5447958611, 64031.40177827175, 63205.031794044495,
175, 63104.83870967742, 61857.62103666943, 41692.089576271, 23194.08017908018, 62183.73152083106, 45716.14829116084, 65401.352549566844, 63491.911541305366,
176, 60094.545454545456, 62119.655043631035, 41976.50561385385, 31490.965483086835, 62593.15403534593, 45403.50345560872, 65049.3407876944, 62641.19048663615,
177, 59916.666666666664, 61710.67684331797, 42468.59387332493, 25945.85961765375, 63092.67676767676, 45302.90454835233, 64247.59215158891, 63076.15639851448,
178, 61912.5, 59838.201443785685, 41341.80111690678, 26846.499663349154, 63551.952520700135, 44582.73175508362, 65027.92974946989, 63277.871473354244,
179, 64124.39024390244, 59353.52113440212, 40070.492454498904, 33360.23832491657, 63633.09755378721, 44990.747632395025, 65181.67965367965, 63959.73885750157,
180, 56414.666666666664, 61368.43544422757, 40066.69681839433, 32962.44817587567, 62218.220880777415, 44377.883858062356, 65983.97276029056, 63285.43774690964,
181, 60573.4693877551, 59005.08654296536, 39348.11981877771, 26915.16179462881, 62380.75356897145, 44586.618278197224, 64475.161418144984, 63757.71113623516,
182, 64178.72340425532, 60983.9475416871, 40843.323563207676, 32904.64550093823, 62961.70273409297, 45318.65303633805, 63920.06153443636, 63696.20075131299,
183, 59567.307692307695, 61520.3541045703, 40590.55004801952, 26421.78777691851, 63571.44399286504, 46344.076844784046, 64613.97619047619, 63484.71904615666,
184, 62977.04918032787, 59983.11617207269, 38419.77380328071, 26277.917850833328, 64930.073034997564, 44917.62792115424, 65168.958110686406, 63941.37576187693,
185, 62485.71428571428, 61762.63158247678, 42042.19547864554, 32246.907274458044, 62111.77649331915, 44345.84017926741, 64969.85439878884, 63672.4575870365,
186, 63553.846153846156, 60963.779944195776, 36282.308017607065, 30800.229565663474, 63750.49456008522, 45814.63856373253, 65295.599594379266, 64009.94188146506,
