, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
25, -29973.814814814818, -24983.989550940114, -27589.6978978979, -23461.83415560527, -24836.948743308523, -28961.239576719574, -27535.466666666664, -15824.144476158577,
26, -29971.629629629628, -23482.540954996253, -29346.362962962965, -26709.536148148145, -26793.56335282651, -27622.383235867448, -29976.999999999993, -15742.867562552707,
27, -29972.51851851852, -23418.46868586054, -26887.42404040404, -29974.251851851855, -27699.83163841808, -22835.333843901197, -26491.401914273825, -15625.388519620008,
28, -29971.38888888889, -25674.993578643574, -25872.267776539084, -23523.5622412848, -25692.72183629007, -29123.657912457908, -25895.85161399932, -15939.027936574941,
29, -23298.299857549857, -21517.185451559933, -29031.548748748748, -26780.86372399797, -19560.75833753339, -29372.652149470894, -22294.460914021165, -15684.48384665793,
30, -29974.90740740741, -22490.43835077568, -29690.642962962964, -26799.55836526181, -29975.59259259259, -28808.230047789722, -26310.368757625478, -15621.782828005027,
31, -29972.851851851854, -21218.946472838383, -28507.64533333333, -20350.471193173038, -25981.38787878788, -25237.96540711249, -25975.57824074074, -16126.646371551595,
32, -29971.425925925927, -23971.253810960283, -29065.219259259262, -20302.288693706145, -29975.118518518517, -26230.88529512815, -29973.333333333332, -15584.015301703106,
33, -29975.166666666664, -21816.175636766337, -29153.264814814815, -20261.50735060832, -22827.158765166456, -29602.20222222222, -18389.187832713094, -15616.33712284762,
34, -26635.5582010582, -19655.627162860143, -26790.37042751527, -20223.684486241727, -29974.9037037037, -28817.833333333332, -29970.814814814814, -15528.418662807462,
35, -29354.209450830138, -20285.33111414901, -29974.17037037037, -20291.37276174133, -27122.258605664487, -25814.96175556961, -25804.293411996066, -15480.268789956666,
36, -29975.166666666664, -22024.90376737978, -27173.252525252523, -26796.497318007663, -25869.866962962966, -24458.98381704016, -25234.634934934933, -15561.279946467857,
37, -19711.911111111112, -23331.24386501086, -27616.340654940657, -26680.23185185185, -25843.656448412698, -25907.37862180021, -25884.146146146148, -15554.116404571585,
38, -29974.222222222223, -20197.061958540195, -27190.19488383983, -26743.571421421417, -29973.31851851852, -26399.415134559018, -26671.788115588115, -15473.847261694546,
39, -29972.055555555555, -21301.06292625765, -29885.35714285714, -13930.767700140254, -25782.17362517656, -23777.150191402725, -26472.24366471735, -15863.839253622771,
40, -28879.1375, -25249.581966292135, -26455.277920227916, -23500.39168039426, -26326.07193287037, -26731.959049615652, -15339.456838963155, -15430.177031003597,
41, -29973.944444444445, -23712.11175186205, -26736.18897422768, -23516.751734620524, -26881.18707643814, -23870.396404428906, -19753.135514928195, -15627.511959156744,
42, -24224.128019323674, -21262.394362073595, -27682.073726851853, -29972.392592592594, -26369.73936261843, -29491.382707535122, -25856.563914373088, -15491.907920188542,
43, -29972.074074074073, -20866.62541021615, -25244.86511784512, -23484.519838016153, -22365.963782135073, -29880.425396825398, -28709.38905723906, -15469.863444327904,
44, -27768.852910052912, -19879.064306506432, -28384.668454661558, -23477.589146921753, -23743.32709714, -26550.495617236797, -22622.40916381903, -15272.086339317766,
45, -29972.833333333332, -19929.247579523304, -29977.97037037037, -23514.216785051034, -29731.134610472545, -25030.480674489147, -17785.475723981217, -15321.505325920842,
46, -29977.074074074073, -22673.626853776455, -24728.843271189497, -23580.031642818045, -20365.483080736063, -29353.473611111112, -21924.601184315434, -15415.052395078474,
47, -29970.851851851854, -20983.150978391357, -26759.189275539276, -29975.525925925926, -27046.918572984752, -28063.171788810083, -25704.423852813852, -15610.08048709289,
48, -21802.627226463104, -23498.739232370066, -29911.312698412698, -23450.43187529635, -23673.5057636508, -27392.48950191571, -18449.37479323752, -15506.220814069267,
49, -29975.75925925926, -22959.600892144656, -23437.200747863248, -23482.658657774573, -22114.777696666777, -26579.243859649123, -21892.502967511202, -15232.322797016659,
50, -29974.85185185185, -19042.171988735277, -26955.121463077987, -26720.682805984794, -25025.67038027332, -26146.248555555554, -25803.527885733267, -15476.533443155207,
51, -28958.379928315415, -21110.665515814242, -29977.54074074074, -26792.319502719503, -27263.62400793651, -26653.773888888885, -23833.694940758443, -15445.84265713755,
52, -20019.26343101343, -20056.99854611612, -26592.385025313084, -26733.743355119826, -25874.473668188737, -26186.231374643874, -25851.807797270958, -15380.696241927168,
53, -21435.075785024153, -20412.080135592925, -29492.24487867178, -27632.113146113144, -29970.362962962965, -29471.583564814813, -23005.625260557536, -15173.105373815411,
54, -29971.25925925926, -19233.88469454748, -26257.39326357149, -26707.206818739272, -29473.64229390681, -26384.477920227917, -21625.351836733957, -15510.89063688194,
55, -29973.40740740741, -20139.31462599673, -26847.129117341636, -26749.562207105064, -21922.17407126478, -19262.53480088239, -25888.279877112138, -15290.004140968585,
56, -29970.851851851854, -21351.230844465834, -27947.399610136454, -26786.923592085233, -25595.92503310256, -21691.94925213675, -26177.846791261305, -15257.077736170011,
57, -29975.370370370372, -21473.95214272357, -29975.37777777778, -26730.597037037038, -25872.22585118751, -26468.583164983167, -25887.947939488782, -15320.2791275486,
58, -27228.114522417156, -19977.052375019342, -26518.911454500863, -26683.924454255575, -26021.432996632997, -29974.82962962963, -21928.08865042915, -15307.403431744498,
59, -29972.870370370372, -21495.932370345687, -21712.317832068093, -26761.650319284807, -23861.77861192845, -29973.54074074074, -25853.013818302607, -15206.675714638139,
60, -29972.055555555555, -18196.752456828504, -29974.111111111113, -29973.84444444445, -26015.059797979797, -24688.091608665265, -27155.785848535103, -15145.659709088644,
61, -29972.5, -18672.062911690762, -24614.22897000381, -21049.571052638603, -22138.825707879565, -26281.748148148145, -23152.782672272464, -15450.827437862588,
62, -29975.666666666668, -20877.433585063925, -29971.303703703703, -20375.74400735007, -24261.827687601304, -23188.903896504522, -16317.627389000114, -15336.107727734892,
63, -29382.5, -21749.13780851532, -29972.474074074074, -26805.081328224776, -29426.687933094385, -27029.843915343914, -17780.415904667203, -15390.59428945845,
64, -26099.045833333334, -21371.092027728206, -25328.199729847496, -24094.02155955956, -23060.27919277052, -26192.981643625193, -25929.336872833424, -15087.34002457772,
65, -23001.660818713448, -23260.890545160633, -28351.33548821549, -29973.792592592596, -25872.641851851855, -29973.911111111112, -26127.494857447375, -15462.94400389689,
66, -23625.729885057473, -20477.007572646016, -27960.57037037037, -29975.13333333334, -25932.07149758454, -29974.48888888889, -29974.622222222224, -15327.153802695204,
67, -29971.98148148148, -17918.696814206563, -29973.911111111112, -20301.729353337683, -29097.179727095518, -29975.948148148145, -25839.619336219337, -15522.492661455122,
68, -29973.037037037036, -23231.187345509206, -24731.054437818686, -23710.07176156455, -25888.64777777778, -23729.224928774926, -22158.11315804354, -15601.868790541223,
69, -29977.296296296296, -23404.36776353277, -23185.344814316908, -20556.44117145441, -27217.910222222225, -27519.098566308247, -21906.52554959016, -15467.848302306389,
70, -29974.962962962964, -19188.498397745432, -23550.777967786835, -26697.553102771646, -29974.925925925927, -26438.874775985663, -29974.03703703704, -15297.993119351315,
71, -22676.267081736907, -18206.57550340637, -23086.519293997822, -20711.04379115333, -28281.042995169082, -16767.224355073286, -21836.022836307813, -15123.696453175022,
72, -20189.674505794137, -18345.875935378885, -25420.253872053872, -29976.407407407405, -25947.792784163474, -28082.80324074074, -29972.911111111112, -15136.476416842683,
73, -20021.1017017017, -19172.475970745894, -27809.266387141855, -26746.02537537538, -26201.275249042144, -18549.61619549164, -25959.827147960143, -15012.243496325758,
74, -29973.24074074074, -24877.413052289525, -23767.599326208325, -25839.50297339593, -21899.73580114874, -23296.637678919044, -22664.469444291528, -15317.239133878125,
75, -29973.11111111111, -20392.293583035247, -24890.536851851855, -23606.918314468312, -20442.33184939092, -25787.340765695506, -24087.41881881882, -15531.094642777913,
76, -29475.255427841636, -22290.099662636214, -22507.511418827482, -20652.434975982695, -26288.206524184476, -22286.755937198068, -21258.44287132172, -15157.509634445621,
77, -29974.722222222223, -18762.982864503916, -27257.44016692749, -19906.59650489199, -26030.69348659004, -24522.222866344608, -21900.24828301127, -15092.970315815523,
78, -19919.30731707317, -20000.57998329156, -22664.870818713454, -23779.4636672934, -28304.134909377462, -29973.933333333338, -24953.55635832877, -15289.163113140123,
79, -24604.718196457325, -19873.038689561457, -26160.85417989418, -29974.525925925926, -25985.295178977864, -27264.143589743588, -23711.333134920635, -15245.754526981478,
80, -29974.962962962964, -20183.1166106581, -23810.308333050783, -26796.530390664637, -24032.52336700337, -19511.413443986945, -25896.549069643806, -15075.909893301412,
81, -21926.297777777778, -19393.005372832347, -26265.172433566848, -29972.948148148145, -20418.36491594099, -23106.23453650466, -26029.43899782135, -15451.790705648356,
82, -22293.277087646653, -19717.586990187672, -27584.432022792018, -26877.109440267337, -21784.696672568272, -24352.83047554931, -25840.122820637233, -15358.496260152891,
83, -29973.7962962963, -18326.570908986065, -27013.291932727367, -22291.54552110727, -27502.449735449733, -23253.550846831487, -22111.646234974996, -15248.321539255474,
84, -22212.220641373082, -19001.295003748317, -27100.20893997445, -23493.406220936628, -28818.428628628626, -26193.459668885473, -17877.201413325696, -15298.653792624431,
85, -29971.5, -18721.011396184065, -28011.37407407408, -26845.651579520694, -20628.668222242282, -22753.09236104679, -22532.12526314308, -15436.525082487255,
86, -19662.394736842107, -20987.622040489514, -25373.68989789464, -26938.835127314815, -29973.081481481484, -22769.24547827903, -29972.822222222225, -15297.68489530055,
87, -20640.485185185185, -18398.238041879198, -28764.64864864865, -29974.51111111111, -29972.844444444443, -26086.521394799056, -18524.14798582586, -15288.413356102474,
88, -20269.69186591655, -19786.980329185666, -27006.985555555555, -20681.418031650843, -29006.521132897604, -25666.73469795691, -25915.43093681917, -15373.268858745054,
89, -21013.84817351598, -19904.6870100069, -29126.05489417989, -23838.696050670642, -18427.280040621194, -21293.203090549363, -26149.800358422937, -15425.384555303706,
90, -13392.719566582913, -19881.229391203902, -26954.587457912457, -26995.622407407405, -29973.014814814815, -19255.440800014207, -25840.503477276397, -15540.150794837187,
91, -29973.685185185186, -20753.990134310137, -26332.48313852814, -27084.005698005698, -29053.8871459695, -26303.935445156927, -21438.47421776388, -15278.95963114984,
92, -19517.851688693096, -22278.18968678316, -23176.03416739721, -23529.31037984293, -28103.109494949495, -29974.94074074074, -29974.16296296296, -15366.019878722433,
93, -28668.736689814818, -19114.936882096565, -28384.5313681028, -29973.281481481485, -29974.814814814814, -19931.184781173553, -27141.297619047622, -15216.463332098163,
94, -29974.0, -18975.59747026977, -23143.60343106131, -29975.466666666667, -22775.975885025724, -18999.207797502466, -25866.184673152417, -15306.803700748496,
95, -29974.0, -19553.392279925603, -26536.849553001277, -21473.32312062062, -27842.374753017753, -28608.69277777778, -21684.960222277794, -15276.597328850485,
96, -20009.332241910633, -22560.319669864315, -29976.548148148147, -27036.936876006443, -26340.343819932343, -26523.299865668778, -25897.302554278416, -15407.959802057763,
97, -29974.74074074074, -21956.354289200826, -26538.585418249986, -28374.10851851852, -22256.65561002179, -22778.399655246714, -22929.332826158497, -15376.598451360627,
98, -29977.296296296296, -18465.0128947138, -26032.892916587258, -26756.96538170824, -24677.29566825827, -29972.696296296297, -27774.482587064675, -15116.384037374024,
99, -29973.88888888889, -19421.230089357567, -28445.750069320657, -27515.83164983165, -29975.17037037037, -22237.225592431198, -20397.802322709344, -15207.653888664692,
100, -23618.95982905983, -19132.046944438905, -23590.564212823403, -27356.45604472397, -19020.937996597117, -29974.355555555558, -24977.011339782046, -15377.418110379116,
101, -30230.870370370372, -19515.468663260483, -25992.351693121695, -29746.48505747127, -18827.030475759206, -25713.843469785577, -29704.640740740742, -15321.290208374918,
102, -29977.09259259259, -20289.11032230571, -22153.377455337693, -23991.991122236235, -26100.460317460318, -29975.4, -23919.43823054515, -15200.737832892943,
103, -29976.351851851854, -18257.51300562318, -28528.064086845472, -23833.830293593433, -29825.758465608465, -23618.955327614658, -25616.438601999605, -15223.543113472551,
104, -20310.71153846154, -22089.55411252672, -29974.94074074074, -28912.443874643872, -26035.636707152495, -25936.349896997588, -20294.602835447342, -15023.893900619329,
105, -29973.90740740741, -22986.53187106677, -22930.716395491418, -20490.408491964037, -25977.737950043065, -22227.310062113855, -17808.528773903283, -15076.842161659535,
106, -17733.465523215524, -20474.66387121254, -26174.55775132275, -17816.80152297812, -26220.773242630385, -14832.393097040895, -25199.22162698413, -15134.392113731868,
107, -29975.037037037036, -19760.835882193456, -26707.72842592593, -23078.020640534432, -22270.62088867423, -26182.99685563114, -19527.270164561214, -15080.49574622855,
108, -23797.877192982458, -18082.068978882962, -26394.82892701088, -22284.469540628925, -29847.409523809525, -22657.70157342354, -29971.185185185186, -15499.717164033073,
109, -23036.951322751323, -20904.57353981504, -27969.216618773946, -29511.468359788356, -26352.169052797475, -23178.487576532287, -23271.25000681428, -15180.991596458189,
110, -23011.57134502924, -17631.567611084523, -29464.66523297491, -27312.51851851852, -24623.868480725625, -20342.726149276597, -27635.530154255735, -15205.868821078246,
111, -19949.464661167716, -18318.864693625306, -24676.853755072683, -20397.798737538462, -27106.565155555552, -26409.95425155189, -29450.1596176822, -15403.742218662539,
112, -29973.870370370372, -22267.169948277893, -26253.75739721373, -26705.45708061002, -24574.829133928684, -22667.186753582475, -26443.705958132043, -15248.465258686449,
113, -20250.170673076922, -16608.4747091222, -29973.97037037037, -29975.881481481483, -23356.52406357775, -20472.634910627872, -29214.276094276098, -15206.498215463133,
114, -20987.879454926624, -20137.904462452356, -27782.06223798266, -23662.56721238732, -29975.155555555557, -23862.66336182336, -24949.561314420804, -15284.033852339617,
115, -29971.037037037036, -16284.813497121033, -19305.392307991955, -29709.33032407407, -28816.246846846847, -24531.655629236666, -28325.071957671957, -15168.985261174097,
116, -20737.565476190477, -21449.029060998226, -22744.49517396184, -27773.165629629628, -20819.56429659726, -22452.145282534348, -27770.213960113964, -15290.471086757514,
117, -29070.003703703704, -18773.1932115366, -23356.852798575226, -23791.944652853508, -19624.451512821637, -20952.958937816467, -30007.888888888887, -15145.069879768509,
118, -20360.78716744914, -16160.214644118276, -27157.606106106112, -23838.441503267975, -24498.988115095915, -22438.42973330686, -25957.91438746439, -14994.765217672106,
119, -29974.5, -22119.182199155002, -25726.777540913004, -19118.0383167395, -27085.5230994152, -18817.46313309558, -25807.11707470182, -15060.512913986275,
120, -29977.870370370372, -17790.386448145986, -26066.58835978836, -23282.779924242426, -26143.486574074075, -22856.147090246355, -29048.31091091091, -15311.229025306078,
121, -10201.888848886329, -17384.303632478634, -26110.04888348202, -26745.154604604606, -22271.107677213637, -14878.69088041019, -29975.99259259259, -15219.549325017593,
122, -29975.01851851852, -21418.137340857476, -26851.401213059748, -26375.986269196022, -20319.086780050966, -29852.00317460317, -26758.42614614615, -15246.005544312697,
123, -29396.503831417624, -19301.520558043925, -27739.607407407406, -29974.111111111113, -26006.167240043393, -19055.26389525507, -20314.468303229125, -15572.947602500271,
124, -29972.814814814818, -19178.02627840881, -29973.474074074074, -24199.737773476056, -26608.752773261065, -22423.664291214824, -22358.819126022918, -15425.731566236092,
125, -29977.055555555555, -18502.46622476075, -29203.636363636364, -23786.98830320007, -23406.33224099676, -21605.07371378557, -22160.28202716252, -15139.30010299012,
126, -16989.944279661016, -19322.279318379766, -28579.99461279461, -23657.43023079922, -28666.864021164023, -23630.384448506335, -25368.313130197304, -15180.579740061163,
127, -29410.17496807152, -21690.27333568681, -23196.254593148496, -26601.532869464376, -25182.25592220628, -22660.68626976696, -27202.411892626573, -15129.15382968174,
128, -21171.9061302682, -18299.673132806376, -28073.617925925926, -24852.952592592592, -24920.066608443067, -19241.42302385084, -20726.099994789412, -15242.7704113894,
129, -22337.27279202279, -18003.60355649943, -23943.706268310812, -23148.729915780576, -26001.912556458898, -26053.980520094563, -26694.322074074073, -15206.668700004433,
130, -29995.48148148148, -21944.99379245026, -27042.315343915347, -29975.414814814816, -21963.94684944685, -16832.35663503694, -23647.054848782813, -15147.883546914043,
131, -20267.853103103105, -18223.16617006894, -29974.859259259265, -29973.874074074072, -25856.51164021164, -19183.41538869149, -22330.815656376024, -15162.756715371128,
132, -29974.48148148148, -17107.90405149456, -28995.938888888886, -27064.566312399355, -29973.333333333336, -23505.530441797444, -21992.961238753796, -15043.118088852774,
133, -21683.042063492067, -18908.64837440788, -29973.370370370372, -22809.096700159334, -19597.76534834561, -23860.151661208874, -27107.249786482716, -15065.659580700749,
134, -29972.925925925927, -22318.636717752237, -26620.937387387385, -18750.59482756973, -24492.80636544473, -29976.562962962966, -29974.859259259258, -15076.116923881016,
135, -20550.258661133164, -19418.497245991573, -23806.854334388663, -25607.54137298521, -25963.442730206185, -26384.959169262722, -20115.946949867135, -14927.068543454629,
136, -29972.25925925926, -18846.237354175395, -26357.863319946453, -29975.12592592592, -22876.62109196734, -24762.05243301813, -29975.377777777776, -14800.421384076359,
137, -20170.35582546109, -19148.98035289019, -28841.31211211211, -26707.727514562506, -28491.765242165246, -18995.461541362576, -15873.096155063226, -14965.630766739643,
138, -30135.995370370372, -21292.23086466165, -26245.917663817665, -26833.25190514255, -19758.697999389467, -19735.70877060087, -26559.53293973416, -14871.043281148912,
139, -20220.57478632479, -17554.20796616903, -22622.266036960686, -27112.050639730638, -29974.088888888888, -26491.642996379836, -26803.86778206778, -15079.61917569795,
140, -20344.25639557083, -21190.879777135244, -27024.20606871932, -23896.5828221347, -22154.938976962072, -29976.088888888888, -23366.548748200654, -14896.65801083591,
141, -27677.978114478115, -18513.350296817014, -24029.047777777778, -20413.60634424255, -22197.458906465465, -26325.381704774853, -22325.015643281447, -14660.684513659984,
142, -10277.065857633432, -20404.97464168837, -25287.9670995671, -26851.29546035063, -12222.647928022221, -16319.345657690495, -29974.385185185187, -14905.10017192135,
143, -14129.717441297507, -23076.53502258551, -26625.993070489843, -26886.044444444444, -24308.645840141613, -19216.61652147909, -22774.882257087702, -14910.180899038449,
144, -29974.555555555555, -20082.49378917379, -26492.708390022675, -29973.222222222226, -21384.23145425592, -16954.64047828379, -23492.646810522907, -14752.900124183729,
145, -29977.333333333336, -16857.49929141602, -26630.900439422472, -24933.262748801983, -22585.112056950737, -19011.901868454606, -29849.748412698413, -14695.746501295565,
146, -11127.556195309471, -19137.175455213957, -29848.030952380952, -25717.186296296295, -25051.54188248399, -22144.698184281842, -23067.156804997772, -14547.058044251078,
147, -12390.402541224306, -17355.586501924, -26321.783375104424, -25864.56162253979, -28041.12577777778, -25936.366666666665, -29974.370370370372, -14701.559569857487,
148, -29974.962962962964, -16021.879341109732, -26245.125047080983, -26929.93514001807, -25853.42288656369, -29974.007407407404, -22103.241892367278, -14569.690470596406,
149, -28079.309764309764, -16795.830443287374, -27669.514456391877, -27534.08787878788, -18601.15455838426, -21217.06890854564, -25337.332844202898, -14812.295050188728,
150, -29968.77777777778, -15903.230695387052, -26520.660220525875, -26692.379555058415, -27233.181812450744, -22178.100661754455, -23644.528538978302, -14952.704639611544,
151, -11601.384115884117, -17946.10728274224, -20100.83258912932, -27317.321852850157, -27876.075757575756, -21952.748274770496, -25216.94913151672, -15009.990691075243,
152, -29972.333333333332, -17186.95705188255, -29974.051851851855, -29405.89237472767, -22943.829383674394, -26284.66309334106, -26028.51476793249, -14958.807723966118,
153, -20814.70539419087, -19942.958617507622, -20861.156412468372, -25283.872966269842, -15819.881404399697, -24753.350317339427, -26220.292255892255, -15270.01555137932,
154, -12623.830009237488, -20646.163171100903, -29972.407407407405, -28745.845656565652, -29232.665319865326, -26546.905185185187, -22822.60439251325, -14959.583855803587,
155, -14192.27801724138, -18379.770398181812, -25458.346367521368, -30015.155555555557, -22212.749931758528, -22751.669166539934, -24402.643986126594, -14961.14201502261,
156, -21052.57758746889, -24538.228220998855, -29529.891756272402, -27132.746729708433, -20892.86028463465, -18432.592130211084, -27403.125925925928, -14990.683634359291,
157, -25411.629629629628, -18449.091113698792, -28748.141186299083, -26095.465026455022, -26520.25128576853, -15363.59937557385, -20539.805709214583, -15059.28056017128,
158, -29119.44074074074, -18121.385255131267, -25631.744438785616, -28042.053530377667, -23894.754116779783, -29748.3251596424, -17875.155574386088, -15382.996509608882,
159, -20722.056589584507, -23362.13054318754, -26569.61033138401, -23755.80295912824, -26154.52008757526, -26136.510189027198, -26389.03271154366, -15160.021475372492,
160, -12160.81867861735, -21047.330910037323, -23721.300090635687, -29974.28888888889, -29618.93932676519, -18488.881300233064, -24803.57853835979, -15087.04256792063,
161, -20673.431712962964, -20970.99695920442, -25937.13282746161, -29211.741434291434, -26430.271175523354, -18406.41341053201, -24390.065945281305, -15176.218081292542,
162, -21761.791179337233, -20896.95116849992, -24890.866630847486, -27993.285951468708, -22956.515589860872, -21787.309669242688, -25903.39289340101, -15045.840710554903,
163, -29975.314814814814, -22263.43528348011, -27020.30381281445, -27841.068335941574, -19763.13454530754, -22730.28359782787, -17665.888139406892, -15040.165694351948,
164, -27507.954497354498, -17605.829604508042, -29713.171902937418, -24488.64964803444, -27167.60812137439, -27462.321052631578, -9424.242885344987, -14984.354273783207,
165, -29975.666666666664, -18932.453388182672, -27146.3384863124, -26978.620691766148, -25705.527329347286, -26719.74933084345, -26881.433723196882, -15000.586919641242,
166, -29974.425925925927, -16728.4164050356, -23392.684174881644, -28288.93837037037, -28093.58068783069, -22191.313794248523, -25140.399675324676, -15184.062806156033,
167, -13418.310091172814, -20438.698021219705, -24678.959848109447, -23750.21508283985, -22482.466046762347, -26560.733414043585, -23131.029290265877, -14699.247072969147,
168, -17452.237897897896, -19208.1619614992, -27045.95202411714, -28193.24880174292, -27939.982669461915, -15498.05039889979, -22696.243839252533, -14815.866482540547,
169, -29585.53575989783, -16591.454147376935, -23375.416957303198, -22120.326605663508, -29976.807407407403, -26437.5049232159, -22625.847183444937, -14434.92652602644,
170, -10493.37301339634, -18075.615314799386, -23291.75160475318, -23479.28206189004, -22548.788997365566, -23460.15356413561, -17890.28199981653, -14698.53322165694,
171, -26732.943055555555, -18887.254095534903, -22934.400621800083, -24983.486166166163, -21598.20118495871, -15404.680432016543, -23086.555543936796, -14818.100787725281,
172, -20402.004150702425, -16043.705084190742, -26322.454524144396, -27698.888888888887, -22117.62218660969, -26899.98293075685, -19154.551600754312, -14968.678509222624,
173, -21209.734934086628, -16888.193931074835, -28894.58505050505, -26742.94419076611, -25940.16390778534, -19363.24671661059, -24592.301227881653, -14968.900285752312,
174, -20125.12962962963, -15641.658769165286, -27072.06058201058, -24980.121449352966, -20976.432308382773, -19154.209580126677, -21411.756216931215, -15121.474281106683,
175, -20092.32032032032, -16479.156453396154, -25407.46251322751, -24121.970471268156, -26114.672947601983, -21208.34524764868, -26050.629619047617, -14778.653928727837,
176, -11753.357335168123, -19251.200863824946, -27375.1167251462, -24191.77913519431, -24767.343583877995, -15127.415292163767, -29753.48020434227, -14900.430231890601,
177, -20470.233706550804, -24240.27129844094, -22469.328189276355, -25646.992934683447, -28520.645502645504, -26529.96491596639, -23551.530098261526, -14974.513490632733,
178, -29975.40740740741, -18025.060613205995, -28648.48310749774, -19339.824110504185, -26916.890371095164, -26976.727659574466, -18025.456326015887, -15170.648331825516,
179, -18507.946100025914, -19822.1128318079, -29277.297685185185, -23631.499666206953, -25211.730067189248, -26104.93849591616, -21661.682454026235, -15039.699291200483,
180, -13649.296162162162, -18105.654331900365, -29692.437547892718, -28464.41077441077, -27744.552592592594, -18690.538197630758, -29972.86666666666, -15085.416379994858,
181, -20267.493011879804, -19421.790765435824, -23627.925485241984, -26307.45235690236, -26206.81542364282, -25993.801898537193, -25546.363383330754, -14915.231961866515,
182, -11268.268913924752, -16528.31782327567, -24771.721483659156, -29977.577777777777, -26171.893108682452, -22476.197449908923, -25453.570627062705, -14673.490944674126,
183, -23443.499739175793, -17592.797006162877, -29973.955555555556, -27634.72383933229, -23442.352250024447, -23944.081199203494, -21700.455115425906, -14862.9167172194,
184, -9977.990448504985, -18292.01852222581, -24711.74281233387, -27571.5567251462, -28632.319259259257, -22407.062127818925, -26712.446647913737, -14753.40306522705,
