, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
68, 114634.4827586207, 143693.94645137747, 99551.32559751869, 99939.49630541871, 141030.41624462494, 81296.8253968254, 110150.68903318902, 168198.9437012263,
69, 133792.59259259258, 145278.13333333336, 101969.68951418952, 88751.16789502773, 132407.4358974359, 99802.7139672588, 111647.881400209, 166505.70301003344,
70, 150461.53846153847, 151904.46446886443, 102706.67015972533, 92735.70758273984, 138087.19205110508, 82060.73029796715, 88893.86322088222, 171045.23188405798,
71, 131578.57142857142, 139831.83260869567, 109386.44404761905, 100978.8681868743, 136003.84832408972, 94811.68202764977, 67012.50767623182, 164741.53333333335,
72, 136959.25925925927, 146824.32706552706, 110414.5107099056, 98551.4825742209, 134184.68192570383, 96166.24835164835, 84242.63585434174, 166415.2214046823,
73, 150791.66666666666, 148786.87719298247, 113576.90342119755, 97362.35836269992, 135382.23646723648, 99865.6579520697, 82833.28725038402, 171138.8,
74, 78690.90909090909, 152323.152991453, 100176.41731553577, 102713.90783410138, 140051.77413600893, 104358.36385836385, 86915.45054945056, 173773.0415458937,
75, 82173.33333333333, 142824.27091427092, 111853.83633132232, 101608.28629032258, 142170.2358974359, 93653.89833971902, 100426.87128962991, 171307.1724637681,
76, 143553.84615384616, 146700.0272407142, 119194.51058201058, 102807.64013887483, 145099.25430968727, 83309.9093167702, 88781.91534391535, 175811.13636363638,
77, 138053.57142857142, 153309.96137566137, 108079.43703703703, 104109.85539488321, 135454.8901098901, 107007.4846153846, 98666.343989344, 170836.22727272726,
78, 128014.28571428571, 150483.35270655272, 113213.73132183908, 98875.66959921799, 132182.28419856005, 105204.021558152, 117225.53141622106, 171564.13043478262,
79, 142576.92307692306, 150340.01941391942, 97262.19083658277, 99268.9769420965, 140725.54074074075, 102780.58714269238, 115462.16738816739, 173252.83333333334,
80, 138161.90476190476, 155335.60476190477, 107901.24006568144, 95538.04554079697, 135101.1455026455, 98251.72600732601, 115708.9775910364, 176059.42938076417,
81, 139850.0, 147704.25402637027, 109790.16420361245, 89031.49437927664, 132882.94117647057, 101694.04830917875, 110753.02264019505, 174322.78985507248,
82, 133077.27272727274, 140354.4934094039, 113500.363790455, 86297.22222222222, 136647.38741947708, 113920.05603864734, 94601.32911628601, 167869.06410256412,
83, 134896.42857142858, 146503.6964072964, 109725.90344827584, 98886.8456744868, 137180.31746031746, 103237.71918787151, 102030.55888098579, 177905.03623188406,
84, 129066.66666666667, 147766.2987241422, 95482.74160035366, 101839.1829937304, 137201.11363636362, 106085.02932240997, 99307.47685185185, 173159.69696969696,
85, 148730.76923076922, 147793.1783882784, 108329.85876152832, 97579.29334857108, 139557.99046879046, 103668.08048618048, 94783.61435443895, 167016.4717948718,
86, 147588.46153846153, 154276.95302507476, 102177.86363636363, 100920.90746331905, 140239.5429163429, 115933.34871794873, 110492.09508881923, 180192.5494071146,
87, 137614.8148148148, 152141.3014245014, 107042.26708909372, 89420.60227272726, 140795.1021924935, 111937.59259259258, 122347.00499855114, 173976.2046113307,
88, 110914.28571428571, 138193.65656565657, 101624.44598000772, 97102.75324675324, 143301.6144927536, 99065.54432185617, 122365.05100357733, 172151.93768115944,
89, 121225.92592592593, 145476.50740563782, 113786.52833114234, 103838.41616448067, 140527.0004070004, 102804.14860823556, 117152.34970072568, 166129.02731326644,
90, 93025.0, 150839.74394766177, 112964.41666666666, 92679.70566502462, 146280.1230769231, 108251.4072544965, 108197.69561835623, 179102.8392621871,
91, 138165.38461538462, 150079.1618357488, 100669.55416231278, 85187.35667155425, 139424.39272901014, 107010.36666666665, 113405.30119880121, 174639.31159420288,
92, 156952.0, 146136.97044334974, 109185.80388984394, 93720.7823507601, 137309.27938423134, 102936.77515527951, 122503.25238095238, 178393.80434782608,
93, 123703.57142857143, 146840.21794871794, 107736.45937873358, 85740.2657481235, 140951.23846153848, 119834.52380952379, 113134.56858237549, 174894.20289855072,
94, 99537.5, 152544.0033152033, 106923.30373816025, 100829.71881338742, 140589.29255581019, 114179.63166463168, 122626.86904761905, 184374.1139657444,
95, 145318.18181818182, 145339.6153846154, 108565.60093240094, 97318.57673509285, 140385.624989825, 120272.03765638548, 104676.36560464007, 178331.79183135703,
96, 136877.77777777778, 145541.65540306768, 113583.79210827485, 99462.77137663247, 136932.47881501765, 120553.28269431717, 124897.13338385752, 171786.4608695652,
97, 121785.71428571429, 156225.88386428388, 108855.77387573496, 86961.98365231261, 136031.4368964369, 122863.32350918557, 113625.20512820515, 179081.70289855072,
98, 139645.83333333334, 145951.53094606544, 117088.51149425286, 99161.08935854652, 135088.25454545455, 113904.84770606151, 121364.47403993856, 171793.67101449272,
99, 164908.33333333334, 147449.11371237456, 100070.49314765695, 85509.33522817561, 138656.09686609686, 110994.04562828476, 102937.09187109186, 170228.52028985508,
100, 161738.46153846153, 155699.30144927537, 116292.05222734254, 97468.41174055831, 141186.52850073902, 112357.49329852778, 116443.06635318704, 180100.20066889632,
101, 152117.39130434784, 146142.53957636567, 113574.01415040281, 85661.39125381477, 140727.06031746033, 123572.4914936915, 123984.28758169935, 181707.89525691702,
102, 140780.0, 146419.79853479852, 108455.45471923538, 91893.23152415086, 140265.7266067266, 115121.42144892146, 125457.31045751635, 182773.143390426,
103, 102145.45454545454, 140669.67936507936, 105455.84262349112, 89479.61021505375, 141853.00740740742, 116730.59715099717, 117650.3227616961, 176413.56363636363,
104, 140453.84615384616, 152406.20901771338, 115411.12450767623, 88787.7562141696, 148195.90305892937, 109970.2380952381, 116991.9892894462, 174880.70882740448,
105, 152595.65217391305, 153078.30343569475, 115455.75172413792, 102115.75, 146568.38673178674, 118383.52753623188, 109270.22175066313, 183226.01966873705,
106, 156348.0, 143506.75824175825, 110422.31400478422, 99585.69450844855, 137349.76475376476, 106952.52022792022, 118415.54671382256, 183248.81752305664,
107, 142304.16666666666, 147344.13703703703, 112375.82139509237, 107595.63757710587, 144488.05555555556, 116207.11282051282, 108820.5710392667, 182994.442687747,
108, 156476.0, 148854.7725829726, 108331.2347127186, 101660.92148956357, 143720.08876893087, 119545.78544061302, 117087.71646319698, 182333.87681159418,
109, 152483.33333333334, 144315.23105413106, 96950.93679493797, 89773.27372803839, 147486.62307692308, 116383.67928367927, 124599.72636558842, 176315.6509881423,
110, 139644.44444444444, 145368.78205128206, 101963.39534770013, 101605.8870967742, 143850.9037786775, 106777.6731078905, 114616.53985390828, 183077.33954451344,
111, 140923.07692307694, 149706.50082815735, 106611.58874458875, 94807.08880742913, 137898.3458937198, 115998.26373626373, 101020.20749365576, 174059.6022397892,
112, 148600.0, 141181.93623426382, 114752.97340017266, 96319.9457730812, 146075.32222222222, 108289.37136132787, 126841.07834757837, 183316.82806324112,
113, 145900.0, 149825.70126170127, 109552.83116219667, 79861.62854349951, 146492.51538461537, 124508.8923076923, 124797.8253968254, 178275.57971014493,
114, 142162.96296296295, 149728.20952380955, 110236.7123285399, 95430.4967948718, 141672.69908955778, 119463.81983153723, 123379.85974390928, 177735.20218911523,
115, 147811.53846153847, 150409.19542213023, 111532.55079530943, 98975.76349929874, 132304.039408867, 121702.18090185677, 125647.52183908045, 185776.87182382832,
116, 138516.0, 151463.97855477856, 116362.39073804703, 96450.75661322157, 149594.0170940171, 123540.26495726497, 125572.82394517027, 186685.2155844156,
117, 141480.76923076922, 154256.85154217764, 107527.6474660397, 94907.58315917799, 139250.54131054127, 116488.9010989011, 131512.72148541114, 180580.7619235837,
118, 122136.66666666667, 151310.55382395384, 111069.54850266529, 88125.53296245185, 140477.42222222223, 124269.65599617772, 121509.83416583417, 182882.3019762846,
119, 153862.5, 153073.3877233877, 115180.69458128078, 104078.03323136819, 144675.698005698, 117972.53115000941, 126891.42218573255, 187595.63766233766,
120, 163860.0, 157945.03736263738, 117800.83384830882, 93887.93592436975, 142049.8501176762, 123244.82307692307, 136036.8411603722, 185618.28590250327,
121, 140969.23076923078, 150969.8677248677, 112972.83410138248, 97709.98271889401, 141198.35946275946, 111633.84972045498, 130074.29446479445, 176605.24347826085,
122, 137188.46153846153, 154428.83288740244, 118550.33333333334, 98984.2400993982, 146780.06302521008, 115957.68267770876, 116863.21896621896, 181177.942687747,
123, 136800.0, 147945.49726393714, 103196.045834691, 99442.12251828631, 147912.14462574464, 122160.22893772894, 129886.56081147461, 185806.8099755317,
124, 145508.33333333334, 148482.1296296296, 114380.49462365592, 95750.0, 146156.59568579568, 122308.0274495231, 122398.34768703324, 181203.21146245062,
125, 150060.0, 149153.6888888889, 111365.01979860046, 98844.30107526881, 144663.27015979186, 122718.76147186146, 124861.67927245167, 176465.47101449274,
126, 122500.0, 145316.41753994796, 119717.33423380475, 87905.751575825, 146247.5112597547, 129075.50412823891, 125362.14559386973, 183650.89591567853,
127, 135309.0909090909, 150184.63768115942, 116694.2606885143, 96290.51006986373, 155013.47578347576, 130318.214733093, 109480.61145510836, 186493.170995671,
128, 140309.52380952382, 147277.61823361824, 112997.70693362998, 90949.04841482049, 146658.44102564102, 117214.96965192616, 113862.7505368195, 180883.23162055336,
129, 135270.83333333334, 153976.37279821627, 110467.63787478332, 99672.23851417398, 147909.37407407406, 112369.39153439153, 130036.83437477556, 183118.38368153587,
130, 145865.38461538462, 159908.34541062804, 105921.95256340085, 96364.60125448028, 143494.1960927961, 119696.95797535797, 113925.65866301127, 186991.53820816864,
131, 133662.5, 157524.51739130434, 111360.98357963876, 100139.28526249209, 139852.36703296704, 116409.71241830065, 117889.86403940886, 187388.93280632413,
132, 146260.86956521738, 159105.4286048895, 118079.00912242294, 98121.69061583576, 153011.89458689457, 116100.15658805132, 129135.74285714286, 191097.10709580276,
133, 154726.92307692306, 154985.46666666667, 119010.06441834029, 97836.85131112757, 149963.4115884116, 112980.46666666667, 128750.61543513958, 190448.2924901186,
134, 149228.0, 160580.2033011272, 105182.11494252873, 101501.875, 149679.5607085346, 124050.80480260479, 118720.56949676422, 180483.34321475626,
135, 151584.0, 162135.66558369165, 114870.23604269294, 94124.5446832579, 148915.7829059829, 124675.85555555555, 123730.87407407406, 192941.31375870507,
136, 130431.81818181818, 156715.6888888889, 110861.38679653681, 90607.62140637141, 142745.0941409637, 110486.15263400045, 134310.41909814323, 191079.0457368718,
137, 154634.78260869565, 152804.8148148148, 108161.21759259258, 105008.90077482606, 145986.99259259258, 113311.24330484332, 131936.40293040292, 187044.7727272727,
138, 152919.23076923078, 153816.04607952433, 100150.27744502437, 90709.77543290044, 146919.09698996655, 130902.6684157921, 122233.13999682188, 187466.2859966121,
139, 149688.46153846153, 155710.8293199554, 110081.89910357916, 93306.84471489745, 151771.85, 130235.17037037038, 130941.3607197955, 186698.72200263507,
140, 140391.66666666666, 149701.72873422876, 119783.18062397372, 89269.61073087745, 146367.59821627647, 115935.61268658601, 125764.38888888888, 186063.8612836439,
141, 159576.92307692306, 149177.42806887155, 114099.023412257, 91881.56402737049, 146364.14472934473, 128138.01737891739, 126564.42857142857, 180683.44927536233,
142, 151169.23076923078, 148475.9832167832, 117001.6295852074, 96751.49359136415, 150243.5113960114, 121266.14046822742, 126116.67980295567, 185925.84227366836,
143, 151492.0, 152483.99742436476, 99453.04597701148, 99177.82741205156, 151557.27289377287, 124180.71596680293, 125019.19897068283, 197546.72689629212,
144, 147668.0, 153793.31103678927, 111941.50908416758, 88747.00731452456, 148963.69277895594, 127669.0503866504, 116223.38235294117, 184393.04347826086,
145, 164500.0, 155655.04542124542, 102361.97849462365, 92390.29569892472, 152085.69686609687, 125732.21260639522, 131768.44139895865, 180927.85902503293,
146, 154660.0, 152060.0, 103107.43122468928, 103590.37950664137, 154178.4962962963, 126649.55128205128, 132107.66381766382, 188211.40786749483,
147, 130626.92307692308, 153754.12842809365, 101541.79553349875, 84840.33179723502, 146230.81337792642, 130711.48925148924, 130813.3746031746, 177003.21818181817,
148, 133088.88888888888, 152793.77152235847, 100836.74129216063, 94356.75525415444, 148088.39630514412, 120000.25022104332, 125553.46837606837, 181975.0230566535,
149, 151953.84615384616, 154494.05875139355, 108406.11807732498, 105999.15029325514, 143602.91623931623, 128500.53590982287, 131663.62518069413, 190362.9493694711,
150, 146176.92307692306, 154421.8460423634, 119208.47290640394, 102193.97849462368, 154959.23076923078, 125017.6391941392, 137523.2733932734, 195838.6617730096,
151, 129480.95238095238, 138801.02624511922, 122009.70443349754, 98640.37370366625, 156400.26153846155, 132325.6093203093, 136439.81847781848, 186560.94861660077,
152, 147872.0, 147895.72600732598, 122467.74252873563, 89924.26377620012, 148951.47523844914, 126285.8628899836, 128420.1330049261, 186434.5981554677,
153, 139546.15384615384, 140541.68764568763, 107234.19770729609, 78435.93556163095, 153584.59259259258, 135657.35636070854, 133597.86003470214, 188030.2950310559,
154, 132765.38461538462, 153313.84871794874, 113024.54771987439, 104763.39393939394, 146663.09084249084, 128097.08739536325, 134158.89025234024, 190279.7233201581,
155, 124541.66666666667, 151944.43076923076, 100070.84126984127, 89502.32768817204, 152034.305982906, 133043.3632390154, 131027.80423280425, 190486.3528138528,
156, 154543.47826086957, 159671.00606060604, 103765.0756200847, 93941.57485525226, 151257.1, 130933.10709724503, 128659.82515262517, 188049.6287408244,
157, 140815.38461538462, 149010.12307692308, 109001.45593869733, 100726.28910068427, 140590.2518394649, 127429.5142857143, 138904.77818477817, 192791.79051383398,
158, 150636.84210526315, 162804.50739276828, 104862.01096735164, 99248.81888004468, 158115.0076923077, 106401.89572649573, 134962.76357119583, 189287.74161490684,
159, 140700.0, 157102.6350461133, 89704.9013785158, 93301.00439486139, 151113.84985754985, 134381.6435897436, 136244.84400656814, 206573.07114624506,
160, 148268.0, 157482.1385730212, 93451.32818979889, 88007.78040960545, 149228.6172161172, 136019.08026048023, 130498.84780564264, 194992.89666854887,
161, 142924.0, 148978.63423983424, 85432.24036511156, 96550.3644639674, 149133.84615384616, 125295.7236644193, 134193.03703703702, 193339.92847731977,
162, 143537.5, 157485.3327122153, 98511.65350877194, 102008.02280311457, 148756.59000259, 125758.12625152625, 129830.23373178547, 192993.9254658385,
163, 154871.42857142858, 148143.33561253562, 90352.67389893139, 95802.6956051386, 156525.76677708255, 139039.14985754987, 131496.55085579382, 197141.42857142858,
164, 163236.84210526315, 156946.04889474454, 99750.00358422939, 87593.85304659497, 157535.95128205128, 123187.72548707333, 140094.70391422117, 187979.13043478262,
165, 160912.0, 162979.94481605352, 87630.27038861522, 87464.52853598015, 155903.62977022975, 132199.84273504274, 129973.41167389443, 195000.06587615283,
166, 156606.66666666666, 155610.26666666666, 98204.03776683086, 80330.01897533206, 146650.06810580724, 124976.01078181076, 126520.29646697389, 190487.74891774892,
167, 152945.45454545456, 149369.45555555556, 107087.29106896071, 91081.24419874421, 147567.83162393165, 128822.89508237336, 136327.35530905877, 192847.40777338605,
168, 147425.0, 161178.81422924902, 105817.9110769756, 90554.39324116745, 158761.07946127947, 132456.1754985755, 131866.06406917068, 189982.7636363636,
169, 144737.03703703705, 154408.77037037036, 105527.88235241135, 91537.05347593584, 154872.27692307692, 137573.23988603987, 143558.29531949532, 199293.96103896102,
170, 171604.54545454544, 151923.06204906205, 102079.55438702938, 95998.39687194527, 150004.03076923074, 134242.58233618236, 133927.33095238096, 196703.23470732168,
171, 141192.3076923077, 160998.74125874127, 114197.8871794872, 93559.70562770563, 151922.89145299146, 140215.52028985505, 139853.60536398465, 189386.40316205536,
172, 156576.0, 157262.17926421406, 113362.85359801487, 77073.37468169085, 158390.32592592592, 137050.3342175066, 128718.12091356919, 195736.1359921543,
173, 157791.30434782608, 159241.98321891684, 111744.8525345622, 95060.47199790692, 153071.649002849, 132329.09544159545, 135145.123687192, 190214.37088274042,
174, 147634.78260869565, 154000.9706959707, 110277.75287356321, 97670.075, 152304.03745819398, 129779.73544973545, 134063.93272914825, 198702.59740259737,
175, 141466.66666666666, 155297.39932659932, 109152.40744918166, 98747.08159392788, 147879.07959524513, 134492.93186813188, 132434.1038912778, 190206.7758328628,
176, 155866.66666666666, 151936.51164021163, 81962.59630332419, 97819.04865080828, 147149.23076923078, 119797.3925925926, 132155.31360363774, 200139.5633352155,
177, 137126.92307692306, 154978.11958041956, 109466.1649981461, 93032.7401996152, 147184.87749287748, 132881.93528693527, 133119.532540339, 199010.35497835497,
178, 135092.85714285713, 155373.6473429952, 116731.58832565283, 94654.38750186595, 150535.77207977208, 134253.83174603173, 137196.81725681724, 199093.2610577828,
179, 125973.07692307692, 151275.05714285714, 110750.1851851852, 91049.82188510415, 147931.84981684983, 130737.63736263737, 145067.05098476404, 193072.7013928101,
180, 158180.0, 159081.1801827802, 103298.7687117858, 90757.66784221525, 155740.72207792208, 127787.56263736263, 137966.27123363965, 199462.5034820252,
181, 138706.66666666666, 157733.9735909823, 115939.49961597542, 90442.2465437788, 153387.13846153844, 137267.1111111111, 139726.55776397514, 197787.57199322415,
182, 159460.0, 150659.06889632106, 107995.31693711967, 94484.41809576497, 156672.91794871795, 121081.13636363638, 129530.35531135532, 197582.73913043478,
183, 160688.0, 153975.31488801053, 96905.85356230615, 73285.87012987013, 157654.7888888889, 121241.08745078012, 133416.3978388686, 194997.18991153772,
184, 151526.92307692306, 147268.08404558405, 109321.2258064516, 96839.95933290901, 154148.44672364672, 141909.45128205128, 130388.1592775041, 197661.86335403725,
185, 156203.84615384616, 151203.09523809524, 114752.32266009852, 95109.34090909091, 160386.0916083916, 135091.2804232804, 136166.28237259816, 194883.7511763599,
186, 144782.60869565216, 157016.33333333334, 110771.56546956937, 93222.28994216758, 140637.2735239218, 133017.07236467238, 141173.62942612942, 197510.82835547364,
187, 149818.18181818182, 160300.00724637683, 106290.60836114202, 88264.5150679117, 154929.9327635328, 137174.57655677656, 139447.18724381953, 195247.81102955018,
188, 143973.91304347827, 158001.82595182594, 111257.14522037104, 65740.93217893217, 146442.57582417582, 130243.58770858771, 145175.36426536427, 204492.25672877848,
