, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
17, 21276.416666666668, 117939.28459459459, 14351.921839562876, 12782.739230652389, 40385.48804232804, 145458.61203802732, 22237.748044446922, 125436.26526362018,
18, 58920.27272727273, 158342.51696969697, 76378.59390258863, 4046.201290014333, 26406.790866702824, 193987.34370923194, 13854.576509661836, 124919.53411749071,
19, 14218.333333333334, 189832.61005128207, 102142.28753968254, 19148.16181166504, 49700.073110047844, 182663.39027417026, 16742.27007849294, 127872.65757412145,
20, 80018.32, 203388.1404040404, 46004.296440108636, 16685.70525957247, 65283.19884004884, 239433.87445753423, 12122.694283700797, 131553.8066852083,
21, 71630.23809523809, 145951.72037037037, 50070.54506892498, 4598.818016877637, 34177.665363015454, 238718.02186868683, 20389.263435078767, 153335.03241051553,
22, 66909.54166666667, 187794.25453893933, 132229.66093645265, 10049.879393191703, 43156.331556802244, 277401.4375631313, 29239.204812035303, 215856.35221988795,
23, 100164.05, 261455.24649572652, 61356.97037437896, 25706.047023809522, 67587.02332353637, 297039.3227777778, 23496.78635039915, 195739.69424825176,
24, 78234.63157894737, 242601.43911382736, 124020.1280987395, 19126.34177761111, 72795.71921101774, 430771.75666666665, 25632.762102564106, 225606.6110330339,
25, 170949.2142857143, 354061.7293359683, 91683.4408056133, 40025.074229684426, 77617.26904093202, 184662.68485060692, 18364.602150777173, 234014.67441303795,
26, 129085.22222222222, 201615.9602105263, 50622.46266788767, 43046.148580364046, 68015.34752747252, 310775.1960714286, 23863.168851648352, 275015.81673992675,
27, 120788.5, 413509.0726666667, 39864.33400966184, 27993.40720720721, 85289.15830709251, 234852.41266666664, 18699.041422764225, 294072.3649559797,
28, 198474.58333333334, 377364.45465686277, 82601.29598418945, 41756.920705447, 65272.89454817523, 297135.4368326118, 28051.824444444443, 273559.6595959596,
29, 167223.06666666668, 363903.07397891965, 127405.12061077302, 19414.234009506836, 73567.08144406303, 359603.60920634924, 34241.88095566133, 301859.2531829574,
30, 169199.2105263158, 427456.4813186813, 87061.42980555737, 19744.289581674362, 173788.55236842105, 376358.2058225108, 50408.58780787223, 289459.84365869424,
31, 157289.85714285713, 374007.582051282, 127822.58384706375, 22424.651829573933, 150231.62854700856, 386490.64333333337, 21245.672097374994, 437637.0105555556,
32, 31157.0, 466740.1336363636, 154559.3126369564, 58010.68938223938, 213289.87791541792, 347022.6991919192, 25236.922473675753, 378330.6001367054,
33, 36398.269230769234, 506563.2928571429, 170894.55099791015, 69596.82219746974, 140416.41562903224, 325447.62842490844, 25906.46375336375, 306632.4927292656,
34, 273534.9166666667, 497486.54000000004, 162727.92878306878, 49725.27711399711, 160448.7586848881, 387837.01832417585, 41797.00767640628, 391079.18675324676,
35, 153335.2380952381, 454905.2457142857, 188957.19110305715, 43669.14495238096, 145039.61979949876, 389134.654178744, 60266.53301698931, 323985.5923809524,
36, 324618.6923076923, 393284.5, 285063.34377622383, 18520.34693600517, 146663.105394958, 399254.7631818182, 34598.79045112782, 327741.508115942,
37, 126652.15789473684, 410947.50333333336, 299203.95541197935, 109402.32393939394, 142209.71309103296, 521784.7285714286, 58438.622403003756, 357587.372139266,
38, 127799.17647058824, 380663.0333333333, 204311.4513131313, 102505.55029214689, 146188.82727272727, 348704.4275641026, 104227.21173358233, 400612.27999999997,
39, 235471.14285714287, 478876.4666666667, 203998.7860750361, 66532.65265542328, 201291.0284848485, 403960.94940476195, 59403.57528729745, 409718.43333333335,
40, 248096.0, 310876.05, 301736.9357142857, 102559.78011904762, 209010.60798245613, 364836.3909035409, 41000.205840658105, 430283.7667647059,
41, 417269.625, 511693.6, 212598.81428571432, 85252.09571150097, 238068.42012987015, 426127.1091161616, 69981.04367693744, 410989.3447368421,
42, 132546.5, 415291.91428571433, 201408.6079120879, 140528.36172438675, 221643.72869565216, 389868.19131313136, 53911.08886359118, 264018.5024242424,
43, 477266.6666666667, 448677.25, 317402.93047619046, 60337.959099099084, 187874.5527365729, 453378.2909090909, 61871.92197442524, 328092.6228571428,
44, 298490.3, 359854.8714285714, 321085.1928571429, 47807.489464172766, 205328.59125, 384447.47209235205, 79286.80237118437, 389171.50761904765,
45, 405620.8333333333, 443458.02999999997, 229830.27666666667, 68729.65457516341, 303053.21195402293, 439868.0651515151, 104405.78443682737, 409884.32523809525,
46, 150369.5, 450231.33095238096, 234130.2723356009, 125808.40347996089, 262380.588902439, 356231.69753968256, 102893.01936645963, 424850.6638095238,
47, 102605.31034482758, 431446.0280952381, 304661.2696969697, 81141.88907925408, 318219.19567226886, 389874.74813976866, 91256.02682370502, 465636.5034126984,
48, 374340.1, 529899.79, 180693.2486772487, 65053.30984848485, 287834.11794117646, 408767.6407326007, 66187.42215778473, 371917.7741125541,
49, 55822.653846153844, 446912.4766666667, 240803.8816017316, 44114.7478647343, 341767.498843765, 422464.1941077441, 101589.99074239851, 445963.3444444444,
50, 256212.06666666668, 558236.99, 230534.26499999998, 104146.41855203621, 229141.44444444444, 495156.2895238095, 80429.83601605297, 431322.965,
51, 202872.4705882353, 457890.99000000005, 242884.10428571427, 36148.39335809974, 272411.51023159135, 401191.71873015875, 74910.0108175069, 501178.83499999996,
52, 306439.28571428574, 418494.04, 267806.43920483027, 64999.52641753784, 218927.24, 471637.53142857144, 73510.30023159225, 513718.9200000001,
53, 362309.6923076923, 466259.9571428571, 275631.09964285715, 83738.40295093795, 200358.1581140351, 402787.48090909095, 92213.11222222223, 479187.2166666667,
54, 125428.75, 477041.95, 318755.6616666666, 138245.29231846583, 368791.2566666667, 424673.8583333334, 98318.27730282936, 524115.55666666664,
55, 576567.3333333334, 478129.8633333334, 296963.1811965812, 154093.00043956045, 340679.9496969697, 437162.2954545455, 190571.03502778683, 386115.45444444445,
56, 390053.3, 399874.6844444444, 138310.70485380117, 58488.47939393939, 372055.08250836114, 377379.325, 236477.8233805668, 527545.36,
57, 110761.67857142857, 495894.02999999997, 202533.84476190477, 151369.42171717173, 283480.1950980392, 512191.10421245423, 66402.6852478271, 528932.0599999999,
58, 213611.29166666666, 483931.89333333337, 228911.77505060728, 103082.9325, 409975.0169047619, 293225.8592857143, 108340.58006542099, 495082.50714285707,
59, 299141.3, 393986.23000000004, 324920.7396825397, 100464.53034188035, 300682.4151260505, 338298.8245238095, 95116.0332366577, 561790.8099999999,
60, 220542.94444444444, 344382.995, 237470.6618131868, 130037.92555555554, 293655.4645363408, 311265.6196428571, 160891.57583120203, 489668.7976190476,
61, 298468.63157894736, 436105.3085714285, 220909.2285714286, 114120.27554112553, 348704.75507739943, 287263.9703463203, 129353.02052913427, 539953.1,
62, 447610.375, 393374.1366666666, 184972.86727272725, 117655.88177777777, 428045.0, 340356.94333333336, 126727.79621008404, 471641.769047619,
63, 324209.5, 383243.18, 205733.7577777778, 147674.14950980392, 328694.9855677656, 381619.73666666663, 143977.71845618408, 491123.6271428572,
64, 447924.1666666667, 337932.21428571426, 161783.43336385835, 154501.64743722946, 323766.67058823525, 308973.6928021978, 153237.76586272343, 486092.8614285714,
65, 477881.28571428574, 292125.5833333334, 150134.9054237288, 111838.08765217391, 349197.8097222222, 305208.52153846156, 146608.44571150097, 570466.4,
66, 356259.45454545453, 430301.2916666666, 107529.5507468124, 111079.57061745273, 355857.12111111113, 345074.374025974, 211960.53258985543, 392841.1833333333,
67, 241803.57142857142, 485137.7266666667, 141171.6788165266, 115265.74568181818, 320601.4792857143, 228504.5703174603, 178492.18601190476, 455324.02952380944,
68, 375967.25, 386846.05, 201820.13607503608, 164361.63342424243, 339048.7625, 350755.63, 218334.68035714288, 418318.41333333333,
69, 385060.4285714286, 537346.4099999999, 199390.95411764708, 147475.185, 312872.74615384615, 287439.0041025641, 236028.87183898795, 486544.0166666666,
70, 725738.25, 432524.30999999994, 183257.90484848485, 127843.63478468898, 394323.94333333336, 317099.86, 171664.81915395078, 448660.62888888887,
71, 446741.14285714284, 501773.95999999996, 180914.32201680675, 121368.38484848486, 298160.9296505376, 326362.0288961039, 137714.93253968252, 435918.8355555556,
72, 257860.36363636365, 526126.1900000001, 187247.4630243161, 101468.37450505051, 355932.9763708514, 296860.0254545455, 241412.48639097746, 541444.8623809523,
73, 582661.5, 482140.47857142857, 155280.0643452381, 139807.6301135191, 402206.91746031743, 290320.4607142857, 152465.83194205794, 571637.65,
74, 526026.4, 488564.92000000004, 99084.68951465201, 126398.00847268672, 304477.5720879121, 349874.6366666667, 181401.78486472592, 390568.4190476191,
75, 720933.0, 507225.55999999994, 149890.25158730158, 111757.3957852077, 405431.03492063493, 314363.97987012984, 161330.75997807016, 521983.18,
76, 608637.75, 477276.225, 149673.96408730157, 147437.90960784318, 448650.74000000005, 225899.50999999995, 235013.06237259816, 456504.7833333333,
77, 271358.85714285716, 474849.04333333333, 137661.67895763658, 156336.6561904762, 415977.2216233766, 241543.42035714287, 238595.48977272725, 533326.0233333333,
78, 490296.5, 455341.0333333334, 168214.1306138306, 108331.85683760684, 296142.36050420173, 336446.67047619045, 219503.06398192453, 505560.50999999995,
79, 469835.2, 429833.77857142856, 188170.30827780912, 77760.64484848485, 387098.60555555555, 291483.3573076923, 244779.90167522462, 430792.6642857143,
80, 473288.25, 483763.47000000003, 185827.1729468599, 124573.9999407514, 385497.1162337662, 326334.7579220779, 210665.71135511663, 487040.6133333333,
81, 536612.25, 450969.69888888893, 266016.07916666666, 96912.76451863356, 480555.4833333333, 236415.52000000002, 206429.4577062127, 544435.01,
82, 62159.76470588235, 431153.2233333333, 148045.81101851852, 92766.39045698926, 364154.03821428574, 254678.00008658008, 223508.7436017394, 540222.3766666666,
83, 624258.5, 415492.88333333336, 244078.9314285714, 82590.47025534851, 535945.0549999999, 318435.33999999997, 259538.9623931624, 577018.5900000001,
84, 370559.0, 479774.2266666667, 191291.68452380953, 114104.01016531714, 441176.20999999996, 265505.95714285714, 239922.47307359305, 517553.64,
85, 468877.0, 418014.5442857143, 212685.57836257308, 184559.34660818713, 357459.12791208795, 329649.92333333334, 240556.92914862916, 587179.2866666667,
86, 447934.5, 414998.0466666667, 297414.63692307693, 110743.29000512033, 418469.64, 271891.7528571429, 227977.98277777774, 555051.0033333333,
87, 532451.0, 488441.88999999996, 164937.8241919845, 51530.01545454546, 418940.0380952381, 224904.5177777778, 274215.5211904762, 454183.50999999995,
88, 511587.6, 425232.19333333336, 194452.0387006713, 119949.87150375938, 441992.6, 283793.2471428571, 162721.1005050505, 493218.3166666666,
89, 401339.0, 499511.6128571428, 179873.86142857146, 118641.94611111112, 352562.0993589744, 196211.45666666664, 187329.71051948052, 525448.38,
90, 394463.3333333333, 529193.1785714285, 149139.07139037433, 94196.28259109313, 491162.6166666666, 195976.91, 154887.30130454342, 423084.55,
91, 289447.6666666667, 395562.60571428575, 129223.20313852813, 94185.39866666668, 368549.0769230769, 182050.26166666666, 317918.5681943057, 508473.44000000006,
92, 255267.22222222222, 364783.55547619046, 211751.17753968254, 63449.71186335404, 468421.84714285715, 291444.0611111111, 283858.1272871573, 426044.4866666667,
93, 481234.6, 383856.79666666663, 256941.2371428571, 125461.7523934837, 435049.6555555556, 230328.91384615385, 254804.81317332285, 538815.6833333333,
94, 510998.75, 505804.1833333334, 178836.85102829538, 61684.23162210338, 372574.9595238095, 213376.04166666666, 144142.94785714283, 455847.7,
95, 643990.5, 541346.0599999999, 155441.69095238094, 90667.66155425219, 466080.05333333334, 257875.2020634921, 261867.5307142857, 575453.0714285715,
96, 446078.5, 571630.2533333333, 209772.91714285716, 160484.5870341615, 495283.03571428574, 279722.175, 237690.44298136645, 519465.07999999996,
97, 675071.5, 380671.6583333333, 92430.24003759399, 132200.8786904762, 371819.5266666667, 191369.7018181818, 326227.24125874124, 548745.3300000001,
98, 447751.0, 452767.1333333334, 213541.63849206353, 181511.35774928774, 457144.8444444444, 269137.815, 329129.0723526474, 529259.8028571429,
99, 264011.0, 394188.75, 144143.34783875337, 121986.40405916753, 460004.625, 190417.85333333333, 336878.2973809524, 468152.02857142856,
100, 528812.5, 330944.80888888886, 158820.58404040404, 84070.98907563025, 275543.7428571429, 237751.38333333336, 319125.1620689655, 455269.8,
101, 529024.2, 374552.54515151517, 216296.57850877196, 117523.34780542986, 471767.6666666666, 212952.64666666667, 353121.36063492065, 512803.34,
102, 588407.25, 399051.0833333334, 213585.46089989762, 129516.92607142855, 435419.485, 266201.58571428567, 402808.10285714286, 538729.217142857,
103, 154250.26666666666, 366839.79848484846, 177835.2151120448, 122385.7731818182, 450151.39714285714, 304836.95454545453, 347117.9655844156, 467230.22000000003,
104, 470743.75, 478182.07999999996, 133493.3902704601, 129076.20264550266, 439132.7233333333, 278879.2581818182, 244304.9845098039, 476814.15,
105, 500356.5, 431144.25, 218744.84800865798, 53536.95287334888, 432387.375, 299989.9122222222, 201982.79761904763, 425705.6128571428,
106, 406358.6666666667, 489157.8333333334, 181511.65101871814, 138306.188627451, 494519.9961111111, 196614.35666666663, 216688.13424672256, 516614.44666666666,
107, 399407.75, 551170.1414285714, 159416.09929467086, 143296.57411764708, 540239.9650000001, 270781.4490909091, 330603.52, 545293.0166666666,
108, 479385.75, 525109.9133333333, 129832.48545454544, 136146.8928888889, 389122.95666666667, 268237.7788888889, 407185.3101587302, 597373.3099999999,
109, 608994.25, 431550.29000000004, 241553.4094017094, 110919.2397875817, 506802.11999999994, 305660.8, 493198.85090909095, 434035.0833333333,
110, 354964.8333333333, 457190.95, 114941.45369175628, 151591.36243589743, 385421.7676190476, 276185.3833333333, 378647.43174603174, 484157.72000000003,
111, 662995.0, 433747.66969696974, 136649.81721611723, 93138.44162955465, 424844.0666666666, 275574.8944444444, 339853.2233333333, 576686.6799999999,
112, 451342.75, 413670.13333333336, 190626.76841198019, 183563.38542154, 376103.31333333335, 208759.4946153846, 371730.0133333333, 586512.4,
113, 391380.3333333333, 398237.1888888889, 173070.29272030652, 208989.52750799927, 494242.35142857145, 300950.4528571429, 321349.0607142857, 492945.05999999994,
114, 578409.25, 511778.97000000003, 162178.3575862069, 155315.21723479134, 482243.82, 262358.29, 393361.1416666667, 522889.07999999996,
115, 369547.0, 448816.6566666666, 190355.5995837496, 153439.14834586467, 426360.63, 210174.72000000003, 423302.8155555556, 526184.55,
116, 212852.75, 431045.20999999996, 188500.38638888887, 110581.5603174603, 474746.77999999997, 214186.95142857142, 264483.1372727273, 581211.69,
117, 543210.75, 335246.77999999997, 163634.23354545454, 175431.80837223778, 503697.0, 278392.73000000004, 384343.7685714286, 536718.9233333333,
118, 591418.5, 477271.05999999994, 187289.83538461538, 90440.11516233765, 435794.82, 293033.0537301587, 332094.8188278388, 524981.235,
119, 627784.0, 503138.16, 194027.47166666668, 114689.02118548118, 478364.0266666667, 222221.69333333336, 289550.44, 550842.4,
120, 448747.4, 473678.5, 169016.40692640693, 174022.02342123055, 474971.4814285714, 243687.28944444447, 382843.1833333333, 515647.19666666666,
121, 506282.5, 420890.19000000006, 138777.922020202, 102560.38976190476, 445569.85, 189737.0297619048, 311109.12, 544027.26,
122, 606862.5, 419268.8, 132121.2033333333, 101278.39264705882, 432556.92000000004, 248807.90142857144, 363665.52121212124, 561236.9133333333,
123, 479230.25, 403257.04000000004, 155505.87166426168, 42260.16590909091, 451935.95, 245309.375, 386369.60714285716, 526752.4966666667,
124, 347327.6, 445167.82666666666, 97971.8562464986, 80199.87692386046, 507652.05, 161166.74333333335, 493891.97000000003, 585823.3666666666,
125, 573373.25, 423404.035, 127073.77726430977, 150841.18195949643, 511934.52, 145259.58274170276, 376098.01666666666, 581811.28,
126, 392069.75, 473202.7, 135067.73542568545, 74787.91806349208, 557800.85, 235468.22021978023, 347309.895, 503958.82999999996,
127, 529973.4, 526904.98, 113886.94497076023, 49671.56206535948, 464465.1571428571, 232782.09666666662, 385621.38333333336, 530426.4047619047,
128, 484306.25, 438049.6333333333, 100730.03238095238, 87175.91780691975, 508876.91, 240792.8985714286, 339510.7585714286, 600305.4,
129, 491632.75, 487197.60285714286, 109414.7601851852, 78844.59904761647, 410022.88333333336, 279834.54555555555, 434673.5199999999, 513004.9800000001,
130, 352247.6, 478206.82666666666, 189019.89916666667, 145691.9165892799, 544691.5666666667, 231791.30454545454, 367833.9553846154, 479532.2166666666,
131, 426663.8, 478114.6166666666, 168572.34721293199, 110471.57216450215, 422845.2, 297016.42142857146, 467428.09, 459908.1185714286,
132, 481149.2, 378163.9, 243186.66363636364, 120126.50892857143, 436369.64222222223, 279701.0611111111, 393884.98, 550283.9733333334,
133, 465962.0, 464762.27, 184865.63535353536, 137089.57903091062, 503393.25, 248339.6644444444, 443312.1928571429, 579311.75,
134, 455306.25, 405794.26, 129226.69206349205, 48208.33512413513, 491200.05, 210768.18523809523, 405740.77999999997, 487817.6,
135, 597436.25, 462028.82857142854, 136863.40277777778, 167992.70827850775, 490756.65, 204669.0766666667, 261496.47999999998, 585991.8200000001,
136, 416307.8, 387022.24333333335, 132190.80956591302, 125007.66598268398, 508224.4, 271034.0833333334, 420300.2666666666, 539445.55,
137, 533382.5, 366005.55, 158943.0528971029, 145361.70535353533, 487140.19000000006, 234083.49761904762, 445247.75, 481385.1,
138, 417955.4, 435777.49000000005, 177332.8405050505, 51416.74555555555, 449762.93857142853, 171184.55142857143, 374029.8666666667, 542928.4595238095,
139, 589005.25, 406042.64166666666, 184551.2916666667, 88178.1196588694, 489818.3833333334, 251145.97494505494, 410480.41785714286, 518733.07,
140, 334412.25, 516067.52999999997, 185251.19327922078, 87338.96752136752, 480068.45, 238933.493015873, 451930.95, 489137.18,
141, 362464.2, 467073.9600000001, 191747.2225, 75667.37938461539, 390454.70714285714, 297443.47077922075, 461130.4471428571, 485353.94000000006,
142, 474090.8, 354683.4, 163900.04166572558, 93717.3413781707, 467264.8166666666, 255704.95689393938, 427160.39857142855, 514679.15666666673,
143, 427667.0, 403727.1842857143, 175296.58928571426, 71023.97567251461, 494085.87, 187266.60015873017, 383666.95642857143, 629099.37,
144, 264991.0, 498742.01000000007, 232142.33616161617, 71804.52261904762, 441878.67000000004, 233955.47047619047, 433383.7533333333, 560860.5900000001,
145, 497949.4, 413229.01666666666, 143152.4697945845, 82540.08728862551, 420061.54000000004, 273846.0595238095, 403623.5933333334, 604700.35,
146, 345831.3333333333, 431246.0166666666, 202529.06642857142, 173951.4985060691, 416210.44, 225386.66214285715, 359693.7733333333, 521189.5757142858,
147, 414986.6, 377615.76857142855, 166180.930140056, 113487.78735607676, 422615.0300000001, 329889.4711111111, 418621.5447619048, 595490.8,
148, 376889.6, 333355.60333333333, 173012.63, 63300.72426470588, 478160.7033333333, 216692.48277777777, 397910.7485714286, 506748.49000000005,
149, 509735.0, 320145.0, 157359.10021164018, 87732.34090909091, 510228.07, 203511.1661904762, 481617.3866666667, 453409.98,
150, 524692.25, 456077.86, 164578.17634099617, 78604.46146215341, 470497.53142857144, 202067.42626262628, 341282.50952380954, 503185.86,
151, 408906.8, 497053.03285714285, 130268.3583989618, 71149.37235372156, 425256.4614285714, 235969.09333333332, 415391.4166666667, 546304.58,
152, 408605.8, 386522.97000000003, 161147.20570175437, 60112.37515151516, 409683.0804761905, 169779.30317460318, 366130.35142857145, 427806.31095238094,
153, 474625.4, 417669.82333333336, 216640.5866666666, 47576.23901477832, 417926.47523809515, 245009.01333333328, 397186.18333333335, 588450.86,
154, 606326.6, 488025.1833333334, 185541.51702380955, 114139.45157894734, 421818.4833333334, 196510.54534798535, 429702.08238095243, 475822.65,
155, 478610.8, 403286.4119047619, 192451.69935897435, 48045.01411573176, 533042.59, 253395.4926984127, 393245.9885714285, 524061.93,
156, 345572.85714285716, 424031.67000000004, 182919.1692063492, 51663.4585081585, 487442.61, 242895.07417582418, 385422.7619047619, 548789.11,
157, 513887.0, 544999.86, 152278.04826330533, 72163.06818181819, 499923.80999999994, 256402.56850649352, 428453.4728571429, 525084.97,
158, 243395.5, 545136.78, 146727.48960526317, 90755.54654794166, 374075.48333333334, 229558.79090909092, 402589.15714285715, 549865.3285714285,
159, 722163.25, 523633.65, 166738.96394993895, 73957.44333333334, 409885.6, 243202.42857142855, 294162.4771428571, 437332.64666666667,
160, 375867.8, 441749.05999999994, 156475.27580808083, 69445.35413498757, 487061.7833333334, 193857.82285714283, 389465.60333333333, 636692.21,
161, 326164.0, 402425.75833333336, 161075.93789798435, 127882.8526090694, 414989.3657142857, 238712.54329004325, 383960.18333333335, 601882.53,
162, 361188.6, 409193.84, 150380.26525641026, 72190.00226190475, 427255.55999999994, 209669.9388888889, 411941.9333333333, 531661.9,
163, 392707.6666666667, 377628.34444444446, 186192.04876278894, 60145.22203071738, 572794.01, 197788.16904761904, 374262.44523809524, 581284.28,
164, 295326.14285714284, 345024.23, 134066.79803412274, 162612.58153846156, 495783.485, 220831.9122222222, 355145.0875, 503067.88,
165, 311840.3333333333, 480581.9166666666, 141370.46203703707, 128898.15311653118, 457634.74000000005, 218612.47597402596, 379861.21714285715, 600895.0,
166, 367592.0, 362955.45636363636, 142832.1625909362, 79910.05207518798, 464634.0666666666, 227335.54444444444, 486888.45, 521501.43,
167, 270936.25, 469892.73, 126288.17686202687, 47029.05325174825, 494023.52999999997, 211742.6619047619, 361313.11, 496883.62,
168, 576235.5, 537731.3300000001, 130815.84310457515, 151450.65522558131, 476419.92000000004, 193219.68666666668, 393291.48, 593146.04,
169, 308312.1666666667, 417903.21, 99573.51924603173, 70399.54851370852, 539404.0399999999, 225429.05409090905, 383685.97000000003, 501007.75,
170, 534904.75, 436761.94000000006, 180562.1528846154, 75633.63453242835, 514306.75999999995, 232522.18484848482, 433765.7123809524, 554027.12,
171, 510710.5, 416785.92818181816, 125417.31781304351, 36031.76613961555, 379583.41000000003, 230463.03666666668, 372339.64999999997, 519625.95999999996,
172, 503105.25, 529057.12, 134991.64156862744, 59850.7635897436, 496957.7100000001, 187530.13047008548, 411368.94, 527313.11,
173, 524054.0, 414673.5333333333, 191967.68033505787, 36569.0428030303, 518321.13, 219782.00499999998, 459082.65, 436680.25,
174, 337594.5, 474127.94333333336, 186298.35562770563, 120425.53606060606, 465219.3333333334, 196251.95285714287, 351166.99000000005, 524021.85,
175, 273908.3333333333, 420634.54000000004, 173183.17021807138, 100860.04380952382, 410825.79000000004, 223967.0622222222, 438327.1833333334, 518558.24000000005,
176, 508808.75, 474222.4866666667, 119730.43046493558, 54217.8317829187, 484511.22000000003, 232949.84532967032, 422317.57666666666, 523186.05666666664,
177, 336525.6666666667, 406403.77428571426, 103809.94353767562, 86798.56603830721, 522831.82, 260456.70173160173, 416354.31, 553104.5800000001,
178, 520248.5, 390335.6, 166112.42424603173, 118953.25529411765, 483175.325, 242301.0388888889, 426169.10142857145, 602394.1,
179, 476209.5, 394791.71380952385, 131656.12418483075, 57611.736613636356, 479535.1, 210920.04642857146, 422224.7885714285, 501897.6,
180, 505603.5, 423545.0166666666, 151499.3669185785, 101281.23461196342, 435116.7733333333, 214039.21222222224, 453463.8171428571, 553970.76,
181, 493408.0, 443079.7766666667, 180612.00000000003, 94197.71394736842, 471993.55, 224804.4011904762, 438070.4, 482583.68,
182, 468245.6, 460344.58499999996, 137403.52256854257, 116341.96255411254, 395906.12, 234127.480979021, 379014.0666666667, 561419.67,
183, 530604.5, 498431.50999999995, 149386.42148949447, 26543.28498108498, 389423.89545454545, 222554.56, 395777.87333333335, 464137.5,
184, 629461.25, 445843.70999999996, 132718.19464285712, 98999.18744507898, 504889.6, 210753.30605263155, 408449.87, 476877.30999999994,
185, 415828.0, 451417.53428571427, 139684.19833630422, 89185.53047619047, 502494.10666666663, 248075.75, 325481.5413095238, 506062.0233333333,
186, 581882.5, 520130.0485714286, 146320.01050264548, 111538.45867167921, 503530.85, 232771.78515151516, 404277.7988888889, 506923.32,
187, 523596.4, 456499.5833333333, 108823.17639316239, 83713.47961697723, 438497.05666666664, 287959.27142857143, 264392.8427272727, 513359.93,
188, 278851.4285714286, 415650.69, 116146.37354978356, 129834.62577777778, 485766.975, 194388.14666666667, 339441.87523809524, 481492.65,
189, 509305.0, 436921.3433333334, 94226.76868111968, 87665.04007936508, 542853.5928571429, 207808.7527777778, 332685.84476190474, 512723.74000000005,
190, 495408.4, 579493.35, 126195.50192869994, 122552.09128205126, 440446.1814285714, 202203.345, 361859.77857142856, 474556.98,
191, 57276.3, 422771.1633333333, 111721.5485013175, 48280.13277777778, 503118.79000000004, 223586.9316666667, 343608.440952381, 540654.0700000001,
192, 405663.2, 401218.50999999995, 152456.79263157892, 146567.19203703705, 526905.6799999999, 278834.1133333334, 314495.2161538462, 529457.6900000001,
193, 487855.25, 490162.05999999994, 104689.12840054682, 64723.3434365325, 460440.5, 271481.8466666667, 356962.9, 492597.1,
194, 337554.5, 399605.565, 107721.56408776408, 78980.8919017094, 484118.86, 201357.57952380955, 326653.77857142856, 524848.76,
195, 474107.5, 404690.48, 166713.95433566434, 77068.13571428572, 415170.85, 295509.5933333333, 343067.1871428571, 618626.95,
196, 470941.6, 432583.5833333334, 139890.79339869283, 48493.867891088405, 515526.4833333334, 166821.90344155842, 397464.5857142857, 600613.9,
197, 418196.2, 413384.4966666666, 155301.8757706093, 63908.98212262682, 391875.81666666665, 220517.39333333337, 431390.93, 518923.45,
