, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
17, 3876.9349255039438, 5744.706723716514, 2922.569486468993, 2525.3545493559604, 5067.891887665091, 2866.8744386813396, 5231.300037035848, 5236.704327891219,
18, 5146.209383995394, 5517.713663464421, 3164.949823606225, 2399.3144570915815, 5079.743419924224, 2832.559054906165, 3544.5121637176053, 5475.070472767706,
19, 4813.315542904584, 6430.786784749772, 2874.512726448082, 2623.3936384692547, 5261.022678715968, 3280.523736332435, 4532.124188507692, 5552.579005356916,
20, 4329.707812781123, 5760.99220861526, 2814.4407779417706, 2083.0181353182543, 5141.938900731029, 3066.8452285412304, 4286.98399449507, 5234.467652012644,
21, 4367.479349648006, 5789.319061650575, 2644.454619596744, 1230.1383376970753, 5697.064594647341, 3111.0951613370016, 5278.839373728039, 5691.436986309194,
22, 5145.936847466259, 6151.2791347672655, 2777.315027006173, 1547.1383700382, 5821.645125652952, 3594.7542251424697, 4163.833979943224, 5515.688224615893,
23, 4432.575614365321, 5751.86955831039, 2765.0389170065855, 1292.7668781218601, 5928.099538784085, 3645.025145231368, 3586.052779103269, 5475.228527169971,
24, 3036.3855222447455, 5858.267865020276, 2628.5281249234113, 1249.9639416577854, 5514.342122649568, 3218.405937659559, 4879.044675850592, 5247.67520182832,
25, 4925.710580630358, 6515.159195630764, 2409.936506427653, 1110.41670125396, 5407.49761596357, 3379.0558128889306, 5961.333730331083, 5349.518810208816,
26, 5022.00516913382, 6404.185276341979, 2417.7461197379985, 978.900115233647, 5698.907822425594, 3446.3652034922866, 5537.501307377248, 5210.555311048661,
27, 4911.830310020546, 5774.754295243188, 2547.5552722940533, 1365.3320660880308, 5624.804647116156, 4077.592960756227, 5620.405271631368, 5328.383663492886,
28, 4478.301400484203, 5762.149094761446, 2513.967538641889, 961.7315496786774, 5620.657450395428, 3760.9946241172415, 5304.049297238008, 5266.240628678968,
29, 5411.436488004877, 6265.885038180613, 2512.933792158886, 1157.2858956441344, 5693.80384295092, 3790.598311173635, 6345.53784531719, 5451.787108087627,
30, 5499.240657027567, 6097.432979598501, 2247.4831958895293, 978.6366905050338, 6124.531701458685, 3406.6110373257698, 4918.884649636078, 5329.879885342341,
31, 5644.399873733448, 6422.060721630474, 2317.834882456408, 956.5338145307478, 6474.315648064067, 3377.725368830562, 6177.668518872431, 5146.258556219315,
32, 5354.387315221566, 6624.269502099929, 2080.672718349515, 1012.0841532038967, 6034.799109037895, 3726.7117516180906, 4841.2306743776735, 5470.738170227233,
33, 4869.194999717059, 6270.248995507742, 2077.5402118352904, 955.4478381218407, 6194.075897817702, 3478.5184128331202, 5846.68108682804, 5419.36971721136,
34, 5088.734227412443, 6481.271010437654, 1922.1752897277195, 749.1348991327111, 6086.689293233621, 4000.042386745822, 5826.542197148883, 5335.226948056297,
35, 4877.572569987436, 6715.867536567163, 1884.1131213198437, 1145.610513799512, 6582.490908200709, 3745.335280674504, 5176.840608546865, 5379.4897492236,
36, 5209.722235915666, 6299.944964459121, 1791.590566663413, 910.9117168504469, 6411.456332959484, 3972.8977536380175, 6632.987321710061, 5395.196186866557,
37, 5162.5659586056645, 6498.196227716578, 1728.6197776662054, 1215.1346761898, 6220.05380078234, 3526.841894083186, 5179.971167231442, 5294.728075754565,
38, 4967.937407995389, 6690.479689976661, 1824.1417055695588, 838.3853151431315, 6059.498188023554, 3530.8800296117843, 5402.886175020116, 5323.166880162604,
39, 5101.793131175152, 6297.339759049528, 1629.7367561946344, 999.6719974159612, 6500.960483993336, 3783.2116604675502, 6536.6152530442105, 5348.1000204695565,
40, 5270.990072088447, 6745.1948487875725, 1602.7318712981164, 1112.6233788890383, 6475.066423661265, 4025.4931032775917, 5252.676115272703, 5402.754286343707,
41, 5975.787655081993, 6949.917214145675, 1849.46552874306, 1005.2663650940824, 6645.843891688577, 3982.793903377324, 6041.4813038438215, 5265.10816622494,
42, 5473.052694971394, 7167.822025562156, 1671.3307976405333, 1139.52093659587, 6205.0360044615045, 4079.7155381793796, 5919.659327510851, 5380.56728418132,
43, 4951.355651870294, 7029.3054071241595, 1622.4624933757473, 923.6668021069108, 6474.851691219743, 4371.889485294318, 5708.495876020434, 5468.800661395828,
44, 5443.572437843672, 7300.179453550129, 1629.3196805063865, 876.3312724063404, 6718.3050785961095, 4676.629489713546, 6351.0471459207765, 5284.666733226415,
45, 5152.324660953581, 6983.490889428041, 1462.1129394608947, 951.3141944424178, 6674.6193832701265, 4050.4630443820834, 5800.522144362845, 5414.906452607871,
46, 5770.354576165649, 7245.257724310776, 1527.591313169533, 967.785150982246, 6588.125277540901, 4429.611484108866, 6031.235763583036, 5485.388059813057,
47, 5482.181401122537, 7014.565641118927, 1734.2640868513402, 984.1580792977975, 6525.998158727117, 3838.6218749825007, 5482.3376771808935, 5368.315232738348,
48, 5263.826606927851, 7315.665081935085, 1663.3307176967846, 947.6644300099402, 6688.588504417085, 4008.6756903876185, 6026.714650504508, 5414.562877559001,
49, 5539.099803058387, 7685.210968885486, 1766.1970837164056, 948.0493405051532, 6668.282913337562, 4684.176015327296, 7523.9565151501665, 5351.363274212528,
50, 5242.31893197778, 7379.960468524225, 1732.7219892621426, 1125.7992135499192, 7008.302468233616, 3947.4888587629803, 7447.252366614351, 5443.064378739138,
51, 4926.989346416617, 7129.264773616834, 1827.9011825575885, 1126.9116734621819, 6993.069502835018, 4265.756430704691, 6191.20496043509, 5565.071710146594,
52, 5032.5718315058975, 7623.553590308702, 1698.3596634455855, 875.0945902886873, 6715.186982345867, 4160.088752608672, 6309.455725909871, 5286.847783370048,
53, 5312.633136458718, 7297.281356763863, 1581.5935823673608, 887.0425141457824, 7325.446103781428, 3611.2177463515336, 6143.497968997695, 5533.138523808954,
54, 5425.654656078385, 7827.369437361405, 1580.104772121928, 934.7049833052454, 6765.973002515105, 4500.77575816096, 6238.81112417894, 5568.814351319607,
55, 5152.2604800700565, 7324.2078322401085, 1672.5793951324863, 858.5118383242814, 6885.765118230467, 4006.162323932821, 6095.9943974276075, 5470.06099769932,
56, 5533.111669068249, 7267.7392226798065, 1575.893311113466, 911.2652338703367, 6673.051562477565, 4452.893159646066, 6997.5118189357045, 5426.201838247531,
57, 5090.070077176789, 7206.364796645808, 1511.254217767803, 891.1997436868642, 7356.792977678578, 4711.061724062528, 6233.6919319233775, 5308.336797040615,
58, 5737.790630578472, 7474.171146848293, 1792.2034931696926, 870.546434748812, 7332.237523518777, 4576.48527381689, 6101.9161179818, 5507.128937506941,
59, 5119.22794714505, 7518.791080521865, 1574.5657064538975, 857.3498413633863, 7217.443533972578, 4501.236964864938, 6942.122025536783, 5552.1128054884875,
60, 5994.685365381057, 7536.47111921067, 1685.2684638408834, 868.8329487942941, 6946.291433189879, 4037.7098838005004, 6657.355543293178, 5555.116223257566,
61, 5429.30380089111, 8006.354261503198, 1575.4186772827893, 881.4163621040682, 7184.991969210532, 4152.772946029337, 6550.568808333936, 5419.8107600357425,
62, 6035.118849191703, 7527.618419547388, 1541.4859377847401, 1019.9039973481138, 7250.783928587826, 3703.749848538739, 6692.664093687306, 5549.842347571817,
63, 5863.576533859938, 7715.2399826801975, 1478.8641031123918, 958.7250935189647, 7235.783413021224, 4716.897151817388, 7343.431261459222, 5534.6672557821985,
64, 5971.542295285661, 7257.40424867725, 1412.846852696572, 677.2636052060791, 6988.570400312072, 4099.233819237898, 6726.288344590628, 5447.350361300198,
65, 5437.415199167424, 7902.660715764568, 1373.188651299797, 1106.5324507807577, 7151.883766060721, 4205.866636808672, 6978.201636856165, 5614.766395850418,
66, 5883.750404980999, 7291.02063361288, 1316.0220901279772, 939.089157056757, 6747.005417319019, 4390.021125583465, 6648.457845764659, 5440.840572333812,
67, 5698.431307911618, 7911.509158926179, 1434.5766640407187, 982.9899172802359, 6962.809832175745, 4368.498658545081, 6639.476478193205, 5577.605651845068,
68, 6160.733239942857, 7736.603072047745, 1406.2649123494639, 913.2089149471606, 7212.533059302719, 4308.6600397828915, 6763.58965913096, 5519.182609523079,
69, 5806.947719020268, 7536.445030815978, 1446.9302717365656, 989.1748150811214, 7183.833524164013, 4309.8165175611375, 7499.396599996554, 5460.67286708212,
70, 5703.459939041762, 7413.262713955686, 1393.4315454629814, 978.7659045815914, 7359.733070340191, 3900.036925973391, 6864.37579193306, 5551.942081838621,
71, 5253.853447218873, 7230.6596098363325, 1351.8689653344707, 915.129940537107, 7707.197272522644, 3926.777590040794, 7436.823796341252, 5569.492730293423,
72, 6061.652214820287, 7476.914506401708, 1432.585824170922, 902.1037056798883, 7656.139541230697, 4309.637755900602, 6734.412183262141, 5433.774298236101,
73, 5739.18130380963, 7984.653844326242, 1408.4825373825659, 854.0129104310408, 7565.594826823311, 4006.1383521984053, 7002.8370045024, 5432.37569956625,
74, 6109.270412417533, 8092.2138608233145, 1410.1861814962845, 897.0845612988069, 7609.934186346041, 4288.701299683493, 6537.265377030265, 5776.636852864403,
75, 5552.3127198629345, 8018.4125627864805, 1527.3479586274302, 829.721626985692, 7754.637559045237, 4291.16484082725, 7420.385265065184, 5751.752130320883,
76, 5554.556976634633, 7840.743383946229, 1486.1691910271174, 743.551691909799, 7726.134308697054, 4671.9888871714065, 7616.272522969963, 5567.52924985221,
77, 5906.466088995097, 7684.2399860262185, 1459.3207347272412, 828.3451134142588, 7399.8889898108955, 4141.188019772865, 7272.3649249145, 5557.973678500128,
78, 6240.126107290415, 7683.573306483387, 1373.5835355173535, 872.4685053484806, 7520.452983600948, 3998.662839815194, 7808.282103452951, 5662.374158234594,
79, 5568.374207851742, 7928.570859534375, 1340.1692987855718, 979.0633787492327, 7371.47816597624, 4186.892798716668, 7630.784863549872, 5718.978802646516,
80, 5744.647304237751, 7719.394521830839, 1370.6076310156182, 734.389537829632, 7252.916488119347, 4639.869459731368, 6492.6003355391385, 5565.849444661356,
81, 5641.867003114242, 7278.322083992888, 1593.3386146166144, 737.3264416080162, 7801.522368872061, 3851.8495226972327, 7293.981613818764, 5797.992469496669,
82, 5445.52410744395, 7541.34665676249, 1534.7906659844768, 825.0095764703956, 7729.672239464431, 4462.743097574341, 7130.120166909857, 5781.126694526129,
83, 5143.025054945055, 7973.722157981198, 1423.6134348660357, 738.0753788447405, 7696.734986486893, 4392.6676759308775, 7171.270318156392, 5682.949062922345,
84, 5677.0507448617645, 7542.422801321486, 1551.7361313259612, 751.2176206139604, 7797.252410982411, 4096.425447147729, 7151.722178898609, 5804.926610670513,
85, 5547.71989938974, 8178.3950461846425, 1522.850421573443, 783.3132693631767, 8001.859986595252, 4252.469460513455, 6954.6136056473115, 6016.890385568122,
86, 5406.951276272889, 7785.117915561148, 1467.7227102315348, 740.6538722899435, 7641.879082384621, 3970.717813405069, 7297.186249717428, 5852.452211087616,
87, 5839.385613590034, 8152.818589407366, 1543.3786047434821, 659.9709390397958, 7609.39354078402, 4469.661713442989, 7160.855093132921, 5834.1994045175525,
88, 6288.317909274073, 7934.426101390901, 1508.7847504878807, 754.7581806749245, 7820.846508963169, 4255.43873151162, 7627.200542909178, 5854.983523772018,
89, 6185.898354398797, 7521.548329142939, 1494.6860065916626, 800.2806274216475, 7923.053073383882, 4569.438772270567, 7259.757169515942, 5756.095419700798,
90, 5370.9161732265175, 8378.530411427548, 1550.174061522855, 668.0098024272129, 7927.565791660342, 4132.811943577238, 7678.891631407285, 5843.993267227519,
91, 6121.5631138995805, 7879.101508294572, 1485.016616216712, 914.7602018825512, 7851.606747289506, 4513.33377495789, 7596.772595875371, 5928.581501604991,
92, 5738.386730363568, 7559.827698017276, 1457.646090234433, 912.9465721081073, 8012.563743026047, 4520.363717599119, 7077.372217114605, 6047.231780546141,
93, 5853.535840690797, 7940.373690313034, 1570.7657062304818, 1019.9873117813233, 7888.55174792031, 4534.42102011513, 7471.698362601285, 6079.445105913297,
94, 5821.142413027387, 8450.63189361658, 1519.8775500969143, 785.3826204690446, 7856.385493705925, 4694.93178711277, 7331.21646769964, 5984.896420338193,
95, 5746.207997557998, 7921.731905100448, 1527.7349631920424, 937.7505416983911, 8028.884644468152, 4512.876879198721, 7887.260545891286, 5896.649437669806,
96, 5061.144025565078, 8799.176618654927, 1473.6360544293038, 820.0950730461893, 7687.927434659223, 4192.758004859738, 7338.082662268156, 6058.913504873241,
97, 5787.756632599926, 8713.233707895404, 1476.1236049701602, 814.8971887198923, 7833.617992601525, 4686.121658506547, 7546.094951777665, 6092.02005827962,
98, 5172.081534724916, 8327.682028895768, 1603.9224620150117, 910.5905103939209, 7943.010187405047, 4672.231135130109, 7740.286234678951, 6235.543966480116,
99, 5702.311797665569, 7299.831644044467, 1504.3141803791184, 907.9664899229044, 8012.927319729171, 4456.275552119558, 7113.3411376886315, 6235.624808038544,
100, 5717.051933260816, 7955.935093760362, 1517.5896456866878, 862.286135190212, 8147.567949730948, 4591.638129367774, 7572.6441667420095, 6156.404887112834,
101, 6034.223308132729, 7904.572219057317, 1541.840409220083, 910.3449299871894, 8015.775883177981, 4615.07341520672, 8211.532099082835, 6074.45569463248,
102, 5822.590773115774, 8375.62081662009, 1431.9366160001546, 1228.1682082465427, 7948.134418203654, 4690.505797897505, 7207.119633986809, 6195.258849242658,
103, 5862.688096078048, 8633.960729603657, 1486.3743200106228, 904.695790683757, 7920.331777911898, 4269.990291992668, 7567.80892186852, 6200.014492525467,
104, 6085.983493890569, 8119.889563489106, 1539.8020198814356, 837.8933406071699, 7906.166712529589, 4690.096421428547, 7961.548152238019, 6334.089258295118,
105, 6051.58132409033, 8553.382005714031, 1517.921729370968, 885.6470660752123, 8337.956297165814, 4601.694678295812, 8259.337652689963, 6267.220194014776,
106, 6210.794516828252, 7722.563885770857, 1730.1149196952174, 733.9871358402976, 8264.297056170984, 4870.622061516354, 8019.871319896376, 6392.297220473202,
107, 5723.238038692659, 7730.361741809434, 1539.5029205145183, 851.0675315401088, 7563.972826755329, 4974.847166775765, 7828.312595010977, 6228.375438165571,
108, 6502.734933291841, 8571.585023089605, 1666.8592589036823, 860.9494100868293, 8109.462102865454, 4470.619751598616, 7675.031826470871, 6278.566508626509,
109, 6241.590630101975, 8847.474980265655, 1831.2815768421224, 880.1812656993392, 8365.985852323553, 4440.501374013749, 8147.5576463010675, 6161.715600116846,
110, 5682.375250099765, 7699.215340178666, 1724.7478391758953, 929.5615965178534, 8380.44478699265, 4286.881603402072, 7792.5908653175675, 6276.889436147698,
111, 6254.851790293041, 8283.574662915004, 1566.1631901310898, 972.2196211317521, 8344.025820300543, 4595.761165643716, 7751.597125096468, 6390.902592898306,
112, 5697.293704956355, 8380.295355459526, 1572.7555413240077, 911.3801740866404, 8124.429363179965, 4282.568839717527, 8705.949881424487, 6468.784442855582,
113, 6365.410334931209, 8204.690710630786, 1592.5558888271307, 749.1423941875252, 8179.019777645318, 4413.284357728255, 8006.230515323492, 6518.38041089849,
114, 6100.912053638122, 8627.235648653015, 1565.7845037408424, 875.5532630912755, 8022.6659922817325, 4276.291649277359, 8299.09227799391, 6336.741929675581,
115, 6110.8308331945145, 8440.079752426951, 1533.9195477938563, 740.1192754927372, 8301.039192283099, 3903.135287401139, 8079.82313761914, 6356.090281655139,
116, 5526.609100120605, 8175.729489420734, 1543.7217883274957, 916.7509950836924, 8745.88781830764, 3966.8000497547437, 8111.998310742603, 6594.869533682732,
117, 6593.877030494118, 8587.569343277864, 1717.438239460802, 792.3205368967901, 8435.987832557748, 4375.298759079231, 8438.235454539474, 6342.266301026122,
118, 6523.007774301522, 8281.99975037255, 1574.651600328227, 845.9683618733382, 8696.018904225424, 4858.851591020663, 7947.442637291386, 6385.568141126934,
119, 6655.167939685664, 8737.606153519933, 1513.779942874628, 936.281300403796, 8372.644166089409, 4483.213858482923, 7746.527578776523, 6476.044770541387,
120, 5611.073631800918, 8673.779099893392, 1687.0197058088052, 816.900395996983, 8709.480968093758, 4315.4885460399055, 7593.610970306149, 6534.599483936047,
121, 6441.725484943727, 8304.522844044925, 1595.0010789244438, 672.9386168619874, 8721.815945738277, 4371.059895078555, 8097.34255769695, 6429.176932693035,
122, 6492.85667023213, 8324.740514517454, 1550.663192020834, 1055.540464877339, 8255.60308125225, 4420.46078020501, 8055.030804209501, 6799.644170942648,
123, 5579.468274116218, 8617.298707963102, 1453.724163228567, 978.2072985070702, 8399.304676299102, 4272.1082403774535, 8590.866480475772, 6703.255752714094,
124, 6125.905403121446, 8835.884463332877, 1462.3564150364914, 1027.0978850000895, 7806.5136630708, 4310.893866139217, 7993.084298761241, 6726.557899921891,
125, 5660.269463213214, 7947.159808622164, 1377.2189638771647, 981.9018704974758, 8010.038068540882, 4350.542269893262, 7900.4138961986655, 6734.205157474021,
126, 5945.0359218559215, 8941.247077659571, 1426.3006615806003, 879.6602939855622, 8757.094318403808, 4550.706070769858, 7834.739303595497, 6605.71494200898,
127, 6038.974271871371, 8275.939208060354, 1449.8085574354204, 870.2413459814422, 8890.42120690002, 4148.813886232798, 8051.97874425302, 6681.543438807916,
128, 6304.345038134529, 8538.294242705533, 1457.3137167860768, 780.3994737982508, 8593.63873966485, 4473.46003515178, 8385.848002715913, 6787.040615875258,
129, 7604.3279870867045, 8658.349635959134, 1463.6424491824307, 745.1164394279632, 8068.477756018254, 4295.701349974254, 8644.424511375115, 6581.114344242118,
130, 6298.201851851853, 7605.277026917787, 1510.2401203849497, 809.5166512310105, 8051.753331727035, 4210.07990296663, 8036.257630297162, 6741.958070501673,
131, 6330.052583827094, 9167.186497029572, 1566.0778491106792, 873.3606421008426, 8160.897095901001, 4530.688614013245, 8080.460798889055, 6722.922812336462,
132, 5972.800928689884, 8643.348675348743, 1471.6497135075956, 856.223791544764, 8387.049633458322, 4088.7577040272154, 8335.308884223885, 6847.225497264431,
133, 6207.399640768264, 8730.874567032131, 1614.5179810691072, 957.0966266375965, 8300.58433300992, 4633.077256359662, 8433.603637795992, 6766.188046802874,
134, 6121.240397599343, 8388.22687978195, 1553.5194126868028, 819.7631638109038, 8211.54847207772, 4373.796393185987, 7736.187812075545, 6827.345451785915,
135, 7097.064988204354, 8155.53382337724, 1462.7256432750805, 780.3021478589276, 8350.405830010506, 3955.670627044209, 8278.196252234542, 7026.222586472499,
136, 6154.051728171049, 8556.830541544141, 1359.9970000701837, 867.9476782404239, 8308.972258479553, 3834.4553846495282, 7760.87896290114, 7078.933767431221,
137, 7009.730888634214, 9194.667765026417, 1554.5268690009088, 776.4102359712072, 8333.744088817666, 4749.623583873608, 8951.271790898678, 6939.125946570799,
138, 7269.183290005069, 7823.397905524532, 1546.0524306771508, 718.898161981669, 7920.043622190786, 4366.656491740823, 9656.331730684014, 7150.397738078168,
139, 7505.770326639555, 8303.427979356282, 1438.7605533229855, 889.6916609445794, 8285.856634210471, 4312.188386963535, 8073.305140130871, 7176.846559227454,
140, 6211.946096180475, 8482.809420480247, 1357.427250685781, 917.5720792184356, 8608.367395004061, 4614.847193709613, 8012.514196608868, 7237.46309250263,
141, 8692.803493119347, 8853.138346650285, 1546.254410387567, 751.0864509632801, 8662.001885308706, 4340.439338099003, 8401.814605917885, 7064.9734545437,
142, 7548.068413265221, 8951.642791614451, 1356.8052694763126, 746.8472324082406, 8357.002311974573, 4421.128869915165, 8440.434125800584, 7339.716591932496,
143, 6820.902203193976, 8475.700550215479, 1442.599982141971, 907.8124057849482, 8533.127976290449, 4412.298345346366, 8544.547291487599, 7215.139427072597,
144, 5884.695772301653, 8671.61468383353, 1525.473339710225, 950.7230942636143, 8541.650947553899, 4540.086964560132, 8290.590577016896, 7405.268083481509,
145, 6585.489663968131, 8638.799318597847, 1446.988586063018, 796.953614450714, 8629.446752087428, 4316.57516088606, 7953.936425954572, 7111.184103555681,
146, 7214.6326887010755, 8353.324773749437, 1569.4175551426147, 709.7890408047742, 8566.244754377927, 4308.273416863982, 8937.560241242989, 7314.181783240708,
147, 6726.136762914194, 9078.966465720347, 1573.4560682329, 914.1723133161602, 9062.375563902136, 3990.741013710066, 9247.397191643598, 7468.0858663425315,
148, 7786.143133398636, 8364.317473572612, 1502.2266649224753, 906.773309163802, 8398.490818443646, 4111.963399814869, 9111.377304580821, 7377.176843140873,
149, 7786.571869292818, 8827.457561831618, 1568.3598238265608, 761.2480386686772, 8550.93763638151, 4225.638372615709, 8453.084687758192, 7404.627665040754,
150, 7122.0011060606375, 8435.958321286558, 1535.132165572125, 976.2456564223397, 8727.36233524293, 3863.13385159069, 8683.172187688459, 7247.579459064327,
151, 7564.357792512897, 8676.18196099245, 1509.93294255436, 863.5257768476274, 8574.803496455212, 4132.301047029922, 8448.610649301334, 7519.872836894251,
152, 7075.483249820867, 8636.921453463241, 1472.3890264677332, 921.5358484547927, 8689.664126593985, 4063.0878882365882, 8588.727375647837, 7315.1309348807235,
153, 7596.46790563588, 8785.324614073492, 1531.1168672367187, 780.5014599553118, 8273.860622446025, 3911.502539159034, 8555.51670971671, 7687.416703462228,
154, 6813.822176073274, 8788.731143359535, 1447.9558452137085, 886.9258464448394, 8537.155734571816, 4060.0092225248727, 8534.37034017343, 7429.22911049544,
155, 7527.095730625584, 8297.017529239729, 1464.6953413540805, 919.7310822092368, 8226.271394395078, 4286.69747677706, 8646.931210040155, 7547.015044400761,
156, 7109.504761300577, 8517.135852501568, 1466.2031936630003, 793.0513553496731, 8395.944678426244, 4402.312973603592, 9130.766631796021, 7505.713372891863,
157, 7499.533745555261, 8610.375625379997, 1518.554973071905, 785.8661908991857, 8946.987578108721, 3693.4339331730066, 8870.915684520925, 7431.287159698528,
158, 7857.29278119798, 8261.733234309377, 1525.7425267707783, 841.8243003260053, 9586.51470561663, 4313.562122774892, 9107.583913409715, 7610.8900413090405,
159, 8118.114692382639, 8886.041817374786, 1517.5883924378693, 820.5173146861882, 8796.060603533482, 4170.3167409943735, 9065.030390699047, 7508.19107833437,
160, 7758.8139016897085, 9278.33323456023, 1348.3032904214983, 760.2877007210806, 9013.646133840673, 4183.511179068929, 8367.116533069773, 7748.78931343783,
161, 6686.942896053071, 8897.610430105047, 1585.2109526676822, 925.5690419968751, 8908.316750090817, 4520.231682408375, 8880.595863977918, 7510.440973101535,
162, 7759.371441597104, 8906.233029852956, 1541.329881434652, 844.9526375463498, 8661.06112497879, 4789.309121861503, 8702.830141880784, 7201.085961149167,
163, 7508.846327346434, 8673.983158892801, 1684.5505743538156, 821.3550267258748, 9181.84518030029, 3999.0404037218746, 9481.410830742167, 7739.6953057468345,
164, 8817.269136312618, 8428.26978347509, 1586.0995613638856, 937.3260361736142, 9060.006176873061, 4531.449275619191, 9321.230780016085, 7941.583953410991,
165, 7354.19091986512, 8470.356776727907, 1649.9426673989733, 907.1873516549464, 9285.96628957375, 4032.622241752637, 8923.906603781457, 7609.801409234938,
166, 7394.5769936433, 8420.891906512526, 1542.5918761898508, 796.84595027828, 9261.875541529935, 4915.386340082999, 8963.552989068885, 7705.123471811907,
167, 7510.966861598441, 8787.388941214438, 1723.9021629969761, 873.3326405124283, 8767.092072017225, 4317.740473074583, 9545.837157728683, 7773.238949990686,
168, 6823.030685406641, 8035.872993665522, 1540.4990813293678, 923.7619372376887, 8960.303286430544, 4671.230083757584, 9431.99296335981, 7666.138727927285,
169, 8285.024771688704, 8609.429301893211, 1567.2081825119308, 651.8600280290699, 8716.052807390432, 4298.560593786518, 9128.706572670952, 7746.618903044111,
170, 7978.487977754536, 8945.444841358416, 1726.5479128572667, 822.2550446038462, 8969.57676039904, 4321.293063281597, 9243.508281218968, 7769.482568592814,
171, 6855.180343222101, 8404.05147638885, 1540.806735109269, 763.3206735557175, 8952.610963829771, 4744.56877282849, 9087.805554206663, 8308.588936458213,
172, 8721.090828953262, 8497.103227117104, 1489.2470938739937, 867.6296737874366, 9306.647111528822, 4542.178936554559, 9501.657348135643, 7971.845838395182,
173, 6792.428115378935, 8444.24183486478, 1516.0667544553637, 871.8350573312113, 9118.132302717951, 4470.442773133359, 9520.666316537514, 8219.276160371597,
174, 8509.779445631393, 8905.112353437004, 1603.0510224658308, 810.563037327518, 9644.629567898797, 4389.50710254982, 9225.022974772713, 8030.04909141845,
175, 8227.386262667746, 8966.329354476791, 1663.4583339617232, 860.0697933287336, 9363.80963327713, 3973.414196969371, 9033.42910799385, 7613.672034937107,
176, 8179.164211401865, 9106.846919114188, 1646.2144252543399, 756.3911069885575, 9138.536766114732, 4898.01698843514, 9169.800330582884, 8135.39521053518,
177, 7743.106902855999, 9203.081777716452, 1664.135989111092, 983.9058486669297, 9230.791007322441, 4566.638994440462, 9255.02052012694, 8057.1101892259785,
178, 8253.917898505742, 9852.254309159503, 1730.1058360097645, 910.8632881587913, 9383.893565748009, 4627.105970025443, 9332.923426143558, 8380.243643662001,
179, 7553.100487567509, 8867.431539110397, 1780.2134324381386, 878.81366554081, 9700.411763995548, 4846.022255153051, 10174.645798981259, 7878.970929094117,
180, 8816.991586092461, 9274.37880302526, 1672.3140117208466, 755.7561352996697, 9415.27529218277, 4587.67848612562, 9151.931590197291, 8112.1977606317205,
